,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
478,San Mateo,2020-12-14,3.205,0.0,1.1445,-0.0184,4,0,-0.0554,0.04823355292901397,0.04469868671149015,0.04056606963276863,0.03565956298261881,0.029749047942459583,0.02248278455808759,0.013502286002039909,0.0024368361569941043,-0.011125714471563696,-0.026739970734342932,-0.042123896162956954,-0.05478826016187668,-0.06386073492467403,-0.07027322817593813,-0.07473397031426429,-0.07789746932685375,-0.08024320919066667,-0.08203807417303324,-0.08345911577343941,-0.08463386129587888,-0.08564441222697497,1.0,0.005561889639878972,0.0,0.05045489108910932,0.004502068137673693,0.008405273067545023,0.0012617269361335879,0.05922629592224185,0.05519828804859087,0.050747691713292346,0.045804229303115535,0.040260740126765324,0.034032734218298284,0.027162739262366543,0.02034376725311122,0.015592856098192444,0.013971061302326015,0.013779532373844569,0.01374194427512536,0.012928904208112981,0.012296708197068788,0.012503668757838994,0.013524392978261888,0.015127639124813685,0.017094094135449142,0.01925919751976324,0.021540400851721653,0.023898285351937484
479,San Mateo,2020-12-21,3.205,0.0,1.1104,-0.0341,6,2,-0.0489,0.044921957049518825,0.042225297540426254,0.03909054789692164,0.03539725539740175,0.03096209643408656,0.025532766641117633,0.018821106199175118,0.010551955923438073,0.00030437577515840514,-0.01088372259400785,-0.021611042181029917,-0.029864423861727118,-0.0354669226333499,-0.039278521109372376,-0.04197681471705437,-0.04389802273362875,-0.0453121330589056,-0.046409002225846055,-0.047294287011027336,-0.048020013887435195,-0.048635425698012116,1.0,0.00748731889918842,0.0,0.03066426217106346,0.005437142584089089,0.010740141362965612,0.017781517725715578,0.057263440534430686,0.053859712466426214,0.05016618428057259,0.046137418599005144,0.04172431654814713,0.03685295870791087,0.03154352754498452,0.025885682266917887,0.020434317364696548,0.016227756858384616,0.014414606570206488,0.01452103143806583,0.014566914467351498,0.014375457361721487,0.014268019153456874,0.014402868082619365,0.01474874938837806,0.015261442683915367,0.015908600530971595,0.016659865677141995,0.01749895627915178
480,San Mateo,2020-12-28,3.205,0.0,1.0488,-0.0616,6,0,-0.071,0.05022092711878941,0.04768021354684606,0.04472207494545728,0.04122394579462707,0.03703372053569183,0.031919622898567465,0.02559608221054077,0.017926766816526652,0.00876386146992445,-0.0008738910546526313,-0.009325012832414359,-0.015451345324981958,-0.019634796597529203,-0.02247919957153499,-0.0244707016274333,-0.025911633903160692,-0.026988198328763247,-0.02783050839789212,-0.02851167949847877,-0.02907921583391726,-0.029562447452917695,1.0,0.00691348421644228,0.0,0.01119918525353411,0.007438362482684412,0.004397490415177648,0.0011711456413300765,0.05234930786580281,0.04907847777092338,0.04552729622054569,0.04165282783321133,0.03741582931362386,0.03274709522377916,0.027685507595375435,0.022488083317764956,0.017462582206262525,0.013346303755594955,0.01198752989044699,0.012257288808299498,0.012412953271221225,0.012329526622700641,0.012255711695622742,0.01232896314444871,0.012560935800826428,0.012920681915057573,0.01337869381937262,0.013907093452441571,0.014503322395057803
481,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0.1132,0.07188207264989614,0.07050108406692743,0.0688908077776432,0.06698369476944208,0.06469359258189797,0.06195392329245806,0.05864630751311779,0.05463568912819028,0.04975922992452979,0.04429609701037407,0.03861762322485447,0.03369567422196269,0.02987860534340143,0.02695201146416366,0.02476537385955453,0.023163771210238337,0.02199681052006781,0.021117992931976914,0.0204441768117249,0.01990942982956767,0.0194788777269423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829787486778875,0.029155709982444215,0.027334217647906018,0.025344523831309054,0.023159231651730713,0.02078828018672481,0.01827132011084725,0.01574242764415242,0.01349832516024318,0.011943558172037246,0.011244892258995203,0.011632634112653407,0.012217775703488235,0.012760215473984428,0.013298300565583083,0.013839583522104654,0.014349099796245171,0.014804878984069354,0.015180964794293395,0.015490324316307084,0.015751505135885895
482,Contra Costa,2020-05-12,3.1660000000000004,0.0,0.9595,0.0433,6,0,0.0825,0.07160730883479119,0.07028035866096616,0.06874677315354347,0.06694734822958708,0.06480717305094004,0.06221515275537968,0.05913129970431328,0.055382327549159525,0.05070270970463753,0.045046845078468324,0.03867108160629869,0.03243641736917198,0.027198674296960233,0.023031187988817692,0.019867762550711633,0.017595217609778047,0.01596199069172144,0.014743310306221247,0.01382486280053854,0.01311960951425135,0.012557389959692956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030757281045060657,0.029308273702114102,0.027745283879467657,0.02604698303102788,0.024204572429058876,0.02221302636204009,0.020115427021794866,0.0179476227044937,0.015863870155088385,0.014063900139347899,0.012727400374856325,0.012797518767257363,0.013701007614715122,0.014734733904443093,0.0157527699778068,0.016738300465329984,0.01766366400286516,0.018498654128872766,0.01918896319608328,0.019765338890548715,0.02026489383430428
483,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0.0564,0.07744305180385709,0.07583915060386062,0.0739889720454812,0.07182605797424912,0.06925426796078682,0.066166019346565,0.062434271443635225,0.05778431911021471,0.05182389300316572,0.044173779105767606,0.034899117331951855,0.024971920531243086,0.01594978622160852,0.008546673227101564,0.0030809791758656504,-0.000675750337541104,-0.003309874236583711,-0.005180080328136683,-0.0065452935174107555,-0.0075897077098488796,-0.008420710638165473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031047305263387736,0.029534386487287706,0.027947115671039583,0.02627880939907422,0.024529383658481722,0.02273778031861626,0.021000668048569014,0.01945882312418574,0.01834823826072096,0.01797326040894813,0.01838491895433104,0.01994584000607517,0.02210916606921701,0.023982680047871966,0.025710762431073852,0.027413129853248494,0.029001599977422438,0.03036436881817602,0.03149134587754061,0.03244099606009222,0.03327365717917304
484,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0.0197,0.05474639367312193,0.052548381593078376,0.05005624545738101,0.047192806657403705,0.04383390648290515,0.03987926878035068,0.035155946295708417,0.029344852920621632,0.02202961021102965,0.012581531051546335,0.0009703774354420603,-0.01119651747867465,-0.021700516948476432,-0.03011691812425852,-0.03642617296427488,-0.04082937058992684,-0.04396651573479175,-0.04628071566112339,-0.048056318797171114,-0.04947859118692577,-0.05067291152663529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03226551482880834,0.02948993738171575,0.026739316296231306,0.024022256272487268,0.021368706759170346,0.018856877682732746,0.016643257265263525,0.015005997842797129,0.014307168145674915,0.01484638748435594,0.01674294743663896,0.01985344727364602,0.02263418662122277,0.024771850322766284,0.027021966943824458,0.029530959438703482,0.03209908910554414,0.03458093508269746,0.036928850346487706,0.03920180711500775,0.041440197506593855
485,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0.0024,0.04703140398487449,0.04426418575458228,0.04108788361772895,0.03740326291881502,0.03306689793244004,0.027876656875014304,0.021639730827882887,0.01403540764003992,0.004515815060585737,-0.007485807850025594,-0.02108240427915007,-0.033890157798305155,-0.04389507910236716,-0.05136985890567303,-0.056644929107278585,-0.06033640848472714,-0.06302929082885385,-0.06506553255021572,-0.066658700350672,-0.06795292645692826,-0.06905468311160803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043296556526667807,0.039779353410370276,0.03609063612763778,0.032184571558839074,0.028047474073501735,0.02366935540453466,0.01914144940850455,0.01481999286482633,0.011516407943093757,0.010829932049980024,0.012807041304775954,0.015849048625067155,0.017499848502916762,0.0182464604124628,0.019382495182700108,0.020989012229332877,0.022885437536443717,0.024947489305534285,0.027077372923110646,0.029264340265512497,0.03149711089378438
486,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,-0.0443,0.02054500412195921,0.016426184587180613,0.011700980179011822,0.006190137378871441,-0.0003768835216760635,-0.008353977277874947,-0.01806896794587374,-0.029905401542782782,-0.04413070222362876,-0.060907377675175664,-0.07995964791625738,-0.09981028959155083,-0.11678083911538124,-0.12931571528315544,-0.1380885872989893,-0.14429575763642788,-0.14877431876957417,-0.15212416797876357,-0.15476065166294575,-0.15692005269229412,-0.15878498777747155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05636823131229728,0.05135448153274297,0.04619475125743929,0.040832751700556794,0.03517841911444028,0.029264638749238764,0.023578559403104254,0.0189967287924708,0.016233814528956277,0.015343469988971847,0.014686090596825935,0.015000216035794078,0.018459622198121833,0.023658095636323692,0.028980183500590794,0.033857137328331975,0.038290007923583946,0.04246781223388619,0.04657397591965298,0.05070186110031005,0.054904197640963215
487,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,-0.1165,0.02644423060119152,0.021491317451000212,0.015793426148593425,0.009127071872353554,0.0011888924986124046,-0.008390894159674644,-0.02002433333545923,-0.03393112123012543,-0.05030666524544358,-0.06913208235055208,-0.08938315492123365,-0.1091898649930954,-0.12471769228577614,-0.1359530821442604,-0.1437937781214714,-0.14938385263085366,-0.1535354547202587,-0.15672556571662427,-0.15929720662534236,-0.1614572901278734,-0.1633601702749729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06704848053481834,0.06091199568357076,0.05452495407476551,0.04780682069153512,0.04066577392521582,0.03320599636770066,0.026010262543186464,0.02026728926887374,0.016985755636092902,0.016154106875895927,0.015524202832265372,0.015136440349944885,0.016512010268250676,0.020102505598143222,0.024633475377977512,0.029348912631542916,0.034094369324648766,0.038865727844380735,0.04368820984005292,0.0485901294468377,0.053580993413580566
488,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,-0.1348,0.028681883960962294,0.023086593113839628,0.01657935082912445,0.008887359686195851,-0.0003631258383393288,-0.011478848196566105,-0.024705249816179276,-0.04023322891443968,-0.05829826984554529,-0.07881674282252789,-0.10074504725635051,-0.12229066304862499,-0.1389091569930315,-0.15073116794228553,-0.15898359715938568,-0.16492405608296395,-0.1693163074553013,-0.1727018527686596,-0.1754338726401329,-0.17773984670639037,-0.17974693030118943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865787738189413,0.06190538502907401,0.05482916777837086,0.04735188139704946,0.03948317018251884,0.03166087562042784,0.024754758526265432,0.01952452760509207,0.016997147703115483,0.016392156932552842,0.015167588562672495,0.015223374035595476,0.018307135140737046,0.023843817308375342,0.029561350355577547,0.03500351669633409,0.04020483495956325,0.0452903117550702,0.05037155642829206,0.05549700448775408,0.06067732706337246
489,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,-0.1096,0.030608491227030753,0.02494798433035612,0.018361606076359747,0.010566511005163193,0.0011925725266337377,-0.01005999706685543,-0.023434943147003652,-0.03915114179253578,-0.057421165704727176,-0.07811649590730667,-0.10016422718763351,-0.1216143224388361,-0.13805170431733133,-0.1497275624424219,-0.15787545144557952,-0.16373902559280396,-0.16809169203042984,-0.17144727073609828,-0.17415750473737718,-0.17645180486142636,-0.17846096456050872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06939642884198913,0.06254087246143629,0.05534778189415484,0.047734757662177614,0.03972304363173891,0.03177386174435915,0.024760690520222266,0.019447316725460045,0.016922069268343633,0.016326574127337987,0.015055398345067427,0.015007728008211133,0.017967794302352996,0.02343873497530161,0.029121595245377507,0.03456383487311198,0.039798503774903994,0.04492577049521998,0.05004990906965253,0.055220212908924676,0.06044760167371349
490,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,-0.0667,0.05226990431547165,0.04797599017620087,0.04291135761886835,0.0368515957146883,0.029462668765336274,0.020353672932833432,0.009123801440000533,-0.004740508552640676,-0.02172450227662921,-0.03967437520623207,-0.056828816328197716,-0.0703606154769659,-0.07975504770874978,-0.08629362154752016,-0.090823345631361,-0.09405699484050274,-0.09646443277597427,-0.0983163882046938,-0.09979951828718185,-0.10104520432651043,-0.10213065706193447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06735041168643813,0.06275943613543578,0.05762152010946441,0.051825375843296724,0.04521702422793005,0.03779156034798939,0.02997315069746431,0.02273693396020981,0.017909161182993266,0.01571690639121098,0.014209656715545279,0.013100692761991885,0.012117131788190134,0.011853267438335879,0.012620481633489326,0.014233707460907609,0.016376120432586086,0.01882055455077246,0.021426476451073588,0.024125096349054267,0.02688804842241307
491,Contra Costa,2020-07-14,3.1660000000000004,0.0,1.0752,-0.0777,6,3,-0.0121,0.049839486740529536,0.04710545614361763,0.043910731375217435,0.04014278217218816,0.03560025030747056,0.030020878673531114,0.02317567786667496,0.014806995983235538,0.004866725322790444,-0.005343634774908424,-0.013959345349576324,-0.020039252238348126,-0.02407483246643096,-0.02674457957036793,-0.02859837401192635,-0.02993879027199,-0.030943416990339756,-0.03173344167880714,-0.03238042411394417,-0.032922419859096407,-0.03338623950257898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05589344549160834,0.052495300219533886,0.04880962162240076,0.04482070263976306,0.04042328240065871,0.03553468257830262,0.030197196162785694,0.024449112580823593,0.018630081051509505,0.013978501813189829,0.012508581121785623,0.012681182546436331,0.012764825178909395,0.012607821555787595,0.012454345541162162,0.012434854879236177,0.012573912867883454,0.012849052402717937,0.013234929387430736,0.013710499456626437,0.01426024281457183
492,Contra Costa,2020-07-21,3.1660000000000004,0.0,1.0135,-0.0617,7,1,0.006,0.034213278768584134,0.03204317525960505,0.029521720390766858,0.026580957230180502,0.02309963647276163,0.018901067692786454,0.013850215869024397,0.007880318816751242,0.000925353285856545,-0.006361704529263079,-0.012650502458564005,-0.01706656680908054,-0.02012849859893322,-0.0222810965962708,-0.023825476039201023,-0.0249600074486807,-0.025815377617254852,-0.026487675216048955,-0.027036192920058967,-0.027491583162918685,-0.027880384307354688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05434257733814645,0.05118014157941838,0.04778174194508096,0.044146507279983725,0.04024782371145062,0.03602022518404728,0.031496390361193304,0.026642920546330315,0.021399855099678268,0.016283832452408428,0.013075541589760173,0.011893791126799643,0.011567682487514072,0.011608686475095397,0.011786389704592943,0.011991897534609103,0.012233369564907367,0.012509839358299454,0.012820425354724687,0.013160362660804842,0.013530286693000238
493,Contra Costa,2020-07-28,3.1660000000000004,0.0,0.9696,-0.0439,7,0,-0.0318,0.035251499712467195,0.033363239653408525,0.03118284873198718,0.028631284669972955,0.025604630960151552,0.022007849486544728,0.017729348596185447,0.012724178214557468,0.006867138156667352,0.0006197393406182528,-0.00511008789690095,-0.009300030244048685,-0.012257131829392165,-0.014410616224631667,-0.016002478706650437,-0.01718222154304385,-0.018072259589098395,-0.018765934254042806,-0.019327398715540768,-0.019790734397247434,-0.02018537705298513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04538390494345972,0.042658178277114066,0.03974015308626502,0.03660745526140067,0.033231692154614294,0.029632443301785813,0.02580169321052668,0.02170253932718562,0.01728082889040115,0.01289503768022603,0.010017035190387331,0.00935164688345417,0.00961510352458284,0.010181718499428961,0.010798200919538176,0.011367353458189226,0.01189205004463255,0.012383475552677372,0.012855511169649458,0.013314357867318265,0.013773986064309173
494,Contra Costa,2020-08-04,3.1660000000000004,0.0,0.9479,-0.0217,7,0,-0.0648,0.035675162961706516,0.03403069243067876,0.03213577982969582,0.02990859200945124,0.027278504427522422,0.024162700015585868,0.020441352284979074,0.016045000357553362,0.010838728985982015,0.005192720022751019,-0.0002848603762686254,-0.004576139646815136,-0.007686340413056314,-0.00998448405880481,-0.011716131237335503,-0.013012451631948353,-0.013988642278127373,-0.01474830899387598,-0.015360403363592923,-0.015862966724671423,-0.016290836688131093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039685167379249105,0.03743681319473344,0.03503186786133944,0.03243303645464983,0.029631040792594862,0.026597223597999917,0.02335462281530479,0.01991875250701968,0.016324402019752698,0.012840272544610346,0.010414687781555179,0.010033762155080866,0.010538292563126161,0.011267780863865963,0.012015046155369967,0.01270266016560942,0.013333312626517121,0.013922442223268312,0.01448184131647483,0.01501979848028663,0.015552082796316143
495,Contra Costa,2020-08-11,3.1660000000000004,0.0,0.9588,0.0109,7,0,-0.0425,0.03895874123554677,0.037493536958936605,0.03580469184089452,0.03382335801143199,0.031477156782057134,0.028683727979660033,0.02538115397328511,0.021387649071402847,0.016514842794276775,0.011029365938156843,0.005330320139182732,0.00048233616980724036,-0.003217793325893581,-0.006008754693903029,-0.008137178211472928,-0.009735826752148567,-0.01092852232977748,-0.011849251901730895,-0.012580697587691248,-0.013175570871680975,-0.01367361091542989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632002369674207,0.03452444349717636,0.03261347215013486,0.030556860874334534,0.028344217633449457,0.025937636120840372,0.02329311479182263,0.02040544024688056,0.017345076321639633,0.014410410629273467,0.012014693980769039,0.011278675468576081,0.011529150188462426,0.012163520989088104,0.01293767489771773,0.013730105823298547,0.014506381142450961,0.015260617237546646,0.01598372472746796,0.0166757096560669,0.017354255360243927
496,Contra Costa,2020-08-18,3.1660000000000004,0.0,0.9590000000000001,0.0002,7,0,-0.0009,0.03601068515563384,0.034463414771016686,0.03267764038173482,0.03058677715016529,0.02810547148110345,0.025157482398208232,0.021660298423375933,0.017441648780368267,0.012350440892623738,0.006683768593939021,0.0009204723406583068,-0.0038515834021382034,-0.007406835770234465,-0.010066703637130558,-0.012085051694884896,-0.01360200233757496,-0.014737566700205207,-0.015619694255292416,-0.01632567644119263,-0.016904647857882083,-0.01739407661370933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03802928265535468,0.036064570251798794,0.033966743386712565,0.03171497617352921,0.029286715744351398,0.02665162022051592,0.023768918557209886,0.02062337313747857,0.017318216181949245,0.0141447672444643,0.01162102457599816,0.010900025973482372,0.011169888532097284,0.011791266536186128,0.012533937687796473,0.013293616869055575,0.014041995778277467,0.01477518971659759,0.015489633241178795,0.016186671457447285,0.01688150537158141
497,Contra Costa,2020-08-25,3.1660000000000004,0.0,0.9243,-0.0347,7,0,0.0287,0.04101703751366585,0.039393434941302985,0.037516032496932895,0.035326497396454215,0.03276348136132583,0.029736755252815782,0.026153509819414465,0.02196360912639648,0.01704188486910425,0.011796595598571002,0.00690047220850829,0.0031410342548042537,0.00043803420849144434,-0.0015660514181945469,-0.003082261164672673,-0.0042198764393106105,-0.00508690276183188,-0.005764415045268834,-0.006311400211416185,-0.006760783249046653,-0.007143832312431186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03895544839602775,0.036711663975220035,0.034303176897112556,0.03172012096520255,0.028928558169005466,0.02593768921567453,0.022760489372496476,0.019348545013828145,0.01571059621119233,0.012332628121712966,0.010383916086771562,0.01037699044842224,0.011060742234615492,0.01186713347102612,0.012637160444244531,0.01331972311889126,0.013931158686711373,0.014486753707809032,0.01500133088665204,0.015485279276063022,0.015953962044108625
498,Contra Costa,2020-09-01,3.1660000000000004,0.0,0.8928,-0.0315,5,-2,0.0377,0.08947033826261759,0.08783828020095825,0.08592708930373191,0.0836537640541792,0.0809113873168826,0.07757374737411737,0.07352918088436126,0.06865419968962669,0.06284927688539028,0.05662622880190611,0.050462713930755854,0.04536113115027547,0.04148517912253737,0.03860667692497373,0.03658234877511859,0.035141726071015,0.03407039758749306,0.03326092646457255,0.03263979987241328,0.032149373833090064,0.03175389240495861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03190039181639475,0.029940926286818274,0.027791470763832603,0.025428177767526563,0.022834187128056134,0.020040782816513315,0.017229645232094255,0.014737061075008929,0.013007551014654202,0.012187398429387205,0.012362090007686058,0.013198865983257176,0.013908249332764843,0.014460656624849364,0.014981291320771736,0.015478597521478869,0.01597041934035297,0.01641616384143408,0.016786958749514493,0.01710132486280765,0.017377432936930667
499,Contra Costa,2020-09-08,3.1660000000000004,0.0,0.8809,-0.0119,6,1,0.0299,0.08147988710552453,0.08017716519534587,0.0786508122459054,0.07684442400932312,0.07471037209033966,0.07215738892555237,0.06904315669089556,0.06530951522290707,0.06084001734852791,0.05598884616047144,0.05109420586377382,0.046999283228069545,0.04384837886318564,0.04143802234902978,0.03962924778461456,0.03829358834773302,0.037306565977633,0.03656487688422203,0.035997781343758105,0.03555149985477328,0.03519066059961915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030203522588080414,0.02863195051332405,0.026917221149936905,0.02503896218374467,0.02298844650722893,0.020761150890460878,0.018386403228572205,0.01602155404951586,0.013927669814948956,0.012449225034663116,0.011895773189714985,0.012278405306024701,0.012847272982520343,0.013418107937898842,0.013958335224967746,0.01444948915471901,0.014885622206601157,0.015251299919409494,0.015538583269653733,0.015763588235936443,0.01593911158113119
500,Contra Costa,2020-09-15,3.1660000000000004,0.0,0.8929,0.012,5,-1,0.0523,0.10194536224007607,0.10063906237483025,0.0991035658866167,0.09728630743920803,0.09509472139179706,0.09245321229100227,0.08924140445888043,0.08530136365443468,0.08038167655467987,0.07470810003578662,0.06855090297758579,0.06279095709323883,0.0580706374719739,0.05434750318527222,0.051633286383003,0.04970072824507952,0.04830966209992767,0.047289298940449954,0.046531989704817533,0.045961739495396614,0.04551649326458573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02860119132098732,0.027211369615839018,0.025685249116009962,0.02401540464880437,0.022195295892481984,0.02026160875104403,0.018270869961863414,0.016375438664033178,0.014845091372351573,0.013791909432529817,0.013110900885667423,0.013222497900961513,0.013786615709960084,0.014537282166528054,0.015312674678645005,0.016036806073236643,0.01668351669473299,0.0172273537790832,0.017655922917569664,0.017986767671319986,0.01824427824742669
501,Contra Costa,2020-09-22,3.1660000000000004,0.0,0.9159999999999999,0.0231,4,-1,0.0972,0.11253761164844037,0.11110052950680256,0.10941257961094379,0.10740076154470443,0.10497079603374004,0.101974830403924,0.09822535403072834,0.09358983859419823,0.08767478205263615,0.08048767857253551,0.07233694698661566,0.06400759853422641,0.05670260302722454,0.05119869923219085,0.04739852044731378,0.044776278734207156,0.042919940408319236,0.04161188630387187,0.04067247686907649,0.039974598214030266,0.03943728366866708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029292529765115774,0.027955780088116892,0.026483505443307364,0.024863356841794002,0.023100209179930428,0.021221784814369985,0.01934289918723529,0.017759889940460398,0.016782899434505734,0.01638458714998697,0.0160991710294714,0.016740243110997206,0.018129705670429614,0.019696921524771392,0.021179104381145265,0.022463144364683666,0.023539300277811252,0.02436880682471373,0.024987550581183897,0.02544589947977595,0.025790151328165107
502,Contra Costa,2020-09-29,3.1660000000000004,0.0,0.9317,0.0157,3,-1,0.1023,0.11477286629378795,0.11307488977909089,0.11107334084808826,0.10867184139788151,0.10575543753802777,0.10213478580117226,0.09753793701529503,0.09169139564037324,0.08414067067205906,0.07480482310056687,0.06394598111510277,0.0525931834243238,0.043026375118643045,0.036383692547678946,0.03192238444462418,0.028860851470381022,0.026750416588038207,0.025289459712803365,0.02424602396786213,0.023476206138730048,0.022885325364768505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381336018736097,0.03227364031687527,0.0305563640249688,0.02864104366898265,0.026513688364659754,0.02419178851247837,0.02176419275684359,0.01953820708847916,0.017938833069156744,0.01743095216145692,0.017766616256825837,0.01986621039358756,0.023226558172324396,0.026154640498821165,0.028338576508134938,0.029954281946610404,0.03113973504687334,0.031976262022993654,0.03256129897344527,0.03296687138162606,0.03324633768456179
503,Contra Costa,2020-10-06,3.1660000000000004,0.0,0.9444,0.0127,3,0,0.0741,0.10905707627534866,0.10724532939493656,0.10511723551899195,0.10256761349737645,0.09947513751685619,0.09564269818365574,0.09078069813549519,0.08460234459489584,0.07663481328636408,0.06680979281663894,0.05545337423682213,0.04376324424520135,0.03410221422091127,0.0274384506046772,0.022965865768492223,0.019894182309508325,0.01776720518246293,0.016287004761397838,0.01522186454385519,0.014425499085336923,0.013806724175810813,1.0,0.005658255022268472,0.0,0.033186268727420365,0.00474403701628665,0.012323685872169397,0.0008336599399344175,0.03407499181772917,0.03242630801407062,0.03059208353040557,0.02854524949049501,0.02627204365249213,0.023782757786708904,0.021163859320138645,0.018730543903357454,0.016954818369387392,0.016363482965265994,0.016658425299694208,0.01876194024066533,0.02204079667142055,0.024906323709162435,0.027032164706558635,0.028604945511316975,0.029768603232872833,0.030594116909771114,0.031180767404151998,0.03159888203596425,0.03190327888400636
504,Contra Costa,2020-10-13,3.1660000000000004,0.0,0.9891,0.0447,3,0,0.053,0.10105947405099869,0.09929598495364189,0.09721889626234768,0.09474322516471148,0.09173796623945236,0.08801000006496906,0.08331571109592914,0.07735214568674564,0.06953252460807562,0.05927759390324354,0.046622730512171986,0.03287514019757509,0.020811774441972374,0.011835869029164314,0.00578235425055027,0.0017688916064798825,-0.0009422864764928818,-0.002806463371962309,-0.004132941830903292,-0.005105061549693346,-0.005855659022927284,1.0,0.005474507823813657,0.0,0.012238682410225434,0.017580994341468315,0.011520382644445333,0.0008120084092054943,0.03467495209791418,0.03318787188280379,0.031554777018176466,0.029744280308455873,0.027748898143550936,0.025575757399179617,0.023367312059213132,0.021385637509586247,0.020030166297819205,0.01985342700417384,0.021105897536725423,0.024173629738040846,0.02900670081541878,0.0337016443601675,0.03711120069405778,0.03949203706276944,0.04115114986804002,0.042277914492453404,0.043036834575244244,0.043550550594220645,0.04391118899242602
505,Contra Costa,2020-10-20,3.1660000000000004,0.0,1.0442,0.0551,3,0,0.0324,0.07801634222269058,0.0759417476132512,0.07352153770625591,0.07065736968070269,0.06719764079898596,0.06293463744223118,0.057628313545137644,0.05093824174255133,0.04217649390920997,0.03053002804517746,0.01615080523188226,0.0006494976580142975,-0.012855961639434099,-0.023045564629137517,-0.029986414266750215,-0.034593519009649756,-0.037728758761659265,-0.039910581707954404,-0.04148001139983535,-0.04266081447713077,-0.04358234098181128,1.0,0.004811453882592531,0.0,0.015420572577156599,0.018147419434516695,0.009002870304385641,0.0009200408171806583,0.033828658303719554,0.032077588800548174,0.030197015536349025,0.02815624849107383,0.025928952395381163,0.023534776890299928,0.021137504723136864,0.018984815619395114,0.017470421198883354,0.017112923824240716,0.018119196432651235,0.020715418946375245,0.02520695759851587,0.030149660943701428,0.034081206837687526,0.0369054673489451,0.03893373480811543,0.040367878750991536,0.04140260008988964,0.04218032989599492,0.04279290757257846
