,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.14977459609508514,0.14722245931625366,0.14387953281402588,0.1394948661327362,0.1337420642375946,0.12618988752365112,0.11627671867609024,0.1032496765255928,0.08670754730701447,0.06618965417146683,0.040740419179201126,0.017439881339669228,0.005769047886133194,0.0010896623134613037,-0.0006560347974300385,-0.0012975558638572693,-0.001535516232252121,-0.001637779176235199,-0.0016658864915370941,-0.0016847141087055206,-0.0016753897070884705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.13834699988365173,0.13571694493293762,0.13226118683815002,0.12772434949874878,0.1217784434556961,0.1139705553650856,0.10371919721364975,0.09025667607784271,0.07257217168807983,0.05042393505573273,0.022972531616687775,0.00170845165848732,-0.00868280977010727,-0.012846313416957855,-0.014396924525499344,-0.014969807118177414,-0.01518169790506363,-0.015266884118318558,-0.015292171388864517,-0.015306983143091202,-0.015313390642404556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.1383436769247055,0.135859414935112,0.13259252905845642,0.12830936908721924,0.1226753368973732,0.11529163271188736,0.10559752583503723,0.09286279231309891,0.07602114975452423,0.0543208010494709,0.02796880528330803,0.00977831706404686,0.0007915068417787552,-0.00298362597823143,-0.004386274144053459,-0.0049069784581661224,-0.00510038435459137,-0.005177974700927734,-0.0051997750997543335,-0.005209825932979584,-0.005219865590333939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.1384710669517517,0.13614767789840698,0.1331089437007904,0.1291245073080063,0.12387005239725113,0.11699756979942322,0.1079632118344307,0.0960904061794281,0.08039326965808868,0.06049651652574539,0.035940639674663544,0.0177161805331707,0.008694028481841087,0.0047207605093717575,0.003242645412683487,0.002695821225643158,0.0024927332997322083,0.002414662390947342,0.0023900307714939117,0.0023801587522029877,0.0023764781653881073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0.0948,0.15097932517528534,0.14872616529464722,0.1457691639661789,0.1418892741203308,0.1367950290441513,0.13011138141155243,0.12133589386940002,0.10978852957487106,0.09472161531448364,0.07596219331026077,0.052694037556648254,0.03308751434087753,0.023354021832346916,0.019051671028137207,0.01744953915476799,0.01685701683163643,0.016637977212667465,0.016549918800592422,0.016526367515325546,0.01651623845100403,0.01651059091091156,1.0,0.0032963654059179497,0.0,0.034716069009329664,0.0018769626456875492,0.010572370028996372,0.003111275296318734
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0.1122,0.15229830145835876,0.15000556409358978,0.1469893753528595,0.14303778111934662,0.13785038888454437,0.1310397833585739,0.12210053950548172,0.11033955216407776,0.09509623795747757,0.07616246491670609,0.05267811939120293,0.03230736404657364,0.022148694843053818,0.017739571630954742,0.016103196889162064,0.015495840460062027,0.015267264097929,0.01518717035651207,0.015154175460338593,0.015141356736421585,0.015141237527132034,1.0,0.0033823805241748545,0.0,0.03082616186555242,0.0015053275164003312,0.010944310048701788,0.0030775316180370288
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0.098,0.15780013799667358,0.15537315607070923,0.15218326449394226,0.14799922704696655,0.142503023147583,0.13529446721076965,0.12583157420158386,0.11341359466314316,0.0977659523487091,0.07835753262042999,0.05428444221615791,0.03146080672740936,0.019771143794059753,0.01497592031955719,0.013191096484661102,0.012530732899904251,0.012281708419322968,0.012196455150842667,0.012168440967798233,0.012152772396802902,0.012151498347520828,1.0,0.003816736966468542,0.0,0.017426094858014652,0.01448026464409971,0.012406600447449213,0.0029427257542847646
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0.0466,0.15163955092430115,0.14892616868019104,0.14537936449050903,0.14071312546730042,0.13458698987960815,0.1265527904033661,0.11600872874259949,0.10224935412406921,0.0850430428981781,0.06370134651660919,0.03723027557134628,0.011718427762389183,-0.0011573024094104767,-0.006117716431617737,-0.007960077375173569,-0.008660651743412018,-0.008901823312044144,-0.009005658328533173,-0.009047292172908783,-0.009053219109773636,-0.009048882871866226,1.0,0.005787776914075949,0.0,0.003162310265082244,0.016239282109503015,0.012331220266545036,0.0030631645081060335
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,-0.0334,0.1335340440273285,0.13046614825725555,0.12642215192317963,0.1211269274353981,0.11417265236377716,0.10504258424043655,0.09306498616933823,0.07776112854480743,0.0588083490729332,0.03530044108629227,0.006142393220216036,-0.023334622383117676,-0.03761418163776398,-0.042888905853033066,-0.04484665393829346,-0.04557393863797188,-0.04583617299795151,-0.04593796655535698,-0.0459718257188797,-0.04600077122449875,-0.045987002551555634,1.0,0.0065047875510063045,0.0,0.038251007205826075,0.022739447547995954,0.00923167859442765,0.0031799843217983534
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,-0.0798,0.1129465401172638,0.1093951016664505,0.10471484065055847,0.09857472777366638,0.09051404893398285,0.07993593066930771,0.06605435907840729,0.048347435891628265,0.02647750824689865,-0.0006452910602092743,-0.03428713232278824,-0.06703874468803406,-0.08090116083621979,-0.08603610098361969,-0.08794635534286499,-0.08864977955818176,-0.08891492336988449,-0.08902179449796677,-0.0890471562743187,-0.0890626311302185,-0.08908091485500336,1.0,0.0051953801366422985,0.0,0.06903589535832483,0.019909831233497242,0.00420157515950268,0.0036554945485161926
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,-0.0604,0.10504314303398132,0.10147839784622192,0.09665326774120331,0.0901586264371872,0.08144564926624298,0.06999185681343079,0.054948076605796814,0.03521868586540222,0.010301366448402405,-0.020423874258995056,-0.05849079787731171,-0.08927146345376968,-0.10142269730567932,-0.10593567788600922,-0.1076132282614708,-0.10823427140712738,-0.10846997052431107,-0.10856141895055771,-0.10858505219221115,-0.10860374569892883,-0.10861238837242126,1.0,0.004750446794962051,0.0,0.08504796521924438,0.01124163464641121,0.0012653126613392167,0.028047738068969912
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,-0.017,0.11369790136814117,0.11001884937286377,0.10498547554016113,0.09823761880397797,0.08910799026489258,0.0769176185131073,0.06087975203990936,0.03981658071279526,0.012201033532619476,-0.02288658171892166,-0.06512875854969025,-0.09145286679267883,-0.10144276916980743,-0.10515320301055908,-0.10653310269117355,-0.10704485327005386,-0.10723620653152466,-0.1073077917098999,-0.10733471810817719,-0.10734038800001144,-0.10734827816486359,1.0,0.005170564838316455,0.0,0.069245570385751,0.002905267011539154,0.0021209221328608715,0.005125034912266223
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,-0.0624,0.12460893392562866,0.12092520296573639,0.11612096428871155,0.10952961444854736,0.10069926083087921,0.08892594277858734,0.0734119638800621,0.053108133375644684,0.02643103152513504,-0.008592579513788223,-0.04817254841327667,-0.0704430416226387,-0.07925024628639221,-0.08252114802598953,-0.08373735845088959,-0.0841885507106781,-0.08435574173927307,-0.08441944420337677,-0.08444662392139435,-0.0844496488571167,-0.08445458859205246,1.0,0.0049041408329988725,0.0,0.047622496072678294,0.009230694779883683,0.00019455697319547839,0.005126412474928659
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,-0.0633,0.12938891351222992,0.126042440533638,0.12156669795513153,0.11551621556282043,0.10746577382087708,0.09686298668384552,0.08298029005527496,0.06470905989408493,0.040761642158031464,0.009274885058403015,-0.026794476434588432,-0.04769580811262131,-0.05666516348719597,-0.05999906733632088,-0.06123414263129234,-0.06169350817799568,-0.061864882707595825,-0.06192762404680252,-0.06195012107491493,-0.06197093054652214,-0.0619606152176857,1.0,0.00486553599035445,0.0,0.028950765828330373,0.010167893292421168,0.0030957184122817135,0.004734542770883612
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,-0.0039,0.09644602239131927,0.0939483717083931,0.0906384140253067,0.086115263402462,0.08002016693353653,0.071810282766819,0.06077400594949722,0.04618770629167557,0.02706253156065941,0.0019583404064178467,-0.02685272879898548,-0.04345531761646271,-0.051612548530101776,-0.05483619123697281,-0.05603518337011337,-0.056478697806596756,-0.05664587765932083,-0.056704603135585785,-0.056727875024080276,-0.056734636425971985,-0.05673977732658386,1.0,0.001938726801793869,0.0,0.025298868383494356,0.006122212107632854,0.001350956916333718,0.029876708978845277
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,-0.0023,0.09784002602100372,0.09539108723402023,0.0920674055814743,0.08758252114057541,0.0815129429101944,0.07333533465862274,0.062392473220825195,0.04801451414823532,0.029151879251003265,0.004404768347740173,-0.024523960426449776,-0.042947083711624146,-0.052010223269462585,-0.055590689182281494,-0.056922364979982376,-0.05741504579782486,-0.05760027468204498,-0.05766564607620239,-0.057691577821969986,-0.057699188590049744,-0.05770495906472206,1.0,0.0028840353150638596,0.0,0.028124404376343587,0.00047987235041606975,0.003981740863537804,0.0039194492056267355
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,-0.001,0.10204292833805084,0.09973346441984177,0.09651912748813629,0.0922570750117302,0.08648345619440079,0.07866781949996948,0.06825371086597443,0.05455689877271652,0.03658193349838257,0.012991335242986679,-0.010100007057189941,-0.022627193480730057,-0.028989648446440697,-0.03173764795064926,-0.0327596589922905,-0.033140283077955246,-0.03328259289264679,-0.03333098441362381,-0.033354222774505615,-0.03336159139871597,-0.03336063027381897,1.0,0.0032453119306786295,0.0,0.001375115147267934,0.011172030727786478,0.0059967925817472865,0.003898851585477436
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,0.12481233477592468,0.1214233934879303,0.11710457503795624,0.11134520173072815,0.10380248725414276,0.09393729269504547,0.08094648271799088,0.06393952667713165,0.04153253138065338,0.011872909963130951,-0.02077830582857132,-0.04255490005016327,-0.054041747003793716,-0.05873014032840729,-0.06058065593242645,-0.06131971254944801,-0.06160099804401398,-0.06171591579914093,-0.06176965311169624,-0.061765819787979126,-0.06177565082907677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.1416962742805481,0.13744983077049255,0.13200213015079498,0.12483720481395721,0.11537273228168488,0.10301132500171661,0.08670251071453094,0.06529587507247925,0.03690478950738907,-0.0006600953638553619,-0.0416867695748806,-0.0657837837934494,-0.07550656050443649,-0.07933889329433441,-0.08085572719573975,-0.08145581185817719,-0.08169310539960861,-0.08178845793008804,-0.08181475102901459,-0.08183471858501434,-0.08183231204748154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.17312660813331604,0.16831573843955994,0.16187046468257904,0.15346215665340424,0.1423485428094864,0.12765739858150482,0.10815714299678802,0.0823475569486618,0.048184916377067566,0.002944767475128174,-0.048687227070331573,-0.08632994443178177,-0.1027115061879158,-0.10906283557415009,-0.1114155650138855,-0.11228451132774353,-0.11259868741035461,-0.11271768063306808,-0.11277318000793457,-0.11277854442596436,-0.11278440803289413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.1752181500196457,0.17009882628917694,0.16344276070594788,0.1547396332025528,0.143204927444458,0.1280003786087036,0.107805997133255,0.08105292916297913,0.04566103219985962,-0.0010903365910053253,-0.05168658122420311,-0.08125656843185425,-0.09283885359764099,-0.09735028445720673,-0.09910896420478821,-0.0997740775346756,-0.10002335906028748,-0.10011385381221771,-0.10014920681715012,-0.10016397386789322,-0.10016651451587677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,0.1514154076576233,0.14656735956668854,0.14038406312465668,0.1320931762456894,0.12126940488815308,0.10711486637592316,0.0884869247674942,0.06386380642652512,0.03126394748687744,-0.011926703155040741,-0.05891103297472,-0.08222316205501556,-0.09132064878940582,-0.09490388631820679,-0.09632203727960587,-0.09688398241996765,-0.09710532426834106,-0.09718884527683258,-0.09721982479095459,-0.09723176807165146,-0.09723703563213348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.1532021015882492,0.1486935317516327,0.1426897644996643,0.13492347300052643,0.12466840445995331,0.11117814481258392,0.09353099763393402,0.07007935643196106,0.039111196994781494,-0.001931849867105484,-0.045621637254953384,-0.0670483261346817,-0.07539824396371841,-0.07868923246860504,-0.0799919068813324,-0.08050750195980072,-0.08071170747280121,-0.08079065382480621,-0.08082011342048645,-0.08083091676235199,-0.08083462715148926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.1561884582042694,0.15205197036266327,0.14643283188343048,0.13918277621269226,0.12965328991413116,0.1171143651008606,0.10067160427570343,0.0788598582148552,0.050005532801151276,0.011792495846748352,-0.0287147406488657,-0.04983893781900406,-0.05807720124721527,-0.061319105327129364,-0.06260214745998383,-0.06310990452766418,-0.06331086903810501,-0.06338966637849808,-0.06341888010501862,-0.06342988461256027,-0.06343410909175873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.15934377908706665,0.15526913106441498,0.15010476112365723,0.14324544370174408,0.1342395395040512,0.12246683239936829,0.1068955808877945,0.08634735643863678,0.05909526348114014,0.023029766976833344,-0.016584133729338646,-0.03932568430900574,-0.048337869346141815,-0.051868703216314316,-0.05326439440250397,-0.053818847984075546,-0.05403665825724602,-0.05412101000547409,-0.05415065214037895,-0.05416742339730263,-0.05416952073574066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.16346457600593567,0.15974554419517517,0.15486297011375427,0.1485217660665512,0.1401466280221939,0.1290966421365738,0.11458618938922882,0.09535611420869827,0.06991538405418396,0.03622486814856529,-0.00011698796879500151,-0.021150361746549606,-0.029810823500156403,-0.03320198506116867,-0.03454234451055527,-0.035077858716249466,-0.035286180675029755,-0.03536340221762657,-0.035398706793785095,-0.035404227674007416,-0.03542104363441467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.168690025806427,0.16519515216350555,0.1607070118188858,0.15481089055538177,0.14701397716999054,0.13682880997657776,0.12331535667181015,0.10549058020114899,0.08185132592916489,0.05057388171553612,0.016440436244010925,-0.0040139444172382355,-0.012964509427547455,-0.01645904779434204,-0.017839983105659485,-0.01838599517941475,-0.018600977957248688,-0.01868530362844467,-0.018723342567682266,-0.01872888207435608,-0.01873665675520897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.1659727692604065,0.16278204321861267,0.15872322022914886,0.15326400101184845,0.14616160094738007,0.1368493139743805,0.12452588230371475,0.10820934176445007,0.08661192655563354,0.05800418183207512,0.02624298259615898,0.0066266413778066635,-0.0025709327310323715,-0.006156811490654945,-0.007571235299110413,-0.008131586015224457,-0.00835224986076355,-0.008438844233751297,-0.008467759937047958,-0.00848318263888359,-0.008490074425935745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.1806919276714325,0.1777225285768509,0.17389413714408875,0.16882389783859253,0.16216358542442322,0.15337899327278137,0.14176437258720398,0.1263478398323059,0.1059546172618866,0.07894198596477509,0.04734867811203003,0.0277654230594635,0.018421636894345284,0.014773646369576454,0.013346459716558456,0.012781962752342224,0.012558013200759888,0.01247495412826538,0.012439601123332977,0.012425806373357773,0.01243145763874054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.19209350645542145,0.18932220339775085,0.18573281168937683,0.18095499277114868,0.17470675706863403,0.16644220054149628,0.15548892319202423,0.14099454879760742,0.1218002438545227,0.09638741612434387,0.06511301547288895,0.04326999559998512,0.03232033923268318,0.027989130467176437,0.026300590485334396,0.025638200342655182,0.02537243440747261,0.025279127061367035,0.025244485586881638,0.02521933987736702,0.025227520614862442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.19646015763282776,0.1937447041273117,0.19024622440338135,0.18562757968902588,0.1795913726091385,0.17155402898788452,0.16092556715011597,0.1468513309955597,0.1282210350036621,0.10355037450790405,0.07287450134754181,0.05088189244270325,0.03963172435760498,0.03514764830470085,0.033403124660253525,0.03271102532744408,0.03245072439312935,0.03234521672129631,0.032309483736753464,0.03230471536517143,0.032294366508722305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.2006257325410843,0.19799456000328064,0.19449588656425476,0.18996255099773407,0.18394500017166138,0.17599692940711975,0.165484219789505,0.1515556275844574,0.13311897218227386,0.10870669782161713,0.07809460908174515,0.05567861348390579,0.04408322647213936,0.03945125266909599,0.037651609629392624,0.03693821653723717,0.03667358309030533,0.03656437247991562,0.03653222694993019,0.036519937217235565,0.03651667758822441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.2097311019897461,0.20702719688415527,0.20349687337875366,0.19881150126457214,0.19268575310707092,0.18457309901714325,0.17381207644939423,0.15955910086631775,0.14070330560207367,0.11573836952447891,0.08400662243366241,0.059920795261859894,0.04735815152525902,0.04238748177886009,0.04045432060956955,0.03970000892877579,0.039404816925525665,0.03930721804499626,0.0392611101269722,0.039237167686223984,0.039244525134563446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Humboldt,2020-10-06,1.5759999999999998,0.0,0.9388,0.0259,2,0,0.1318,0.21554401516914368,0.21265798807144165,0.208865225315094,0.20393458008766174,0.19738051295280457,0.18874341249465942,0.1773039996623993,0.16215884685516357,0.14210280776023865,0.11555019021034241,0.08138629794120789,0.05454225093126297,0.04072262719273567,0.035331841558218,0.03323189541697502,0.032410796731710434,0.032117635011672974,0.032004714012145996,0.03195768594741821,0.0319347158074379,0.03193497285246849,1.0,0.003240087219979623,0.0,0.0454690370184447,0.013659720682053983,0.020344148404217166,0.003943991997938913
192,Humboldt,2020-10-13,1.5759999999999998,0.0,0.9726,0.0338,1,-1,0.1429,0.21390506625175476,0.2106872946023941,0.20648093521595,0.20096711814403534,0.19365885853767395,0.18398670852184296,0.17117944359779358,0.15422514081001282,0.13178053498268127,0.10205443948507309,0.06285687536001205,0.029447253793478012,0.01416633278131485,0.008211925625801086,0.005900293588638306,0.005050506442785263,0.004727773368358612,0.004598785191774368,0.004576601088047028,0.004539608955383301,0.00455566868185997,1.0,0.002624519381866164,0.0,0.02441781760292361,0.015834988011551712,0.026765568083326807,0.02856311411472658
193,Humboldt,2020-10-20,1.5759999999999998,0.0,1.0088,0.0362,1,0,0.097,0.19712083041667938,0.19358743727207184,0.18896718323230743,0.18291357159614563,0.1748831421136856,0.16427332162857056,0.15021184086799622,0.13160234689712524,0.10696398466825485,0.07434017211198807,0.03133689612150192,-0.003630593419075012,-0.018868934363126755,-0.024804290384054184,-0.027110625058412552,-0.027958251535892487,-0.02827613055706024,-0.028402477502822876,-0.028431691229343414,-0.028453808277845383,-0.028467293828725815,1.0,0.00509168855141616,0.0,0.0005527101338375339,0.012913774643151556,0.01828982809302398,0.0044251992515055485
194,Humboldt,2020-10-27,1.5759999999999998,0.0,1.0689,0.0601,1,0,0.032,0.1822550892829895,0.17823877930641174,0.17295663058757782,0.16600657999515533,0.15685738623142242,0.14474157989025116,0.12869125604629517,0.10744426399469376,0.07931219041347504,0.04206274822354317,-0.007092163898050785,-0.04496387764811516,-0.062070395797491074,-0.06876403838396072,-0.07129298150539398,-0.07222092151641846,-0.07256647944450378,-0.07269975543022156,-0.07274334132671356,-0.07275451719760895,-0.07277224957942963,1.0,0.006030828334158287,0.0,0.03949015126449133,0.02113370973255951,0.012987132345520274,0.004789497431891506
195,Humboldt,2020-11-03,1.5759999999999998,0.0,1.1422,0.0733,1,0,-0.0143,0.16576607525348663,0.16100458800792694,0.1548587679862976,0.1467173993587494,0.13602642714977264,0.12188316881656647,0.1031394898891449,0.07834216952323914,0.045502692461013794,0.0020109638571739197,-0.0510760098695755,-0.08888834714889526,-0.10624849796295166,-0.11306975036859512,-0.1156056746840477,-0.11653704941272736,-0.1168956309556961,-0.11701826006174088,-0.11706779897212982,-0.11709180474281311,-0.11708478629589081,1.0,0.004585393627892091,0.0,0.08248767602011017,0.023907143522461413,0.00833667673407278,0.005344231532517978
196,Humboldt,2020-11-10,1.5759999999999998,0.0,1.2109,0.0687,1,0,-0.0444,0.15674008429050446,0.15113279223442078,0.1438756287097931,0.1343662440776825,0.12186214327812195,0.10532665252685547,0.08343826234340668,0.05446283519268036,0.016082078218460083,-0.03397943824529648,-0.08647772669792175,-0.12195439636707306,-0.13790322840213776,-0.14412295818328857,-0.14644880592823029,-0.14731180667877197,-0.14764198660850525,-0.14776039123535156,-0.14780797064304352,-0.1478123813867569,-0.14781837165355682,1.0,0.0044082742457394585,0.0,0.11234562028892107,0.021530596887712222,0.005482222699366199,0.005834122804750226
197,Humboldt,2020-11-17,1.5759999999999998,0.0,1.2378,0.0269,3,2,-0.0886,0.14095278084278107,0.13510671257972717,0.12744805216789246,0.11731135845184326,0.10409294068813324,0.08670862019062042,0.06396196782588959,0.03387267887592316,-0.005984358489513397,-0.05848020315170288,-0.1093883141875267,-0.13527749478816986,-0.14577442407608032,-0.14991627633571625,-0.15155480802059174,-0.1522059142589569,-0.15245157480239868,-0.15254059433937073,-0.152581125497818,-0.15258671343326569,-0.15259933471679688,1.0,0.004623610691380848,0.0,0.11073713237889267,0.0032270358428747124,0.0040376801627183675,0.03870050774037373
198,Humboldt,2020-11-24,1.5759999999999998,0.0,1.2386,0.0008,4,1,-0.1563,0.137823224067688,0.13218672573566437,0.12471933662891388,0.11441320180892944,0.10101377964019775,0.08346535265445709,0.060332998633384705,0.0300104022026062,-0.009978510439395905,-0.06292656064033508,-0.10980124771595001,-0.1312166154384613,-0.1396995335817337,-0.14305627346038818,-0.14438515901565552,-0.14491230249404907,-0.1451188325881958,-0.14519968628883362,-0.14523062109947205,-0.14523987472057343,-0.1452435404062271,1.0,0.006830098882560084,0.0,0.10054351758233192,0.0028230501421979528,0.0032642974041130696,0.026853122481668833
199,Humboldt,2020-12-01,1.5759999999999998,0.0,1.2213,-0.0173,4,0,-0.1489,0.13524261116981506,0.1296917200088501,0.12220534682273865,0.11227574944496155,0.09915563464164734,0.08192946016788483,0.05934189260005951,0.02971331775188446,-0.009399116039276123,-0.061182666569948196,-0.1060352548956871,-0.12549681961536407,-0.13318002223968506,-0.13622111082077026,-0.13742481172084808,-0.13790133595466614,-0.13808992505073547,-0.13816355168819427,-0.1381916105747223,-0.13820137083530426,-0.13820567727088928,1.0,0.00742137325168975,0.0,0.09108822443219834,0.0057360377873604505,0.004191059591762802,0.006696030887086329
200,Humboldt,2020-12-08,1.5759999999999998,0.0,1.1894,-0.0319,6,2,-0.0389,0.127895787358284,0.12331219017505646,0.117330402135849,0.10927131772041321,0.09842215478420258,0.08370614051818848,0.06406569480895996,0.038271717727184296,0.004407957196235657,-0.03856968507170677,-0.07172916829586029,-0.08744296431541443,-0.09366258233785629,-0.09612435102462769,-0.09709876030683517,-0.09748446196317673,-0.0976371318101883,-0.09769758582115173,-0.09772146493196487,-0.09773056954145432,-0.09773396700620651,1.0,0.006649759319387766,0.0,0.06590979563662161,0.004799724737706129,0.0048691285759268794,0.03026990227447823
201,Humboldt,2020-12-15,1.5759999999999998,0.0,1.1277,-0.0617,6,0,0.0197,0.12254293262958527,0.11848708987236023,0.11302964389324188,0.10553914308547974,0.09541274607181549,0.08193033933639526,0.06414844840765,0.04082787036895752,0.010227270424365997,-0.027485374361276627,-0.05459805577993393,-0.06832462549209595,-0.07381108403205872,-0.0759819895029068,-0.07684142142534256,-0.07718150317668915,-0.07731708139181137,-0.07736978679895401,-0.07739006727933884,-0.07739953696727753,-0.07740449905395508,1.0,0.006911173045547914,0.0,0.04181792134116405,0.008013541262267002,0.0016849237290734909,0.005267967456292051
202,Humboldt,2020-12-22,1.5759999999999998,0.0,0.9867,-0.141,6,0,0.0034,0.12623505294322968,0.12269864976406097,0.11799278855323792,0.11168369650840759,0.10324599593877792,0.09225498884916306,0.07784537971019745,0.05889935791492462,0.03403105214238167,0.007904035970568657,-0.006731564179062843,-0.014553672634065151,-0.01841026544570923,-0.019948972389101982,-0.020559802651405334,-0.020800530910491943,-0.02089385688304901,-0.020932476967573166,-0.020946502685546875,-0.02095166966319084,-0.02095988392829895,1.0,0.0025884133829143455,0.0,0.009596513263721136,0.00870043499376334,0.010111688688732101,0.0040250114317847575
203,Humboldt,2020-12-29,1.5759999999999998,0.0,0.9905,0.0038,6,0,-0.0134,0.11586418002843857,0.11318093538284302,0.1096845343708992,0.10500557720661163,0.0989181250333786,0.0908876433968544,0.08038568496704102,0.06659934669733047,0.04845080524682999,0.024422379210591316,0.0024132998660206795,-0.011633488349616528,-0.01916777342557907,-0.022308358922600746,-0.023550914600491524,-0.024042507633566856,-0.024235248565673828,-0.024315468966960907,-0.024351729080080986,-0.0243537575006485,-0.02435673028230667,1.0,0.0020277607005943247,0.0,0.009191313082012733,0.0021973213085439065,0.0077261704963748346,0.003924231764889556
204,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0.2455,0.1165952980518341,0.11538771539926529,0.1138409897685051,0.11177296936511993,0.10908322036266327,0.10555113106966019,0.10090349614620209,0.09481658786535263,0.08682046830654144,0.07653863728046417,0.06482984870672226,0.0579255148768425,0.054460760205984116,0.052722059190273285,0.05184951424598694,0.05146420747041702,0.051321182399988174,0.051267728209495544,0.05124767869710922,0.05124025046825409,0.05123842507600784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0.2502,0.1667688488960266,0.16562838852405548,0.1641371101140976,0.16218134760856628,0.15961498022079468,0.15624356269836426,0.15182213485240936,0.14605595171451569,0.1388833224773407,0.13004454970359802,0.11915607005357742,0.11030302196741104,0.10567064583301544,0.10334567725658417,0.10217921435832977,0.10167411714792252,0.10148533433675766,0.10141366720199585,0.10139153897762299,0.10137808322906494,0.10137917846441269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
