,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
431,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0.1179,0.12668073177337646,0.12342207133769989,0.12016448378562927,0.11690796911716461,0.11365251243114471,0.11039813607931137,0.10714492201805115,0.10389281064271927,0.10064175724983215,0.0973917692899704,0.09414306282997131,0.09090431779623032,0.08767937123775482,0.08446788787841797,0.08126979321241379,0.0780850425362587,0.07491357624530792,0.07175534218549728,0.06861027330160141,0.06547830998897552,0.062359388917684555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0.1044,0.12587133049964905,0.12238103151321411,0.11889186501502991,0.11540385335683823,0.11191698163747787,0.10843124985694885,0.10494659841060638,0.1014629602432251,0.0979803204536438,0.09449872374534607,0.09101825207471848,0.08754487335681915,0.08408607542514801,0.08064170926809311,0.07721171528100967,0.07379601895809174,0.07039457559585571,0.06700731813907623,0.06363419443368912,0.0602751225233078,0.05693003907799721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Placer,2020-10-05,2.394,0.0,0.9417,0.031,3,0,0.09,0.1191975325345993,0.11470627784729004,0.11021648347377777,0.10572817921638489,0.1012413278222084,0.09675595164299011,0.09227191656827927,0.08778918534517288,0.08330774307250977,0.07882758975028992,0.0743488073348999,0.06987885385751724,0.06542756408452988,0.060994841158390045,0.05658061057329178,0.05218479037284851,0.04780730605125427,0.04344809055328369,0.039107054471969604,0.03478410467505455,0.030479159206151962,1.0,0.001790431121951144,0.0,0.03783895315707682,0.016500368526355787,0.011492384068488418,0.0017515332917876858
434,Placer,2020-10-12,2.394,0.0,1.0008,0.0591,3,0,0.0691,0.1175604909658432,0.11171123385429382,0.10586389154195786,0.1000184640288353,0.09417493641376495,0.0883331447839737,0.08249302953481674,0.0766545981168747,0.07081785053014755,0.06498279422521591,0.05914941430091858,0.05332077294588089,0.047513917088508606,0.04173106700181961,0.03597211837768555,0.03023705445230007,0.02452591434121132,0.01883859932422638,0.013175014406442642,0.00753503292798996,0.0019185245037078857,1.0,0.002540275063579126,0.0,0.008356579494788697,0.02858842655649641,0.012866999764344656,0.0018219962524696402
435,Placer,2020-10-19,2.394,0.0,1.0597,0.0589,2,-1,0.0417,0.10937715321779251,0.10069678723812103,0.09201928228139877,0.08334462344646454,0.07467272877693176,0.06600335240364075,0.05733649060130119,0.04867212474346161,0.04001025855541229,0.031350888311862946,0.02269398607313633,0.01404257956892252,0.005422633141279221,-0.0031616762280464172,-0.011710494756698608,-0.020223889499902725,-0.028701767325401306,-0.037144292145967484,-0.0455516055226326,-0.05392386019229889,-0.06226123124361038,1.0,0.0020784229521038236,0.0,0.024160067747851528,0.0215829411567344,0.014727255682247536,0.012147199099388674
436,Placer,2020-10-26,2.394,0.0,1.1056,0.0459,2,0,0.0137,0.12182721495628357,0.10709056258201599,0.09235875308513641,0.07763177901506424,0.06290952861309052,0.04819154739379883,0.03347781300544739,0.018768340349197388,0.004063105210661888,-0.010637888684868813,-0.025334792211651802,-0.04001655802130699,-0.05464077740907669,-0.06920455396175385,-0.08370797336101532,-0.09815094619989395,-0.11253363639116287,-0.12685635685920715,-0.14111930131912231,-0.1553228348493576,-0.16946719586849213,1.0,0.0005899408090626827,0.0,0.052781933058421895,0.01248375384048268,0.007297740913403688,0.0021005681145810154
437,Placer,2020-11-02,2.394,0.0,1.1479,0.0423,2,0,-0.004,0.1581992655992508,0.13677048683166504,0.11534865200519562,0.09393386542797089,0.07252582907676697,0.0511239692568779,0.029728278517723083,0.008338786661624908,-0.013044551014900208,-0.03442171961069107,-0.055793240666389465,-0.07714011520147324,-0.09840196371078491,-0.11957593262195587,-0.140662282705307,-0.16166085004806519,-0.18257181346416473,-0.2033955454826355,-0.22413243353366852,-0.24478286504745483,-0.26534730195999146,1.0,0.000542817140764479,0.0,0.07423477747123493,0.008588500784777959,0.0021783243419001026,0.0021567573681628965
438,Placer,2020-11-09,2.394,0.0,1.1722,0.0243,3,1,-0.0005,0.20466096699237823,0.17817378044128418,0.15169529616832733,0.1252254992723465,0.09876415133476257,0.07231047749519348,0.04586446285247803,0.01942606270313263,-0.007004711776971817,-0.033427853137254715,-0.05984397605061531,-0.08620162308216095,-0.11245032399892807,-0.13859042525291443,-0.16462162137031555,-0.1905442476272583,-0.2163587361574173,-0.24206551909446716,-0.2676650881767273,-0.29315799474716187,-0.31854474544525146,1.0,0.0011159399337678595,0.0,0.07962181140425188,0.0007485352470733486,0.0014588072437715404,0.014878231271761858
439,Placer,2020-11-16,2.394,0.0,1.1915,0.0193,3,0,-0.0259,0.20290887355804443,0.17599020898342133,0.14908035099506378,0.12217937409877777,0.09528692066669464,0.06840232014656067,0.04152544587850571,0.01465635746717453,-0.012204982340335846,-0.03905858099460602,-0.06590476632118225,-0.09268488734960556,-0.11935433000326157,-0.14591321349143982,-0.1723613142967224,-0.19869911670684814,-0.22492705285549164,-0.2510455548763275,-0.27705514430999756,-0.30295637249946594,-0.32874971628189087,1.0,0.0007319231864821589,0.0,0.07870528045984487,0.001790340972938183,0.003441317286041642,0.0018617955239606098
440,Placer,2020-11-23,2.394,0.0,1.1826,-0.0089,4,1,-0.0745,0.13301090896129608,0.11512285470962524,0.09724041819572449,0.07936406135559082,0.06149347126483917,0.043628379702568054,0.025768443942070007,0.007913678884506226,-0.009935948997735977,-0.027780409902334213,-0.04561028629541397,-0.06337345391511917,-0.08106252551078796,-0.09867781400680542,-0.11621960252523422,-0.13368824124336243,-0.15108400583267212,-0.16840720176696777,-0.18565815687179565,-0.20283730328083038,-0.21994484961032867,1.0,0.001325662467929459,0.0,0.0656393874193891,0.001475021948601348,0.010240514591879522,0.012800358776177748
441,Placer,2020-11-30,2.394,0.0,1.1829,0.0003,4,0,-0.1561,0.1407332420349121,0.12194204330444336,0.10315689444541931,0.08437801897525787,0.06560523062944412,0.046838052570819855,0.02807632088661194,0.009319979697465897,-0.009430941194295883,-0.02817644365131855,-0.046910956501960754,-0.06558108329772949,-0.08417338132858276,-0.10268811881542206,-0.12112563103437424,-0.13948625326156616,-0.15777024626731873,-0.17597799003124237,-0.19410981237888336,-0.21216610074043274,-0.23014721274375916,1.0,0.0009997233360918515,0.0,0.06357290815959277,0.0005299532054486959,0.00976850334191598,0.0014485410158328398
442,Placer,2020-12-07,2.394,0.0,1.1843,0.0014,4,0,-0.1076,0.14178071916103363,0.1228216290473938,0.10386855900287628,0.08492189645767212,0.06598126888275146,0.047046348452568054,0.028116904199123383,0.009192924946546555,-0.009725615382194519,-0.028638681396842003,-0.04754107445478439,-0.06637927144765854,-0.08513900637626648,-0.10382048785686493,-0.12242402881383896,-0.14094997942447662,-0.1593986451625824,-0.17777036130428314,-0.19606547057628632,-0.21428437530994415,-0.23242737352848053,1.0,0.0009725246979554237,0.0,0.06425848714231687,0.00043021352384918753,0.009745042685142835,0.0014549216590433718
443,Placer,2020-12-14,2.394,0.0,1.1561,-0.0282,6,2,-0.0033,0.0671042948961258,0.05708570033311844,0.04707050323486328,0.037058450281620026,0.027049727737903595,0.01704426482319832,0.007041633129119873,-0.002958085387945175,-0.012954896315932274,-0.02294859103858471,-0.03292347490787506,-0.04285578429698944,-0.05274666100740433,-0.06259627640247345,-0.07240480184555054,-0.08217242360115051,-0.09189929813146591,-0.10158559679985046,-0.11123152822256088,-0.12083727866411209,-0.1304030418395996,1.0,0.0021667328694942056,0.0,0.049092012288601855,0.002680328090063994,0.01267388540696023,0.02079007607443297
444,Placer,2020-12-21,2.394,0.0,1.1048,-0.0513,6,0,-0.0095,0.058291852474212646,0.05017315596342087,0.04205699265003204,0.03394356369972229,0.025832831859588623,0.017725028097629547,0.00962008535861969,0.0015178043395280838,-0.0065818168222904205,-0.014678466133773327,-0.02275119349360466,-0.030788417905569077,-0.03879205137491226,-0.04676230251789093,-0.05469929799437523,-0.06260319799184799,-0.07047411799430847,-0.07831220328807831,-0.08611764758825302,-0.09389059245586395,-0.10163113474845886,1.0,0.0018744596577162159,0.0,0.02940599730047689,0.0053721587280209275,0.00414845433208878,0.0010289113758481102
445,Placer,2020-12-28,2.394,0.0,1.0009,-0.1039,6,0,-0.0172,0.04951365292072296,0.04436570778489113,0.03921971842646599,0.034075718373060226,0.028933482244610786,0.023793257772922516,0.01865493506193161,0.013518387451767921,0.00838349387049675,0.0032566431909799576,-0.0018477183766663074,-0.006929138675332069,-0.011988732032477856,-0.017027219757437706,-0.02204468473792076,-0.027041230350732803,-0.032016925513744354,-0.036971889436244965,-0.0419062115252018,-0.046819981187582016,-0.05171328783035278,1.0,0.0018960427092194246,0.0,0.0028840488899732016,0.012231410103219481,0.00039374744378922803,0.0010222104019097364
446,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0.0154,0.07450773566961288,0.06744538992643356,0.060385216027498245,0.05332745611667633,0.04627198353409767,0.039218802005052567,0.03216790407896042,0.025119254365563393,0.018072884529829025,0.011028824374079704,0.0039930338971316814,-0.003013168927282095,-0.009989618323743343,-0.01693696901202202,-0.023855330422520638,-0.030744846910238266,-0.037605613470077515,-0.04443776607513428,-0.0512414313852787,-0.05801677331328392,-0.0647638738155365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0.0192,0.09610318392515182,0.08866240084171295,0.08122411370277405,0.07378819584846497,0.06635475158691406,0.058923736214637756,0.051495328545570374,0.04406941309571266,0.03664591163396835,0.029224850237369537,0.021811027079820633,0.014427410438656807,0.007075218483805656,-0.00024630501866340637,-0.0075372811406850815,-0.01479785144329071,-0.022028133273124695,-0.029228243976831436,-0.036398354917764664,-0.04353860020637512,-0.05064909905195236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0.0303,0.10471846908330917,0.0968233197927475,0.08893077820539474,0.08104076981544495,0.07315339148044586,0.06526858359575272,0.05738631635904312,0.04950643330812454,0.041629135608673096,0.03375440835952759,0.02588379569351673,0.018040422350168228,0.01023027766495943,0.0024527106434106827,-0.005292406305670738,-0.013005223125219345,-0.020685862749814987,-0.028334468603134155,-0.03595117852091789,-0.04353615641593933,-0.051089540123939514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0.0543,0.10697295516729355,0.09865780174732208,0.09034541249275208,0.08203572779893875,0.0737287849187851,0.06542453914880753,0.057122960686683655,0.04882381856441498,0.04052730277180672,0.032233498990535736,0.023943742737174034,0.01568194478750229,0.007455077022314072,-0.0007374715059995651,-0.008895840495824814,-0.017020191997289658,-0.0251106396317482,-0.033167339861392975,-0.04119045287370682,-0.04918013513088226,-0.05713654309511185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0.0616,0.11602942645549774,0.10706822574138641,0.09810993820428848,0.08915459364652634,0.08020219206809998,0.07125271111726761,0.062306106090545654,0.05336233600974083,0.0444214791059494,0.035483554005622864,0.026549415662884712,0.017643515020608902,0.008775237947702408,-5.605071783065796e-05,-0.008850488811731339,-0.01760825887322426,-0.026329491287469864,-0.03501433506608009,-0.043662965297698975,-0.052275560796260834,-0.0608522966504097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0.0257,0.10351250320672989,0.09486343711614609,0.08621720969676971,0.07757379114627838,0.06893323361873627,0.0602954737842083,0.051660533994436264,0.043028391897678375,0.034399062395095825,0.02577255666255951,0.01714913547039032,0.00854968000203371,-1.3520941138267517e-05,-0.008541004732251167,-0.017032910138368607,-0.025489404797554016,-0.0339106060564518,-0.04229669272899628,-0.0506478026509285,-0.05896411091089249,-0.06724578887224197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,-0.0251,0.09904464334249496,0.089291512966156,0.07954154908657074,0.06979478150606155,0.06005122885107994,0.050310853868722916,0.04057347774505615,0.030838923528790474,0.02110721729695797,0.011378652416169643,0.0016532675363123417,-0.008049984462559223,-0.017712607979774475,-0.027334922924637794,-0.036917101591825485,-0.04645930975675583,-0.05596171319484711,-0.06542446464300156,-0.0748477652668953,-0.08423179388046265,-0.09357673674821854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,-0.0502,0.06166587024927139,0.0528680682182312,0.044073134660720825,0.035281095653772354,0.026491932570934296,0.017705637961626053,0.008921977132558823,0.00014085881412029266,-0.008637730032205582,-0.01741357520222664,-0.02618655189871788,-0.03494826331734657,-0.04367506504058838,-0.052365466952323914,-0.06101961433887482,-0.06963767111301422,-0.07821977138519287,-0.08676605671644211,-0.09527672082185745,-0.10375189036130905,-0.11219175904989243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,-0.0629,0.0670078918337822,0.055303581058979034,0.043603070080280304,0.03190641105175018,0.020213574171066284,0.008524570614099503,-0.0031609386205673218,-0.014843069016933441,-0.02652173861861229,-0.0381966158747673,-0.04986767843365669,-0.06152040883898735,-0.07312560081481934,-0.0846823900938034,-0.09619095921516418,-0.10765153169631958,-0.11906430125236511,-0.1304294466972351,-0.14174720644950867,-0.1530177891254425,-0.16424143314361572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,-0.074,0.09351997077465057,0.07916507124900818,0.06481476128101349,0.05046924203634262,0.03612889349460602,0.021793916821479797,0.007464073598384857,-0.006861064583063126,-0.02118149772286415,-0.035497259348630905,-0.049806877970695496,-0.06407217681407928,-0.07827767729759216,-0.09242391586303711,-0.10651114583015442,-0.12053962051868439,-0.13450956344604492,-0.1484212577342987,-0.16227489709854126,-0.17607085406780243,-0.18980933725833893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,-0.0671,0.1206793487071991,0.10609123110771179,0.09150777012109756,0.07692922651767731,0.06235608458518982,0.04778829962015152,0.03322587534785271,0.018668275326490402,0.00411541573703289,-0.010432681068778038,-0.02496383897960186,-0.039434369653463364,-0.053843904286623,-0.06819333136081696,-0.08248290419578552,-0.0967128723859787,-0.11088345944881439,-0.12499496340751648,-0.13904762268066406,-0.1530417650938034,-0.16697761416435242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,-0.0432,0.11464579403400421,0.1022719070315361,0.0899021252989769,0.07753671705722809,0.06517595797777176,0.052819788455963135,0.04046820476651192,0.02812068536877632,0.015777213498950005,0.003437792882323265,-0.008886855095624924,-0.021159671247005463,-0.03338051959872246,-0.0455503985285759,-0.057669490575790405,-0.06973804533481598,-0.08175624907016754,-0.093724325299263,-0.10564251989126205,-0.11751106381416321,-0.12933017313480377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,-0.0392,0.10938200354576111,0.09972862899303436,0.09007886797189713,0.08043272793292999,0.0707901120185852,0.06115112453699112,0.051515620201826096,0.04188346117734909,0.032254409044981,0.022628527134656906,0.01301596313714981,0.0034448131918907166,-0.006085488945245743,-0.015576034784317017,-0.02502698078751564,-0.03443852812051773,-0.04381079599261284,-0.053143978118896484,-0.062438249588012695,-0.07169381529092789,-0.0809108316898346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,-0.045,0.05036807060241699,0.045510049909353256,0.040653690695762634,0.03579885885119438,0.030945811420679092,0.026094507426023483,0.02124505490064621,0.016397269442677498,0.01155107282102108,0.00670646084472537,0.0018742901738733053,-0.002936157863587141,-0.007725902833044529,-0.012495668604969978,-0.017245536670088768,-0.021975595504045486,-0.026685917750000954,-0.03137659281492233,-0.03604773059487343,-0.04069940745830536,-0.045331716537475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,-0.0267,0.05489365756511688,0.05009926110506058,0.04530644044280052,0.0405152253806591,0.035725608468055725,0.030937766656279564,0.026151712983846664,0.02136732079088688,0.016584482043981552,0.011803211644291878,0.007032127119600773,0.00228244811296463,-0.002446693368256092,-0.0071561094373464584,-0.011845877394080162,-0.01651608757674694,-0.021166814491152763,-0.025798138231039047,-0.03041016310453415,-0.03500298783183098,-0.03957667574286461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,-0.0039,0.059822384268045425,0.05496737360954285,0.050113968551158905,0.045262183994054794,0.04041195288300514,0.03556330129504204,0.03071637451648712,0.02587112784385681,0.021027464419603348,0.01618538796901703,0.011350639164447784,0.0065370225347578526,0.0017441986128687859,-0.003028634935617447,-0.007781552150845528,-0.01251465268433094,-0.017228007316589355,-0.02192169427871704,-0.0265958234667778,-0.0312504880130291,-0.0358857586979866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0.0237,0.06302469968795776,0.05885327607393265,0.05468311533331871,0.05051436647772789,0.0463469922542572,0.0421811044216156,0.03801676630973816,0.03385389223694801,0.029692359268665314,0.0255321953445673,0.021379083395004272,0.017244333401322365,0.013127576559782028,0.009027994237840176,0.004945516586303711,0.0008800625801086426,-0.0031684301793575287,-0.007200034335255623,-0.011214837431907654,-0.015212919563055038,-0.0191943496465683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0.05,0.10217119753360748,0.09856217354536057,0.09495432674884796,0.09134777635335922,0.08774257451295853,0.08413870632648468,0.08053619414567947,0.07693493366241455,0.07333485782146454,0.06973595917224884,0.06614145636558533,0.06256220489740372,0.058998625725507736,0.055449917912483215,0.05191601812839508,0.04839685186743736,0.04489237070083618,0.041402511298656464,0.03792719542980194,0.034466348588466644,0.031019922345876694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0.0534,0.10966137051582336,0.10630091279745102,0.10294155031442642,0.09958329051733017,0.09622618556022644,0.0928703099489212,0.08951566368341446,0.08616221696138382,0.08280985802412033,0.07945860177278519,0.07611020654439926,0.07277513295412064,0.0694546177983284,0.06614796072244644,0.06285509467124939,0.05957596004009247,0.056310512125492096,0.0530586764216423,0.04982040822505951,0.04659562185406685,0.043384261429309845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0.0519,0.11317797005176544,0.10979888588190079,0.10642091929912567,0.1030440554022789,0.09966830164194107,0.09629365801811218,0.0929202288389206,0.08954796940088272,0.08617682009935379,0.08280676603317261,0.07943885028362274,0.07608339190483093,0.0727425143122673,0.06941557675600052,0.0661025121808052,0.06280326843261719,0.059517793357372284,0.05624601989984512,0.05298788473010063,0.049743324518203735,0.04651228338479996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0.0584,0.11577416211366653,0.11184585839509964,0.10791883617639542,0.10399308800697327,0.10006863623857498,0.09614547342061996,0.09222356975078583,0.08830280601978302,0.08438316732645035,0.08046471327543259,0.07654765248298645,0.07264182716608047,0.0687527284026146,0.06487985700368881,0.06102313846349716,0.05718250572681427,0.05335789918899536,0.04954924434423447,0.04575647413730621,0.04197949916124344,0.038218267261981964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0.0647,0.12081025540828705,0.11678518354892731,0.11276143044233322,0.10873899608850479,0.10471787303686142,0.1006980761885643,0.09667957574129105,0.0926622524857521,0.08864617347717285,0.08463139832019806,0.08061794191598892,0.07661370933055878,0.0726265162229538,0.06865596026182175,0.06470195949077606,0.06076445430517197,0.05684337764978409,0.05293865501880646,0.049050215631723404,0.04517798498272896,0.041321881115436554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,San Mateo,2020-10-05,3.205,0.0,0.9688,0.028,3,0,0.0665,0.11618311703205109,0.11115585267543793,0.10613024234771729,0.10110627114772797,0.09608395397663116,0.09106327593326569,0.08604418486356735,0.08102655410766602,0.07601037621498108,0.07099578529596329,0.06598282605409622,0.060980960726737976,0.0560002438724041,0.05104030296206474,0.046101056039333344,0.04118240624666214,0.036284275352954865,0.03140658140182495,0.02654922753572464,0.021712113171815872,0.016895152628421783,1.0,0.007798795637567916,0.0,0.02525518074425055,0.013288296552462272,0.012970332478842467,0.00169508347173299
469,San Mateo,2020-10-12,3.205,0.0,0.9953,0.0265,3,0,0.0537,0.11372361332178116,0.10734228044748306,0.10096302628517151,0.09458588063716888,0.0882108062505722,0.08183783292770386,0.0754668340086937,0.06909769028425217,0.06273037195205688,0.056365009397268295,0.05000171810388565,0.04365302994847298,0.037331096827983856,0.03103553131222725,0.024766234681010246,0.01852308213710785,0.012305974960327148,0.006114799529314041,-5.054473876953125e-05,-0.006190210580825806,-0.01230429857969284,1.0,0.008073169616114075,0.0,0.01107503855063018,0.010945418131794818,0.013200893447603446,0.0017320611885030912
470,San Mateo,2020-10-19,3.205,0.0,1.0245,0.0292,3,0,0.0426,0.11021557450294495,0.10211045295000076,0.09400797635316849,0.08590816706418991,0.07781100273132324,0.06971649825572968,0.0616244338452816,0.05353470519185066,0.04544730857014656,0.037362247705459595,0.029279669746756554,0.0212145633995533,0.013183257542550564,0.005185449495911598,-0.00277898833155632,-0.0107102170586586,-0.01860833913087845,-0.026473533362150192,-0.03430592268705368,-0.04210565984249115,-0.04987291991710663,1.0,0.006442499939444431,0.0,0.0056192234207458865,0.01003750493954188,0.011663228839369063,0.0017805222799070174
471,San Mateo,2020-10-26,3.205,0.0,1.0568,0.0323,3,0,0.0382,0.10858699679374695,0.0979459285736084,0.08730834722518921,0.07667426019906998,0.06604364514350891,0.05541645735502243,0.04479239508509636,0.03417140245437622,0.023553475737571716,0.012938614003360271,0.002326811198145151,-0.008263918571174145,-0.018810521811246872,-0.029313132166862488,-0.03977192938327789,-0.05018709972500801,-0.06055883318185806,-0.07088729739189148,-0.08117266744375229,-0.09141518920660019,-0.1016150489449501,1.0,0.0032076820390842223,0.0,0.025392716784243628,0.008976395532149276,0.00873513663126505,0.0018251766106501845
472,San Mateo,2020-11-02,3.205,0.0,1.0929,0.0361,2,-1,0.0311,0.10124970972537994,0.08847511559724808,0.07570468634366989,0.06293845921754837,0.050176411867141724,0.0374184250831604,0.024664148688316345,0.01191355288028717,-0.0008333679288625717,-0.01357660535722971,-0.026316169649362564,-0.039035771042108536,-0.0517033189535141,-0.06431802362203598,-0.07688009738922119,-0.08938978612422943,-0.10184728354215622,-0.11425281316041946,-0.12660658359527588,-0.13890890777111053,-0.15115997195243835,1.0,0.00117973224621771,0.0,0.04625121251192952,0.00880335829416678,0.00635976845929205,0.01371607547821865
473,San Mateo,2020-11-09,3.205,0.0,1.1155,0.0226,2,0,0.0136,0.1275036484003067,0.11032959818840027,0.09316110610961914,0.07599829882383347,0.05884109437465668,0.041689433157444,0.024542808532714844,0.007401138544082642,-0.009735584259033203,-0.026867352426052094,-0.043993741273880005,-0.06108195334672928,-0.07809895277023315,-0.09504496306180954,-0.11192027479410172,-0.12872523069381714,-0.14546003937721252,-0.16212508082389832,-0.17872057855129242,-0.19524694979190826,-0.21170446276664734,1.0,0.00041843750163389004,0.0,0.058024416358855295,0.0047169268411526,0.0027349441211263195,0.002022104455090206
474,San Mateo,2020-11-16,3.205,0.0,1.1334,0.0179,2,0,-0.0175,0.15043330192565918,0.12964744865894318,0.10886839032173157,0.08809615671634674,0.06733076274394989,0.04657202959060669,0.02581942081451416,0.005072794854640961,-0.015667840838432312,-0.036402396857738495,-0.05713009834289551,-0.07780684530735016,-0.09839732944965363,-0.11890193819999695,-0.1393209993839264,-0.159654900431633,-0.17990395426750183,-0.20006856322288513,-0.22014907002449036,-0.24014589190483093,-0.2600594758987427,1.0,0.0004595464617838511,0.0,0.0663917805243012,0.0025334127869718935,0.0001831040196023714,0.002029574667375225
475,San Mateo,2020-11-23,3.205,0.0,1.1496,0.0162,3,1,-0.0523,0.15688498318195343,0.1356990933418274,0.11452004313468933,0.09334798157215118,0.07218289375305176,0.05102447420358658,0.029872216284275055,0.008726075291633606,-0.01241397112607956,-0.03354790806770325,-0.05467483401298523,-0.07574325054883957,-0.0967237800359726,-0.11761678755283356,-0.1384226381778717,-0.15914170444011688,-0.17977434396743774,-0.20032089948654175,-0.22078178822994232,-0.2411574274301529,-0.2614482045173645,1.0,0.0027480400203688327,0.0,0.07122523563793703,0.00027064610011681906,0.0010316950867515196,0.0130022410871461
476,San Mateo,2020-11-30,3.205,0.0,1.164,0.0144,4,1,-0.0936,0.12430402636528015,0.10726557672023773,0.09023259580135345,0.07320523262023926,0.05618346482515335,0.039167001843452454,0.022155411541461945,0.0051487646996974945,-0.011852998286485672,-0.02884984202682972,-0.04584001377224922,-0.06277867406606674,-0.07964678108692169,-0.09644453227519989,-0.11317220330238342,-0.12983012199401855,-0.1464185267686844,-0.162937730550766,-0.17938806116580963,-0.19576986134052277,-0.21208341419696808,1.0,0.003027170357192511,0.0,0.06730873600208238,4.153822451189728e-05,0.008546805022711247,0.011977512388616256
477,San Mateo,2020-12-07,3.205,0.0,1.1629,-0.0011,4,0,-0.0899,0.1129530519247055,0.09729179739952087,0.0816357284784317,0.06598471850156784,0.05033889412879944,0.03469812870025635,0.019061893224716187,0.003430243581533432,-0.012196939438581467,-0.027819493785500526,-0.04343142360448837,-0.05898655951023102,-0.07447679340839386,-0.08990241587162018,-0.10526368021965027,-0.12056088447570801,-0.1357942521572113,-0.15096408128738403,-0.16607068479061127,-0.1811143457889557,-0.19609536230564117,1.0,0.002035209572874008,0.0,0.05999334139391431,0.0007390449363059218,0.008902985561571158,0.001387630422046638
478,San Mateo,2020-12-14,3.205,0.0,1.1445,-0.0184,4,0,-0.0554,0.10229399800300598,0.08856882899999619,0.0748480036854744,0.06113176792860031,0.04742003232240677,0.03371275216341019,0.020009778439998627,0.006311226636171341,-0.007382895797491074,-0.021072525531053543,-0.03474657982587814,-0.04836452379822731,-0.06192553788423538,-0.07542998343706131,-0.0888780951499939,-0.10227011889219284,-0.11560627073049545,-0.12888678908348083,-0.14211194217205048,-0.15528202056884766,-0.16839726269245148,1.0,0.0027951102008713226,0.0,0.050746019279516386,0.0021549517409584946,0.009079410590541862,0.0013047332339435032
