,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
246,Solano,2020-06-25,2.702,0.0,1.2508,0.0208,0,0,-0.1341,-0.06042688712477684,-0.060557931661605835,-0.06078355386853218,-0.061235200613737106,-0.06209776923060417,-0.0637211948633194,-0.06680382043123245,-0.07247329503297806,-0.08113802969455719,-0.09399168938398361,-0.1130593866109848,-0.14134524762630463,-0.1757119596004486,-0.20954231917858124,-0.2350669801235199,-0.25186946988105774,-0.26141899824142456,-0.26678720116615295,-0.2697291672229767,-0.2713965177536011,-0.2724100351333618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,Solano,2020-07-02,2.702,0.0,1.2303,-0.0205,3,3,-0.1242,-0.03870761767029762,-0.038774050772190094,-0.03887028619647026,-0.039075665175914764,-0.03945650905370712,-0.040175020694732666,-0.04154553264379501,-0.04414313659071922,-0.04907825589179993,-0.0584527850151062,-0.0750134289264679,-0.09610510617494583,-0.11566781997680664,-0.12883754074573517,-0.13621903955936432,-0.14036008715629578,-0.1426825076341629,-0.1439567655324936,-0.14469879865646362,-0.14511370658874512,-0.14532431960105896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,Solano,2020-07-09,2.702,0.0,1.1795,-0.0508,3,0,-0.1075,-0.012379691004753113,-0.01244170218706131,-0.01255984976887703,-0.012799914926290512,-0.013238213956356049,-0.014068081974983215,-0.015647560358047485,-0.018640130758285522,-0.02433145046234131,-0.03514479845762253,-0.052356064319610596,-0.06772097200155258,-0.08041991293430328,-0.08865150064229965,-0.09326088428497314,-0.095842644572258,-0.09728969633579254,-0.09810604155063629,-0.0985519289970398,-0.09880625456571579,-0.09896031022071838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Solano,2020-07-16,2.702,0.0,1.1114,-0.0681,6,3,-0.0756,-0.015567467547953129,-0.015591425821185112,-0.015642806887626648,-0.015737686306238174,-0.01592240482568741,-0.016269084066152573,-0.016929278150200844,-0.018147945404052734,-0.019635185599327087,-0.021217428147792816,-0.022900737822055817,-0.02469158172607422,-0.026596955955028534,-0.02852780558168888,-0.029760539531707764,-0.030452173203229904,-0.030838768929243088,-0.03105609118938446,-0.031179729849100113,-0.031245552003383636,-0.031284067779779434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Solano,2020-07-23,2.702,0.0,1.0505,-0.0609,7,1,-0.0422,-0.019959015771746635,-0.019974270835518837,-0.020008940249681473,-0.020074082538485527,-0.020196368917822838,-0.02042810618877411,-0.020862793549895287,-0.021413752809166908,-0.0219999011605978,-0.022623486816883087,-0.023286931216716766,-0.02399282343685627,-0.02474387176334858,-0.025527209043502808,-0.026145432144403458,-0.02655675821006298,-0.02678772248327732,-0.02691805176436901,-0.026988480240106583,-0.027029959484934807,-0.027053264901041985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Solano,2020-07-30,2.702,0.0,0.9875,-0.063,7,0,-0.0288,-0.009094484150409698,-0.009114064276218414,-0.00914901215583086,-0.0092153986915946,-0.009341638535261154,-0.009581636637449265,-0.009969581849873066,-0.010393356904387474,-0.010844196192920208,-0.011323832906782627,-0.011834139935672283,-0.01237709354609251,-0.012954780831933022,-0.013539857231080532,-0.013981848955154419,-0.014293285086750984,-0.014477046206593513,-0.014579856768250465,-0.014636744745075703,-0.0146687813103199,-0.014686480164527893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Solano,2020-08-06,2.702,0.0,0.9407,-0.0468,7,0,-0.0139,0.0008668962400406599,0.0008484667632728815,0.0008136804681271315,0.0007459644693881273,0.0006192100699990988,0.00037833373062312603,-1.0737800039350986e-05,-0.0004341471940279007,-0.0008845945121720433,-0.0013638298260048032,-0.0018737162463366985,-0.0024162237532436848,-0.002993435598909855,-0.003556978888809681,-0.003970676567405462,-0.004267537035048008,-0.004461175296455622,-0.004569243639707565,-0.004631176125258207,-0.004664889536798,-0.004684083163738251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Solano,2020-08-13,2.702,0.0,0.9134,-0.0273,7,0,0.0171,0.007740280125290155,0.007720549590885639,0.007685871794819832,0.007620899938046932,0.007494949735701084,0.007256300654262304,0.006842102389782667,0.006369758863002062,0.0058672260493040085,0.005332577042281628,0.004763716831803322,0.0041584656573832035,0.0035144928842782974,0.002904812805354595,0.002462980104610324,0.0021453185472637415,0.001925803953781724,0.0017981133423745632,0.001727348892018199,0.0016875017900019884,0.0016654038336127996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Solano,2020-08-20,2.702,0.0,0.8991,-0.0143,7,0,0.0364,0.015834132209420204,0.01581680215895176,0.015782376751303673,0.015715979039669037,0.015592031180858612,0.015356041491031647,0.014931190758943558,0.01441639382392168,0.01386868953704834,0.013285964727401733,0.012665961869060993,0.012006294913589954,0.011304427869617939,0.010652545839548111,0.010182318277657032,0.00984574668109417,0.009606324136257172,0.009463590569794178,0.009382691234350204,0.009337172843515873,0.009312444366514683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0.0493,0.02330973744392395,0.02329198271036148,0.023257307708263397,0.023192549124360085,0.02306755818426609,0.022831130772829056,0.022410988807678223,0.021911373361945152,0.021379826590418816,0.020814284682273865,0.0202125646173954,0.019572347402572632,0.018891172483563423,0.018267150968313217,0.017818138003349304,0.017496170476078987,0.017265435308218002,0.017126038670539856,0.017046041786670685,0.017002448439598083,0.016977326944470406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0.0604,0.0719483494758606,0.07190322875976562,0.07182463258504868,0.07167799770832062,0.07140393555164337,0.0708724707365036,0.06987163424491882,0.06797928363084793,0.06529489904642105,0.062385302037000656,0.05928979068994522,0.055996302515268326,0.052668891847133636,0.050162382423877716,0.04836634546518326,0.047240182757377625,0.04661307483911514,0.04625745490193367,0.0460609570145607,0.04594830423593521,0.04589240998029709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Solano,2020-09-10,2.702,0.0,0.9042,0.0189,5,0,0.0493,0.07096375524997711,0.07092278450727463,0.0708545371890068,0.07070756703615189,0.07043726742267609,0.06992560625076294,0.06895658373832703,0.06710973381996155,0.0639716386795044,0.06008284166455269,0.05592014268040657,0.05149121582508087,0.046993378549814224,0.04358628764748573,0.041143111884593964,0.039592333137989044,0.03872516006231308,0.03823307901620865,0.037960901856422424,0.03780834376811981,0.037731945514678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Solano,2020-09-17,2.702,0.0,0.9267,0.0225,5,0,0.0443,0.06401100754737854,0.06397264450788498,0.06390028446912766,0.06375434994697571,0.06348688900470734,0.06298203766345978,0.062019720673561096,0.06019211560487747,0.056917592883110046,0.052590563893318176,0.04784619063138962,0.042798396199941635,0.03761594370007515,0.03363669291138649,0.030789518728852272,0.029033778235316277,0.02804899960756302,0.027501609176397324,0.027191782370209694,0.02702167257666588,0.026918724179267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,Solano,2020-09-24,2.702,0.0,0.955,0.0283,3,-2,0.0565,0.08424829691648483,0.0841832235455513,0.08403370529413223,0.08373986184597015,0.08320024609565735,0.08216965198516846,0.08021319657564163,0.07649511843919754,0.06943158060312271,0.056024499237537384,0.035357553511857986,0.010283350944519043,-0.011869862675666809,-0.02514006197452545,-0.032575834542512894,-0.036738429218530655,-0.0390760712325573,-0.04039574787020683,-0.04113055393099785,-0.04154391214251518,-0.04177003726363182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,Solano,2020-10-01,2.702,0.0,0.9907,0.0357,3,0,0.0473,0.062061212956905365,0.062005575746297836,0.0618460550904274,0.06157810986042023,0.06106994301080704,0.06009047478437424,0.05823805183172226,0.05472280830144882,0.04803836718201637,0.03534424304962158,0.013381050899624825,-0.015439912676811218,-0.04269476607441902,-0.05862106755375862,-0.06753779947757721,-0.07253555953502655,-0.0753563940525055,-0.07692456245422363,-0.07782359421253204,-0.0782908946275711,-0.0785263329744339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,Solano,2020-10-08,2.702,0.0,1.0053,0.0146,3,0,0.0476,0.05060317739844322,0.050511106848716736,0.050384316593408585,0.050108980387449265,0.049590401351451874,0.04860462248325348,0.046742964535951614,0.043191831558942795,0.036461733281612396,0.023681974038481712,0.003033306682482362,-0.02208789251744747,-0.04424549639225006,-0.05685833469033241,-0.06394076347351074,-0.06791701912879944,-0.07010116428136826,-0.07134705781936646,-0.0720357596874237,-0.07242951542139053,-0.072713702917099,1.0,0.0021733176908237516,0.0,0.003981413787267229,0.0019397030627854596,0.005448857271929835,0.0005438327474694233
262,Solano,2020-10-15,2.702,0.0,1.0311,0.0258,3,0,0.0562,0.044018298387527466,0.04394400119781494,0.04380723088979721,0.043545663356781006,0.043060969561338425,0.04212644696235657,0.04034675285220146,0.036978527903556824,0.03058481216430664,0.018432864919304848,-0.0032257328275591135,-0.03217533975839615,-0.05921683460474014,-0.0746624767780304,-0.08331020176410675,-0.0881495550274849,-0.09089893847703934,-0.09239722788333893,-0.0932697132229805,-0.09376212954521179,-0.09397954493761063,1.0,0.002288586169184176,0.0,0.011851098972754699,0.003388180808080506,0.00507297109491022,0.00012104711865928657
263,Solano,2020-10-22,2.702,0.0,1.0593,0.0282,3,0,0.0472,0.03516731783747673,0.03508909046649933,0.03496475890278816,0.034712933003902435,0.03424692526459694,0.033347513526678085,0.03164910525083542,0.028423283249139786,0.022296231240034103,0.010659977793693542,-0.01096010860055685,-0.041352566331624985,-0.07081274688243866,-0.08782124519348145,-0.09733691066503525,-0.10270223021507263,-0.10565538704395294,-0.10734321177005768,-0.1082991510629654,-0.10879366099834442,-0.10907767713069916,1.0,0.0026386318601241024,0.0,0.01979035162124395,0.0035562496104103044,0.0045008569252483225,0.00013782943322439712
264,Solano,2020-10-29,2.702,0.0,1.0777,0.0184,3,0,0.0324,0.028343472629785538,0.02827632799744606,0.028155848383903503,0.027902409434318542,0.027442079037427902,0.02656400203704834,0.02488705888390541,0.021701425313949585,0.015660110861063004,0.004187406972050667,-0.017048584297299385,-0.0464344322681427,-0.07329528033733368,-0.08895952254533768,-0.09774448722600937,-0.10265807807445526,-0.10541805624961853,-0.10694219917058945,-0.10780195146799088,-0.10829631239175797,-0.108596570789814,1.0,0.0028110675374434023,0.0,0.024675307400136567,0.002550736223580315,0.004271049142592044,2.804992458550701e-06
265,Solano,2020-11-05,2.702,0.0,1.1056,0.0279,3,0,0.0127,0.019445713609457016,0.01938147470355034,0.019259676337242126,0.019028328359127045,0.018587272614240646,0.017748747020959854,0.01615874096751213,0.013137992471456528,0.007402118295431137,-0.0034907031804323196,-0.02417658269405365,-0.055618882179260254,-0.08664403855800629,-0.10548499971628189,-0.1160409227013588,-0.1219930648803711,-0.12527942657470703,-0.12717953324317932,-0.12821978330612183,-0.1288023591041565,-0.1290551722049713,1.0,0.003865191614910149,0.0,0.03399238042177847,0.0034032291735784383,0.0040887332263470555,0.00046196852120920095
266,Solano,2020-11-12,2.702,0.0,1.1326,0.027,3,0,-0.0031,0.005971066653728485,0.005909699946641922,0.005793169140815735,0.005571823567152023,0.005151513963937759,0.004353336989879608,0.0028375498950481415,-4.09930944442749e-05,-0.0055074431002140045,-0.015888459980487823,-0.03560243919491768,-0.06664717197418213,-0.09755798429250717,-0.11718416959047318,-0.12817904353141785,-0.13433057069778442,-0.1377955973148346,-0.13971145451068878,-0.1408141851425171,-0.14139746129512787,-0.14173942804336548,1.0,0.0037947323407497608,0.0,0.04394322524514913,0.002378138092116086,0.003565469379990343,0.0006057710456952915
267,Solano,2020-11-19,2.702,0.0,1.1561,0.0235,4,1,-0.0248,-0.0076690297573804855,-0.007711471989750862,-0.007789883762598038,-0.007951706647872925,-0.008247775956988335,-0.008810553699731827,-0.009888000786304474,-0.011932244524359703,-0.015810590237379074,-0.023174971342086792,-0.036801524460315704,-0.05582907050848007,-0.0772915780544281,-0.09200678765773773,-0.10025377571582794,-0.10488194972276688,-0.10746953636407852,-0.10889564454555511,-0.10971581935882568,-0.11017966270446777,-0.11044269055128098,1.0,0.003939191678347321,0.0,0.05313367705719914,4.356387349495533e-05,0.010348440489319424,0.01493613693713269
268,Solano,2020-11-26,2.702,0.0,1.1635,0.0074,4,0,-0.1418,-0.010215582326054573,-0.01026085577905178,-0.010345080867409706,-0.01050545834004879,-0.010802922770380974,-0.011376628652215004,-0.012469297274947166,-0.014537017792463303,-0.018461935222148895,-0.025922022759914398,-0.03922012075781822,-0.056966982781887054,-0.07470086216926575,-0.08694339543581009,-0.09379806369543076,-0.09763608872890472,-0.0997948870062828,-0.1010010838508606,-0.10166184604167938,-0.10204752534627914,-0.10225857049226761,1.0,0.004406187521381073,0.0,0.05194905671742163,0.0009319624166528231,0.009398046611022438,3.935781132897327e-06
269,Solano,2020-12-03,2.702,0.0,1.1658,0.0023,4,0,-0.1246,-0.011040257290005684,-0.011087298393249512,-0.011168200522661209,-0.011326340958476067,-0.011633269488811493,-0.012208204716444016,-0.013299891725182533,-0.01537809707224369,-0.019320065155625343,-0.02681034430861473,-0.03996685892343521,-0.0571933351457119,-0.07382730394601822,-0.08537177741527557,-0.0918465405702591,-0.09546859562397003,-0.09749123454093933,-0.0986376702785492,-0.09926612675189972,-0.09962054342031479,-0.09981346875429153,1.0,0.004407890730738778,0.0,0.05231804872303959,0.0006425366245942627,0.009392417249873688,8.832999728231904e-05
270,Solano,2020-12-10,2.702,0.0,1.1608,-0.005,4,0,-0.0066,-0.008512178435921669,-0.008566627278923988,-0.008648138493299484,-0.00880630686879158,-0.009119575843214989,-0.009704463183879852,-0.010827338322997093,-0.012945374473929405,-0.01697518862783909,-0.024623367935419083,-0.03753817081451416,-0.05367910861968994,-0.06876262277364731,-0.07921622693538666,-0.08507223427295685,-0.08834955096244812,-0.09018555283546448,-0.09121857583522797,-0.09179019927978516,-0.09211786091327667,-0.09228728711605072,1.0,0.004506824521841438,0.0,0.04948825158043838,0.00037013972297305866,0.009314064244915548,0.00023762291548579584
271,Solano,2020-12-17,2.702,0.0,1.1388,-0.022,6,2,-0.0124,-0.01870708540081978,-0.0187288336455822,-0.018774140626192093,-0.018857352435588837,-0.019024882465600967,-0.0193382129073143,-0.019929518923163414,-0.02105572447180748,-0.023126650601625443,-0.025885913521051407,-0.028864605352282524,-0.032033756375312805,-0.035405613481998444,-0.03887055069208145,-0.041203681379556656,-0.042511001229286194,-0.04324255511164665,-0.0436539500951767,-0.04388848692178726,-0.04401711747050285,-0.04409211874008179,1.0,0.004179860400504068,0.0,0.03968545042581535,0.00010589170014524608,0.018222103813345412,0.016224694161857768
272,Solano,2020-12-24,2.702,0.0,1.0169,-0.1219,6,0,-0.0197,-0.004218432120978832,-0.004247935954481363,-0.004306206479668617,-0.004417247138917446,-0.004626673646271229,-0.004993921611458063,-0.005507892929017544,-0.006061951629817486,-0.006651387549936771,-0.007278476841747761,-0.007945633493363857,-0.008655419573187828,-0.009410560131072998,-0.010151044465601444,-0.010618682950735092,-0.010881394147872925,-0.011027554050087929,-0.011109358631074429,-0.011157287284731865,-0.011182889342308044,-0.011197663843631744,1.0,0.004642065591594171,0.0,0.002908176612166547,0.013057140975060971,0.006346247494569374,0.000965304183979849
273,Solano,2020-12-31,2.702,0.0,1.0172,0.0003,6,0,-0.0248,0.011198627762496471,0.011169446632266045,0.011117682792246342,0.011026689782738686,0.010844436474144459,0.010504079982638359,0.00985773466527462,0.008627578616142273,0.006621924694627523,0.004245638381689787,0.001716937986202538,-0.0009734928607940674,-0.0038360334001481533,-0.006515855900943279,-0.008452579379081726,-0.00968927051872015,-0.01038050651550293,-0.010769306682050228,-0.01098670531064272,-0.01111115887761116,-0.011174898594617844,1.0,0.00439250532690312,0.0,0.006419507447167538,0.0006432196451817921,0.006031890457020078,0.0009278451874148839
274,Marin,2020-05-01,2.6860000000000004,0.0,0.9664,0.0577,8,0,0.0941,-0.011411555111408234,-0.011420955881476402,-0.011439998634159565,-0.011476877145469189,-0.011545364744961262,-0.011676976457238197,-0.011926558800041676,-0.012371272780001163,-0.012968308292329311,-0.013690321706235409,-0.014460914768278599,-0.015280806459486485,-0.01615314930677414,-0.01704341731965542,-0.017721470445394516,-0.018208228051662445,-0.01855606958270073,-0.018805790692567825,-0.018963104113936424,-0.019049568101763725,-0.019098464399576187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Marin,2020-05-08,2.6860000000000004,0.0,1.0635,0.0971,7,-1,-0.0173,-0.005287375301122665,-0.005301469936966896,-0.005328688770532608,-0.005382017232477665,-0.00548024196177721,-0.005671388003975153,-0.006033829879015684,-0.006719690281897783,-0.008025077171623707,-0.010278221219778061,-0.013252330012619495,-0.01709776744246483,-0.021507583558559418,-0.025944745168089867,-0.02927236817777157,-0.031658805906772614,-0.0333472341299057,-0.03434208780527115,-0.03488582745194435,-0.03520018979907036,-0.035372644662857056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Marin,2020-05-15,2.6860000000000004,0.0,1.2034,0.1399,7,0,-0.0261,-0.06034284085035324,-0.06035361811518669,-0.060373976826667786,-0.060413431376218796,-0.060488563030958176,-0.06063028424978256,-0.06090036779642105,-0.06141269579529762,-0.06238582730293274,-0.06423398107290268,-0.06774113327264786,-0.07304976880550385,-0.07992308586835861,-0.088759645819664,-0.09732536971569061,-0.1036241352558136,-0.10767173767089844,-0.10993817448616028,-0.11122767627239227,-0.11191937327384949,-0.11232995986938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,Marin,2020-05-22,2.6860000000000004,0.0,1.2929,0.0895,5,-2,-0.0072,-0.08567054569721222,-0.08569160848855972,-0.08573164790868759,-0.08580765128135681,-0.08595196902751923,-0.08622605353593826,-0.08674654364585876,-0.08773499727249146,-0.08961208909749985,-0.09317683428525925,-0.09994689375162125,-0.11280431598424911,-0.13261042535305023,-0.15386360883712769,-0.16927362978458405,-0.17862357199192047,-0.18383896350860596,-0.1867641806602478,-0.1884573996067047,-0.1893320232629776,-0.18985411524772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,-0.028,-0.07651691138744354,-0.07653902471065521,-0.07658855617046356,-0.07667669653892517,-0.07685166597366333,-0.07717875391244888,-0.0777985230088234,-0.07897893339395523,-0.0812186673283577,-0.08547429740428925,-0.09315193444490433,-0.10353058576583862,-0.11403641849756241,-0.12260378897190094,-0.12790335714817047,-0.130880206823349,-0.13254603743553162,-0.13348524272441864,-0.13398978114128113,-0.13428786396980286,-0.1344672441482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Marin,2020-06-05,2.6860000000000004,0.0,1.2708,-0.0179,4,-1,-0.1152,-0.05773433297872543,-0.057776108384132385,-0.05784767121076584,-0.057983241975307465,-0.05824677646160126,-0.05874142795801163,-0.059681519865989685,-0.06147085875272751,-0.06486567854881287,-0.07131250202655792,-0.08344205468893051,-0.09896945208311081,-0.11281076073646545,-0.12343084812164307,-0.12953278422355652,-0.13295820355415344,-0.13487404584884644,-0.13594281673431396,-0.1365673989057541,-0.1368858963251114,-0.13709032535552979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,Marin,2020-06-12,2.6860000000000004,0.0,1.2635,-0.0073,3,-1,-0.1864,-0.0564417727291584,-0.05648642033338547,-0.0565880686044693,-0.05677606537938118,-0.057128626853227615,-0.05779729783535004,-0.05907122790813446,-0.06148622930049896,-0.06607913225889206,-0.0747983530163765,-0.0898752436041832,-0.11129013448953629,-0.13390254974365234,-0.1502736657857895,-0.15942266583442688,-0.16455775499343872,-0.16743850708007812,-0.16903933882713318,-0.16995185613632202,-0.1704474836587906,-0.17072582244873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,-0.1403,-0.057947397232055664,-0.05800202488899231,-0.058097001165151596,-0.05827277526259422,-0.058622684329748154,-0.05928211659193039,-0.060534968972206116,-0.06290961056947708,-0.06742072850465775,-0.07598581910133362,-0.09102292358875275,-0.11297986656427383,-0.13713712990283966,-0.15547655522823334,-0.16574762761592865,-0.171486496925354,-0.17471414804458618,-0.1765175610780716,-0.1775367558002472,-0.17808082699775696,-0.178411602973938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,-0.0778,-0.03815300762653351,-0.038212984800338745,-0.038316745311021805,-0.03852757066488266,-0.038917116820812225,-0.03965605050325394,-0.041069164872169495,-0.04374607652425766,-0.04882817715406418,-0.05848207324743271,-0.07504132390022278,-0.09425607323646545,-0.11078739911317825,-0.12190637737512589,-0.12813827395439148,-0.13163018226623535,-0.1335904449224472,-0.13467109203338623,-0.13529597222805023,-0.1356450319290161,-0.13581737875938416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,-0.0555,-0.004048854112625122,-0.004136819392442703,-0.004334300756454468,-0.004676349461078644,-0.005365714430809021,-0.0066191814839839935,-0.009035330265760422,-0.013604164123535156,-0.02228829264640808,-0.03723983094096184,-0.05311650037765503,-0.06631509214639664,-0.07667767256498337,-0.08274385333061218,-0.08614083379507065,-0.08803977817296982,-0.08911558985710144,-0.0897020697593689,-0.09003554284572601,-0.09022951126098633,-0.09033851325511932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,-0.0313,0.01143655739724636,0.011359307914972305,0.011195173487067223,0.010894481092691422,0.010325983166694641,0.009258223697543144,0.007211767137050629,0.0033367425203323364,-0.0031287353485822678,-0.010633878409862518,-0.018599309027194977,-0.025865722447633743,-0.0316021591424942,-0.03497770056128502,-0.03686809539794922,-0.03793001547455788,-0.03852333128452301,-0.03885576128959656,-0.039041317999362946,-0.03915170207619667,-0.0392024964094162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,-0.031,-0.00999970082193613,-0.01001670304685831,-0.010051004588603973,-0.010115660727024078,-0.01023891195654869,-0.010471679270267487,-0.010911396704614162,-0.011494877748191357,-0.01211564615368843,-0.012776071205735207,-0.013478741981089115,-0.01422636304050684,-0.015021806582808495,-0.015826614573597908,-0.01643386110663414,-0.016864903271198273,-0.017123376950621605,-0.017267638817429543,-0.0173477903008461,-0.01739269122481346,-0.01741865836083889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Marin,2020-07-24,2.6860000000000004,0.0,0.971,-0.0346,7,0,-0.0356,-0.0033655192237347364,-0.0033848294988274574,-0.003419158747419715,-0.0034835031256079674,-0.0036080260761082172,-0.003843370359390974,-0.004280000925064087,-0.004822051618248224,-0.005398735404014587,-0.006012276746332645,-0.006665061227977276,-0.007359605748206377,-0.008098586462438107,-0.008828485384583473,-0.009368372149765491,-0.009756064973771572,-0.01000168640166521,-0.010139977559447289,-0.010218095034360886,-0.010262461379170418,-0.010286987759172916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Marin,2020-07-31,2.6860000000000004,0.0,0.949,-0.022,7,0,-0.0224,0.0018579254392534494,0.001840746495872736,0.0018062966410070658,0.0017412276938557625,0.0016182905528694391,0.0013829416129738092,0.0009451780933886766,0.0003734177444130182,-0.00023532495833933353,-0.00088299042545259,-0.0015720872906967998,-0.002305267844349146,-0.003085352946072817,-0.0038394597359001637,-0.004390787333250046,-0.004785647615790367,-0.005053640343248844,-0.005203909706324339,-0.005288894288241863,-0.005335171706974506,-0.005361991003155708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Marin,2020-08-07,2.6860000000000004,0.0,0.9403,-0.0087,7,0,-0.0061,0.004840710200369358,0.0048236604779958725,0.004789148457348347,0.004726032260805368,0.004603794310241938,0.004371923394501209,0.003933328669518232,0.0033045916352421045,0.002623449545353651,0.0018987493822351098,0.0011276955483481288,0.0003073142725042999,-0.0005655484274029732,-0.0013987752608954906,-0.0020043179392814636,-0.0024388846941292286,-0.002740170108154416,-0.0029151891358196735,-0.0030109789222478867,-0.0030652950517833233,-0.0030956892296671867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Marin,2020-08-14,2.6860000000000004,0.0,0.9221,-0.0182,7,0,-0.003,0.006982555612921715,0.006962662562727928,0.006928364746272564,0.006862972863018513,0.006738386116921902,0.006501838564872742,0.006068147253245115,0.005529697053134441,0.0049568419344723225,0.004347352311015129,0.0036988791543990374,0.003008916275575757,0.0022748098708689213,0.0015825675800442696,0.001081396359950304,0.0007213784847408533,0.0004714739043265581,0.0003259193617850542,0.0002446866128593683,0.00019933120347559452,0.00017414893954992294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Marin,2020-08-21,2.6860000000000004,0.0,0.9053,-0.0168,7,0,-0.0031,0.011600143276154995,0.011583693325519562,0.01154858898371458,0.011482078582048416,0.011356564238667488,0.011118563823401928,0.01069050095975399,0.01017790473997593,0.009632563218474388,0.009052339009940624,0.008435000665485859,0.007778168190270662,0.007079318165779114,0.006430924870073795,0.005963276140391827,0.005628644488751888,0.005391688086092472,0.0052521973848342896,0.005173195153474808,0.005128395743668079,0.0051043834537267685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Marin,2020-08-28,2.6860000000000004,0.0,0.893,-0.0123,7,0,0.0036,0.01967559941112995,0.019658386707305908,0.01962355710566044,0.019557226449251175,0.019432319328188896,0.01919468306005001,0.01876797154545784,0.01825527288019657,0.017709817737340927,0.01712946780025959,0.016511989757418633,0.015855010598897934,0.015156001783907413,0.014517102390527725,0.01405759435147047,0.013727948069572449,0.013492327183485031,0.013351064175367355,0.013270299881696701,0.013226260431110859,0.013200326822698116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Marin,2020-09-04,2.6860000000000004,0.0,0.8997,0.0067,5,-2,0.0091,0.06848065555095673,0.0684392899274826,0.06836843490600586,0.0682181864976883,0.06794531643390656,0.06741835176944733,0.06641992926597595,0.06452231854200363,0.06153515726327896,0.058166373521089554,0.05458231642842293,0.05076903477311134,0.04691193252801895,0.04400327056646347,0.041920218616724014,0.04062170535326004,0.039898887276649475,0.03948770835995674,0.03926054388284683,0.03913303464651108,0.039066754281520844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Marin,2020-09-11,2.6860000000000004,0.0,0.8881,-0.0116,5,0,0.0155,0.06636816263198853,0.0663294643163681,0.06624952703714371,0.0661005973815918,0.06581611931324005,0.06527692824602127,0.0642518475651741,0.06234534829854965,0.05987197905778885,0.057238344103097916,0.054436471313238144,0.05145542323589325,0.048444878309965134,0.04617786779999733,0.044559888541698456,0.04357072710990906,0.04301943629980087,0.04270745813846588,0.04253286123275757,0.04243658483028412,0.042384080588817596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
