,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
400,Alameda,2020-10-04,3.31,0.0,0.9679,0.0225,4,0,0.0687,0.12474289536476135,0.12140664458274841,0.11748682707548141,0.11295327544212341,0.10773158073425293,0.10171814262866974,0.09479228407144547,0.08676301687955856,0.0771825835108757,0.0657125785946846,0.05192955955862999,0.0349690243601799,0.017369750887155533,0.0038961395621299744,-0.006353244185447693,-0.014148890972137451,-0.020067110657691956,-0.024569518864154816,-0.02799871563911438,-0.030611559748649597,-0.032587066292762756,1.0,0.005124956299172479,0.0,0.01826359746542099,0.0118003672673852,0.008588880484322242,0.0007091722455127931
401,Alameda,2020-10-11,3.31,0.0,0.9904,0.0225,4,0,0.0545,0.11672123521566391,0.11320473253726959,0.1090736910700798,0.10428649187088013,0.09877221286296844,0.0924239233136177,0.08511091768741608,0.07666842639446259,0.06664182990789413,0.05463728681206703,0.04020284488797188,0.022431349381804466,0.004547249525785446,-0.009108442813158035,-0.019489966332912445,-0.027381300926208496,-0.03338824212551117,-0.03796059638261795,-0.04143355041742325,-0.04405049979686737,-0.046069756150245667,1.0,0.005515359908216241,0.0,0.007209876878284073,0.010102115220749205,0.009255267290670114,0.0006776397932359644
402,Alameda,2020-10-18,3.31,0.0,1.0283,0.0379,4,0,0.0388,0.10512298345565796,0.10151027888059616,0.09730389714241028,0.0924605280160904,0.08688175678253174,0.08045631647109985,0.07305605709552765,0.06453272700309753,0.054625049233436584,0.042785532772541046,0.028407122939825058,0.010657213628292084,-0.008182629942893982,-0.023115407675504684,-0.03446374088525772,-0.043090030550956726,-0.049651049077510834,-0.05464821308851242,-0.0584472119808197,-0.061334364116191864,-0.06350953876972198,1.0,0.005913631587056441,0.0,0.008185445049525394,0.012306156502726172,0.01012250958624645,0.0008076845165051053
403,Alameda,2020-10-25,3.31,0.0,1.0633,0.035,3,-1,0.0339,0.07698690891265869,0.07280058413743973,0.06796254217624664,0.06239285320043564,0.055977895855903625,0.048588648438453674,0.04006457328796387,0.030004408210515976,0.01804584264755249,0.0038294605910778046,-0.0131831718608737,-0.03347296267747879,-0.05435726419091225,-0.07260636985301971,-0.08647482842206955,-0.09702466428279877,-0.10504847764968872,-0.11114136129617691,-0.11578218638896942,-0.1193060353398323,-0.12198135256767273,1.0,0.003699663313823598,0.0,0.027862692245088208,0.0034875936878185415,0.004441464490975097,0.020020172174379694
404,Alameda,2020-11-01,3.31,0.0,1.0921,0.0288,3,0,0.0252,0.0747297927737236,0.07011885941028595,0.06476186960935593,0.05859293043613434,0.0514855682849884,0.04330079257488251,0.03386668860912323,0.022755909711122513,0.009547919034957886,-0.006153140217065811,-0.024877285584807396,-0.045582979917526245,-0.06646652519702911,-0.08453575521707535,-0.09827686101198196,-0.10872873663902283,-0.1166844516992569,-0.12270558625459671,-0.1273099184036255,-0.13080471754074097,-0.13344794511795044,1.0,0.0016944175859195298,0.0,0.038355606656502166,0.003482874291900467,0.0035252097062281485,0.0007220688626694025
405,Alameda,2020-11-08,3.31,0.0,1.121,0.0289,3,0,0.0061,0.06972883641719818,0.06480367481708527,0.05907148867845535,0.052459701895713806,0.04485238343477249,0.03608676791191101,0.025979936122894287,0.014060460031032562,-0.00010616704821586609,-0.016948312520980835,-0.036757390946149826,-0.05736638605594635,-0.07816162705421448,-0.0965287983417511,-0.11050242185592651,-0.12111683934926987,-0.12918949127197266,-0.13534104824066162,-0.13999730348587036,-0.1435461938381195,-0.14624813199043274,1.0,0.0009970595457028458,0.0,0.04965952292800649,0.0039032420642809806,0.0019565341811491315,0.000596829485313114
406,Alameda,2020-11-15,3.31,0.0,1.1358,0.0148,3,0,-0.0106,0.07307650148868561,0.06770306825637817,0.061342984437942505,0.0539790615439415,0.04549545794725418,0.03572143614292145,0.024468570947647095,0.011307191103696823,-0.004339005798101425,-0.022937405854463577,-0.04365377500653267,-0.06438717991113663,-0.08520376682281494,-0.1026311069726944,-0.11587785929441452,-0.12595054507255554,-0.13361194729804993,-0.13943758606910706,-0.14385947585105896,-0.1472269594669342,-0.14979895949363708,1.0,0.0010195794237273118,0.0,0.05293203485231304,0.0015614622760137212,0.0009476300008439775,0.0003461611958337016
407,Alameda,2020-11-22,3.31,0.0,1.1543,0.0185,3,0,-0.0463,0.06557232141494751,0.06004990637302399,0.053559936583042145,0.04604654014110565,0.037385933101177216,0.027409866452217102,0.015924528241157532,0.0024455860257148743,-0.013581320643424988,-0.03263236582279205,-0.053404707461595535,-0.07393768429756165,-0.09463723003864288,-0.11244213581085205,-0.12598514556884766,-0.13628658652305603,-0.14411389827728271,-0.15005335211753845,-0.1545971930027008,-0.1580418348312378,-0.16064175963401794,1.0,0.0009257960814478179,0.0,0.06235388795711334,0.0021229589878736695,3.452927467878882e-05,0.0003439610669544574
408,Alameda,2020-11-29,3.31,0.0,1.157,0.0027,3,0,-0.1443,0.07310105860233307,0.0671633705496788,0.06018168479204178,0.0519818514585495,0.042500272393226624,0.0315757691860199,0.01899530738592148,0.004380609840154648,-0.012973327189683914,-0.033400751650333405,-0.05423041433095932,-0.07499565184116364,-0.0956038385629654,-0.11229503154754639,-0.12499453872442245,-0.13464142382144928,-0.14197689294815063,-0.1475701928138733,-0.15180569887161255,-0.15504047274589539,-0.1574970781803131,1.0,0.0011773435282617965,0.0,0.06027695799441427,0.00027708141357288464,9.242794293095013e-05,0.0001508107514043021
409,Alameda,2020-12-06,3.31,0.0,1.1526,-0.0044,3,0,-0.1102,0.07817186415195465,0.07213577628135681,0.06502759456634521,0.05663737654685974,0.046865880489349365,0.0356290340423584,0.022677265107631683,0.007690034806728363,-0.010070789605379105,-0.030802922323346138,-0.05168313533067703,-0.07259765267372131,-0.09303878247737885,-0.10922592133283615,-0.12153234332799911,-0.13088756799697876,-0.13799946010112762,-0.14341998100280762,-0.14754003286361694,-0.15065833926200867,-0.15302717685699463,1.0,0.0013383543153177027,0.0,0.05667051411150414,0.001201706190127879,1.2557993429556942e-05,7.229549602682931e-05
410,Alameda,2020-12-13,3.31,0.0,1.1461,-0.0065,6,3,-0.0048,0.13265228271484375,0.12769846618175507,0.12182921171188354,0.11492910236120224,0.10680532455444336,0.09706389158964157,0.08517482876777649,0.07089203596115112,0.05379253253340721,0.03359868377447128,0.013029946014285088,-0.005455883219838142,-0.019174693152308464,-0.02928086742758751,-0.03672662004828453,-0.04221208766102791,-0.046254243701696396,-0.049235716462135315,-0.05148521810770035,-0.05319717526435852,-0.05450114607810974,1.0,0.014268705167235263,0.0,0.0309887796221398,0.00032668260383070534,0.02667484548989645,0.046351541655564994
411,Alameda,2020-12-20,3.31,0.0,1.11,-0.0361,6,0,-0.0028,0.14180654287338257,0.13671156764030457,0.13069933652877808,0.1236080527305603,0.11515041440725327,0.10479293763637543,0.09211550652980804,0.07658658921718597,0.05777434632182121,0.036176227033138275,0.015218803659081459,-0.001103850081562996,-0.013129124417901039,-0.021988414227962494,-0.028515245765447617,-0.033323727548122406,-0.03686622902750969,-0.03947608172893524,-0.041408147662878036,-0.04287266358733177,-0.043985992670059204,1.0,0.013352380439289846,0.0,0.01640614815714071,0.003356478795059955,0.015176985984163666,0.000990521608987668
412,Alameda,2020-12-27,3.31,0.0,1.0036,-0.1064,6,0,0.0011,0.13436834514141083,0.12927037477493286,0.12308038771152496,0.11549589037895203,0.10624485462903976,0.09487573057413101,0.0809706375002861,0.06393788754940033,0.043090008199214935,0.022650372236967087,0.007212815806269646,-0.004392425529658794,-0.01297026127576828,-0.019289670512080193,-0.023945467546582222,-0.027375277131795883,-0.02990228682756424,-0.03176382556557655,-0.033135250210762024,-0.03414575755596161,-0.03489638492465019,1.0,0.003651158855461593,0.0,0.005428570590990905,0.01478515970645822,0.006604412270350927,0.0011287520008918363
413,Placer,2020-05-04,2.394,0.0,0.9026,0.0581,7,0,0.3089,0.13088074326515198,0.12883631885051727,0.12642955780029297,0.12359835207462311,0.12022393941879272,0.11610250174999237,0.11105459183454514,0.10487322509288788,0.09730219841003418,0.08803077042102814,0.07683054357767105,0.06591565907001495,0.056067854166030884,0.04718279838562012,0.0398700051009655,0.034480854868888855,0.030505623668432236,0.027586884796619415,0.025382954627275467,0.023723557591438293,0.02245451509952545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,Placer,2020-05-25,2.394,0.0,1.2562,0.1663,3,0,-0.1197,-0.004302449524402618,-0.008073508739471436,-0.012650996446609497,-0.018119096755981445,-0.024619340896606445,-0.03234652429819107,-0.041532255709171295,-0.052451856434345245,-0.0654325783252716,-0.08086348325014114,-0.0992070734500885,-0.1210131049156189,-0.1464477777481079,-0.17197032272815704,-0.19674605131149292,-0.21860195696353912,-0.2346702218055725,-0.2466067224740982,-0.25564712285995483,-0.26254814863204956,-0.2678161859512329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,Placer,2020-06-01,2.394,0.0,1.3976,0.1414,1,-2,-0.1864,-0.0057695358991622925,-0.012933552265167236,-0.02158495783805847,-0.03198947012424469,-0.04437562823295593,-0.05913864076137543,-0.07673124969005585,-0.09769643843173981,-0.12268254160881042,-0.1524573415517807,-0.18687604367733002,-0.221344992518425,-0.2552107870578766,-0.2884793281555176,-0.3209138810634613,-0.3523716926574707,-0.3784330487251282,-0.39745861291885376,-0.4113911986351013,-0.42158201336860657,-0.42903685569763184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,Placer,2020-06-08,2.394,0.0,1.4716,0.074,1,0,-0.1517,0.040801942348480225,0.030212342739105225,0.017409756779670715,0.0019015669822692871,-0.01688438653945923,-0.0396362841129303,-0.06719797849655151,-0.10028493404388428,-0.13680563867092133,-0.17273378372192383,-0.2080332636833191,-0.2427150309085846,-0.27678993344306946,-0.3102685809135437,-0.3431462347507477,-0.3706885576248169,-0.39085590839385986,-0.4055980443954468,-0.4163437485694885,-0.4242790937423706,-0.42998015880584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,Placer,2020-06-15,2.394,0.0,1.4238,-0.0478,0,-1,-0.1183,0.11453434824943542,0.09722170233726501,0.07623419165611267,0.05082345008850098,0.020020991563796997,-0.01721322536468506,-0.05716121196746826,-0.09705566614866257,-0.13689666986465454,-0.17668427526950836,-0.2164185643196106,-0.2560996115207672,-0.29569560289382935,-0.33181020617485046,-0.3588300347328186,-0.37859541177749634,-0.3930733799934387,-0.4036262333393097,-0.41141441464424133,-0.4170559346675873,-0.42124706506729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,Placer,2020-06-22,2.394,0.0,1.3255,-0.0983,0,0,-0.1199,0.15523681044578552,0.13812747597694397,0.1174643337726593,0.09235823154449463,0.06196746230125427,0.02531130611896515,-0.013571321964263916,-0.052401795983314514,-0.0911802351474762,-0.12990669906139374,-0.1685812771320343,-0.20720350742340088,-0.24171705543994904,-0.2677547335624695,-0.2872295677661896,-0.30167728662490845,-0.31224989891052246,-0.3199833035469055,-0.32567787170410156,-0.3299747109413147,-0.3332838714122772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,Placer,2020-06-29,2.394,0.0,1.2341,-0.0914,0,0,-0.0944,0.18003177642822266,0.16598135232925415,0.1490531861782074,0.12852972745895386,0.10368391871452332,0.0735703557729721,0.03710748255252838,-0.002576090395450592,-0.04220649600028992,-0.08178377896547318,-0.12130802869796753,-0.16072683036327362,-0.19485989212989807,-0.220458522439003,-0.23954133689403534,-0.25350600481033325,-0.26373007893562317,-0.27123090624809265,-0.2768819034099579,-0.2811930179595947,-0.2844768762588501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,Placer,2020-07-06,2.394,0.0,1.1777,-0.0564,0,0,-0.0638,0.1788366138935089,0.16771847009658813,0.15425795316696167,0.1379576027393341,0.11819662153720856,0.0942768007516861,0.06527291238307953,0.03016078472137451,-0.010667875409126282,-0.051942504942417145,-0.09316182136535645,-0.13432590663433075,-0.17343825101852417,-0.20313556492328644,-0.22484807670116425,-0.24075166881084442,-0.2523525357246399,-0.2608845829963684,-0.2673007845878601,-0.2721751928329468,-0.2759097218513489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,Placer,2020-07-13,2.394,0.0,1.1171,-0.0606,3,3,-0.057,0.16736099123954773,0.16013137996196747,0.15158946812152863,0.14150989055633545,0.12968160212039948,0.11571366339921951,0.09925349056720734,0.07940173894166946,0.0552598275244236,0.028989223763346672,0.002969202119857073,-0.018840620294213295,-0.03570093587040901,-0.04881490021944046,-0.059004008769989014,-0.0667937695980072,-0.07271759957075119,-0.077222540974617,-0.08064659684896469,-0.083253413438797,-0.08523090183734894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,Placer,2020-07-20,2.394,0.0,1.0612,-0.0559,3,0,-0.0527,0.16093434393405914,0.15469737350940704,0.1473575234413147,0.13872435688972473,0.12855146825313568,0.11655613034963608,0.10241951048374176,0.08534786105155945,0.06459774076938629,0.039650075137615204,0.013863174244761467,-0.007719002664089203,-0.024504493921995163,-0.03756039962172508,-0.047645680606365204,-0.055317848920822144,-0.0611523762345314,-0.06558790802955627,-0.06896121799945831,-0.07152703404426575,-0.07347879558801651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,Placer,2020-07-27,2.394,0.0,1.0286,-0.0326,3,0,-0.0586,0.13703861832618713,0.1318303644657135,0.12571293115615845,0.11848536878824234,0.10998272895812988,0.09996487945318222,0.08804387599229813,0.07356235384941101,0.055951882153749466,0.03453895449638367,0.009035496041178703,-0.014822874218225479,-0.03341173753142357,-0.04765061289072037,-0.05847763270139694,-0.0667109563946724,-0.07297055423259735,-0.07773049175739288,-0.08135166764259338,-0.08410295099020004,-0.08619511872529984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,Placer,2020-08-03,2.394,0.0,0.9963,-0.0323,3,0,-0.05,0.1245359554886818,0.1197698786854744,0.11415185034275055,0.1075371578335762,0.09974459558725357,0.09056077897548676,0.07965157926082611,0.06639955937862396,0.05028519779443741,0.030691975727677345,0.006870529148727655,-0.016435151919722557,-0.03454683721065521,-0.04838741943240166,-0.05891171097755432,-0.06691467016935349,-0.07299960404634476,-0.07762698084115982,-0.08114508539438248,-0.08382093161344528,-0.08585666865110397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,Placer,2020-08-10,2.394,0.0,0.971,-0.0253,3,0,-0.0301,0.13029597699642181,0.12591016292572021,0.12074252963066101,0.1146540716290474,0.10748163610696793,0.09903183579444885,0.08896151185035706,0.07672067731618881,0.06183680519461632,0.043738141655921936,0.021690484136343002,-0.00196961872279644,-0.02051582932472229,-0.0346229150891304,-0.04534912109375,-0.053505897521972656,-0.059710778295993805,-0.06442414224147797,-0.0680123120546341,-0.07073681056499481,-0.07280860096216202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,Placer,2020-08-17,2.394,0.0,0.9412,-0.0298,3,0,-0.0175,0.14033332467079163,0.13617154955863953,0.13126727938652039,0.12549236416816711,0.11868587881326675,0.11066623032093048,0.10114720463752747,0.08958947658538818,0.07553541660308838,0.05844602361321449,0.037474069744348526,0.015204522758722305,-0.0026434287428855896,-0.016228333115577698,-0.026558876037597656,-0.0344122052192688,-0.04038592427968979,-0.04492897540330887,-0.048383377492427826,-0.051008351147174835,-0.053003065288066864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,Placer,2020-08-24,2.394,0.0,0.9119,-0.0293,3,0,-0.0001,0.15222592651844025,0.14833959937095642,0.14376460015773773,0.13837528228759766,0.13202130794525146,0.12453793734312057,0.1156611517071724,0.1048886775970459,0.09178954362869263,0.075861357152462,0.0561600923538208,0.03520499914884567,0.01758725941181183,0.0041865333914756775,-0.005998667329549789,-0.013745121657848358,-0.019637800753116608,-0.024116598069667816,-0.027522079646587372,-0.030121363699436188,-0.032079555094242096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Placer,2020-08-31,2.394,0.0,0.8917,-0.0202,5,2,0.029,0.13043631613254547,0.12736573815345764,0.12373849749565125,0.11946184933185577,0.11442902684211731,0.10850319266319275,0.10146169364452362,0.09286622703075409,0.08233687281608582,0.06944160908460617,0.055145177990198135,0.041897498071193695,0.030153991654515266,0.021088428795337677,0.014194265007972717,0.008946921676397324,0.004964608699083328,0.0019288808107376099,-0.00037551671266555786,-0.0021253786981105804,-0.00346171110868454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Placer,2020-09-07,2.394,0.0,0.884,-0.0077,5,0,0.0544,0.13910159468650818,0.13621632754802704,0.13280116021633148,0.12879301607608795,0.12406742572784424,0.11849337816238403,0.11189696192741394,0.10386665910482407,0.09402979165315628,0.08198404312133789,0.06806860864162445,0.054979756474494934,0.04300500079989433,0.03342389315366745,0.026142165064811707,0.02060176432132721,0.016389723867177963,0.01318788155913353,0.010747715830802917,0.008898679167032242,0.00749611109495163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,Placer,2020-09-14,2.394,0.0,0.8731,-0.0109,3,-2,0.0895,0.17539897561073303,0.17207114398479462,0.16814970970153809,0.1635323166847229,0.1580912172794342,0.15168163180351257,0.14400506019592285,0.1346707046031952,0.1233203336596489,0.1095186248421669,0.09238117188215256,0.07325030863285065,0.05551198497414589,0.04120670258998871,0.03032861277461052,0.022054187953472137,0.015762291848659515,0.010986797511577606,0.007346823811531067,0.004584036767482758,0.002485811710357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0.1179,0.1789296567440033,0.17576122283935547,0.17202787101268768,0.1676308512687683,0.1624506711959839,0.1563248187303543,0.14890968799591064,0.1398933231830597,0.12892945110797882,0.11559790372848511,0.09947127848863602,0.08041596412658691,0.06211942434310913,0.04642130061984062,0.03447962552309036,0.0253901407122612,0.018484920263290405,0.013230666518211365,0.009236298501491547,0.006200559437274933,0.003886871039867401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0.1044,0.17385435104370117,0.17071497440338135,0.1670157015323639,0.16265791654586792,0.1575237214565277,0.15137363970279694,0.1438950002193451,0.13480111956596375,0.1237448900938034,0.11048975586891174,0.09473264962434769,0.07571091502904892,0.0557977594435215,0.038238175213336945,0.02479584515094757,0.014570660889148712,0.006798252463340759,0.0008745640516281128,-0.003602072596549988,-0.0070347413420677185,-0.009612984955310822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Placer,2020-10-05,2.394,0.0,0.9417,0.031,3,0,0.09,0.16093048453330994,0.15757547318935394,0.15362295508384705,0.1489666998386383,0.14348062872886658,0.13689078390598297,0.12887832522392273,0.11913491040468216,0.10728821158409119,0.09307264536619186,0.0761738121509552,0.055952735245227814,0.034264013171195984,0.01615966111421585,0.002392910420894623,-0.00807778537273407,-0.01605217158794403,-0.02209431678056717,-0.026695899665355682,-0.030195213854312897,-0.0328667089343071,1.0,0.004734311362990418,0.0,0.0349083230435402,0.016919946606843345,0.011226591142136994,0.0009420541986279797
434,Placer,2020-10-12,2.394,0.0,1.0008,0.0591,3,0,0.0691,0.14545676112174988,0.1419799029827118,0.13788476586341858,0.13306018710136414,0.1273069828748703,0.12031339854001999,0.1118084192276001,0.10148687660694122,0.08916904032230377,0.07452613860368729,0.057119306176900864,0.036426842212677,0.01216346025466919,-0.009192802011966705,-0.02544388920068741,-0.03779202699661255,-0.047187939286231995,-0.05432688444852829,-0.05975741147994995,-0.06389922648668289,-0.06702703982591629,1.0,0.004847298854564245,0.0,0.006467339653977739,0.0263840235581835,0.010770026064836808,0.0012080322485223094
435,Placer,2020-10-19,2.394,0.0,1.0597,0.0589,2,-1,0.0417,0.13287770748138428,0.12857294082641602,0.12334109842777252,0.11697596311569214,0.10923794656991959,0.09982912987470627,0.08838775753974915,0.0746307224035263,0.05827692896127701,0.03883626312017441,0.015726054087281227,-0.011746332049369812,-0.04268680885434151,-0.07053471356630325,-0.09105715900659561,-0.10640361905097961,-0.11804629862308502,-0.1269146353006363,-0.13363830745220184,-0.13877752423286438,-0.142645925283432,1.0,0.007078590978577269,0.0,0.022808127507315173,0.012746875156435033,0.01093231994245434,0.02344401875320667
436,Placer,2020-10-26,2.394,0.0,1.1056,0.0459,2,0,0.0137,0.10599420964717865,0.10111097991466522,0.09516960382461548,0.08794911205768585,0.0791679248213768,0.06849153339862823,0.05550789833068848,0.0397220179438591,0.02078348398208618,-0.001729784533381462,-0.028492573648691177,-0.05942703038454056,-0.09016481041908264,-0.11692202091217041,-0.1365308314561844,-0.151059091091156,-0.16211913526058197,-0.17049354314804077,-0.17690293490886688,-0.1817558854818344,-0.1854642927646637,1.0,0.008001033611120267,0.0,0.04939727975070128,0.004305025759240381,1.581952368724085e-05,0.0011402414111459313
437,Placer,2020-11-02,2.394,0.0,1.1479,0.0423,2,0,-0.004,0.10110025107860565,0.09570583701133728,0.08914929628372192,0.08116757869720459,0.07146620750427246,0.05967175215482712,0.045327648520469666,0.027885891497135162,0.00680779293179512,-0.0182698592543602,-0.0480697862803936,-0.07966932654380798,-0.11034237593412399,-0.1373337209224701,-0.15715405344963074,-0.1716860830783844,-0.1826927661895752,-0.19104218482971191,-0.19741983711719513,-0.2022717446088791,-0.20593687891960144,1.0,0.008170118665992052,0.0,0.06740490509510466,0.004329305482940983,0.001463812410879957,0.0008569212798417257
438,Placer,2020-11-09,2.394,0.0,1.1722,0.0243,3,1,-0.0005,0.09371212124824524,0.08805263042449951,0.08141599595546722,0.0735812708735466,0.0643354207277298,0.053170397877693176,0.039585500955581665,0.02307504415512085,0.0029938966035842896,-0.02142411656677723,-0.04934489354491234,-0.07667311280965805,-0.10225104540586472,-0.12167765200138092,-0.13632124662399292,-0.14747413992881775,-0.1559275984764099,-0.16238418221473694,-0.16728010773658752,-0.171006441116333,-0.17380750179290771,1.0,0.007778018978705703,0.0,0.07024661972518276,0.0002123430082574488,0.0013189384249950881,0.023178379293249833
439,Placer,2020-11-16,2.394,0.0,1.1915,0.0193,3,0,-0.0259,0.09122014045715332,0.08523713052272797,0.07820703089237213,0.06990712881088257,0.06011597067117691,0.048296406865119934,0.033939361572265625,0.01648138463497162,-0.004745751619338989,-0.030555272474884987,-0.05855782702565193,-0.08583180606365204,-0.11121900379657745,-0.13038045167922974,-0.1447782665491104,-0.15572763979434967,-0.16406913101673126,-0.17038476467132568,-0.1751965880393982,-0.17887288331985474,-0.18165278434753418,1.0,0.0078637693032894,0.0,0.07632601647286598,0.00043372467103957137,0.002008507265243679,1.9602410825125078e-05
440,Placer,2020-11-23,2.394,0.0,1.1826,-0.0089,4,1,-0.0745,0.09899400174617767,0.09276686608791351,0.08540178835391998,0.07674422115087509,0.06651891022920609,0.05449926108121872,0.04033427685499191,0.02364347130060196,0.003964971750974655,-0.018930956721305847,-0.04207909107208252,-0.06451274454593658,-0.08262038230895996,-0.09651988744735718,-0.1070922464132309,-0.11512628942728043,-0.12123948335647583,-0.12588413059711456,-0.12941622734069824,-0.13210555911064148,-0.13415130972862244,1.0,0.006942689624964256,0.0,0.061199125967231024,0.003207066467759437,0.006923894543792508,0.021415722076519164
441,Placer,2020-11-30,2.394,0.0,1.1829,0.0003,4,0,-0.1561,0.0949745774269104,0.08898034691810608,0.08187724649906158,0.073527030646801,0.06368792802095413,0.05209794640541077,0.03844223916530609,0.022358804941177368,0.003347378224134445,-0.019319139420986176,-0.04273371025919914,-0.06575017422437668,-0.08471948653459549,-0.09916943311691284,-0.11015823483467102,-0.11850851029157639,-0.12486104667186737,-0.12969188392162323,-0.13337737321853638,-0.13615670800209045,-0.13829955458641052,1.0,0.007342681080452166,0.0,0.06154830122655647,0.0014728279722039561,0.0059133303345588525,0.00041117827226601995
442,Placer,2020-12-07,2.394,0.0,1.1843,0.0014,4,0,-0.1076,0.0940992683172226,0.08810931444168091,0.08101896941661835,0.07268523424863815,0.06286895275115967,0.051292382180690765,0.037664465606212616,0.021605543792247772,0.0026219338178634644,-0.02004287578165531,-0.043483391404151917,-0.06655595451593399,-0.08562667667865753,-0.10014784336090088,-0.11119244992733002,-0.1195867508649826,-0.12596973776817322,-0.13082945346832275,-0.1345224529504776,-0.13732221722602844,-0.1394631564617157,1.0,0.007371910703426698,0.0,0.062429457867246435,0.0013351031147758497,0.005864106515276942,0.00039743343764954983
443,Placer,2020-12-14,2.394,0.0,1.1561,-0.0282,6,2,-0.0033,0.11034548282623291,0.10472902655601501,0.09816638380289078,0.09041152149438858,0.08128654956817627,0.07053415477275848,0.05785064399242401,0.042678751051425934,0.02410098910331726,0.0024800151586532593,-0.01783081144094467,-0.033320095390081406,-0.044992655515670776,-0.05378897488117218,-0.06041779741644859,-0.06540073454380035,-0.06913255155086517,-0.07197026908397675,-0.07412832975387573,-0.07576899230480194,-0.0770156979560852,1.0,0.008108979788550645,0.0,0.037512483348177444,0.0037024193164155207,0.014348825410493494,0.033678143846938235
444,Placer,2020-12-21,2.394,0.0,1.1048,-0.0513,6,0,-0.0095,0.11642727255821228,0.11101566255092621,0.10466213524341583,0.09716154634952545,0.0883316621184349,0.07793343812227249,0.06548484414815903,0.05027123913168907,0.03162723034620285,0.010019535198807716,-0.007859979756176472,-0.02133379690349102,-0.03148752450942993,-0.039139263331890106,-0.04490555077791214,-0.049250952899456024,-0.05252430588006973,-0.05500394105911255,-0.05688890442252159,-0.05832262709736824,-0.05941252037882805,1.0,0.008406641440349631,0.0,0.017037487561445838,0.007967291467629065,0.002574456985913761,0.0012788849501812367
445,Placer,2020-12-28,2.394,0.0,1.0009,-0.1039,6,0,-0.0172,0.11149246245622635,0.10639593750238419,0.10040996223688126,0.09334759414196014,0.0849103033542633,0.07456974685192108,0.06191384047269821,0.04640871286392212,0.027937283739447594,0.01096299383789301,-0.0019421256147325039,-0.011667289771139622,-0.01899607479572296,-0.024518968537449837,-0.028680957853794098,-0.031817395240068436,-0.03418098762631416,-0.03596215322613716,-0.03732078894972801,-0.038368042558431625,-0.03916425630450249,1.0,0.0026387753918340117,0.0,0.006508390722408269,0.015513757647412904,0.0018187699866054276,0.0011993498917727266
446,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0.0154,0.09693001955747604,0.09342250972986221,0.08929472416639328,0.08443368971347809,0.07855489104986191,0.07135778665542603,0.06254470348358154,0.05184738337993622,0.03903333097696304,0.023693876340985298,0.005550561007112265,-0.010701284743845463,-0.022687822580337524,-0.031518589705228806,-0.03802454099059105,-0.04281747341156006,-0.0463484525680542,-0.0489516444504261,-0.05091091990470886,-0.052401140332221985,-0.05353403091430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0.0192,0.10285509377717972,0.0991768017411232,0.09484076499938965,0.08973534405231476,0.08371859043836594,0.07660573720932007,0.06801120936870575,0.05771644040942192,0.0453910268843174,0.03063439391553402,0.012966987676918507,-0.004913434386253357,-0.018192095682024956,-0.027974415570497513,-0.035220809280872345,-0.040716540068387985,-0.044894665479660034,-0.04807426035404205,-0.05048942193388939,-0.05232547968626022,-0.05372527986764908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
