,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
224,Sonoma,2020-07-22,2.487,0.0,1.0798,-0.0446,7,1,-0.051,0.1368132382631302,0.1310453563928604,0.12384775280952454,0.11493686586618423,0.1038188710808754,0.08999808877706528,0.07279614359140396,0.051407698541879654,0.027142208069562912,0.006082223728299141,-0.010531638748943806,-0.022703468799591064,-0.030713343992829323,-0.035981759428977966,-0.039448127150535583,-0.04167850688099861,-0.04307219758629799,-0.04394453391432762,-0.044490255415439606,-0.04483013227581978,-0.04504429176449776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Sonoma,2020-07-29,2.487,0.0,1.0326,-0.0472,7,0,-0.0505,0.11516150832176208,0.11029671877622604,0.10419903695583344,0.09662261605262756,0.08721596002578735,0.07548847049474716,0.06090891361236572,0.0430697537958622,0.024825142696499825,0.008539185859262943,-0.00431815953925252,-0.014439894817769527,-0.021570956334471703,-0.026261331513524055,-0.029337788000702858,-0.03128701448440552,-0.03250393271446228,-0.03326582536101341,-0.033743392676115036,-0.034043096005916595,-0.03422604873776436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Sonoma,2020-08-05,2.487,0.0,1.0022,-0.0304,7,0,-0.0536,0.09218065440654755,0.08821464329957962,0.08329623192548752,0.07716648280620575,0.06955209374427795,0.06006406247615814,0.0482565201818943,0.034208156168460846,0.020243778824806213,0.006828116253018379,-0.0042421636171638966,-0.012975317426025867,-0.019823512062430382,-0.024569695815443993,-0.027654776349663734,-0.029583074152469635,-0.03078855201601982,-0.03154298663139343,-0.03201284259557724,-0.032307352870702744,-0.03249407559633255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Sonoma,2020-08-12,2.487,0.0,0.9734,-0.0288,7,0,-0.0248,0.07805559039115906,0.07456617802381516,0.07023561000823975,0.06485315412282944,0.05815345048904419,0.0498250350356102,0.039453934878110886,0.02773541957139969,0.016307832673192024,0.005222470499575138,-0.00417085038498044,-0.011581080965697765,-0.017426881939172745,-0.02183491736650467,-0.024690132588148117,-0.026471873745322227,-0.02758624590933323,-0.02828208915889263,-0.02872207760810852,-0.028992583975195885,-0.029163997620344162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,Sonoma,2020-08-19,2.487,0.0,0.9479,-0.0255,7,0,0.0033,0.0666438564658165,0.06354746222496033,0.05972691625356674,0.05497613921761513,0.04906104505062103,0.041687630116939545,0.0325445756316185,0.022784098982810974,0.01327996701002121,0.004027978051453829,-0.004117803182452917,-0.010543963871896267,-0.015613448806107044,-0.019593514502048492,-0.02228027768433094,-0.023958982899785042,-0.025007518008351326,-0.02566143497824669,-0.026070116087794304,-0.026328839361667633,-0.02648726850748062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Sonoma,2020-08-26,2.487,0.0,0.9199,-0.028,7,0,0.0255,0.06746891885995865,0.06460874527692795,0.06106258183717728,0.05665617063641548,0.051169175654649734,0.044345319271087646,0.03604957088828087,0.027650967240333557,0.01947406679391861,0.011513231322169304,0.004411596804857254,-0.0011945883743464947,-0.005617211572825909,-0.009092956781387329,-0.011591847985982895,-0.013159409165382385,-0.014138737693428993,-0.01475178636610508,-0.015135714784264565,-0.01537160575389862,-0.015522133558988571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Sonoma,2020-09-02,2.487,0.0,0.9001,-0.0198,5,-2,0.0382,0.11105426400899887,0.10811490565538406,0.10443276911973953,0.09987121820449829,0.09418755769729614,0.08711167424917221,0.07831580191850662,0.06847893446683884,0.05889549106359482,0.049564823508262634,0.04056718945503235,0.03308442607522011,0.02718140184879303,0.022524602711200714,0.018858304247260094,0.016346588730812073,0.01477920450270176,0.013799520209431648,0.013188306242227554,0.012802379205822945,0.012566251680254936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,Sonoma,2020-09-09,2.487,0.0,0.8928,-0.0073,5,0,0.0523,0.11318928748369217,0.11044961959123611,0.1070103719830513,0.10275383293628693,0.09744921326637268,0.0908433049917221,0.08263324201107025,0.07347486168146133,0.06455393880605698,0.055868640542030334,0.047412775456905365,0.03992250934243202,0.034012407064437866,0.02935006655752659,0.025680648162961006,0.023022569715976715,0.021350771188735962,0.0203090887516737,0.01965457759797573,0.01924775168299675,0.01899293251335621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,Sonoma,2020-09-16,2.487,0.0,0.9031,0.0103,5,0,0.0613,0.11307035386562347,0.1104230284690857,0.10713408887386322,0.10304518043994904,0.0979456827044487,0.0916086807847023,0.08372495323419571,0.07456886023283005,0.06557941436767578,0.05682742968201637,0.048306629061698914,0.04027722775936127,0.033807627856731415,0.028703536838293076,0.024693259969353676,0.021732665598392487,0.01984630897641182,0.018672218546271324,0.017932796850800514,0.017472337931394577,0.017185606062412262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,Sonoma,2020-09-23,2.487,0.0,0.9246,0.0215,4,-1,0.0586,0.13026103377342224,0.12742024660110474,0.12385455518960953,0.11944618076086044,0.11394666135311127,0.10711865872144699,0.09861285239458084,0.08805801719427109,0.07678712904453278,0.06581395864486694,0.05513064190745354,0.04478239268064499,0.03606393188238144,0.029187235981225967,0.023760035634040833,0.01965268701314926,0.017035115510225296,0.015401721000671387,0.014388781040906906,0.013749495148658752,0.01334495097398758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Sonoma,2020-09-30,2.487,0.0,0.9434,0.0188,4,0,0.0488,0.12783542275428772,0.12479100376367569,0.12101088464260101,0.11631513386964798,0.11046986281871796,0.10320126265287399,0.09415578842163086,0.08290253579616547,0.07037224620580673,0.058167971670627594,0.046286068856716156,0.03488441929221153,0.025496840476989746,0.018091239035129547,0.012249007821083069,0.008045628666877747,0.0053981393575668335,0.0037414059042930603,0.0027083493769168854,0.0020658373832702637,0.0016605891287326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,Alameda,2020-05-03,3.31,0.0,0.9746,-0.0251,6,-1,0.0314,0.06938622146844864,0.06649366021156311,0.06286771595478058,0.0583663284778595,0.05275971069931984,0.04579384997487068,0.037122614681720734,0.027574162930250168,0.01827760599553585,0.009226773865520954,0.0006092839175835252,-0.006405825726687908,-0.011902270838618279,-0.015702633187174797,-0.018203401938080788,-0.019847916439175606,-0.020929519087076187,-0.02164018340408802,-0.02210916019976139,-0.022418450564146042,-0.022623756900429726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,Alameda,2020-05-10,3.31,0.0,0.9928,0.0182,6,0,0.0181,0.07025625556707382,0.06767430901527405,0.06447097659111023,0.060476429760456085,0.05551449581980705,0.04933193325996399,0.04163879528641701,0.03246995061635971,0.0233469158411026,0.01446485985070467,0.005817423574626446,-0.002416277304291725,-0.00911976769566536,-0.014202794060111046,-0.017580293118953705,-0.019806133583188057,-0.021264592185616493,-0.022223960608243942,-0.022858144715428352,-0.023280341178178787,-0.02355324476957321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,Alameda,2020-05-17,3.31,0.0,1.0089,0.0161,6,0,-0.0029,0.06750105321407318,0.06479554623365402,0.06139501929283142,0.057188406586647034,0.0519612617790699,0.04544844105839729,0.03734409064054489,0.027493469417095184,0.017506282776594162,0.007782916538417339,-0.0016836092108860612,-0.010575247928500175,-0.01772070862352848,-0.022879870608448982,-0.026275496929883957,-0.028506945818662643,-0.029973916709423065,-0.0309433750808239,-0.03157555311918259,-0.031995102763175964,-0.0322745256125927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,Alameda,2020-05-24,3.31,0.0,1.0195,0.0106,5,-1,0.0203,0.08573636412620544,0.08269722759723663,0.07893206924200058,0.0742197185754776,0.06837930530309677,0.06110008433461189,0.05204371362924576,0.04078108072280884,0.02842671051621437,0.016398675739765167,0.004688360262662172,-0.006276569329202175,-0.015022916719317436,-0.021099364385008812,-0.025095760822296143,-0.027723226696252823,-0.029451824724674225,-0.030593715608119965,-0.03133789822459221,-0.03183605521917343,-0.03216232731938362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,Alameda,2020-05-31,3.31,0.0,1.0406,0.0211,5,0,0.0683,0.08279721438884735,0.07971575111150742,0.07588843256235123,0.07111714035272598,0.06518357992172241,0.05780421197414398,0.04862391576170921,0.037198491394519806,0.023915886878967285,0.010870962403714657,-0.001829381799325347,-0.013938839547336102,-0.023685362190008163,-0.03033047914505005,-0.034703873097896576,-0.037577055394649506,-0.03946731612086296,-0.040715109556913376,-0.04153662919998169,-0.04207802936434746,-0.0424284003674984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Alameda,2020-06-07,3.31,0.0,1.0348,-0.0058,5,0,0.0523,0.08709762245416641,0.08368076384067535,0.07943660765886307,0.07417149841785431,0.06761254370212555,0.05945748835802078,0.04931052401661873,0.03668728098273277,0.022594569250941277,0.008866294287145138,-0.004485740326344967,-0.015983769670128822,-0.024488668888807297,-0.030092624947428703,-0.0337798148393631,-0.03620566055178642,-0.03779665753245354,-0.03884689509868622,-0.03953837603330612,-0.039996132254600525,-0.040299929678440094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Alameda,2020-06-14,3.31,0.0,1.0325,-0.0023,4,-1,-0.0152,0.0952874943614006,0.09202715754508972,0.0878918394446373,0.08267680555582047,0.07609788328409195,0.06788511574268341,0.05767402797937393,0.044968150556087494,0.029877077788114548,0.014904657378792763,0.00032773526618257165,-0.012875840999186039,-0.022909512743353844,-0.029573507606983185,-0.033955760300159454,-0.03683847188949585,-0.03873569518327713,-0.039981696754693985,-0.04080499708652496,-0.04134741425514221,-0.041711851954460144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Alameda,2020-06-21,3.31,0.0,1.06,0.0275,3,-1,-0.0725,0.09512053430080414,0.09210506081581116,0.08831094950437546,0.08352860063314438,0.07745681703090668,0.06979764252901077,0.06011699140071869,0.04787997528910637,0.03246577829122543,0.014868132770061493,-0.0023240437731146812,-0.019056059420108795,-0.033302757889032364,-0.04293156415224075,-0.049264002591371536,-0.0534311942756176,-0.056178074330091476,-0.05797228217124939,-0.05915502458810806,-0.05993993952870369,-0.06046878919005394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,Alameda,2020-06-28,3.31,0.0,1.1054,0.0454,3,0,-0.1035,0.07173920422792435,0.06883073598146439,0.06512071192264557,0.060441046953201294,0.054536864161491394,0.047052398324012756,0.037609025835990906,0.025668304413557053,0.01057618111371994,-0.008321713656187057,-0.02823304943740368,-0.04769280552864075,-0.06421392410993576,-0.0751383900642395,-0.08231962472200394,-0.08704350888729095,-0.0901535302400589,-0.09219437837600708,-0.09354002773761749,-0.09443773329257965,-0.09502071887254715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,Alameda,2020-07-05,3.31,0.0,1.1165,0.0111,3,0,-0.0853,0.07125264406204224,0.0679919496178627,0.06388214975595474,0.058675870299339294,0.052086010575294495,0.04377874732017517,0.03325233608484268,0.019962839782238007,0.0031582415103912354,-0.017777806147933006,-0.03962460160255432,-0.0589529424905777,-0.07203134149312973,-0.08076977729797363,-0.08661144971847534,-0.09049277007579803,-0.0930432379245758,-0.09472662210464478,-0.0958310142159462,-0.09656871855258942,-0.09704441577196121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,Alameda,2020-07-12,3.31,0.0,1.0835,-0.033,1,-2,-0.0396,0.06725339591503143,0.06413988023996353,0.06017474830150604,0.05518338084220886,0.048875629901885986,0.04090031981468201,0.030815884470939636,0.01807253062725067,0.001960601657629013,-0.018254514783620834,-0.039412111043930054,-0.055523134768009186,-0.06628991663455963,-0.07348521053791046,-0.07829373329877853,-0.08150723576545715,-0.08365693688392639,-0.08509610593318939,-0.0860595777630806,-0.08670461177825928,-0.08713658899068832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Alameda,2020-07-19,3.31,0.0,1.0334,-0.0501,6,5,-0.0011,0.09773151576519012,0.09354928135871887,0.08840920776128769,0.08198405057191849,0.07397930324077606,0.06404232233762741,0.051676083356142044,0.03679497539997101,0.021876543760299683,0.0075466325506567955,-0.0042740763165056705,-0.013047093525528908,-0.018831733614206314,-0.022636232897639275,-0.025138869881629944,-0.02678511291742325,-0.027870263904333115,-0.028584720566868782,-0.029057035222649574,-0.02936662547290325,-0.029570886865258217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,Alameda,2020-07-26,3.31,0.0,0.9789,-0.0545,6,0,-0.0025,0.07326798886060715,0.06986826658248901,0.06567639112472534,0.0604577511548996,0.053973499685525894,0.04589926451444626,0.03586151823401451,0.02508394792675972,0.014590499922633171,0.004426511004567146,-0.004135498311370611,-0.01088992040604353,-0.015788517892360687,-0.01901134103536606,-0.02113073505461216,-0.022524693980813026,-0.023442257195711136,-0.0240468792617321,-0.024446701630949974,-0.02471059374511242,-0.024880966171622276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,Alameda,2020-08-02,3.31,0.0,0.9506,-0.0283,6,0,-0.0419,0.07286912947893143,0.07012981176376343,0.06669418513774872,0.06241384521126747,0.05710529163479805,0.05049721151590347,0.042345501482486725,0.03386050462722778,0.025599442422389984,0.017556823790073395,0.009878335520625114,0.0036055808886885643,-0.0013428889214992523,-0.004964218474924564,-0.007346931844949722,-0.00891396589577198,-0.009946515783667564,-0.010623535141348839,-0.01107373833656311,-0.01137031801044941,-0.011562805622816086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Alameda,2020-08-09,3.31,0.0,0.9427,-0.0079,6,0,-0.0586,0.0765683650970459,0.07409289479255676,0.07098422199487686,0.06712442636489868,0.06232476234436035,0.05635735020041466,0.04898102208971977,0.04127100855112076,0.03376465290784836,0.026456570252776146,0.01934153214097023,0.01295560784637928,0.007910776883363724,0.00397455133497715,0.0012792833149433136,-0.0004950929433107376,-0.0016600973904132843,-0.002427728846669197,-0.002931026741862297,-0.0032649077475070953,-0.0034847911447286606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Alameda,2020-08-16,3.31,0.0,0.9611,0.0184,6,0,-0.0236,0.07606476545333862,0.07370695471763611,0.07076078653335571,0.06710568070411682,0.0625545084476471,0.05689045041799545,0.049846552312374115,0.041931964457035065,0.034217849373817444,0.026707498356699944,0.019395532086491585,0.01234955433756113,0.006499738432466984,0.0018910765647888184,-0.0013732407242059708,-0.003517294302582741,-0.004928896203637123,-0.00585763156414032,-0.0064683947712183,-0.006873682141304016,-0.0071388129144907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Alameda,2020-08-23,3.31,0.0,0.9405,-0.0206,6,0,0.0249,0.07552921026945114,0.07292522490024567,0.06968894600868225,0.06565555185079575,0.06064550206065178,0.05440790206193924,0.04674997180700302,0.038867831230163574,0.031194033101201057,0.02372271567583084,0.01647830195724964,0.010350758209824562,0.0055168392136693,0.0018146373331546783,-0.000661507248878479,-0.002289924770593643,-0.0033635739237070084,-0.004068901762366295,-0.004530834034085274,-0.004836924374103546,-0.00503816083073616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Alameda,2020-08-30,3.31,0.0,0.9074,-0.0331,6,0,0.0601,0.08030007779598236,0.07779090106487274,0.07468533515930176,0.07081590592861176,0.06600719690322876,0.06002465635538101,0.05306046083569527,0.04621751233935356,0.039556022733449936,0.03307010978460312,0.02683894895017147,0.02169719897210598,0.017640959471464157,0.014461942948400974,0.012261705473065376,0.01081586629152298,0.009864266961812973,0.009237924590706825,0.008822178468108177,0.008552700281143188,0.008374525234103203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Alameda,2020-09-06,3.31,0.0,0.8793,-0.0281,5,-1,0.0581,0.10220271348953247,0.09980511665344238,0.09683321416378021,0.09313693642616272,0.0885361060500145,0.08281117677688599,0.07607070356607437,0.0694146454334259,0.06293437629938126,0.05662529543042183,0.050482869148254395,0.0450269877910614,0.040721453726291656,0.037324853241443634,0.03473067283630371,0.03299964964389801,0.031860120594501495,0.031112411990761757,0.03061891905963421,0.030290644615888596,0.030077045783400536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Alameda,2020-09-13,3.31,0.0,0.8871,0.0078,5,0,0.0438,0.10627742111682892,0.10413608700037003,0.10149314999580383,0.0982130840420723,0.09411397576332092,0.08902394771575928,0.0828162431716919,0.07649754732847214,0.07034575939178467,0.06435646116733551,0.05852538347244263,0.052852291613817215,0.04795108363032341,0.04408429563045502,0.041034996509552,0.03882727026939392,0.03737339377403259,0.03641774505376816,0.03578878939151764,0.03537755459547043,0.035098012536764145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Alameda,2020-09-20,3.31,0.0,0.9106,0.0235,5,0,0.0591,0.103862464427948,0.1017153263092041,0.09906500577926636,0.09575614333152771,0.09164750576019287,0.08653397113084793,0.08017601072788239,0.07330255955457687,0.0666106715798378,0.060095541179180145,0.05375251546502113,0.047577038407325745,0.04194271191954613,0.03747613728046417,0.03395501524209976,0.03144054859876633,0.029781946912407875,0.028694208711385727,0.02797926962375641,0.027505144476890564,0.027202658355236053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Alameda,2020-09-27,3.31,0.0,0.9454,0.0348,4,-1,0.0747,0.11300516128540039,0.11064401268959045,0.10771122574806213,0.1040569394826889,0.09949623793363571,0.09383803606033325,0.08679330348968506,0.07814429700374603,0.06923544406890869,0.06056193634867668,0.05211753770709038,0.04389619454741478,0.03610362112522125,0.029790563508868217,0.02486966736614704,0.021510789170861244,0.01929822564125061,0.01784674823284149,0.01689082384109497,0.016255006194114685,0.015843424946069717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Placer,2020-05-04,2.394,0.0,0.9026,0.0581,7,0,0.3089,0.0830877423286438,0.08109523355960846,0.0786357969045639,0.07557410001754761,0.07176822423934937,0.06702696532011032,0.06113780289888382,0.054829925298690796,0.048688676208257675,0.04270964488387108,0.03688855469226837,0.031221404671669006,0.026144888252019882,0.022315368056297302,0.01944856159389019,0.017300920560956,0.015739593654870987,0.014743713662028313,0.01412235014140606,0.013736598193645477,0.013493582606315613,1.0,0.002137236815363095,0.0,0.04578490356161881,0.013865625291645605,0.01745892103621736,0.003087939546540534
258,Placer,2020-05-25,2.394,0.0,1.2562,0.1663,3,0,-0.1197,0.016541890799999237,0.01354573667049408,0.00975847989320755,0.004971221089363098,-0.0010799840092658997,-0.00872892141342163,-0.01839745044708252,-0.030618805438280106,-0.0460670180618763,-0.06559409201145172,-0.09027697890996933,-0.12147147953510284,-0.15885207056999207,-0.19179460406303406,-0.2159523367881775,-0.23183725774288177,-0.2422766387462616,-0.24890965223312378,-0.25304657220840454,-0.25557708740234375,-0.25718867778778076,1.0,0.0047180418312636925,0.0,0.09958441314782736,0.009132648689502584,0.0034345150061271834,0.0036254208954342206
259,Placer,2020-06-01,2.394,0.0,1.3976,0.1414,1,-2,-0.1864,-0.053029343485832214,-0.05633768439292908,-0.060537099838256836,-0.06584489345550537,-0.0725470781326294,-0.0810215100646019,-0.09173375368118286,-0.10527513921260834,-0.12238990515470505,-0.14400555193424225,-0.16849619150161743,-0.1943066567182541,-0.22150805592536926,-0.2475682497024536,-0.269076406955719,-0.2838561534881592,-0.2937477231025696,-0.30034521222114563,-0.30479633808135986,-0.3077106773853302,-0.30962619185447693,1.0,0.0030663380047384068,0.0,0.1561304497955328,0.008605420925130596,0.009639144077159779,0.03606028018171977
260,Placer,2020-06-08,2.394,0.0,1.4716,0.074,1,0,-0.1517,-0.06146681308746338,-0.06616716086864471,-0.07207176834344864,-0.07955639809370041,-0.08900701254606247,-0.10095351189374924,-0.11605693399906158,-0.13397511839866638,-0.15291182696819305,-0.17286905646324158,-0.19390180706977844,-0.21394307911396027,-0.23105774819850922,-0.24567295610904694,-0.25813037157058716,-0.26731616258621216,-0.273466020822525,-0.27758336067199707,-0.2803322374820709,-0.28218919038772583,-0.28340592980384827,1.0,0.0033356861882542256,0.0,0.18533618376048494,0.0037686191138685235,0.006718590271208082,0.004598987946606925
261,Placer,2020-06-15,2.394,0.0,1.4238,-0.0478,0,-1,-0.1183,-0.0519854873418808,-0.05810923129320145,-0.06584501266479492,-0.0756126344203949,-0.08797332644462585,-0.10321725159883499,-0.11961159855127335,-0.13688993453979492,-0.1543075442314148,-0.16937917470932007,-0.18224966526031494,-0.1932404637336731,-0.202626571059227,-0.21065324544906616,-0.21687600016593933,-0.2210456132888794,-0.22383370995521545,-0.22570541501045227,-0.22695192694664001,-0.22780472040176392,-0.22835688292980194,1.0,0.003502400714060069,0.0,0.16286279211815174,0.004729641248316825,0.01261727803682638,0.011680486373516031
262,Placer,2020-06-22,2.394,0.0,1.3255,-0.0983,0,0,-0.1199,-0.005628153681755066,-0.011980250477790833,-0.020010702311992645,-0.030146852135658264,-0.04296533018350601,-0.05915868282318115,-0.07824420183897018,-0.09793929755687714,-0.1152811124920845,-0.13009022176265717,-0.1427365243434906,-0.15353591740131378,-0.16272562742233276,-0.16941243410110474,-0.17388886213302612,-0.17688602209091187,-0.17889176309108734,-0.1802404522895813,-0.18114043772220612,-0.18174439668655396,-0.18214774131774902,1.0,0.003917456377772997,0.0,0.11732698756949202,0.007024188060555993,0.012609978962088162,0.0053404757355262275
263,Placer,2020-06-29,2.394,0.0,1.2341,-0.0914,0,0,-0.0944,0.036671265959739685,0.03127396106719971,0.024349719285964966,0.015712745487689972,0.004718080163002014,-0.009136520326137543,-0.026657991111278534,-0.04877525940537453,-0.07181447744369507,-0.0915232002735138,-0.10835356265306473,-0.12270491570234299,-0.1333249807357788,-0.14043200016021729,-0.14519299566745758,-0.1483769714832306,-0.15050998330116272,-0.15193802118301392,-0.15289665758609772,-0.15352857112884521,-0.15396398305892944,1.0,0.004295144379172888,0.0,0.08436251002700011,0.006737222438353152,0.011150323763397568,0.006046300409885591
264,Placer,2020-07-06,2.394,0.0,1.1777,-0.0564,0,0,-0.0638,0.054573044180870056,0.05013111233711243,0.044538646936416626,0.03746376931667328,0.028544746339321136,0.01724003255367279,0.002956278622150421,-0.01509915292263031,-0.03791544586420059,-0.06471173465251923,-0.08856771141290665,-0.10833147913217545,-0.12196730077266693,-0.13107721507549286,-0.13717204332351685,-0.1412498950958252,-0.1439809501171112,-0.14581309258937836,-0.1470346450805664,-0.14785583317279816,-0.14839637279510498,1.0,0.0044886820279546845,0.0,0.0676071790329491,0.00532219707817421,0.0091017090282985,0.00667295790783828
265,Placer,2020-07-13,2.394,0.0,1.1171,-0.0606,3,3,-0.057,0.13622863590717316,0.1308504045009613,0.12408266961574554,0.11555570363998413,0.10471008718013763,0.09104994684457779,0.07375681400299072,0.05190838873386383,0.024296816438436508,-0.006610965356230736,-0.03283635526895523,-0.05064980685710907,-0.06255429983139038,-0.07050997018814087,-0.07583196461200714,-0.0793948769569397,-0.08178012818098068,-0.08337405323982239,-0.08440202474594116,-0.08505506068468094,-0.08546988666057587,1.0,0.005324505563825366,0.0,0.03229563050116606,0.0007695845393851956,0.005076395488538158,0.045032474885122305
266,Placer,2020-07-20,2.394,0.0,1.0612,-0.0559,3,0,-0.0527,0.12645554542541504,0.12179489433765411,0.11585912108421326,0.10833491384983063,0.09883779287338257,0.0868435874581337,0.07168565690517426,0.052526116371154785,0.02830178290605545,0.0009697116911411285,-0.021414464339613914,-0.03895139694213867,-0.050943367183208466,-0.0589565746486187,-0.0643138736486435,-0.0678989589214325,-0.07029010355472565,-0.07184653729200363,-0.07282052934169769,-0.07342879474163055,-0.07380978763103485,1.0,0.004487739784793427,0.0,0.010407004377605824,0.009920694941659652,0.005159811366005064,0.0063819657775457
267,Placer,2020-07-27,2.394,0.0,1.0286,-0.0326,3,0,-0.0586,0.13281111419200897,0.12858928740024567,0.12324276566505432,0.11645937711000443,0.10792606323957443,0.09711277484893799,0.08343851566314697,0.06616252660751343,0.04433005675673485,0.019612912088632584,-0.002697059651836753,-0.02044745720922947,-0.03420960530638695,-0.04353300482034683,-0.049664705991744995,-0.053704630583524704,-0.056358207017183304,-0.05804308131337166,-0.0590963177382946,-0.05975831300020218,-0.06018209084868431,1.0,0.004592793154690298,0.0,0.0032066506935176813,0.007352495438191303,0.007158454250849898,0.005950111919102103
268,Placer,2020-08-03,2.394,0.0,0.9963,-0.0323,3,0,-0.05,0.14494067430496216,0.14079168438911438,0.13556867837905884,0.12895143032073975,0.12058831751346588,0.10999907553195953,0.09664148837327957,0.07973381876945496,0.05874425917863846,0.03696334362030029,0.017069226130843163,0.0012956243008375168,-0.01114790141582489,-0.020328320562839508,-0.02637602388858795,-0.03035052865743637,-0.03295442834496498,-0.034595608711242676,-0.03562142327427864,-0.03626443073153496,-0.036662932485342026,1.0,0.0046172964269013995,0.0,0.01886705799297488,0.007036207738055965,0.01053326004342428,0.0055598302008002054
269,Placer,2020-08-10,2.394,0.0,0.971,-0.0253,3,0,-0.0301,0.1506747603416443,0.14668498933315277,0.14165008068084717,0.1352793276309967,0.1272267997264862,0.11711803078651428,0.10454564541578293,0.08889837563037872,0.07004915177822113,0.05112970620393753,0.03317297250032425,0.018606670200824738,0.007115555927157402,-0.0018849149346351624,-0.008102405816316605,-0.012189805507659912,-0.014844536781311035,-0.016506947576999664,-0.017553027719259262,-0.018196068704128265,-0.018602248281240463,1.0,0.004416828002445984,0.0,0.030581273945538376,0.005014391446102915,0.01272198494796855,0.005180372555924502
270,Placer,2020-08-17,2.394,0.0,0.9412,-0.0298,3,0,-0.0175,0.15172803401947021,0.14786109328269958,0.14295554161071777,0.1368294358253479,0.12921260297298431,0.11972774565219879,0.10792338848114014,0.09324871748685837,0.07650350034236908,0.060142882168293,0.04457743093371391,0.03191736713051796,0.02193005383014679,0.01405123621225357,0.008223682641983032,0.004382617771625519,0.0019101351499557495,0.00036710500717163086,-0.0005992241203784943,-0.001208275556564331,-0.0015931576490402222,1.0,0.003859732703024442,0.0,0.04195299727724825,0.005906582930629761,0.013879120906291063,0.004855486628618867
271,Placer,2020-08-24,2.394,0.0,0.9119,-0.0293,3,0,-0.0001,0.15304003655910492,0.14941072463989258,0.14485175907611847,0.13921360671520233,0.1321888417005539,0.12346160411834717,0.11258825659751892,0.09910260140895844,0.08472263813018799,0.07072349637746811,0.0572439506649971,0.04607183486223221,0.037258341908454895,0.0303055327385664,0.0248747356235981,0.02115074172616005,0.01878197491168976,0.017299193888902664,0.016374439001083374,0.01579008251428604,0.015432994812726974,1.0,0.003636496457028744,0.0,0.0533596078712338,0.005446304446920597,0.014572819092514693,0.00452631791525831
272,Placer,2020-08-31,2.394,0.0,0.8917,-0.0202,5,2,0.029,0.11341315507888794,0.11048868298530579,0.10680545121431351,0.10225170105695724,0.09656992554664612,0.08950341492891312,0.0807161033153534,0.07097210735082626,0.06148238480091095,0.05224397033452988,0.043349489569664,0.035979341715574265,0.030165158212184906,0.025578441098332405,0.02203456684947014,0.0195649191737175,0.01802285574376583,0.017060179263353348,0.016458692029118538,0.016080603003501892,0.01584242284297943,1.0,0.002338386101405675,0.0,0.058570251818096344,0.0029358279459314263,0.00022389439737889773,0.02367919576516336
