,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
333,Napa,2020-10-29,2.261,0.0,1.1019,0.0215,3,0,0.008,0.10709157586097717,0.10071828961372375,0.0931757390499115,0.08423614501953125,0.07356792688369751,0.06082536280155182,0.04615556448698044,0.029382139444351196,0.01019810140132904,-0.011737063527107239,-0.03658249229192734,-0.060555391013622284,-0.08117847144603729,-0.0964587926864624,-0.10768046975135803,-0.11592946201562881,-0.12199506908655167,-0.12644413113594055,-0.1297178566455841,-0.13213464617729187,-0.13389000296592712,1.0,0.0042561529834444336,0.0,0.04262322796886049,0.0022571779414623356,0.008388496689498424,0.0005770155395633369
334,Napa,2020-11-05,2.261,0.0,1.1263,0.0244,3,0,0.0033,0.09342636168003082,0.08681464195251465,0.07898655533790588,0.06970178335905075,0.05870525538921356,0.04574211686849594,0.030898213386535645,0.013924136757850647,-0.005485832691192627,-0.027681246399879456,-0.053061842918395996,-0.0795367956161499,-0.10187003016471863,-0.11831889301538467,-0.13040593266487122,-0.13928855955600739,-0.1458258330821991,-0.15061737596988678,-0.15414959192276,-0.1567261815071106,-0.15862563252449036,1.0,0.0031300243166842807,0.0,0.054739576456823376,0.0012142164729715044,0.006049677720635372,0.0007219225051715815
335,Napa,2020-11-12,2.261,0.0,1.1558,0.0295,3,0,0.0045,0.07567061483860016,0.06901225447654724,0.06112563610076904,0.05177836865186691,0.040707290172576904,0.027724213898181915,0.013038739562034607,-0.003521554172039032,-0.022282414138317108,-0.043730080127716064,-0.06825562566518784,-0.09589235484600067,-0.11976173520088196,-0.13730618357658386,-0.15019655227661133,-0.15967106819152832,-0.1666397750377655,-0.17175310850143433,-0.17550677061080933,-0.17826394736766815,-0.18031634390354156,1.0,0.00246877247568531,0.0,0.06882803837755151,0.002504953808762364,0.00410934884711363,0.0009274450578377579
336,Napa,2020-11-19,2.261,0.0,1.1589,0.0031,4,1,-0.0315,0.09836962819099426,0.09187939763069153,0.08415618538856506,0.07502925395965576,0.06421425938606262,0.051387228071689606,0.03618956357240677,0.01818021386861801,-0.003391522914171219,-0.029308602213859558,-0.05900506302714348,-0.08739997446537018,-0.11150336265563965,-0.12928259372711182,-0.1423444151878357,-0.1519445776939392,-0.15900397300720215,-0.16419750452041626,-0.16800406575202942,-0.17079682648181915,-0.17286726832389832,1.0,0.0007477792637364514,0.0,0.06362396713688699,0.004830740394080447,0.006327808033985398,0.016582746755089223
337,Napa,2020-11-26,2.261,0.0,1.157,-0.0019,4,0,-0.1555,0.10265734791755676,0.09595046937465668,0.08804324269294739,0.07865509390830994,0.0675295740365982,0.05434522032737732,0.03873550891876221,0.020210571587085724,-0.0019719600677490234,-0.02862354926764965,-0.05788775160908699,-0.08589962124824524,-0.10969200730323792,-0.1271945834159851,-0.14005769789218903,-0.1495131552219391,-0.15645015239715576,-0.1615559160709381,-0.16530710458755493,-0.16808050870895386,-0.1700916737318039,1.0,0.00324762828270711,0.0,0.056535363759069396,0.0031544908917470202,0.0076068894189278,0.00038569281712989346
338,Napa,2020-12-03,2.261,0.0,1.1576,0.0006,4,0,-0.1285,0.10088449716567993,0.0942704975605011,0.08643454313278198,0.07716234028339386,0.06616584956645966,0.053125880658626556,0.037687309086322784,0.019373148679733276,-0.002562332898378372,-0.02892003208398819,-0.05851421877741814,-0.0868418961763382,-0.11084704101085663,-0.1285240650177002,-0.14151543378829956,-0.15106478333473206,-0.15809129178524017,-0.16324390470981598,-0.16704347729682922,-0.16981959342956543,-0.17186260223388672,1.0,0.0031956566085282207,0.0,0.05725520356893929,0.002914872800620895,0.007483739714118808,0.0004145687465303734
339,Napa,2020-12-10,2.261,0.0,1.1659,0.0083,4,0,-0.0073,0.0912541002035141,0.08493533730506897,0.07745055854320526,0.06856869161128998,0.05805575102567673,0.04559803754091263,0.030835546553134918,0.013340406119823456,-0.007493548095226288,-0.0325232557952404,-0.06210770830512047,-0.090726837515831,-0.11522113531827927,-0.13333125412464142,-0.14664244651794434,-0.15642982721328735,-0.16361315548419952,-0.16889651119709015,-0.17277908325195312,-0.17563855648040771,-0.17774489521980286,1.0,0.0028771745422272905,0.0,0.06174215599132974,0.0016082830257073495,0.007256721209899599,0.0005469424368250975
340,Napa,2020-12-17,2.261,0.0,1.1261,-0.0398,6,2,-0.0016,0.052594445645809174,0.04798140376806259,0.04253789782524109,0.03604833036661148,0.028276696801185608,0.018913738429546356,0.007681619375944138,-0.0057753585278987885,-0.019682221114635468,-0.032978884875774384,-0.045692119747400284,-0.0578475296497345,-0.06946912407875061,-0.07944215834140778,-0.08714044094085693,-0.0930866152048111,-0.09768055379390717,-0.10122480243444443,-0.10396312177181244,-0.10607808083295822,-0.10770878195762634,1.0,0.0004930081870406812,0.0,0.03888745866104727,0.0071562921161239445,0.006429065395253322,0.020909339406838017
341,Napa,2020-12-24,2.261,0.0,1.0035,-0.1226,6,0,0.0012,0.06032147258520126,0.05577027425169945,0.050169941037893295,0.044283170253038406,0.03864794969558716,0.03325999528169632,0.02810845896601677,0.0231829471886158,0.01847357489168644,0.01397082768380642,0.009665652178227901,0.005549376830458641,0.0018842676654458046,-0.0009563053026795387,-0.0031492412090301514,-0.004842689260840416,-0.006150879897177219,-0.007161963731050491,-0.007941221818327904,-0.00854230672121048,-0.009009284898638725,1.0,0.0030709510872936044,0.0,0.003096666564340315,0.015270401218983657,0.00261622732077376,0.0002819681054194614
342,Napa,2020-12-31,2.261,0.0,0.9987,-0.0048,6,0,-0.001,0.042808763682842255,0.03997582569718361,0.03658239543437958,0.032484203577041626,0.02757427468895912,0.021670814603567123,0.014571983367204666,0.006043454632163048,-0.0032025575637817383,-0.012029534205794334,-0.0204541627317667,-0.02850656770169735,-0.03620564937591553,-0.043566908687353134,-0.0503835529088974,-0.055669255554676056,-0.05955354869365692,-0.06240878999233246,-0.06450654566287994,-0.06605693697929382,-0.06717704236507416,1.0,0.0024664828349971997,0.0,0.0004361705749373256,0.0066761300666597296,0.006897864750120788,0.0005276273019893174
343,Sonoma,2020-05-06,2.487,0.0,1.0892,0.0356,7,0,-0.0299,0.03761094808578491,0.03506619483232498,0.03201137110590935,0.028338812291622162,0.023925617337226868,0.01862315461039543,0.012252092361450195,0.004595749080181122,-0.0046036578714847565,-0.01565728709101677,-0.028870198875665665,-0.0420798696577549,-0.054065413773059845,-0.06494024395942688,-0.07457800209522247,-0.0818670466542244,-0.08721864968538284,-0.09115943312644958,-0.09405077248811722,-0.09616261720657349,-0.09773696213960648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Sonoma,2020-05-13,2.487,0.0,1.1156,0.0264,6,-1,-0.0125,0.06376335769891739,0.06009028106927872,0.05568529665470123,0.05038230121135712,0.044016286730766296,0.036363907158374786,0.02717088907957077,0.01612403243780136,0.002849869430065155,-0.013100886717438698,-0.032007500529289246,-0.05052124336361885,-0.06732042878866196,-0.08201047778129578,-0.09299757331609726,-0.10107137262821198,-0.10699517279863358,-0.11135430634021759,-0.1145608201622963,-0.11692647635936737,-0.118654265999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,Sonoma,2020-05-20,2.487,0.0,1.1256,0.01,5,-1,0.0329,0.09619608521461487,0.09096068143844604,0.08471495658159256,0.07718902826309204,0.0681518092751503,0.05729752033948898,0.044247306883335114,0.028573185205459595,0.009735513478517532,-0.012900657951831818,-0.038389917463064194,-0.06199829280376434,-0.08223462104797363,-0.09720626473426819,-0.10820765793323517,-0.11629544943571091,-0.12223373353481293,-0.12659713625907898,-0.12980444729328156,-0.1321682333946228,-0.13390222191810608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,Sonoma,2020-05-27,2.487,0.0,1.1085,-0.0171,5,0,0.0592,0.10218629240989685,0.09636065363883972,0.08935336768627167,0.08094500005245209,0.07082518190145493,0.05868145823478699,0.0440804660320282,0.02654045820236206,0.0054985471069812775,-0.01644114963710308,-0.0374181903898716,-0.05738646164536476,-0.07392268627882004,-0.08669020235538483,-0.09630697220563889,-0.10337188094854355,-0.10856466740369797,-0.11238119006156921,-0.11519121378660202,-0.11725105345249176,-0.11876767128705978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Sonoma,2020-06-03,2.487,0.0,1.0876,-0.0209,5,0,0.0444,0.100217804312706,0.09448318183422089,0.08758880198001862,0.07929573208093643,0.06934960186481476,0.05740229785442352,0.043043024837970734,0.025793198496103287,0.005701571702957153,-0.014026500284671783,-0.032888952642679214,-0.050893597304821014,-0.06601504981517792,-0.0776926577091217,-0.08655644953250885,-0.09306768327951431,-0.09785930812358856,-0.10137850791215897,-0.10395832359790802,-0.10586348176002502,-0.1072586178779602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,Sonoma,2020-06-10,2.487,0.0,1.1001,0.0125,2,-3,0.0041,0.14212317764759064,0.13287881016731262,0.12193353474140167,0.1091817319393158,0.09460502862930298,0.0779457688331604,0.058889634907245636,0.03710538148880005,0.012188635766506195,-0.01630130410194397,-0.04628583416342735,-0.06921780854463577,-0.08607187867164612,-0.0984569862484932,-0.10755757987499237,-0.11424475163221359,-0.11915848404169083,-0.12276912480592728,-0.12542222440242767,-0.12737172842025757,-0.12880420684814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,Sonoma,2020-06-17,2.487,0.0,1.1285,0.0284,2,0,-0.0437,0.10142543911933899,0.09273174405097961,0.08288076519966125,0.07177707552909851,0.0592447966337204,0.045074060559272766,0.028880447149276733,0.010361507534980774,-0.010812066495418549,-0.035026080906391144,-0.06165577843785286,-0.08605048060417175,-0.10457743704319,-0.11819121986627579,-0.12819522619247437,-0.13554427027702332,-0.14094778895378113,-0.1449122130870819,-0.14782802760601044,-0.1499708890914917,-0.15154984593391418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,Sonoma,2020-06-24,2.487,0.0,1.1603,0.0318,0,-2,-0.076,0.08458149433135986,0.07430621981620789,0.06238754093647003,0.04852466285228729,0.032820358872413635,0.015085279941558838,-0.004890523850917816,-0.02743121236562729,-0.052686333656311035,-0.0771680399775505,-0.09949050843715668,-0.12005126476287842,-0.13793215155601501,-0.15118606388568878,-0.16091901063919067,-0.16807332634925842,-0.17333491146564484,-0.17719316482543945,-0.18003270030021667,-0.18212991952896118,-0.1836506724357605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,Sonoma,2020-07-01,2.487,0.0,1.1782,0.0179,0,0,-0.0913,0.11267215013504028,0.10016810894012451,0.08564603328704834,0.0687505453824997,0.049126192927360535,0.026332184672355652,0.00029733777046203613,-0.029053762555122375,-0.06061224266886711,-0.08970780670642853,-0.11620761454105377,-0.14026035368442535,-0.15920820832252502,-0.17312215268611908,-0.18333879113197327,-0.19085277616977692,-0.19636830687522888,-0.20042502880096436,-0.20341452956199646,-0.20559057593345642,-0.20721124112606049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,Sonoma,2020-07-08,2.487,0.0,1.154,-0.0242,0,0,-0.0798,0.19644349813461304,0.18189722299575806,0.16406473517417908,0.14237289130687714,0.11608485877513885,0.08525148034095764,0.04947255551815033,0.008488036692142487,-0.03162980079650879,-0.06883355230093002,-0.09786999225616455,-0.11896589398384094,-0.13444744050502777,-0.1458258330821991,-0.15418843924999237,-0.1603347808122635,-0.16485217213630676,-0.16817247867584229,-0.17061224579811096,-0.17240609228610992,-0.17372411489486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,Sonoma,2020-07-15,2.487,0.0,1.1244,-0.0296,6,6,-0.0605,0.07423530519008636,0.06919541954994202,0.06314394623041153,0.05587349086999893,0.047131024301052094,0.036634936928749084,0.024009451270103455,0.008849848061800003,-0.008504491299390793,-0.02533857896924019,-0.04143402725458145,-0.0568232424557209,-0.07045862823724747,-0.08101320266723633,-0.08916305750608444,-0.09545713663101196,-0.10032495856285095,-0.10407803952693939,-0.10693202912807465,-0.10902097821235657,-0.11056254059076309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,Sonoma,2020-07-22,2.487,0.0,1.0798,-0.0446,7,1,-0.051,0.04900740087032318,0.045014217495918274,0.04018092155456543,0.03439592570066452,0.027429912239313126,0.01905883103609085,0.009007848799228668,-0.001940535381436348,-0.01241118274629116,-0.02242239937186241,-0.03199434652924538,-0.04114630073308945,-0.04988735914230347,-0.05726668983697891,-0.06296505033969879,-0.06736508756875992,-0.07076165080070496,-0.07338599860668182,-0.07541832327842712,-0.07698436826467514,-0.0781879872083664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,Sonoma,2020-07-29,2.487,0.0,1.0326,-0.0472,7,0,-0.0505,0.04928528517484665,0.045515403151512146,0.04097694158554077,0.035527173429727554,0.028969895094633102,0.02109834924340248,0.011952664703130722,0.003005456179380417,-0.005542999133467674,-0.013716367073357105,-0.021531106904149055,-0.029002955183386803,-0.03614695370197296,-0.04254426807165146,-0.04750863462686539,-0.051344700157642365,-0.05430241674184799,-0.05659037083387375,-0.05835411697626114,-0.059718694537878036,-0.06077008321881294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,Sonoma,2020-08-05,2.487,0.0,1.0022,-0.0304,7,0,-0.0536,0.040924735367298126,0.037749480456113815,0.03393586352467537,0.02936219424009323,0.023859471082687378,0.01724337786436081,0.009304702281951904,0.0009952522814273834,-0.00693398155272007,-0.014500402845442295,-0.02172672003507614,-0.02863592840731144,-0.0352419838309288,-0.04152914136648178,-0.04673147574067116,-0.05074863135814667,-0.05385119840502739,-0.0562458261847496,-0.05808929726481438,-0.05943945795297623,-0.06043602153658867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,Sonoma,2020-08-12,2.487,0.0,0.9734,-0.0288,7,0,-0.0248,0.034944504499435425,0.03204144164919853,0.028575778007507324,0.02441740781068802,0.019405677914619446,0.013392429798841476,0.006258638575673103,-0.000904865562915802,-0.007740601897239685,-0.014263559132814407,-0.02048954926431179,-0.026440858840942383,-0.03213103860616684,-0.03757154941558838,-0.0423002615571022,-0.04595300555229187,-0.048776775598526,-0.050949227064847946,-0.0525769479572773,-0.05376008152961731,-0.05463447794318199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,Sonoma,2020-08-19,2.487,0.0,0.9479,-0.0255,7,0,0.0033,0.03423953801393509,0.03170914202928543,0.02865288034081459,0.024976935237646103,0.02057170867919922,0.015272146090865135,0.0090598464012146,0.002924123778939247,-0.0029308591037988663,-0.008517937734723091,-0.013849378563463688,-0.018940849229693413,-0.023808863013982773,-0.028463277965784073,-0.03269822895526886,-0.036005400121212006,-0.03855527192354202,-0.040471915155649185,-0.04187645763158798,-0.042903780937194824,-0.04366216063499451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,Sonoma,2020-08-26,2.487,0.0,0.9199,-0.028,7,0,0.0255,0.04167787730693817,0.03937219828367233,0.03660142049193382,0.03327277675271034,0.02927333675324917,0.024466106668114662,0.01916828565299511,0.014101183041930199,0.009265937842428684,0.004651933442801237,0.0002490465994924307,-0.003956055734306574,-0.007976637221872807,-0.011820800602436066,-0.015390843152999878,-0.018216529861092567,-0.020394373685121536,-0.02201802283525467,-0.023211341351270676,-0.024088777601718903,-0.02473515085875988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,Sonoma,2020-09-02,2.487,0.0,0.9001,-0.0198,5,-2,0.0382,0.09975067526102066,0.09676602482795715,0.09316256642341614,0.0888291597366333,0.08363530039787292,0.07738666236400604,0.07005921006202698,0.06281930208206177,0.055910587310791016,0.049311816692352295,0.04300758242607117,0.03717341646552086,0.03186454623937607,0.027252167463302612,0.023821238428354263,0.02129969373345375,0.019445719197392464,0.018085867166519165,0.017081381753087044,0.016349002718925476,0.015807678923010826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Sonoma,2020-09-09,2.487,0.0,0.8928,-0.0073,5,0,0.0523,0.10662511736154556,0.10398201644420624,0.10081478953361511,0.0969923809170723,0.09240707755088806,0.08690261095762253,0.0802815705537796,0.07314164936542511,0.0663275271654129,0.05998191982507706,0.05421742424368858,0.048972148448228836,0.044200025498867035,0.039914198219776154,0.03661224618554115,0.03418782353401184,0.032403696328401566,0.031094154343008995,0.030134370550513268,0.029422765597701073,0.028901508077979088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,Sonoma,2020-09-16,2.487,0.0,0.9031,0.0103,5,0,0.0613,0.10540987551212311,0.1030149906873703,0.10011206567287445,0.09664323180913925,0.09246574342250824,0.08745379000902176,0.08143620938062668,0.07445056736469269,0.0674339011311531,0.061066508293151855,0.05528917536139488,0.05004096031188965,0.04526650905609131,0.04092487320303917,0.03740987926721573,0.03482706844806671,0.03292955458164215,0.031534042209386826,0.03051077201962471,0.029755301773548126,0.029198819771409035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,Sonoma,2020-09-23,2.487,0.0,0.9246,0.0215,4,-1,0.0586,0.11574643105268478,0.11279818415641785,0.10925865918397903,0.10504209250211716,0.10020220279693604,0.09466494619846344,0.08834318816661835,0.08111733198165894,0.07290034741163254,0.06487780064344406,0.05758626386523247,0.050952937453985214,0.04491839557886124,0.039714742451906204,0.03585474193096161,0.033021777868270874,0.030936090275645256,0.029405079782009125,0.028283217921853065,0.02745821513235569,0.026850687339901924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,Sonoma,2020-09-30,2.487,0.0,0.9434,0.0188,4,0,0.0488,0.10915257036685944,0.10590854287147522,0.10200478136539459,0.09731948375701904,0.09179820865392685,0.08549410104751587,0.07828454673290253,0.07004722952842712,0.06064894050359726,0.051335498690605164,0.042867690324783325,0.03516426309943199,0.0281562190502882,0.02231667749583721,0.018024679273366928,0.014867205172777176,0.012551156803965569,0.010845806449651718,0.009595848619937897,0.008677329868078232,0.007998410612344742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,Sonoma,2020-10-07,2.487,0.0,0.9793,0.0359,4,0,0.0398,0.09569054841995239,0.09248152375221252,0.08864445984363556,0.08425083011388779,0.07923085242509842,0.07349741458892822,0.06693880259990692,0.059445299208164215,0.05088583379983902,0.04110580310225487,0.031089480966329575,0.021979352459311485,0.013691594824194908,0.006674081087112427,0.0015009809285402298,-0.002296857535839081,-0.005090110003948212,-0.00714033842086792,-0.008651264011859894,-0.009762197732925415,-0.010573267936706543,1.0,0.005431112175385352,0.0,0.014844562812169896,0.014483474184142931,0.005188596691979912,0.0005798425796868587
366,Sonoma,2020-10-14,2.487,0.0,1.0044,0.0251,4,0,0.0503,0.08915402740240097,0.08522997051477432,0.08050791174173355,0.0748259499669075,0.06809733808040619,0.0603838749229908,0.05157843977212906,0.04151395708322525,0.03000967763364315,0.01692643016576767,0.004116082098335028,-0.0075378818437457085,-0.01806923747062683,-0.026302970945835114,-0.03235301375389099,-0.036800552159547806,-0.04006829857826233,-0.04246462136507034,-0.04423088952898979,-0.04552546888589859,-0.04647475481033325,1.0,0.0050926077316592756,0.0,0.0016913093788801538,0.005032733759988334,0.004625803098722828,0.0004943543638801201
367,Sonoma,2020-10-21,2.487,0.0,1.0377,0.0333,4,0,0.0468,0.08010762184858322,0.07600267231464386,0.07106442004442215,0.06514620780944824,0.05828866362571716,0.05045512691140175,0.041504230350255966,0.03127247095108032,0.019581323489546776,0.0062185730785131454,-0.008661258965730667,-0.02263602241873741,-0.03520309552550316,-0.04490717127919197,-0.05204242467880249,-0.057278215885162354,-0.06112704053521156,-0.06396406888961792,-0.06603893637657166,-0.06757058948278427,-0.06869077682495117,1.0,0.0043775584706745585,0.0,0.01731966185932591,0.007230286957046095,0.005940258286369499,0.0005484066565404653
368,Sonoma,2020-10-28,2.487,0.0,1.0521,0.0144,4,0,0.0452,0.10368543863296509,0.09843917936086655,0.09209144115447998,0.08447250723838806,0.07533305138349533,0.06433413177728653,0.051206447184085846,0.03610162064433098,0.018823232501745224,-0.0008627567440271378,-0.020227206870913506,-0.03784772753715515,-0.052747756242752075,-0.063727006316185,-0.07179258018732071,-0.0777197778224945,-0.0820804089307785,-0.08528579026460648,-0.08763469010591507,-0.08935489505529404,-0.09062794595956802,1.0,0.00502629856065323,0.0,0.021857443256783883,0.0005970828806991138,0.00632774589957262,0.00031138228337901277
369,Sonoma,2020-11-04,2.487,0.0,1.0757,0.0236,4,0,0.0331,0.10050563514232635,0.09523426741361618,0.08887634426355362,0.08125694841146469,0.0720980167388916,0.06111743301153183,0.04842609167098999,0.03391776606440544,0.017326533794403076,-0.0016443338245153427,-0.022693131119012833,-0.04238220304250717,-0.05907048285007477,-0.07137735188007355,-0.08041657507419586,-0.08705883473157883,-0.09194203466176987,-0.09553390741348267,-0.09816600382328033,-0.10009638965129852,-0.10152719169855118,1.0,0.005718145456688946,0.0,0.02960468231937072,0.003124738814959227,0.007100506751943614,0.0004062676538014794
370,Sonoma,2020-11-11,2.487,0.0,1.1002,0.0245,4,0,0.0055,0.10698612034320831,0.10123717784881592,0.09432866424322128,0.08602546155452728,0.07605317234992981,0.06406852602958679,0.05004950612783432,0.03401799499988556,0.0156865157186985,-0.005276322364807129,-0.029122743755578995,-0.052422478795051575,-0.07154084742069244,-0.08559136837720871,-0.09591300040483475,-0.10349655151367188,-0.10907921195030212,-0.11317669600248337,-0.11617892980575562,-0.11838328838348389,-0.12002333253622055,1.0,0.006721328980005635,0.0,0.03798275961414766,0.003453537941529551,0.0076801409140146775,0.00044311550005416735
371,Sonoma,2020-11-18,2.487,0.0,1.1235,0.0233,4,0,-0.0349,0.10262942314147949,0.09662270545959473,0.08946645259857178,0.0808696374297142,0.07054842263460159,0.058146677911281586,0.04333028942346573,0.02627672255039215,0.006775055080652237,-0.015524959191679955,-0.04102426394820213,-0.0668187066912651,-0.0871744453907013,-0.10213019698858261,-0.1131211444735527,-0.12119507044553757,-0.12712812423706055,-0.13148806989192963,-0.13469834625720978,-0.13704824447631836,-0.13877999782562256,1.0,0.0057815898189001,0.0,0.04722533488897899,0.001734661800393952,0.007656486813119654,0.00046643998539851617
372,Sonoma,2020-11-25,2.487,0.0,1.1486,0.0251,4,0,-0.1531,0.0905240923166275,0.08438226580619812,0.07711002230644226,0.06849317252635956,0.05824372172355652,0.04593345522880554,0.031175963580608368,0.014097914099693298,-0.0054309554398059845,-0.02776232175529003,-0.053298380225896835,-0.080664724111557,-0.1020178347826004,-0.11770869791507721,-0.12923651933670044,-0.13771089911460876,-0.143938809633255,-0.14850719273090363,-0.15187330543994904,-0.1543395072221756,-0.15615645051002502,1.0,0.0045042798788248,0.0,0.05788793565610346,0.0018259270444395965,0.0071149177849098725,0.0005825381990677368
373,Sonoma,2020-12-02,2.487,0.0,1.1547,0.0061,4,0,-0.124,0.1173253059387207,0.11022026836872101,0.10179859399795532,0.0918131172657013,0.07998083531856537,0.06590595841407776,0.04900185763835907,0.02868780493736267,0.0042831674218177795,-0.024750370532274246,-0.057240135967731476,-0.08585846424102783,-0.10699056088924408,-0.12252277135848999,-0.13393831253051758,-0.1423267126083374,-0.14849306643009186,-0.15302196145057678,-0.15635201334953308,-0.1587998867034912,-0.1605951488018036,1.0,0.004569852299833044,0.0,0.057623917251592514,0.002182950330553772,0.007402766653739189,3.22201378779315e-05
374,Sonoma,2020-12-09,2.487,0.0,1.151,-0.0037,4,0,-0.0017,0.12892985343933105,0.12142544984817505,0.11251673102378845,0.10198071599006653,0.08948969841003418,0.07461817562580109,0.05674820393323898,0.03528091311454773,0.009486272931098938,-0.021506663411855698,-0.05499915033578873,-0.08289618045091629,-0.10340049117803574,-0.11847046762704849,-0.1295464038848877,-0.1376868486404419,-0.14366978406906128,-0.14806702733039856,-0.15129834413528442,-0.1536726951599121,-0.15541735291481018,1.0,0.004872712157627885,0.0,0.054532623383119566,0.003406432428009189,0.00767395774713562,0.00016865695238811986
375,Sonoma,2020-12-16,2.487,0.0,1.1163,-0.0347,4,0,0.0005,0.14133504033088684,0.13325946033000946,0.12369605898857117,0.11224734783172607,0.09852084517478943,0.08203090727329254,0.06222730129957199,0.03841843456029892,0.011436883360147476,-0.014613902196288109,-0.039173733443021774,-0.05900466814637184,-0.07431910932064056,-0.08614566922187805,-0.09515887498855591,-0.10179425776004791,-0.10667183995246887,-0.11025521159172058,-0.11289045959711075,-0.11482533067464828,-0.11625027656555176,1.0,0.006143273665341745,0.0,0.03698634405375439,0.006718409707270137,0.00809375941178587,0.00026790528208948884
376,Sonoma,2020-12-23,2.487,0.0,1.0002,-0.1161,6,2,-0.0066,0.07837032526731491,0.07289466261863708,0.06631819158792496,0.05905803292989731,0.052099570631980896,0.04544644057750702,0.03908522427082062,0.033003129065036774,0.027187906205654144,0.021627839654684067,0.016311734914779663,0.011503636837005615,0.007759847678244114,0.004868722520768642,0.0026360182091593742,0.0009118849411606789,-0.0004200972616672516,-0.0014478154480457306,-0.00224226713180542,-0.002855505794286728,-0.0033286195248365402,1.0,0.006891041619974809,0.0,0.005697446785838112,0.018581155038249555,0.001590737025607571,0.012380951263175425
377,Sonoma,2020-12-30,2.487,0.0,0.9939,-0.0063,6,0,-0.0111,0.0542965903878212,0.051051266491413116,0.04716408997774124,0.04246209189295769,0.03683377429842949,0.03005533292889595,0.021917171776294708,0.012139083817601204,0.0016185902059078217,-0.008421311154961586,-0.018001830205321312,-0.02714754454791546,-0.035883042961359024,-0.0438510961830616,-0.04997625574469566,-0.054473988711833954,-0.057782962918281555,-0.06021237000823021,-0.06199590489268303,-0.06331780552864075,-0.06428200751543045,1.0,0.0044445560778597895,0.0,0.0013785545815965937,0.007462391438127573,0.0073797451313633525,0.000455303181748605
378,Alameda,2020-05-03,3.31,0.0,0.9746,-0.0251,6,-1,0.0314,0.10426519066095352,0.09824983030557632,0.09111051261425018,0.08248778432607651,0.07215721160173416,0.0597057119011879,0.04476702958345413,0.027891535311937332,0.011644992977380753,-0.003458423539996147,-0.015194310806691647,-0.02380417473614216,-0.030119730159640312,-0.034753717482089996,-0.03815827891230583,-0.04065995663404465,-0.04249822348356247,-0.043848954141139984,-0.04484149068593979,-0.045570794492959976,-0.04610667750239372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Alameda,2020-05-10,3.31,0.0,0.9928,0.0182,6,0,0.0181,0.0863766223192215,0.08188662678003311,0.07648259401321411,0.06999985128641129,0.0622347891330719,0.05332678556442261,0.043144382536411285,0.03151259571313858,0.018220385536551476,0.003619527444243431,-0.009193647652864456,-0.01867338828742504,-0.025627030059695244,-0.030727708712220192,-0.034469183534383774,-0.03721366822719574,-0.0392274409532547,-0.04070701450109482,-0.04179420322179794,-0.042593054473400116,-0.04318004846572876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,Alameda,2020-05-17,3.31,0.0,1.0089,0.0161,6,0,-0.0029,0.09233266860246658,0.0874134972691536,0.08154341578483582,0.07449164986610413,0.06602254509925842,0.05604059249162674,0.04465211555361748,0.03164055198431015,0.016774702817201614,0.0002880934625864029,-0.013890989124774933,-0.024304840713739395,-0.0319436751306057,-0.03754695504903793,-0.041657112538814545,-0.04467204213142395,-0.04688459634780884,-0.04851031303405762,-0.0497048981487751,-0.05058269202709198,-0.05122767761349678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
