,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
146,San Diego,2020-06-12,2.867,0.0,1.0838,0.0518,0,-1,-0.0475,0.09899254888296127,0.09090234339237213,0.08239441365003586,0.07344768941402435,0.06403882801532745,0.054144203662872314,0.04373881220817566,0.03279631957411766,0.021288814023137093,0.009187269024550915,-0.0034229194279760122,-0.016425874084234238,-0.026621710509061813,-0.032523490488529205,-0.03564678132534027,-0.03730195760726929,-0.03817274793982506,-0.03862226754426956,-0.038853440433740616,-0.038977935910224915,-0.03902199864387512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,-0.1279,0.0783824473619461,0.06844025105237961,0.057985782623291016,0.046990275382995605,0.03542768955230713,0.023267202079296112,0.010479733347892761,-0.002967897802591324,-0.01710963249206543,-0.03198152780532837,-0.047446008771657944,-0.06336257606744766,-0.07619305700063705,-0.0835709422826767,-0.08747941255569458,-0.08954425156116486,-0.0906442180275917,-0.09120313078165054,-0.09149323403835297,-0.09162387251853943,-0.091710165143013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,-0.1361,0.06793446838855743,0.055999964475631714,0.043449580669403076,0.030249983072280884,0.01636975258588791,0.0017723292112350464,-0.013578221201896667,-0.029721304774284363,-0.04669778794050217,-0.06455065310001373,-0.08312118053436279,-0.10223362594842911,-0.1182321161031723,-0.1275186687707901,-0.13243640959262848,-0.13503938913345337,-0.1364073008298874,-0.13711996376514435,-0.13748101890087128,-0.13768251240253448,-0.1377554088830948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,-0.1063,0.12925657629966736,0.11153432726860046,0.0928952693939209,0.07329198718070984,0.052681177854537964,0.031002894043922424,0.008212469518184662,-0.015622071921825409,-0.040495455265045166,-0.06620712578296661,-0.09257787466049194,-0.11849460005760193,-0.13439607620239258,-0.1424955427646637,-0.14660702645778656,-0.1487068235874176,-0.14976760745048523,-0.1503068506717682,-0.15059679746627808,-0.1507159024477005,-0.15080136060714722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,-0.0719,0.1871526539325714,0.16742795705795288,0.14684192836284637,0.1253613531589508,0.10293629765510559,0.07952719926834106,0.05518724024295807,0.030646435916423798,0.006100829690694809,-0.01843353919684887,-0.04130678251385689,-0.05506168678402901,-0.061960723251104355,-0.06542106717824936,-0.06716141104698181,-0.06804575026035309,-0.06849560141563416,-0.06872422993183136,-0.06884059309959412,-0.06889990717172623,-0.0689300075173378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,-0.0277,0.22210751473903656,0.20165826380252838,0.180307999253273,0.1581731140613556,0.13577763736248016,0.11318932473659515,0.09040170162916183,0.06741087883710861,0.04421412572264671,0.0208336990326643,0.003619744209572673,-0.005215328186750412,-0.00965742114931345,-0.011905234307050705,-0.013048360124230385,-0.013629807159304619,-0.013925479725003242,-0.01407616026699543,-0.014152448624372482,-0.014191493391990662,-0.01421123556792736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0.0166,0.19407053291797638,0.17698916792869568,0.1590641587972641,0.14034424722194672,0.12088551372289658,0.1011468917131424,0.08123214542865753,0.061147551983594894,0.04088636487722397,0.02044466696679592,0.004291281569749117,-0.004225665703415871,-0.008604392409324646,-0.01083187572658062,-0.011964796110987663,-0.012540845200419426,-0.01283404603600502,-0.012982934713363647,-0.013059055432677269,-0.013097425922751427,-0.013116903603076935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0.0399,0.16716162860393524,0.1531175673007965,0.1383313238620758,0.12283068895339966,0.10667169094085693,0.09022284299135208,0.07361806184053421,0.05686936154961586,0.03997490927577019,0.022994695231318474,0.010205378755927086,0.003086851444095373,-0.0006169183179736137,-0.002539791166782379,-0.003521312028169632,-0.0040204888209700584,-0.00427436176687479,-0.004403458908200264,-0.004469104111194611,-0.004502424038946629,-0.0045193955302238464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0.0416,0.15239974856376648,0.14059694111347198,0.12821415066719055,0.11518868803977966,0.10147668421268463,0.0871438980102539,0.07249683886766434,0.05771951749920845,0.04281133413314819,0.02778780087828636,0.015994152054190636,0.0089762844145298,0.005279761739075184,0.003356214612722397,0.0023620789870619774,0.0018560830503702164,0.001598188653588295,0.0014682300388813019,0.0014008302241563797,0.0013674711808562279,0.0013505686074495316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0.0185,0.13857261836528778,0.12963789701461792,0.1202065497636795,0.11029788851737976,0.09987989813089371,0.08892081677913666,0.07739689946174622,0.06528683006763458,0.05274759232997894,0.03999565541744232,0.028788553550839424,0.021820349618792534,0.01770978793501854,0.01555511076003313,0.01443440280854702,0.013852897100150585,0.013554881326854229,0.013405031524598598,0.013328015804290771,0.013286624103784561,0.013269742019474506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,-0.0247,0.13239215314388275,0.1240101233124733,0.11518057435750961,0.10589832812547684,0.09614217281341553,0.08587226271629333,0.07507498562335968,0.06372083723545074,0.05176417902112007,0.039185766130685806,0.027520306408405304,0.020092308521270752,0.015566952526569366,0.01309480145573616,0.011809485964477062,0.011140333488583565,0.010795045644044876,0.01061939261853695,0.010528840124607086,0.010483941063284874,0.010462537407875061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,-0.0364,0.13026399910449982,0.12143927067518234,0.11216982454061508,0.10241207480430603,0.09214548766613007,0.08135230839252472,0.07000475376844406,0.058062341064214706,0.045491673052310944,0.03217361867427826,0.019432583823800087,0.01118973083794117,0.0061479248106479645,0.0033394871279597282,0.0018783211708068848,0.0011181533336639404,0.0007249433547258377,0.0005220547318458557,0.00042167864739894867,0.00036973878741264343,0.0003405716270208359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.1707296222448349,0.16297629475593567,0.1548227220773697,0.1462482511997223,0.13723109662532806,0.12774884700775146,0.11777646839618683,0.10728951543569565,0.09626536071300507,0.08474001288414001,0.07268981635570526,0.061889149248600006,0.05519409105181694,0.051689013838768005,0.049904655665159225,0.04899955540895462,0.04853805899620056,0.048304926604032516,0.04818542301654816,0.048122379928827286,0.04809059202671051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.17513036727905273,0.1655179262161255,0.1554087996482849,0.14478066563606262,0.1336033046245575,0.12184733897447586,0.1095157265663147,0.09664488583803177,0.08321361243724823,0.06919583678245544,0.0546853169798851,0.043607328087091446,0.037774160504341125,0.034807704389095306,0.03329882770776749,0.03253193944692612,0.032141804695129395,0.03194240853190422,0.031841591000556946,0.03179091960191727,0.031764376908540726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.17723935842514038,0.16722765564918518,0.15670354664325714,0.14562827348709106,0.1340131163597107,0.12188679724931717,0.10923108458518982,0.09602311253547668,0.08226705342531204,0.06829944998025894,0.054660532623529434,0.04594491794705391,0.04153674095869064,0.039294805377721786,0.03815451264381409,0.037574686110019684,0.03727966547012329,0.03712970018386841,0.03705347329378128,0.037014491856098175,0.0369950607419014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.1801547110080719,0.17127612233161926,0.1619349718093872,0.15211650729179382,0.14178895950317383,0.13095375895500183,0.11964206397533417,0.1078355684876442,0.0955163985490799,0.08271212875843048,0.06997513771057129,0.06120483577251434,0.05671997740864754,0.05443889647722244,0.05327886343002319,0.052688464522361755,0.05238902568817139,0.05223577097058296,0.052158549427986145,0.05211951583623886,0.052099112421274185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0.0948,0.18232139945030212,0.17469829320907593,0.16668184101581573,0.15825214982032776,0.14938901364803314,0.14006543159484863,0.13026249408721924,0.11999286711215973,0.10927539318799973,0.09809096902608871,0.0864274799823761,0.07718265801668167,0.07215508818626404,0.06959757953882217,0.06829792261123657,0.06763512641191483,0.06729996204376221,0.06712804734706879,0.06704027950763702,0.06699864566326141,0.06697189807891846,1.0,0.015225425826996791,0.0,0.04015527521736416,0.00201215111670899,0.015621439849307838,0.0006262942310810689
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0.1122,0.18027687072753906,0.17277714610099792,0.16489148139953613,0.1565985381603241,0.147878035902977,0.13870632648468018,0.12906181812286377,0.11892913281917572,0.10834535956382751,0.09730007499456406,0.08576200902462006,0.07620865106582642,0.07083411514759064,0.06810010969638824,0.06671029329299927,0.06600362807512283,0.06564114987850189,0.06545868515968323,0.06536728143692017,0.06532149016857147,0.06529340893030167,1.0,0.014891923209506778,0.0,0.03587387788997147,0.00552335619785784,0.016003993057286912,0.000570623533082351
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0.098,0.17359554767608643,0.16659951210021973,0.1592416912317276,0.15150246024131775,0.14336183667182922,0.13479934632778168,0.12579332292079926,0.11632077395915985,0.10635895282030106,0.09590500593185425,0.08494821935892105,0.074998639523983,0.0686897486448288,0.06526843458414078,0.06352733075618744,0.06263979524374008,0.062190137803554535,0.06196305900812149,0.061846595257520676,0.06178683787584305,0.06175416707992554,1.0,0.013111940860505752,0.0,0.02188041757123816,0.01897394776519892,0.01734556700297981,0.0004031360440809918
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0.0466,0.16341206431388855,0.15563255548477173,0.1474497765302658,0.13884291052818298,0.12979009747505188,0.12026838213205338,0.11025288701057434,0.09971822053194046,0.08863776922225952,0.07698344439268112,0.06473584473133087,0.05318707972764969,0.04564562439918518,0.0413837656378746,0.03918236866593361,0.03806202858686447,0.037494055926799774,0.037201616913080215,0.03705645725131035,0.036981888115406036,0.03693944588303566,1.0,0.012421405176738818,0.0,0.000735951074088614,0.021508042997127632,0.016429099273053,0.00039813599275657853
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,-0.0334,0.13985449075698853,0.13128063082695007,0.12226168811321259,0.11277535557746887,0.10279766470193863,0.09230273216962814,0.08126387000083923,0.06965288519859314,0.05744026601314545,0.04459414631128311,0.03098428063094616,0.017289889976382256,0.007848165929317474,0.002041921019554138,-0.0010795798152685165,-0.0027221478521823883,-0.003560055047273636,-0.003981262445449829,-0.004201456904411316,-0.004311222583055496,-0.004374481737613678,1.0,0.010166910464885097,0.0,0.03379736021832407,0.02796817234836635,0.0129451737322767,0.00033809789933730047
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,-0.0798,0.1282883584499359,0.11713230609893799,0.10539878159761429,0.09305647015571594,0.08007487654685974,0.06642042100429535,0.052058689296245575,0.036952268332242966,0.02106301113963127,0.004350248724222183,-0.01327220443636179,-0.031331323087215424,-0.0441272109746933,-0.05201330408453941,-0.05626583471894264,-0.058511946350336075,-0.05966361612081528,-0.060249630361795425,-0.0605376660823822,-0.06070486083626747,-0.0607675239443779,1.0,0.007844492296688259,0.0,0.06759067846212806,0.023949795488462162,0.008914748386809758,0.000430044349273279
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,-0.0604,0.15380911529064178,0.13858139514923096,0.12256382405757904,0.10571658611297607,0.08799596130847931,0.06935695558786392,0.0497521236538887,0.029131144285202026,0.007441405206918716,-0.01537228748202324,-0.039348501712083817,-0.06284314393997192,-0.07874329388141632,-0.08834017068147659,-0.09338577091693878,-0.09595285356044769,-0.09725512564182281,-0.09791039675474167,-0.09826480597257614,-0.0984288901090622,-0.09851732850074768,1.0,0.007273255176279544,0.0,0.08606607344513759,0.011988636538657981,0.007029685367228618,0.01710812978007986
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,-0.017,0.20402701199054718,0.18377700448036194,0.16248084604740143,0.14008136093616486,0.1165294349193573,0.09176024794578552,0.06573524326086044,0.03854653239250183,0.01017339900135994,-0.019436758011579514,-0.05028271675109863,-0.07644489407539368,-0.09065823256969452,-0.0978781133890152,-0.10154744982719421,-0.10341526567935944,-0.1043642982840538,-0.10484728217124939,-0.10509957373142242,-0.10521529614925385,-0.10528784990310669,1.0,0.008948786717810436,0.0,0.07183647031910367,0.004965266475919634,0.005123544373103262,0.0015927932500684023
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,-0.0624,0.20380374789237976,0.18405988812446594,0.16330298781394958,0.1415252983570099,0.11875812709331512,0.09501977264881134,0.0702403113245964,0.04440996050834656,0.018094900995492935,-0.008450949564576149,-0.03453398868441582,-0.05118829384446144,-0.05954185128211975,-0.06374228745698929,-0.06587651371955872,-0.06696192920207977,-0.06751395761966705,-0.0677948072552681,-0.06793727725744247,-0.06801009178161621,-0.06804695725440979,1.0,0.008941975098598055,0.0,0.04791377527743073,0.011781491787085542,0.004171888379283094,0.0019920673008600722
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,-0.0633,0.1971442848443985,0.17880848050117493,0.15951873362064362,0.13926759362220764,0.11813384294509888,0.09607405960559845,0.07305113971233368,0.04907728731632233,0.02472330629825592,0.00015720166265964508,-0.023804403841495514,-0.03866736963391304,-0.046122170984745026,-0.0498843640089035,-0.05179779976606369,-0.052771009504795074,-0.05326594412326813,-0.05351764336228371,-0.05364575982093811,-0.05371088534593582,-0.05374402180314064,1.0,0.00834213942012866,0.0,0.033052058036021965,0.01475059683963385,0.0034459313243860373,0.0018293019134337856
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,-0.0039,0.19645963609218597,0.17913024127483368,0.1609201580286026,0.1417517066001892,0.12160205841064453,0.1004345491528511,0.07832527905702591,0.05525191128253937,0.03139836713671684,0.00730493851006031,-0.01600777544081211,-0.0314539298415184,-0.03971660137176514,-0.04395100101828575,-0.046104513108730316,-0.04720088094472885,-0.04775765910744667,-0.0480395182967186,-0.04818771779537201,-0.04825633019208908,-0.048296697437763214,1.0,0.008006447041125892,0.0,0.02741747810067803,0.009606852176502194,0.0034983422756486118,0.021239858063141586
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,-0.0023,0.17259573936462402,0.15779687464237213,0.14221784472465515,0.12584568560123444,0.10862069576978683,0.09051408618688583,0.07146918773651123,0.051451630890369415,0.03054168075323105,0.008718617260456085,-0.013474556617438793,-0.029531005769968033,-0.03899364545941353,-0.04394983500242233,-0.04648713022470474,-0.04777796193957329,-0.04843636974692345,-0.0487683042883873,-0.0489385761320591,-0.04902947321534157,-0.049068424850702286,1.0,0.009301817517397771,0.0,0.02995095559091229,0.0019099830863318244,0.0035958729443373158,0.0013590447163345136
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,-0.001,0.2131689041852951,0.19382506608963013,0.17363624274730682,0.15256956219673157,0.13067002594470978,0.10847993940114975,0.08608700335025787,0.06350797414779663,0.04072311148047447,0.01773776486515999,-0.000804840587079525,-0.010352645069360733,-0.01514723151922226,-0.017579810693860054,-0.018817031756043434,-0.019446352496743202,-0.01976640336215496,-0.019929103553295135,-0.020011836662888527,-0.020054031163454056,-0.020075520500540733,1.0,0.008526565246463483,0.0,0.0024765522191737546,0.016062566604295475,0.003008803813538786,0.00182296539961438
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,0.10648442804813385,0.09915219247341156,0.09143909066915512,0.08332739025354385,0.07479541748762131,0.06582070887088776,0.05638113617897034,0.04644899070262909,0.03590991720557213,0.024685461074113846,0.012731042690575123,0.001969113014638424,-0.004185931757092476,-0.007519567385315895,-0.009326241910457611,-0.010303301736712456,-0.01083214208483696,-0.011119190603494644,-0.011279566213488579,-0.01135755330324173,-0.011404437944293022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.14243105053901672,0.12913404405117035,0.1151580959558487,0.10046054422855377,0.08500369638204575,0.06874033808708191,0.05163906514644623,0.03364802524447441,0.014725923538208008,-0.005017697811126709,-0.023342914879322052,-0.03634156286716461,-0.04338465631008148,-0.04719956964254379,-0.04926031082868576,-0.05035458132624626,-0.05093367397785187,-0.051233191043138504,-0.051385555416345596,-0.051463302224874496,-0.05150272324681282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.12041817605495453,0.10753753781318665,0.0939837247133255,0.07973255217075348,0.06473689526319504,0.04896710813045502,0.03238173574209213,0.014934413135051727,-0.0034155435860157013,-0.022718185558915138,-0.042645566165447235,-0.060920991003513336,-0.07341909408569336,-0.08005700260400772,-0.08356563746929169,-0.08542594313621521,-0.08640880882740021,-0.08692827820777893,-0.0872039720416069,-0.08737644553184509,-0.08742386847734451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.17136451601982117,0.15235067903995514,0.13236172497272491,0.1113489419221878,0.08922934532165527,0.06598131358623505,0.04153385013341904,0.01582321524620056,-0.011219389736652374,-0.03775308281183243,-0.06134631857275963,-0.08096528798341751,-0.09216935932636261,-0.09808221459388733,-0.10120917856693268,-0.10286732017993927,-0.10375003516674042,-0.10420316457748413,-0.10444794595241547,-0.10457198321819305,-0.10464474558830261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,0.17115332186222076,0.15344391763210297,0.13481025397777557,0.11520032584667206,0.09460854530334473,0.07292937487363815,0.05014198273420334,0.026182807981967926,0.0009826458990573883,-0.02331445924937725,-0.04497358947992325,-0.060243990272283554,-0.06845095008611679,-0.07282020896673203,-0.07513350993394852,-0.0763576552271843,-0.0769890695810318,-0.07731059938669205,-0.07747374475002289,-0.0775572806596756,-0.07759957760572433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.17193348705768585,0.1548011302947998,0.13678032159805298,0.11782197654247284,0.09789660573005676,0.07694761455059052,0.05491018295288086,0.03173944354057312,0.007851850241422653,-0.0139341801404953,-0.033233966678380966,-0.045839741826057434,-0.05252378061413765,-0.05605966970324516,-0.05792466551065445,-0.058879412710666656,-0.05936538800597191,-0.05961251258850098,-0.05973784625530243,-0.05980133265256882,-0.05983518436551094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.16375409066677094,0.14858056604862213,0.13262607157230377,0.11583355069160461,0.09817618876695633,0.07961549609899521,0.06009681522846222,0.039564039558172226,0.01877336949110031,5.186721682548523e-05,-0.016381796449422836,-0.026681186631321907,-0.03211896866559982,-0.03499627113342285,-0.03649097681045532,-0.037250816822052,-0.037637267261743546,-0.037833817303180695,-0.03793381154537201,-0.03798474371433258,-0.03801063820719719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.1520044207572937,0.13912835717201233,0.12559562921524048,0.1113540306687355,0.0963854044675827,0.08062133938074112,0.0640590712428093,0.04664287716150284,0.028562113642692566,0.011934185400605202,-0.002731123473495245,-0.012089882977306843,-0.01710648089647293,-0.01976410113275051,-0.021169135347008705,-0.021891439333558083,-0.02225860394537449,-0.022445417940616608,-0.02254045382142067,-0.022589076310396194,-0.022613849490880966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.15398187935352325,0.14146725833415985,0.1283091902732849,0.11444822698831558,0.09988446533679962,0.08457111567258835,0.06846779584884644,0.05153132230043411,0.03439880162477493,0.018991976976394653,0.005618037190288305,-0.002505803946405649,-0.006822515279054642,-0.009107261896133423,-0.01028809230774641,-0.010888960212469101,-0.011194400489330292,-0.0113496333360672,-0.011428914964199066,-0.011468760669231415,-0.011489307507872581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.1506779044866562,0.13952282071113586,0.1277969479560852,0.11545354872941971,0.10247842222452164,0.08883294463157654,0.07448621094226837,0.059393975883722305,0.04410598427057266,0.03034747764468193,0.018484385684132576,0.011373059824109077,0.0075791943818330765,0.005571396090090275,0.004533915780484676,0.004006226547062397,0.0037377038970589638,0.0036014756187796593,0.0035319561138749123,0.0034969784319400787,0.003478878177702427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.14800214767456055,0.13810588419437408,0.12769770622253418,0.11677006632089615,0.10526913404464722,0.09316496551036835,0.08044774830341339,0.06706711649894714,0.053370703011751175,0.04096809774637222,0.03029499016702175,0.023902524262666702,0.02047257125377655,0.018656529486179352,0.017709985375404358,0.017228540033102036,0.016983602195978165,0.016859080642461777,0.01679566502571106,0.016763651743531227,0.016747230663895607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.15158650279045105,0.1428932249546051,0.13376101851463318,0.12414426356554031,0.11404011398553848,0.1034034863114357,0.09222541004419327,0.08046676218509674,0.06901130080223083,0.05879044532775879,0.050001874566078186,0.04483383148908615,0.042103566229343414,0.040659911930561066,0.03991708904504776,0.0395391620695591,0.0393470823764801,0.03924929350614548,0.039199694991111755,0.039174407720565796,0.03916151821613312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.1482374668121338,0.14130692183971405,0.1340266317129135,0.12635335326194763,0.11829708516597748,0.10981112718582153,0.10089477896690369,0.09151174873113632,0.08168841898441315,0.07248682528734207,0.06435724347829819,0.059111740440130234,0.056311823427677155,0.0548294261097908,0.05404447764158249,0.0536298044025898,0.05341676250100136,0.05330844223499298,0.05325331538915634,0.053225282579660416,0.05321105942130089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.1513383537530899,0.14495153725147247,0.13822674751281738,0.13115426898002625,0.12372249364852905,0.11590040475130081,0.10767406970262527,0.09902367740869522,0.0899246484041214,0.08117996156215668,0.07341181486845016,0.06830443441867828,0.06556335091590881,0.06411202251911163,0.0633435994386673,0.06293673068284988,0.06272435188293457,0.06261630356311798,0.06256140023469925,0.06253329664468765,0.06251910328865051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.15345248579978943,0.14745692908763885,0.14115045964717865,0.13451310992240906,0.1275370866060257,0.12019474059343338,0.11247409880161285,0.10435225814580917,0.09580976516008377,0.08737895637750626,0.07984136044979095,0.0747825875878334,0.07205601781606674,0.07061076164245605,0.0698455423116684,0.06944043934345245,0.0692264661192894,0.06911706924438477,0.06906133145093918,0.06903288513422012,0.06901874393224716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.15613679587841034,0.1507379710674286,0.14506098628044128,0.13909320533275604,0.13281592726707458,0.12621448934078217,0.11926527321338654,0.1119602769613266,0.10427606105804443,0.09638193249702454,0.0891542136669159,0.08404744416475296,0.08128174394369125,0.07980663329362869,0.07902562618255615,0.07861205190420151,0.07839306443929672,0.0782778337597847,0.07821883261203766,0.07818885892629623,0.0781736969947815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Humboldt,2020-10-06,1.5759999999999998,0.0,0.9388,0.0259,2,0,0.1318,0.15197686851024628,0.1466762125492096,0.1410968005657196,0.13523095846176147,0.12906157970428467,0.12257319688796997,0.11574660241603851,0.10856671631336212,0.10101521015167236,0.09307274222373962,0.0854579359292984,0.07970256358385086,0.07656513154506683,0.07487417757511139,0.07397740334272385,0.07350336760282516,0.07325193285942078,0.07311838865280151,0.07304851710796356,0.07301302999258041,0.0729948952794075,1.0,0.009364357880859958,0.0,0.04382647503665065,0.015481983810731135,0.021954578258524034,0.0004802254988268689
192,Humboldt,2020-10-13,1.5759999999999998,0.0,0.9726,0.0338,1,-1,0.1429,0.14408275485038757,0.13799995183944702,0.13159304857254028,0.12485651671886444,0.11777232587337494,0.11032293736934662,0.10248474031686783,0.09423976391553879,0.08556763827800751,0.0764458104968071,0.06752315908670425,0.06014982983469963,0.05597177892923355,0.05374700576066971,0.052567336708307266,0.051943544298410416,0.051614876836538315,0.05143887177109718,0.05134779214859009,0.05129449814558029,0.05127328634262085,1.0,0.008225462448317563,0.0,0.022026921064001122,0.017860040803934683,0.019220334251828414,0.011524494622281051
193,Humboldt,2020-10-20,1.5759999999999998,0.0,1.0088,0.0362,1,0,0.097,0.1325700283050537,0.12533628940582275,0.1177348643541336,0.10974089056253433,0.10132934153079987,0.0924798995256424,0.08317530155181885,0.07338880002498627,0.06309320032596588,0.052264146506786346,0.04156544432044029,0.0325407013297081,0.027334202080965042,0.02455625869333744,0.02308502048254013,0.022304905578494072,0.021894950419664383,0.02167825773358345,0.021558916196227074,0.02150152623653412,0.021470360457897186,1.0,0.0075192814589051344,0.0,0.0018011643499873207,0.01748884837628187,0.016271604572878767,0.0005163737228819313
194,Humboldt,2020-10-27,1.5759999999999998,0.0,1.0689,0.0601,1,0,0.032,0.1184367910027504,0.11038282513618469,0.10191303491592407,0.09300355613231659,0.08363252133131027,0.07377561181783676,0.0634082779288292,0.05250334367156029,0.041033364832401276,0.028964970260858536,0.016203083097934723,0.004263365641236305,-0.0032668765634298325,-0.007340660318732262,-0.009510321542620659,-0.010664679110050201,-0.011271443217992783,-0.011600032448768616,-0.011759955435991287,-0.011852126568555832,-0.011898601427674294,1.0,0.005960900752242493,0.0,0.03373575115240723,0.031257304400360834,0.011043822792184072,0.00044087439303984807
