,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
154,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0.0416,-0.021490022540092468,-0.021491628140211105,-0.021495582535862923,-0.021502427756786346,-0.021516242995858192,-0.021543152630329132,-0.021599112078547478,-0.021716957911849022,-0.02195744961500168,-0.022256221622228622,-0.022577449679374695,-0.022899901494383812,-0.023204222321510315,-0.023491425439715385,-0.023762481287121773,-0.02401830442249775,-0.024256309494376183,-0.02440943755209446,-0.024486809968948364,-0.02452617697417736,-0.024545777589082718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0.0185,-0.016542760655283928,-0.016544125974178314,-0.016547132283449173,-0.01655258983373642,-0.016565101221203804,-0.016588866710662842,-0.016638919711112976,-0.016744794324040413,-0.016968607902526855,-0.017272135242819786,-0.01759846694767475,-0.01794489473104477,-0.01827860437333584,-0.018593531101942062,-0.01889076642692089,-0.01917128451168537,-0.019417833536863327,-0.01959018036723137,-0.019678618758916855,-0.01972348242998123,-0.019746460020542145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,-0.0247,-0.019139286130666733,-0.01914031244814396,-0.01914379559457302,-0.01915067806839943,-0.019162463024258614,-0.019187672063708305,-0.01923874206840992,-0.01934763416647911,-0.019579580053687096,-0.019910642877221107,-0.02026657946407795,-0.020648179575800896,-0.02102326788008213,-0.02137722820043564,-0.021711325272917747,-0.022025473415851593,-0.022286081686615944,-0.02246706187725067,-0.022559471428394318,-0.022606581449508667,-0.022629963234066963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,-0.0364,-0.031625669449567795,-0.03162742406129837,-0.0316305011510849,-0.03163823112845421,-0.031650666147470474,-0.03167754039168358,-0.03173200413584709,-0.031847428530454636,-0.03209397569298744,-0.03245168551802635,-0.03283627703785896,-0.03324878215789795,-0.03365492448210716,-0.0340382345020771,-0.03439997881650925,-0.034736696630716324,-0.035008519887924194,-0.03518501669168472,-0.03527355194091797,-0.035318296402692795,-0.035341110080480576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.05361996218562126,0.053571801632642746,0.0535273440182209,0.053365398198366165,0.05308912321925163,0.05253471061587334,0.05141116678714752,0.049171216785907745,0.04467671364545822,0.03552188351750374,0.017534514889121056,-0.0024981126189231873,-0.017187830060720444,-0.02670203149318695,-0.031601276248693466,-0.034074243158102036,-0.03531915694475174,-0.03594353049993515,-0.036272600293159485,-0.036433883011341095,-0.03651351109147072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.052995480597019196,0.05295545235276222,0.05287737399339676,0.052735891193151474,0.05241331085562706,0.051789790391922,0.050537362694740295,0.048026058822870255,0.043002352118492126,0.03286879509687424,0.014312895946204662,-0.003938594833016396,-0.016676364466547966,-0.024677637964487076,-0.02906367927789688,-0.031276557594537735,-0.03239456191658974,-0.032955486327409744,-0.03323833644390106,-0.03338448330760002,-0.03345538303256035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.06369473040103912,0.06362321972846985,0.06356096267700195,0.06340271234512329,0.06307695806026459,0.062446705996990204,0.06115306168794632,0.05859897658228874,0.05345218628644943,0.043126508593559265,0.025430699810385704,0.0082518570125103,-0.003501836210489273,-0.010744445025920868,-0.01503681018948555,-0.017239060252904892,-0.018348529934883118,-0.018910832703113556,-0.01918899267911911,-0.019335545599460602,-0.0194057896733284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.07320968806743622,0.07319006323814392,0.07310473918914795,0.07295846939086914,0.07267571240663528,0.07209363579750061,0.07094167172908783,0.0686148852109909,0.06395792216062546,0.05455729737877846,0.037797391414642334,0.019950665533542633,0.006794977933168411,-0.0014392584562301636,-0.006269596517086029,-0.008734893053770065,-0.00997168943285942,-0.010596662759780884,-0.010925594717264175,-0.011065993458032608,-0.011160563677549362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0.0948,0.07434514909982681,0.07429052889347076,0.07423774898052216,0.07409144937992096,0.07382950931787491,0.07329633831977844,0.07222703099250793,0.07008595019578934,0.06579356640577316,0.05705934390425682,0.04060262441635132,0.022029569372534752,0.007376909255981445,-0.0021315328776836395,-0.00741654634475708,-0.010093007236719131,-0.011438600718975067,-0.012117497622966766,-0.012451685965061188,-0.012638460844755173,-0.012714777141809464,1.0,0.0009982676723884626,0.0,0.0392423003193447,0.0025788003430983137,0.007373983217825299,0.0014749394737882519
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0.1122,0.07074612379074097,0.07072480022907257,0.0706448033452034,0.07051768898963928,0.07026319205760956,0.06972713768482208,0.06864858418703079,0.06650859117507935,0.062221378087997437,0.0534835159778595,0.03679946810007095,0.017855329439044,0.0030344873666763306,-0.006656192243099213,-0.011920195072889328,-0.014580007642507553,-0.015919875353574753,-0.01659761369228363,-0.01694059744477272,-0.017102446407079697,-0.01718885451555252,1.0,0.0010334457909096579,0.0,0.034480578634873374,0.0011817046408201947,0.006886369161603702,0.0014610338701750137
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0.098,0.059145741164684296,0.05910433828830719,0.059037379920482635,0.05890835449099541,0.05865275487303734,0.05811889097094536,0.05706699565052986,0.05494152009487152,0.05069681257009506,0.04200267791748047,0.024685831740498543,0.004456205293536186,-0.011033359915018082,-0.021168354898691177,-0.0263938270509243,-0.029037222266197205,-0.030368462204933167,-0.031029757112264633,-0.03137272223830223,-0.03154763951897621,-0.03163176402449608,1.0,0.001122067977979896,0.0,0.01766993033460555,0.0054040609624498755,0.004848933548040804,0.0014009741062570064
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0.0466,0.04241390898823738,0.04239894822239876,0.042313352227211,0.04218091070652008,0.041889555752277374,0.041326917707920074,0.04019284248352051,0.03792960196733475,0.03338068723678589,0.024088449776172638,0.005374404601752758,-0.01543848030269146,-0.030367430299520493,-0.039730217307806015,-0.044489938765764236,-0.04689038172364235,-0.04810619354248047,-0.0487198643386364,-0.04902508854866028,-0.04916935786604881,-0.04925277829170227,1.0,0.0011553851232310988,0.0,0.0024491498293791663,0.007846996857556708,0.0033022678973842028,0.0015229084707195097
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,-0.0334,0.020093057304620743,0.020074214786291122,0.019977156072854996,0.01983361318707466,0.01952717825770378,0.01892704889178276,0.017712991684675217,0.015269558876752853,0.010393884032964706,0.0004284381866455078,-0.02015601098537445,-0.04113077372312546,-0.05545809492468834,-0.06379187107086182,-0.06807097792625427,-0.0702359527349472,-0.07132433354854584,-0.07188050448894501,-0.0721520185470581,-0.07229413092136383,-0.07235349714756012,1.0,0.001282896148763634,0.0,0.03261527191581264,0.015454048055248377,0.0003444065237466313,0.0016639028209998897
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,-0.0798,-0.0065943337976932526,-0.00660904124379158,-0.006720837205648422,-0.006871778517961502,-0.007238764315843582,-0.007927168160676956,-0.009335275739431381,-0.012155354022979736,-0.017785388976335526,-0.029192723333835602,-0.050633881241083145,-0.0693085715174675,-0.08161365985870361,-0.08853216469287872,-0.09205123037099838,-0.09382390230894089,-0.09472009539604187,-0.09517215937376022,-0.095399409532547,-0.09550943225622177,-0.09557683020830154,1.0,0.0012692844484166312,0.0,0.06108969548919413,0.015387387706010487,0.0013077065118074344,0.0019349644181881243
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,-0.0604,-0.022664900869131088,-0.02266583777964115,-0.02274326980113983,-0.02285575680434704,-0.023076603189110756,-0.023539504036307335,-0.024456223472952843,-0.02628733031451702,-0.02996896207332611,-0.03754253312945366,-0.05118124186992645,-0.06287629157304764,-0.07086794078350067,-0.07518839091062546,-0.07737009227275848,-0.078467957675457,-0.07902341336011887,-0.07930361479520798,-0.07944370806217194,-0.07951518893241882,-0.0795530378818512,1.0,0.0018264832491707537,0.0,0.08046452567582674,0.008400832841575421,0.023335956535012282,0.013016851546658777
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,-0.017,-0.03178800642490387,-0.03184161335229874,-0.03191783279180527,-0.03203644976019859,-0.03231191635131836,-0.03289004787802696,-0.03401266783475876,-0.03625396639108658,-0.040765248239040375,-0.04985346645116806,-0.06284990161657333,-0.07222961634397507,-0.0782468169927597,-0.08177579194307327,-0.0835743248462677,-0.08447930216789246,-0.08493800461292267,-0.08516927063465118,-0.08528433740139008,-0.08534182608127594,-0.08537137508392334,1.0,0.0011499440026139604,0.0,0.07373025379654913,0.00502885450858351,0.01963800034561428,0.001920550683348365
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,-0.0624,-0.0055422596633434296,-0.005583163350820541,-0.0056832097470760345,-0.00583421066403389,-0.006147719919681549,-0.006770465523004532,-0.008060362190008163,-0.01062762551009655,-0.015765076503157616,-0.02600289136171341,-0.038662757724523544,-0.047458723187446594,-0.05287215858697891,-0.05619152635335922,-0.05806868523359299,-0.059016063809394836,-0.059495601803064346,-0.05973513424396515,-0.059859033674001694,-0.05991728603839874,-0.05994853377342224,1.0,0.0033091938056119662,0.0,0.052031917662272456,0.005647879799852189,0.02066883194887972,0.0020027990405700018
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,-0.0633,0.011146947741508484,0.011101001873612404,0.011028172448277473,0.010884122923016548,0.010604744777083397,0.010051731020212173,0.008908025920391083,0.0066244229674339294,0.0020591672509908676,-0.007063656114041805,-0.01930544525384903,-0.028851162642240524,-0.034756358712911606,-0.038377754390239716,-0.040495261549949646,-0.04157218337059021,-0.042116694152355194,-0.04238937050104141,-0.04252985119819641,-0.04259681701660156,-0.0426337905228138,1.0,0.0030380688881984173,0.0,0.03308191059080976,0.00634752126730867,0.02193623781071922,0.0018921331183276691
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,-0.0039,-0.00783578772097826,-0.00784088671207428,-0.007857806980609894,-0.00789900403469801,-0.007976189255714417,-0.008129099383950233,-0.008434154093265533,-0.0090476768091321,-0.010307319462299347,-0.012614808976650238,-0.015209568664431572,-0.017904924228787422,-0.02046135440468788,-0.022680135443806648,-0.02408105507493019,-0.024844994768500328,-0.025227924808859825,-0.025420978665351868,-0.025523990392684937,-0.025572817772626877,-0.02560078352689743,1.0,0.0003380315900794814,0.0,0.01849664937277219,0.0034923410004909475,0.01795576514578109,0.013807973790964753
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,-0.0023,-0.0104804877191782,-0.010492583736777306,-0.010508143343031406,-0.01054087933152914,-0.010603545233607292,-0.010737388394773006,-0.011000033468008041,-0.011529438197612762,-0.012632036581635475,-0.0147672975435853,-0.017261095345020294,-0.01992768794298172,-0.022528454661369324,-0.024887029081583023,-0.02640293538570404,-0.027185995131731033,-0.02757864072918892,-0.027776561677455902,-0.02788170427083969,-0.027930215001106262,-0.027953647077083588,1.0,0.0006505543859821074,0.0,0.021449763657733767,0.0021295865810000885,0.010040384184438153,0.0014144967003861283
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,-0.001,0.005969732068479061,0.005959941074252129,0.00593864219263196,0.005893490742892027,0.0058060698211193085,0.005625026300549507,0.005264206323772669,0.004541715141385794,0.0030769971199333668,0.0007594157941639423,-0.0017100721597671509,-0.004088005516678095,-0.006332227028906345,-0.00830605998635292,-0.00956781767308712,-0.010338942520320415,-0.010758714750409126,-0.010971909388899803,-0.011078103445470333,-0.011135214939713478,-0.011161258444190025,1.0,0.0005409659771151685,0.0,0.0003976169723282509,0.00331035370424676,0.005149932559648733,0.0015300469882919667
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,-0.003933325409889221,-0.003947685472667217,-0.003973041661083698,-0.004016406834125519,-0.0041000936180353165,-0.004278012551367283,-0.004626795649528503,-0.005330107174813747,-0.006737329997122288,-0.009462781250476837,-0.01251163985580206,-0.015266980975866318,-0.017430100589990616,-0.019109638407826424,-0.020413914695382118,-0.021329030394554138,-0.021801039576530457,-0.022037729620933533,-0.0221606083214283,-0.022220514714717865,-0.022247910499572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.008165780454874039,0.008120108395814896,0.008061576634645462,0.00787123292684555,0.007530786097049713,0.006807971745729446,0.005406022071838379,0.0025976747274398804,-0.003027208149433136,-0.013487453572452068,-0.026084426790475845,-0.03704299032688141,-0.0448915958404541,-0.04895056039094925,-0.05100435018539429,-0.05203308165073395,-0.052558038383722305,-0.05282242223620415,-0.05295881628990173,-0.053020305931568146,-0.05304381623864174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.11244121193885803,0.11203917860984802,0.11123096942901611,0.1097993552684784,0.1068185418844223,0.10089631378650665,0.08905279636383057,0.06522874534130096,0.025065921247005463,-0.021611716598272324,-0.07021170109510422,-0.11416883766651154,-0.13719412684440613,-0.14821216464042664,-0.15373626351356506,-0.15652064979076385,-0.15792790055274963,-0.1586577594280243,-0.15898975729942322,-0.1591973900794983,-0.1592574119567871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.11868730187416077,0.11815102398395538,0.11725097894668579,0.11531803011894226,0.11152660846710205,0.10391958057880402,0.08871757984161377,0.05971471965312958,0.019635982811450958,-0.02878599241375923,-0.07788532227277756,-0.11729186773300171,-0.1364939957857132,-0.14559988677501678,-0.1500585824251175,-0.15231341123580933,-0.15345080196857452,-0.1540168821811676,-0.15431123971939087,-0.15446315705776215,-0.15452101826667786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,0.004707410931587219,0.004636399447917938,0.004458881914615631,0.004055909812450409,0.0033086389303207397,0.0018378347158432007,-0.0011773109436035156,-0.0071898773312568665,-0.019161920994520187,-0.04093441367149353,-0.07017237693071365,-0.08837557584047318,-0.09720411151647568,-0.1016547754406929,-0.10390066355466843,-0.10503377765417099,-0.10560405254364014,-0.10589230060577393,-0.10603697597980499,-0.1061130240559578,-0.10615099221467972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.013088889420032501,0.01298743486404419,0.012784704566001892,0.012426666915416718,0.011681079864501953,0.010183826088905334,0.007188118994235992,0.0011966302990913391,-0.010622512549161911,-0.031732335686683655,-0.05881582200527191,-0.07688215374946594,-0.08588079363107681,-0.0904146209359169,-0.0927000567317009,-0.09385372698307037,-0.09443877637386322,-0.094728484749794,-0.09487779438495636,-0.09495125710964203,-0.09499111771583557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.025366954505443573,0.02533111721277237,0.0251145139336586,0.024757452309131622,0.024060063064098358,0.022684134542942047,0.01985921710729599,0.014216866344213486,0.0031298846006393433,-0.01667916029691696,-0.04167301952838898,-0.060485951602458954,-0.07026150077581406,-0.07518692314624786,-0.07767447829246521,-0.07892726361751556,-0.07955853641033173,-0.07987550646066666,-0.08003933727741241,-0.08012311160564423,-0.0801619291305542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.036083512008190155,0.035946495831012726,0.03580421209335327,0.035516947507858276,0.03488416224718094,0.03359253332018852,0.031073354184627533,0.02601803094148636,0.015894953161478043,-0.002534709870815277,-0.026672914624214172,-0.04682145267724991,-0.05786062777042389,-0.0634327232837677,-0.06623877584934235,-0.06766045838594437,-0.06837445497512817,-0.0687313824892044,-0.06891366094350815,-0.06901198625564575,-0.06904587894678116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.04800725728273392,0.04797297716140747,0.04777824506163597,0.04747506603598595,0.04687465727329254,0.04568859189748764,0.04325912520289421,0.03841044753789902,0.028774041682481766,0.01134609617292881,-0.010692523792386055,-0.029853923246264458,-0.041629284620285034,-0.047574784606695175,-0.0505756139755249,-0.05208199471235275,-0.0528416633605957,-0.05322655290365219,-0.053433939814567566,-0.05352264642715454,-0.05358841270208359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.06157153472304344,0.06152952089905739,0.06136268004775047,0.0610971599817276,0.06054344028234482,0.05945294722914696,0.057234909385442734,0.052804287523031235,0.04395732283592224,0.027789287269115448,0.007255164906382561,-0.010990148410201073,-0.02407974749803543,-0.030721772462129593,-0.03407325968146324,-0.035763926804065704,-0.03662218898534775,-0.037055373191833496,-0.0372609905898571,-0.037367843091487885,-0.0374557189643383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.07419264316558838,0.07411647588014603,0.07398231327533722,0.07373890280723572,0.07323774695396423,0.07222688943147659,0.0702100321650505,0.06617636233568192,0.05808434262871742,0.0430346354842186,0.02362453006207943,0.00632915273308754,-0.00779096782207489,-0.015220116823911667,-0.018964074552059174,-0.020863380283117294,-0.021806184202432632,-0.0222967229783535,-0.02254064381122589,-0.02264968678355217,-0.02270331233739853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.12391386181116104,0.1238403469324112,0.12363160401582718,0.1232064738869667,0.12241482734680176,0.12080419063568115,0.11761141568422318,0.11113078892230988,0.09819390624761581,0.07354578375816345,0.036809682846069336,0.004363588988780975,-0.015038702636957169,-0.024862412363290787,-0.029813580214977264,-0.032324060797691345,-0.033577531576156616,-0.03420555591583252,-0.034544892609119415,-0.03469175100326538,-0.03479985147714615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.1269592046737671,0.12686723470687866,0.12668435275554657,0.12634536623954773,0.1256914883852005,0.12432463467121124,0.12156299501657486,0.11608333140611649,0.10510529577732086,0.08324340730905533,0.04766606539487839,0.013676457107067108,-0.008775755763053894,-0.020098641514778137,-0.025815434753894806,-0.028702758252620697,-0.03014378249645233,-0.030875712633132935,-0.03126753121614456,-0.031444840133190155,-0.03152187168598175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.12703081965446472,0.12700720131397247,0.12679597735404968,0.12651841342449188,0.1258423626422882,0.12454362213611603,0.12197015434503555,0.11676406860351562,0.10634057968854904,0.08551762998104095,0.050739727914333344,0.017166148871183395,-0.006057683378458023,-0.017797961831092834,-0.023727916181087494,-0.0267278254032135,-0.028215408325195312,-0.028975024819374084,-0.029365994036197662,-0.029579274356365204,-0.029652707278728485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.12833574414253235,0.12825313210487366,0.12812118232250214,0.1277952492237091,0.12715238332748413,0.12588027119636536,0.12333928793668747,0.11824550479650497,0.10804275423288345,0.08759567141532898,0.05263233929872513,0.018599223345518112,-0.0052163265645504,-0.01731475442647934,-0.02340800315141678,-0.02648225426673889,-0.028058141469955444,-0.02885345369577408,-0.029232606291770935,-0.02942071110010147,-0.029510952532291412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.13334298133850098,0.13325878977775574,0.13309252262115479,0.13278135657310486,0.13212960958480835,0.1308283507823944,0.12823888659477234,0.12302720546722412,0.11260868608951569,0.09173301607370377,0.05446498841047287,0.017820455133914948,-0.007221881300210953,-0.019954457879066467,-0.026367925107479095,-0.029601462185382843,-0.03124874085187912,-0.03208906203508377,-0.03249029070138931,-0.03267156332731247,-0.032805152237415314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Humboldt,2020-10-06,1.5759999999999998,0.0,0.9388,0.0259,2,0,0.1318,0.12441267818212509,0.12431161105632782,0.12418960779905319,0.12382586300373077,0.12320394068956375,0.12187767028808594,0.11926116794347763,0.11399698257446289,0.10348097234964371,0.08238853514194489,0.0432548001408577,0.004954621195793152,-0.019604358822107315,-0.03200314939022064,-0.038258686661720276,-0.041417792439460754,-0.043000780045986176,-0.04380425810813904,-0.04420590400695801,-0.04442540556192398,-0.04452601075172424,1.0,0.00020918325852835502,0.0,0.04044858316748287,0.00528852343018904,0.003608377697702963,0.0029233139196682433
192,Humboldt,2020-10-13,1.5759999999999998,0.0,0.9726,0.0338,1,-1,0.1429,0.1736467033624649,0.1734907329082489,0.17317090928554535,0.17260496318340302,0.17140285670757294,0.16901619732379913,0.16423170268535614,0.1546695977449417,0.1355004608631134,0.0970776155591011,0.024834219366312027,-0.034320347011089325,-0.06267469376325607,-0.07690081000328064,-0.08407854288816452,-0.08769937604665756,-0.08952751755714417,-0.09044928103685379,-0.09091465920209885,-0.09115045517683029,-0.09126398712396622,1.0,0.007446190028140943,0.0,0.027762152819399494,0.009147059645775396,0.021836727658432215,0.03384367238367366
193,Humboldt,2020-10-20,1.5759999999999998,0.0,1.0088,0.0362,1,0,0.097,0.1587495356798172,0.15864326059818268,0.15826569497585297,0.15767920017242432,0.15638332068920135,0.1537693589925766,0.1485212743282318,0.1380923092365265,0.11716750264167786,0.07525432109832764,0.0045752446167171,-0.048675235360860825,-0.07413700968027115,-0.08687004446983337,-0.09329444915056229,-0.09653224796056747,-0.09817040711641312,-0.09899244457483292,-0.09940925240516663,-0.09961719810962677,-0.0997292771935463,1.0,0.0007077537782800687,0.0,0.004559527638552633,0.008181562645666418,0.0009141085546240602,0.005001303914837383
194,Humboldt,2020-10-27,1.5759999999999998,0.0,1.0689,0.0601,1,0,0.032,0.12255482375621796,0.12247727811336517,0.12208247184753418,0.12138758599758148,0.1199963241815567,0.11728954315185547,0.11174377799034119,0.10067868232727051,0.07852962613105774,0.03502209484577179,-0.024478986859321594,-0.07209952920675278,-0.09521909058094025,-0.10679392516613007,-0.11263573169708252,-0.11558406054973602,-0.11706459522247314,-0.1178150326013565,-0.1182071790099144,-0.11838947236537933,-0.11847798526287079,1.0,0.00044905655245141207,0.0,0.02854533668797618,0.016687812768495257,0.005500648891427164,0.0046116836245443365
195,Humboldt,2020-11-03,1.5759999999999998,0.0,1.1422,0.0733,1,0,-0.0143,0.07719080150127411,0.0770222544670105,0.07659511268138885,0.07584044337272644,0.07418505847454071,0.07104210555553436,0.06469161808490753,0.05196560174226761,0.026462845504283905,-0.016112562268972397,-0.06332090497016907,-0.10256894677877426,-0.12182599306106567,-0.1314234733581543,-0.13626769185066223,-0.13870733976364136,-0.13994836807250977,-0.14056068658828735,-0.1408909261226654,-0.14104041457176208,-0.141108900308609,1.0,0.00024066508921774836,0.0,0.06746086686719113,0.02032384926341183,0.00925348039712117,0.0042128850821657885
196,Humboldt,2020-11-10,1.5759999999999998,0.0,1.2109,0.0687,1,0,-0.0444,0.033338308334350586,0.033087149262428284,0.03256356716156006,0.031575292348861694,0.029626324772834778,0.025773242115974426,0.01795794814825058,0.0023337602615356445,-0.027828089892864227,-0.06488052010536194,-0.10341417789459229,-0.13460880517959595,-0.14979785680770874,-0.15726563334465027,-0.1610310971736908,-0.16293664276599884,-0.16388636827468872,-0.16437707841396332,-0.16461727023124695,-0.16473406553268433,-0.16479767858982086,1.0,0.00021109670879377565,0.0,0.10093638184617644,0.014671439793877654,0.010346059497887234,0.004056086076879488
197,Humboldt,2020-11-17,1.5759999999999998,0.0,1.2378,0.0269,3,2,-0.0886,-0.03515084832906723,-0.03519207984209061,-0.035448066890239716,-0.03583510220050812,-0.03665788471698761,-0.03833995759487152,-0.041717879474163055,-0.04843192547559738,-0.06190522015094757,-0.08743617683649063,-0.11696836352348328,-0.13187292218208313,-0.1390846073627472,-0.14272065460681915,-0.1445552259683609,-0.14548084139823914,-0.14594681560993195,-0.1461828649044037,-0.14630091190338135,-0.1463620662689209,-0.14639288187026978,1.0,0.0008645391427465505,0.0,0.1037032101350002,0.0023156895472396404,0.008491689029140007,0.025382671626779485
198,Humboldt,2020-11-24,1.5759999999999998,0.0,1.2386,0.0008,4,1,-0.1563,-0.05129389837384224,-0.051397692412137985,-0.05153525248169899,-0.05178382620215416,-0.052302371710538864,-0.05332073196768761,-0.055398497730493546,-0.059565991163253784,-0.06764881312847137,-0.08190495520830154,-0.0982716977596283,-0.1081826239824295,-0.11307542771100998,-0.11554411053657532,-0.11678911745548248,-0.11741809546947479,-0.11773502826690674,-0.11789518594741821,-0.11797580122947693,-0.11801595985889435,-0.11803724616765976,1.0,0.00154364989113916,0.0,0.10498851546905161,0.003235225551072895,0.017814829405164347,0.013271875500009628
199,Humboldt,2020-12-01,1.5759999999999998,0.0,1.2213,-0.0173,4,0,-0.1489,-0.048201799392700195,-0.048249512910842896,-0.048364121466875076,-0.04863926023244858,-0.04917837679386139,-0.050269175320863724,-0.052414070814847946,-0.05672905221581459,-0.06486079841852188,-0.07892216742038727,-0.0941944271326065,-0.10393481701612473,-0.10873566567897797,-0.11115805804729462,-0.11238053441047668,-0.11299674212932587,-0.11330808699131012,-0.11346455663442612,-0.11354430764913559,-0.11358414590358734,-0.11360445618629456,1.0,0.0019292800104497854,0.0,0.09665845259299385,0.005682333656373285,0.015762275338027397,0.002728449234496415
200,Humboldt,2020-12-08,1.5759999999999998,0.0,1.1894,-0.0319,6,2,-0.0389,-0.02852243185043335,-0.02854306995868683,-0.02858586423099041,-0.028667064383625984,-0.028839290142059326,-0.029180627316236496,-0.029864022508263588,-0.031190775334835052,-0.0335407629609108,-0.03660037741065025,-0.039329465478658676,-0.041866887360811234,-0.044186390936374664,-0.04576084017753601,-0.04655876383185387,-0.04696020856499672,-0.0471663735806942,-0.047265127301216125,-0.047320809215307236,-0.04734620079398155,-0.04736271873116493,1.0,0.0001460260561386037,0.0,0.056864926486465274,0.0014173997378529746,0.03095052040250933,0.013750372082106575
