,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
210,Napa,2020-09-17,2.261,0.0,0.8821,0.0211,3,0,0.0831,0.14701032638549805,0.14594154059886932,0.14426246285438538,0.14161038398742676,0.13742302358150482,0.13161784410476685,0.12441055476665497,0.11546239256858826,0.10435310751199722,0.09057028591632843,0.07347700744867325,0.05391103774309158,0.036664929240942,0.02381342276930809,0.014672346413135529,0.008165761828422546,0.0035328716039657593,0.00024054944515228271,-0.002100132405757904,-0.0037702545523643494,-0.004949465394020081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Napa,2020-09-24,2.261,0.0,0.9167,0.0346,3,0,0.0818,0.14587387442588806,0.14484766125679016,0.1432245969772339,0.14066459238529205,0.13661356270313263,0.13025112450122833,0.12175329029560089,0.11121439933776855,0.09814418852329254,0.08193466812372208,0.06183180958032608,0.039252351969480515,0.019403774291276932,0.003936056047677994,-0.007069580256938934,-0.014897778630256653,-0.020468905568122864,-0.024452395737171173,-0.02725459635257721,-0.02926994115114212,-0.030695132911205292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Napa,2020-10-01,2.261,0.0,0.9527,0.036,3,0,0.0666,0.12334686517715454,0.12241222709417343,0.12091168761253357,0.1185566782951355,0.11483459174633026,0.10897121578454971,0.10052386671304703,0.09001784026622772,0.07698839157819748,0.06082942336797714,0.040789417922496796,0.01819707080721855,-0.0017595328390598297,-0.017866678535938263,-0.029355287551879883,-0.037542812526226044,-0.04335188865661621,-0.04749497026205063,-0.05043461173772812,-0.05252571403980255,-0.054028838872909546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Sonoma,2020-05-06,2.487,0.0,1.0892,0.0356,7,0,-0.0299,-0.009103859774768353,-0.009558039717376232,-0.010121341794729233,-0.010821182280778885,-0.011689577251672745,-0.012768227607011795,-0.014107130467891693,-0.015769150108098984,-0.017830368131399155,-0.020386727526783943,-0.02352879010140896,-0.026900868862867355,-0.029845574870705605,-0.03238143026828766,-0.03455962985754013,-0.03622116893529892,-0.037402473390102386,-0.03824281319975853,-0.03884151577949524,-0.03926709294319153,-0.03957071900367737,1.0,0.008881061374132214,0.0,0.01442044662393164,0.008643956776126293,0.0010610429559310417,0.0014021683061243195
214,Sonoma,2020-05-13,2.487,0.0,1.1156,0.0264,6,-1,-0.0125,-0.015616754069924355,-0.016208672896027565,-0.016987036913633347,-0.01795263960957527,-0.01914967969059944,-0.020634979009628296,-0.022476766258478165,-0.024760926142334938,-0.027593795210123062,-0.031107017770409584,-0.03540516272187233,-0.04017971456050873,-0.04449078440666199,-0.04820336401462555,-0.05135517567396164,-0.05367934703826904,-0.0553341880440712,-0.056511566042900085,-0.05735047161579132,-0.05794781446456909,-0.058370623737573624,1.0,0.0071756180359176715,0.0,0.025201006884662397,0.00498419331923651,0.00013789373111406614,0.005966434393665018
215,Sonoma,2020-05-20,2.487,0.0,1.1256,0.01,5,-1,0.0329,-0.01509539969265461,-0.015673069283366203,-0.01658490300178528,-0.017817571759223938,-0.019347969442605972,-0.021245192736387253,-0.023597704246640205,-0.02651583030819893,-0.030134979635477066,-0.034623026847839355,-0.04009043425321579,-0.046276841312646866,-0.05224555730819702,-0.05738627538084984,-0.06157641112804413,-0.06457453966140747,-0.06670993566513062,-0.06823019683361053,-0.06931190937757492,-0.07007289677858353,-0.07062581181526184,1.0,0.0064874454432234975,0.0,0.028155519734064008,0.00028693435917375766,0.004518265148775149,0.006409998300732695
216,Sonoma,2020-05-27,2.487,0.0,1.1085,-0.0171,5,0,0.0592,-0.01901361532509327,-0.019578779116272926,-0.020311208441853523,-0.021221645176410675,-0.022349875420331955,-0.023749157786369324,-0.025484703481197357,-0.027636956423521042,-0.0303061343729496,-0.03361650928854942,-0.037659481167793274,-0.04224636033177376,-0.04698971286416054,-0.051098257303237915,-0.054282739758491516,-0.05654812976717949,-0.05816217139363289,-0.05930836498737335,-0.0601276159286499,-0.06070476770401001,-0.06111583113670349,1.0,0.007567910209526114,0.0,0.01873940630558354,0.005401702271187484,0.00436623904684772,0.0012823714817156236
217,Sonoma,2020-06-03,2.487,0.0,1.0876,-0.0209,5,0,0.0444,-0.01127186231315136,-0.011834973469376564,-0.012540362775325775,-0.013416821137070656,-0.01450415886938572,-0.015853166580200195,-0.017526626586914062,-0.019601576030254364,-0.02217511273920536,-0.025366604328155518,-0.029268767684698105,-0.03369981795549393,-0.03829210251569748,-0.04225745424628258,-0.04526261240243912,-0.04740092158317566,-0.048924319446086884,-0.05000714957714081,-0.05077792704105377,-0.05132468044757843,-0.051711246371269226,1.0,0.008612593314489152,0.0,0.010527567315317964,0.006193514419937854,0.004307727852307533,0.001297856750558519
218,Sonoma,2020-06-10,2.487,0.0,1.1001,0.0125,2,-3,0.0041,0.033196479082107544,0.032580241560935974,0.03162243217229843,0.030087344348430634,0.027654021978378296,0.023790374398231506,0.017679188400506973,0.008043229579925537,-0.005419518798589706,-0.022117676213383675,-0.04209994152188301,-0.06457602232694626,-0.08789457380771637,-0.1069960668683052,-0.12065839767456055,-0.1303672194480896,-0.13729165494441986,-0.14222455024719238,-0.14572104811668396,-0.1481887400150299,-0.1499558389186859,1.0,0.00774581845767534,0.0,0.02000276415723783,8.950311719915229e-05,0.009657784887351832,0.0347230376406175
219,Sonoma,2020-06-17,2.487,0.0,1.1285,0.0284,2,0,-0.0437,0.02301616221666336,0.022431425750255585,0.02152235060930252,0.020063214004039764,0.017773404717445374,0.014106690883636475,0.00831083208322525,-0.0008295364677906036,-0.015224065631628036,-0.034790243953466415,-0.05812599137425423,-0.08435973525047302,-0.11074648052453995,-0.13294559717178345,-0.14912034571170807,-0.16063180565834045,-0.1688079535961151,-0.1746392399072647,-0.17879697680473328,-0.18172359466552734,-0.1838463544845581,1.0,0.006661699299067552,0.0,0.03460879260063667,0.0015323046068394098,0.0032547281810620934,0.0012217149191031586
220,Sonoma,2020-06-24,2.487,0.0,1.1603,0.0318,0,-2,-0.076,-0.006876640021800995,-0.00736834853887558,-0.008172169327735901,-0.009439364075660706,-0.01145055890083313,-0.014644838869571686,-0.01972678303718567,-0.02780381590127945,-0.04063864424824715,-0.061028096824884415,-0.09149553626775742,-0.13525500893592834,-0.1938306838274002,-0.2455311119556427,-0.28247547149658203,-0.3087154030799866,-0.3274626135826111,-0.3407391607761383,-0.350227028131485,-0.3570283055305481,-0.36180347204208374,1.0,0.00706552862536531,0.0,0.05401025602848675,0.0005029997828144879,0.007411513608361323,0.03839074691173059
221,Sonoma,2020-07-01,2.487,0.0,1.1782,0.0179,0,0,-0.0913,-0.017109259963035583,-0.01757250726222992,-0.01833134889602661,-0.019526153802871704,-0.021422825753688812,-0.024434596300125122,-0.02922702580690384,-0.036843910813331604,-0.04894779250025749,-0.06817582249641418,-0.09691524505615234,-0.13819283246994019,-0.193205326795578,-0.23967772722244263,-0.2727460265159607,-0.2963157296180725,-0.31310153007507324,-0.3249470293521881,-0.3334553837776184,-0.3395540118217468,-0.34387022256851196,1.0,0.005546687312040988,0.0,0.05338994071379906,0.004533779286502977,0.02203153981698658,0.0016634778147757337
222,Sonoma,2020-07-08,2.487,0.0,1.154,-0.0242,0,0,-0.0798,0.002904348075389862,0.0024108439683914185,0.0016503781080245972,0.0004276186227798462,-0.001511901617050171,-0.004595890641212463,-0.009493082761764526,-0.017275840044021606,-0.029643632471561432,-0.049302615225315094,-0.07793378829956055,-0.11126149445772171,-0.14813058078289032,-0.17920537292957306,-0.20133888721466064,-0.21706824004650116,-0.22824819386005402,-0.23626427352428436,-0.24192288517951965,-0.24595101177692413,-0.24881809949874878,1.0,0.0055514458866333955,0.0,0.04053803622973404,0.0019581872105821647,0.016832268900359243,1.3408520161950748e-05
223,Sonoma,2020-07-15,2.487,0.0,1.1244,-0.0296,6,6,-0.0605,-0.039714690297842026,-0.040038447827100754,-0.04044066369533539,-0.04093996807932854,-0.04155989736318588,-0.04232947155833244,-0.04328501969575882,-0.04447121545672417,-0.04594375565648079,-0.04777015745639801,-0.05001106113195419,-0.05256451666355133,-0.05522998422384262,-0.0575467124581337,-0.05943366885185242,-0.06078418716788292,-0.06174284219741821,-0.06242738664150238,-0.06291493773460388,-0.06325690448284149,-0.06350436061620712,1.0,0.006547135329606449,0.0,0.02304206901641738,0.0028848612751074454,0.01476541768211852,0.0329583145519379
224,Sonoma,2020-07-22,2.487,0.0,1.0798,-0.0446,7,1,-0.051,-0.037681080400943756,-0.03784976899623871,-0.03805909678339958,-0.03831906616687775,-0.038641802966594696,-0.039042502641677856,-0.039539970457553864,-0.04015759006142616,-0.04092437028884888,-0.041876401752233505,-0.04305225983262062,-0.044404663145542145,-0.04581187665462494,-0.04703414812684059,-0.04802464693784714,-0.048731252551078796,-0.04923573508858681,-0.04959429055452347,-0.04984975978732109,-0.05003005638718605,-0.05015993490815163,1.0,0.0052077038884890455,0.0,0.010849491212810487,0.004674814141476725,0.002559645999674104,0.007358265314389427
225,Sonoma,2020-07-29,2.487,0.0,1.0326,-0.0472,7,0,-0.0505,-0.030432909727096558,-0.030593935400247574,-0.030793949961662292,-0.031042179092764854,-0.03135038912296295,-0.03173302859067917,-0.03220812976360321,-0.032797932624816895,-0.03353021293878555,-0.03443938121199608,-0.035563647747039795,-0.03686009347438812,-0.03819615766406059,-0.03935309126973152,-0.040246106684207916,-0.04088249430060387,-0.04133656248450279,-0.041658975183963776,-0.04188935086131096,-0.04205382242798805,-0.04216942563652992,1.0,0.005343992843394518,0.0,0.0012776000167990177,0.007534388360596495,0.009202402083794975,0.0012782997971614056
226,Sonoma,2020-08-05,2.487,0.0,1.0022,-0.0304,7,0,-0.0536,-0.02564571611583233,-0.025841083377599716,-0.026083825156092644,-0.026385050266981125,-0.026759035885334015,-0.027223380282521248,-0.027799885720014572,-0.028515594080090523,-0.02940419502556324,-0.030507437884807587,-0.03187182918190956,-0.033444859087467194,-0.03497219830751419,-0.03628702834248543,-0.03729734569787979,-0.03801697492599487,-0.03852974995970726,-0.038895342499017715,-0.03915475308895111,-0.03934091702103615,-0.03947373852133751,1.0,0.005672516998845833,0.0,0.011051219045992185,0.010414928511374455,0.012683675643164556,0.0013268107065280985
227,Sonoma,2020-08-12,2.487,0.0,0.9734,-0.0288,7,0,-0.0248,-0.02114427089691162,-0.021341707557439804,-0.021586870774626732,-0.021891344338655472,-0.022269228473305702,-0.022738486528396606,-0.023321019485592842,-0.024044286459684372,-0.02494223415851593,-0.026057064533233643,-0.027436546981334686,-0.029026716947555542,-0.030546577647328377,-0.031848546117544174,-0.03282836452126503,-0.0335257463157177,-0.034022584557533264,-0.034376442432403564,-0.0346309095621109,-0.03480780869722366,-0.03493615239858627,1.0,0.004636203408626895,0.0,0.019980335720465515,0.011940559766626396,0.01459152882928417,0.0013508471488360876
228,Sonoma,2020-08-19,2.487,0.0,0.9479,-0.0255,7,0,0.0033,-0.008312182500958443,-0.008518331684172153,-0.008774226531386375,-0.009092044085264206,-0.009486585855484009,-0.009976396337151527,-0.010584495030343533,-0.011339531280100346,-0.01227690652012825,-0.013440717943012714,-0.014881337992846966,-0.016538016498088837,-0.018093852326273918,-0.019418301060795784,-0.020400602370500565,-0.021100040525197983,-0.02159854769706726,-0.02195359766483307,-0.02220521681010723,-0.02238663099706173,-0.0225140992552042,1.0,0.005377258476192467,0.0,0.03153411669700048,0.011323715023174976,0.01492241975907382,0.00137642801811065
229,Sonoma,2020-08-26,2.487,0.0,0.9199,-0.028,7,0,0.0255,0.008449265733361244,0.008247792720794678,0.007997727021574974,0.007687332574278116,0.007301865611225367,0.006823359057307243,0.006229223683476448,0.005491625051945448,0.004575863480567932,0.0034389046486467123,0.0020307048689574003,0.0004098425852134824,-0.0011073113419115543,-0.0023811333812773228,-0.00330935325473547,-0.003969957586377859,-0.004440926946699619,-0.004775941371917725,-0.005014854483306408,-0.0051848129369318485,-0.005305618513375521,1.0,0.006107791244184533,0.0,0.04679298187620225,0.011465116451645977,0.01384132664418212,0.0013934747899208262
230,Sonoma,2020-09-02,2.487,0.0,0.9001,-0.0198,5,-2,0.0382,0.05625458061695099,0.05568115413188934,0.05496920645236969,0.05408591404557228,0.052988436073064804,0.05162632837891579,0.04993521422147751,0.047835759818553925,0.04522893577814102,0.04199264198541641,0.03800554946064949,0.03344576060771942,0.029073800891637802,0.025744086131453514,0.023373963311314583,0.02168821170926094,0.020486045628786087,0.019631173461675644,0.019023049622774124,0.018591711297631264,0.01828218623995781,1.0,0.010491830564729757,0.0,0.06276261442429679,0.014662505628558089,0.00040885407516179893,0.01121600085851484
231,Sonoma,2020-09-09,2.487,0.0,0.8928,-0.0073,5,0,0.0523,0.0720396563410759,0.07136332243680954,0.0705241858959198,0.06948263943195343,0.06818906962871552,0.06658320128917694,0.06458956003189087,0.06211452558636665,0.059041380882263184,0.05522606521844864,0.050527431070804596,0.04519660398364067,0.04025093466043472,0.036450907588005066,0.03374829888343811,0.0318220779299736,0.030453169718384743,0.02948104776442051,0.02878774143755436,0.028296081349253654,0.02794334851205349,1.0,0.011620004689107497,0.0,0.06705572404319537,0.009849998675849448,0.007401255745091478,0.0015294043650598433
232,Sonoma,2020-09-16,2.487,0.0,0.9031,0.0103,5,0,0.0613,0.08523710072040558,0.08438581973314285,0.08332860469818115,0.08201459795236588,0.0803845077753067,0.0783597081899643,0.07584628462791443,0.07272544503211975,0.06885115057229996,0.06404105573892593,0.05812761187553406,0.05155207961797714,0.045643921941518784,0.040948767215013504,0.03760690987110138,0.03522869199514389,0.033534057438373566,0.032333310693502426,0.031470708549022675,0.030860695987939835,0.030426302924752235,1.0,0.013605777724233728,0.0,0.0633537796320743,0.0014474061710789085,0.008366795185608986,0.0015811841296235803
233,Sonoma,2020-09-23,2.487,0.0,0.9246,0.0215,4,-1,0.0586,0.09784483909606934,0.09689055383205414,0.09538930654525757,0.09309494495391846,0.09017707407474518,0.08655813336372375,0.0820692926645279,0.07650291174650192,0.06959942728281021,0.06103777512907982,0.050578515976667404,0.03897786885499954,0.028509804978966713,0.02034718357026577,0.01453791931271553,0.010410048067569733,0.007471032440662384,0.005371738225221634,0.003884870558977127,0.002831544727087021,0.002069637179374695,1.0,0.012995368226256684,0.0,0.052720946517668676,0.0022124761316566336,0.00854711544009964,0.008732019179078636
234,Sonoma,2020-09-30,2.487,0.0,0.9434,0.0188,4,0,0.0488,0.08391664922237396,0.08300846815109253,0.0815805196762085,0.07939091324806213,0.07659168541431427,0.07312022149562836,0.06881467998027802,0.06347516179084778,0.05685336887836456,0.04864064231514931,0.03861388564109802,0.027428308501839638,0.017230164259672165,0.009161341935396194,0.0034236274659633636,-0.0006651543080806732,-0.0035783499479293823,-0.0056391023099422455,-0.00711696594953537,-0.00817013531923294,-0.008909661322832108,1.0,0.012725371518068043,0.0,0.041043247533760825,0.0004469925146210412,0.011061359232412847,0.001598949762842191
235,Alameda,2020-05-03,3.31,0.0,0.9746,-0.0251,6,-1,0.0314,4.4791027903556824e-05,-0.0002619214355945587,-0.0006421506404876709,-0.0011137016117572784,-0.0016987258568406105,-0.002424077596515417,-0.003323840443044901,-0.004439604934304953,-0.005787449888885021,-0.007307344116270542,-0.00901472382247448,-0.010932713747024536,-0.012996053323149681,-0.014582029543817043,-0.015710920095443726,-0.01651459001004696,-0.01708528771996498,-0.017492929473519325,-0.017781702801585197,-0.017988938838243484,-0.018135901540517807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,Alameda,2020-05-10,3.31,0.0,0.9928,0.0182,6,0,0.0181,0.03299660235643387,0.03246401995420456,0.031803689897060394,0.030982287600636482,0.029965098947286606,0.028703346848487854,0.027138691395521164,0.025198034942150116,0.022865111008286476,0.020238377153873444,0.01728762499988079,0.013972891494631767,0.010653054341673851,0.008032097481191158,0.006167517974972725,0.004839673638343811,0.003894064575433731,0.003221433609724045,0.002742891199886799,0.0024048518389463425,0.0021588215604424477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,Alameda,2020-05-17,3.31,0.0,1.0089,0.0161,6,0,-0.0029,0.021194756031036377,0.020683888345956802,0.02004997432231903,0.01926105096936226,0.018284348770976067,0.01707274839282036,0.015570191666483879,0.01370672695338726,0.011468281038105488,0.008948393166065216,0.006117670796811581,0.002937768818810582,-0.0002858024090528488,-0.0028650695458054543,-0.004703483544290066,-0.006010348908603191,-0.006939004175364971,-0.00760039035230875,-0.00807187333703041,-0.00840831734240055,-0.008648304268717766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,Alameda,2020-05-24,3.31,0.0,1.0195,0.0106,5,-1,0.0203,0.020980242639780045,0.02033698558807373,0.019453687593340874,0.01832345500588417,0.016918372362852097,0.015176934190094471,0.013017628341913223,0.01033919770270586,0.007146025542169809,0.003556425916031003,-0.00047596037620678544,-0.005005753133445978,-0.00977789331227541,-0.013454120606184006,-0.01607087068259716,-0.017931636422872543,-0.019257524982094765,-0.020200375467538834,-0.02087164856493473,-0.021350963041186333,-0.02169434167444706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,Alameda,2020-05-31,3.31,0.0,1.0406,0.0211,5,0,0.0683,0.015428449958562851,0.014799609780311584,0.013853518292307854,0.012607738375663757,0.011039720848202705,0.009095976129174232,0.00668546836823225,0.003695886582136154,0.00014024972915649414,-0.0038556517101824284,-0.008344459347426891,-0.013386975973844528,-0.01863054931163788,-0.02277587354183197,-0.025728970766067505,-0.027828484773635864,-0.029320137575268745,-0.03038870543241501,-0.0311430674046278,-0.03167732059955597,-0.032062143087387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Alameda,2020-06-07,3.31,0.0,1.0348,-0.0058,5,0,0.0523,0.010582910850644112,0.010016309097409248,0.00926983542740345,0.008335614576935768,0.007174688391387463,0.005735773593187332,0.003951620310544968,0.0017384588718414307,-0.0009017116390168667,-0.003869902342557907,-0.007204229943454266,-0.010949855670332909,-0.01501727569848299,-0.018209248781204224,-0.02047957107424736,-0.02209760993719101,-0.02324683777987957,-0.02406580001115799,-0.024645593017339706,-0.025061218068003654,-0.025363752618432045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Alameda,2020-06-14,3.31,0.0,1.0325,-0.0023,4,-1,-0.0152,0.021586108952760696,0.020971626043319702,0.019997773692011833,0.018597323447465897,0.016760263592004776,0.014449510723352432,0.011583149433135986,0.00802819523960352,0.003821905702352524,-0.000903591513633728,-0.006211993284523487,-0.01217520423233509,-0.018574392423033714,-0.023488851264119148,-0.026987917721271515,-0.029472436755895615,-0.031243661418557167,-0.03250579535961151,-0.033406637609004974,-0.034041471779346466,-0.03449121117591858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Alameda,2020-06-21,3.31,0.0,1.06,0.0275,3,-1,-0.0725,0.019566740840673447,0.019002433866262436,0.01808452606201172,0.016635965555906296,0.014324959367513657,0.010659739375114441,0.005214400589466095,-0.0019654519855976105,-0.010581428185105324,-0.02026021108031273,-0.03113289549946785,-0.04334675893187523,-0.05625716596841812,-0.06598861515522003,-0.07291385531425476,-0.07784609496593475,-0.08134928345680237,-0.08384557068347931,-0.08562147617340088,-0.0868815928697586,-0.08778922259807587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,Alameda,2020-06-28,3.31,0.0,1.1054,0.0454,3,0,-0.1035,0.00551750510931015,0.0049997009336948395,0.004154302179813385,0.002829901874065399,0.0007194690406322479,-0.002626262605190277,-0.007953234016895294,-0.015964727848768234,-0.025887364521622658,-0.03741680085659027,-0.05037294700741768,-0.06492727249860764,-0.08025772869586945,-0.09227389842271805,-0.10082261264324188,-0.10690639168024063,-0.11123780906200409,-0.1143152192234993,-0.11650430411100388,-0.118065245449543,-0.1191936731338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,Alameda,2020-07-05,3.31,0.0,1.1165,0.0111,3,0,-0.0853,-4.94346022605896e-06,-0.0005052052438259125,-0.0012984313070774078,-0.002558048814535141,-0.004562370479106903,-0.007741883397102356,-0.012290187180042267,-0.018266277387738228,-0.025402856990695,-0.03341975808143616,-0.04242556914687157,-0.052542272955179214,-0.06370121240615845,-0.07267456501722336,-0.07906825840473175,-0.08361068367958069,-0.08684420585632324,-0.08913950622081757,-0.09077206254005432,-0.09193658828735352,-0.09277532994747162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,Alameda,2020-07-12,3.31,0.0,1.0835,-0.033,1,-2,-0.0396,0.010479327291250229,0.009988240897655487,0.009215835481882095,0.007984280586242676,0.006033748388290405,0.0029207654297351837,-0.002020258456468582,-0.009553249925374985,-0.01889214664697647,-0.029995296150445938,-0.04281295835971832,-0.056987542659044266,-0.07060486823320389,-0.08274199813604355,-0.09161848574876785,-0.09793412685394287,-0.10243342816829681,-0.10563025623559952,-0.10790504515171051,-0.10951559990644455,-0.11066976934671402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Alameda,2020-07-19,3.31,0.0,1.0334,-0.0501,6,5,-0.0011,-0.018720973283052444,-0.018950238823890686,-0.019234435632824898,-0.019587107002735138,-0.02002447471022606,-0.0205667894333601,-0.021239403635263443,-0.02207365073263645,-0.023080240935087204,-0.024214893579483032,-0.025489507243037224,-0.0269213505089283,-0.028515568003058434,-0.029856786131858826,-0.030811354517936707,-0.03149043396115303,-0.0319737084209919,-0.03231741487979889,-0.03256119787693024,-0.03273512050509453,-0.03285958245396614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,Alameda,2020-07-26,3.31,0.0,0.9789,-0.0545,6,0,-0.0025,-0.006487667560577393,-0.006703273393213749,-0.0069707403890788555,-0.007301908917725086,-0.007713171653449535,-0.00822296179831028,-0.008855550549924374,-0.009639792144298553,-0.010589195415377617,-0.011660758405923843,-0.012864502146840096,-0.014216732233762741,-0.01568027026951313,-0.016860680654644966,-0.01770041510462761,-0.018298601731657982,-0.01872393861413002,-0.019026385620236397,-0.019241813570261,-0.019395262002944946,-0.019502773880958557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,Alameda,2020-08-02,3.31,0.0,0.9506,-0.0283,6,0,-0.0419,-0.0017899135127663612,-0.002081257291138172,-0.002442575991153717,-0.002890169620513916,-0.00344583997502923,-0.00413469597697258,-0.00498938886448741,-0.006049061194062233,-0.007331083528697491,-0.008777669630944729,-0.010402699001133442,-0.012228178791701794,-0.01416543684899807,-0.015631677582859993,-0.01667499542236328,-0.017418494448065758,-0.01794622652232647,-0.01832205429673195,-0.018589384853839874,-0.018779689446091652,-0.01891709305346012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Alameda,2020-08-09,3.31,0.0,0.9427,-0.0079,6,0,-0.0586,0.014047638513147831,0.0136715704575181,0.013205325230956078,0.012627216055989265,0.011909900233149529,0.01102056447416544,0.00991731509566307,0.008549284189939499,0.006896241568028927,0.005031980574131012,0.0029377557802945375,0.0005852028261870146,-0.001844452228397131,-0.0036520352587103844,-0.004937146790325642,-0.005853308364748955,-0.006503432057797909,-0.006967216730117798,-0.007296297699213028,-0.007531397044658661,-0.007701284252107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Alameda,2020-08-16,3.31,0.0,0.9611,0.0184,6,0,-0.0236,0.044124480336904526,0.043585155159235,0.0429169200360775,0.04208666831254959,0.04105778783559799,0.039781756699085236,0.03819955885410309,0.03623656928539276,0.033872831612825394,0.031210007146000862,0.028218712657690048,0.02485843375325203,0.021544456481933594,0.019004900008440018,0.017198121175169945,0.015912428498268127,0.014997448772192001,0.014348969794809818,0.013883505947887897,0.013553636148571968,0.013322647660970688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Alameda,2020-08-23,3.31,0.0,0.9405,-0.0206,6,0,0.0249,0.0037556663155555725,0.0034362515434622765,0.0030401507392525673,0.0025493912398815155,0.0019401861354708672,0.001184938009828329,0.0002478905953466892,-0.0009139003232121468,-0.0023193308152258396,-0.0039051095955073833,-0.005686495453119278,-0.007687621749937534,-0.00978319626301527,-0.011347701773047447,-0.012461241334676743,-0.013253312557935715,-0.013816388323903084,-0.014218722470104694,-0.01450483687222004,-0.014706342481076717,-0.014850011095404625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Alameda,2020-08-30,3.31,0.0,0.9074,-0.0331,6,0,0.0601,0.006222826428711414,0.0059504434466362,0.0056124539114534855,0.005194402299821377,0.004675078671425581,0.004030884709209204,0.003232248593121767,0.002241804264485836,0.0010404735803604126,-0.0003166216192767024,-0.0018411161145195365,-0.003553661284968257,-0.005307766143232584,-0.006611245684325695,-0.007538448087871075,-0.00819906685501337,-0.008669853210449219,-0.00900244526565075,-0.009240178391337395,-0.009410692378878593,-0.009531736373901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Alameda,2020-09-06,3.31,0.0,0.8793,-0.0281,5,-1,0.0581,0.036533601582050323,0.036072537302970886,0.03550102561712265,0.034791868180036545,0.03391236439347267,0.03282180428504944,0.03146922588348389,0.02979165129363537,0.027767198160290718,0.025485098361968994,0.022921497002243996,0.020056385546922684,0.017312802374362946,0.01527428813278675,0.013823654502630234,0.012789830565452576,0.012055500410497189,0.011533206328749657,0.011162826791405678,0.010897084139287472,0.010706444270908833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Alameda,2020-09-13,3.31,0.0,0.8871,0.0078,5,0,0.0438,0.07910964637994766,0.07836779952049255,0.07743439078330994,0.07627348601818085,0.07483574002981186,0.07305236160755157,0.07084085792303085,0.06809785962104797,0.06479956954717636,0.06108566373586655,0.05691363662481308,0.05222697556018829,0.04779896140098572,0.044635143131017685,0.04238392412662506,0.04078137129545212,0.039642803370952606,0.038831330835819244,0.03825506567955017,0.037843070924282074,0.037547916173934937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Alameda,2020-09-20,3.31,0.0,0.9106,0.0235,5,0,0.0591,0.08970556408166885,0.08884022384881973,0.087699756026268,0.08627064526081085,0.08450079709291458,0.08230490982532501,0.0795813798904419,0.07620438933372498,0.07215514779090881,0.06759880483150482,0.062480419874191284,0.05673066899180412,0.05129707604646683,0.047384291887283325,0.044598981738090515,0.04261906072497368,0.04121046140789986,0.04020962119102478,0.03949499875307083,0.03898219019174576,0.03862355649471283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Alameda,2020-09-27,3.31,0.0,0.9454,0.0348,4,-1,0.0747,0.0880391001701355,0.08720606565475464,0.0858834981918335,0.08379355072975159,0.08087655901908875,0.07711215317249298,0.07243706285953522,0.06663908064365387,0.05976400524377823,0.05203947424888611,0.043362099677324295,0.03361434489488602,0.024321267381310463,0.017644360661506653,0.012894196435809135,0.009512551128864288,0.007100384682416916,0.005390506237745285,0.004169858992099762,0.0033110491931438446,0.0026861391961574554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Placer,2020-05-04,2.394,0.0,0.9026,0.0581,7,0,0.3089,0.10969045758247375,0.10903239250183105,0.10821658372879028,0.1072026789188385,0.10594423115253448,0.10438159853219986,0.10244186222553253,0.10003352910280228,0.0970437154173851,0.0933312326669693,0.0887853279709816,0.08441303670406342,0.08064351230859756,0.07739366590976715,0.07478085160255432,0.07291564345359802,0.07158789038658142,0.07064276933670044,0.06996981054544449,0.06948885321617126,0.06914480030536652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
