,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
275,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0.1179,0.11894255131483078,0.11794638633728027,0.11651323735713959,0.11444923281669617,0.11148560047149658,0.10743124783039093,0.10203363001346588,0.09484416246414185,0.0852702334523201,0.07268809527158737,0.0570920929312706,0.039954543113708496,0.025059595704078674,0.013713829219341278,0.005502272397279739,-0.0004330389201641083,-0.004724167287349701,-0.007832430303096771,-0.010074712336063385,-0.011702582240104675,-0.012881696224212646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0.1044,0.1213935986161232,0.12022556364536285,0.11854638904333115,0.116127148270607,0.11266335099935532,0.1079714447259903,0.1017179787158966,0.09339219331741333,0.08230479061603546,0.06753909587860107,0.0486098937690258,0.028086107224225998,0.009889189153909683,-0.0038228295743465424,-0.013739995658397675,-0.020916014909744263,-0.026106461882591248,-0.02986181527376175,-0.032577238976955414,-0.03453897684812546,-0.03595343232154846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0.0154,0.014195553958415985,0.013652220368385315,0.012849938124418259,0.011705748736858368,0.010056957602500916,0.007690217345952988,0.004281727597117424,-0.0005978047847747803,-0.0071907974779605865,-0.01580275408923626,-0.02546004392206669,-0.0353655181825161,-0.04424896836280823,-0.05195121839642525,-0.0586315393447876,-0.064422607421875,-0.06936120986938477,-0.07304622232913971,-0.07570624351501465,-0.0776335746049881,-0.07902932167053223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0.0192,0.03010847046971321,0.029438693076372147,0.028466906398534775,0.02707204967737198,0.025066033005714417,0.022176917642354965,0.01802581176161766,0.012049932032823563,0.0034556444734334946,-0.00786325242370367,-0.02138805016875267,-0.03436436131596565,-0.04561685398221016,-0.05537444353103638,-0.06383584439754486,-0.07117292284965515,-0.07697944343090057,-0.08118549734354019,-0.08422637730836868,-0.08641762286424637,-0.0880185142159462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0.0303,0.056250184774398804,0.0554257407784462,0.05421415716409683,0.0524773970246315,0.04998566210269928,0.04639652743935585,0.04123558849096298,0.033807914704084396,0.023119863122701645,0.008261218667030334,-0.00925246998667717,-0.026399483904242516,-0.04134593904018402,-0.054307762533426285,-0.06554575264453888,-0.07493775337934494,-0.08181127160787582,-0.08678823709487915,-0.09037770330905914,-0.09297656267881393,-0.09487681090831757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0.0543,0.05077778548002243,0.04992213100194931,0.04871731996536255,0.0469667874276638,0.044449254870414734,0.04082532972097397,0.035618264228105545,0.028120484203100204,0.017334364354610443,0.0022338498383760452,-0.01549154706299305,-0.03291216492652893,-0.04812442511320114,-0.061315521597862244,-0.07275474071502686,-0.0823076069355011,-0.08929350972175598,-0.0943574532866478,-0.09800315648317337,-0.1006489172577858,-0.10257987678050995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0.0616,0.07442326098680496,0.07329876720905304,0.0716773122549057,0.06933946907520294,0.06597649306058884,0.06113772094249725,0.05417536199092865,0.04415791109204292,0.029745176434516907,0.010869042947888374,-0.010180870071053505,-0.03327997028827667,-0.05467696487903595,-0.07323183864355087,-0.08925796300172806,-0.1015343964099884,-0.11042041331529617,-0.116843082010746,-0.12149959057569504,-0.12485604733228683,-0.127297043800354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0.0257,0.09907697141170502,0.09759481251239777,0.09546685218811035,0.09237534552812576,0.08795198798179626,0.08159106969833374,0.07242730259895325,0.05924399942159653,0.04083715379238129,0.01950765959918499,-0.004123327787965536,-0.030304143205285072,-0.057716090232133865,-0.08327356725931168,-0.1045142188668251,-0.11994769424200058,-0.1311248540878296,-0.13919515907764435,-0.1450548768043518,-0.14927880465984344,-0.1523231863975525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,-0.0251,0.08720359951257706,0.08563628047704697,0.08340156823396683,0.0801449716091156,0.07548150420188904,0.06877011805772781,0.05911528319120407,0.045223452150821686,0.02640305459499359,0.004363773390650749,-0.020083948969841003,-0.04716962203383446,-0.07624609768390656,-0.10374552011489868,-0.12665557861328125,-0.14327724277973175,-0.15531104803085327,-0.16399693489074707,-0.17030198872089386,-0.1748407781124115,-0.17812946438789368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,-0.0502,0.09571634232997894,0.09322577714920044,0.0895954966545105,0.08436217904090881,0.07686122506856918,0.06606656312942505,0.05097222328186035,0.03255242109298706,0.010472465306520462,-0.015114864334464073,-0.04347088932991028,-0.07488657534122467,-0.10969208180904388,-0.1441899836063385,-0.1716955602169037,-0.1932041496038437,-0.20997832715511322,-0.2228391468524933,-0.23220068216323853,-0.23892469704151154,-0.24383555352687836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,-0.0629,0.06826402246952057,0.06577464938163757,0.06221677362918854,0.057088807225227356,0.04972446709871292,0.03912265598773956,0.024556472897529602,0.00695393979549408,-0.014146339148283005,-0.03859841823577881,-0.0656963512301445,-0.09571820497512817,-0.12897945940494537,-0.16128325462341309,-0.18662527203559875,-0.20642943680286407,-0.2219182550907135,-0.23401236534118652,-0.2433253973722458,-0.2501104176044464,-0.25499841570854187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,-0.074,0.06249888986349106,0.060265205800533295,0.057086020708084106,0.05253900587558746,0.04595975577831268,0.03650897741317749,0.023127131164073944,0.006569609045982361,-0.012959606945514679,-0.03471032530069351,-0.058807991445064545,-0.08550582826137543,-0.1140068769454956,-0.13960018754005432,-0.15971753001213074,-0.17541289329528809,-0.18771769106388092,-0.19729109108448029,-0.2047966867685318,-0.210636705160141,-0.21496257185935974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,-0.0671,0.05291181802749634,0.05179327726364136,0.05018213391304016,0.04786328226327896,0.04453825205564499,0.03974548727273941,0.03284972533583641,0.022933728992938995,0.008741576224565506,-0.008829982951283455,-0.02805035375058651,-0.04663106054067612,-0.06403832137584686,-0.0803462415933609,-0.09562420845031738,-0.10837409645318985,-0.11760362982749939,-0.1242857500910759,-0.12912413477897644,-0.1326088309288025,-0.13514335453510284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,-0.0432,0.06221821904182434,0.06113811582326889,0.05958177149295807,0.05732663720846176,0.0541020929813385,0.04945032298564911,0.04275185614824295,0.03312038257718086,0.019436076283454895,0.0020374637097120285,-0.017156638205051422,-0.03580107539892197,-0.05326804146170616,-0.06963188946247101,-0.0847882553935051,-0.09688903391361237,-0.10563768446445465,-0.11197365820407867,-0.11656991392374039,-0.11986271291971207,-0.12227161973714828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,-0.0392,0.05888792872428894,0.05786726623773575,0.05638505518436432,0.054265789687633514,0.0512179359793663,0.04682208225131035,0.04050168767571449,0.03141285851597786,0.018719855695962906,0.0021525491029024124,-0.01644679717719555,-0.034411948174238205,-0.05124253034591675,-0.06698310375213623,-0.0809703841805458,-0.09205745905637741,-0.10007385164499283,-0.10587187111377716,-0.11007847636938095,-0.11310389637947083,-0.11530204862356186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,-0.045,0.000696823000907898,0.00030073896050453186,-0.00026954151690006256,-0.0010918602347373962,-0.0022696778178215027,-0.003967644646763802,-0.006396934390068054,-0.009684255346655846,-0.01404905691742897,-0.01900678500533104,-0.02416655421257019,-0.029536601155996323,-0.0350772887468338,-0.04010063409805298,-0.044456712901592255,-0.04823588952422142,-0.051512040197849274,-0.05421001836657524,-0.056174833327531815,-0.057596076279878616,-0.05862951651215553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,-0.0267,-0.0005136430263519287,-0.0009007304906845093,-0.0014522839337587357,-0.0022445805370807648,-0.003388199955224991,-0.005007144063711166,-0.007174680009484291,-0.010061290115118027,-0.013903539627790451,-0.0184843260794878,-0.02326074056327343,-0.02823181077837944,-0.03339657559990883,-0.038194846361875534,-0.04235552251338959,-0.04596371948719025,-0.049093812704086304,-0.05164695903658867,-0.05350366234779358,-0.05484660342335701,-0.05581430345773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,-0.0039,0.005050208419561386,0.004657074809074402,0.004088511690497398,0.0032718610018491745,0.002125116065144539,0.0005884338170289993,-0.001455564983189106,-0.004178689792752266,-0.007805089466273785,-0.012397759594023228,-0.017309697344899178,-0.022421812638640404,-0.027735546231269836,-0.03268711268901825,-0.036980971693992615,-0.04070460796356201,-0.04393453896045685,-0.04653681069612503,-0.048423413187265396,-0.049787554889917374,-0.05077080801129341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0.0237,0.021575922146439552,0.02119084820151329,0.020633598789572716,0.019829383119940758,0.018726693466305733,0.0172607209533453,0.015307245776057243,0.012706260196864605,0.009245338849723339,0.004953697323799133,0.0003903750912286341,-0.004358917474746704,-0.009301754646003246,-0.014069906435906887,-0.018208276480436325,-0.021795174106955528,-0.024907369166612625,-0.027418864890933037,-0.02924054116010666,-0.030558208003640175,-0.03150622174143791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0.05,0.06016448140144348,0.05954928323626518,0.05866827443242073,0.057396672666072845,0.05556962639093399,0.05293918773531914,0.04920933395624161,0.044211726635694504,0.037709660828113556,0.029689393937587738,0.020046480000019073,0.009846443310379982,0.00042964331805706024,-0.007737515494227409,-0.01481717824935913,-0.020955711603164673,-0.025784868746995926,-0.029278896749019623,-0.031807366758584976,-0.03363585099577904,-0.03495869040489197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0.0534,0.06645207107067108,0.06586987525224686,0.06503277271986008,0.06382580101490021,0.06209145113825798,0.059611134231090546,0.056255511939525604,0.051787883043289185,0.04591049998998642,0.03861954063177109,0.029669294133782387,0.01985485851764679,0.01084444485604763,0.0030325651168823242,-0.0037445351481437683,-0.009610015898942947,-0.01417706161737442,-0.017476886510849,-0.019862942397594452,-0.0215923935174942,-0.02284102886915207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0.0519,0.07077543437480927,0.07021234929561615,0.06940528005361557,0.06823889166116714,0.0665643960237503,0.06420674920082092,0.06105969473719597,0.05686892196536064,0.051311518996953964,0.044353071600198746,0.03578874096274376,0.026066837832331657,0.01725110039114952,0.009606512263417244,0.002975672483444214,-0.002756718546152115,-0.007184833288192749,-0.010388456284999847,-0.012706317007541656,-0.014384157955646515,-0.015592370182275772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0.0584,0.07750709354877472,0.07696748524904251,0.0761907771229744,0.07507207989692688,0.07346370816230774,0.07124686241149902,0.06829452514648438,0.06436342746019363,0.05912764370441437,0.052307065576314926,0.04388947784900665,0.03409656882286072,0.02525913529098034,0.01759597286581993,0.010949231684207916,0.005221869796514511,0.0008520931005477905,-0.0023064985871315002,-0.004600062966346741,-0.006248008459806442,-0.007442638278007507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0.0647,0.10426479578018188,0.10333874821662903,0.101993128657341,0.10005924850702286,0.09728266298770905,0.09327605366706848,0.08751797676086426,0.07923519611358643,0.0673467218875885,0.05202324688434601,0.035559624433517456,0.018676411360502243,0.0018527358770370483,-0.012949906289577484,-0.025635462254285812,-0.03517194092273712,-0.04206161946058273,-0.047058649361133575,-0.05066794157028198,-0.05329035967588425,-0.05515061318874359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0.1132,0.056276604533195496,0.05577187240123749,0.05504193529486656,0.05399803817272186,0.05251986160874367,0.050549037754535675,0.04792463779449463,0.0444292351603508,0.039774294942617416,0.03375294432044029,0.02648218534886837,0.018744543194770813,0.01110914908349514,0.004455249756574631,-0.001317683607339859,-0.006320275366306305,-0.010492157191038132,-0.013543948531150818,-0.015747513622045517,-0.017345726490020752,-0.01849711686372757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Contra Costa,2020-05-12,3.1660000000000004,0.0,0.9595,0.0433,6,0,0.0825,0.06940203905105591,0.06891444325447083,0.06820875406265259,0.06720124930143356,0.06583888083696365,0.06402376294136047,0.06160696595907211,0.05838831514120102,0.05410170182585716,0.048393234610557556,0.04096590727567673,0.03216484189033508,0.024136867374181747,0.017175277695059776,0.011138200759887695,0.005905386060476303,0.0016396455466747284,-0.001455795019865036,-0.0036938153207302094,-0.005307327955961227,-0.006479766219854355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0.0564,0.05281184986233711,0.05212162807583809,0.05112866684794426,0.049702778458595276,0.047648701816797256,0.04469180479645729,0.0406167209148407,0.03518584743142128,0.027955032885074615,0.01832577772438526,0.006392620503902435,-0.006311409175395966,-0.018979955464601517,-0.030133336782455444,-0.0398053340613842,-0.048024941235780716,-0.05411585792899132,-0.05853145569562912,-0.06172808259725571,-0.06403160095214844,-0.06568507850170135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0.0197,0.04161027818918228,0.04088285565376282,0.03982775658369064,0.03831027075648308,0.036133766174316406,0.03299308568239212,0.02847757562994957,0.02198353037238121,0.013022253289818764,0.0013182265684008598,-0.012020530179142952,-0.026617173105478287,-0.04098040983080864,-0.053497314453125,-0.06435570865869522,-0.07361193001270294,-0.08051446825265884,-0.08551817387342453,-0.0891224592924118,-0.09172976762056351,-0.09361767023801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0.0024,0.021675389260053635,0.02093043178319931,0.019854635000228882,0.018314342945814133,0.016103234142065048,0.01290743425488472,0.008319035172462463,0.0017151497304439545,-0.007788278162479401,-0.02120910957455635,-0.03768071532249451,-0.0543048232793808,-0.06874200701713562,-0.08126147836446762,-0.09211759269237518,-0.10149191319942474,-0.10867252945899963,-0.11387273669242859,-0.11762481182813644,-0.1203489601612091,-0.1223023310303688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,-0.0443,0.013060145080089569,0.011421404778957367,0.009031526744365692,0.005617283284664154,0.0006961449980735779,-0.006394527852535248,-0.016587212681770325,-0.030052777379751205,-0.04620060324668884,-0.06555763632059097,-0.08850676566362381,-0.11415668576955795,-0.14208069443702698,-0.16890917718410492,-0.19220022857189178,-0.21041911840438843,-0.22437232732772827,-0.23451659083366394,-0.24183255434036255,-0.24717628955841064,-0.2510126829147339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,-0.1165,0.0018852874636650085,0.00021252036094665527,-0.0021643266081809998,-0.005605585873126984,-0.010542966425418854,-0.017651021480560303,-0.02787592262029648,-0.041688911616802216,-0.05829838290810585,-0.07820310443639755,-0.10096271336078644,-0.12593825161457062,-0.15022429823875427,-0.17297694087028503,-0.19323569536209106,-0.20916089415550232,-0.22159864008426666,-0.23133449256420135,-0.23872628808021545,-0.24406099319458008,-0.24792194366455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,-0.1348,0.004147589206695557,0.0021699443459510803,-0.0006532594561576843,-0.004711464047431946,-0.01054944097995758,-0.018961943686008453,-0.03083036094903946,-0.045439932495355606,-0.06295385956764221,-0.08365899324417114,-0.10675052553415298,-0.13223931193351746,-0.1574108749628067,-0.180843785405159,-0.20011751353740692,-0.2151641547679901,-0.2269352823495865,-0.23612558841705322,-0.24333545565605164,-0.24893301725387573,-0.25322824716567993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,-0.1096,0.0039362832903862,0.0019761398434638977,-0.0008154362440109253,-0.004817359149456024,-0.01060400903224945,-0.018912166357040405,-0.0306660458445549,-0.04518716409802437,-0.06259161233901978,-0.08309519290924072,-0.10591474920511246,-0.1310148984193802,-0.15554705262184143,-0.1784011423587799,-0.19723209738731384,-0.2119452953338623,-0.22344642877578735,-0.2324291616678238,-0.23947782814502716,-0.24494320154190063,-0.24917982518672943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,-0.0667,0.00868314504623413,0.007567740976810455,0.00599544495344162,0.00370711088180542,0.00043795257806777954,-0.004273906350135803,-0.011053863912820816,-0.020809557288885117,-0.03464362397789955,-0.05084057152271271,-0.06686568260192871,-0.08187873661518097,-0.09594365954399109,-0.10912032425403595,-0.1214648187160492,-0.132164865732193,-0.14053082466125488,-0.14706391096115112,-0.1519928276538849,-0.15555500984191895,-0.15815109014511108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,Contra Costa,2020-07-14,3.1660000000000004,0.0,1.0752,-0.0777,6,3,-0.0121,0.010997287929058075,0.010472103953361511,0.009708300232887268,0.008615318685770035,0.00703766755759716,0.004773296415805817,0.0015136003494262695,-0.003170859068632126,-0.00915485993027687,-0.015926312655210495,-0.023540107533335686,-0.03198450803756714,-0.04011915251612663,-0.04726582020521164,-0.053462669253349304,-0.05883732810616493,-0.06348773092031479,-0.06709490716457367,-0.0696987509727478,-0.07158949971199036,-0.07295018434524536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,Contra Costa,2020-07-21,3.1660000000000004,0.0,1.0135,-0.0617,7,1,0.006,0.0019826069474220276,0.0015816166996955872,0.001008395105600357,0.00018413178622722626,-0.001001071184873581,-0.0027047209441661835,-0.005157575011253357,-0.008686537854373455,-0.013325204141438007,-0.01828145422041416,-0.023439690470695496,-0.028808139264583588,-0.03433993086218834,-0.03934154659509659,-0.043676890432834625,-0.04743828624486923,-0.05070003122091293,-0.05340370908379555,-0.055378008633852005,-0.056804001331329346,-0.05783794820308685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,Contra Costa,2020-07-28,3.1660000000000004,0.0,0.9696,-0.0439,7,0,-0.0318,0.0005431938916444778,0.00015707872807979584,-0.00039659999310970306,-0.001196291297674179,-0.002346143126487732,-0.00400087796151638,-0.006346188485622406,-0.009486176073551178,-0.013623340055346489,-0.018201477825641632,-0.022966185584664345,-0.027925070375204086,-0.033078357577323914,-0.037872135639190674,-0.04202915355563164,-0.045634135603904724,-0.04876132309436798,-0.05130854249000549,-0.053160205483436584,-0.05449949949979782,-0.05546363815665245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Contra Costa,2020-08-04,3.1660000000000004,0.0,0.9479,-0.0217,7,0,-0.0648,-0.0017249807715415955,-0.0021199025213718414,-0.0026911981403827667,-0.00351058691740036,-0.004689499735832214,-0.006287837401032448,-0.008416196331381798,-0.011253410018980503,-0.015030188485980034,-0.01972190849483013,-0.024655472487211227,-0.029790092259645462,-0.03512570634484291,-0.04008752480149269,-0.04439019411802292,-0.04812149703502655,-0.05135830119252205,-0.05394083261489868,-0.05581102892756462,-0.05716363340616226,-0.05814031511545181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Contra Costa,2020-08-11,3.1660000000000004,0.0,0.9588,0.0109,7,0,-0.0425,0.008113719522953033,0.007702160626649857,0.0071181003004312515,0.006280319765210152,0.005151903256773949,0.0036507099866867065,0.0016503259539604187,-0.0010117646306753159,-0.004558751359581947,-0.009277235716581345,-0.01490966510027647,-0.020787594839930534,-0.026786964386701584,-0.032131269574165344,-0.036765508353710175,-0.04078640043735504,-0.04426679015159607,-0.04697434604167938,-0.04893225058913231,-0.05035348981618881,-0.051382049918174744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Contra Costa,2020-08-18,3.1660000000000004,0.0,0.959,0.0002,7,0,-0.0009,-0.0016945172101259232,-0.0021133609116077423,-0.0027171745896339417,-0.0035874079912900925,-0.004793133586645126,-0.006400173529982567,-0.008539950475096703,-0.011389496736228466,-0.01518417987972498,-0.020203324034810066,-0.02586478553712368,-0.03175697103142738,-0.03780787065625191,-0.0432441383600235,-0.047959260642528534,-0.05204609036445618,-0.05558942258358002,-0.058373305946588516,-0.06039002910256386,-0.06184287741780281,-0.06289582699537277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,Contra Costa,2020-08-25,3.1660000000000004,0.0,0.9243,-0.0347,7,0,0.0287,0.0033758599311113358,0.003009224310517311,0.002480681985616684,0.0017177332192659378,0.0006302744150161743,-0.0008482392877340317,-0.0028147632256150246,-0.005433869548141956,-0.00890833418816328,-0.012956373393535614,-0.017171313986182213,-0.021558023989200592,-0.02612350881099701,-0.030576052144169807,-0.03444550186395645,-0.037802934646606445,-0.040710557252168655,-0.043056365102529526,-0.044749729335308075,-0.045976705849170685,-0.046862319111824036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,Contra Costa,2020-09-01,3.1660000000000004,0.0,0.8928,-0.0315,5,-2,0.0377,0.05917869880795479,0.05858534574508667,0.05772252008318901,0.056488294154405594,0.054710518568754196,0.052153054624795914,0.0484812967479229,0.043482378125190735,0.03706774488091469,0.029172562062740326,0.020084206014871597,0.010615159757435322,0.001651013270020485,-0.006120806559920311,-0.012861300259828568,-0.018702849745750427,-0.023271437734365463,-0.026573892682790756,-0.02896493673324585,-0.030696649104356766,-0.031946200877428055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Contra Costa,2020-09-08,3.1660000000000004,0.0,0.8809,-0.0119,6,1,0.0299,0.05483512580394745,0.05433713644742966,0.05361640080809593,0.05258003622293472,0.05115586891770363,0.04925789684057236,0.046730734407901764,0.04336443543434143,0.03890424221754074,0.033326201140880585,0.02678992599248886,0.019953493028879166,0.012933729216456413,0.006628124043345451,0.0011589210480451584,-0.0035813525319099426,-0.007553569972515106,-0.010471072047948837,-0.012577120214700699,-0.014102250337600708,-0.015198621898889542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Contra Costa,2020-09-15,3.1660000000000004,0.0,0.8929,0.012,5,-1,0.0523,0.0749707892537117,0.07441963255405426,0.0736284926533699,0.07249188423156738,0.07085593044757843,0.06863360106945038,0.06567229330539703,0.06172921881079674,0.05647864192724228,0.049792349338531494,0.041562993079423904,0.03199728578329086,0.023322777822613716,0.015801073983311653,0.009278554469347,0.0036654211580753326,-0.0005841068923473358,-0.003658212721347809,-0.0058816783130168915,-0.0074936337769031525,-0.008657559752464294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,Contra Costa,2020-09-22,3.1660000000000004,0.0,0.916,0.0231,4,-1,0.0972,0.08932613581418991,0.08863803744316101,0.08764523267745972,0.08621184527873993,0.08415647596120834,0.08119449019432068,0.07698136568069458,0.07132316380739212,0.06378694623708725,0.05412323772907257,0.04234541952610016,0.029763856902718544,0.018022025004029274,0.007839534431695938,-0.0009889490902423859,-0.008117884397506714,-0.013282660394906998,-0.017012525349855423,-0.019706502556800842,-0.021659784018993378,-0.02308236062526703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,Contra Costa,2020-09-29,3.1660000000000004,0.0,0.9317,0.0157,3,-1,0.1023,0.10028230398893356,0.09937569499015808,0.0980457067489624,0.09613768011331558,0.09340572357177734,0.08946697413921356,0.08380342274904251,0.07564906775951385,0.06397541612386703,0.04895222932100296,0.03233957290649414,0.015303529798984528,-0.0010695606470108032,-0.015284210443496704,-0.027428194880485535,-0.03650318831205368,-0.043061964213848114,-0.047805652022361755,-0.05123774707317352,-0.05372968316078186,-0.05552665889263153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,Yolo,2020-05-01,2.296,0.0,0.7547,-0.0967,5,0,0.2692,0.16371653974056244,0.16326919198036194,0.1626371145248413,0.16178163886070251,0.16064441204071045,0.15912824869155884,0.1571105271577835,0.15450096130371094,0.15164898335933685,0.14868077635765076,0.145591601729393,0.14237652719020844,0.13903044164180756,0.13554799556732178,0.13226336240768433,0.12981408834457397,0.1280425637960434,0.12676072120666504,0.12583638727664948,0.12516330182552338,0.12468203157186508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,Yolo,2020-05-15,2.296,0.0,0.8466,0.08,3,-1,0.2554,0.20281313359737396,0.20205360651016235,0.20104210078716278,0.19969485700130463,0.197900652885437,0.1955113410949707,0.19232940673828125,0.18809178471565247,0.1824483573436737,0.17493268847465515,0.1649295538663864,0.15318211913108826,0.14194925129413605,0.13301420211791992,0.12655150890350342,0.12187626957893372,0.11849258095026016,0.11605238169431686,0.1142754927277565,0.11299534142017365,0.11206123232841492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,Yolo,2020-05-29,2.296,0.0,1.1181,0.1489,0,-3,0.0946,0.2371278703212738,0.2332681566476822,0.22771397233009338,0.21974323689937592,0.2082320898771286,0.19167686998844147,0.16875377297401428,0.14094102382659912,0.10759900510311127,0.06808371841907501,0.02584606595337391,-0.013569854199886322,-0.05005374550819397,-0.08267790824174881,-0.11058731377124786,-0.13362246751785278,-0.15044887363910675,-0.16261976957321167,-0.17142091691493988,-0.1777905970811844,-0.18242384493350983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
