,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
170,Marin,2020-05-01,2.6860000000000004,0.0,0.9664,0.0577,8,0,0.0941,0.05591104179620743,0.05587204918265343,0.055791839957237244,0.055668845772743225,0.05544529855251312,0.05507298931479454,0.05444348603487015,0.05336742475628853,0.05153777822852135,0.048432089388370514,0.04388817399740219,0.04022999480366707,0.03759871423244476,0.03631812334060669,0.03575962409377098,0.03552388772368431,0.035430602729320526,0.03538808599114418,0.035375356674194336,0.03536651283502579,0.035367853939533234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,Marin,2020-05-08,2.6860000000000004,0.0,1.0635,0.0971,7,-1,-0.0173,0.0560348778963089,0.055971577763557434,0.05586398392915726,0.055681079626083374,0.05537024512887001,0.05484189838171005,0.05394391715526581,0.052417658269405365,0.04982355237007141,0.04541446641087532,0.037920549511909485,0.027146847918629646,0.021082554012537003,0.01844044215977192,0.017280586063861847,0.016783444210886955,0.0165571141988039,0.016473393887281418,0.016453590244054794,0.016432199627161026,0.016425011679530144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Marin,2020-05-15,2.6860000000000004,0.0,1.2034,0.1399,7,0,-0.0261,0.004465674981474876,0.004378911107778549,0.004233231768012047,0.003986764699220657,0.003567880019545555,0.002852506935596466,0.0016401875764131546,-0.00042280182242393494,-0.003927761688828468,-0.009885706007480621,-0.019943643361330032,-0.03196250647306442,-0.042465757578611374,-0.04747014492750168,-0.04965198412537575,-0.05061417445540428,-0.0510152243077755,-0.05121796578168869,-0.0513002946972847,-0.051309339702129364,-0.0513000413775444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Marin,2020-05-22,2.6860000000000004,0.0,1.2929,0.0895,5,-2,-0.0072,-0.032315537333488464,-0.03249058499932289,-0.032808102667331696,-0.03335776552557945,-0.0342746376991272,-0.035823967307806015,-0.038482289761304855,-0.042988888919353485,-0.05064694583415985,-0.06366367638111115,-0.08095645904541016,-0.0980951189994812,-0.11321176588535309,-0.12048493325710297,-0.12365947663784027,-0.12499132007360458,-0.12551549077033997,-0.12574149668216705,-0.1258341670036316,-0.12584596872329712,-0.12584981322288513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,-0.028,-0.016775913536548615,-0.01697656512260437,-0.01735149323940277,-0.018017403781414032,-0.019166603684425354,-0.021199338138103485,-0.024765051901340485,-0.03108266368508339,-0.04218889772891998,-0.06176374480128288,-0.09041199833154678,-0.11359338462352753,-0.12326513230800629,-0.12711068987846375,-0.12865181267261505,-0.12925158441066742,-0.1294737458229065,-0.1295768916606903,-0.1295967996120453,-0.12963661551475525,-0.12962153553962708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,Marin,2020-06-05,2.6860000000000004,0.0,1.2708,-0.0179,4,-1,-0.1152,-0.011167153716087341,-0.011412501335144043,-0.011762343347072601,-0.012474708259105682,-0.013673700392246246,-0.015780694782733917,-0.019506119191646576,-0.02605900540947914,-0.037616077810525894,-0.057968899607658386,-0.08751107007265091,-0.1100878119468689,-0.11963582038879395,-0.12347890436649323,-0.12498421967029572,-0.12556232511997223,-0.12578517198562622,-0.12588265538215637,-0.12590941786766052,-0.1259172260761261,-0.12593816220760345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Marin,2020-06-12,2.6860000000000004,0.0,1.2635,-0.0073,3,-1,-0.1864,-0.007162153720855713,-0.007363416254520416,-0.007768012583255768,-0.00848158448934555,-0.009713023900985718,-0.011871829628944397,-0.015709802508354187,-0.02245362475514412,-0.03433401137590408,-0.05526423081755638,-0.08407711982727051,-0.10940344631671906,-0.12114362418651581,-0.12589018046855927,-0.12776941061019897,-0.1284908950328827,-0.12877285480499268,-0.12889644503593445,-0.12893205881118774,-0.12895049154758453,-0.12894317507743835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,-0.1403,-0.004926115274429321,-0.005152687430381775,-0.0055158138275146484,-0.006234444677829742,-0.007454834878444672,-0.009588927030563354,-0.01338745653629303,-0.020070374011993408,-0.031826745718717575,-0.05254422128200531,-0.08074922114610672,-0.10727398842573166,-0.1201036274433136,-0.12520921230316162,-0.12725518643856049,-0.12803304195404053,-0.1283392608165741,-0.12847080826759338,-0.12852919101715088,-0.12851819396018982,-0.12855368852615356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,-0.0778,-0.0028295591473579407,-0.003053925931453705,-0.0034167468547821045,-0.00408046692609787,-0.005266435444355011,-0.007338687777519226,-0.010987825691699982,-0.017417650669813156,-0.02873988077044487,-0.048667874187231064,-0.07745818793773651,-0.09708374738693237,-0.10517771542072296,-0.10844732820987701,-0.10976530611515045,-0.11029034852981567,-0.11049801856279373,-0.11057358980178833,-0.11060398817062378,-0.1106182262301445,-0.11062855273485184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,-0.0555,0.015768185257911682,0.015539601445198059,0.015234667807817459,0.014597494155168533,0.013514403253793716,0.01163298636674881,0.008289020508527756,0.0024634189903736115,-0.007090181112289429,-0.02222842164337635,-0.04018845781683922,-0.04910285770893097,-0.0526922233402729,-0.054137472063302994,-0.05471939593553543,-0.05495372414588928,-0.05504804849624634,-0.055086031556129456,-0.05510132387280464,-0.055107481777668,-0.05510997772216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,-0.0313,0.03309878334403038,0.03293117508292198,0.03269046172499657,0.03226812928915024,0.031522735953330994,0.030208121985197067,0.02788569964468479,0.02380121871829033,0.017040250822901726,0.006818627007305622,-0.0015738682122901082,-0.00709957629442215,-0.009547003544867039,-0.010531426407396793,-0.010927959345281124,-0.011090916581451893,-0.011155531741678715,-0.011178036220371723,-0.011187618598341942,-0.011194407008588314,-0.011194000951945782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,-0.031,0.009536588564515114,0.00947713665664196,0.00935131125152111,0.009112723171710968,0.008680509403347969,0.00795615091919899,0.006658889353275299,0.004386264830827713,0.00045912154018878937,-0.005550264846533537,-0.010569027625024319,-0.014137069694697857,-0.016338665038347244,-0.017250102013349533,-0.01761397160589695,-0.01775733381509781,-0.017815081402659416,-0.017835017293691635,-0.01784322038292885,-0.017847800627350807,-0.017853688448667526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Marin,2020-07-24,2.6860000000000004,0.0,0.971,-0.0346,7,0,-0.0356,0.016108280047774315,0.016041066497564316,0.015927651897072792,0.015718825161457062,0.015355022624135017,0.014709978364408016,0.013583285734057426,0.011617237702012062,0.008280565030872822,0.0032981839030981064,-0.0007755631231702864,-0.003744985442608595,-0.005683309398591518,-0.006531719118356705,-0.006869815289974213,-0.007006086874753237,-0.007060344330966473,-0.0070787230506539345,-0.007085887715220451,-0.00708968797698617,-0.007096023298799992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Marin,2020-07-31,2.6860000000000004,0.0,0.949,-0.022,7,0,-0.0224,0.018875498324632645,0.01883237063884735,0.01871573179960251,0.018528200685977936,0.01819131337106228,0.0176137275993824,0.016613729298114777,0.01492688711732626,0.012058306485414505,0.007630549371242523,0.003895259229466319,0.0011046489235013723,-0.0008064736612141132,-0.0016789510846138,-0.0020261937752366066,-0.00216476758942008,-0.0022204997949302197,-0.002242031041532755,-0.002251537051051855,-0.0022538872435688972,-0.0022534546442329884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Marin,2020-08-07,2.6860000000000004,0.0,0.9403,-0.0087,7,0,-0.0061,0.024950994178652763,0.02489245869219303,0.0247975941747427,0.02461806684732437,0.024300629273056984,0.0237799771130085,0.02287435159087181,0.021348074078559875,0.018750058487057686,0.014551837928593159,0.010778868570923805,0.007953980937600136,0.0059243785217404366,0.00498009379953146,0.00460439920425415,0.004453284665942192,0.004392282105982304,0.0043721613474190235,0.004362393170595169,0.004359135869890451,0.004357403144240379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Marin,2020-08-14,2.6860000000000004,0.0,0.9221,-0.0182,7,0,-0.003,0.024717772379517555,0.024668488651514053,0.024577636271715164,0.024403933435678482,0.024098237976431847,0.023585250601172447,0.022710710763931274,0.021221879869699478,0.0186903215944767,0.014859422110021114,0.011689575389027596,0.009316264651715755,0.007628856226801872,0.006805894896388054,0.006477827671915293,0.006346847862005234,0.006295411381870508,0.006273228675127029,0.006263923365622759,0.006259482353925705,0.006260118912905455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Marin,2020-08-21,2.6860000000000004,0.0,0.9053,-0.0168,7,0,-0.0031,0.02931964211165905,0.029265351593494415,0.029176734387874603,0.029015591368079185,0.028737682849168777,0.028256762772798538,0.027445916086435318,0.02606072835624218,0.023709645494818687,0.02021389827132225,0.0173665639013052,0.015234715305268764,0.013696078211069107,0.012908241711556911,0.0125944335013628,0.012469366192817688,0.012419130653142929,0.012399844825267792,0.012392447330057621,0.012389613315463066,0.012388378381729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Marin,2020-08-28,2.6860000000000004,0.0,0.893,-0.0123,7,0,0.0036,0.033138372004032135,0.03308892995119095,0.033005379140377045,0.03285147249698639,0.03258967399597168,0.03214297443628311,0.03138982504606247,0.03009904734790325,0.02790842577815056,0.02463482692837715,0.021956073120236397,0.019950443878769875,0.01847846433520317,0.017694128677248955,0.017380593344569206,0.017256712540984154,0.017207905650138855,0.017185334116220474,0.017180297523736954,0.017177527770400047,0.017174499109387398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Marin,2020-09-04,2.6860000000000004,0.0,0.8997,0.0067,5,-2,0.0091,0.06990864872932434,0.0698486864566803,0.06975419819355011,0.06956247985363007,0.0692407414317131,0.06869659572839737,0.06775850057601929,0.06616733968257904,0.06346812844276428,0.05887836590409279,0.05353536456823349,0.04953033849596977,0.04665256291627884,0.04533080384135246,0.04480213299393654,0.04459458589553833,0.044511932879686356,0.044473111629486084,0.04446146637201309,0.04445266351103783,0.04445689171552658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Marin,2020-09-11,2.6860000000000004,0.0,0.8881,-0.0116,5,0,0.0155,0.05612187832593918,0.05605843663215637,0.05595120042562485,0.05577220395207405,0.055456437170505524,0.05490274727344513,0.05392400920391083,0.05226263403892517,0.04943988099694252,0.0447472408413887,0.04024926945567131,0.03688155859708786,0.034514959901571274,0.03341599181294441,0.03297828510403633,0.03280184045433998,0.032731227576732635,0.032708391547203064,0.03269713744521141,0.03269312530755997,0.03269205614924431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Marin,2020-09-18,2.6860000000000004,0.0,0.8936,0.0055,3,-2,0.0307,0.10265375673770905,0.10256839543581009,0.10245733708143234,0.1022304892539978,0.10185085982084274,0.10118016600608826,0.10000167042016983,0.09794385731220245,0.09443506598472595,0.08847565203905106,0.08007081598043442,0.0734509527683258,0.06907612830400467,0.06725635379552841,0.06653045862913132,0.06624328345060349,0.06612582504749298,0.06608375161886215,0.0660661980509758,0.06605678051710129,0.06604066491127014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Marin,2020-09-25,2.6860000000000004,0.0,0.902,0.0084,3,0,0.0508,0.10079553723335266,0.10073786973953247,0.1005997583270073,0.10039116442203522,0.09999129176139832,0.09930169582366943,0.09809114038944244,0.09598751366138458,0.09241163730621338,0.08633789420127869,0.07747901976108551,0.07036078721284866,0.06572528183460236,0.06380940973758698,0.06304585933685303,0.06273625791072845,0.06262293457984924,0.06257036328315735,0.06255168467760086,0.06254956871271133,0.06254389882087708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,Napa,2020-05-07,2.261,0.0,0.9677,0.0049,5,0,0.1456,0.04577269032597542,0.045685313642024994,0.045517586171627045,0.045233264565467834,0.04474160075187683,0.04388590157032013,0.04242681339383125,0.039959803223609924,0.03576645255088806,0.028637126088142395,0.01841268688440323,0.010314376093447208,0.005962415598332882,0.004223037511110306,0.0035271979868412018,0.0032483916729688644,0.0031417272984981537,0.0030970927327871323,0.0030712243169546127,0.0030772779136896133,0.003071920946240425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,Napa,2020-05-21,2.261,0.0,1.062,0.0541,2,-2,0.0508,0.055294860154390335,0.055144306272268295,0.054878439754247665,0.054393649101257324,0.05356014519929886,0.0521295890212059,0.04970480501651764,0.04557904601097107,0.038568783551454544,0.026654008775949478,0.0067906626500189304,-0.015622049570083618,-0.028749529272317886,-0.034421876072883606,-0.03671149164438248,-0.03761286288499832,-0.03798110783100128,-0.03812043368816376,-0.03817259520292282,-0.03824217617511749,-0.03819742426276207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,Napa,2020-05-28,2.261,0.0,1.1357,0.0737,0,-2,-0.0231,0.03344173729419708,0.03321392089128494,0.03279154747724533,0.03208218514919281,0.030820757150650024,0.02860701084136963,0.024774253368377686,0.018264051526784897,0.007200062274932861,-0.011598492041230202,-0.035210173577070236,-0.05858226493000984,-0.08059211075305939,-0.09218074381351471,-0.0969342291355133,-0.0988207459449768,-0.09957960247993469,-0.0998825654387474,-0.10003814101219177,-0.10006119310855865,-0.10003568977117538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Napa,2020-06-04,2.261,0.0,1.2098,0.0741,0,0,-0.0631,-0.015358977019786835,-0.015609920024871826,-0.016088999807834625,-0.016994573175907135,-0.01859614998102188,-0.02134278416633606,-0.02621302753686905,-0.03454887121915817,-0.048714350908994675,-0.07109241187572479,-0.09475163370370865,-0.11817078292369843,-0.14126437902450562,-0.1556178778409958,-0.16143637895584106,-0.16375544667243958,-0.16469335556030273,-0.16503790020942688,-0.1651802361011505,-0.16524066030979156,-0.16524726152420044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,Napa,2020-06-11,2.261,0.0,1.2566,0.0468,0,0,-0.0878,-0.01599223166704178,-0.016311518847942352,-0.016890913248062134,-0.017938412725925446,-0.019730359315872192,-0.022958070039749146,-0.028641872107982635,-0.038632042706012726,-0.05622781068086624,-0.08264265209436417,-0.10986063629388809,-0.13681265711784363,-0.16223815083503723,-0.1752987802028656,-0.18053260445594788,-0.18258705735206604,-0.1834067702293396,-0.18371734023094177,-0.18381409347057343,-0.18386192619800568,-0.18393856287002563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Napa,2020-06-18,2.261,0.0,1.2603,0.0037,0,0,-0.1084,-0.005195558071136475,-0.005494199693202972,-0.006083838641643524,-0.007183849811553955,-0.00907442718744278,-0.012382842600345612,-0.01820986717939377,-0.02846718579530716,-0.04656675457954407,-0.07415109872817993,-0.10285638272762299,-0.13015706837177277,-0.15050499141216278,-0.1590287834405899,-0.16245952248573303,-0.16378864645957947,-0.1643473505973816,-0.1645476222038269,-0.16464553773403168,-0.16464754939079285,-0.16460973024368286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Napa,2020-06-25,2.261,0.0,1.2318,-0.0285,0,0,-0.1117,0.007891349494457245,0.0076313018798828125,0.007068336009979248,0.0060689374804496765,0.004245474934577942,0.0011605620384216309,-0.00434383749961853,-0.013998769223690033,-0.031006280332803726,-0.05832239240407944,-0.08592560142278671,-0.11068131029605865,-0.12335611134767532,-0.12845183908939362,-0.13050615787506104,-0.13133180141448975,-0.1316571980714798,-0.13179367780685425,-0.13188520073890686,-0.13185983896255493,-0.13190358877182007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,Napa,2020-07-02,2.261,0.0,1.1935,-0.0383,0,0,-0.1074,0.020041167736053467,0.019761651754379272,0.01922006905078888,0.018317118287086487,0.01673649251461029,0.01393214613199234,0.00898522138595581,0.00028839707374572754,-0.015057116746902466,-0.04041863605380058,-0.0680818110704422,-0.09092586487531662,-0.10116373002529144,-0.10528533905744553,-0.10694295912981033,-0.1076144278049469,-0.10787924379110336,-0.10798687487840652,-0.10805279016494751,-0.10804279893636703,-0.10806059837341309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Napa,2020-07-09,2.261,0.0,1.1398,-0.0537,3,3,-0.0663,0.023050017654895782,0.022808440029621124,0.02247551828622818,0.021801255643367767,0.02069961279630661,0.01866620033979416,0.015134360641241074,0.008895862847566605,-0.0020736195147037506,-0.02057274803519249,-0.04698134586215019,-0.061000995337963104,-0.06664596498012543,-0.06891891360282898,-0.06983410567045212,-0.0702001303434372,-0.07034265995025635,-0.0703980103135109,-0.07041952759027481,-0.070427805185318,-0.07043111324310303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,Napa,2020-07-16,2.261,0.0,1.0815,-0.0583,6,3,-0.0123,0.011504307389259338,0.011337336152791977,0.011109653860330582,0.01069958508014679,0.009947296231985092,0.008652478456497192,0.006358753889799118,0.0023107342422008514,-0.004818033427000046,-0.017046988010406494,-0.028646614402532578,-0.036193739622831345,-0.039373986423015594,-0.040609244257211685,-0.04108937084674835,-0.04127638041973114,-0.04135019704699516,-0.041373398154973984,-0.04138641804456711,-0.04138793796300888,-0.04139773175120354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,Napa,2020-07-23,2.261,0.0,1.0276,-0.0539,7,1,-0.0101,0.011533761397004128,0.011460049077868462,0.011274749413132668,0.010963685810565948,0.010393800213932991,0.009430816397070885,0.00769483856856823,0.004667047411203384,-0.0006615277379751205,-0.008931426331400871,-0.015607583336532116,-0.02016771398484707,-0.02250349521636963,-0.023429861292243004,-0.023790080100297928,-0.023928649723529816,-0.023987138643860817,-0.024008765816688538,-0.02401360124349594,-0.02401377446949482,-0.024022769182920456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,Napa,2020-07-30,2.261,0.0,0.9742,-0.0534,7,0,-0.054,0.021709227934479713,0.0216278824955225,0.021472251042723656,0.021220065653324127,0.020745616406202316,0.01994149200618267,0.018525073304772377,0.016010522842407227,0.011669267900288105,0.00552503764629364,0.0008131179492920637,-0.002416958101093769,-0.0043470971286296844,-0.0051309289410710335,-0.0054411496967077255,-0.005559518933296204,-0.005605955142527819,-0.00562700629234314,-0.0056336247362196445,-0.005632997956126928,-0.005632876418530941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Napa,2020-08-06,2.261,0.0,0.9563,-0.0179,7,0,-0.083,0.019595250487327576,0.019538147374987602,0.019400447607040405,0.01916465349495411,0.018768688663840294,0.018067408353090286,0.01690203882753849,0.014912445098161697,0.011535140685737133,0.0059958575293421745,0.0008700029575265944,-0.002950912807136774,-0.005333855282515287,-0.006313635967671871,-0.006702175363898277,-0.006858537904918194,-0.006919187493622303,-0.006943223066627979,-0.006952172145247459,-0.006955745629966259,-0.00696144625544548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Napa,2020-08-13,2.261,0.0,0.9712,0.0149,7,0,-0.0503,0.034231849014759064,0.03413817286491394,0.03402320668101311,0.033802349120378494,0.03343285620212555,0.032813943922519684,0.03174770995974541,0.029949508607387543,0.026883617043495178,0.021677561104297638,0.01501945685595274,0.009961378760635853,0.0067713139578700066,0.005426592193543911,0.0048904260620474815,0.004676103591918945,0.0045922305434942245,0.004559112712740898,0.0045461710542440414,0.004536283202469349,0.004536677151918411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Napa,2020-08-20,2.261,0.0,0.9518,-0.0194,7,0,0.0075,0.020330270752310753,0.02026212587952614,0.020144786685705185,0.019915781915187836,0.01950351521372795,0.018825005739927292,0.017668016254901886,0.015697499737143517,0.012354608625173569,0.006922735832631588,0.001990345772355795,-0.0016811126843094826,-0.003985921386629343,-0.004939038772135973,-0.005319252610206604,-0.005469909869134426,-0.005531094036996365,-0.005553229711949825,-0.005561621394008398,-0.005566232372075319,-0.005573458969593048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Napa,2020-08-27,2.261,0.0,0.9077,-0.0441,7,0,0.0526,0.03472772613167763,0.03466098755598068,0.03454704210162163,0.034344613552093506,0.03399735316634178,0.03336535394191742,0.03226268291473389,0.030383627861738205,0.027197785675525665,0.02298671379685402,0.019768014550209045,0.01750716008245945,0.016007166355848312,0.015328103676438332,0.015057044103741646,0.014950457960367203,0.014908798970282078,0.014891717582941055,0.014883826486766338,0.014882290735840797,0.014883643016219139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Napa,2020-09-03,2.261,0.0,0.8716,-0.0361,3,-4,0.0722,0.08605409413576126,0.08596864342689514,0.08584491908550262,0.0855872705578804,0.08513787388801575,0.08433372527360916,0.08294297009706497,0.08049431443214417,0.07617579400539398,0.06863610446453094,0.06089353561401367,0.055520858615636826,0.052343692630529404,0.05105622112751007,0.05054369941353798,0.05034324899315834,0.05026005581021309,0.05023140460252762,0.05021769553422928,0.05021437630057335,0.0502186045050621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Napa,2020-09-10,2.261,0.0,0.861,-0.0106,3,0,0.0802,0.1102956086397171,0.1102169007062912,0.11007934808731079,0.10985349118709564,0.10943806171417236,0.10869100689888,0.10739877820014954,0.10511335730552673,0.10122089087963104,0.09460258483886719,0.08635523915290833,0.08017867803573608,0.0764332264661789,0.07491147518157959,0.0743008702993393,0.07406057417392731,0.07396454364061356,0.07392166554927826,0.07390792667865753,0.07390797883272171,0.07390829175710678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Napa,2020-09-17,2.261,0.0,0.8821,0.0211,3,0,0.0831,0.14423564076423645,0.1441441774368286,0.1440017819404602,0.14375387132167816,0.14331111311912537,0.1425568163394928,0.14127835631370544,0.13910722732543945,0.1354113519191742,0.12913061678409576,0.11918816715478897,0.11053527146577835,0.10531669855117798,0.10316736996173859,0.10231169313192368,0.1019710898399353,0.10182797908782959,0.10176974534988403,0.10175138711929321,0.10175225883722305,0.10174356400966644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Napa,2020-09-24,2.261,0.0,0.9167,0.0346,3,0,0.0818,0.14076660573482513,0.14067606627941132,0.1405167132616043,0.14023728668689728,0.13975778222084045,0.1389431655406952,0.13756078481674194,0.1352090984582901,0.1312132328748703,0.12442179024219513,0.11294301599264145,0.10117998719215393,0.09485635161399841,0.09215438365936279,0.09108133614063263,0.09065165370702744,0.09048131108283997,0.09041465818881989,0.0903853327035904,0.0903639942407608,0.09037509560585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Napa,2020-10-01,2.261,0.0,0.9527,0.036,3,0,0.0666,0.11188118904829025,0.1117790937423706,0.11159919202327728,0.11128249764442444,0.11073874682188034,0.1098146066069603,0.10824386030435562,0.10557413846254349,0.10103652626276016,0.09332416951656342,0.08021584898233414,0.06563226133584976,0.05847107619047165,0.055425651371479034,0.054206252098083496,0.05372212082147598,0.05353078618645668,0.0534481555223465,0.053421273827552795,0.05341187119483948,0.053401581943035126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Sonoma,2020-05-06,2.487,0.0,1.0892,0.0356,7,0,-0.0299,0.025270290672779083,0.025165816769003868,0.02499580755829811,0.024711444973945618,0.02421867474913597,0.023387067019939423,0.021970143541693687,0.01956460066139698,0.015475884079933167,0.008525870740413666,-0.003035198897123337,-0.01367898564785719,-0.01882392168045044,-0.021058009937405586,-0.02196713350713253,-0.022329501807689667,-0.022473881021142006,-0.02252950705587864,-0.02255907654762268,-0.022560888901352882,-0.022575540468096733,1.0,0.0024869777355246096,0.0,0.01648593024181901,0.01611953903886024,0.0012750875955049802,0.004114978805528759
214,Sonoma,2020-05-13,2.487,0.0,1.1156,0.0264,6,-1,-0.0125,0.024309422820806503,0.024185683578252792,0.02396766096353531,0.02358810231089592,0.02294241264462471,0.021844863891601562,0.01997855305671692,0.01680693030357361,0.0114167220890522,0.002254773862659931,-0.013282136991620064,-0.027776606380939484,-0.03424797207117081,-0.03696615993976593,-0.038050852715969086,-0.03848462179303169,-0.038653623312711716,-0.03872065991163254,-0.03874910622835159,-0.03876373916864395,-0.03876155614852905,1.0,0.0017819744911588113,0.0,0.022259297155988563,0.011094534283756128,0.0006671678829200875,0.010736113389468909
215,Sonoma,2020-05-20,2.487,0.0,1.1256,0.01,5,-1,0.0329,0.022827323526144028,0.022687159478664398,0.02244018018245697,0.02200523018836975,0.021238412708044052,0.019886814057826996,0.017524007707834244,0.01350075751543045,0.006662612780928612,-0.0049599409103393555,-0.024667460471391678,-0.041563618928194046,-0.04874797910451889,-0.051616422832012177,-0.052758365869522095,-0.05321445316076279,-0.053394582122564316,-0.05346958711743355,-0.05349373072385788,-0.05350438505411148,-0.05350828170776367,1.0,0.0014558342225985453,0.0,0.024295670372744403,0.0024045954264826524,0.003210558452066228,0.012030460389913062
216,Sonoma,2020-05-27,2.487,0.0,1.1085,-0.0171,5,0,0.0592,0.02017427235841751,0.02005581185221672,0.019793201237916946,0.01937023550271988,0.018595051020383835,0.017251502722501755,0.014879576861858368,0.010705336928367615,0.0033442899584770203,-0.009373821318149567,-0.02900906838476658,-0.04283817112445831,-0.04844159632921219,-0.050675246864557266,-0.051568299531936646,-0.051917508244514465,-0.05205217003822327,-0.052109844982624054,-0.05212613567709923,-0.05213344842195511,-0.05214302986860275,1.0,0.0022613794635884333,0.0,0.01901106357255291,0.010114087425085017,0.0031775125401230383,0.005557090362184682
217,Sonoma,2020-06-03,2.487,0.0,1.0876,-0.0209,5,0,0.0444,0.02136268839240074,0.021249495446681976,0.021004483103752136,0.02061835303902626,0.019884608685970306,0.018622569739818573,0.016412023454904556,0.012492906302213669,0.005584942176938057,-0.006397254765033722,-0.02395929954946041,-0.036236345767974854,-0.04133543744683266,-0.04336736351251602,-0.04418199509382248,-0.0445009209215641,-0.04462331533432007,-0.044666897505521774,-0.04469470679759979,-0.04469302296638489,-0.04469675570726395,1.0,0.0023180917701004864,0.0,0.012124143920120935,0.011773091877272237,0.002742396880940457,0.005356833374452738
218,Sonoma,2020-06-10,2.487,0.0,1.1001,0.0125,2,-3,0.0041,0.043010931462049484,0.04285811632871628,0.04257397726178169,0.042076583951711655,0.04121622443199158,0.03967667743563652,0.036977171897888184,0.03222188726067543,0.023845180869102478,0.009101295843720436,-0.015674838796257973,-0.039995573461055756,-0.05076359584927559,-0.05505664274096489,-0.056756746023893356,-0.057438746094703674,-0.057704828679561615,-0.05782200023531914,-0.05785105749964714,-0.05789081007242203,-0.05786549672484398,1.0,0.0007089633653085848,0.0,0.02139779118543569,0.004529734348553271,0.012609398790819494,0.035537300970085194
