,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
91,San Diego,2020-05-22,2.867,0.0,0.9903,-0.0138,3,-2,0.1013,0.0959380716085434,0.09557260572910309,0.09497879445552826,0.09403225779533386,0.0925033688545227,0.09007707983255386,0.0863630622625351,0.08071562647819519,0.07291019707918167,0.06271657347679138,0.04945404455065727,0.03262733668088913,0.01574765145778656,0.0016948655247688293,-0.010002244263887405,-0.019741542637348175,-0.027850769460201263,-0.034601397812366486,-0.0402141809463501,-0.04489843547344208,-0.048797160387039185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,San Diego,2020-05-29,2.867,0.0,0.9962,0.0059,2,-1,0.1017,0.10967965424060822,0.10916346311569214,0.10835161805152893,0.10705152153968811,0.10504452884197235,0.10199794173240662,0.09736523777246475,0.09031590074300766,0.07959392666816711,0.06348942965269089,0.041942354291677475,0.014310095459222794,-0.012200932949781418,-0.03487533703446388,-0.05380458012223244,-0.06955701112747192,-0.08265082538127899,-0.09356606006622314,-0.10265333950519562,-0.11018963158130646,-0.11651986837387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,San Diego,2020-06-05,2.867,0.0,1.032,0.0358,1,-1,0.0546,0.1073244959115982,0.1066334992647171,0.10556486248970032,0.10394574701786041,0.1014924943447113,0.09776756167411804,0.09210099279880524,0.08348070830106735,0.07036702334880829,0.05041774362325668,0.02006976678967476,-0.02286764234304428,-0.0650029182434082,-0.10113264620304108,-0.13205507397651672,-0.15854798257350922,-0.181194469332695,-0.20058022439479828,-0.216981902718544,-0.23053544759750366,-0.24181079864501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,San Diego,2020-06-12,2.867,0.0,1.0838,0.0518,0,-1,-0.0475,0.09335668385028839,0.0925123393535614,0.09123314917087555,0.08929488807916641,0.08635694533586502,0.08189031481742859,0.07509542256593704,0.06475864350795746,0.04903373867273331,0.025112126022577286,-0.011278784833848476,-0.056095611304044724,-0.10091385245323181,-0.14573228359222412,-0.1886654645204544,-0.22561217844486237,-0.2572158873081207,-0.2843239903450012,-0.30748748779296875,-0.32729315757751465,-0.34427011013031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,-0.1279,0.06669217348098755,0.06586898863315582,0.06463110446929932,0.06276160478591919,0.059909719973802567,0.05558507516980171,0.048998069018125534,0.0389825738966465,0.023745808750391006,0.0005670450627803802,-0.03430473431944847,-0.07377593219280243,-0.11324714124202728,-0.15271832048892975,-0.19202925264835358,-0.22730135917663574,-0.25750359892845154,-0.28334861993789673,-0.3054909408092499,-0.32441356778144836,-0.34066545963287354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,-0.1361,0.03884012624621391,0.03805122897028923,0.036864589899778366,0.03503717854619026,0.0322871170938015,0.028103936463594437,0.021723482757806778,0.012024205178022385,-0.0027302689850330353,-0.025172457098960876,-0.05784027650952339,-0.0926593616604805,-0.1274784505367279,-0.16229751706123352,-0.19711662828922272,-0.23109214007854462,-0.2606305181980133,-0.28588753938674927,-0.3075372576713562,-0.32606813311576843,-0.3419099450111389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,-0.1063,0.02677318826317787,0.026214655488729477,0.025285396724939346,0.023835714906454086,0.02160831168293953,0.018232960253953934,0.013090293854475021,0.005264557898044586,-0.006634484976530075,-0.02473897486925125,-0.05143323913216591,-0.08038106560707092,-0.10895098000764847,-0.1340899020433426,-0.1556120663881302,-0.17401333153247833,-0.18940293788909912,-0.20216494798660278,-0.21271266043186188,-0.22146299481391907,-0.22868004441261292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,-0.0719,0.03077153116464615,0.030463553965091705,0.029963035136461258,0.029167279601097107,0.027890697121620178,0.025839295238256454,0.022532587870955467,0.017445256933569908,0.01081135869026184,0.0024099713191390038,-0.00822981633245945,-0.019933991134166718,-0.029752274975180626,-0.037925492972135544,-0.04472864419221878,-0.05039409548044205,-0.05510823801159859,-0.05903474986553192,-0.0623009093105793,-0.06502414494752884,-0.06728906184434891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,-0.0277,0.00864558294415474,0.008558599278330803,0.008422931656241417,0.00823159795254469,0.007975921034812927,0.007634264416992664,0.0071777100674808025,0.006567622534930706,0.005752368830144405,0.004662954714149237,0.0032071820460259914,0.001266715582460165,-0.0010656113736331463,-0.0030941790901124477,-0.0047833118587732315,-0.0061880918219685555,-0.007355310022830963,-0.008325150236487389,-0.009130451828241348,-0.00979678425937891,-0.010351212695240974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0.0166,0.02597614750266075,0.025881607085466385,0.025734080001711845,0.025524085387587547,0.025243477895855904,0.024868514388799667,0.024367453530430794,0.023697886615991592,0.022803155705332756,0.021607531234622,0.020010141655802727,0.017942966893315315,0.015357591211795807,0.012924831360578537,0.010901343077421188,0.009216371923685074,0.007815721444785595,0.006649199873209,0.005686554126441479,0.004884714260697365,0.004214689135551453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0.0399,0.024128993973135948,0.024060886353254318,0.023961765691637993,0.023829260841012,0.023652194067835808,0.023415582254529,0.023099400103092194,0.022676890715956688,0.022112295031547546,0.021357830613851547,0.020349649712443352,0.019019732251763344,0.017330985516309738,0.015433678403496742,0.013831663876771927,0.012500963173806667,0.011393886059522629,0.010477932170033455,0.009712403640151024,0.009082123637199402,0.008555782958865166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0.0416,0.03364717587828636,0.033574145287275314,0.03346283361315727,0.0333121120929718,0.033110663294792175,0.0328415222465992,0.03248182311654091,0.03200114145874977,0.031358860433101654,0.030500557273626328,0.029358012601733208,0.02789616771042347,0.02604483999311924,0.02385701984167099,0.021961208432912827,0.020382679998874664,0.019070345908403397,0.017983028665184975,0.017080089077353477,0.01633191853761673,0.01570960134267807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0.0185,0.03652119264006615,0.036442000418901443,0.03631516173481941,0.03611188009381294,0.035820864140987396,0.03543391078710556,0.03491969406604767,0.034236062318086624,0.033327456563711166,0.032129012048244476,0.03060421720147133,0.028673164546489716,0.026227617636322975,0.02327779494225979,0.020673878490924835,0.018505524843931198,0.016700997948646545,0.015199335291981697,0.013948969542980194,0.012912021949887276,0.01205274648964405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,-0.0247,0.03364189341664314,0.03355977684259415,0.03342844173312187,0.03321794420480728,0.03288140892982483,0.03240067511796951,0.03175788000226021,0.030903689563274384,0.029768427833914757,0.028306858614087105,0.026465745642781258,0.02414652332663536,0.021225038915872574,0.01774294488132,0.014703331515192986,0.01218052115291357,0.010084172710776329,0.008336812257766724,0.006872687488794327,0.005672430619597435,0.004670551046729088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,-0.0364,0.0281389020383358,0.02805648185312748,0.027924254536628723,0.02771170437335968,0.02737012319266796,0.02684713900089264,0.026133861392736435,0.025185629725456238,0.0239267535507679,0.022314947098493576,0.020284581929445267,0.017726963385939598,0.01450517401099205,0.010743241757154465,0.0075155338272452354,0.0048430608585476875,0.002623552456498146,0.0007917694747447968,-0.0007234681397676468,-0.0019864272326231003,-0.003035038709640503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.1042485311627388,0.10385121405124664,0.10321122407913208,0.10217613726854324,0.10055265575647354,0.09810054302215576,0.09436855465173721,0.08869296312332153,0.08005929738283157,0.06720349192619324,0.050162263214588165,0.0279694776982069,0.0038942955434322357,-0.016723133623600006,-0.03396333009004593,-0.0482402965426445,-0.06007455289363861,-0.0698772668838501,-0.07797334343194962,-0.08467584103345871,-0.09029266983270645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.10015471279621124,0.09977972507476807,0.0991734117269516,0.09820359200239182,0.09664947539567947,0.09419897198677063,0.09046889841556549,0.08479726314544678,0.07666400074958801,0.06605339795351028,0.052230820059776306,0.03442220017313957,0.016156546771526337,0.000944770872592926,-0.011719055473804474,-0.0222582146525383,-0.031018957495689392,-0.03832024335861206,-0.04440610110759735,-0.04948647320270538,-0.05367124825716019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.10588251054286957,0.10552014410495758,0.10493329167366028,0.10399132966995239,0.10246771574020386,0.10001349449157715,0.09617540240287781,0.09091123938560486,0.08402200788259506,0.07519727945327759,0.06402135640382767,0.04986780136823654,0.035040952265262604,0.02269337698817253,0.012412969022989273,0.0038549192249774933,-0.0032860562205314636,-0.009215675294399261,-0.014157585799694061,-0.018249869346618652,-0.021674543619155884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.11549073457717896,0.1151139885187149,0.1145077645778656,0.11353704333305359,0.11197642236948013,0.10947836935520172,0.10563606768846512,0.10013864189386368,0.09293524920940399,0.08350827544927597,0.07143429666757584,0.05614341422915459,0.03941122069954872,0.025397993624210358,0.01373366266489029,0.004019752144813538,-0.004071652889251709,-0.010796040296554565,-0.016402453184127808,-0.021089397370815277,-0.02494831383228302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,0.03368283063173294,0.033496975898742676,0.03319864720106125,0.032719776034355164,0.03195110708475113,0.030717261135578156,0.028736736625432968,0.02555764652788639,0.02045467123389244,0.012263533659279346,-0.0008846386917866766,-0.020797735080122948,-0.0406508594751358,-0.058058805763721466,-0.0732654482126236,-0.08655166625976562,-0.09815994650125504,-0.10799352824687958,-0.11612654477357864,-0.12289386242628098,-0.12844885885715485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.04387231171131134,0.04361432418227196,0.043199364095926285,0.04252281412482262,0.04144866392016411,0.039718691259622574,0.03694622218608856,0.03249156475067139,0.025342602282762527,0.013878615573048592,-0.0037746152374893427,-0.02199433743953705,-0.03791346028447151,-0.0518224872648716,-0.06397521495819092,-0.0745934247970581,-0.08387088775634766,-0.09190228581428528,-0.0985834151506424,-0.10411843657493591,-0.10869565606117249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.08100108802318573,0.08028344810009003,0.07908749580383301,0.07721209526062012,0.07421170175075531,0.0693814754486084,0.06161964312195778,0.049176525324583054,0.029184985905885696,-0.002474714070558548,-0.040019601583480835,-0.07963548600673676,-0.12065829336643219,-0.16170983016490936,-0.20276127755641937,-0.2438138723373413,-0.2826553285121918,-0.3159731328487396,-0.3444768786430359,-0.36884185671806335,-0.3891594111919403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.0725514143705368,0.07181917130947113,0.07068423926830292,0.0688886046409607,0.06602674722671509,0.06137075647711754,0.05395496264100075,0.041998375207185745,0.02282726764678955,-0.006724927574396133,-0.040109116584062576,-0.07533478736877441,-0.11250351369380951,-0.15172001719474792,-0.1889989674091339,-0.22046522796154022,-0.2465316653251648,-0.26808860898017883,-0.28598231077194214,-0.30074542760849,-0.31298956274986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,0.03771521896123886,0.037372853606939316,0.03687461465597153,0.03603102266788483,0.03469863533973694,0.03256365284323692,0.029143329709768295,0.023635007441043854,0.014800827950239182,0.000725332647562027,-0.019057877361774445,-0.037953127175569534,-0.054462481290102005,-0.06888720393180847,-0.08149051666259766,-0.0925024151802063,-0.10212385654449463,-0.11043906956911087,-0.11734944581985474,-0.12306921929121017,-0.1278052031993866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.0443108044564724,0.04401486739516258,0.0434933640062809,0.04268525540828705,0.041383057832717896,0.03928540647029877,0.035920049995183945,0.030526820570230484,0.022078901529312134,0.008970033377408981,-0.008084489963948727,-0.023489179089665413,-0.03694872558116913,-0.04870874434709549,-0.058983828872442245,-0.06796147674322128,-0.07580551505088806,-0.08265689015388489,-0.08845509588718414,-0.09325699508190155,-0.09723156690597534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.0553901344537735,0.05508212745189667,0.05456313490867615,0.05375676602125168,0.052441857755184174,0.05033530294895172,0.04695749282836914,0.041612669825553894,0.033318329602479935,0.02107328549027443,0.005545022897422314,-0.008820137940347195,-0.02137141488492489,-0.03233785182237625,-0.04191955178976059,-0.050291381776332855,-0.057606108486652374,-0.06399719417095184,-0.0694478377699852,-0.07396092265844345,-0.0776987373828888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.0688944086432457,0.0685635358095169,0.06803616881370544,0.06718964874744415,0.06583910435438156,0.06365927308797836,0.06015848368406296,0.054546184837818146,0.04571903496980667,0.03243669494986534,0.015053599141538143,-0.0015640854835510254,-0.01608346216380596,-0.0287694800645113,-0.03985363990068436,-0.049538202583789825,-0.05799990892410278,-0.06536249816417694,-0.07152051478624344,-0.07661984115839005,-0.08084245771169662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.07728976011276245,0.07696258276700974,0.07643856108188629,0.07560127973556519,0.07424519956111908,0.07207297533750534,0.06859017163515091,0.06312061101198196,0.05476931482553482,0.043420109897851944,0.02851957641541958,0.013803116977214813,0.000944891944527626,-0.010289723053574562,-0.020105743780732155,-0.02868230827152729,-0.03617589920759201,-0.04272148013114929,-0.04826323688030243,-0.05285273492336273,-0.05665086209774017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.08981774747371674,0.08948516845703125,0.0889553427696228,0.08809075504541397,0.08671222627162933,0.08449873328208923,0.08094817399978638,0.07538025826215744,0.06716947257518768,0.05622023716568947,0.041692499071359634,0.026606742292642593,0.013425858691334724,0.0019093230366706848,-0.008153025060892105,-0.016944799572229385,-0.024626441299915314,-0.0313299298286438,-0.0369759127497673,-0.04165045917034149,-0.045523226261138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.1020369678735733,0.10169339179992676,0.10114271938800812,0.10026443749666214,0.0988517701625824,0.09658508747816086,0.09294615685939789,0.08719805628061295,0.078905388712883,0.06788045912981033,0.05322648584842682,0.03714863583445549,0.02309282310307026,0.010812539607286453,8.1624835729599e-05,-0.00929219275712967,-0.017484962940216064,-0.02460666000843048,-0.030556485056877136,-0.03548260033130646,-0.03956585377454758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.12726828455924988,0.12682388722896576,0.12610815465450287,0.12495779991149902,0.12310266494750977,0.12013114988803864,0.11536402255296707,0.10776013135910034,0.0969851016998291,0.08266335725784302,0.06364425271749496,0.04370223730802536,0.026278294622898102,0.011054463684558868,-0.002247057855129242,-0.013868987560272217,-0.024046584963798523,-0.03272131085395813,-0.03994446247816086,-0.04595470428466797,-0.05096310377120972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.14729276299476624,0.14681044220924377,0.14604681730270386,0.14481672644615173,0.14284875988960266,0.13968558609485626,0.1346067488193512,0.1264614760875702,0.11339087784290314,0.09433041512966156,0.06876768171787262,0.04038409888744354,0.01554751768708229,-0.006150916218757629,-0.025110885500907898,-0.04167451709508896,-0.055705517530441284,-0.0673220157623291,-0.07694786787033081,-0.08491021394729614,-0.09150725603103638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.15287582576274872,0.1523897349834442,0.15161210298538208,0.15036217868328094,0.1483539342880249,0.14514100551605225,0.13998135924339294,0.13169807195663452,0.11840221285820007,0.09838682413101196,0.07108549028635025,0.040200263261795044,0.01311948150396347,-0.010542340576648712,-0.031215853989124298,-0.04922929406166077,-0.06431901454925537,-0.07682463526725769,-0.08717012405395508,-0.09573742747306824,-0.1028473973274231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.15574733912944794,0.15524259209632874,0.15445372462272644,0.1531936228275299,0.151169091463089,0.14791801571846008,0.1426880657672882,0.13430629670619965,0.12084465473890305,0.09994088113307953,0.07093764841556549,0.03758852183818817,0.008315473794937134,-0.017260849475860596,-0.03960977494716644,-0.058973923325538635,-0.07510222494602203,-0.08845144510269165,-0.09951876103878021,-0.10866864025592804,-0.11624416708946228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.15617963671684265,0.1556771993637085,0.15488776564598083,0.1535930037498474,0.15152838826179504,0.14821654558181763,0.14289674162864685,0.1343545913696289,0.12064880132675171,0.09864600002765656,0.06592526286840439,0.027699068188667297,-0.006359726190567017,-0.03611867129802704,-0.062119148671627045,-0.08428976684808731,-0.10263679176568985,-0.11784083396196365,-0.13042539358139038,-0.14084148406982422,-0.1494850218296051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0.2455,0.09797736257314682,0.09782132506370544,0.09760220348834991,0.09730597585439682,0.0969102755188942,0.09638147801160812,0.09568546712398529,0.09480241686105728,0.09368408471345901,0.09226779639720917,0.09047415852546692,0.08820264041423798,0.08532591909170151,0.08176326006650925,0.07849118858575821,0.07576936483383179,0.07351076602935791,0.07163499295711517,0.070074662566185,0.06878650188446045,0.06771388649940491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0.2502,0.10104883462190628,0.10087843984365463,0.10060721635818481,0.1001734808087349,0.09950841218233109,0.09857678413391113,0.09735941886901855,0.09576587378978729,0.09367932379245758,0.09096585959196091,0.08752163499593735,0.08315976709127426,0.0776357501745224,0.07070446014404297,0.06411221623420715,0.05861685052514076,0.05404641479253769,0.05024170130491257,0.047084592282772064,0.04443465545773506,0.042255181819200516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Sacramento,2020-05-15,3.168,0.0,0.9023,0.0789,6,0,0.1976,0.08935374766588211,0.08916495740413666,0.08887024968862534,0.08842241764068604,0.08774587512016296,0.08671902865171432,0.0851626768708229,0.08280272036790848,0.07941272109746933,0.0749889463186264,0.06922786682844162,0.06172521412372589,0.05195450782775879,0.03963581472635269,0.02829183265566826,0.01888120174407959,0.011090390384197235,0.0046355947852134705,-0.0006813928484916687,-0.005112603306770325,-0.00877659022808075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Sacramento,2020-05-22,3.168,0.0,1.0182,0.1159,1,-5,0.1412,0.09929929673671722,0.09868600964546204,0.09775680303573608,0.09634886682033539,0.09421563148498535,0.09098204970359802,0.08606579154729843,0.07858692109584808,0.06720961630344391,0.04990182816982269,0.02357223443686962,-0.01648183912038803,-0.06552290916442871,-0.11457942426204681,-0.1636338084936142,-0.20999719202518463,-0.2497292011976242,-0.28379184007644653,-0.3129073679447174,-0.3379186987876892,-0.3591737449169159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Sacramento,2020-05-29,3.168,0.0,1.1508,0.1326,1,0,0.0782,0.03105079010128975,0.030488576740026474,0.02963658794760704,0.028345737606287003,0.026389840990304947,0.02342049404978752,0.018903329968452454,0.012031566351652145,0.0015778541564941406,-0.014324907213449478,-0.03851710632443428,-0.07301124930381775,-0.10905826091766357,-0.1451030820608139,-0.1811501830816269,-0.21719668805599213,-0.2532418966293335,-0.2885529398918152,-0.31934449076652527,-0.34569045901298523,-0.3682698905467987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,-0.0401,-0.027389712631702423,-0.027911432087421417,-0.02870161458849907,-0.029898639768362045,-0.03171406686306,-0.034476857632398605,-0.03867758437991142,-0.04506858065724373,-0.05479063838720322,-0.06958042830228806,-0.09202125668525696,-0.11841640621423721,-0.14481155574321747,-0.17120669782161713,-0.19760185480117798,-0.22399701178073883,-0.2503921389579773,-0.27678731083869934,-0.3017275333404541,-0.3231351673603058,-0.34144383668899536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,-0.1694,-0.060816146433353424,-0.061460770666599274,-0.06237281858921051,-0.0637945607304573,-0.06594498455524445,-0.06920294463634491,-0.07417981326580048,-0.08173035830259323,-0.09323206543922424,-0.110721156001091,-0.13367757201194763,-0.156790629029274,-0.17990367114543915,-0.2030167281627655,-0.22612977027893066,-0.24924282729625702,-0.272355854511261,-0.29546892642974854,-0.3174818754196167,-0.33638596534729004,-0.3525692820549011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,-0.2418,-0.09507769346237183,-0.09567619860172272,-0.09655312448740005,-0.09790363907814026,-0.09997870028018951,-0.10313057899475098,-0.10790670663118362,-0.11517126858234406,-0.1262284368276596,-0.14296728372573853,-0.16236726939678192,-0.18176725506782532,-0.2011672556400299,-0.2205672264099121,-0.2399672269821167,-0.2593672275543213,-0.2787671983242035,-0.2981671988964081,-0.31693094968795776,-0.333152711391449,-0.3470282554626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,-0.2286,-0.10429707914590836,-0.10490358620882034,-0.10578738152980804,-0.10713210701942444,-0.1091790720820427,-0.11229033768177032,-0.11703023314476013,-0.12423741072416306,-0.13520273566246033,-0.1513594090938568,-0.16885754466056824,-0.18635568022727966,-0.2038538157939911,-0.22135193645954132,-0.23885008692741394,-0.256348192691803,-0.27353960275650024,-0.2885773777961731,-0.30144739151000977,-0.31246405839920044,-0.32172608375549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,-0.1572,-0.08240645378828049,-0.08266109228134155,-0.08307592570781708,-0.08373792469501495,-0.08479741215705872,-0.08649416267871857,-0.08909136801958084,-0.09303722530603409,-0.09895564615726471,-0.1076684445142746,-0.11860786378383636,-0.12795886397361755,-0.135701984167099,-0.14211373031139374,-0.14742299914360046,-0.1518193483352661,-0.15545982122421265,-0.15848308801651,-0.16099987924098969,-0.16309517621994019,-0.16483932733535767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,-0.089,-0.0364144891500473,-0.03668138384819031,-0.03710254281759262,-0.03776135668158531,-0.03879096731543541,-0.04039579629898071,-0.042699240148067474,-0.04574564844369888,-0.049621861428022385,-0.054530370980501175,-0.06064039468765259,-0.066316619515419,-0.0710420310497284,-0.07497588545084,-0.07825079560279846,-0.08097711205482483,-0.08324676007032394,-0.08513621240854263,-0.08670904487371445,-0.08801582455635071,-0.08910061419010162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Sacramento,2020-07-17,3.168,0.0,1.1099,-0.1264,7,4,-0.0339,-0.010920695029199123,-0.010989747010171413,-0.011081911623477936,-0.011205070652067661,-0.011369646526873112,-0.011589568108320236,-0.011883446015417576,-0.012276152148842812,-0.012800921685993671,-0.013502165675163269,-0.014439229853451252,-0.015661556273698807,-0.01703581213951111,-0.018195420503616333,-0.01915879175066948,-0.019958840683102608,-0.020621448755264282,-0.02117335796356201,-0.021630587056279182,-0.0220091063529253,-0.022324619814753532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Sacramento,2020-07-24,3.168,0.0,1.0147,-0.0952,7,0,-0.0055,0.017936721444129944,0.017854837700724602,0.01774526759982109,0.017598703503608704,0.017402736470103264,0.01714104600250721,0.016791297122836113,0.01632392220199108,0.01569940708577633,0.014867298305034637,0.0138009674847126,0.012450531125068665,0.010759086348116398,0.009159956127405167,0.007830957882106304,0.006727469153702259,0.005811471492052078,0.005047515965998173,0.004418262280523777,0.0038936976343393326,0.003455893136560917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Sacramento,2020-07-31,3.168,0.0,0.9583,-0.0564,7,0,-0.0078,0.03735554218292236,0.03725432604551315,0.037103936076164246,0.03690304607152939,0.036634255200624466,0.0362752228975296,0.035795487463474274,0.03515438362956047,0.03431665524840355,0.03325542062520981,0.03191144019365311,0.030209381133317947,0.028053835034370422,0.02570280060172081,0.023734532296657562,0.022093573585152626,0.020736586302518845,0.01960449293255806,0.018671173602342606,0.01789340376853943,0.017247837036848068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Sacramento,2020-08-07,3.168,0.0,0.9285,-0.0298,7,0,-0.0182,0.048468463122844696,0.04836143180727959,0.048188019543886185,0.04793480411171913,0.047596290707588196,0.04714389517903328,0.04653948172926903,0.045752063393592834,0.044754788279533386,0.04349181056022644,0.04189233109354973,0.039866700768470764,0.03730137646198273,0.03430807590484619,0.03173677995800972,0.029597248882055283,0.02781367488205433,0.02633124589920044,0.025110403075814247,0.024090565741062164,0.02324507012963295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
