,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
148,Solano,2020-05-07,2.702,0.0,1.0438,-0.0151,5,-1,0.0813,0.11465808749198914,0.1067580133676529,0.09788759797811508,0.08786855638027191,0.07661638408899307,0.06393159925937653,0.049685604870319366,0.03366290032863617,0.015634382143616676,-0.0045633697882294655,-0.020511480048298836,-0.029998833313584328,-0.03563893586397171,-0.03901568800210953,-0.041090063750743866,-0.0423675999045372,-0.04316091537475586,-0.043653879314661026,-0.043959032744169235,-0.044142283499240875,-0.04425233602523804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Solano,2020-05-14,2.702,0.0,1.0298,-0.014,3,-2,0.0989,0.1396777182817459,0.13144521415233612,0.12212038040161133,0.11162380874156952,0.09974305331707001,0.08633610606193542,0.07120411098003387,0.05412121117115021,0.03489480912685394,0.013271337375044823,-0.008852246217429638,-0.023018833249807358,-0.031440675258636475,-0.03649265319108963,-0.03960255905985832,-0.04153433069586754,-0.042734500020742416,-0.0434800386428833,-0.043929729610681534,-0.04419996961951256,-0.04436067119240761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Solano,2020-05-21,2.702,0.0,1.0348,0.005,3,0,0.1098,0.1253761202096939,0.11807496845722198,0.1098392978310585,0.10058336704969406,0.09016955643892288,0.0784541442990303,0.06527303159236908,0.050447769463062286,0.03376854583621025,0.015003804117441177,-0.0057632653042674065,-0.02127496339380741,-0.03050038032233715,-0.03598487377166748,-0.03930326923727989,-0.04134785383939743,-0.04261766001582146,-0.04340702295303345,-0.04389697685837746,-0.044203098863363266,-0.04439215734601021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Solano,2020-05-28,2.702,0.0,1.0786,0.0438,0,-3,0.0716,0.10522983968257904,0.09836147725582123,0.0906059518456459,0.0818486139178276,0.07196034491062164,0.06079462915658951,0.048192113637924194,0.03400751203298569,0.01805034838616848,9.912997484207153e-05,-0.02009533904492855,-0.04281173646450043,-0.06226950138807297,-0.07412488758563995,-0.08120156079530716,-0.08556732535362244,-0.08825185894966125,-0.0899338498711586,-0.09098514914512634,-0.09166985750198364,-0.09204592555761337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Solano,2020-06-04,2.702,0.0,1.1228,0.0442,0,0,0.0064,0.09706392139196396,0.08927252143621445,0.08047474175691605,0.07054060697555542,0.059323325753211975,0.04665714502334595,0.032354943454265594,0.016205385327339172,-0.0020301453769207,-0.022621067240834236,-0.045871634036302567,-0.07191049307584763,-0.09225569665431976,-0.10448956489562988,-0.1119132861495018,-0.11654306948184967,-0.11939850449562073,-0.12118767946958542,-0.12231793999671936,-0.12300216406583786,-0.1234089583158493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Solano,2020-06-11,2.702,0.0,1.1808,0.058,0,0,-0.0603,0.07694967836141586,0.06870210915803909,0.05938924103975296,0.048873431980609894,0.036999382078647614,0.02359161525964737,0.00845201313495636,-0.008643098175525665,-0.027946315705776215,-0.04974283277988434,-0.07435471564531326,-0.1020636036992073,-0.1242942363023758,-0.13769027590751648,-0.14588382840156555,-0.15095993876457214,-0.15414972603321075,-0.1561262309551239,-0.1573317050933838,-0.15806403756141663,-0.15857015550136566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Solano,2020-06-18,2.702,0.0,1.23,0.0492,0,0,-0.1183,0.08039583265781403,0.0702114850282669,0.05871163308620453,0.04572640359401703,0.031063929200172424,0.014507561922073364,-0.004187308251857758,-0.025296904146671295,-0.04913312941789627,-0.07604818791151047,-0.1064397469162941,-0.13912205398082733,-0.16169442236423492,-0.17548567056655884,-0.18406125903129578,-0.1893654465675354,-0.19259217381477356,-0.19452637434005737,-0.1957123577594757,-0.19636373221874237,-0.1968083679676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Solano,2020-06-25,2.702,0.0,1.2508,0.0208,0,0,-0.1341,0.11773139238357544,0.10435566306114197,0.08924911916255951,0.07219457626342773,0.05293503403663635,0.031178370118141174,0.006550058722496033,-0.02133087068796158,-0.05289715528488159,-0.08863583952188492,-0.12874817848205566,-0.161907359957695,-0.18158096075057983,-0.19335773587226868,-0.2004079818725586,-0.2046286016702652,-0.2071542739868164,-0.20867259800434113,-0.20956328511238098,-0.2100733518600464,-0.21037179231643677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,Solano,2020-07-02,2.702,0.0,1.2303,-0.0205,3,3,-0.1242,0.1274668276309967,0.11249396204948425,0.09566564857959747,0.07663023471832275,0.05513229966163635,0.030887261033058167,0.0034630298614501953,-0.027181804180145264,-0.06081898510456085,-0.09582296013832092,-0.11895571649074554,-0.13249525427818298,-0.14059560000896454,-0.14544448256492615,-0.14834706485271454,-0.1500844955444336,-0.15112446248531342,-0.15174715220928192,-0.15211984515190125,-0.1523425579071045,-0.15247642993927002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Solano,2020-07-09,2.702,0.0,1.1795,-0.0508,3,0,-0.1075,0.1514732986688614,0.1351601481437683,0.11670410633087158,0.0958227813243866,0.0723002552986145,0.04624883830547333,0.01767982542514801,-0.013603121042251587,-0.047871705144643784,-0.07910940796136856,-0.09764343500137329,-0.10858699679374695,-0.11513784527778625,-0.11905918270349503,-0.12140651047229767,-0.12281163036823273,-0.12365272641181946,-0.12415622174739838,-0.12445760518312454,-0.12463801354169846,-0.12474601715803146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Solano,2020-07-16,2.702,0.0,1.1114,-0.0681,6,3,-0.0756,0.14328280091285706,0.1294744610786438,0.1139431968331337,0.0963071659207344,0.07644728571176529,0.05403858423233032,0.02869134396314621,0.00013370439410209656,-0.02794186770915985,-0.045434027910232544,-0.05552864074707031,-0.06143640726804733,-0.06494760513305664,-0.06703994423151016,-0.06829236447811127,-0.06904210150241852,-0.06949086487293243,-0.06975950300693512,-0.06992030143737793,-0.07001656293869019,-0.07007421553134918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Solano,2020-07-23,2.702,0.0,1.0505,-0.0609,7,1,-0.0422,0.11407621204853058,0.1042429655790329,0.09312392771244049,0.08062240481376648,0.06643833220005035,0.05042365565896034,0.03236794099211693,0.011974215507507324,-0.00919431820511818,-0.023154471069574356,-0.031453587114810944,-0.0363955944776535,-0.03940528258681297,-0.041207678616046906,-0.04227938503026962,-0.04291931167244911,-0.04330236464738846,-0.043532051146030426,-0.0436696894466877,-0.043751370161771774,-0.04380064085125923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Solano,2020-07-30,2.702,0.0,0.9875,-0.063,7,0,-0.0288,0.1007179394364357,0.09330420941114426,0.08494755625724792,0.07555811107158661,0.06497716158628464,0.05306025594472885,0.03968498855829239,0.024612709879875183,0.008136369287967682,-0.0036930646747350693,-0.01072549819946289,-0.014906181022524834,-0.017408577725291252,-0.018945584073662758,-0.019891701638698578,-0.020469602197408676,-0.020815566182136536,-0.021022800356149673,-0.02114696428179741,-0.02122105285525322,-0.0212650615721941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Solano,2020-08-06,2.702,0.0,0.9407,-0.0468,7,0,-0.0139,0.08337527513504028,0.07826367020606995,0.07252784073352814,0.06609255075454712,0.058828938752412796,0.05066537857055664,0.04148757830262184,0.031162451952695847,0.019543079659342766,0.008626621216535568,0.0018945455085486174,-0.002107578329741955,-0.004486787132918835,-0.00590530876070261,-0.00677317101508379,-0.00730742234736681,-0.007636260241270065,-0.007839041762053967,-0.0079650254920125,-0.008043095469474792,-0.008090903051197529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Solano,2020-08-13,2.702,0.0,0.9134,-0.0273,7,0,0.0171,0.07083135843276978,0.06705999374389648,0.06283250451087952,0.058082517236471176,0.05274282023310661,0.04672681912779808,0.039966925978660583,0.032354652881622314,0.0237951148301363,0.014510203152894974,0.007686310447752476,0.003605554811656475,0.0011796033941209316,-0.0002625947818160057,-0.00112120620906353,-0.0016449373215436935,-0.001967383548617363,-0.0021657925099134445,-0.002288004383444786,-0.0023634368553757668,-0.0024103177711367607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Solano,2020-08-20,2.702,0.0,0.8991,-0.0143,7,0,0.0364,0.07034149765968323,0.06727299094200134,0.06382608413696289,0.05993228778243065,0.055562157183885574,0.050634995102882385,0.04510074108839035,0.038875512778759,0.03187153488397598,0.024018242955207825,0.017391717061400414,0.01328776404261589,0.010848020203411579,0.009397624060511589,0.008535386994481087,0.008019869215786457,0.007703481242060661,0.007508757524192333,0.007388799451291561,0.007314998656511307,0.007269561290740967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0.0493,0.07325123995542526,0.07044263184070587,0.06727243214845657,0.06371335685253143,0.059709321707487106,0.05520785227417946,0.05013930797576904,0.04443812742829323,0.03802434355020523,0.030813630670309067,0.02449657954275608,0.020520862191915512,0.01815735548734665,0.01675228215754032,0.015916984528303146,0.015419322066009045,0.0151152228936553,0.014927997253835201,0.014812704175710678,0.014741763472557068,0.014698130078613758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0.0604,0.10198508203029633,0.09901084005832672,0.09566030651330948,0.09189778566360474,0.08765851706266403,0.08289361000061035,0.07753229141235352,0.07150114327669144,0.06471595168113708,0.05708339810371399,0.04875326529145241,0.042367395013570786,0.03850758820772171,0.0362129807472229,0.0348484106361866,0.03403729200363159,0.03354337438941002,0.033239975571632385,0.03305329382419586,0.03293786570429802,0.03286579251289368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Solano,2020-09-10,2.702,0.0,0.9042,0.0189,5,0,0.0493,0.0956258773803711,0.0929192453622818,0.08987435698509216,0.08644866198301315,0.08259495347738266,0.07825981825590134,0.07338307052850723,0.06789673864841461,0.0617249570786953,0.054781753569841385,0.04698190093040466,0.04016274958848953,0.035823456943035126,0.0332430899143219,0.03171033784747124,0.030798887833952904,0.030254200100898743,0.029919825494289398,0.029713071882724762,0.029585154727101326,0.029509015381336212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Solano,2020-09-17,2.702,0.0,0.9267,0.0225,5,0,0.0443,0.09055791050195694,0.08761525899171829,0.0843050479888916,0.08058133721351624,0.07639242708683014,0.07168020308017731,0.06637875735759735,0.06041496992111206,0.05370590090751648,0.04615848511457443,0.037682827562093735,0.030314922332763672,0.02565784752368927,0.02289019525051117,0.021243229508399963,0.020265912637114525,0.01967841573059559,0.019318578764796257,0.019097808748483658,0.01895979233086109,0.01887671649456024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Solano,2020-09-24,2.702,0.0,0.955,0.0283,3,-2,0.0565,0.11356501281261444,0.10961636900901794,0.10517430305480957,0.10017712414264679,0.09455548226833344,0.08823136240243912,0.0811169296503067,0.07311347126960754,0.06410986185073853,0.05398113653063774,0.042586687952280045,0.030730925500392914,0.022427815943956375,0.017483143135905266,0.014543592929840088,0.012797430157661438,0.011731967329978943,0.011075008660554886,0.010679557919502258,0.010427478700876236,0.010275740176439285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Solano,2020-10-01,2.702,0.0,0.9907,0.0357,3,0,0.0473,0.10794734954833984,0.10348999500274658,0.09847560524940491,0.09283460676670074,0.08648870885372162,0.07934978604316711,0.07131876051425934,0.062284160405397415,0.05212055891752243,0.04068687930703163,0.02782440558075905,0.014391579665243626,0.004998793825507164,-0.0005898512899875641,-0.003915704786777496,-0.005890458822250366,-0.0071005672216415405,-0.007837656885385513,-0.008296020328998566,-0.008578058332204819,-0.008756279945373535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Marin,2020-05-01,2.6860000000000004,0.0,0.9664,0.0577,8,0,0.0941,0.04592752456665039,0.04410837963223457,0.04206401854753494,0.03976201266050339,0.03717338293790817,0.034260526299476624,0.030984368175268173,0.027298742905259132,0.023152830079197884,0.018487993627786636,0.013352702371776104,0.00925615057349205,0.00659837806597352,0.0050180889666080475,0.004078701138496399,0.003520398400723934,0.0031884731724858284,0.0029911529272794724,0.0028698863461613655,0.0027956105768680573,0.0027511445805430412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,Marin,2020-05-08,2.6860000000000004,0.0,1.0635,0.0971,7,-1,-0.0173,0.038907505571842194,0.03672013804316521,0.034259434789419174,0.0314912274479866,0.02837708778679371,0.024873808026313782,0.020932737737894058,0.01649918407201767,0.011511594988405704,0.005900739226490259,-0.00041126704309135675,-0.006809146609157324,-0.011403867043554783,-0.014230625703930855,-0.015909438952803612,-0.016906946897506714,-0.01750156283378601,-0.01785651221871376,-0.018070019781589508,-0.018199903890490532,-0.01828344725072384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Marin,2020-05-15,2.6860000000000004,0.0,1.2034,0.1399,7,0,-0.0261,0.00828617811203003,0.005651351064443588,0.002687256783246994,-0.0006472170352935791,-0.004398386925458908,-0.008618315681815147,-0.013365596532821655,-0.01870608888566494,-0.02471396140754223,-0.03147260099649429,-0.039075817912817,-0.04733899608254433,-0.053769394755363464,-0.0578620582818985,-0.06029723212122917,-0.06174242123961449,-0.06260253489017487,-0.06311437487602234,-0.06342297792434692,-0.0636102482676506,-0.06372874975204468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Marin,2020-05-22,2.6860000000000004,0.0,1.2929,0.0895,5,-2,-0.0072,0.0019024908542633057,-0.004588410258293152,-0.011890128254890442,-0.020103998482227325,-0.029344074428081512,-0.03974039852619171,-0.05143509432673454,-0.0645909234881401,-0.07939092814922333,-0.0960405245423317,-0.11472897976636887,-0.1301697939634323,-0.13944153487682343,-0.14495232701301575,-0.14823657274246216,-0.1502428650856018,-0.15148058533668518,-0.15224474668502808,-0.15272381901741028,-0.15301671624183655,-0.15320345759391785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,-0.028,0.08349286019802094,0.07073020935058594,0.05629570782184601,0.039970651268959045,0.02159404754638672,0.0007990151643753052,-0.022686675190925598,-0.049190036952495575,-0.07896500825881958,-0.10606261342763901,-0.12209047377109528,-0.13142070174217224,-0.13698923587799072,-0.14032255113124847,-0.142317995429039,-0.1435122787952423,-0.14422740042209625,-0.1446552276611328,-0.14491167664527893,-0.14506494998931885,-0.14515656232833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,Marin,2020-06-05,2.6860000000000004,0.0,1.2708,-0.0179,4,-1,-0.1152,0.109097421169281,0.094344362616539,0.07759478688240051,0.05865585803985596,0.037260502576828,0.013151019811630249,-0.014010831713676453,-0.04401221126317978,-0.07679862529039383,-0.10706841200590134,-0.12516535818576813,-0.13578948378562927,-0.14214912056922913,-0.14595600962638855,-0.14823482930660248,-0.14959892630577087,-0.15041545033454895,-0.15090428292751312,-0.15119688212871552,-0.151372030377388,-0.15147686004638672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Marin,2020-06-12,2.6860000000000004,0.0,1.2635,-0.0073,3,-1,-0.1864,0.11685067415237427,0.10224546492099762,0.08568322658538818,0.0670417845249176,0.04599557816982269,0.022228553891181946,-0.0046232640743255615,-0.034916795790195465,-0.06850169599056244,-0.10429880768060684,-0.12924841046333313,-0.14384309947490692,-0.15257129073143005,-0.15779611468315125,-0.16092368960380554,-0.16279587149620056,-0.16391637921333313,-0.16458739340305328,-0.1649886518716812,-0.16522939503192902,-0.16537323594093323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,-0.1403,0.1099184900522232,0.09615229070186615,0.08045470714569092,0.0627928078174591,0.04287296533584595,0.020388171076774597,-0.005026198923587799,-0.033734045922756195,-0.06614308059215546,-0.10212506353855133,-0.12933534383773804,-0.14518792927265167,-0.15465162694454193,-0.16031664609909058,-0.1637076884508133,-0.16573767364025116,-0.1669527292251587,-0.16767962276935577,-0.16811564564704895,-0.1683756709098816,-0.16853217780590057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,-0.0778,0.13500258326530457,0.11879847943782806,0.10056249797344208,0.07998281717300415,0.05681601166725159,0.03079184889793396,0.0022730380296707153,-0.028955399990081787,-0.06317479908466339,-0.09600208699703217,-0.11606433987617493,-0.12791337072849274,-0.13500624895095825,-0.13925203680992126,-0.14179357886314392,-0.14331495761871338,-0.14422565698623657,-0.1447708010673523,-0.14509712159633636,-0.1452924758195877,-0.14540940523147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,-0.0555,0.17863790690898895,0.1598031371831894,0.13921791315078735,0.11669901013374329,0.09189386665821075,0.06481289863586426,0.03503699600696564,0.002451859414577484,-0.032741062343120575,-0.059521034359931946,-0.07518219202756882,-0.08454330265522003,-0.09014688432216644,-0.09350119531154633,-0.0955091044306755,-0.09671109914779663,-0.09743089228868484,-0.09786196053028107,-0.09812012314796448,-0.09827473014593124,-0.09836731851100922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,-0.0313,0.19923730194568634,0.18406988680362701,0.1670190542936325,0.1477150171995163,0.12622670829296112,0.10265063494443893,0.07679296284914017,0.04848729074001312,0.01781713031232357,-0.005215838551521301,-0.018519040197134018,-0.026380084455013275,-0.031085722148418427,-0.03390251845121384,-0.03558865934610367,-0.03659799322485924,-0.03720217943191528,-0.03756384551525116,-0.03778036683797836,-0.03791005164384842,-0.03798769414424896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,-0.031,0.08565026521682739,0.07893635332584381,0.07135814428329468,0.06282667815685272,0.05325700715184212,0.04247189685702324,0.030337926000356674,0.016687706112861633,0.0013618730008602142,-0.012198465876281261,-0.020371394231915474,-0.025230087339878082,-0.02811851166188717,-0.02985987439751625,-0.030931789427995682,-0.03159163147211075,-0.03199832886457443,-0.0322512686252594,-0.03240623697638512,-0.03249906748533249,-0.032554902136325836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Marin,2020-07-24,2.6860000000000004,0.0,0.971,-0.0346,7,0,-0.0356,0.07729187607765198,0.07192090153694153,0.06586448848247528,0.05902982875704765,0.051358193159103394,0.04272287338972092,0.03301222622394562,0.02209089696407318,0.009797293692827225,-0.002314981073141098,-0.009995704516768456,-0.014561786316335201,-0.017276259139180183,-0.01889214664697647,-0.019877493381500244,-0.020484086126089096,-0.020857516676187515,-0.02108766697347164,-0.021230462938547134,-0.021319478750228882,-0.021374620497226715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Marin,2020-07-31,2.6860000000000004,0.0,0.949,-0.022,7,0,-0.0224,0.06897765398025513,0.06465788185596466,0.059802379459142685,0.0543476864695549,0.048221033066511154,0.04130757972598076,0.033544693142175674,0.024805312976241112,0.014973293989896774,0.004379431251436472,-0.003263890976086259,-0.00782123114913702,-0.010530506260693073,-0.012141132727265358,-0.013102556578814983,-0.0136917345225811,-0.01405442226678133,-0.014277520589530468,-0.014414941892027855,-0.014500459656119347,-0.014553283341228962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Marin,2020-08-07,2.6860000000000004,0.0,0.9403,-0.0087,7,0,-0.0061,0.06553854793310165,0.061937395483255386,0.05790320783853531,0.053359828889369965,0.04824183136224747,0.04248768463730812,0.03601684048771858,0.028737632557749748,0.020544232800602913,0.011382326483726501,0.0038463626988232136,-0.0007704813033342361,-0.0035151303745806217,-0.005146785639226437,-0.0061167823150753975,-0.006700461730360985,-0.007059631869196892,-0.007280692458152771,-0.007416919805109501,-0.007500701583921909,-0.007552672177553177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Marin,2020-08-14,2.6860000000000004,0.0,0.9221,-0.0182,7,0,-0.003,0.06818795949220657,0.06457804143428802,0.06049095839262009,0.05590139701962471,0.05074620991945267,0.04493214190006256,0.03840351849794388,0.031055763363838196,0.022791221737861633,0.01364322379231453,0.006500038783997297,0.002177462913095951,-0.0003922474570572376,-0.0019199056550860405,-0.002828105352818966,-0.003377644345164299,-0.0037159565836191177,-0.003924182616174221,-0.004052340053021908,-0.0041313497349619865,-0.004180465824902058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Marin,2020-08-21,2.6860000000000004,0.0,0.9053,-0.0168,7,0,-0.0031,0.06916332244873047,0.06586609780788422,0.06217677518725395,0.0580260343849659,0.053354665637016296,0.04810689389705658,0.042195580899715424,0.03554162755608559,0.02806166559457779,0.01971319504082203,0.012915431521832943,0.008750955574214458,0.006275228224694729,0.004803447984158993,0.003928494639694691,0.003403334878385067,0.003080315887928009,0.0028814785182476044,0.0027591651305556297,0.0026838621124625206,0.002637074328958988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Marin,2020-08-28,2.6860000000000004,0.0,0.893,-0.0123,7,0,0.0036,0.07182066142559052,0.06891288608312607,0.06561912596225739,0.06192435696721077,0.05776894837617874,0.05310015380382538,0.04783887416124344,0.04192083328962326,0.0352620929479599,0.027782002463936806,0.021304583176970482,0.01724645495414734,0.01483395416289568,0.013399756513535976,0.012547147460281849,0.01203873660415411,0.01172760408371687,0.011536124162375927,0.011418203823268414,0.011345623061060905,0.011300841346383095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Marin,2020-09-04,2.6860000000000004,0.0,0.8997,0.0067,5,-2,0.0091,0.09761686623096466,0.09460358321666718,0.09121350198984146,0.08740328252315521,0.08311346173286438,0.07829096913337708,0.07286274433135986,0.06675763428211212,0.05988876521587372,0.05216206610202789,0.043620698153972626,0.03681296855211258,0.032650258392095566,0.03017626330256462,0.02870509959757328,0.027829628437757492,0.027300404384732246,0.026975542306900024,0.02677508071064949,0.026650646701455116,0.026575054973363876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Marin,2020-09-11,2.6860000000000004,0.0,0.8881,-0.0116,5,0,0.0155,0.1033526211977005,0.10001365840435028,0.09625639766454697,0.09202949702739716,0.08727164566516876,0.08192199468612671,0.07590506225824356,0.06913422048091888,0.0615176260471344,0.05294901877641678,0.0439547598361969,0.03764854371547699,0.03389372304081917,0.031661506742239,0.03033452294766903,0.029540009796619415,0.029052652418613434,0.02875189669430256,0.028567448258399963,0.02845347858965397,0.028382543474435806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Marin,2020-09-18,2.6860000000000004,0.0,0.8936,0.0055,3,-2,0.0307,0.12935587763786316,0.1258983016014099,0.12200860679149628,0.11763286590576172,0.11271031945943832,0.1071726381778717,0.1009429395198822,0.09393476694822311,0.08605081588029861,0.07718167454004288,0.06720419973134995,0.057455144822597504,0.051093876361846924,0.047311849892139435,0.04506506025791168,0.04372450336813927,0.04291147738695145,0.04240654036402702,0.04209905117750168,0.04190431535243988,0.04178460314869881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Marin,2020-09-25,2.6860000000000004,0.0,0.902,0.0084,3,0,0.0508,0.12720653414726257,0.12367620319128036,0.11970473825931549,0.11523696035146713,0.11021088808774948,0.10455673933029175,0.09819601476192474,0.09104044735431671,0.08299067616462708,0.07393499463796616,0.06374768167734146,0.053708266466856,0.04711293429136276,0.04319296032190323,0.040861211717128754,0.039472490549087524,0.03862856701016426,0.03810712695121765,0.037783920764923096,0.03758830577135086,0.03746338188648224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,Napa,2020-05-07,2.261,0.0,0.9677,0.0049,5,0,0.1456,0.09553936868906021,0.09053895622491837,0.08489370346069336,0.0785561129450798,0.07142801582813263,0.06340228021144867,0.0543697364628315,0.044214408844709396,0.032792240381240845,0.01994268037378788,0.00695240730419755,-0.0019588787108659744,-0.007270149886608124,-0.010427620261907578,-0.012304747477173805,-0.013433091342449188,-0.014128265902400017,-0.014554530382156372,-0.014818822965025902,-0.014982849359512329,-0.015084125101566315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,Napa,2020-05-21,2.261,0.0,1.062,0.0541,2,-2,0.0508,0.1093323826789856,0.10309724509716034,0.09608292579650879,0.08819206058979034,0.07931514084339142,0.06932894885540009,0.05809482932090759,0.04545684903860092,0.031239595264196396,0.015245700255036354,-0.0027468493208289146,-0.02240966446697712,-0.037203434854745865,-0.04609579220414162,-0.051379382610321045,-0.05452520027756691,-0.05646013095974922,-0.05763861909508705,-0.05837475135922432,-0.0588596872985363,-0.05912351608276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,Napa,2020-05-28,2.261,0.0,1.1357,0.0737,0,-2,-0.0231,0.09251275658607483,0.08512111008167267,0.07680583000183105,0.06745140254497528,0.05692802742123604,0.045089613646268845,0.03177182748913765,0.016789812594652176,-6.44102692604065e-05,-0.019024798646569252,-0.040354542434215546,-0.06434972584247589,-0.08786444365978241,-0.10273656249046326,-0.11159846186637878,-0.11691935360431671,-0.12021784484386444,-0.12229080498218536,-0.12356176972389221,-0.12431849539279938,-0.12479802966117859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Napa,2020-06-04,2.261,0.0,1.2098,0.0741,0,0,-0.0631,0.0843067541718483,0.07501270622015,0.06455724686384201,0.05279520899057388,0.039563342928886414,0.024677976965904236,0.007932491600513458,-0.010905556380748749,-0.03209768980741501,-0.055938057601451874,-0.0827576071023941,-0.11291806399822235,-0.13872700929641724,-0.1542096585035324,-0.16354072093963623,-0.1693325638771057,-0.17287272214889526,-0.17500782012939453,-0.17630290985107422,-0.17707619071006775,-0.17751318216323853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,Napa,2020-06-11,2.261,0.0,1.2566,0.0468,0,0,-0.0878,0.12491606175899506,0.11147955060005188,0.09630703926086426,0.07917478680610657,0.05982924997806549,0.0379849374294281,0.01331956684589386,-0.014532037079334259,-0.04598098248243332,-0.08149369806051254,-0.12165112793445587,-0.1610841006040573,-0.1859341859817505,-0.201083242893219,-0.2101716697216034,-0.21562758088111877,-0.2188957929611206,-0.22086390852928162,-0.22196364402770996,-0.22264701128005981,-0.22298768162727356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Napa,2020-06-18,2.261,0.0,1.2603,0.0037,0,0,-0.1084,0.20368945598602295,0.18493273854255676,0.16374486684799194,0.1397770643234253,0.1126246452331543,0.08188064396381378,0.04708179831504822,0.007693693041801453,-0.03691622614860535,-0.08716300874948502,-0.13864152133464813,-0.17275546491146088,-0.1924658566713333,-0.20384863018989563,-0.21042239665985107,-0.2142186462879181,-0.21641221642494202,-0.21767953038215637,-0.21841250360012054,-0.218834787607193,-0.21907904744148254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
