,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
265,Placer,2020-07-13,2.394,0.0,1.1171,-0.0606,3,3,-0.057,0.01985086500644684,0.019375339150428772,0.018597863614559174,0.017391901463270187,0.015496589243412018,0.012504056096076965,0.007798459380865097,0.0005349777638912201,-0.008789487183094025,-0.020237300544977188,-0.033287111669778824,-0.04484793171286583,-0.05196235328912735,-0.056090790778398514,-0.05848667398095131,-0.059875793755054474,-0.06068676710128784,-0.061151809990406036,-0.061423249542713165,-0.061581552028656006,-0.06167304515838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,Placer,2020-07-20,2.394,0.0,1.0612,-0.0559,3,0,-0.0527,0.017492525279521942,0.017120610922574997,0.0165487602353096,0.01565389335155487,0.01424863189458847,0.012029770761728287,0.008541623130440712,0.0030741598457098007,-0.0041718874126672745,-0.013055811636149883,-0.023169245570898056,-0.03360068425536156,-0.0411272831261158,-0.045491307973861694,-0.048023052513599396,-0.04949751868844032,-0.05034446716308594,-0.050839029252529144,-0.05113331973552704,-0.051297806203365326,-0.05138872191309929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,Placer,2020-07-27,2.394,0.0,1.0286,-0.0326,3,0,-0.0586,0.03497011214494705,0.034626103937625885,0.034101344645023346,0.03325008600950241,0.03192952275276184,0.029844872653484344,0.026566464453935623,0.021406836807727814,0.013404354453086853,0.00304583553224802,-0.00874083861708641,-0.020833395421504974,-0.029963376000523567,-0.03526042401790619,-0.03833490610122681,-0.04011954367160797,-0.04115288704633713,-0.0417538657784462,-0.0421011708676815,-0.04230630025267601,-0.04242437332868576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,Placer,2020-08-03,2.394,0.0,0.9963,-0.0323,3,0,-0.05,0.04495225101709366,0.04466518014669418,0.044219695031642914,0.04350799694657326,0.042398981750011444,0.04064428061246872,0.03788942098617554,0.03355008363723755,0.02680843323469162,0.01805456541478634,0.008084086701273918,-0.002178058959543705,-0.011197356507182121,-0.01663947105407715,-0.019790971651673317,-0.0216258205473423,-0.022687014192342758,-0.023305345326662064,-0.023663785308599472,-0.023883037269115448,-0.023981977254152298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,Placer,2020-08-10,2.394,0.0,0.971,-0.0253,3,0,-0.0301,0.0591425821185112,0.0588817223906517,0.05847468227148056,0.0578421913087368,0.056826308369636536,0.05524241924285889,0.05274420231580734,0.048810239881277084,0.04262300580739975,0.03415144979953766,0.024505069479346275,0.01458425261080265,0.00542408786714077,-0.0004298985004425049,-0.003829076886177063,-0.005796762183308601,-0.006939392536878586,-0.0076093003153800964,-0.008004628121852875,-0.008223563432693481,-0.008338212966918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Placer,2020-08-17,2.394,0.0,0.9412,-0.0298,3,0,-0.0175,0.06926601380109787,0.06905261427164078,0.0687195211648941,0.06819789111614227,0.06737317144870758,0.06608039885759354,0.06403833627700806,0.060826197266578674,0.05579915642738342,0.049155592918395996,0.04159994050860405,0.033760569989681244,0.026329506188631058,0.020657936111092567,0.01735757850110531,0.015448689460754395,0.014334918931126595,0.013695897534489632,0.01331673189997673,0.0130931306630373,0.012975618243217468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Placer,2020-08-24,2.394,0.0,0.9119,-0.0293,3,0,-0.0001,0.08527210354804993,0.08509950339794159,0.08481857180595398,0.08437853306531906,0.08369065821170807,0.08260346949100494,0.08089626580476761,0.07820597290992737,0.07398919016122818,0.06839917600154877,0.06205705180764198,0.05542824789881706,0.049160681664943695,0.043768033385276794,0.040454015135765076,0.03853020444512367,0.037419989705085754,0.0367751270532608,0.036392439156770706,0.03618329018354416,0.036057330667972565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,Placer,2020-08-31,2.394,0.0,0.8917,-0.0202,5,2,0.029,0.06907206028699875,0.06897154450416565,0.06882157921791077,0.06858215481042862,0.06820358335971832,0.0676112249493599,0.06667476892471313,0.06520490348339081,0.06289036571979523,0.059747371822595596,0.056258946657180786,0.0530209019780159,0.05006294697523117,0.04736200347542763,0.04495520144701004,0.043397895991802216,0.04249541461467743,0.0419691726565361,0.0416664183139801,0.041486114263534546,0.041386932134628296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Placer,2020-09-07,2.394,0.0,0.884,-0.0077,5,0,0.0544,0.07833947241306305,0.07823480665683746,0.07807697355747223,0.0778287798166275,0.07744058221578598,0.07682483643293381,0.07585573196411133,0.07433249056339264,0.0719340443611145,0.06837216019630432,0.06435749679803848,0.06061186641454697,0.057188816368579865,0.054063182324171066,0.05131043121218681,0.04956796392798424,0.048556916415691376,0.047972701489925385,0.047632962465286255,0.047430429607629776,0.047322407364845276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,Placer,2020-09-14,2.394,0.0,0.8731,-0.0109,3,-2,0.0895,0.11480844020843506,0.11465530097484589,0.11440924555063248,0.11402109265327454,0.11340326070785522,0.11244016140699387,0.11091957241296768,0.10853012651205063,0.10476899147033691,0.09904169291257858,0.09232230484485626,0.08537879586219788,0.07880690693855286,0.07290133833885193,0.06899473071098328,0.06673531979322433,0.0654199868440628,0.06466004252433777,0.06420333683490753,0.06396142393350601,0.06381551921367645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0.1179,0.11872832477092743,0.11854131519794464,0.11824718117713928,0.11778236925601959,0.11705353856086731,0.11590584367513657,0.11410081386566162,0.11125651746988297,0.10678192228078842,0.09973840415477753,0.09034070372581482,0.0806458592414856,0.07141727209091187,0.06370377540588379,0.05907599255442619,0.05639611929655075,0.0548432357609272,0.05393471568822861,0.05341877415776253,0.05310598760843277,0.05293463170528412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0.1044,0.12069863826036453,0.12044624984264374,0.12004785239696503,0.11942391097545624,0.11844004690647125,0.1168900728225708,0.11445203423500061,0.11061239242553711,0.1045709103345871,0.09530146420001984,0.08194638043642044,0.06630111485719681,0.051663219928741455,0.042221009731292725,0.036748580634593964,0.033570513129234314,0.03172105550765991,0.0306551456451416,0.03002839908003807,0.0296759195625782,0.029471632093191147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0.0154,0.02754020504653454,0.02735235169529915,0.027058642357587814,0.026597779244184494,0.025867603719234467,0.024716632440686226,0.023006491363048553,0.02051263302564621,0.01697966642677784,0.012824242934584618,0.008200710639357567,0.003425415139645338,-0.0012881355360150337,-0.0047104256227612495,-0.006696004420518875,-0.007845982909202576,-0.00851370394229889,-0.008907577022910118,-0.009125873446464539,-0.009256340563297272,-0.009332891553640366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0.0192,0.03913911059498787,0.038910385221242905,0.0385526567697525,0.03798423707485199,0.03709544986486435,0.03568887710571289,0.033538248389959335,0.030394209548830986,0.02586706541478634,0.02041378989815712,0.014447802677750587,0.008318077772855759,0.0023090792819857597,-0.0016249008476734161,-0.0039061419665813446,-0.005235766991972923,-0.006000222638249397,-0.006446357816457748,-0.006704173982143402,-0.006857981905341148,-0.006948754191398621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0.0303,0.06329211592674255,0.06294985115528107,0.062426164746284485,0.06160958111286163,0.060317542403936386,0.05828576162457466,0.05516979098320007,0.0506284274160862,0.04400085657835007,0.034819550812244415,0.024582400918006897,0.014217761345207691,0.006518810987472534,0.0015553124248981476,-0.0013739652931690216,-0.0030809640884399414,-0.004064774140715599,-0.004640363156795502,-0.004976024851202965,-0.005161719396710396,-0.005288656800985336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0.0543,0.0607774555683136,0.060427431017160416,0.0598810650408268,0.059011321514844894,0.05764663964509964,0.05549868941307068,0.052241455763578415,0.047480396926403046,0.040538519620895386,0.030797064304351807,0.01979127526283264,0.008856566622853279,0.0010724328458309174,-0.003943858668208122,-0.006915951147675514,-0.008635962381958961,-0.009635340422391891,-0.010218612849712372,-0.010556891560554504,-0.010749587789177895,-0.010867949575185776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0.0616,0.06468886882066727,0.06420612335205078,0.06346668303012848,0.06229979172348976,0.06047011911869049,0.05757780373096466,0.05310583487153053,0.04653427377343178,0.03695642203092575,0.023302700370550156,0.007880061864852905,-0.004638783633708954,-0.01279822364449501,-0.018113281577825546,-0.021464237943291664,-0.023414380848407745,-0.024546414613723755,-0.025202859193086624,-0.025585420429706573,-0.025803852826356888,-0.025933098047971725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0.0257,0.07299670577049255,0.07234787940979004,0.0713069960474968,0.06968365609645844,0.06712336838245392,0.06309850513935089,0.05681104212999344,0.04748091474175453,0.03388438746333122,0.01413748785853386,-0.006115176249295473,-0.019520414993166924,-0.028258638456463814,-0.033950597047805786,-0.0376555435359478,-0.039912864565849304,-0.04122301563620567,-0.04198313131928444,-0.04242320358753204,-0.042680852115154266,-0.04282708466053009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,-0.0251,0.0700826346874237,0.06927086412906647,0.06804125756025314,0.06610684096813202,0.06306787580251694,0.05830146372318268,0.0509408563375473,0.04018697515130043,0.024520639330148697,0.0019025038927793503,-0.01968253217637539,-0.03387211263179779,-0.043125495314598083,-0.0491534061729908,-0.053078796714544296,-0.0554826483130455,-0.05687824636697769,-0.057688307017087936,-0.05815664678812027,-0.05843096598982811,-0.05858612433075905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,-0.0502,0.08712278306484222,0.08546866476535797,0.08278141915798187,0.07874396443367004,0.07225577533245087,0.06209709122776985,0.04629649594426155,0.02302910014986992,-0.005212549120187759,-0.031462084501981735,-0.054567527025938034,-0.07130417972803116,-0.08222141116857529,-0.08933493494987488,-0.09396860003471375,-0.09698687493801117,-0.09890368580818176,-0.10002215206623077,-0.10067145526409149,-0.1010490283370018,-0.10126900672912598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,-0.0629,0.07780757546424866,0.0760231614112854,0.073026642203331,0.0685119479894638,0.06133712828159332,0.050102703273296356,0.032492391765117645,0.006727062165737152,-0.02140394225716591,-0.04747120290994644,-0.0700189396739006,-0.08549898862838745,-0.09559541940689087,-0.10217313468456268,-0.10645776987075806,-0.10924872756004333,-0.11102239042520523,-0.11205758154392242,-0.11265842616558075,-0.11300818622112274,-0.11321132630109787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,-0.074,0.07144230604171753,0.06993748247623444,0.0675678700208664,0.06383226811885834,0.05802058428525925,0.04883076250553131,0.034377023577690125,0.01195456087589264,-0.01828986033797264,-0.045931849628686905,-0.06469786167144775,-0.07693800330162048,-0.0849127247929573,-0.09010733664035797,-0.09349104017019272,-0.0956951230764389,-0.09708599001169205,-0.0978957861661911,-0.09836633503437042,-0.098637655377388,-0.09879615902900696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,-0.0671,0.032396603375673294,0.03182147070765495,0.030938632786273956,0.029571622610092163,0.027407631278038025,0.02398812398314476,0.018620368093252182,0.010558325797319412,-0.0005540512502193451,-0.01335550844669342,-0.026441451162099838,-0.035745471715927124,-0.04180597513914108,-0.045753706246614456,-0.04823875427246094,-0.049683909863233566,-0.05052345246076584,-0.05100923776626587,-0.05129246413707733,-0.051455073058605194,-0.05155118554830551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,-0.0432,0.03906212002038956,0.03858644515275955,0.03783682361245155,0.036665964871644974,0.034805335104465485,0.03188779205083847,0.027285993099212646,0.020285796374082565,0.010701213032007217,-0.0002707168459892273,-0.01180691085755825,-0.021196167916059494,-0.027312232181429863,-0.03129608556628227,-0.03379705548286438,-0.03525055572390556,-0.036094848066568375,-0.0365828201174736,-0.036867059767246246,-0.037031736224889755,-0.037128981202840805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,-0.0392,0.048677705228328705,0.04828888550400734,0.04767265543341637,0.04671838507056236,0.045199863612651825,0.042822446674108505,0.039079636335372925,0.03326600044965744,0.025574911385774612,0.016921307891607285,0.007919061928987503,-0.0008034855127334595,-0.006835165433585644,-0.010763352736830711,-0.013218948617577553,-0.014642991125583649,-0.015469340607523918,-0.015953177586197853,-0.016227081418037415,-0.016393546015024185,-0.01648334413766861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,-0.045,0.02118118293583393,0.021070584654808044,0.02089589461684227,0.0206204354763031,0.020188573747873306,0.019506461918354034,0.0184576865285635,0.016995910555124283,0.0152994804084301,0.013368941843509674,0.011262624524533749,0.00913847703486681,0.007175993639975786,0.005383961834013462,0.00395592674612999,0.0031185122206807137,0.0026314323768019676,0.0023503974080085754,0.0021840548142790794,0.0020935311913490295,0.0020363498479127884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,-0.0267,0.02597852051258087,0.02588137611746788,0.025730948895215988,0.02548893913626671,0.025109348818659782,0.02451358363032341,0.023598548024892807,0.02227616123855114,0.02067680098116398,0.01885676570236683,0.01686781458556652,0.014862320385873318,0.013010324910283089,0.011319193989038467,0.009858381003141403,0.008957442827522755,0.008434574119746685,0.008128639310598373,0.00795196183025837,0.007854816503822803,0.0077927494421601295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,-0.0039,0.029642801731824875,0.029548661783337593,0.029400326311588287,0.029164284467697144,0.028794942423701286,0.02821303904056549,0.02733754925429821,0.02605927549302578,0.02433180995285511,0.022352688014507294,0.020164942368865013,0.017949942499399185,0.015902189537882805,0.014032328501343727,0.01240992359817028,0.0114041892811656,0.010820065625011921,0.010480659082531929,0.01028352789580822,0.010173479095101357,0.01010583434253931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0.0237,0.032923921942710876,0.03284129500389099,0.032710909843444824,0.03250862658023834,0.032188531011343,0.031685374677181244,0.030914481729269028,0.02978835254907608,0.028319744393229485,0.026647504419088364,0.024818893522024155,0.022976255044341087,0.021275732666254044,0.019722990691661835,0.01831100694835186,0.01733151078224182,0.01676330715417862,0.01643376052379608,0.016243472695350647,0.01613043248653412,0.016068393364548683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0.05,0.07553574442863464,0.07541172951459885,0.07521118968725204,0.0749003142118454,0.07440997660160065,0.07363821566104889,0.0724257230758667,0.07058459520339966,0.06803133338689804,0.06508932262659073,0.06199394911527634,0.05881704017519951,0.055576130747795105,0.05252839997410774,0.050244059413671494,0.04891933128237724,0.048150062561035156,0.047698430716991425,0.04744529724121094,0.047292277216911316,0.04720897972583771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0.0534,0.08617131412029266,0.08604323118925095,0.0858386754989624,0.08551787585020065,0.08501383662223816,0.08422081172466278,0.08297586441040039,0.0811205580830574,0.07842465490102768,0.07509829849004745,0.07155987620353699,0.06792724877595901,0.06421790271997452,0.06072413548827171,0.05819381773471832,0.05672577768564224,0.05587370693683624,0.055384136736392975,0.05509099364280701,0.05493394285440445,0.05483691394329071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0.0519,0.0910327285528183,0.09089243412017822,0.09067433327436447,0.09033256024122238,0.08979258686304092,0.08894278109073639,0.08762004226446152,0.08567441999912262,0.08283554762601852,0.07903265208005905,0.07491645216941833,0.07069018483161926,0.06637005507946014,0.062329601496458054,0.05960401892662048,0.05801825225353241,0.05709775909781456,0.05656702071428299,0.0562610849738121,0.05607645958662033,0.05597420036792755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0.0584,0.09571318328380585,0.09552991390228271,0.09525167942047119,0.09481184929609299,0.09411755949258804,0.09302659332752228,0.09140313416719437,0.08903494477272034,0.08558029681444168,0.08054149895906448,0.07424639910459518,0.06774429231882095,0.06108071655035019,0.05564428120851517,0.05247065797448158,0.05062328279018402,0.04956231266260147,0.048937197774648666,0.048583827912807465,0.04837501049041748,0.0482582189142704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0.0647,0.09600187838077545,0.0956616997718811,0.09511983394622803,0.09427205473184586,0.09293057024478912,0.09082265198230743,0.08755049109458923,0.0827629342675209,0.07577985525131226,0.06559311598539352,0.052370425313711166,0.03889016434550285,0.028912561014294624,0.02241472899913788,0.018330834805965424,0.015952955931425095,0.014575906097888947,0.013776276260614395,0.013300515711307526,0.013048209249973297,0.012872826308012009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0.1132,0.061043933033943176,0.06092505902051926,0.060732655227184296,0.06042927876114845,0.059956055134534836,0.05920954421162605,0.058071620762348175,0.05641278252005577,0.05399395152926445,0.05082486569881439,0.04731263592839241,0.043692342936992645,0.040175702422857285,0.0369645357131958,0.03460794314742088,0.03324025869369507,0.03244353085756302,0.03198523074388504,0.031713396310806274,0.03156581521034241,0.03147861361503601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Contra Costa,2020-05-12,3.1660000000000004,0.0,0.9595,0.0433,6,0,0.0825,0.08409476280212402,0.08390641957521439,0.08361311256885529,0.08314564824104309,0.08241614699363708,0.08132864534854889,0.07974202185869217,0.07742715626955032,0.07405208051204681,0.06912968307733536,0.0621299184858799,0.054310739040374756,0.04663770645856857,0.04134906083345413,0.03827865421772003,0.03649623692035675,0.035463981330394745,0.034869834780693054,0.03451123833656311,0.03430598974227905,0.034202829003334045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0.0564,0.07726263999938965,0.07685887813568115,0.07622283697128296,0.07522186636924744,0.07370553910732269,0.07149387896060944,0.06826815754175186,0.06356342136859894,0.05670151114463806,0.04669336602091789,0.03209991753101349,0.0159895159304142,0.004722621291875839,-0.0022165589034557343,-0.00624900683760643,-0.008581545203924179,-0.009936172515153885,-0.01072438433766365,-0.011180847883224487,-0.011445645242929459,-0.011597361415624619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0.0197,0.05274927616119385,0.052141934633255005,0.051197439432144165,0.049735940992832184,0.047570694237947464,0.04441395774483681,0.039810966700315475,0.0330984853208065,0.023311370983719826,0.009030329994857311,-0.007292408496141434,-0.022162552922964096,-0.03277122974395752,-0.03936118260025978,-0.04318637400865555,-0.04540707543492317,-0.04669581726193428,-0.04744182154536247,-0.04788857698440552,-0.04812765121459961,-0.04828573390841484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0.0024,0.033946625888347626,0.03331255912780762,0.0323793962597847,0.03082931786775589,0.02847426012158394,0.025030415505170822,0.02000848576426506,0.012667562812566757,0.001974761486053467,-0.013627951964735985,-0.031049126759171486,-0.04346289858222008,-0.05158005654811859,-0.056585829704999924,-0.059491679072380066,-0.06117682158946991,-0.062153056263923645,-0.06272435188293457,-0.06304997205734253,-0.06324075162410736,-0.0633544772863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,-0.0443,0.03493748605251312,0.03317399322986603,0.03050621598958969,0.026137731969356537,0.019290558993816376,0.009015724062919617,-0.006014369428157806,-0.02749873325228691,-0.049804288893938065,-0.07047399878501892,-0.0896129384636879,-0.10459503531455994,-0.1143723577260971,-0.12074693292379379,-0.12489993870258331,-0.1274658888578415,-0.12895601987838745,-0.12981924414634705,-0.13032174110412598,-0.13061125576496124,-0.13078324496746063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,-0.1165,0.026072628796100616,0.02443394809961319,0.02192588895559311,0.017799869179725647,0.011441655457019806,0.001365944743156433,-0.0135713592171669,-0.03534246236085892,-0.06035548076033592,-0.08350042998790741,-0.10181919485330582,-0.11394146084785461,-0.12184654176235199,-0.12699607014656067,-0.13034990429878235,-0.13240815699100494,-0.13360238075256348,-0.1342957466840744,-0.1346977949142456,-0.13493143022060394,-0.13506528735160828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,-0.1348,0.03422284126281738,0.032275572419166565,0.02900691330432892,0.024053767323493958,0.01627802848815918,0.003943830728530884,-0.015147998929023743,-0.04197695851325989,-0.06879304349422455,-0.09318329393863678,-0.11107092350721359,-0.12275724112987518,-0.13037462532520294,-0.1353364884853363,-0.13856856524944305,-0.14065487682819366,-0.14189226925373077,-0.14261087775230408,-0.1430262178182602,-0.14326788485050201,-0.1434081494808197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,-0.1096,0.03433326631784439,0.03244420140981674,0.029336027801036835,0.024482853710651398,0.016837023198604584,0.0047939494252204895,-0.013920463621616364,-0.040592923760414124,-0.06766442954540253,-0.09197209775447845,-0.10944028198719025,-0.12084402143955231,-0.1282763034105301,-0.13311758637428284,-0.13627111911773682,-0.13830596208572388,-0.13951197266578674,-0.14021247625350952,-0.14061744511127472,-0.14085307717323303,-0.1409894824028015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,-0.0667,0.008904442191123962,0.008189387619495392,0.006967693567276001,0.005099453032016754,0.002166394144296646,-0.002454318106174469,-0.009739767760038376,-0.02065085619688034,-0.03365630656480789,-0.04839383438229561,-0.06052839010953903,-0.06843467801809311,-0.07358471304178238,-0.07693937420845032,-0.07903436571359634,-0.08025164157152176,-0.08095672726631165,-0.08136635273694992,-0.08160360157489777,-0.08174324035644531,-0.0818234235048294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,Contra Costa,2020-07-14,3.1660000000000004,0.0,1.0752,-0.0777,6,3,-0.0121,0.007676415145397186,0.007478490471839905,0.0071668922901153564,0.006675513461232185,0.005901067517697811,0.004682139493525028,0.0029596295207738876,0.0008874661289155483,-0.0014759493060410023,-0.004152125678956509,-0.006965161766856909,-0.00984865054488182,-0.012635542079806328,-0.014692616648972034,-0.015886802226305008,-0.01658211648464203,-0.016981173306703568,-0.017215341329574585,-0.017350871115922928,-0.017429593950510025,-0.017477449029684067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,Contra Costa,2020-07-21,3.1660000000000004,0.0,1.0135,-0.0617,7,1,0.006,0.01335463859140873,0.013235356658697128,0.013049507513642311,0.012759145349264145,0.01229936070740223,0.01157719548791647,0.010469192638993263,0.009126849472522736,0.007599351927638054,0.005861606448888779,0.00400030380114913,0.0021429541520774364,0.0004370547831058502,-0.001120635773986578,-0.0023310822434723377,-0.0030373740009963512,-0.003446828108280897,-0.003683059010654688,-0.0038208337500691414,-0.0039025526493787766,-0.0039534373208880424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,Contra Costa,2020-07-28,3.1660000000000004,0.0,0.9696,-0.0439,7,0,-0.0318,0.02111601084470749,0.021013759076595306,0.02085777372121811,0.020610962063074112,0.02022051438689232,0.01960650458931923,0.018648281693458557,0.01733490638434887,0.015829239040613174,0.01411591935902834,0.012261521071195602,0.0104101886972785,0.00870983861386776,0.0071572051383554935,0.005822460167109966,0.005004319362342358,0.004529534839093685,0.004251311533153057,0.0040903519839048386,0.004002157598733902,0.003944650292396545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Contra Costa,2020-08-04,3.1660000000000004,0.0,0.9479,-0.0217,7,0,-0.0648,0.026461195200681686,0.026362070813775063,0.02620522305369377,0.025961898267269135,0.02557731419801712,0.024972625076770782,0.02404908463358879,0.022700946778059006,0.020943108946084976,0.01894157938659191,0.01673021726310253,0.01450839638710022,0.012464899569749832,0.010598898865282536,0.00900379940867424,0.008030812256038189,0.0074673909693956375,0.007138315588235855,0.006947258487343788,0.006839742884039879,0.006770143285393715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Contra Costa,2020-08-11,3.1660000000000004,0.0,0.9588,0.0109,7,0,-0.0425,0.03765161335468292,0.03753015026450157,0.03733818605542183,0.03703473135828972,0.036559369415044785,0.03582706302404404,0.034756649285554886,0.033196669071912766,0.030921312049031258,0.027832578867673874,0.02430436573922634,0.020652903243899345,0.017277000471949577,0.014213219285011292,0.012109719216823578,0.010890541598200798,0.010182764381170273,0.00976866576820612,0.009536159224808216,0.00939072947949171,0.00930657796561718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Contra Costa,2020-08-18,3.1660000000000004,0.0,0.959,0.0002,7,0,-0.0009,0.03117150068283081,0.031056120991706848,0.030871735885739326,0.030579591169953346,0.03012615442276001,0.02941608801484108,0.028373874723911285,0.02685217559337616,0.024638811126351357,0.021884672343730927,0.018780263140797615,0.015602761879563332,0.012670114636421204,0.00999249704182148,0.008038142696022987,0.00690399669110775,0.006242841482162476,0.005864995531737804,0.005637618713080883,0.005517086014151573,0.005443518050014973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,Contra Costa,2020-08-25,3.1660000000000004,0.0,0.9243,-0.0347,7,0,0.0287,0.028457485139369965,0.028377795591950417,0.028249340131878853,0.028050784021615982,0.027738161385059357,0.027243413031101227,0.026471354067325592,0.025355041027069092,0.024030078202486038,0.02252230793237686,0.02089313045144081,0.019269084557890892,0.017778664827346802,0.016417715698480606,0.015176045708358288,0.014285668730735779,0.013768875040113926,0.01346820592880249,0.013294892385601997,0.013192925602197647,0.013137170113623142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
