,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
256,Alameda,2020-09-27,3.31,0.0,0.9454,0.0348,4,-1,0.0747,0.09964711964130402,0.099238321185112,0.09866346418857574,0.09785507619380951,0.0967182144522667,0.09511947631835938,0.09287119656801224,0.08970941603183746,0.0852629765868187,0.0790100172162056,0.07022011280059814,0.061674825847148895,0.05695590376853943,0.05462561547756195,0.053766846656799316,0.05346035212278366,0.05334216728806496,0.05330689996480942,0.05328712612390518,0.05328623205423355,0.053285811096429825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Placer,2020-05-04,2.394,0.0,0.9026,0.0581,7,0,0.3089,0.13618947565555573,0.13591356575489044,0.13552407920360565,0.1349736899137497,0.13420018553733826,0.13311222195625305,0.13158458471298218,0.1294335573911667,0.1264103800058365,0.12219931185245514,0.11710947006940842,0.11123721301555634,0.10644619911909103,0.10395228862762451,0.10279689729213715,0.10237656533718109,0.10221785306930542,0.10216657817363739,0.1021391749382019,0.10214207321405411,0.10213886946439743,1.0,0.0057302728364302495,0.0,0.062425801173871184,0.04707513820613775,0.006639767873993453,0.00042848278214417445
258,Placer,2020-05-25,2.394,0.0,1.2562,0.1663,3,0,-0.1197,0.03686518222093582,0.036493148654699326,0.03593778982758522,0.03509654849767685,0.03383196145296097,0.0319218710064888,0.029080109670758247,0.025157855823636055,0.0198978278785944,0.012843862175941467,0.0034993591252714396,-0.007214381359517574,-0.018530545756220818,-0.025607699528336525,-0.029276207089424133,-0.03110913187265396,-0.031805217266082764,-0.032033927738666534,-0.03213043138384819,-0.03215695545077324,-0.03216175734996796,1.0,0.0028185815478888477,0.0,0.10074033537304303,0.09235597192419422,0.0010721164131051986,0.0009534838959807527
259,Placer,2020-06-01,2.394,0.0,1.3976,0.1414,1,-2,-0.1864,-0.05343881994485855,-0.05410588160157204,-0.05511219799518585,-0.056629378348588943,-0.058892931789159775,-0.06215658783912659,-0.06684976816177368,-0.07360102236270905,-0.08331321179866791,-0.0972849428653717,-0.11738434433937073,-0.14502350986003876,-0.1654449999332428,-0.17653194069862366,-0.18154919147491455,-0.18335643410682678,-0.18401728570461273,-0.18425673246383667,-0.18433910608291626,-0.18444563448429108,-0.18436841666698456,1.0,0.00021394391557744705,0.0,0.16346537940403988,0.03678327252694484,0.0005986073737731237,0.03360983527996967
260,Placer,2020-06-08,2.394,0.0,1.4716,0.074,1,0,-0.1517,-0.039758339524269104,-0.04101872444152832,-0.04300129413604736,-0.04592335224151611,-0.050175346434116364,-0.05633649230003357,-0.06522124260663986,-0.07796087861061096,-0.0962812751531601,-0.12264958024024963,-0.15545520186424255,-0.1791159063577652,-0.19244343042373657,-0.19771933555603027,-0.1997625082731247,-0.2005598247051239,-0.20086152851581573,-0.20098397135734558,-0.2010313719511032,-0.2010347694158554,-0.2010648250579834,1.0,0.0026160034078833105,0.0,0.18122427658234666,0.01369909293068243,0.002418986860662697,0.0019115169902312703
261,Placer,2020-06-15,2.394,0.0,1.4238,-0.0478,0,-1,-0.1183,0.10805372893810272,0.10417497158050537,0.09796400368213654,0.08880282938480377,0.07527916133403778,0.05532704293727875,0.026363998651504517,-0.015231087803840637,-0.07168865948915482,-0.10796785354614258,-0.12512198090553284,-0.13323307037353516,-0.1370311975479126,-0.1385798156261444,-0.1391812264919281,-0.13941426575183868,-0.13950495421886444,-0.13954061269760132,-0.13955523073673248,-0.13955935835838318,-0.13955937325954437,1.0,0.004186529673034496,0.0,0.1466781798985321,0.005135142436231642,0.01587707562251793,0.014835354983961829
262,Placer,2020-06-22,2.394,0.0,1.3255,-0.0983,0,0,-0.1199,0.1597590446472168,0.15444478392601013,0.14629888534545898,0.1335350126028061,0.11475317180156708,0.08619756996631622,0.04326179623603821,-0.01760663092136383,-0.06987165659666061,-0.09507202357053757,-0.10698767751455307,-0.11262183636426926,-0.11527221649885178,-0.11636707186698914,-0.11677367240190506,-0.11692015826702118,-0.11697332561016083,-0.1169922724366188,-0.11699908971786499,-0.11700120568275452,-0.1170029491186142,1.0,0.005236658574047997,0.0,0.12658636393075967,0.002554397256419186,0.006294954944780329,0.0034338328681478743
263,Placer,2020-06-29,2.394,0.0,1.2341,-0.0914,0,0,-0.0944,0.1644161492586136,0.15966860949993134,0.15237168967723846,0.14129385352134705,0.12486910820007324,0.09991300106048584,0.06229864060878754,0.005876123905181885,-0.056224994361400604,-0.08988901227712631,-0.10472916811704636,-0.1112712025642395,-0.1141175776720047,-0.1151910275220871,-0.1155792847275734,-0.11572063714265823,-0.11577095836400986,-0.11578987538814545,-0.11579595506191254,-0.11579909920692444,-0.11580058932304382,1.0,0.004272240427604021,0.0,0.10092295420797018,0.012774683361999151,0.0006005410595826123,0.0036497384242053744
264,Placer,2020-07-06,2.394,0.0,1.1777,-0.0564,0,0,-0.0638,0.1321645975112915,0.1288226991891861,0.12368825078010559,0.11584535241127014,0.10431836545467377,0.08838684856891632,0.06576639413833618,0.034076519310474396,-0.009810671210289001,-0.052205488085746765,-0.07320968806743622,-0.08246953040361404,-0.08641120791435242,-0.08785805851221085,-0.08838175237178802,-0.08857113122940063,-0.08864004909992218,-0.08866411447525024,-0.08867290616035461,-0.08867651224136353,-0.08868223428726196,1.0,0.004390599876816857,0.0,0.07124021107143683,0.01400776302793141,0.0024632375869065703,0.003762059940898328
265,Placer,2020-07-13,2.394,0.0,1.1171,-0.0606,3,3,-0.057,0.13396602869033813,0.1316663771867752,0.12826848030090332,0.12302318215370178,0.11512328684329987,0.10390065610408783,0.08810620754957199,0.06583216786384583,0.03450439125299454,-0.004211997613310814,-0.025020623579621315,-0.03405098617076874,-0.03744182363152504,-0.03866903856396675,-0.03911338374018669,-0.039276156574487686,-0.039334654808044434,-0.039353787899017334,-0.03936077281832695,-0.03936522826552391,-0.03936479985713959,1.0,0.004379429708021539,0.0,0.026253902202045237,0.014317915918111494,0.009059686986011608,0.020482845646950104
266,Placer,2020-07-20,2.394,0.0,1.0612,-0.0559,3,0,-0.0527,0.13488739728927612,0.13274843990802765,0.12979689240455627,0.12569154798984528,0.11990199983119965,0.11179284751415253,0.1003289669752121,0.08421671390533447,0.06156585365533829,0.030512087047100067,0.009807722643017769,0.0008598361164331436,-0.0024609817191958427,-0.003663070499897003,-0.004098196513950825,-0.004256241023540497,-0.0043137166649103165,-0.004332410171627998,-0.0043408675119280815,-0.004342355765402317,-0.004346782341599464,1.0,0.005322883746921434,0.0,0.004321494303221699,0.01821237166754145,0.012396071026281178,0.002966863274972033
267,Placer,2020-07-27,2.394,0.0,1.0286,-0.0326,3,0,-0.0586,0.13178527355194092,0.13035635650157928,0.12837345898151398,0.12557300925254822,0.12160258740186691,0.11605329811573029,0.10823764652013779,0.0972454845905304,0.08179571479558945,0.060063041746616364,0.03589160740375519,0.024621952325105667,0.020498894155025482,0.019006820395588875,0.018465189263224602,0.018269550055265427,0.01820017397403717,0.018173664808273315,0.018165500834584236,0.01815873384475708,0.018160734325647354,1.0,0.006749349481009024,0.0,0.018147415596128365,0.010426710522394085,0.015029166954870258,0.0025541226149653085
268,Placer,2020-08-03,2.394,0.0,0.9963,-0.0323,3,0,-0.05,0.13126999139785767,0.13004258275032043,0.12836629152297974,0.1259494125843048,0.12257973849773407,0.11784588545560837,0.11118090152740479,0.10181081295013428,0.0886370986700058,0.07010064274072647,0.04801573231816292,0.037090107798576355,0.03310536965727806,0.031663089990615845,0.031140713021159172,0.03095179609954357,0.030882973223924637,0.03085843101143837,0.030848346650600433,0.030846860259771347,0.030845047906041145,1.0,0.006744777348275725,0.0,0.030700178583079826,0.010479421368979577,0.01440372745367252,0.002300038206992516
269,Placer,2020-08-10,2.394,0.0,0.971,-0.0253,3,0,-0.0301,0.13236111402511597,0.13136853277683258,0.1299695521593094,0.12797218561172485,0.12520185112953186,0.12127363681793213,0.11576142907142639,0.10801545530557632,0.09711171686649323,0.08178450912237167,0.06158886477351189,0.05014520138502121,0.04596789926290512,0.044455885887145996,0.04390822723507881,0.04371064901351929,0.04363841563463211,0.04361269995570183,0.04360190033912659,0.04359917342662811,0.043599650263786316,1.0,0.00707917122912477,0.0,0.040647880566054194,0.007792560075079867,0.014702133447717643,0.0019942689034117703
270,Placer,2020-08-17,2.394,0.0,0.9412,-0.0298,3,0,-0.0175,0.13387379050254822,0.13295947015285492,0.13168765604496002,0.12989895045757294,0.12737339735031128,0.12384067475795746,0.11885266751050949,0.11184212565422058,0.10198493301868439,0.0881265178322792,0.06991337239742279,0.059527136385440826,0.05568492412567139,0.05429364740848541,0.05379004776477814,0.05360697954893112,0.053542137145996094,0.05351715534925461,0.05350945517420769,0.05350600928068161,0.05350536108016968,1.0,0.006853778872483717,0.0,0.051862176824914064,0.009699510533275313,0.013829309262529326,0.0018788905383359345
271,Placer,2020-08-24,2.394,0.0,0.9119,-0.0293,3,0,-0.0001,0.13672246038913727,0.1359325647354126,0.13483691215515137,0.13329051434993744,0.13111288845539093,0.12804940342903137,0.12374477088451385,0.11769124120473862,0.10917782038450241,0.09720515459775925,0.08105746656656265,0.07112939655780792,0.06739986687898636,0.06604769825935364,0.06555815041065216,0.06538097560405731,0.06531637161970139,0.06529375910758972,0.06528434157371521,0.06528133153915405,0.06528168171644211,1.0,0.006894673441187472,0.0,0.0628216795163559,0.009671408816735486,0.01376188159004475,0.0016958676733969072
272,Placer,2020-08-31,2.394,0.0,0.8917,-0.0202,5,2,0.029,0.10838751494884491,0.10777066648006439,0.10689561814069748,0.10567082464694977,0.10394396632909775,0.10151784121990204,0.0981055498123169,0.09330782294273376,0.08655988425016403,0.07707071304321289,0.06405960023403168,0.05421312153339386,0.050276823341846466,0.04883689433336258,0.04831467568874359,0.04812712222337723,0.04805915430188179,0.04803183674812317,0.048023395240306854,0.04802033305168152,0.04802141338586807,1.0,0.004570200395236798,0.0,0.06872700068802806,0.010946384394056319,0.004496063134390474,0.016524438722078538
273,Placer,2020-09-07,2.394,0.0,0.884,-0.0077,5,0,0.0544,0.11243939399719238,0.11190635710954666,0.11116452515125275,0.11011325567960739,0.10864025354385376,0.10656790435314178,0.10365189611911774,0.09955275058746338,0.09378774464130402,0.0856805294752121,0.07462463527917862,0.06449935585260391,0.0600329227745533,0.05839642137289047,0.05780325084924698,0.057590894401073456,0.05750885605812073,0.057485081255435944,0.05747568607330322,0.057459332048892975,0.057471975684165955,1.0,0.005220385352401841,0.0,0.07020638536391201,0.004654540066587896,0.003990004963988518,0.0011040989156657238
274,Placer,2020-09-14,2.394,0.0,0.8731,-0.0109,3,-2,0.0895,0.1458505094051361,0.145306795835495,0.14454220235347748,0.14346694946289062,0.14195483922958374,0.1398283988237381,0.13683800399303436,0.13263261318206787,0.12671852111816406,0.11840160936117172,0.10671029984951019,0.09587721526622772,0.09156261384487152,0.08998129516839981,0.08941100537776947,0.08920546621084213,0.08912648260593414,0.0891021192073822,0.08909017592668533,0.08908979594707489,0.0890786275267601,1.0,0.008129608798044502,0.0,0.06706673742548443,0.0006710691849972741,0.015447085671039527,0.02779964989948591
275,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0.1179,0.14139629900455475,0.14092743396759033,0.14026857912540436,0.13934248685836792,0.13804040849208832,0.13620848953723907,0.13363279402256012,0.13001033663749695,0.12491636723279953,0.1177525594830513,0.10769954323768616,0.09634028375148773,0.0909840390086174,0.08903450518846512,0.0883251205086708,0.08808114379644394,0.08798998594284058,0.08795399963855743,0.08792658150196075,0.08794364333152771,0.08791805058717728,1.0,0.005850377475842834,0.0,0.07558052565453302,0.00537408665343537,0.012770868745593663,0.0008228238008256691
276,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0.1044,0.13701829314231873,0.1365862935781479,0.13597816228866577,0.13512404263019562,0.13392341136932373,0.13223335146903992,0.12985782325267792,0.12651680409908295,0.12181837111711502,0.11521090567111969,0.10595887154340744,0.09475140273571014,0.087837815284729,0.0853208601474762,0.08441965281963348,0.08409059047698975,0.08397944271564484,0.08393631875514984,0.08391913026571274,0.08389735221862793,0.08390379697084427,1.0,0.004855466807843187,0.0,0.06495440058925306,0.017307029634452194,0.01046513261483051,0.0005696666120784339
277,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0.0154,0.08607599139213562,0.08532756567001343,0.08420994877815247,0.08250171691179276,0.0801086276769638,0.07676075398921967,0.07201281189918518,0.06535053253173828,0.05598916858434677,0.042820870876312256,0.029625698924064636,0.021974829956889153,0.01790863648056984,0.01629779115319252,0.01571544073522091,0.015504463575780392,0.01542922668159008,0.015397990122437477,0.015389782376587391,0.015383679419755936,0.015384845435619354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0.0192,0.09471015632152557,0.09386148303747177,0.09273180365562439,0.09108226001262665,0.08878633379936218,0.08557029813528061,0.08102847635746002,0.07466261088848114,0.06568741798400879,0.05307769775390625,0.0392175130546093,0.030756793916225433,0.026471171528100967,0.02486243098974228,0.024282097816467285,0.02406994439661503,0.02399521693587303,0.023968154564499855,0.023958636447787285,0.02395588904619217,0.02394839935004711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0.0303,0.09407997876405716,0.09333688020706177,0.09230129420757294,0.09084838628768921,0.08880972117185593,0.08592765033245087,0.0818859189748764,0.0761914849281311,0.06818981468677521,0.0569334551692009,0.04258645698428154,0.03276173770427704,0.02772098034620285,0.025823544710874557,0.02513587661087513,0.024888183921575546,0.024795180186629295,0.02476464956998825,0.02475406788289547,0.024745209142565727,0.024748217314481735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0.0543,0.09219156205654144,0.09144529700279236,0.09039053320884705,0.08892221748828888,0.08684924244880676,0.08392873406410217,0.07983209192752838,0.07405893504619598,0.06594819575548172,0.054538413882255554,0.03995249420404434,0.02993663400411606,0.024759601801633835,0.02279706485569477,0.02208678610622883,0.021826816722750664,0.021737094968557358,0.021697865799069405,0.021684950217604637,0.02168477512896061,0.021685566753149033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0.0616,0.09561021625995636,0.0948353260755539,0.09372866153717041,0.09217692911624908,0.08999142050743103,0.08692584931850433,0.0826071947813034,0.07654184848070145,0.06800386309623718,0.05599483847618103,0.0404035709798336,0.029122207313776016,0.023670820519328117,0.021690120920538902,0.020974157378077507,0.020715080201625824,0.020625121891498566,0.020588206127285957,0.020579233765602112,0.02057400904595852,0.020560825243592262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0.0257,0.08861085027456284,0.08780426532030106,0.08664001524448395,0.08503146469593048,0.08274982869625092,0.07955628633499146,0.07505805790424347,0.06873030960559845,0.05983515828847885,0.04732412099838257,0.030645770952105522,0.01788773015141487,0.012119945138692856,0.010033059865236282,0.009275734424591064,0.008997499942779541,0.008905181661248207,0.008867472410202026,0.008848125115036964,0.008852401748299599,0.008849261328577995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,-0.0251,0.076436348259449,0.0756085216999054,0.07445013523101807,0.07283487915992737,0.07054504752159119,0.06734183430671692,0.0628233328461647,0.05647255852818489,0.04754085838794708,0.03498212993144989,0.017890730872750282,0.004324639216065407,-0.002262316644191742,-0.0046566687524318695,-0.005527816712856293,-0.005840592086315155,-0.005946163088083267,-0.005988847464323044,-0.006005018949508667,-0.006007485091686249,-0.00602281279861927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,-0.0502,0.051136210560798645,0.05024872347712517,0.049000371247529984,0.047243859618902206,0.044773198664188385,0.04129848629236221,0.036413174122571945,0.02954285964369774,0.01988000050187111,0.006291188299655914,-0.012741935439407825,-0.029552169144153595,-0.037380151450634,-0.04021289199590683,-0.04124264419078827,-0.04161109775304794,-0.041756682097911835,-0.041804395616054535,-0.04181315004825592,-0.04181695729494095,-0.0418207086622715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,-0.0629,0.04630202800035477,0.045199520885944366,0.043668538331985474,0.04150211066007614,0.03845576196908951,0.0341726616024971,0.028153348714113235,0.019684571772813797,0.007778778672218323,-0.008971666917204857,-0.031463149935007095,-0.0482545867562294,-0.05574752017855644,-0.05846963822841644,-0.05945465341210365,-0.05981045961380005,-0.0599353164434433,-0.05998079106211662,-0.06000696122646332,-0.06000407785177231,-0.060024503618478775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,-0.074,0.06363163888454437,0.06208597868680954,0.06001674383878708,0.05707326531410217,0.05292222648859024,0.04711577296257019,0.03889457881450653,0.02738088369369507,0.01117650419473648,-0.011610254645347595,-0.036122024059295654,-0.048578161746263504,-0.05385863035917282,-0.055792052298784256,-0.0564906969666481,-0.05674543231725693,-0.0568351186811924,-0.05686905235052109,-0.05688072741031647,-0.056883879005908966,-0.056888237595558167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,-0.0671,0.09866182506084442,0.09748054295778275,0.09554361552000046,0.0926782637834549,0.08856047689914703,0.0826898068189621,0.07449877262115479,0.06296686828136444,0.046750858426094055,0.024584194645285606,0.006480399519205093,-0.0042686061933636665,-0.00842566043138504,-0.009930159896612167,-0.010476170107722282,-0.010673170909285545,-0.010743729770183563,-0.010773271322250366,-0.010779265314340591,-0.010781235992908478,-0.01078464463353157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,-0.0432,0.10601703822612762,0.10471461713314056,0.10287487506866455,0.10026884078979492,0.09657706320285797,0.09141898155212402,0.08414570987224579,0.07389061152935028,0.059489842504262924,0.039510577917099,0.022349217906594276,0.012188371270895004,0.008231434039771557,0.00679783895611763,0.006279660388827324,0.006092039868235588,0.006027061492204666,0.006000017747282982,0.005990687757730484,0.0059895142912864685,0.005982937291264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,-0.0392,0.11023059487342834,0.10901939868927002,0.10737019777297974,0.10500834882259369,0.1016589105129242,0.09694716334342957,0.0903567299246788,0.08109075576066971,0.06805019080638885,0.04985881596803665,0.03386002406477928,0.024758707731962204,0.021185606718063354,0.019886646419763565,0.019417300820350647,0.01924758031964302,0.019186008721590042,0.01916317455470562,0.01915401592850685,0.019153961911797523,0.019148431718349457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,-0.045,0.06995980441570282,0.06910212337970734,0.06787796318531036,0.06602860987186432,0.06331369280815125,0.05947679281234741,0.05408801510930061,0.04650129750370979,0.03584076464176178,0.021673105657100677,0.010892367921769619,0.0047736759297549725,0.0017379987984895706,0.0005841488018631935,0.00016634631901979446,1.5756115317344666e-05,-4.2839907109737396e-05,-6.048567593097687e-05,-6.906408816576004e-05,-7.166806608438492e-05,-6.837211549282074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,-0.0267,0.07248131930828094,0.07174837589263916,0.07067222148180008,0.0691186860203743,0.06696003675460815,0.06389695405960083,0.05961443856358528,0.05358940362930298,0.04511754959821701,0.03326942026615143,0.02289716526865959,0.017068007960915565,0.014028605073690414,0.012824890203773975,0.012383958324790001,0.012223797850310802,0.012167233973741531,0.012144168838858604,0.01213595736771822,0.012135293334722519,0.012136215344071388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,-0.0039,0.08138246834278107,0.08073429018259048,0.07987096905708313,0.07862361520528793,0.07687528431415558,0.0744309276342392,0.07097847759723663,0.06613859534263611,0.0593150369822979,0.04972929134964943,0.03951914235949516,0.03374621644616127,0.030611038208007812,0.029246073216199875,0.028743842616677284,0.02856200747191906,0.02849651128053665,0.028470560908317566,0.028461121022701263,0.02845757082104683,0.028456948697566986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0.0237,0.08372168242931366,0.08311530947685242,0.08230119943618774,0.081114761531353,0.07946334779262543,0.0771503895521164,0.07388724386692047,0.06930889189243317,0.06285800784826279,0.05379297584295273,0.04409870132803917,0.03861365467309952,0.03565802797675133,0.034410685300827026,0.03394535928964615,0.03377530351281166,0.03371340408921242,0.03369489312171936,0.03368696570396423,0.03368441015481949,0.03368333727121353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0.05,0.1147586852312088,0.11419732868671417,0.11342988908290863,0.11232198774814606,0.11077864468097687,0.10860975086688995,0.10555631667375565,0.10126443207263947,0.09522975981235504,0.08673930913209915,0.07611583173274994,0.06930337846279144,0.06600704044103622,0.06475120782852173,0.06428007036447525,0.0641101747751236,0.0640513077378273,0.06402845680713654,0.06402141600847244,0.06401832401752472,0.0640106126666069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0.0534,0.11408386379480362,0.11360649764537811,0.11294403672218323,0.11200319975614548,0.11068327724933624,0.10882588475942612,0.10621525347232819,0.10254430770874023,0.09738226979970932,0.09012001007795334,0.08035240322351456,0.07351114600896835,0.06994570046663284,0.06853105127811432,0.06800141930580139,0.06780856847763062,0.0677407830953598,0.06771300733089447,0.06770280748605728,0.06770206987857819,0.0677032321691513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0.0519,0.11185207962989807,0.11141784489154816,0.11080460250377655,0.10994300246238708,0.10872919857501984,0.10702493041753769,0.1046258732676506,0.1012541800737381,0.09651210904121399,0.08984290063381195,0.0806359127163887,0.0736553892493248,0.0698973685503006,0.06831610202789307,0.06772755086421967,0.06751270592212677,0.06743426620960236,0.0674099251627922,0.06739949434995651,0.06739655137062073,0.06739580631256104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0.0584,0.10845852643251419,0.10806787759065628,0.10751879215240479,0.1067439615726471,0.1056574285030365,0.1041266992688179,0.10197524726390839,0.09895019233226776,0.09469503909349442,0.0887116864323616,0.08040023595094681,0.07292377203702927,0.06882265955209732,0.06678071618080139,0.06602393090724945,0.06575337797403336,0.06564795970916748,0.06561746448278427,0.06560410559177399,0.06559810042381287,0.06559605151414871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0.0647,0.10411523282527924,0.10366179794073105,0.10302414000034332,0.10212739557027817,0.10086633265018463,0.09909288585186005,0.09659889340400696,0.09309160709381104,0.08815931528806686,0.08122307807207108,0.07146866619586945,0.06151307746767998,0.05610296130180359,0.05390916392207146,0.05311344936490059,0.05282814800739288,0.052719514816999435,0.05268378555774689,0.05266371741890907,0.05265597999095917,0.05266678333282471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0.1132,0.10528776049613953,0.10480120033025742,0.10411769151687622,0.10314738750457764,0.10178985446691513,0.09987423568964005,0.09718623757362366,0.09340691566467285,0.0880887508392334,0.08061114698648453,0.07075458765029907,0.06410432606935501,0.060474496334791183,0.05881359428167343,0.05820390582084656,0.05798378959298134,0.0579044334590435,0.057873137295246124,0.05786522477865219,0.05786215141415596,0.05785991623997688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,Contra Costa,2020-05-12,3.1660000000000004,0.0,0.9595,0.0433,6,0,0.0825,0.10546134412288666,0.10507237166166306,0.1045190691947937,0.10374585539102554,0.10265763849020004,0.10112584382295609,0.09897084534168243,0.09594190120697021,0.09168294072151184,0.0856923907995224,0.07759637385606766,0.07016954571008682,0.06605853140354156,0.06387558579444885,0.06291479617357254,0.06256585568189621,0.06243768334388733,0.06239618733525276,0.06237667798995972,0.06236933916807175,0.06237231567502022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0.0564,0.09260742366313934,0.0921848937869072,0.09159378707408905,0.09076201915740967,0.08959227800369263,0.08794645220041275,0.08563286811113358,0.08237937092781067,0.07780379056930542,0.07136864215135574,0.06247570365667343,0.05312831327319145,0.04783181846141815,0.04507448896765709,0.04372794181108475,0.04323236271739006,0.04304787144064903,0.042986758053302765,0.042966075241565704,0.042953964322805405,0.042948607355356216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0.0197,0.07138391584157944,0.07093551754951477,0.07026083767414093,0.06924474239349365,0.06770860403776169,0.065421462059021,0.062184374779462814,0.057630755007267,0.05122816562652588,0.04222347214818001,0.029729414731264114,0.01855185255408287,0.012680243700742722,0.0096217580139637,0.008133282884955406,0.007581336423754692,0.007382052019238472,0.007309116423130035,0.007281282916665077,0.007273390889167786,0.0072736237198114395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0.0024,0.059504441916942596,0.05885988473892212,0.05788571387529373,0.05641583353281021,0.0542147196829319,0.05087592825293541,0.04583365097641945,0.03824066370725632,0.026901893317699432,0.010837772861123085,-0.00842222012579441,-0.02011682279407978,-0.026199929416179657,-0.029171619564294815,-0.030278963968157768,-0.030680635944008827,-0.030822886154055595,-0.030876342207193375,-0.030894611030817032,-0.030904658138751984,-0.030906368046998978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,-0.0443,0.02803027629852295,0.02714966982603073,0.0258537158370018,0.023835964500904083,0.020839840173721313,0.016308166086673737,0.009495899081230164,-0.0002253316342830658,-0.01388513296842575,-0.032947272062301636,-0.056869905441999435,-0.0739765465259552,-0.0831390917301178,-0.08674904704093933,-0.08805699646472931,-0.08852580934762955,-0.08869758248329163,-0.08876512944698334,-0.08879154175519943,-0.08880562335252762,-0.0887884572148323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
