,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
139,San Francisco,2020-12-28,4.235,0.0,1.0054,-0.0771,6,0,-0.0378,0.10871919989585876,0.10390657186508179,0.09783927351236343,0.08985140919685364,0.07952068746089935,0.06603874266147614,0.04851102828979492,0.03196369856595993,0.021377835422754288,0.015567035414278507,0.012402033433318138,0.010891370475292206,0.010221051052212715,0.00993336085230112,0.009809909388422966,0.009756941348314285,0.009734319522976875,0.009724567644298077,0.009720374830067158,0.009718463756144047,0.009717840701341629,1.0,0.012709809931666921,0.0,0.0014994382565758618,0.0009262484587355474,0.0001994140798075632,0.0013711542646973013
140,San Diego,2020-05-01,2.867,0.0,1.0621,-0.0177,7,-1,-0.0092,0.05552896112203598,0.05305665731430054,0.049829162657260895,0.04558996856212616,0.0401112362742424,0.0329548642039299,0.023652907460927963,0.01155751571059227,-0.00419260747730732,-0.022279847413301468,-0.03453326225280762,-0.04101620241999626,-0.043825313448905945,-0.04503067955374718,-0.04554777964949608,-0.045769672840833664,-0.04586504399776459,-0.04590553417801857,-0.04592312127351761,-0.045930542051792145,-0.04593415558338165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,San Diego,2020-05-08,2.867,0.0,1.0325,-0.0296,5,-2,0.0378,0.09190436452627182,0.08860679715871811,0.08428073674440384,0.07864123582839966,0.07131386548280716,0.06181521713733673,0.049445465207099915,0.03335591033101082,0.012413989752531052,-0.009979816153645515,-0.022503994405269623,-0.02810330130159855,-0.030512116849422455,-0.03154563158750534,-0.031989045441150665,-0.03217930719256401,-0.03226108103990555,-0.032295938581228256,-0.03231103718280792,-0.0323176346719265,-0.03232017904520035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,San Diego,2020-05-15,2.867,0.0,1.0041,-0.0284,5,0,0.0847,0.0963396430015564,0.09319339692592621,0.089056596159935,0.08362438529729843,0.07665294408798218,0.06752726435661316,0.055650025606155396,0.040197521448135376,0.020101599395275116,-0.00074025709182024,-0.012015552259981632,-0.01704961620271206,-0.01921374909579754,-0.020142309367656708,-0.02054068073630333,-0.02071170136332512,-0.020784927532076836,-0.020816544070839882,-0.02082991972565651,-0.020835645496845245,-0.020838206633925438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,San Diego,2020-05-22,2.867,0.0,0.9903,-0.0138,3,-2,0.1013,0.13440483808517456,0.13100513815879822,0.12657545506954193,0.12081709504127502,0.11329008638858795,0.10355763137340546,0.09088967740535736,0.07440584897994995,0.05295148119330406,0.03133053332567215,0.020299268886446953,0.015359698794782162,0.013232547789812088,0.012319955974817276,0.011928381398320198,0.011760394088923931,0.011688286438584328,0.011657334864139557,0.011644047684967518,0.011638468131422997,0.01163589209318161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,San Diego,2020-05-29,2.867,0.0,0.9962,0.0059,2,-1,0.1017,0.14706078171730042,0.1438068300485611,0.1396012306213379,0.13414210081100464,0.12703658640384674,0.11775505542755127,0.10565318912267685,0.08993599563837051,0.06947766244411469,0.048787735402584076,0.0372166708111763,0.03182912617921829,0.029495518654584885,0.028494201600551605,0.028064657002687454,0.027880150824785233,0.027801144868135452,0.027767391875386238,0.027752650901675224,0.02774662896990776,0.027743428945541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,San Diego,2020-06-05,2.867,0.0,1.032,0.0358,1,-1,0.0546,0.11559343338012695,0.11225055158138275,0.10796695202589035,0.1023784652352333,0.09511138498783112,0.08564556390047073,0.07334229350090027,0.057305268943309784,0.03643887862563133,0.014092326164245605,0.0006064694025553763,-0.006704047322273254,-0.0100624468177557,-0.011503784917294979,-0.012122154235839844,-0.012386764399707317,-0.012500493787229061,-0.012550917454063892,-0.012569714337587357,-0.012581042014062405,-0.012582008726894855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,San Diego,2020-06-12,2.867,0.0,1.0838,0.0518,0,-1,-0.0475,0.08437654376029968,0.08050717413425446,0.07552407681941986,0.0690625011920929,0.060662224888801575,0.04966779798269272,0.035417743027210236,0.01684766262769699,-0.00717298686504364,-0.032519638538360596,-0.04873545840382576,-0.057633109390735626,-0.062353894114494324,-0.0644458457827568,-0.06534338742494583,-0.06572891771793365,-0.06589297950267792,-0.06596646457910538,-0.06599769741296768,-0.06600857526063919,-0.06601257622241974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,-0.1279,0.06652258336544037,0.06217758357524872,0.05659826099872589,0.04933600127696991,0.039808109402656555,0.02748905122280121,0.011379174888134003,-0.009534813463687897,-0.03663511946797371,-0.06560704112052917,-0.08462516218423843,-0.09506043791770935,-0.10070991516113281,-0.10335947573184967,-0.10449576377868652,-0.1049833819270134,-0.10519217699766159,-0.10528343915939331,-0.10532215982675552,-0.10533978790044785,-0.10534721612930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,-0.1361,0.048524484038352966,0.04383477568626404,0.03759795427322388,0.029524415731430054,0.019031375646591187,0.005324795842170715,-0.012469083070755005,-0.035604216158390045,-0.06569107621908188,-0.09855492413043976,-0.12094736099243164,-0.13323412835597992,-0.13991598784923553,-0.1432911604642868,-0.14475910365581512,-0.14538976550102234,-0.1456599086523056,-0.1457752138376236,-0.14582839608192444,-0.14584709703922272,-0.145857572555542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,-0.1063,0.08222586661577225,0.07644403725862503,0.06897834688425064,0.059204764664173126,0.04656287282705307,0.03009619563817978,0.008694849908351898,-0.01920132339000702,-0.05510895699262619,-0.09134667366743088,-0.11333806067705154,-0.12539762258529663,-0.13146856427192688,-0.13408567011356354,-0.13520850241184235,-0.1356898695230484,-0.13589541614055634,-0.1359855830669403,-0.1360231637954712,-0.13603664934635162,-0.1360493302345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,-0.0719,0.12757450342178345,0.12205345928668976,0.11487282812595367,0.10551579296588898,0.09338024258613586,0.07747675478458405,0.05685575306415558,0.030008584260940552,-0.004709422588348389,-0.034782715141773224,-0.050169687718153,-0.05698448047041893,-0.05990852788090706,-0.06116311252117157,-0.06170140951871872,-0.061932362616062164,-0.06203145533800125,-0.0620739683508873,-0.06209219619631767,-0.06210005655884743,-0.062103383243083954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,-0.0277,0.08472711592912674,0.08141075819730759,0.07713674753904343,0.07156862318515778,0.06434018909931183,0.054942622780799866,0.04268098622560501,0.02674732357263565,0.006272774189710617,-0.01079570036381483,-0.020377567037940025,-0.02466842718422413,-0.026509447023272514,-0.02729935571551323,-0.027638260275125504,-0.027783676981925964,-0.027846088632941246,-0.027872838079929352,-0.027884336188435555,-0.027889251708984375,-0.02789139375090599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0.0166,0.08575883507728577,0.08292766660451889,0.07928819209337234,0.07455768436193466,0.06834011524915695,0.06030767410993576,0.049831315875053406,0.03618873283267021,0.018807794898748398,0.0042493827641010284,-0.0041063763201236725,-0.007953752763569355,-0.009604496881365776,-0.01031276024878025,-0.01061664056032896,-0.01074703224003315,-0.010802971199154854,-0.010826969519257545,-0.010837260633707047,-0.010841690003871918,-0.010843568481504917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0.0399,0.08794022351503372,0.08576301485300064,0.08295881748199463,0.07931104302406311,0.07451102137565613,0.06830950826406479,0.06023682653903961,0.04971836879849434,0.03668288141489029,0.025833992287516594,0.019449731335043907,0.016122255474328995,0.014693107455968857,0.014079902321100235,0.013816824182868004,0.013703946024179459,0.01365553680807352,0.013634758070111275,0.01362583227455616,0.013621993362903595,0.013620346784591675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0.0416,0.08618693798780441,0.08424951881170273,0.08171776682138443,0.078444704413414,0.0741782858967781,0.06860649585723877,0.06137152388691902,0.05195531249046326,0.04010686278343201,0.029823463410139084,0.02375059574842453,0.0204436294734478,0.01900690421462059,0.01839047484099865,0.018125850707292557,0.01801258698105812,0.01796368882060051,0.01794305257499218,0.017933422699570656,0.017930172383785248,0.0179287102073431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0.0185,0.07404282689094543,0.07239221036434174,0.07024866342544556,0.06745442748069763,0.0638497918844223,0.059121742844581604,0.05295591428875923,0.04494515806436539,0.0345262810587883,0.023522187024354935,0.016813823953270912,0.012934590689837933,0.011135945096611977,0.010363969951868057,0.0100331362336874,0.009890977293252945,0.009830031543970108,0.009804463014006615,0.009792272001504898,0.00978831760585308,0.009784828871488571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,-0.0247,0.07239921391010284,0.07091619074344635,0.06893979012966156,0.06640246510505676,0.06307044625282288,0.0587584488093853,0.05315004289150238,0.045846663415431976,0.036339253187179565,0.02525300905108452,0.018003402277827263,0.013753943145275116,0.011677592061460018,0.010786853730678558,0.010404001921415329,0.01024039089679718,0.010168733075261116,0.010138798505067825,0.010127509012818336,0.010121560655534267,0.010118870064616203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,-0.0364,0.06934308260679245,0.06783699989318848,0.06591756641864777,0.06341926753520966,0.06018652394413948,0.055931322276592255,0.05041627958416939,0.043244220316410065,0.03391260281205177,0.02268698439002037,0.014842181466519833,0.010232973843812943,0.00792665034532547,0.006937290541827679,0.006512605585157871,0.006329634226858616,0.006252555176615715,0.006218971684575081,0.006203878670930862,0.006197858601808548,0.006196071393787861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.13707135617733002,0.13456609845161438,0.1312655359506607,0.127020925283432,0.12143685668706894,0.11423338949680328,0.10484030842781067,0.09262611716985703,0.07671201974153519,0.05813392996788025,0.046512603759765625,0.0409265011548996,0.03848656266927719,0.03743961453437805,0.03699047118425369,0.036797765642404556,0.036714933812618256,0.03667960315942764,0.03666455298662186,0.036657437682151794,0.03665526956319809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.13635511696338654,0.13314300775527954,0.12902456521987915,0.12370748072862625,0.11670845746994019,0.10765137523412704,0.09586531668901443,0.08054843544960022,0.0605757050216198,0.03978978097438812,0.028803350403904915,0.02387159690260887,0.021743910387158394,0.020830931141972542,0.020439371466636658,0.02027132548391819,0.020199202001094818,0.02016812562942505,0.02015502192080021,0.02014927938580513,0.020146645605564117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.14244690537452698,0.13877743482589722,0.1340656876564026,0.12799783051013947,0.11993464827537537,0.10954666137695312,0.09602116793394089,0.07839522510766983,0.05545389652252197,0.03579138591885567,0.02678951993584633,0.02279662899672985,0.02108309417963028,0.02034788578748703,0.02003244310617447,0.019897107034921646,0.01983904279768467,0.01981411688029766,0.01980343833565712,0.01979883387684822,0.019796863198280334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.1476663202047348,0.14450231194496155,0.14033173024654388,0.13488703966140747,0.12783917784690857,0.11864030361175537,0.10668018460273743,0.09110474586486816,0.0708492249250412,0.052245792001485825,0.04358324036002159,0.039723433554172516,0.03806537389755249,0.0373539999127388,0.03704878315329552,0.036917753517627716,0.036861639469861984,0.036837514489889145,0.03682711720466614,0.03682274743914604,0.036820851266384125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0.0948,0.14947780966758728,0.1467033326625824,0.14313186705112457,0.13855034112930298,0.13246825337409973,0.12465473264455795,0.11447510123252869,0.10123021900653839,0.083976611495018,0.06585118919610977,0.05647771805524826,0.05226835608482361,0.050450995564460754,0.04967126622796059,0.049336645752191544,0.049193136394023895,0.049131400883197784,0.0491052009165287,0.04909370094537735,0.049089036881923676,0.049086786806583405,1.0,0.0034771582789253474,0.0,0.03915924939359926,0.002060137258512744,0.013659563521156092,0.0021691642856458185
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0.1122,0.14755070209503174,0.14485979080200195,0.14142301678657532,0.13696670532226562,0.13116440176963806,0.12357728183269501,0.11373036354780197,0.10088082402944565,0.08418683707714081,0.0660647302865982,0.05613937973976135,0.05166858807206154,0.04973336681723595,0.048903077840805054,0.04854673892259598,0.04839400202035904,0.04832833260297775,0.04830028861761093,0.04828829690814018,0.04828304052352905,0.0482807420194149,1.0,0.0034569484040305994,0.0,0.0348672364550536,0.005633265029318862,0.014075204825130644,0.002184048862472993
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0.098,0.1411973536014557,0.13883230090141296,0.13577939569950104,0.13181523978710175,0.12664318084716797,0.11993107199668884,0.11116158962249756,0.0997784286737442,0.0849636048078537,0.06743070483207703,0.05618245527148247,0.050718776881694794,0.04832597076892853,0.04729922488331795,0.04685886204242706,0.04666979983448982,0.04658881574869156,0.04655400663614273,0.04653866961598396,0.04653275012969971,0.046529632061719894,1.0,0.0033723085903329753,0.0,0.021226316140285546,0.018085384969357018,0.01539138644938551,0.0021837147665792153
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0.0466,0.12598004937171936,0.12359283864498138,0.12052501738071442,0.11650653928518295,0.11126946657896042,0.10447362810373306,0.09563146531581879,0.08411101996898651,0.06912072002887726,0.0507788360118866,0.03825770318508148,0.03166454657912254,0.028724446892738342,0.02746320702135563,0.0269220769405365,0.026689771562814713,0.02659023180603981,0.0265476293861866,0.02652905136346817,0.026520777493715286,0.02651793137192726,1.0,0.0024516739769557473,0.0,0.00207047617116768,0.021147704216811697,0.014544750986489816,0.0022476760550440918
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,-0.0334,0.08998990803956985,0.08763352781534195,0.08456794172525406,0.08057510107755661,0.07535907626152039,0.06861813366413116,0.05979614704847336,0.04833390563726425,0.033421337604522705,0.014393080025911331,-0.0005840687081217766,-0.008855050429701805,-0.013097045943140984,-0.014930211007595062,-0.015715956687927246,-0.01605265960097313,-0.016198374330997467,-0.016261707991361618,-0.016287516802549362,-0.01629699021577835,-0.016303014010190964,1.0,0.00169248345282055,0.0,0.03034810404289115,0.024262739887434392,0.009209375260705808,0.002306370249250904
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,-0.0798,0.06184859573841095,0.05924403667449951,0.05574468523263931,0.05125319957733154,0.04541177302598953,0.03778162598609924,0.02786911278963089,0.01498303934931755,-0.00179285928606987,-0.023443948477506638,-0.04135506972670555,-0.05128496140241623,-0.05664670839905739,-0.05908055603504181,-0.06012631952762604,-0.06057297810912132,-0.06076493859291077,-0.06084924563765526,-0.06088314205408096,-0.06089980527758598,-0.06090777367353439,1.0,0.0028142211346857925,0.0,0.0625952022694643,0.021905061517779052,0.004347154281349505,0.0024886360103846543
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,-0.0604,0.04791770875453949,0.04521402716636658,0.04159798473119736,0.03693322092294693,0.03089546412229538,0.023003891110420227,0.01274319738149643,-0.0005942881107330322,-0.01795857772231102,-0.04037490487098694,-0.05980305373668671,-0.07101856917142868,-0.07705877721309662,-0.07978834956884384,-0.08095844835042953,-0.08146253228187561,-0.08167678117752075,-0.08176882565021515,-0.08180742710828781,-0.08182492852210999,-0.08183799684047699,1.0,0.00024493084488979807,0.0,0.08300821764621166,0.01955068995289912,0.005254938288965297,0.012861822810892288
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,-0.017,0.06003834307193756,0.05618999898433685,0.05119521915912628,0.044652462005615234,0.03616061806678772,0.025106027722358704,0.010747678577899933,-0.00798150897026062,-0.03234626725316048,-0.06210295110940933,-0.08274354785680771,-0.09391631931066513,-0.09901364147663116,-0.101201631128788,-0.10213987529277802,-0.1025414913892746,-0.10271385312080383,-0.10278963297605515,-0.10282114148139954,-0.10283412039279938,-0.10283946990966797,1.0,0.001094037491866999,0.0,0.07759538798092398,0.005698712087216939,0.0021715769144648248,0.0030058360836992507
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,-0.0624,0.09592683613300323,0.09134434163570404,0.08552032709121704,0.07798764109611511,0.0681191086769104,0.05527971684932709,0.03860247880220413,0.01688423752784729,-0.011381048709154129,-0.04163685441017151,-0.05881316587328911,-0.06666989624500275,-0.07005178183317184,-0.07150282710790634,-0.07212553918361664,-0.07239263504743576,-0.07250706851482391,-0.07255656272172928,-0.07257729768753052,-0.07258641719818115,-0.07259070128202438,1.0,0.0020667311870881007,0.0,0.051454225986274346,0.010744470919831654,0.0040475343992972404,0.003019508442269096
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,-0.0633,0.10540498793125153,0.10120061039924622,0.0956575870513916,0.08845175802707672,0.07908599823713303,0.06695259362459183,0.05112680047750473,0.030560873448848724,0.0037973634898662567,-0.02399308979511261,-0.03885088860988617,-0.04548725113272667,-0.04833982139825821,-0.049563728272914886,-0.05008884146809578,-0.05031421780586243,-0.05041084066033363,-0.050452422350645065,-0.05047004669904709,-0.05047770217061043,-0.050481148064136505,1.0,0.001985564782985119,0.0,0.03182397563278937,0.011677266843755205,0.005203743758424631,0.002829728563451986
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,-0.0039,0.06228039413690567,0.05940350145101547,0.05561027675867081,0.050666697323322296,0.04425913095474243,0.035898543894290924,0.025029398500919342,0.010893873870372772,-0.0075125135481357574,-0.028652217239141464,-0.043323904275894165,-0.05039060488343239,-0.05345028638839722,-0.054763175547122955,-0.055326417088508606,-0.055568091571331024,-0.05567195266485214,-0.055716078728437424,-0.05573520436882973,-0.055743325501680374,-0.05574721843004227,1.0,0.0033272971241143177,0.0,0.028798094962825423,0.011297929530686819,0.0030669024086431235,0.013905430499056818
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,-0.0023,0.05643702298402786,0.053923897445201874,0.050695374608039856,0.046488434076309204,0.04103059321641922,0.033891595900058746,0.024632375687360764,0.012562453746795654,-0.0031454674899578094,-0.02217765711247921,-0.03691679611802101,-0.0450529120862484,-0.048617567867040634,-0.05014724284410477,-0.05080316960811615,-0.05108493193984032,-0.051205508410930634,-0.05125744640827179,-0.051280200481414795,-0.051288969814777374,-0.05129382386803627,1.0,0.0017899958568959855,0.0,0.031465741807665225,0.0016365503276926272,0.003557105076656929,0.0023381686516028535
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,-0.001,0.09879633039236069,0.09537294507026672,0.09095113724470139,0.08513404428958893,0.0776628702878952,0.06788767874240875,0.05517422407865524,0.03865469619631767,0.017402419820427895,-0.00016445666551589966,-0.00930781476199627,-0.013318860903382301,-0.015039833262562752,-0.01577822118997574,-0.016095031052827835,-0.01623096875846386,-0.016289273276925087,-0.01631430722773075,-0.016325050964951515,-0.01632964238524437,-0.016331637278199196,1.0,0.0035242909834050803,0.0,0.003425769525080492,0.006031171706102517,0.0014484469497498748,0.0022174914531691075
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,0.05949984863400459,0.058472465723752975,0.05712677165865898,0.05537831410765648,0.05310479924082756,0.05014682188630104,0.04629629850387573,0.04128796234726906,0.03476718068122864,0.02628360688686371,0.015967948362231255,0.005159495398402214,-0.0022060181945562363,-0.0061994753777980804,-0.007984783500432968,-0.008742004632949829,-0.009074226021766663,-0.009211847558617592,-0.009271437302231789,-0.009300695732235909,-0.009304648265242577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.052295103669166565,0.05000220239162445,0.04701371490955353,0.043116793036460876,0.03806524723768234,0.03147180378437042,0.02289644628763199,0.011739298701286316,-0.0027802102267742157,-0.020313460379838943,-0.0390460304915905,-0.056165531277656555,-0.06468454003334045,-0.06833706796169281,-0.06990871578454971,-0.07058174908161163,-0.0708632618188858,-0.0709896832704544,-0.07104524224996567,-0.07107383012771606,-0.0710751861333847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.06371937692165375,0.06073659658432007,0.056870050728321075,0.051808662712574005,0.04524070769548416,0.03668925166130066,0.025563620030879974,0.011088237166404724,-0.007749196141958237,-0.03226378932595253,-0.06310803443193436,-0.08931256085634232,-0.1020650565624237,-0.1075461357831955,-0.10989629477262497,-0.1108904480934143,-0.11132267117500305,-0.11152433604001999,-0.11158455163240433,-0.11163223534822464,-0.11162810027599335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.09902922809123993,0.0947558730840683,0.08926953375339508,0.08214272558689117,0.07285669445991516,0.06076823174953461,0.04504771530628204,0.024582430720329285,-0.0020529180765151978,-0.03630707040429115,-0.06898190826177597,-0.09142035245895386,-0.10135938227176666,-0.10562210530042648,-0.10744872689247131,-0.10823574662208557,-0.10857214033603668,-0.10871531069278717,-0.10877487063407898,-0.10881292819976807,-0.10881665349006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,0.06494317948818207,0.06183522939682007,0.05778438597917557,0.05249399691820145,0.045653633773326874,0.036718860268592834,0.025107569992542267,0.010003700852394104,-0.009656395763158798,-0.03266015648841858,-0.05701699107885361,-0.07629619538784027,-0.08478913456201553,-0.08843234926462173,-0.08999816328287125,-0.0906650722026825,-0.09095173329114914,-0.09107563644647598,-0.09113338589668274,-0.09115010499954224,-0.09115898609161377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.07910370826721191,0.0758134126663208,0.07153486460447311,0.06598622351884842,0.05874132364988327,0.049318939447402954,0.03705558925867081,0.021098993718624115,0.0011216700077056885,-0.020591260865330696,-0.04330449923872948,-0.05923865735530853,-0.06611095368862152,-0.06905942410230637,-0.07032401114702225,-0.070867158472538,-0.07110074907541275,-0.0711996853351593,-0.07124203443527222,-0.07126035541296005,-0.07126866281032562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.08784914761781693,0.08460742235183716,0.08037067204713821,0.07487417012453079,0.06769110262393951,0.05835789442062378,0.046221889555454254,0.030429091304540634,0.011920906603336334,-0.00791563093662262,-0.028426144272089005,-0.041853826493024826,-0.04761667549610138,-0.0500892736017704,-0.05115015059709549,-0.051605332642793655,-0.05180063098669052,-0.05188443139195442,-0.05192037671804428,-0.05193578451871872,-0.05194241926074028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.08745595812797546,0.08449246734380722,0.08063257485628128,0.07559317350387573,0.06904076784849167,0.060513220727443695,0.04941780865192413,0.034982260316610336,0.01795465126633644,-0.00029769167304039,-0.019340358674526215,-0.03233613073825836,-0.037919800728559494,-0.04031550884246826,-0.041343413293361664,-0.04178444296121597,-0.04197366163134575,-0.04205486178398132,-0.04208969324827194,-0.04210462048649788,-0.04211103543639183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.09603153169155121,0.09301041811704636,0.08909640461206436,0.08399277925491333,0.07733050733804703,0.06867920607328415,0.05742225795984268,0.043134380131959915,0.02744125947356224,0.01063074916601181,-0.006608167197555304,-0.017301328480243683,-0.021889295428991318,-0.02385779842734337,-0.024702399969100952,-0.02506478689610958,-0.025220254436135292,-0.025286976248025894,-0.02531559392809868,-0.02532787248492241,-0.025333140045404434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.10107748210430145,0.09817488491535187,0.09444727748632431,0.0895717665553093,0.08323905616998672,0.07498271018266678,0.06425529718399048,0.05104021355509758,0.03677869960665703,0.021510599181056023,0.005927121266722679,-0.003503276966512203,-0.007549455389380455,-0.009285496547818184,-0.010030359029769897,-0.010349933989346027,-0.010487057268619537,-0.010545892640948296,-0.010571137070655823,-0.010581975802779198,-0.01058662123978138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.10565531253814697,0.10297495126724243,0.09944692999124527,0.09488775581121445,0.0889335349202156,0.08119262754917145,0.07112185657024384,0.05899599567055702,0.04598396271467209,0.03205001354217529,0.01781480759382248,0.009222718887031078,0.005536222830414772,0.003954512067139149,0.003275856375694275,0.0029846886172890663,0.002859746105968952,0.0028061475604772568,0.0027831587940454483,0.0027732886373996735,0.002769061364233494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.1317356526851654,0.12869060039520264,0.1247655525803566,0.11964919418096542,0.1129818707704544,0.10431738942861557,0.09315500408411026,0.08065882325172424,0.06726834923028946,0.0529884435236454,0.039914656430482864,0.033075544983148575,0.030141174793243408,0.028882168233394623,0.028341980651021004,0.028110221028327942,0.028010766953229904,0.027968110516667366,0.02794979140162468,0.02794194221496582,0.027938589453697205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.1422884166240692,0.1398887038230896,0.13676711916923523,0.1327076256275177,0.1274268925189972,0.12055659294128418,0.11161244660615921,0.10077892243862152,0.08913891017436981,0.076667919754982,0.06427792459726334,0.0571177713572979,0.0540456548333168,0.05272754654288292,0.05216200277209282,0.0519193559885025,0.05181524157524109,0.05177057534456253,0.05175141245126724,0.051743194460868835,0.051739662885665894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
