,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
92,San Diego,2020-05-29,2.867,0.0,0.9962,0.0059,2,-1,0.1017,0.1598326414823532,0.15542249381542206,0.14995385706424713,0.143141970038414,0.1346491575241089,0.12408477067947388,0.11093807220458984,0.09517933428287506,0.07785505801439285,0.05967586487531662,0.041275154799222946,0.022674402222037315,0.005929239094257355,-0.008021578192710876,-0.019647393375635147,-0.029329542070627213,-0.037396643310785294,-0.04411971941590309,-0.04972800984978676,-0.054390717297792435,-0.058292608708143234,1.0,0.004585795208511025,0.0,0.014535918328350815,0.009182329552226292,0.021134132953809358,0.015767907722472347
93,San Diego,2020-06-05,2.867,0.0,1.032,0.0358,1,-1,0.0546,0.1250629723072052,0.12172000110149384,0.11755521595478058,0.11238226294517517,0.10594457387924194,0.09792783856391907,0.08794956654310226,0.07555390894412994,0.06138800457119942,0.045869238674640656,0.02886839397251606,0.010243941098451614,-0.010159183293581009,-0.03251063451170921,-0.0546841137111187,-0.07424657046794891,-0.09059740602970123,-0.10419777035713196,-0.11556161940097809,-0.12498147785663605,-0.1328412890434265,1.0,0.0001989960135251759,0.0,0.0015891063887756894,0.018824201150596,0.01689826511422143,0.0174650937021773
94,San Diego,2020-06-12,2.867,0.0,1.0838,0.0518,0,-1,-0.0475,0.08018460869789124,0.07706250250339508,0.0731702446937561,0.06833270192146301,0.06231280788779259,0.0548197366297245,0.04548823833465576,0.03403032571077347,0.021238895133137703,0.007225867360830307,-0.008125434629619122,-0.02494281716644764,-0.043366286903619766,-0.0635492354631424,-0.0856596976518631,-0.10937206447124481,-0.1313602775335312,-0.1512001007795334,-0.1690761297941208,-0.18518634140491486,-0.198992520570755,1.0,0.0026810369504576834,0.0,0.028858902303829388,0.02011559577865652,0.006682041471729463,0.017498388254784607
95,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,-0.1279,0.05175493285059929,0.04822097346186638,0.04381096735596657,0.038330335170030594,0.031504977494478226,0.023007307201623917,0.012432333081960678,-3.809481859207153e-05,-0.013706566765904427,-0.028680413961410522,-0.04508429020643234,-0.06305476278066635,-0.08274145424365997,-0.10430826246738434,-0.12793473899364471,-0.1537432223558426,-0.17862650752067566,-0.20107005536556244,-0.22129742801189423,-0.23955148458480835,-0.25598329305648804,1.0,0.0016064275534032847,0.0,0.055716700029358135,0.016753110557704832,0.002340366338333598,0.003356312047011064
96,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,-0.1361,0.021633200347423553,0.01777604967355728,0.012956194579601288,0.006964579224586487,-0.0004968196153640747,-0.009778119623661041,-0.021298885345458984,-0.03440411388874054,-0.048760928213596344,-0.06448885053396225,-0.0817188173532486,-0.10059428215026855,-0.12127238512039185,-0.143925279378891,-0.16874158382415771,-0.195933997631073,-0.22426892817020416,-0.24999617040157318,-0.27320611476898193,-0.29414212703704834,-0.3130400776863098,1.0,0.0015135703085228064,0.0,0.08095232738513974,0.013183616675259448,0.010471261768080393,0.0035649443232881194
97,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,-0.1063,0.06608262658119202,0.059133291244506836,0.05048544704914093,0.03972598910331726,0.02632458508014679,0.01081787794828415,-0.006169766187667847,-0.02477974444627762,-0.045167021453380585,-0.06750132143497467,-0.0919685885310173,-0.11877252906560898,-0.14813663065433502,-0.17971940338611603,-0.20873361825942993,-0.23309922218322754,-0.2534078359603882,-0.270330011844635,-0.2844140827655792,-0.2961803078651428,-0.3059954047203064,1.0,0.0014901188194538417,0.0,0.07979324116126858,0.007155067425994877,0.011518414713284686,0.016265705694461455
98,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,-0.0719,0.08641572296619415,0.07764115929603577,0.06721585988998413,0.05520860478281975,0.04265550151467323,0.02974066510796547,0.01645830273628235,0.002801738679409027,-0.01124483346939087,-0.02497689798474312,-0.03668975457549095,-0.0466042198240757,-0.05499652400612831,-0.062100350856781006,-0.06811529397964478,-0.0732114240527153,-0.07752916216850281,-0.08118712902069092,-0.0842571035027504,-0.08681658655405045,-0.0889497846364975,1.0,0.0058999688749027,0.0,0.03843929410209481,0.0028818505272477806,0.006092189876015862,0.02013731923765106
99,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,-0.0277,0.025791460648179054,0.02347561903297901,0.020782800391316414,0.0176397655159235,0.013957351446151733,0.009658360853791237,0.004842380993068218,0.0005716364830732346,-0.0030432878993451595,-0.006103104911744595,-0.00869305431842804,-0.010885290801525116,-0.012740885838866234,-0.014311535283923149,-0.015640998259186745,-0.016766302287578583,-0.017718810588121414,-0.018525047227740288,-0.019207481294870377,-0.019785167649388313,-0.02027450129389763,1.0,0.009220688400858004,0.0,0.006358568357358308,0.002371470342370835,0.0064531997250281475,0.021797569480032208
100,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0.0166,0.034758325666189194,0.03266599774360657,0.03020588308572769,0.027341175824403763,0.023982970044016838,0.020062780007719994,0.015482069924473763,0.010618484579026699,0.00637153210118413,0.0027767543215304613,-0.0002660122117958963,-0.002841529669240117,-0.005021550226956606,-0.0068668038584291935,-0.008428698405623436,-0.009750758297741413,-0.010869788937270641,-0.011816984973847866,-0.01261877454817295,-0.013297751545906067,-0.013873034156858921,1.0,0.007822189344498237,0.0,0.00953640908374655,0.008523915410847014,0.0033343468623133954,0.0002361294768270457
101,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0.0399,0.0350264273583889,0.03354492038488388,0.03182503581047058,0.029813433066010475,0.02746434137225151,0.024718083441257477,0.021510008722543716,0.018168464303016663,0.014954258687794209,0.011936849914491177,0.009358184412121773,0.007175499573349953,0.005327986087650061,0.0037641776725649834,0.0024405131116509438,0.001320107840001583,0.00037175044417381287,-0.0004309816285967827,-0.001110452227294445,-0.0016856146976351738,-0.0021726014092564583,1.0,0.007667997534452297,0.0,0.02702737912230805,0.006924973295662011,0.009125692887736174,0.00593899200995899
102,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0.0416,0.03698910027742386,0.03552704676985741,0.033828992396593094,0.03184113651514053,0.02951784059405327,0.026805005967617035,0.02363416738808155,0.02001681551337242,0.016448691487312317,0.013017157092690468,0.009773310273885727,0.006986319553107023,0.004627299029380083,0.0026305345818400383,0.0009403899312019348,-0.0004902174696326256,-0.0017011649906635284,-0.0027261869981884956,-0.003593861125409603,-0.004328303039073944,-0.004950260743498802,1.0,0.007093750008725088,0.0,0.03550922382380668,0.008545033651508369,0.018712734978875236,4.167603820921272e-05
103,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0.0185,0.05151459947228432,0.05000246688723564,0.04813060909509659,0.045936718583106995,0.04337265342473984,0.040379106998443604,0.036880455911159515,0.03279217705130577,0.028014885261654854,0.022838272154331207,0.01785183884203434,0.013055985793471336,0.008642327971756458,0.004900031723082066,0.0017322711646556854,-0.0009494069963693619,-0.003219274803996086,-0.005140170454978943,-0.006766621023416519,-0.008144762367010117,-0.009308770298957825,1.0,0.009397830799085568,0.0,0.035134056474883144,7.797573726990386e-05,0.021646981796263697,0.0004191765171126469
104,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,-0.0247,0.05289439111948013,0.05156707018613815,0.04989277571439743,0.04776842147111893,0.04508495703339577,0.041786160320043564,0.037926726043224335,0.033415865153074265,0.028146278113126755,0.021988028660416603,0.015414520166814327,0.009091183543205261,0.0030179573222994804,-0.002372320741415024,-0.006935203447937965,-0.010797524824738503,-0.014066383242607117,-0.01683124341070652,-0.019175240769982338,-0.02115798555314541,-0.02283424325287342,1.0,0.010116219136049646,0.0,0.0270560544806267,0.005542701566722222,0.022501530149666,0.0007312940231349789
105,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,-0.0364,0.04857483133673668,0.047256797552108765,0.045597370713949203,0.04349411278963089,0.04083691164851189,0.03747566044330597,0.033257290720939636,0.028270095586776733,0.022442281246185303,0.01563248410820961,0.007899275980889797,0.00030369218438863754,-0.00699978694319725,-0.013546274043619633,-0.019086819142103195,-0.023776721209287643,-0.02774675562977791,-0.031108859926462173,-0.03395162895321846,-0.03635929897427559,-0.038398101925849915,1.0,0.01044886357971821,0.0,0.016881847929603584,0.006504143974148367,0.021289344718596115,0.0008839841060689648
106,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.15441836416721344,0.1511143296957016,0.14696075022220612,0.1417938768863678,0.13535001873970032,0.12733694911003113,0.11736395955085754,0.1049429401755333,0.08948743343353271,0.07151873409748077,0.0518849641084671,0.03157263249158859,0.011809311807155609,-0.004870213568210602,-0.018770907074213028,-0.030343133956193924,-0.039998773485422134,-0.04802444204688072,-0.05472022667527199,-0.06031140312552452,-0.06495995819568634,1.0,0.011964284559915538,0.0,0.01686939967644139,0.023069717562400907,0.02143926242733384,0.05952450377399267
107,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.1467714011669159,0.14231589436531067,0.13670185208320618,0.12958669662475586,0.1205880269408226,0.10922165960073471,0.09553544223308563,0.0801028460264206,0.06428351998329163,0.04827181249856949,0.03210052102804184,0.01762736588716507,0.005569614470005035,-0.00447583943605423,-0.01284482330083847,-0.01981750875711441,-0.025629710406064987,-0.03047516942024231,-0.03451468050479889,-0.03788226097822189,-0.04068971425294876,1.0,0.005349645210946619,0.0,0.016506215916517256,0.000548263547090756,0.014424218019890155,0.000802397223650284
108,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.1262977421283722,0.12099103629589081,0.11466369777917862,0.10727109760046005,0.09862690418958664,0.08853085339069366,0.07699567824602127,0.06503735482692719,0.052922748029232025,0.04098595678806305,0.030815178528428078,0.022342100739479065,0.01528322882950306,0.009401567280292511,0.004498409107327461,0.00041081570088863373,-0.0029968805611133575,-0.005837760865688324,-0.008206121623516083,-0.010180514305830002,-0.011826522648334503,1.0,0.004177820534402903,0.0,0.028175175074700153,0.009125491549041421,0.012929076849023356,0.00018881650939632164
109,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.14189131557941437,0.1372612714767456,0.1314055472612381,0.12427294254302979,0.11594505608081818,0.10626937448978424,0.09513434022665024,0.08287444710731506,0.07044056802988052,0.05786256864666939,0.04646492376923561,0.03696949779987335,0.02905874513089657,0.022468211129307747,0.016976160928606987,0.012397654354572296,0.008580688387155533,0.005398616194725037,0.0027458295226097107,0.0005343034863471985,-0.001309368759393692,1.0,0.003985967948690816,0.0,0.038677052617963156,0.004705777601937979,0.01362698658792215,0.0004109131066506983
110,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,0.010655563324689865,0.009831400588154793,0.008789090439677238,0.007470864802598953,0.0058037228882312775,0.0036952905356884003,0.0010287836194038391,-0.0023435428738594055,-0.006608504801988602,-0.012002380564808846,-0.018823985010385513,-0.027451230213046074,-0.03836137801408768,-0.05079440027475357,-0.06374070048332214,-0.07718515396118164,-0.09043251723051071,-0.10317952930927277,-0.11474767327308655,-0.12491945177316666,-0.13384214043617249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.04657168313860893,0.04423813149333,0.041278090327978134,0.03754808381199837,0.03282241150736809,0.02685094252228737,0.019295968115329742,0.009753193706274033,-0.0017042141407728195,-0.015091278590261936,-0.030510375276207924,-0.04590389505028725,-0.06070907413959503,-0.07485545426607132,-0.08749981969594955,-0.09860068559646606,-0.10834658145904541,-0.11690345406532288,-0.12397347390651703,-0.12944214046001434,-0.13366791605949402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.08713620901107788,0.08393383026123047,0.07988512516021729,0.07476408779621124,0.06828787922859192,0.06009775027632713,0.04973894730210304,0.036716170608997345,0.02050337940454483,0.00032273679971694946,-0.024796826764941216,-0.05607762560248375,-0.09514378011226654,-0.14395882189273834,-0.2017684131860733,-0.25795477628707886,-0.31035664677619934,-0.356018602848053,-0.3917512595653534,-0.4189372658729553,-0.4395783245563507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.15486761927604675,0.14925959706306458,0.14215853810310364,0.13318753242492676,0.1218375414609909,0.1074792891740799,0.08932720124721527,0.0663648247718811,0.0373196117579937,0.00047529488801956177,-0.04482627287507057,-0.09756149351596832,-0.14817000925540924,-0.192361518740654,-0.22914861142635345,-0.257213294506073,-0.2785753309726715,-0.29482272267341614,-0.30719491839408875,-0.3165728747844696,-0.3237280547618866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,0.06316950917243958,0.05963734909892082,0.05518997833132744,0.04953841492533684,0.04240061715245247,0.03339583799242973,0.02263426035642624,0.010055344551801682,-0.004639092832803726,-0.02181185968220234,-0.04013604298233986,-0.05775585025548935,-0.0738275796175003,-0.08793739974498749,-0.10032454133033752,-0.11119148135185242,-0.12005187571048737,-0.12689156830310822,-0.13217557966709137,-0.13625670969486237,-0.1394219547510147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.04888234660029411,0.04487856850028038,0.03985663130879402,0.03392437472939491,0.02699306234717369,0.01889011263847351,0.009424213320016861,-0.001635231077671051,-0.014562567695975304,-0.02832035720348358,-0.04155319929122925,-0.05387045070528984,-0.06469523161649704,-0.0741986334323883,-0.08254219591617584,-0.08960242569446564,-0.09507666528224945,-0.09930530935525894,-0.10258053243160248,-0.1051037609577179,-0.10705007612705231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.04080218821763992,0.036912113428115845,0.032374441623687744,0.027051977813243866,0.02084517478942871,0.013595778495073318,0.005117695778608322,-0.0047865211963653564,-0.016024131327867508,-0.02705293707549572,-0.03766021877527237,-0.04742000252008438,-0.05598849058151245,-0.06351105868816376,-0.07011539489030838,-0.07564999908208847,-0.07993225008249283,-0.08324328064918518,-0.08579535782337189,-0.08777324110269547,-0.08930014073848724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.04880368709564209,0.04506254941225052,0.040621571242809296,0.03543849289417267,0.029371727257966995,0.022293545305728912,0.01401003822684288,0.004337579011917114,-0.006915464997291565,-0.018412649631500244,-0.029470408335328102,-0.040079642087221146,-0.049652256071567535,-0.058056365698575974,-0.06543488800525665,-0.07190348207950592,-0.07714585959911346,-0.08119623363018036,-0.08432348072528839,-0.08674432337284088,-0.08861491084098816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.04345346987247467,0.04016035795211792,0.03631807118654251,0.031824808567762375,0.026577863842248917,0.02044699341058731,0.013280205428600311,0.004904799163341522,-0.004021763801574707,-0.012608055956661701,-0.020866181701421738,-0.028681732714176178,-0.035595256835222244,-0.041664887219667435,-0.04699380695819855,-0.05161319673061371,-0.055254798382520676,-0.05807063728570938,-0.06024467945098877,-0.06192806363105774,-0.06322719156742096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.058731235563755035,0.05583072453737259,0.05243607610464096,0.048479557037353516,0.043856970965862274,0.038453422486782074,0.03213873505592346,0.024781115353107452,0.01721794530749321,0.009944039396941662,0.002948259236291051,-0.003747951239347458,-0.009752240031957626,-0.015023695304989815,-0.019651686772704124,-0.023706886917352676,-0.026984764263033867,-0.029519060626626015,-0.03147806227207184,-0.03299541026353836,-0.03416437655687332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.075842946767807,0.07321348786354065,0.07014456391334534,0.06656374037265778,0.062382884323596954,0.057491499930620193,0.051779605448246,0.04512517899274826,0.03830331563949585,0.03174236789345741,0.02543233521282673,0.019363490864634514,0.013735851272940636,0.008792642503976822,0.0044533126056194305,0.0006435681134462357,-0.002585269510746002,-0.005092833191156387,-0.007033057510852814,-0.00853019580245018,-0.009693264961242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.10337971150875092,0.10066017508506775,0.09746100008487701,0.09373509883880615,0.08937937021255493,0.08429086208343506,0.07834354043006897,0.0716993510723114,0.06524237990379333,0.059032365679740906,0.05305986851453781,0.04738130420446396,0.04233846440911293,0.03790996968746185,0.03401891142129898,0.0307354424148798,0.02819046750664711,0.026220908388495445,0.024698661640286446,0.023518575355410576,0.022613491863012314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.12870343029499054,0.12588787078857422,0.12259681522846222,0.11875966191291809,0.11426476389169693,0.10900938510894775,0.10287462174892426,0.09570668637752533,0.08750323951244354,0.07938547432422638,0.07157796621322632,0.06406886875629425,0.05684677138924599,0.05013788491487503,0.04423954337835312,0.03905777633190155,0.03453189507126808,0.030918467789888382,0.028122562915086746,0.02596461772918701,0.02429773285984993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.1355915665626526,0.1327873170375824,0.12950637936592102,0.12567538022994995,0.12119689583778381,0.1159670352935791,0.10985235869884491,0.10270822048187256,0.09438944607973099,0.08585825562477112,0.07765313237905502,0.06976160407066345,0.06217169016599655,0.05494285374879837,0.048508498817682266,0.04285469278693199,0.037887293845415115,0.033750250935554504,0.030549440532922745,0.02807927131652832,0.02619830146431923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.13996738195419312,0.13717374205589294,0.13382785022258759,0.12991368770599365,0.12534639239311218,0.12001118808984756,0.11377541720867157,0.1064886525273323,0.09797308593988419,0.08876883238554001,0.07990551739931107,0.07138095796108246,0.06318220496177673,0.0553019717335701,0.048132121562957764,0.041832927614450455,0.03629790246486664,0.031546700745821,0.0278388150036335,0.02500014379620552,0.02284456044435501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.14492087066173553,0.14234167337417603,0.13908562064170837,0.13496975600719452,0.13000306487083435,0.1242026761174202,0.11741889268159866,0.10949358344078064,0.10023464262485504,0.08946176618337631,0.07845758646726608,0.0678739845752716,0.05769488960504532,0.0479048416018486,0.03860064968466759,0.030339304357767105,0.023080237209796906,0.01670275628566742,0.011545315384864807,0.007629334926605225,0.004644356667995453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0.2455,0.1221124529838562,0.12053845077753067,0.11870862543582916,0.11657087504863739,0.11407013982534409,0.11114832758903503,0.107743039727211,0.10447537899017334,0.10170949995517731,0.09936835616827011,0.09738671779632568,0.09570937603712082,0.09428956359624863,0.09308693557977676,0.09206803888082504,0.09120479226112366,0.09047342836856842,0.08985377848148346,0.08932904154062271,0.08888951689004898,0.08852312713861465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0.2502,0.15289202332496643,0.15133383870124817,0.14935828745365143,0.14686219394207,0.14370381832122803,0.13974294066429138,0.1350603848695755,0.12958738207817078,0.1231924444437027,0.11572054028511047,0.10728233307600021,0.0997975617647171,0.09356167912483215,0.08836648613214493,0.08403832465410233,0.0804324671626091,0.07742812484502792,0.07492361962795258,0.072835773229599,0.07109517604112625,0.06964409351348877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Sacramento,2020-05-15,3.168,0.0,0.9023,0.0789,6,0,0.1976,0.14178618788719177,0.14077869057655334,0.13950365781784058,0.13789185881614685,0.13585305213928223,0.13327492773532867,0.1300140917301178,0.125890851020813,0.12072855979204178,0.1143028736114502,0.1063045933842659,0.0963488519191742,0.08412081748247147,0.0705316811800003,0.057524096220731735,0.0458914116024971,0.03610100597143173,0.027947962284088135,0.021154627203941345,0.015483982861042023,0.010776914656162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Sacramento,2020-05-22,3.168,0.0,1.0182,0.1159,1,-5,0.1412,0.0980033278465271,0.09685514867305756,0.0954182893037796,0.09363313764333725,0.09141184389591217,0.0886479988694191,0.08520583808422089,0.08092096447944641,0.0755876824259758,0.06895209103822708,0.06128709763288498,0.05289008468389511,0.043691135942935944,0.03361368179321289,0.0225738026201725,0.01047959178686142,-0.002769637852907181,-0.017284195870161057,-0.03233794495463371,-0.04598674550652504,-0.058297742158174515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Sacramento,2020-05-29,3.168,0.0,1.1508,0.1326,1,0,0.0782,0.010344740003347397,0.00913584977388382,0.007633928209543228,0.005760602653026581,0.003429580479860306,0.0005260594189167023,-0.0030854567885398865,-0.0075807124376297,-0.013176466338336468,-0.020133234560489655,-0.02811717614531517,-0.03686359524726868,-0.046445317566394806,-0.05694211274385452,-0.06844137609004974,-0.08103883266448975,-0.09483937919139862,-0.10995791852474213,-0.1265202760696411,-0.14466437697410583,-0.16310590505599976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,-0.0401,-0.0622335709631443,-0.06413412094116211,-0.06650984287261963,-0.06945277005434036,-0.07312566787004471,-0.07769356667995453,-0.08337809890508652,-0.09045536816120148,-0.09882669895887375,-0.10800577700138092,-0.11806147545576096,-0.1290775090456009,-0.14114560186862946,-0.15436622500419617,-0.1688494235277176,-0.18471580743789673,-0.20209746062755585,-0.2211391031742096,-0.24199923872947693,-0.26485157012939453,-0.2882974147796631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,-0.1694,-0.105799101293087,-0.10956402868032455,-0.11424331367015839,-0.120065838098526,-0.12728454172611237,-0.13547571003437042,-0.1444491744041443,-0.15427961945533752,-0.16504889726638794,-0.17684665322303772,-0.1897711157798767,-0.20392988622188568,-0.21944086253643036,-0.23643314838409424,-0.2550482451915741,-0.27544111013412476,-0.2977815270423889,-0.32225555181503296,-0.34906888008117676,-0.3767319917678833,-0.40180277824401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,-0.2418,-0.10950442403554916,-0.11418808996677399,-0.12001312524080276,-0.1271621286869049,-0.1351371705532074,-0.14387385547161102,-0.15344490110874176,-0.1639299988746643,-0.17541645467281342,-0.1879998743534088,-0.20178505778312683,-0.2168867290019989,-0.2334306538105011,-0.25155454874038696,-0.2714093029499054,-0.29316025972366333,-0.31698843836784363,-0.34309908747673035,-0.37174516916275024,-0.4001768231391907,-0.42577436566352844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,-0.2286,-0.07386285066604614,-0.08133665472269058,-0.08952421694993973,-0.09849370270967484,-0.10831981152296066,-0.11908432096242905,-0.13087685406208038,-0.14379560947418213,-0.15794812142848969,-0.173452228307724,-0.19043700397014618,-0.20904386043548584,-0.22942772507667542,-0.25175827741622925,-0.2762244939804077,-0.3030625879764557,-0.3323991596698761,-0.3605510890483856,-0.3858919143676758,-0.40875357389450073,-0.42934703826904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,-0.1572,0.043849095702171326,0.035551637411117554,0.02631780505180359,0.016042500734329224,0.0045991092920303345,-0.008138693869113922,-0.0223127081990242,-0.03809241205453873,-0.05560576543211937,-0.07400421798229218,-0.09292547404766083,-0.11179614067077637,-0.12807901203632355,-0.14186273515224457,-0.15352797508239746,-0.16340619325637817,-0.171764075756073,-0.17883718013763428,-0.18483474850654602,-0.18990905582904816,-0.19421887397766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,-0.089,0.01912366971373558,0.01243552565574646,0.005565900355577469,-0.0014997497200965881,-0.008767567574977875,-0.01623949408531189,-0.0239251721650362,-0.031664349138736725,-0.03840216249227524,-0.04410531371831894,-0.04893268644809723,-0.05301876366138458,-0.0564773865044117,-0.0594048947095871,-0.06188409402966499,-0.06398454308509827,-0.06576411426067352,-0.06727185100317001,-0.0685492753982544,-0.06961698830127716,-0.07045041024684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Sacramento,2020-07-17,3.168,0.0,1.1099,-0.1264,7,4,-0.0339,0.0029493849724531174,0.0005535166710615158,-0.0019106976687908173,-0.004444260150194168,-0.0070503344759345055,-0.009450901299715042,-0.011482836678624153,-0.013202743604779243,-0.014658541418612003,-0.015890788286924362,-0.016933809965848923,-0.017816664651036263,-0.018563948571681976,-0.01919648051261902,-0.019731881096959114,-0.020185060799121857,-0.020568648353219032,-0.020893339067697525,-0.021168174222111702,-0.021400975063443184,-0.02159820683300495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Sacramento,2020-07-24,3.168,0.0,1.0147,-0.0952,7,0,-0.0055,0.026188751682639122,0.023936668410897255,0.021306537091732025,0.01834721677005291,0.015296069905161858,0.012181771919131279,0.009407106786966324,0.007058524992316961,0.005070594139397144,0.003387926612049341,0.0019636531360447407,0.0007580904057249427,-0.0002623449545353651,-0.001126081682741642,-0.0018571841064840555,-0.0024760188534855843,-0.0029998207464814186,-0.0034432285465300083,-0.003818842116743326,-0.004137065261602402,-0.0044066873379051685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Sacramento,2020-07-31,3.168,0.0,0.9583,-0.0564,7,0,-0.0078,0.03518693149089813,0.03291813284158707,0.03028113581240177,0.02719135954976082,0.023585952818393707,0.01939590461552143,0.01495321188122034,0.010662166401743889,0.007016558665782213,0.003930770326405764,0.001318839262239635,-0.0008920035324990749,-0.0027633490972220898,-0.0043473257683217525,-0.0056880684569478035,-0.006822931580245495,-0.007783525623381138,-0.008596748113632202,-0.00928568560630083,-0.00986939761787653,-0.01036395039409399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
