,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
194,Humboldt,2020-10-27,1.5759999999999998,0.0,1.0689,0.0601,1,0,0.032,0.11990893632173538,0.1190156489610672,0.11768276989459991,0.11569076031446457,0.11271515488624573,0.108271524310112,0.10163456201553345,0.0917329341173172,0.07706418633460999,0.055358316749334335,0.023239392787218094,-0.008815126493573189,-0.0227062851190567,-0.028446342796087265,-0.030818909406661987,-0.03180336952209473,-0.03220950812101364,-0.032369907945394516,-0.032445333898067474,-0.03247496113181114,-0.032493773847818375,1.0,0.0012670782198692908,0.0,0.02940274863066831,0.02945302882411731,0.010824011256777644,0.002057408905258247
195,Humboldt,2020-11-03,1.5759999999999998,0.0,1.1422,0.0733,1,0,-0.0143,0.09071559458971024,0.08959649503231049,0.08791337162256241,0.08541010320186615,0.08167986571788788,0.07609232515096664,0.06773702055215836,0.05527348071336746,0.03665979951620102,0.008990075439214706,-0.030452517792582512,-0.07026701420545578,-0.08887948095798492,-0.0965658500790596,-0.09975861012935638,-0.10107028484344482,-0.10160842537879944,-0.10183067619800568,-0.10191907733678818,-0.10197283327579498,-0.10196847468614578,1.0,0.0008486633952658538,0.0,0.07396728429319048,0.03128223534017162,0.00026363116336385024,0.0023447627430529484
196,Humboldt,2020-11-10,1.5759999999999998,0.0,1.2109,0.0687,1,0,-0.0444,0.07291662693023682,0.0713668167591095,0.06907281279563904,0.06563128530979156,0.06047317385673523,0.05280694365501404,0.0413169264793396,0.024168439209461212,-0.001437857747077942,-0.03940094634890556,-0.0868869200348854,-0.13369452953338623,-0.15645018219947815,-0.16589799523353577,-0.16981294751167297,-0.1714286208152771,-0.1720961481332779,-0.17234566807746887,-0.1725088208913803,-0.1725097894668579,-0.17253196239471436,1.0,0.0007677698881937696,0.0,0.11210023173500183,0.022507706304696822,0.009430255763974856,0.0027859574145307625
197,Humboldt,2020-11-17,1.5759999999999998,0.0,1.2378,0.0269,3,2,-0.0886,0.07054422795772552,0.06899291276931763,0.06667542457580566,0.06323672831058502,0.058127760887145996,0.050450459122657776,0.03902050852775574,0.02192045748233795,-0.003599688410758972,-0.04083682969212532,-0.08571986854076385,-0.12059755623340607,-0.13607673346996307,-0.14241835474967957,-0.14501526951789856,-0.14607809484004974,-0.14651340246200562,-0.14670510590076447,-0.14676718413829803,-0.1468077301979065,-0.14680902659893036,1.0,0.00376569219701923,0.0,0.11295326924542799,0.0030688236417142087,0.004744223876327546,0.03337196025502149
198,Humboldt,2020-11-24,1.5759999999999998,0.0,1.2386,0.0008,4,1,-0.1563,0.049661487340927124,0.048270389437675476,0.0462324395775795,0.04323265701532364,0.0387926921248436,0.03229575604200363,0.02275850623846054,0.00877399742603302,-0.011732608079910278,-0.04149746149778366,-0.07605525851249695,-0.09894666075706482,-0.10894853621721268,-0.1130433902144432,-0.11472539603710175,-0.11540833115577698,-0.1156931072473526,-0.11580625176429749,-0.11584952473640442,-0.11587267369031906,-0.11588230729103088,1.0,0.0024146697863325216,0.0,0.09510942851690925,0.0011514201560251698,0.0037127235395455495,0.019673454299462413
199,Humboldt,2020-12-01,1.5759999999999998,0.0,1.2213,-0.0173,4,0,-0.1489,0.050784774124622345,0.049401260912418365,0.0474642813205719,0.04450925439596176,0.04024264216423035,0.033965252339839935,0.024790212512016296,0.01132175326347351,-0.00843840092420578,-0.03723549097776413,-0.06951431930065155,-0.0888662040233612,-0.09699074178934097,-0.10031868517398834,-0.10168295353651047,-0.10224048793315887,-0.1024729460477829,-0.10256192088127136,-0.10260489583015442,-0.10261774063110352,-0.10262288898229599,1.0,0.0015956464131886639,0.0,0.07968507862116288,0.004087854562919046,0.0036877849628217533,0.0035231131283217096
200,Humboldt,2020-12-08,1.5759999999999998,0.0,1.1894,-0.0319,6,2,-0.0389,0.03164105489850044,0.030970141291618347,0.02990126982331276,0.028380542993545532,0.02615896239876747,0.022908948361873627,0.01810983568429947,0.011083081364631653,0.0007899217307567596,-0.014317352324724197,-0.030017608776688576,-0.039118677377700806,-0.043451886624097824,-0.04522664099931717,-0.04595315456390381,-0.04625182971358299,-0.04637233912944794,-0.04642202705144882,-0.046443648636341095,-0.04645504802465439,-0.04645351693034172,1.0,0.002156908377015497,0.0,0.049613653549085354,0.0058797342617520655,0.017206474012719512,0.018697652911083423
201,Humboldt,2020-12-15,1.5759999999999998,0.0,1.1277,-0.0617,6,0,0.0197,0.02752351388335228,0.026813391596078873,0.02581879496574402,0.024369899183511734,0.022248487919569016,0.019134022295475006,0.01455860584974289,0.007858481258153915,-0.0019759051501750946,-0.01597398705780506,-0.02821667306125164,-0.03568491339683533,-0.038941070437431335,-0.040274325758218765,-0.04082054644823074,-0.04104369133710861,-0.04113513231277466,-0.04117346927523613,-0.04118940979242325,-0.04119454324245453,-0.041197095066308975,1.0,0.0044154601607927675,0.0,0.029187734676743276,0.014198782784975876,0.006325535917785602,0.002429819818644319
202,Humboldt,2020-12-22,1.5759999999999998,0.0,0.9867,-0.141,6,0,0.0034,0.031489692628383636,0.030940625816583633,0.03012550249695778,0.02893732860684395,0.027187608182430267,0.024629609659314156,0.02087082527577877,0.015354981645941734,0.007304430939257145,-0.00046267034485936165,-0.005875130649656057,-0.008887989446520805,-0.010263243690133095,-0.0108264135196805,-0.011057627387344837,-0.011151669546961784,-0.011191149242222309,-0.01120682805776596,-0.011212429031729698,-0.011215178295969963,-0.011216605082154274,1.0,0.004206817535554972,0.0,0.006902883291373048,0.01758439259614048,0.005037634367673793,0.0016387579037788476
203,Humboldt,2020-12-29,1.5759999999999998,0.0,0.9905,0.0038,6,0,-0.0134,0.038941044360399246,0.03849264234304428,0.03785412386059761,0.03688019886612892,0.035473037511110306,0.03338927403092384,0.030353933572769165,0.025903325527906418,0.019405093044042587,0.010482840240001678,0.0019300001440569758,-0.004158098716288805,-0.00842754915356636,-0.010522379539906979,-0.011381004936993122,-0.011731395497918129,-0.011875569820404053,-0.01193312183022499,-0.01195923238992691,-0.011967687867581844,-0.01196910161525011,1.0,0.004720820754659752,0.0,0.0027985368718073003,0.000443144859595728,0.009834916850712033,0.0015592427249018028
204,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0.2455,0.12086158990859985,0.12062658369541168,0.12028850615024567,0.11978600919246674,0.11904272437095642,0.11796592175960541,0.11637544631958008,0.11404545605182648,0.11063257604837418,0.1057339608669281,0.1014079824090004,0.09832866489887238,0.09621309489011765,0.09514709562063217,0.09470930695533752,0.09453203529119492,0.09445828199386597,0.09442827850580215,0.09441754966974258,0.09441206604242325,0.09440859407186508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0.2502,0.1339816451072693,0.13378307223320007,0.13347922265529633,0.1330387145280838,0.13239672780036926,0.13145123422145844,0.1300692856311798,0.12803706526756287,0.12505896389484406,0.12069768458604813,0.11546604335308075,0.11159700155258179,0.10889638960361481,0.10732390731573105,0.10654374957084656,0.1062246561050415,0.10609272122383118,0.10603968799114227,0.10601738840341568,0.1060100793838501,0.10600613802671432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Sacramento,2020-05-15,3.168,0.0,0.9023,0.0789,6,0,0.1976,0.12692254781723022,0.12670232355594635,0.12637291848659515,0.1258927583694458,0.12519173324108124,0.12415999919176102,0.12264900654554367,0.12043323367834091,0.11718413233757019,0.11242003738880157,0.10565024614334106,0.09958060085773468,0.09565335512161255,0.0934680700302124,0.0922645628452301,0.09172196686267853,0.09150317311286926,0.09141205251216888,0.09137516468763351,0.09135507047176361,0.0913543552160263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Sacramento,2020-05-22,3.168,0.0,1.0182,0.1159,1,-5,0.1412,0.12355892360210419,0.12326551973819733,0.12280972301959991,0.12213782966136932,0.12113555520772934,0.1196417510509491,0.11740319430828094,0.11406128108501434,0.10907067358493805,0.10161691159009933,0.09181702882051468,0.08051028847694397,0.07129265367984772,0.06650961935520172,0.06453217566013336,0.06371171027421951,0.06337864696979523,0.06324087828397751,0.0631779283285141,0.06314852088689804,0.06315257400274277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Sacramento,2020-05-29,3.168,0.0,1.1508,0.1326,1,0,0.0782,0.03553452342748642,0.03505381569266319,0.034343551844358444,0.03327285498380661,0.031682003289461136,0.02929302304983139,0.025738269090652466,0.020420314744114876,0.012529080733656883,0.0024395864456892014,-0.009355230256915092,-0.022981595247983932,-0.03640696778893471,-0.04388604685664177,-0.04716947674751282,-0.048521120101213455,-0.04909832403063774,-0.049327392131090164,-0.04941369220614433,-0.049472443759441376,-0.04945363849401474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,-0.0401,-0.027766309678554535,-0.028545662760734558,-0.029694486409425735,-0.03142491728067398,-0.03401212394237518,-0.03787320852279663,-0.043635353446006775,-0.05200064182281494,-0.062336474657058716,-0.07475075125694275,-0.08921554684638977,-0.10592954605817795,-0.12250716984272003,-0.1308654546737671,-0.13461606204509735,-0.13629072904586792,-0.13695193827152252,-0.13723519444465637,-0.13734769821166992,-0.13737531006336212,-0.13741803169250488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,-0.1694,-0.06614623218774796,-0.06755302101373672,-0.06965955346822739,-0.07282298058271408,-0.0775303915143013,-0.08456334471702576,-0.09445223212242126,-0.10645322501659393,-0.12090522795915604,-0.13830751180648804,-0.15882040560245514,-0.18153876066207886,-0.19905295968055725,-0.20726101100444794,-0.21097731590270996,-0.21263322234153748,-0.21337565779685974,-0.21370194852352142,-0.21383462846279144,-0.21386481821537018,-0.2138514369726181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,-0.2418,-0.07573147118091583,-0.07720084488391876,-0.07938692718744278,-0.08267451822757721,-0.08757268637418747,-0.09472901374101639,-0.10362064838409424,-0.11432796716690063,-0.12722143530845642,-0.14274761080741882,-0.16102208197116852,-0.1799820065498352,-0.19413119554519653,-0.20075711607933044,-0.20376068353652954,-0.20509324967861176,-0.2057088166475296,-0.20597562193870544,-0.2060900777578354,-0.20611603558063507,-0.20611174404621124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,-0.2286,-0.0676526203751564,-0.06941745430231094,-0.07204021513462067,-0.07597136497497559,-0.08183570206165314,-0.08985505998134613,-0.0995243564248085,-0.11117646098136902,-0.1252068281173706,-0.1421002298593521,-0.16112904250621796,-0.17780575156211853,-0.18830662965774536,-0.19304607808589935,-0.19518062472343445,-0.19613762199878693,-0.19658035039901733,-0.19676969945430756,-0.19685134291648865,-0.19686129689216614,-0.1968940943479538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,-0.1572,-0.031861208379268646,-0.03358379006385803,-0.03618147224187851,-0.04004456102848053,-0.04579625278711319,-0.054408952593803406,-0.06578035652637482,-0.07948028296232224,-0.09597310423851013,-0.11579951643943787,-0.13832905888557434,-0.1528075635433197,-0.15933534502983093,-0.16227847337722778,-0.16360540688037872,-0.16420075297355652,-0.16445185244083405,-0.16455575823783875,-0.16459843516349792,-0.1646161824464798,-0.16462342441082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,-0.089,0.028709620237350464,0.026986122131347656,0.024472296237945557,0.02067931741476059,0.015029899775981903,0.006630651652812958,-0.005914747714996338,-0.022078312933444977,-0.04154282808303833,-0.06493782997131348,-0.08487413078546524,-0.09416797012090683,-0.09835819900035858,-0.10024647414684296,-0.1010911613702774,-0.10144960135221481,-0.1015964150428772,-0.10165654122829437,-0.10168131440877914,-0.10169123113155365,-0.10169573128223419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,Sacramento,2020-07-17,3.168,0.0,1.1099,-0.1264,7,4,-0.0339,0.02107497677206993,0.020438943058252335,0.019519466906785965,0.018149886280298233,0.016176629811525345,0.013250105082988739,0.008988067507743835,0.0027167368680238724,-0.0064793601632118225,-0.017473196610808372,-0.02484133467078209,-0.02925439551472664,-0.03135858476161957,-0.032223351299762726,-0.0325782373547554,-0.03272244706749916,-0.03278155252337456,-0.03280613571405411,-0.032817572355270386,-0.032819751650094986,-0.03282393887639046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Sacramento,2020-07-24,3.168,0.0,1.0147,-0.0952,7,0,-0.0055,0.03660820424556732,0.03614796698093414,0.03545582294464111,0.03443131223320961,0.032909005880355835,0.030713282525539398,0.027466900646686554,0.022725557908415794,0.015767598524689674,0.0060854582116007805,-0.0016615858767181635,-0.00629843445494771,-0.008745742961764336,-0.009768137708306313,-0.01018817164003849,-0.010359088890254498,-0.010429457761347294,-0.010459634475409985,-0.010472051799297333,-0.010475152172148228,-0.010475033894181252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Sacramento,2020-07-31,3.168,0.0,0.9583,-0.0564,7,0,-0.0078,0.04540034383535385,0.045021433383226395,0.04444580897688866,0.043590668588876724,0.042350247502326965,0.040509678423404694,0.0378347784280777,0.03390790522098541,0.028144462034106255,0.019812650978565216,0.011894618161022663,0.006814837455749512,0.003991883248090744,0.0026234127581119537,0.002063523046672344,0.0018342947587370872,0.0017400672659277916,0.0017017694190144539,0.0016864221543073654,0.0016800127923488617,0.0016778502613306046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,Sacramento,2020-08-07,3.168,0.0,0.9285,-0.0298,7,0,-0.0182,0.05085224658250809,0.05049378424882889,0.049990616738796234,0.049234963953495026,0.04812067002058029,0.04647977650165558,0.044089846312999725,0.04058566689491272,0.03544789180159569,0.027916382998228073,0.020222894847393036,0.014912353828549385,0.01189642958343029,0.010282333008944988,0.009595228359103203,0.009313984774053097,0.009198429994285107,0.009149433113634586,0.009133236482739449,0.009123272262513638,0.009121120907366276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,Sacramento,2020-08-14,3.168,0.0,0.9311,0.0026,7,0,-0.016,0.0581803135573864,0.05787777528166771,0.05738658457994461,0.05669442564249039,0.0556768923997879,0.05418340861797333,0.05199601501226425,0.048786766827106476,0.04407784715294838,0.03717544302344322,0.029085291549563408,0.02333024889230728,0.019989099353551865,0.01813352108001709,0.01724996045231819,0.01688765361905098,0.016739845275878906,0.016679000109434128,0.01665269024670124,0.016643689945340157,0.016636330634355545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Sacramento,2020-08-21,3.168,0.0,0.9265,-0.0046,7,0,-0.0066,0.05705929175019264,0.056728094816207886,0.05626566708087921,0.05555327236652374,0.05452440679073334,0.05302128568291664,0.050804562866687775,0.047558631747961044,0.04280354827642441,0.03582998365163803,0.027918251231312752,0.02233036607503891,0.01908477395772934,0.01728743501007557,0.016455544158816338,0.016113659366965294,0.015974104404449463,0.01591808721423149,0.015891410410404205,0.01588522642850876,0.015880709514021873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Sacramento,2020-08-28,3.168,0.0,0.9192,-0.0073,7,0,0.0101,0.059457384049892426,0.05911877751350403,0.05865907669067383,0.057983241975307465,0.05697738379240036,0.055493827909231186,0.05333879962563515,0.05017080903053284,0.04552595689892769,0.038715653121471405,0.031146541237831116,0.025796180590987206,0.02266022190451622,0.020925812423229218,0.02012907713651657,0.019802499562501907,0.019668681547045708,0.019614050164818764,0.019590673968195915,0.019581515341997147,0.019581040367484093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Sacramento,2020-09-04,3.168,0.0,0.9083,-0.0109,5,-2,0.0413,0.09497135132551193,0.09456267952919006,0.09398046135902405,0.09310391545295715,0.09183378517627716,0.08997166156768799,0.08724427223205566,0.0832340344786644,0.07735981047153473,0.06874530017375946,0.057939041405916214,0.05008750781416893,0.04568333178758621,0.04359205439686775,0.042734526097774506,0.042382992804050446,0.04223931208252907,0.04218301549553871,0.04215439036488533,0.042145341634750366,0.042144741863012314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,Sacramento,2020-09-11,3.168,0.0,0.905,-0.0033,5,0,0.058,0.09890884160995483,0.09854228794574738,0.09795959293842316,0.09713688492774963,0.09592745453119278,0.09413965791463852,0.09152060002088547,0.08768995851278305,0.08206657320261002,0.0738222599029541,0.06325821578502655,0.0554317981004715,0.05100893974304199,0.04883214831352234,0.04793987050652504,0.04757491499185562,0.04742579162120819,0.04736216738820076,0.04733910411596298,0.04733104258775711,0.047325678169727325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Sacramento,2020-09-18,3.168,0.0,0.899,-0.006,5,0,0.0645,0.10059036314487457,0.1002182811498642,0.09965838491916656,0.09884093701839447,0.09764935076236725,0.09589644521474838,0.09333492815494537,0.08956445008516312,0.08404122292995453,0.07594303041696548,0.06569401174783707,0.05812814086675644,0.053832992911338806,0.0517389178276062,0.05088043212890625,0.05052997171878815,0.05038711428642273,0.05032617598772049,0.050304897129535675,0.050293050706386566,0.050290923565626144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Sacramento,2020-09-25,3.168,0.0,0.9168,0.0178,4,-1,0.0802,0.1218225508928299,0.12143176794052124,0.12084728479385376,0.11996319890022278,0.11865714192390442,0.1167343407869339,0.11390509456396103,0.10975878685712814,0.10368020832538605,0.09476925432682037,0.08220723271369934,0.07207023352384567,0.06637510657310486,0.0636681616306305,0.06255817413330078,0.06210296228528023,0.06191592663526535,0.06184350699186325,0.06180841475725174,0.06179586797952652,0.06179353594779968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Sacramento,2020-10-02,3.168,0.0,0.9438,0.027,3,-1,0.0824,0.13101664185523987,0.13062193989753723,0.13004502654075623,0.12917575240135193,0.12788338959217072,0.12594762444496155,0.12305884063243866,0.11874474585056305,0.11235227435827255,0.1028885468840599,0.08913559466600418,0.07753950357437134,0.07084374129772186,0.06788040697574615,0.0666566789150238,0.06614828109741211,0.06593494862318039,0.06585410237312317,0.06582042574882507,0.0658063068985939,0.06579114496707916,1.0,0.006039314099403174,0.0,0.03694463649117582,0.015648535146348876,0.015421415117724496,0.013145057567288555
227,Sacramento,2020-10-09,3.168,0.0,0.9803,0.0365,3,0,0.0692,0.12155658006668091,0.12117531895637512,0.1205890029668808,0.11972591280937195,0.11843302100896835,0.11649729311466217,0.11360564827919006,0.1092926561832428,0.10286414623260498,0.09334921091794968,0.08000539988279343,0.06827422231435776,0.0613180473446846,0.05816706269979477,0.056864671409130096,0.05632789060473442,0.056104738265275955,0.056009069085121155,0.055968087166547775,0.05594978481531143,0.055953025817871094,1.0,0.006257728935335758,0.0,0.0223102337870708,0.021931320609175593,0.015075336550537036,0.0012588084614447606
228,Sacramento,2020-10-16,3.168,0.0,1.013,0.0327,3,0,0.0484,0.10527536273002625,0.10484807193279266,0.10418341308832169,0.10320109128952026,0.10173781216144562,0.0995565801858902,0.09628845006227493,0.09140774607658386,0.08411922305822372,0.07325782626867294,0.059077173471450806,0.046606481075286865,0.039184726774692535,0.03586343675851822,0.03448988497257233,0.03392340987920761,0.0336860716342926,0.03359381854534149,0.033553607761859894,0.03353866934776306,0.03352806344628334,1.0,0.00532746987904345,0.0,0.006770717420120494,0.018262010229344008,0.014392959053870684,0.0013655715730468121
229,Sacramento,2020-10-23,3.168,0.0,1.0578,0.0448,3,0,0.0273,0.07835103571414948,0.07787004858255386,0.07712846994400024,0.07603255659341812,0.07439535856246948,0.07194861769676208,0.06829444319009781,0.06283891201019287,0.054687440395355225,0.04273063316941261,0.028194524347782135,0.014245389960706234,0.005655068904161453,0.0016313549131155014,-3.1191855669021606e-05,-0.0007185246795415878,-0.0010010767728090286,-0.0011282339692115784,-0.0011771414428949356,-0.0011958442628383636,-0.0012026280164718628,1.0,0.003026103377977655,0.0,0.01885794086041764,0.020498366773443803,0.009170783029359886,0.001332376434700563
230,Sacramento,2020-10-30,3.168,0.0,1.0916,0.0338,3,0,0.0115,0.05534936115145683,0.05472563952207565,0.05380694195628166,0.052443135529756546,0.05038433149456978,0.047328971326351166,0.04276284575462341,0.03594537451863289,0.025758057832717896,0.01158207468688488,-0.005053878761827946,-0.020823966711759567,-0.03028380684554577,-0.034629084169864655,-0.03642822802066803,-0.03717460110783577,-0.037479251623153687,-0.03760751336812973,-0.037661682814359665,-0.03769364207983017,-0.03768552839756012,1.0,0.0027528808776114628,0.0,0.03850292655679126,0.012252079731930278,0.004291023114337198,0.0015365243910346175
231,Sacramento,2020-11-06,3.168,0.0,1.1234,0.0318,3,0,0.0009,0.03730127960443497,0.036598965525627136,0.035544782876968384,0.03397592157125473,0.031630292534828186,0.028128106147050858,0.022899217903614044,0.015080712735652924,0.0034230053424835205,-0.011765899136662483,-0.029478173702955246,-0.04657841473817825,-0.05677761510014534,-0.061466529965400696,-0.06342583894729614,-0.06423619389533997,-0.06456689536571503,-0.0647079199552536,-0.0647602379322052,-0.06478232145309448,-0.06480734795331955,1.0,0.002753320583132636,0.0,0.0559277239315852,0.008638176238251622,0.0009904063346427097,0.0016219413895159954
232,Sacramento,2020-11-13,3.168,0.0,1.143,0.0196,4,1,-0.0053,0.03603693097829819,0.035370834171772,0.03437086194753647,0.032888706773519516,0.03064727783203125,0.027323100715875626,0.022340260446071625,0.014907445758581161,0.0038395151495933533,-0.010379308834671974,-0.026861507445573807,-0.04130522534251213,-0.04997905343770981,-0.05406942218542099,-0.0557640977203846,-0.056468941271305084,-0.056762054562568665,-0.05687401443719864,-0.05692131444811821,-0.05694199353456497,-0.056957609951496124,1.0,0.004174290213069376,0.0,0.055985861077211055,0.004414137025494713,0.005262540578716048,0.014859920544700192
233,Sacramento,2020-11-20,3.168,0.0,1.151,0.008,4,0,-0.022,0.03472338616847992,0.034007586538791656,0.03292248398065567,0.031316936016082764,0.02892395481467247,0.025360748171806335,0.020012982189655304,0.01204141229391098,0.0002682693302631378,-0.014510175213217735,-0.03165113553404808,-0.04601063206791878,-0.05441868305206299,-0.05827512964606285,-0.059880927205085754,-0.060540251433849335,-0.060817524790763855,-0.06092632934451103,-0.06097385287284851,-0.06099380552768707,-0.06101448833942413,1.0,0.003094858716964763,0.0,0.055790323499556205,0.0019687017315057663,0.005280576359097418,0.001894537304178811
234,Sacramento,2020-11-27,3.168,0.0,1.1417,-0.0093,4,0,-0.1446,0.04130988568067551,0.040558792650699615,0.03940875083208084,0.03771652281284332,0.03518757224082947,0.031418055295944214,0.025769736617803574,0.017343521118164062,0.004911363124847412,-0.010704005137085915,-0.028692221269011497,-0.04256390035152435,-0.05030004307627678,-0.053751084953546524,-0.055182844400405884,-0.05577433481812477,-0.05602281540632248,-0.056127481162548065,-0.056166715919971466,-0.056177422404289246,-0.05618894845247269,1.0,0.003145931154028709,0.0,0.04903034021317823,0.0022652639268829567,0.0058486644352136255,0.002080801180311634
235,Sacramento,2020-12-04,3.168,0.0,1.1524,0.0107,4,0,-0.1266,0.03370886296033859,0.032999731600284576,0.031926847994327545,0.030336894094944,0.027962766587734222,0.024427585303783417,0.019130054861307144,0.011227145791053772,-0.0004453212022781372,-0.015097048133611679,-0.03208830580115318,-0.04652458429336548,-0.05502752214670181,-0.058952055871486664,-0.06058312952518463,-0.0612579844892025,-0.061541035771369934,-0.061651382595300674,-0.061699703335762024,-0.06172386556863785,-0.06172918155789375,1.0,0.0030874932819424414,0.0,0.05687748280478506,0.0026832443777578515,0.005192329641155086,0.0018634787593424938
236,Sacramento,2020-12-11,3.168,0.0,1.1402,-0.0122,6,2,-0.0005,0.04879280552268028,0.04822160676121712,0.04739100858569145,0.04611567035317421,0.044257085770368576,0.04148265719413757,0.0373619943857193,0.031281743198633194,0.022361362352967262,0.01052224263548851,-0.0022642193362116814,-0.010906579904258251,-0.016098178923130035,-0.01862441934645176,-0.019658802077174187,-0.020083297044038773,-0.020257968455553055,-0.020327363163232803,-0.020358242094516754,-0.020369436591863632,-0.020371010527014732,1.0,0.005773887655494037,0.0,0.033932964819231234,0.0027342731917257583,0.01675986928697482,0.017654286316760887
237,Sacramento,2020-12-18,3.168,0.0,1.1266,-0.0136,6,0,-0.0054,0.05163194239139557,0.051072243601083755,0.050242822617292404,0.04902885854244232,0.047197673469781876,0.044499341398477554,0.04050992429256439,0.03464793041348457,0.02605438604950905,0.014340195804834366,0.0017355395248159766,-0.006683525163680315,-0.01171888504177332,-0.014157583937048912,-0.01515638642013073,-0.015565529465675354,-0.015734873712062836,-0.015800312161445618,-0.01582951284945011,-0.015841305255889893,-0.015845898538827896,1.0,0.006452657129790169,0.0,0.027955289945394424,0.0029087764115538458,0.012324430479144213,0.001867070189289128
238,Sacramento,2020-12-25,3.168,0.0,0.9964,-0.1302,6,0,-0.0064,0.04766509309411049,0.04708581790328026,0.046221502125263214,0.04498673602938652,0.04315389320254326,0.04049171879887581,0.03656080737709999,0.03081410937011242,0.022379780188202858,0.011244106106460094,0.0032779271714389324,-0.0013169292360544205,-0.0033113742247223854,-0.0041286516934633255,-0.004462955053895712,-0.004600324667990208,-0.004656343720853329,-0.0046804421581327915,-0.004688012879341841,-0.004693538416177034,-0.004694125149399042,1.0,0.006032457467066705,0.0,0.004942851020299712,0.018380197060338107,0.0032473494881220793,0.0017594232295862935
239,Solano,2020-05-07,2.702,0.0,1.0438,-0.0151,5,-1,0.0813,0.061966173350811005,0.06135076284408569,0.06041672080755234,0.059071134775877,0.057097338140010834,0.05418688431382179,0.049915894865989685,0.04367195442318916,0.03450587019324303,0.02107149362564087,0.00442716758698225,-0.006290142424404621,-0.012084795162081718,-0.014557462185621262,-0.015569193288683891,-0.01598486676812172,-0.016156304627656937,-0.016224652528762817,-0.016251929104328156,-0.01626797392964363,-0.016269732266664505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Solano,2020-05-14,2.702,0.0,1.0298,-0.014,3,-2,0.0989,0.09697370231151581,0.09620477259159088,0.09508301317691803,0.09338688105344772,0.09086688607931137,0.08712127804756165,0.08156192302703857,0.0733012855052948,0.0610685870051384,0.04309646412730217,0.020329853519797325,0.004881756380200386,-0.002352917566895485,-0.005318829789757729,-0.006532803177833557,-0.007030868902802467,-0.007233504205942154,-0.00731441006064415,-0.007351940497756004,-0.007366564124822617,-0.007372647523880005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Solano,2020-05-21,2.702,0.0,1.0348,0.005,3,0,0.1098,0.09852200001478195,0.09787627309560776,0.0968458279967308,0.09534358233213425,0.09309937059879303,0.089747853577137,0.0847368985414505,0.07724762707948685,0.06606632471084595,0.04941987618803978,0.027202140539884567,0.01070569921284914,0.002397727221250534,-0.0010066088289022446,-0.0024006087332963943,-0.0029742345213890076,-0.003203580155968666,-0.003298964351415634,-0.003340739756822586,-0.0033626090735197067,-0.003359755501151085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
