,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
142,San Diego,2020-05-15,2.867,0.0,1.0041,-0.0284,5,0,0.0847,0.036357540637254715,0.03614606708288193,0.03579455614089966,0.03520994633436203,0.03422166407108307,0.0325702503323555,0.030154749751091003,0.02692297287285328,0.02259162999689579,0.016790706664323807,0.009745772927999496,0.0030451067723333836,-0.0019889594987034798,-0.004828516393899918,-0.006427232176065445,-0.00732792541384697,-0.007832987233996391,-0.008118528872728348,-0.00827757827937603,-0.008371781557798386,-0.008422361686825752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,San Diego,2020-05-22,2.867,0.0,0.9903,-0.0138,3,-2,0.1013,0.06936456263065338,0.06906307488679886,0.06857697665691376,0.06775899231433868,0.06638259440660477,0.06408358365297318,0.06022934243083,0.054501865059137344,0.0468277633190155,0.03654830530285835,0.022975195199251175,0.009630999527871609,0.0013787075877189636,-0.0032660961151123047,-0.005882272496819496,-0.007354214787483215,-0.008182672783732414,-0.008651209995150566,-0.008917778730392456,-0.009060429409146309,-0.009145226329565048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,San Diego,2020-05-29,2.867,0.0,0.9962,0.0059,2,-1,0.1017,0.07720344513654709,0.07688721269369125,0.07636865973472595,0.07546794414520264,0.07398131489753723,0.07147885859012604,0.06728498637676239,0.06025712937116623,0.04970163851976395,0.03555852919816971,0.016612209379673004,-0.003248065710067749,-0.014867201447486877,-0.02140916883945465,-0.025094367563724518,-0.027168244123458862,-0.028334926813840866,-0.02899491786956787,-0.02936408668756485,-0.029571179300546646,-0.02969350665807724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,San Diego,2020-06-05,2.867,0.0,1.032,0.0358,1,-1,0.0546,0.07836203277111053,0.07803762704133987,0.07748430967330933,0.0765233039855957,0.07492680847644806,0.07225139439105988,0.06778311729431152,0.060280002653598785,0.047714415937662125,0.02675020322203636,-0.00316638289950788,-0.03280344605445862,-0.051698941737413406,-0.06236627697944641,-0.0683821588754654,-0.07175290584564209,-0.07365883141756058,-0.07472704350948334,-0.07533259689807892,-0.07568442821502686,-0.07585953921079636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,San Diego,2020-06-12,2.867,0.0,1.0838,0.0518,0,-1,-0.0475,0.04929390549659729,0.04896321892738342,0.04831588268280029,0.04728616774082184,0.04556742310523987,0.04266098141670227,0.037806905806064606,0.029667750000953674,0.01601073145866394,-0.006940580904483795,-0.041145339608192444,-0.07516567409038544,-0.10091900080442429,-0.11583224684000015,-0.12426847219467163,-0.12900221347808838,-0.13168758153915405,-0.1331971436738968,-0.13404278457164764,-0.1345176100730896,-0.1347617506980896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,-0.1279,0.01524277776479721,0.01491374522447586,0.014293670654296875,0.013251632452011108,0.011537164449691772,0.008660189807415009,0.0038299784064292908,-0.004270538687705994,-0.017872288823127747,-0.04071857035160065,-0.07007245719432831,-0.09960581362247467,-0.12519937753677368,-0.1403244137763977,-0.14890193939208984,-0.15373051166534424,-0.15647020936012268,-0.1579793095588684,-0.1588362157344818,-0.15934616327285767,-0.15962593257427216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,-0.1361,-0.012549705803394318,-0.0129164457321167,-0.013555467128753662,-0.014585204422473907,-0.016285978257656097,-0.019212447106838226,-0.02404964715242386,-0.03220727667212486,-0.04587814584374428,-0.06810256838798523,-0.09297379106283188,-0.11799708008766174,-0.1424449384212494,-0.15857571363449097,-0.1677384078502655,-0.17295852303504944,-0.17590315639972687,-0.17754028737545013,-0.17846845090389252,-0.17900007963180542,-0.1793389767408371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,-0.1063,-0.012162461876869202,-0.012565076351165771,-0.013179987668991089,-0.01418875902891159,-0.015867307782173157,-0.018719248473644257,-0.023471519351005554,-0.03145341947674751,-0.04485291242599487,-0.06672710925340652,-0.09139781445264816,-0.11409249901771545,-0.12909114360809326,-0.137666255235672,-0.14252117276191711,-0.14525751769542694,-0.14681127667427063,-0.14768357574939728,-0.14817112684249878,-0.14845949411392212,-0.14860935509204865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,-0.0719,0.0226140096783638,0.022284962236881256,0.021657858043909073,0.020677555352449417,0.018991902470588684,0.016172103583812714,0.01143568754196167,0.003619261085987091,-0.007367674261331558,-0.022085124626755714,-0.03946275636553764,-0.05048265680670738,-0.05671996623277664,-0.06023675575852394,-0.06222234293818474,-0.06334392726421356,-0.06397750973701477,-0.06433534622192383,-0.06453751027584076,-0.06465169787406921,-0.06471625715494156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,-0.0277,-0.006500773131847382,-0.006669878028333187,-0.006946505047380924,-0.007413149811327457,-0.008166695944964886,-0.009202037006616592,-0.010585857555270195,-0.012443090789020061,-0.01493097748607397,-0.018132884055376053,-0.02132377028465271,-0.024298930540680885,-0.026600347831845284,-0.027903718873858452,-0.028637750074267387,-0.02905098721385002,-0.02928510308265686,-0.02941589057445526,-0.029491815716028214,-0.029533404856920242,-0.029554367065429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0.0166,0.002355054020881653,0.0022147493436932564,0.001980973407626152,0.0015873843804001808,0.0009850766509771347,0.00017711520195007324,-0.0009044436737895012,-0.0023550018668174744,-0.004297701641917229,-0.006806579418480396,-0.009319632314145565,-0.011674178764224052,-0.013777894899249077,-0.015088019892573357,-0.01582513563334942,-0.01624174974858761,-0.016477175056934357,-0.01660551130771637,-0.01667911373078823,-0.016720999032258987,-0.01674789935350418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0.0399,-0.004367591813206673,-0.004463557619601488,-0.004625014960765839,-0.004883232526481152,-0.005232242867350578,-0.00570002431049943,-0.006326334085315466,-0.0071654412895441055,-0.008289485238492489,-0.009691964834928513,-0.011057982221245766,-0.012345695868134499,-0.013538813218474388,-0.014525417238473892,-0.015096360817551613,-0.015417457558214664,-0.015599839389324188,-0.015700632706284523,-0.015758877620100975,-0.015790022909641266,-0.015808649361133575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0.0416,0.004384228494018316,0.004293838050216436,0.004145393148064613,0.003909238614141941,0.003588451072573662,0.003158153034746647,0.002580560278147459,0.0018081697635352612,0.0007734464015811682,-0.0005443162517622113,-0.001846103579737246,-0.003078422276303172,-0.0042218612506985664,-0.005238947458565235,-0.0058708651922643185,-0.006226577330380678,-0.006427066866308451,-0.006539739202708006,-0.0066046263091266155,-0.006640794686973095,-0.006660772953182459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0.0185,0.014068994671106339,0.01398504339158535,0.013840963132679462,0.013601221144199371,0.013225564733147621,0.012718047946691513,0.012037812732160091,0.011126860976219177,0.009906623512506485,0.008278449065983295,0.006528105586767197,0.0048634884878993034,0.003309580497443676,0.0018904455937445164,0.0009539681486785412,0.00042762095108628273,0.0001310235820710659,-3.5709235817193985e-05,-0.00013186130672693253,-0.00018218997865915298,-0.00021162210032343864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,-0.0247,0.01339284610003233,0.01330476626753807,0.013162299059331417,0.012923982925713062,0.012521513737738132,0.011928262189030647,0.011135546490550041,0.010073535144329071,0.008650027215480804,0.006743095349520445,0.004529810976237059,0.002419912489131093,0.00044248858466744423,-0.0013590320013463497,-0.002533513121306896,-0.003193938173353672,-0.0035655656829476357,-0.0037752892822027206,-0.003893395885825157,-0.003958710469305515,-0.003996033221483231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,-0.0364,0.007686959579586983,0.00760035403072834,0.007452244870364666,0.00720876082777977,0.006798585876822472,0.006138715893030167,0.005241471342742443,0.0040373895317316055,0.0024260669015347958,0.0002667088992893696,-0.00233661662787199,-0.004836658481508493,-0.007182647939771414,-0.009280436672270298,-0.010588445700705051,-0.011324362829327583,-0.011739484034478664,-0.011972726322710514,-0.012106211856007576,-0.0121823251247406,-0.012223642319440842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.08748571574687958,0.0872122198343277,0.08674178272485733,0.08596546947956085,0.08464343100786209,0.08244115114212036,0.07875248789787292,0.0725695937871933,0.06342741847038269,0.05118042975664139,0.03477419167757034,0.015653032809495926,0.002749951556324959,-0.004521191120147705,-0.00861988216638565,-0.010920710861682892,-0.0122193843126297,-0.012948412448167801,-0.01336866244673729,-0.013596348464488983,-0.013728119432926178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.0759882777929306,0.07570803165435791,0.0752183049917221,0.0744076520204544,0.07304558157920837,0.07075907289981842,0.06693452596664429,0.06111155450344086,0.05330268293619156,0.04284106567502022,0.028942234814167023,0.014787668362259865,0.005779897794127464,0.0007051900029182434,-0.002149077132344246,-0.003756467252969742,-0.004662267863750458,-0.005169004201889038,-0.005462720990180969,-0.005618605762720108,-0.005718175321817398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.07739830762147903,0.07708864659070969,0.07659704983234406,0.07575136423110962,0.07434369623661041,0.07198483496904373,0.06841903924942017,0.0636342242360115,0.057223379611968994,0.048637792468070984,0.03779985383152962,0.027532074600458145,0.020884472876787186,0.017142243683338165,0.015035247430205345,0.01384614035487175,0.013179643079638481,0.012798897922039032,0.012592900544404984,0.012473855167627335,0.012406740337610245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.08845406770706177,0.08817014843225479,0.08767358213663101,0.08686015009880066,0.08548155426979065,0.08317691087722778,0.07964551448822021,0.07490064203739166,0.06854332983493805,0.06002967059612274,0.049114666879177094,0.038426559418439865,0.03095683641731739,0.026749715209007263,0.024385783821344376,0.023054340854287148,0.02230272814631462,0.02188120223581791,0.021645136177539825,0.021499337628483772,0.021436788141727448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0.0948,0.09968733787536621,0.09940190613269806,0.0989193543791771,0.0981040969491005,0.0967506393790245,0.09447024762630463,0.09068785607814789,0.08533312380313873,0.07815896719694138,0.06854978203773499,0.0558156818151474,0.04256568104028702,0.032825909554958344,0.02734014019370079,0.024253886193037033,0.022517383098602295,0.02152828499674797,0.020974159240722656,0.020673565566539764,0.0205061212182045,0.020385563373565674,1.0,0.011636724565295782,0.0,0.034890250316744635,0.0018029894903120285,0.01467997662201257,0.0010175879876478577
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0.1122,0.09869814664125443,0.09841132164001465,0.09793873131275177,0.09712524712085724,0.09577816724777222,0.09351840615272522,0.08973132073879242,0.0840660110116005,0.07647700607776642,0.06630995869636536,0.0527430884540081,0.03822927922010422,0.02768228016793728,0.021741893142461777,0.018394719809293747,0.01651620864868164,0.015453439205884933,0.014856874942779541,0.01451285183429718,0.014341864734888077,0.014224924147129059,1.0,0.011530899297461778,0.0,0.031105581140491282,0.003018590637760399,0.01425928399636784,0.0009945954265034138
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0.098,0.09521766006946564,0.0949433371424675,0.0944853276014328,0.09370248019695282,0.09239724278450012,0.09020471572875977,0.0865357369184494,0.08038750290870667,0.07122389227151871,0.058948080986738205,0.0425032302737236,0.02291601523756981,0.00902288407087326,0.001184113323688507,-0.0032202638685703278,-0.005698692053556442,-0.007100366055965424,-0.00788416713476181,-0.008324660360813141,-0.008598651736974716,-0.008712634444236755,1.0,0.010887237556260518,0.0,0.01816752237180603,0.007872824953132901,0.012587079464187505,0.0008347628800935739
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0.0466,0.08176110684871674,0.08148354291915894,0.08103212714195251,0.0802517682313919,0.07897216826677322,0.07681921124458313,0.07321549952030182,0.06717349588871002,0.05713856965303421,0.042921967804431915,0.023877199739217758,0.0004782509058713913,-0.015156127512454987,-0.023988399654626846,-0.028964504599571228,-0.031758565455675125,-0.033334992825984955,-0.03422822430729866,-0.03473353013396263,-0.03499725088477135,-0.035184625536203384,1.0,0.01048232213650408,0.0,0.0007507774168637599,0.009171782755468786,0.010469621489689112,0.0008206328677382163
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,-0.0334,0.06326711177825928,0.06301504373550415,0.06256218999624252,0.06182321906089783,0.060584403574466705,0.05851275473833084,0.05502979829907417,0.049195997416973114,0.03942209482192993,0.023032229393720627,-0.0015859113773331046,-0.031680259853601456,-0.05202893912792206,-0.06358051300048828,-0.0700967088341713,-0.07376264780759811,-0.07583266496658325,-0.0769798532128334,-0.07766536623239517,-0.07799895852804184,-0.07822946459054947,1.0,0.009956615429489224,0.0,0.025359784419957575,0.012636037712646308,0.007946478716855686,0.0005885876247969765
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,-0.0798,0.03387431800365448,0.033616259694099426,0.033184148371219635,0.032450318336486816,0.031229719519615173,0.029179789125919342,0.025748401880264282,0.01999444141983986,0.010352954268455505,-0.00582524761557579,-0.03294609114527702,-0.06404966861009598,-0.08530023694038391,-0.09741941094398499,-0.10426979511976242,-0.10812433809041977,-0.1103176400065422,-0.11154765635728836,-0.11222920566797256,-0.11260627955198288,-0.1128561794757843,1.0,0.00962855824826329,0.0,0.05274365600252713,0.010727664244032592,0.006242503754271941,0.0006244901977479466
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,-0.0604,0.007771030068397522,0.007529396563768387,0.007140271365642548,0.006482388824224472,0.0053834132850170135,0.00353255495429039,0.00043746456503868103,-0.00474809855222702,-0.013441938906908035,-0.028029605746269226,-0.0522586815059185,-0.07868239283561707,-0.09579582512378693,-0.10558484494686127,-0.11113403737545013,-0.11427998542785645,-0.11604839563369751,-0.11705294996500015,-0.11763578653335571,-0.11793266981840134,-0.11813156306743622,1.0,0.011857639439370063,0.0,0.07575761382391406,0.0023208975806386085,0.00827787821859238,0.01920452305873429
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,-0.017,-0.00410490483045578,-0.004332426935434341,-0.0047751255333423615,-0.005476929247379303,-0.006681308150291443,-0.008664801716804504,-0.012001972645521164,-0.017605915665626526,-0.02698517218232155,-0.042076364159584045,-0.062349043786525726,-0.0796571895480156,-0.08968516439199448,-0.09538188576698303,-0.0986076295375824,-0.10042901337146759,-0.10146094858646393,-0.10203899443149567,-0.10236980766057968,-0.10255566239356995,-0.1026570275425911,1.0,0.011849126857774528,0.0,0.07011807325400757,0.004543191466488985,0.008141651367304197,0.0015018860995381445
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,-0.0624,0.013774551451206207,0.013470690697431564,0.012998450547456741,0.012179568409919739,0.010833021253347397,0.008545562624931335,0.004732806235551834,-0.0016422010958194733,-0.010828113183379173,-0.023135440424084663,-0.039150893688201904,-0.0508720800280571,-0.05751124024391174,-0.06127301603555679,-0.06339797377586365,-0.06459833681583405,-0.06527639925479889,-0.06565935164690018,-0.06587568670511246,-0.06599791347980499,-0.06606706976890564,1.0,0.012368305360402407,0.0,0.046803043998182435,0.005635681373684446,0.00878525015329918,0.0016890526384668186
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,-0.0633,0.024393871426582336,0.024098236113786697,0.02364403009414673,0.0228433795273304,0.021524842828512192,0.019307848066091537,0.015593905001878738,0.0097779780626297,0.0019325800240039825,-0.00857605505734682,-0.022159604355692863,-0.03308860957622528,-0.039284758269786835,-0.042780641466379166,-0.04474896565079689,-0.04585716873407364,-0.04648163169622421,-0.046834297478199005,-0.04703349992632866,-0.0471460334956646,-0.047209642827510834,1.0,0.012884049969978757,0.0,0.030080363936177797,0.007011174387311863,0.009771969998314794,0.0015474148089269864
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,-0.0039,0.004873836413025856,0.004691269248723984,0.004402879625558853,0.0039009694010019302,0.003074120730161667,0.0016832686960697174,-0.0006244461983442307,-0.003898065537214279,-0.008284956216812134,-0.014160086400806904,-0.021596742793917656,-0.028854450210928917,-0.034143898636102676,-0.03713817149400711,-0.03882478550076485,-0.03977211192250252,-0.040309563279151917,-0.040611572563648224,-0.04078419506549835,-0.04087233543395996,-0.04093310236930847,1.0,0.012607718304296816,0.0,0.02305886399721931,0.0043414658094795095,0.005102430511341178,0.01827704645347209
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,-0.0023,0.009584622457623482,0.00941692665219307,0.009135628119111061,0.008661163970828056,0.007863976061344147,0.006532525643706322,0.004298599436879158,0.0006699636578559875,-0.004315013065934181,-0.01099301315844059,-0.019834788516163826,-0.02905340865254402,-0.036112572997808456,-0.04011931270360947,-0.04238136112689972,-0.043654441833496094,-0.04436312988400459,-0.044766634702682495,-0.04499690607190132,-0.04513850063085556,-0.04519633948802948,1.0,0.011465881539956167,0.0,0.024473819638329588,0.0010565024398565585,0.0013710460588154095,0.000964722845179494
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,-0.001,0.016286900267004967,0.016090257093310356,0.01576804369688034,0.015228871256113052,0.014341969043016434,0.013098997995257378,0.011436195112764835,0.00920746847987175,0.006222167052328587,0.0022939848713576794,-0.0017491885228082538,-0.005520959384739399,-0.008395316079258919,-0.010018475353717804,-0.01093301735818386,-0.011447678320109844,-0.01173404324799776,-0.011896607466042042,-0.011988887563347816,-0.012045891024172306,-0.01206871960312128,1.0,0.0111532327036172,0.0,0.0008933687404702744,0.005939669458519347,0.0006247041551384123,0.0010547451616682037
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,0.0030660293996334076,0.002922680228948593,0.0026823580265045166,0.00227968767285347,0.0016050375998020172,0.0004742071032524109,-0.0014207437634468079,-0.004595095291733742,-0.009888343513011932,-0.01870562881231308,-0.03340321034193039,-0.05564384162425995,-0.07539565861225128,-0.08690750598907471,-0.09342274069786072,-0.09707647562026978,-0.09917043894529343,-0.10033570975065231,-0.10100305825471878,-0.10137327015399933,-0.1015506237745285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.00507020577788353,0.004847731441259384,0.004463158547878265,0.003832068294286728,0.0027638785541057587,0.0009819194674491882,-0.0020049773156642914,-0.006984788924455643,-0.015275832265615463,-0.029104119166731834,-0.051986366510391235,-0.076063372194767,-0.0898919403553009,-0.09772226214408875,-0.10214008390903473,-0.10463714599609375,-0.1060451790690422,-0.10684247314929962,-0.10729225724935532,-0.10754427313804626,-0.1076894998550415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.02985403686761856,0.02941691130399704,0.02871708571910858,0.027572371065616608,0.025646261870861053,0.022451311349868774,0.017034433782100677,0.008018411695957184,-0.007007177919149399,-0.032008152455091476,-0.06224700063467026,-0.09248584508895874,-0.12104901671409607,-0.14194953441619873,-0.15549945831298828,-0.16317372024059296,-0.16755276918411255,-0.17000244557857513,-0.171397864818573,-0.1721748560667038,-0.17265239357948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.025266095995903015,0.02481728047132492,0.02407240867614746,0.022778965532779694,0.020610950887203217,0.01700981706380844,0.010994166135787964,0.0009587779641151428,-0.015793006867170334,-0.042279958724975586,-0.07089564204216003,-0.09936495870351791,-0.12201375514268875,-0.13575097918510437,-0.14353981614112854,-0.14797043800354004,-0.15046139061450958,-0.15186630189418793,-0.1526808887720108,-0.1531049609184265,-0.15337800979614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,-0.0018073692917823792,-0.002089671790599823,-0.002537056803703308,-0.0033317431807518005,-0.004633039236068726,-0.006815023720264435,-0.010467283427715302,-0.016548071056604385,-0.026681892573833466,-0.04360387846827507,-0.07026725262403488,-0.0927085131406784,-0.10547000169754028,-0.11272792518138885,-0.11682825535535812,-0.11914544552564621,-0.12045278400182724,-0.12119196355342865,-0.12161076068878174,-0.12184659391641617,-0.12197853624820709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.007665939629077911,0.00738862156867981,0.006905950605869293,0.006119988858699799,0.0047732070088386536,0.0025249719619750977,-0.001206129789352417,-0.0074311234056949615,-0.017800521105527878,-0.03512165695428848,-0.06037290021777153,-0.07859277725219727,-0.08892160654067993,-0.09474678337574005,-0.09802916646003723,-0.09988287091255188,-0.10093001276254654,-0.10152146220207214,-0.1018555760383606,-0.10204418003559113,-0.10215093195438385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.017883755266666412,0.017571590840816498,0.01710088551044464,0.01630287617444992,0.01497524231672287,0.012740809470415115,0.009004291146993637,0.0027934201061725616,-0.007547970861196518,-0.024215077981352806,-0.04631146416068077,-0.06259207427501678,-0.07180173695087433,-0.07698681950569153,-0.07990598678588867,-0.0815494954586029,-0.0824749544262886,-0.08299662172794342,-0.08329109847545624,-0.08345752209424973,-0.08355188369750977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.027975760400295258,0.02770991623401642,0.0272369384765625,0.02647799625992775,0.025163669139146805,0.023000568151474,0.019390437752008438,0.013375349342823029,0.003352504223585129,-0.012677952647209167,-0.03413078188896179,-0.05181906372308731,-0.06182624399662018,-0.06746040284633636,-0.07063237577676773,-0.07241816818714142,-0.07342373579740524,-0.0739898830652237,-0.07430858910083771,-0.07448793202638626,-0.0745895653963089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.03559808433055878,0.03533606603741646,0.03484959527850151,0.03407561406493187,0.032764509320259094,0.03058788925409317,0.02694869413971901,0.020892634987831116,0.010921996086835861,-0.0030140262097120285,-0.020761821419000626,-0.03574950248003006,-0.04429345577955246,-0.049104467034339905,-0.05181312933564186,-0.053336914628744125,-0.05419600382447243,-0.05467782914638519,-0.05495217442512512,-0.05510631576180458,-0.055190011858940125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.04718753695487976,0.04690919816493988,0.04646401107311249,0.04567781463265419,0.044380467385053635,0.04221784695982933,0.03862158954143524,0.0326165072619915,0.023258646950125694,0.010705316439270973,-0.005004917271435261,-0.019052501767873764,-0.02736826241016388,-0.0320480577647686,-0.03468317538499832,-0.03616642951965332,-0.03700479120016098,-0.03747333213686943,-0.037738632410764694,-0.03788507357239723,-0.03797869756817818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.06056857481598854,0.06030869856476784,0.05983999744057655,0.05907949060201645,0.05778464674949646,0.05562780052423477,0.05203371122479439,0.04605754092335701,0.037248458713293076,0.025519991293549538,0.010968341492116451,-0.002594461664557457,-0.011104656383395195,-0.015893399715423584,-0.018590614199638367,-0.020115256309509277,-0.020971426740288734,-0.02144772931933403,-0.021714389324188232,-0.021877016872167587,-0.021952934563159943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.07904057204723358,0.0786983072757721,0.07816916704177856,0.07725006341934204,0.07573499530553818,0.07321593165397644,0.06900699436664581,0.0621466189622879,0.05267413705587387,0.04005808383226395,0.024686327204108238,0.01092669926583767,0.0026435237377882004,-0.002019822597503662,-0.004645753651857376,-0.006123078987002373,-0.0069556087255477905,-0.007431836798787117,-0.007686689496040344,-0.007847432047128677,-0.007919006049633026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.09889525175094604,0.09856817871332169,0.0980491191148758,0.09715656191110611,0.09567706286907196,0.09321386367082596,0.08910541236400604,0.08226493000984192,0.07186195254325867,0.057988062500953674,0.040147267282009125,0.02272522635757923,0.011388871818780899,0.005008514970541,0.0014182962477207184,-0.0006140545010566711,-0.0017495900392532349,-0.0023984573781490326,-0.0027443766593933105,-0.002952735871076584,-0.0030608288943767548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.10464701056480408,0.10434405505657196,0.10380545258522034,0.10293638706207275,0.10146299749612808,0.09900699555873871,0.09491981565952301,0.08811706304550171,0.07759536057710648,0.06351645290851593,0.0452636256814003,0.027073249220848083,0.014877483248710632,0.008012067526578903,0.0041469670832157135,0.0019721463322639465,0.0007488690316677094,5.977228283882141e-05,-0.00034044310450553894,-0.0005489103496074677,-0.0006781816482543945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.10781675577163696,0.10749916732311249,0.106981560587883,0.10611103475093842,0.10465214401483536,0.10220886021852493,0.09814435988664627,0.09137414395809174,0.08062821626663208,0.06610565632581711,0.04711448401212692,0.027830839157104492,0.014714395627379417,0.0073275938630104065,0.0031743720173835754,0.000823725014925003,-0.0004859156906604767,-0.0012325458228588104,-0.0016547702252864838,-0.0018731988966464996,-0.002036023885011673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
