,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
95,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,-0.1279,0.09269163012504578,0.08591318130493164,0.07767172157764435,0.06767697632312775,0.055566027760505676,0.0408511683344841,0.022994212806224823,0.001347281038761139,-0.02268306165933609,-0.04548642411828041,-0.06705198436975479,-0.0874469205737114,-0.10673479735851288,-0.12497569620609283,-0.1422264575958252,-0.1585407555103302,-0.173969566822052,-0.18850542604923248,-0.2005891054868698,-0.21001407504081726,-0.21738551557064056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,-0.1361,0.06530779600143433,0.05816181004047394,0.049500659108161926,0.03898923099040985,0.02623029053211212,0.010759703814983368,-0.008015178143978119,-0.030789516866207123,-0.05665399506688118,-0.08135461807250977,-0.10471443831920624,-0.12680625915527344,-0.14769889414310455,-0.1674574315547943,-0.1861434429883957,-0.20381516218185425,-0.22052763402462006,-0.23630714416503906,-0.24957595765590668,-0.2599325180053711,-0.2680090069770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,-0.1063,0.09877180308103561,0.0888407751917839,0.07677433639764786,0.06214592605829239,0.0444023534655571,0.02286442369222641,-0.0007743462920188904,-0.023179639130830765,-0.04438391327857971,-0.06444205343723297,-0.08341141045093536,-0.10135107487440109,-0.11831695586442947,-0.1343618631362915,-0.1495358645915985,-0.16388177871704102,-0.17610296607017517,-0.18563973903656006,-0.19308003783226013,-0.19887188076972961,-0.20341496169567108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,-0.0719,0.12909013032913208,0.11557658016681671,0.09890000522136688,0.07930521667003632,0.06010639667510986,0.041681163012981415,0.023998215794563293,0.007027439773082733,-0.009259575977921486,-0.024890493601560593,-0.03982292115688324,-0.05390740558505058,-0.06722167879343033,-0.07915189862251282,-0.08851753175258636,-0.0958171859383583,-0.10152193158864975,-0.1059611439704895,-0.10943537205457687,-0.11213541775941849,-0.11424946039915085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,-0.0277,0.03756061941385269,0.03341500461101532,0.02830846980214119,0.022059019654989243,0.015519436448812485,0.009243307635188103,0.0032199639827013016,-0.0025607720017433167,-0.008109032176434994,-0.013434206135571003,-0.018544897437095642,-0.023434041067957878,-0.027577148750424385,-0.030855773016810417,-0.033448658883571625,-0.035500988364219666,-0.03712429106235504,-0.03840886801481247,-0.03942563012242317,-0.04022813215851784,-0.04085654020309448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0.0166,0.026839610189199448,0.024238627403974533,0.021046314388513565,0.01711522601544857,0.012346705421805382,0.007512887939810753,0.0028733815997838974,-0.001579567790031433,-0.005853479728102684,-0.009955552406609058,-0.013891410082578659,-0.01766625978052616,-0.021173160523176193,-0.023996736854314804,-0.02623084932565689,-0.027999725192785263,-0.0293972697108984,-0.030505865812301636,-0.031380511820316315,-0.03206680715084076,-0.03260660171508789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0.0399,0.019515879452228546,0.018036644905805588,0.016222406178712845,0.013978268951177597,0.011224508285522461,0.007939938455820084,0.00468443613499403,0.0015598656609654427,-0.0014391015283763409,-0.0043174587190151215,-0.007078816182911396,-0.009727203287184238,-0.012224467471241951,-0.014267215505242348,-0.015882916748523712,-0.01716163195669651,-0.018172819167375565,-0.018974000588059425,-0.019603747874498367,-0.020100736990571022,-0.020490923896431923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0.0416,0.019528096541762352,0.01842222735285759,0.01706779934465885,0.015401627868413925,0.013351671397686005,0.010829822160303593,0.007899723015725613,0.005048858467489481,0.002312629483640194,-0.00031332019716501236,-0.002832057885825634,-0.00524775218218565,-0.007564614526927471,-0.00963924266397953,-0.011284096166491508,-0.012586201541125774,-0.013615049421787262,-0.01443010475486517,-0.015070396475493908,-0.015575326047837734,-0.015972506254911423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0.0185,0.03105933405458927,0.030183613300323486,0.029111094772815704,0.027782613411545753,0.026155613362789154,0.024148989468812943,0.021682389080524445,0.01864933781325817,0.015372462570667267,0.012228612788021564,0.009213368408381939,0.006321483291685581,0.0035479040816426277,0.000887800008058548,-0.0015430962666869164,-0.003482113592326641,-0.005015349015593529,-0.006230677478015423,-0.007189428433775902,-0.007945027202367783,-0.00853881798684597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,-0.0247,0.02993740886449814,0.02906103804707527,0.027981247752904892,0.026655256748199463,0.02502121776342392,0.0230147372931242,0.02054266259074211,0.017503807321190834,0.01378517784178257,0.00992558989673853,0.006223899777978659,0.002673645503818989,-0.0007313666865229607,-0.003997074440121651,-0.007121617905795574,-0.009773561730980873,-0.011870218440890312,-0.013529855757951736,-0.014842521399259567,-0.01588142104446888,-0.016698257997632027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,-0.0364,0.02816464565694332,0.027187667787075043,0.02598162554204464,0.024495761841535568,0.022675203159451485,0.020430492237210274,0.01766950823366642,0.014274047687649727,0.010098367929458618,0.005484102759510279,0.0010550083825364709,-0.003192886244505644,-0.007267002947628498,-0.011174446903169155,-0.014922026544809341,-0.01820920966565609,-0.02081034891307354,-0.022867947816848755,-0.02449815906584263,-0.025784455239772797,-0.026811428368091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,-0.0191,0.10802532732486725,0.10502716898918152,0.10133316367864609,0.0967990830540657,0.09122304618358612,0.084360271692276,0.07587889581918716,0.06567524373531342,0.05547294765710831,0.04564758762717247,0.03618524223566055,0.027072511613368988,0.018296463415026665,0.009844675660133362,0.0017051510512828827,-0.006133623421192169,-0.013149525970220566,-0.01873181015253067,-0.023164376616477966,-0.026689328253269196,-0.029483936727046967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0.0024,0.0962190181016922,0.09257782995700836,0.0881190299987793,0.08262267708778381,0.07585887610912323,0.06754220277070999,0.058455731719732285,0.049733951687812805,0.04134219139814377,0.033259570598602295,0.02547558583319187,0.017979195341467857,0.010759777389466763,0.003807099536061287,-0.002888685092329979,-0.008835289627313614,-0.013562183827161789,-0.017313864082098007,-0.020295459777116776,-0.022664234042167664,-0.024555448442697525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0.0373,0.08664830029010773,0.08305060863494873,0.07861507683992386,0.07316641509532928,0.0664931908249855,0.05957040563225746,0.052926450967788696,0.04655013978481293,0.04043075069785118,0.03456045687198639,0.028916286304593086,0.02348065748810768,0.01824585720896721,0.013204462826251984,0.008610719814896584,0.004940127953886986,0.0020253919064998627,-0.00029408372938632965,-0.0021373778581619263,-0.0035934709012508392,-0.004754047840833664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0.0665,0.09477256238460541,0.09184549003839493,0.08823619782924652,0.08380930125713348,0.07835981249809265,0.07196927070617676,0.06572066247463226,0.05972375348210335,0.05396883562207222,0.04843808710575104,0.043111689388751984,0.03798208758234978,0.03304201364517212,0.028284458443522453,0.02375813014805317,0.020011870190501213,0.017035577446222305,0.014669548720121384,0.01279105618596077,0.011291652917861938,0.010112255811691284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,-0.0558,0.061110228300094604,0.0585528239607811,0.05540715157985687,0.051536932587623596,0.046775542199611664,0.040918219834566116,0.03371228650212288,0.024844080209732056,0.013895956799387932,0.00037058815360069275,-0.01633744314312935,-0.036965783685445786,-0.061990413814783096,-0.08730466663837433,-0.11168499290943146,-0.13516217470169067,-0.15777577459812164,-0.1791824996471405,-0.19676029682159424,-0.21069569885730743,-0.22178451716899872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0.0016,0.14910520613193512,0.1424388289451599,0.13423144817352295,0.12415996193885803,0.1117199957370758,0.09645578265190125,0.07763997465372086,0.054457977414131165,0.02599884197115898,-0.0035333987325429916,-0.03199523687362671,-0.059421345591545105,-0.08583536744117737,-0.11127345263957977,-0.13577167689800262,-0.15924926102161407,-0.17904017865657806,-0.19477061927318573,-0.20724806189537048,-0.2171090841293335,-0.2247495949268341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,-0.0545,0.1241447702050209,0.1181417927145958,0.1108662411570549,0.1020134761929512,0.09126127511262894,0.07823623716831207,0.06243734806776047,0.04325973242521286,0.02000325545668602,-0.007868140935897827,-0.035847194492816925,-0.06230776757001877,-0.08733202517032623,-0.11099791526794434,-0.13337920606136322,-0.15454554557800293,-0.1745629906654358,-0.1934938132762909,-0.2101304829120636,-0.22313472628593445,-0.23328906297683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,-0.0488,0.13156265020370483,0.12296607345342636,0.11246634274721146,0.0997798964381218,0.08436819165945053,0.06565674394369125,0.042974308133125305,0.01826576143503189,-0.005135219544172287,-0.027282115072011948,-0.048242103308439255,-0.06807203590869904,-0.08682557940483093,-0.10456114262342453,-0.121334008872509,-0.1371963620185852,-0.15155139565467834,-0.16285479068756104,-0.17167352139949799,-0.17857447266578674,-0.18394652009010315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,-0.0588,0.18103279173374176,0.17054584622383118,0.15777555108070374,0.14240525662899017,0.12383270263671875,0.10139042139053345,0.0741955041885376,0.04295387864112854,0.012943875044584274,-0.015457822009921074,-0.042337410151958466,-0.0677754208445549,-0.09183648228645325,-0.11459148675203323,-0.1361112892627716,-0.15531568229198456,-0.1703575700521469,-0.18209490180015564,-0.19126982986927032,-0.19842013716697693,-0.203960120677948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,-0.0653,0.1811569333076477,0.17057858407497406,0.15746234357357025,0.14129438996315002,0.12146493792533875,0.09707406163215637,0.06808758527040482,0.03965122252702713,0.01273905485868454,-0.012730821967124939,-0.03683571144938469,-0.0596485510468483,-0.08122865855693817,-0.10163737088441849,-0.12068068981170654,-0.13611790537834167,-0.14816224575042725,-0.157558411359787,-0.16488613188266754,-0.17063292860984802,-0.17506469786167145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,-0.0633,0.1486918330192566,0.13960064947605133,0.1283903419971466,0.11461290717124939,0.09766268730163574,0.07680505514144897,0.05354166775941849,0.031175833195447922,0.009655218571424484,-0.011085353791713715,-0.031074196100234985,-0.05033832788467407,-0.0688953548669815,-0.08676674962043762,-0.1033664345741272,-0.11674699932336807,-0.12738037109375,-0.13581421971321106,-0.14246436953544617,-0.14767038822174072,-0.15171244740486145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.13357090950012207,0.12619027495384216,0.11716584116220474,0.10608404129743576,0.0923992171883583,0.07559165358543396,0.05529370903968811,0.03483418747782707,0.015117373317480087,-0.00388481467962265,-0.022198259830474854,-0.03984677046537399,-0.05684526637196541,-0.07321573048830032,-0.08887281268835068,-0.10198848694562912,-0.11241713911294937,-0.12068954855203629,-0.12727592885494232,-0.13247817754745483,-0.13665811717510223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.11534936726093292,0.10894805192947388,0.10108854621648788,0.091411292552948,0.0795123353600502,0.06486177444458008,0.04873238503932953,0.03324493020772934,0.018358979374170303,0.004013299010694027,-0.00981243047863245,-0.023136377334594727,-0.035969898104667664,-0.04832926392555237,-0.05977213755249977,-0.06897515803575516,-0.07629530876874924,-0.08209467679262161,-0.08670803159475327,-0.09039431065320969,-0.09329082816839218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.10710266977548599,0.10192862153053284,0.09557035565376282,0.08774497359991074,0.07812516391277313,0.0662752017378807,0.053199220448732376,0.04064182937145233,0.02857598103582859,0.016948938369750977,0.0057433247566223145,-0.005055165849626064,-0.015455637127161026,-0.025471847504377365,-0.03476134315133095,-0.042239028960466385,-0.048185959458351135,-0.052898306399583817,-0.056647397577762604,-0.05964009463787079,-0.06199875473976135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.1051398441195488,0.10094631463289261,0.09580150991678238,0.08945334702730179,0.0816587433218956,0.07206478714942932,0.061082981526851654,0.05046291649341583,0.04025225341320038,0.030411791056394577,0.02092798985540867,0.011789396405220032,0.0029880888760089874,-0.005488049238920212,-0.013454414904117584,-0.019938509911298752,-0.025090478360652924,-0.02918846905231476,-0.032440584152936935,-0.03501380607485771,-0.037071343511343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.1231856644153595,0.11896013468503952,0.11376002430915833,0.10737287998199463,0.09951940178871155,0.09037823975086212,0.08146925270557404,0.07288477569818497,0.06461142748594284,0.0566379651427269,0.04895349219441414,0.04154914990067482,0.034418247640132904,0.027550820261240005,0.021231262013316154,0.016163162887096405,0.012137036770582199,0.008937504142522812,0.006397999823093414,0.004375580698251724,0.0027762390673160553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.13198283314704895,0.1287628710269928,0.12480388581752777,0.11992278695106506,0.1139218658208847,0.10650217533111572,0.09745553135871887,0.08822323381900787,0.0793255865573883,0.07075043767690659,0.06248629093170166,0.05452587828040123,0.04685957729816437,0.039476532489061356,0.032366279512643814,0.02588752657175064,0.020711932331323624,0.01660311222076416,0.013327587395906448,0.01073649525642395,0.008681658655405045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.1342436969280243,0.13129538297653198,0.1276513785123825,0.12316831946372986,0.11763590574264526,0.11080759018659592,0.10236749053001404,0.09316065907478333,0.08428746461868286,0.0757358968257904,0.0674947202205658,0.059556927531957626,0.051912419497966766,0.04455035924911499,0.03746029734611511,0.0308205708861351,0.025432709604501724,0.021157335489988327,0.01775284856557846,0.015049934387207031,0.012912333011627197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.1362035870552063,0.13338816165924072,0.12988300621509552,0.1255914717912674,0.12028434872627258,0.11373354494571686,0.105637326836586,0.0962243527173996,0.08704483509063721,0.07819803804159164,0.0696726143360138,0.061461370438337326,0.0535535104572773,0.04593782126903534,0.0386035181581974,0.03161576762795448,0.025816362351179123,0.021209627389907837,0.017548158764839172,0.014641799032688141,0.012316543608903885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.13940605521202087,0.13661226630210876,0.13317084312438965,0.12891335785388947,0.12364564836025238,0.11714347451925278,0.10911624133586884,0.09920095652341843,0.08857771754264832,0.07833953201770782,0.06847386807203293,0.05897225812077522,0.04982171207666397,0.04100925475358963,0.032522380352020264,0.024349097162485123,0.01707104966044426,0.01128612831234932,0.006690263748168945,0.0030322521924972534,0.00013784319162368774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0.2455,0.0861329510807991,0.0853634625673294,0.08441682904958725,0.0832529217004776,0.08186550438404083,0.08049135655164719,0.07917245477437973,0.07790657132863998,0.07669176161289215,0.07552658766508102,0.07440908253192902,0.07333729416131973,0.07230966538190842,0.07142188400030136,0.07072070986032486,0.070168636739254,0.06973406672477722,0.06939145922660828,0.0691225454211235,0.06891056895256042,0.06874346733093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0.2502,0.1072525680065155,0.10672486573457718,0.10607696324586868,0.1052752211689949,0.1042926013469696,0.10308267921209335,0.10159417241811752,0.09976442903280258,0.09769375622272491,0.09569870680570602,0.09378527849912643,0.09195012599229813,0.09019004553556442,0.08850198239088058,0.08688292652368546,0.08536595851182938,0.08413258194923401,0.08315392583608627,0.08237701654434204,0.08176315575838089,0.08128078281879425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Sacramento,2020-05-15,3.168,0.0,0.9023,0.0789,6,0,0.1976,0.09397322684526443,0.09337924420833588,0.09264861047267914,0.0917498990893364,0.09064430743455887,0.08928430825471878,0.08761168271303177,0.08555525541305542,0.08302751183509827,0.07992008328437805,0.07610287517309189,0.07205044478178024,0.06814774125814438,0.06438923627138138,0.06076955795288086,0.057283297181129456,0.053925521671772,0.050827622413635254,0.04834016412496567,0.04636599123477936,0.04479595273733139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Sacramento,2020-05-22,3.168,0.0,1.0182,0.1159,1,-5,0.1412,0.15265604853630066,0.150017648935318,0.14675819873809814,0.1427314281463623,0.13775676488876343,0.13161121308803558,0.12402303516864777,0.11465544253587723,0.10309106856584549,0.08881480991840363,0.07119069248437881,0.05042099207639694,0.030023112893104553,0.010378830134868622,-0.008541010320186615,-0.026759423315525055,-0.04430728405714035,-0.06120803952217102,-0.0774218887090683,-0.09272386133670807,-0.10542306303977966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Sacramento,2020-05-29,3.168,0.0,1.1508,0.1326,1,0,0.0782,0.07340211421251297,0.06968285143375397,0.06517069786787033,0.05969669669866562,0.05305589735507965,0.04499942809343338,0.03522983193397522,0.023386303335428238,0.009028561413288116,-0.008377116173505783,-0.029477737843990326,-0.05505770072340965,-0.08478838950395584,-0.11354323476552963,-0.14073875546455383,-0.16646435856819153,-0.1907787024974823,-0.21379762887954712,-0.23555874824523926,-0.256117582321167,-0.27506223320961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,-0.0401,0.009677372872829437,0.004768557846546173,-0.001186557114124298,-0.008411087095737457,-0.017175741493701935,-0.02780871093273163,-0.04070752114057541,-0.05634657293558121,-0.07530556619167328,-0.09828926622867584,-0.12615203857421875,-0.15949806571006775,-0.19291266798973083,-0.22451405227184296,-0.254408597946167,-0.28266170620918274,-0.30939215421676636,-0.3346683979034424,-0.35858115553855896,-0.3811829686164856,-0.40041297674179077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,-0.1694,-0.010160684585571289,-0.016997963190078735,-0.02529473602771759,-0.03538386523723602,-0.04762730002403259,-0.06246030330657959,-0.08045831322669983,-0.10229363292455673,-0.128767728805542,-0.15980401635169983,-0.19003985822200775,-0.2186344563961029,-0.24567687511444092,-0.2712514102458954,-0.295437753200531,-0.31831109523773193,-0.33994293212890625,-0.360400527715683,-0.3797016739845276,-0.3958559036254883,-0.4084569215774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,-0.2418,-0.019980311393737793,-0.027655258774757385,-0.03699164092540741,-0.04831002652645111,-0.06203332543373108,-0.07868079841136932,-0.09887693077325821,-0.12338586151599884,-0.15299098193645477,-0.18346263468265533,-0.21228022873401642,-0.23953354358673096,-0.2653075158596039,-0.28968244791030884,-0.3127342462539673,-0.33453476428985596,-0.355151891708374,-0.37464988231658936,-0.39243921637535095,-0.4065203070640564,-0.4175063371658325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,-0.2286,-0.004699379205703735,-0.015099287033081055,-0.02778846025466919,-0.04319268465042114,-0.06185935437679291,-0.08449330180883408,-0.11093087494373322,-0.1365976482629776,-0.1608879268169403,-0.18386350572109222,-0.20559191703796387,-0.22614088654518127,-0.24557441473007202,-0.2639530301094055,-0.2813340425491333,-0.2977716028690338,-0.3132162094116211,-0.32594186067581177,-0.335862398147583,-0.34359461069107056,-0.3496323823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,-0.1572,0.08023609220981598,0.06174065172672272,0.039461344480514526,0.014127403497695923,-0.010033167898654938,-0.03280319273471832,-0.054262563586235046,-0.07448677718639374,-0.09354691952466965,-0.11150999367237091,-0.12843865156173706,-0.14443227648735046,-0.1595577448606491,-0.17321573197841644,-0.1839623749256134,-0.1923515796661377,-0.19888925552368164,-0.20399121940135956,-0.20798122882843018,-0.21109691262245178,-0.21352067589759827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,-0.089,0.06900452077388763,0.05056348443031311,0.03318392485380173,0.016804687678813934,0.0013681650161743164,-0.013179801404476166,-0.026890438050031662,-0.03981190547347069,-0.05198964476585388,-0.06346644461154938,-0.07428248971700668,-0.08374243229627609,-0.09110072255134583,-0.09681668877601624,-0.10125716030597687,-0.10470671951770782,-0.10739143192768097,-0.10948576033115387,-0.11111912131309509,-0.11238968372344971,-0.1133774071931839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Sacramento,2020-07-17,3.168,0.0,1.1099,-0.1264,7,4,-0.0339,0.03494518622756004,0.02774885669350624,0.02084534242749214,0.014220844954252243,0.007861614227294922,0.0017576515674591064,-0.004099898040294647,-0.00972188264131546,-0.015117856673896313,-0.020296994596719742,-0.024813922122120857,-0.02838923968374729,-0.031218089163303375,-0.03345631808042526,-0.035227254033088684,-0.036628421396017075,-0.03773706033825874,-0.03861422836780548,-0.039306640625,-0.03985166549682617,-0.040280766785144806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Sacramento,2020-07-24,3.168,0.0,1.0147,-0.0952,7,0,-0.0055,0.019619978964328766,0.015867501497268677,0.011449219658970833,0.007119385525584221,0.002963615581393242,-0.0010251104831695557,-0.004853409714996815,-0.008527816273272038,-0.012054462917149067,-0.01543932780623436,-0.018687300384044647,-0.02153807505965233,-0.02379385568201542,-0.025578705593943596,-0.02699078992009163,-0.02810819074511528,-0.02899216115474701,-0.029690109193325043,-0.030239608138799667,-0.030672108754515648,-0.03101254813373089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Sacramento,2020-07-31,3.168,0.0,0.9583,-0.0564,7,0,-0.0078,0.01938999816775322,0.0173810925334692,0.014898497611284256,0.011852096766233444,0.008309943601489067,0.004864347167313099,0.0015573212876915932,-0.001616794615983963,-0.004663259256631136,-0.007586771156638861,-0.010390792042016983,-0.013080103322863579,-0.015563106164336205,-0.017554109916090965,-0.019129814580082893,-0.020375708118081093,-0.021363023668527603,-0.022140558809041977,-0.022753411903977394,-0.02323712408542633,-0.023616008460521698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Sacramento,2020-08-07,3.168,0.0,0.9285,-0.0298,7,0,-0.0182,0.03026217594742775,0.02889304794371128,0.02720816805958748,0.025142310187220573,0.022599967196583748,0.019519899040460587,0.016402974724769592,0.013411399908363819,0.010540135204792023,0.0077857160940766335,0.005143973045051098,0.0026103041600435972,0.00018029846251010895,-0.0020404113456606865,-0.003811487928032875,-0.005213217809796333,-0.0063219256699085236,-0.0071975914761424065,-0.007889440283179283,-0.008432835340499878,-0.008861365728080273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Sacramento,2020-08-14,3.168,0.0,0.9311,0.0026,7,0,-0.016,0.04264538362622261,0.04157474637031555,0.040242478251457214,0.038612738251686096,0.03660658746957779,0.03414003551006317,0.03110533393919468,0.02758323773741722,0.024159064516425133,0.02087489888072014,0.017725083976984024,0.014704130589962006,0.01180676557123661,0.009027931839227676,0.00644324254244566,0.004359370097517967,0.0027117058634757996,0.001406857743859291,0.0003759227693080902,-0.0004358682781457901,-0.0010831598192453384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Sacramento,2020-08-21,3.168,0.0,0.9265,-0.0046,7,0,-0.0066,0.0413941964507103,0.04028385877609253,0.03892609849572182,0.03724824637174606,0.03518916666507721,0.03265615180134773,0.029541436582803726,0.026203405112028122,0.0230000801384449,0.019927648827433586,0.016980912536382675,0.014154729433357716,0.011444163508713245,0.008844494819641113,0.006506669335067272,0.0046524591743946075,0.0031829895451664925,0.0020239390432834625,0.0011069048196077347,0.00038649141788482666,-0.00018526799976825714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Sacramento,2020-08-28,3.168,0.0,0.9192,-0.0073,7,0,0.0101,0.042859673500061035,0.04178524762392044,0.040457408875226974,0.03882917761802673,0.03682110458612442,0.03435492888092995,0.03133594989776611,0.028202347457408905,0.025195162743330002,0.02231086604297161,0.019544558599591255,0.016891421750187874,0.01434682309627533,0.011906334199011326,0.009748299606144428,0.008040535263717175,0.006689658388495445,0.005619489587843418,0.004778115078806877,0.004111532121896744,0.0035902149975299835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Sacramento,2020-09-04,3.168,0.0,0.9083,-0.0109,5,-2,0.0413,0.07289712876081467,0.07137636095285416,0.0695197731256485,0.06722752004861832,0.06440798193216324,0.06094338744878769,0.05719852074980736,0.05360451340675354,0.05015617609024048,0.04684892296791077,0.04367696866393089,0.04063477739691734,0.03771704435348511,0.034918662160634995,0.032332099974155426,0.030251000076532364,0.028596069663763046,0.02728397771716118,0.02624211087822914,0.02541389688849449,0.02476319670677185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
