,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
117,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,-0.0662,0.18615853786468506,0.1791585385799408,0.17000697553157806,0.15829423069953918,0.14321781694889069,0.1237216591835022,0.09856286644935608,0.06680849194526672,0.033798687160015106,0.0007940083742141724,-0.03091598115861416,-0.05152404308319092,-0.06331697106361389,-0.0700654461979866,-0.07392723858356476,-0.07613713294267654,-0.07740174233913422,-0.07812540978193283,-0.07853953540325165,-0.078776516020298,-0.07891212403774261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,-0.0519,0.19164389371871948,0.18496102094650269,0.17631825804710388,0.1651546061038971,0.15074357390403748,0.1321403980255127,0.10808371752500534,0.07977686077356339,0.0502234548330307,0.020657377317547798,-0.007171276956796646,-0.024562979117035866,-0.034515369683504105,-0.04021058976650238,-0.04346967488527298,-0.04533466696739197,-0.04640190303325653,-0.047012630850076675,-0.04736211523413658,-0.047562114894390106,-0.04767654091119766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,-0.0232,0.15656843781471252,0.15157055854797363,0.14512291550636292,0.13677643239498138,0.12602777779102325,0.11212487518787384,0.09433235228061676,0.07437960058450699,0.05304328352212906,0.031424783170223236,0.010739720426499844,-0.0026737162843346596,-0.010349558666348457,-0.014742039144039154,-0.017255626618862152,-0.018694015219807625,-0.01951713114976883,-0.01998816430568695,-0.020257700234651566,-0.020411942154169083,-0.020500220358371735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,-0.0017,0.12875765562057495,0.12522464990615845,0.12062662094831467,0.11469290405511856,0.10703380405902863,0.09714340418577194,0.08468641340732574,0.07099519670009613,0.056272316724061966,0.040988292545080185,0.026447011157870293,0.01622718945145607,0.010349830612540245,0.006986536085605621,0.00506221316754818,0.003960510715842247,0.003329979255795479,0.0029698368161916733,0.0027637816965579987,0.0026433486491441727,0.0025774482637643814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0.0123,0.12346744537353516,0.12107029557228088,0.1179439127445221,0.11391973495483398,0.10871896147727966,0.10200294852256775,0.09383793920278549,0.08502604067325592,0.07555057108402252,0.0653640478849411,0.05565103515982628,0.04913125932216644,0.045372139662504196,0.04322099685668945,0.04198973625898361,0.04128553345799446,0.040882185101509094,0.040651820600032806,0.040519874542951584,0.04044432193040848,0.040400683879852295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0.0336,0.11539139598608017,0.11389319598674774,0.11196640133857727,0.10946451127529144,0.10624510049819946,0.1020827442407608,0.09675782173871994,0.09078441560268402,0.08436200022697449,0.0774570032954216,0.07069705426692963,0.0653524175286293,0.061938490718603134,0.059985529631376266,0.05886804684996605,0.05822737514972687,0.05786268413066864,0.057653285562992096,0.05753152072429657,0.05746395140886307,0.05742563307285309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0.056,0.11487054824829102,0.11357897520065308,0.111903116106987,0.10974317044019699,0.10695395618677139,0.10335517674684525,0.09872675687074661,0.09347125887870789,0.08782273530960083,0.08174849301576614,0.07578304409980774,0.07104191184043884,0.06780613958835602,0.06594991683959961,0.06488689035177231,0.06427844613790512,0.0639328807592392,0.06373365223407745,0.06362060457468033,0.06355413049459457,0.06351494789123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.11442121863365173,0.11320995539426804,0.11164969950914383,0.10963834822177887,0.10704760998487473,0.10369808226823807,0.09937617927789688,0.0943608358502388,0.08896881341934204,0.08317233622074127,0.07743951678276062,0.07287856936454773,0.06965150684118271,0.06777539849281311,0.0667015016078949,0.06608772277832031,0.06573547422885895,0.06553521752357483,0.06542028486728668,0.06535379588603973,0.06531260907649994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.11251917481422424,0.11133129894733429,0.1097898781299591,0.10780647397041321,0.10525085031986237,0.10195547342300415,0.09770583361387253,0.09245409071445465,0.08675294369459152,0.08062422275543213,0.0744381844997406,0.06952685862779617,0.06594919413328171,0.06378624588251114,0.06254768371582031,0.06184043362736702,0.06143518164753914,0.0612015500664711,0.061066605150699615,0.060992009937763214,0.06095143035054207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0.2455,0.096999391913414,0.09611736983060837,0.09505438804626465,0.0937756821513176,0.09224167466163635,0.09039941430091858,0.08824700117111206,0.08605355024337769,0.08393920212984085,0.08231153339147568,0.08110859245061874,0.08021954447031021,0.0795624852180481,0.0791168138384819,0.07886102050542831,0.07871446013450623,0.0786309689283371,0.07858279347419739,0.07855568826198578,0.07853996753692627,0.07853110134601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0.2502,0.09788745641708374,0.0974348783493042,0.09689207375049591,0.09624122083187103,0.09545719623565674,0.09451807290315628,0.09338852763175964,0.09203286468982697,0.0904589518904686,0.08910218626260757,0.08809945732355118,0.08735837787389755,0.08681067824363708,0.08640589565038681,0.08610673248767853,0.08589664101600647,0.0857744812965393,0.08570437133312225,0.08566457033157349,0.08564173430204391,0.08562809228897095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Sacramento,2020-05-15,3.168,0.0,0.9023,0.0789,6,0,0.1976,0.08642066270112991,0.08605100214481354,0.08560684323310852,0.08507353067398071,0.08443260192871094,0.0836627408862114,0.08273918181657791,0.08162859827280045,0.0802951231598854,0.07876509428024292,0.07740405201911926,0.0763809084892273,0.0756247341632843,0.07506588101387024,0.07465285807847977,0.0743476077914238,0.07413256168365479,0.07400699704885483,0.07393546402454376,0.07389406114816666,0.0738706961274147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Sacramento,2020-05-22,3.168,0.0,1.0182,0.1159,1,-5,0.1412,0.1038462370634079,0.1033245176076889,0.10265524685382843,0.10179360210895538,0.10068444162607193,0.09927328675985336,0.09757418930530548,0.09553845971822739,0.0930967703461647,0.09032440185546875,0.08780451864004135,0.08557073771953583,0.08359058946371078,0.08183526247739792,0.08034330606460571,0.07937705516815186,0.07882358878850937,0.07850782573223114,0.07832937687635422,0.07822293043136597,0.0781686007976532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Sacramento,2020-05-29,3.168,0.0,1.1508,0.1326,1,0,0.0782,0.016979549080133438,0.01586478017270565,0.014412794262170792,0.012593545019626617,0.010411152616143227,0.007795644924044609,0.004656106233596802,0.0008905921131372452,-0.0036243880167603493,-0.009033342823386192,-0.014481591992080212,-0.019311241805553436,-0.023592527955770493,-0.02738771215081215,-0.030544694513082504,-0.032735079526901245,-0.03413831815123558,-0.03494537994265556,-0.03540255129337311,-0.035664454102516174,-0.03581125661730766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,-0.0401,-0.0367097482085228,-0.03989935666322708,-0.043745867908000946,-0.048368901014328,-0.05390586704015732,-0.06054544076323509,-0.06850691884756088,-0.07805731892585754,-0.08950766921043396,-0.1032419353723526,-0.11823097616434097,-0.13161420822143555,-0.14327572286128998,-0.15171682834625244,-0.15751291811466217,-0.16148711740970612,-0.1642152965068817,-0.16591620445251465,-0.16689343750476837,-0.16744254529476166,-0.16775251924991608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,-0.1694,-0.04171868413686752,-0.04634740203619003,-0.05219757556915283,-0.05918946862220764,-0.06759187579154968,-0.07768028229475021,-0.08976490795612335,-0.104261614382267,-0.12164166569709778,-0.14248506724834442,-0.1634327620267868,-0.17800545692443848,-0.18800781667232513,-0.19487321376800537,-0.1995854526758194,-0.20281982421875,-0.205039843916893,-0.20648537576198578,-0.20731404423713684,-0.20778827369213104,-0.20806005597114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,-0.2418,-0.05936558544635773,-0.06467728316783905,-0.07106367498636246,-0.0786973088979721,-0.08788222819566727,-0.09888520836830139,-0.11208777129650116,-0.12790942192077637,-0.14689016342163086,-0.16779875755310059,-0.18592222034931183,-0.19853439927101135,-0.2071911096572876,-0.21313287317752838,-0.21721115708351135,-0.2200104147195816,-0.22193175554275513,-0.22322672605514526,-0.223988875746727,-0.22442319989204407,-0.22467398643493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,-0.2286,-0.04189717769622803,-0.04961232841014862,-0.05888596177101135,-0.07002528011798859,-0.083377406001091,-0.09939443320035934,-0.11859932541847229,-0.14069968461990356,-0.1617456078529358,-0.18128684163093567,-0.19744017720222473,-0.20854835212230682,-0.21617275476455688,-0.22140595316886902,-0.22499792277812958,-0.22746336460113525,-0.22913481295108795,-0.2301269769668579,-0.23069360852241516,-0.23101994395256042,-0.2312055230140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,-0.1572,0.029896467924118042,0.01986023783683777,0.00788368284702301,-0.0065047889947891235,-0.02376542240381241,-0.04451098293066025,-0.06798034906387329,-0.09010538458824158,-0.11068032681941986,-0.12977592647075653,-0.1446256786584854,-0.15483368933200836,-0.16185085475444794,-0.1663242131471634,-0.1688840389251709,-0.1703493744134903,-0.17119044065475464,-0.17166687548160553,-0.17194567620754242,-0.17210493981838226,-0.17219232022762299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,-0.089,0.11272917687892914,0.0988130122423172,0.08207765221595764,0.06204997003078461,0.03795768320560455,0.010392487049102783,-0.01575758308172226,-0.040072306990623474,-0.0626872330904007,-0.08181688189506531,-0.09465496242046356,-0.10212253034114838,-0.10639581829309464,-0.10884120315313339,-0.11024056375026703,-0.1110413447022438,-0.1114995926618576,-0.11176182329654694,-0.11191187798976898,-0.11199775338172913,-0.11204688996076584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Sacramento,2020-07-17,3.168,0.0,1.1099,-0.1264,7,4,-0.0339,0.17320767045021057,0.16324490308761597,0.15140748023986816,0.13707545399665833,0.11985371261835098,0.09921982139348984,0.07440511137247086,0.04566558077931404,0.02142847701907158,0.004057697951793671,-0.0060245078057050705,-0.011794021353125572,-0.015095607377588749,-0.016984932124614716,-0.01806609332561493,-0.018684783950448036,-0.01903882808983326,-0.019241437315940857,-0.019357364624738693,-0.019423708319664,-0.019461676478385925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Sacramento,2020-07-24,3.168,0.0,1.0147,-0.0952,7,0,-0.0055,0.12987905740737915,0.12306603044271469,0.11493046581745148,0.10510417819023132,0.09334773570299149,0.0792171061038971,0.062230922281742096,0.04301737621426582,0.02373049594461918,0.006890627555549145,-0.0033847237937152386,-0.009264763444662094,-0.012629598379135132,-0.014555120840668678,-0.01565699279308319,-0.016287535429000854,-0.016648365184664726,-0.01685483753681183,-0.016973000019788742,-0.017040617763996124,-0.017079316079616547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Sacramento,2020-07-31,3.168,0.0,0.9583,-0.0564,7,0,-0.0078,0.09366323053836823,0.08884973078966141,0.0830840989947319,0.07613599300384521,0.06781061738729477,0.057816192507743835,0.045803360641002655,0.03170677274465561,0.017285946756601334,0.004504994489252567,-0.004954960197210312,-0.011762498877942562,-0.015812240540981293,-0.01813049428164959,-0.019456740468740463,-0.02021544612944126,-0.02065000869333744,-0.020899180322885513,-0.021039163693785667,-0.021124517545104027,-0.02116696536540985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Sacramento,2020-08-07,3.168,0.0,0.9285,-0.0298,7,0,-0.0182,0.06131184101104736,0.05850299820303917,0.055138394236564636,0.05110149458050728,0.046255841851234436,0.040433935821056366,0.033445827662944794,0.025079820305109024,0.016210436820983887,0.008278470486402512,0.0023999204859137535,-0.0019446779042482376,-0.005123832728713751,-0.007075633853673935,-0.008192970417439938,-0.008833251893520355,-0.009198990650475025,-0.009406081400811672,-0.009525591507554054,-0.009593833237886429,-0.009633676148951054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Sacramento,2020-08-14,3.168,0.0,0.9311,0.0026,7,0,-0.016,0.05158044025301933,0.04991728067398071,0.04791253060102463,0.04550417512655258,0.04261099547147751,0.03913886100053787,0.034969769418239594,0.02996276691555977,0.024045078083872795,0.018369216471910477,0.014112545177340508,0.01096661202609539,0.008641580119729042,0.006931464187800884,0.005862371996045113,0.005249488167464733,0.004899142310023308,0.004699144512414932,0.004585301503539085,0.004518122412264347,0.004481460899114609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Sacramento,2020-08-21,3.168,0.0,0.9265,-0.0046,7,0,-0.0066,0.05256415158510208,0.05073928087949753,0.048544447869062424,0.04591647535562515,0.04276491701602936,0.03896787017583847,0.034410685300827026,0.028936197981238365,0.022606629878282547,0.01670972630381584,0.012307072058320045,0.009053247980773449,0.006648479029536247,0.004904653877019882,0.0038553718477487564,0.003255375660955906,0.0029106484726071358,0.0027138208970427513,0.0026032421737909317,0.002537284977734089,0.0024999426677823067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Sacramento,2020-08-28,3.168,0.0,0.9192,-0.0073,7,0,0.0101,0.05346771702170372,0.05166737735271454,0.049512848258018494,0.0469161756336689,0.043802812695503235,0.040060803294181824,0.03556878864765167,0.030170703306794167,0.024037491530179977,0.01841587945818901,0.014230510219931602,0.011137271299958229,0.008851183578372002,0.007197798229753971,0.006207057274878025,0.005640298128128052,0.005315341055393219,0.005129581317305565,0.005023830570280552,0.0049608489498496056,0.004925397224724293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Sacramento,2020-09-04,3.168,0.0,0.9083,-0.0109,5,-2,0.0413,0.08076481521129608,0.0789550170302391,0.07679162174463272,0.07419046759605408,0.07106563448905945,0.06731005012989044,0.06280085444450378,0.0573890395462513,0.05093241110444069,0.0452176034450531,0.04099401459097862,0.03787253051996231,0.035569436848163605,0.03410264849662781,0.03326324373483658,0.03278278186917305,0.03250722587108612,0.03235159441828728,0.032261043787002563,0.03220953792333603,0.03218097984790802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Sacramento,2020-09-11,3.168,0.0,0.905,-0.0033,5,0,0.058,0.0803113728761673,0.07872778922319412,0.07683800905942917,0.0745629072189331,0.07183364778757095,0.06855516135692596,0.06461338698863983,0.05988605320453644,0.05421465262770653,0.049049362540245056,0.045231904834508896,0.04241057485342026,0.04032544419169426,0.03890347108244896,0.03808616101741791,0.03761743754148483,0.03735072538256645,0.03719612956047058,0.03711039200425148,0.037060439586639404,0.0370318628847599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Sacramento,2020-09-18,3.168,0.0,0.899,-0.006,5,0,0.0645,0.08163008838891983,0.08008597046136856,0.07823992520570755,0.07601794600486755,0.07335419207811356,0.07015035301446915,0.06630255281925201,0.06168541684746742,0.05617450177669525,0.051294513046741486,0.04768790677189827,0.04502240940928459,0.04305244982242584,0.04171932116150856,0.040954627096652985,0.040516890585422516,0.040267057716846466,0.04012329503893852,0.04004191979765892,0.039994820952415466,0.03996839374303818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Sacramento,2020-09-25,3.168,0.0,0.9168,0.0178,4,-1,0.0802,0.0886778011918068,0.08739781379699707,0.08578464388847351,0.08384361118078232,0.08150047808885574,0.07869420945644379,0.07532159984111786,0.07127189636230469,0.06641031801700592,0.06146626174449921,0.05753268301486969,0.054625529795885086,0.052476972341537476,0.05094101279973984,0.05003431811928749,0.049515191465616226,0.04921866953372955,0.049049098044633865,0.04895109310746193,0.04889664053916931,0.04886491969227791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Solano,2020-05-07,2.702,0.0,1.0438,-0.0151,5,-1,0.0813,0.15870773792266846,0.1517205387353897,0.14338602125644684,0.13338397443294525,0.12134025990962982,0.10689841955900192,0.08954908698797226,0.06870196014642715,0.04366631433367729,0.015543166548013687,-0.007648548576980829,-0.024281756952404976,-0.034138262271881104,-0.03977632895112038,-0.04300418868660927,-0.04484918713569641,-0.04590580612421036,-0.04651375859975815,-0.04685748741030693,-0.04705675318837166,-0.047166857868433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Solano,2020-05-14,2.702,0.0,1.0298,-0.014,3,-2,0.0989,0.15545672178268433,0.14983275532722473,0.14250731468200684,0.1330825388431549,0.12136566638946533,0.1073242723941803,0.09041785448789597,0.07013805955648422,0.04578337073326111,0.017601480707526207,-0.005514778196811676,-0.02064383774995804,-0.029301267117261887,-0.034255459904670715,-0.03709078207612038,-0.038712918758392334,-0.039641156792640686,-0.04017244651913643,-0.04047666862607002,-0.04065101221203804,-0.04075055941939354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Solano,2020-05-21,2.702,0.0,1.0348,0.005,3,0,0.1098,0.13301128149032593,0.12831321358680725,0.12226048856973648,0.11446022987365723,0.10486842691898346,0.09336777031421661,0.07952988147735596,0.06293134391307831,0.04298561438918114,0.019496910274028778,-0.0017501285765320063,-0.017298150807619095,-0.026672007516026497,-0.03203462064266205,-0.03510567173361778,-0.0368589349091053,-0.03786341845989227,-0.03844054788351059,-0.038771484047174454,-0.03895508870482445,-0.03906746208667755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Solano,2020-05-28,2.702,0.0,1.0786,0.0438,0,-3,0.0716,0.06502161175012589,0.062474459409713745,0.059217669069767,0.05502963066101074,0.04962591081857681,0.042652539908885956,0.033666014671325684,0.022052448242902756,0.00752277672290802,-0.009488995186984539,-0.02542939968407154,-0.03920906037092209,-0.04900979995727539,-0.05492803454399109,-0.05831168219447136,-0.06024570390582085,-0.06135005131363869,-0.06197899207472801,-0.06233862414956093,-0.06254634261131287,-0.06266912072896957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Solano,2020-06-04,2.702,0.0,1.1228,0.0442,0,0,0.0064,0.06175309419631958,0.05818501114845276,0.05354940891265869,0.047591522336006165,0.039919354021549225,0.03000946342945099,0.017226286232471466,0.0009521692991256714,-0.018670707941055298,-0.04196245223283768,-0.06447596848011017,-0.08275847882032394,-0.0953497439622879,-0.10356405377388,-0.10828164219856262,-0.11097396165132523,-0.11251894384622574,-0.11339611560106277,-0.11390078067779541,-0.11418229341506958,-0.11434664577245712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Solano,2020-06-11,2.702,0.0,1.1808,0.058,0,0,-0.0603,0.04983719438314438,0.045301176607608795,0.03949316591024399,0.03198934346437454,0.022299818694591522,0.009795501828193665,-0.006103068590164185,-0.025276586413383484,-0.04827916994690895,-0.07585582882165909,-0.10443469136953354,-0.1273575723171234,-0.1431112438440323,-0.15392529964447021,-0.16091255843639374,-0.164912149310112,-0.16720224916934967,-0.16850197315216064,-0.1692499816417694,-0.16968083381652832,-0.16993039846420288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Solano,2020-06-18,2.702,0.0,1.23,0.0492,0,0,-0.1183,0.049835026264190674,0.0443727970123291,0.03737151622772217,0.028328940272331238,0.016676336526870728,0.00167807936668396,-0.01656997948884964,-0.0384787991642952,-0.06473873555660248,-0.09623055160045624,-0.12822335958480835,-0.1506207138299942,-0.16599375009536743,-0.17654545605182648,-0.18362347781658173,-0.18776029348373413,-0.1901237964630127,-0.19148001074790955,-0.19225385785102844,-0.1926860213279724,-0.19294539093971252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Solano,2020-06-25,2.702,0.0,1.2508,0.0208,0,0,-0.1341,0.0705898255109787,0.06369143724441528,0.0548330694437027,0.043395087122917175,0.028608933091163635,0.00972147285938263,-0.013150475919246674,-0.040547214448451996,-0.07337570190429688,-0.10936795175075531,-0.13892816007137299,-0.1592329442501068,-0.17316970229148865,-0.18273556232452393,-0.1887938529253006,-0.19225507974624634,-0.1942342221736908,-0.19536900520324707,-0.19601134955883026,-0.1963798850774765,-0.19658677279949188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,Solano,2020-07-02,2.702,0.0,1.2303,-0.0205,3,3,-0.1242,0.10610204190015793,0.09742557257413864,0.08708559721708298,0.07467781752347946,0.059773705899715424,0.04192248731851578,0.020484089851379395,-0.005195915699005127,-0.036018162965774536,-0.06798461824655533,-0.09485696256160736,-0.11333323270082474,-0.12454955279827118,-0.13096883893013,-0.13464152812957764,-0.13674558699131012,-0.13794881105422974,-0.13863983750343323,-0.13902804255485535,-0.13925200700759888,-0.13938511908054352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Solano,2020-07-09,2.702,0.0,1.1795,-0.0508,3,0,-0.1075,0.16310161352157593,0.15227162837982178,0.1389649212360382,0.12307833880186081,0.1039038822054863,0.08086473494768143,0.05323968082666397,0.020055390894412994,-0.0176677443087101,-0.05318272486329079,-0.0800420492887497,-0.09586428105831146,-0.10491850227117538,-0.11009976267814636,-0.1130647212266922,-0.11476140469312668,-0.115732342004776,-0.1162879467010498,-0.11660589277744293,-0.11678782850503922,-0.11689195036888123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Solano,2020-07-16,2.702,0.0,1.1114,-0.0681,6,3,-0.0756,0.19182777404785156,0.18255683779716492,0.17140275239944458,0.15805339813232422,0.14198794960975647,0.12271767109632492,0.0995406061410904,0.07172294706106186,0.039783306419849396,0.009160449728369713,-0.011261607520282269,-0.022948071360588074,-0.02963562309741974,-0.03346255421638489,-0.03565250337123871,-0.03690569847822189,-0.03762282431125641,-0.03803320974111557,-0.03826805204153061,-0.03840243071317673,-0.038479335606098175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Solano,2020-07-23,2.702,0.0,1.0505,-0.0609,7,1,-0.0422,0.14138460159301758,0.13435961306095123,0.12598934769630432,0.11588069796562195,0.10373003035783768,0.08914146572351456,0.07164176553487778,0.05117686837911606,0.030308030545711517,0.009497733786702156,-0.00732486741617322,-0.017323605716228485,-0.023045357316732407,-0.02631961554288864,-0.02819330058991909,-0.029265515506267548,-0.029879074543714523,-0.03023020178079605,-0.0304311104118824,-0.030546093359589577,-0.030611878260970116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Solano,2020-07-30,2.702,0.0,0.9875,-0.063,7,0,-0.0288,0.11412262916564941,0.10809405148029327,0.10082165896892548,0.09208628535270691,0.08160486072301865,0.06902462989091873,0.05399138480424881,0.03818156197667122,0.022369487211108208,0.006847187876701355,-0.005419280845671892,-0.013491051271557808,-0.01811017096042633,-0.020753439515829086,-0.022266170009970665,-0.02313159964978695,-0.023627130314707756,-0.023910680785775185,-0.02407265640795231,-0.024165326729416847,-0.024218400940299034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Solano,2020-08-06,2.702,0.0,0.9407,-0.0468,7,0,-0.0139,0.08690858632326126,0.08222874253988266,0.07662416994571686,0.06990561634302139,0.06182881444692612,0.05211858078837395,0.04061780869960785,0.02869102731347084,0.016765320673584938,0.005154881626367569,-0.003893786109983921,-0.010581282898783684,-0.014966544695198536,-0.01747673749923706,-0.018913494423031807,-0.019735747948288918,-0.020203422755002975,-0.020472094416618347,-0.020626872777938843,-0.020718827843666077,-0.02076382003724575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Solano,2020-08-13,2.702,0.0,0.9134,-0.0273,7,0,0.0171,0.059816498309373856,0.05712342634797096,0.05387916788458824,0.04999427869915962,0.045325350016355515,0.039714135229587555,0.033007457852363586,0.02590302750468254,0.018800977617502213,0.011880408972501755,0.006479834672063589,0.002488488331437111,-0.0004591653123497963,-0.002354866825044155,-0.003439457155764103,-0.004060079343616962,-0.004415488801896572,-0.004618761129677296,-0.004734351299703121,-0.004800758324563503,-0.0048386771231889725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Solano,2020-08-20,2.702,0.0,0.8991,-0.0143,7,0,0.0364,0.05793784558773041,0.05596432834863663,0.05361050367355347,0.05077669769525528,0.047380298376083374,0.04329637065529823,0.03839677572250366,0.03308159112930298,0.027768868952989578,0.022580277174711227,0.018518324941396713,0.015516301617026329,0.013297627680003643,0.011703919619321823,0.010757595300674438,0.010216048918664455,0.009907132014632225,0.009730024263262749,0.009625928476452827,0.009569728747010231,0.009536568075418472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0.0493,0.05960594862699509,0.05791327357292175,0.05588062107563019,0.05344565957784653,0.050520360469818115,0.04699951037764549,0.04278504103422165,0.0382833369076252,0.03378107026219368,0.029401905834674835,0.025993632152676582,0.023474713787436485,0.02161308377981186,0.02025347203016281,0.0194231029599905,0.018947724252939224,0.01867612451314926,0.018520496785640717,0.01843121647834778,0.018380971625447273,0.018351875245571136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0.0604,0.08572062104940414,0.08437168598175049,0.08263663202524185,0.08052551746368408,0.07798808068037033,0.07494108378887177,0.07127895206212997,0.06689458340406418,0.06223054230213165,0.05782853066921234,0.054499972611665726,0.0520399734377861,0.05022188276052475,0.048930056393146515,0.04817181080579758,0.04773794859647751,0.047488272190093994,0.04734659940004349,0.04726645350456238,0.04722020402550697,0.04719372093677521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Solano,2020-09-10,2.702,0.0,0.9042,0.0189,5,0,0.0493,0.08096429705619812,0.07969670742750168,0.07808037102222443,0.0761345624923706,0.07379544526338577,0.07099074125289917,0.06761615723371506,0.0635664090514183,0.058819372206926346,0.0541178323328495,0.05047924444079399,0.04779011383652687,0.045802682638168335,0.044334590435028076,0.043387092649936676,0.04284469410777092,0.042534783482551575,0.04235781356692314,0.042255379259586334,0.04219837486743927,0.0421648770570755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Solano,2020-09-17,2.702,0.0,0.9267,0.0225,5,0,0.0443,0.07709433883428574,0.07557646185159683,0.07370216399431229,0.07145258784294128,0.06874999403953552,0.065505750477314,0.06160687655210495,0.05692460015416145,0.05131986737251282,0.04548836126923561,0.040900398045778275,0.03750961646437645,0.035003628581762314,0.033156104385852814,0.03198614716529846,0.03131728991866112,0.03093431144952774,0.03071432188153267,0.03059028834104538,0.03051682934165001,0.03047422133386135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
