,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
154,Solano,2020-06-18,2.702,0.0,1.23,0.0492,0,0,-0.1183,0.032192446291446686,0.029049083590507507,0.024772197008132935,0.019043609499931335,0.01142977923154831,0.002103738486766815,-0.009144231677055359,-0.02271466702222824,-0.03909154608845711,-0.05884880572557449,-0.08093780279159546,-0.10143694281578064,-0.12028758227825165,-0.13762231171131134,-0.15318280458450317,-0.16546356678009033,-0.17468848824501038,-0.18073183298110962,-0.1845715343952179,-0.18698300421237946,-0.18853315711021423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Solano,2020-06-25,2.702,0.0,1.2508,0.0208,0,0,-0.1341,0.11249757558107376,0.10530277341604233,0.09561511129140854,0.0831475779414177,0.06827820092439651,0.050627462565898895,0.02965153008699417,0.004752799868583679,-0.02481158822774887,-0.05967898666858673,-0.09394554793834686,-0.12445724010467529,-0.1483754813671112,-0.16660389304161072,-0.18049651384353638,-0.19084960222244263,-0.19756227731704712,-0.20180478692054749,-0.204510897397995,-0.20621126890182495,-0.20727404952049255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,Solano,2020-07-02,2.702,0.0,1.2303,-0.0205,3,3,-0.1242,0.3004235029220581,0.2875346839427948,0.27056220173835754,0.24799317121505737,0.21815934777259827,0.1788845658302307,0.13121888041496277,0.07775697857141495,0.024100549519062042,-0.02603626623749733,-0.0647057294845581,-0.09363207221031189,-0.11247710138559341,-0.12440288066864014,-0.13195008039474487,-0.13673031330108643,-0.13975435495376587,-0.14166304469108582,-0.14287032186985016,-0.14364370703697205,-0.14412173628807068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Solano,2020-07-09,2.702,0.0,1.1795,-0.0508,3,0,-0.1075,0.355234831571579,0.3390091359615326,0.3176814317703247,0.2893041968345642,0.2517995834350586,0.20322826504707336,0.14867320656776428,0.09323451668024063,0.03784565627574921,-0.009530384093523026,-0.04266888275742531,-0.06364079564809799,-0.07691290974617004,-0.08531219512224197,-0.09062770009040833,-0.09399163722991943,-0.09612049162387848,-0.09746775031089783,-0.0983203649520874,-0.09885993599891663,-0.09920141845941544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Solano,2020-07-16,2.702,0.0,1.1114,-0.0681,6,3,-0.0756,0.26024705171585083,0.2468731701374054,0.2289697229862213,0.20491349697113037,0.1748894453048706,0.141336590051651,0.10445848852396011,0.0690656453371048,0.03634948283433914,0.010631795972585678,-0.00752952229231596,-0.019976437091827393,-0.02787918969988823,-0.032880280166864395,-0.036045320332050323,-0.03804820775985718,-0.03931617736816406,-0.040118128061294556,-0.040626443922519684,-0.040946729481220245,-0.041150424629449844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Solano,2020-07-23,2.702,0.0,1.0505,-0.0609,7,1,-0.0422,0.14369666576385498,0.13724873960018158,0.12857484817504883,0.11689797043800354,0.10119315981864929,0.08060784637928009,0.059832826256752014,0.04027244821190834,0.021855520084500313,0.006163296289741993,-0.005124507937580347,-0.013224370777606964,-0.019036639481782913,-0.02320738509297371,-0.026139259338378906,-0.02803918905556202,-0.029262209311127663,-0.03003900684416294,-0.030531343072652817,-0.030846191570162773,-0.031040998175740242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Solano,2020-07-30,2.702,0.0,0.9875,-0.063,7,0,-0.0288,0.09804297238588333,0.09395874291658401,0.08847475796937943,0.0811082273721695,0.0711776539683342,0.058723725378513336,0.04499778151512146,0.03170488029718399,0.01918841525912285,0.00832677073776722,0.00048041754052974284,-0.005149939097464085,-0.009190148673951626,-0.012089310213923454,-0.014169678092002869,-0.015662500634789467,-0.016711901873350143,-0.017392469570040703,-0.017829399555921555,-0.018111374229192734,-0.018291989341378212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Solano,2020-08-06,2.702,0.0,0.9407,-0.0468,7,0,-0.0139,0.057152897119522095,0.05521637573838234,0.052589498460292816,0.04906047508120537,0.04431658983230591,0.03814093396067619,0.03113482892513275,0.02330593392252922,0.014562714844942093,0.005987751297652721,-0.00043782699503935874,-0.005048667546361685,-0.008357303217053413,-0.01073149312287569,-0.012435168027877808,-0.01365766953676939,-0.014534920454025269,-0.015164422802627087,-0.015604862943291664,-0.015889551490545273,-0.01607258804142475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Solano,2020-08-13,2.702,0.0,0.9134,-0.0273,7,0,0.0171,0.06063944473862648,0.0596369132399559,0.058283865451812744,0.056460216641426086,0.0540105365216732,0.0507085807621479,0.04671258106827736,0.0422450453042984,0.03725086897611618,0.03167608007788658,0.02637706696987152,0.022132713347673416,0.019082043319940567,0.01689290814101696,0.015322080813348293,0.014194607734680176,0.013386102393269539,0.012805354781448841,0.012389102019369602,0.01209198497235775,0.011895399540662766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Solano,2020-08-20,2.702,0.0,0.8991,-0.0143,7,0,0.0364,0.05755479633808136,0.056899137794971466,0.05601668357849121,0.05483175814151764,0.05323507636785507,0.05108403414487839,0.04831475019454956,0.04518790543079376,0.041692186146974564,0.0377843976020813,0.03384867683053017,0.030488058924674988,0.027670864015817642,0.025591671466827393,0.02409990504384041,0.023028187453746796,0.022260632365942,0.0217095036059618,0.02131439745426178,0.021029993891716003,0.02082771062850952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0.0493,0.060601912438869476,0.060029029846191406,0.059268537908792496,0.058241792023181915,0.056859247386455536,0.0549997016787529,0.052608322352170944,0.04991477355360985,0.046903062611818314,0.04353616014122963,0.040105484426021576,0.0371699258685112,0.034669291228055954,0.03272514045238495,0.031330518424510956,0.03032981976866722,0.029611743986606598,0.029095545411109924,0.028726719319820404,0.028461474925279617,0.02827080711722374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0.0604,0.1079782247543335,0.10745116323232651,0.10674092173576355,0.10577961802482605,0.10448801517486572,0.10274876654148102,0.10040527582168579,0.09725261479616165,0.09325472265481949,0.0887664258480072,0.08408986777067184,0.08006060123443604,0.0766274556517601,0.07370221614837646,0.07122859358787537,0.06937368959188461,0.06804362684488297,0.06708741933107376,0.06640291213989258,0.06592331826686859,0.06561151891946793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Solano,2020-09-10,2.702,0.0,0.9042,0.0189,5,0,0.0493,0.11107940971851349,0.11070488393306732,0.11019839346408844,0.10951460897922516,0.10859614610671997,0.10736114531755447,0.10569682717323303,0.10345670580863953,0.1004398763179779,0.09667397290468216,0.09257134050130844,0.08892225474119186,0.08581303060054779,0.0831637978553772,0.08090651035308838,0.07898316532373428,0.07744564116001129,0.07634071260690689,0.07554828375577927,0.07499684393405914,0.07464220374822617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Solano,2020-09-17,2.702,0.0,0.9267,0.0225,5,0,0.0443,0.10828348994255066,0.10786505788564682,0.10730642825365067,0.10655070841312408,0.10553812980651855,0.10416976362466812,0.10232804715633392,0.0998489186167717,0.09651166200637817,0.09216716885566711,0.08735831826925278,0.08307181298732758,0.07941947132349014,0.07630748301744461,0.07365588843822479,0.0713965892791748,0.06962110102176666,0.06834661960601807,0.06744058430194855,0.06684629619121552,0.06646444648504257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Solano,2020-09-24,2.702,0.0,0.955,0.0283,3,-2,0.0565,0.11281584203243256,0.11227066814899445,0.11153191328048706,0.11054036766290665,0.10920301824808121,0.10740435123443604,0.10498198121786118,0.10172130912542343,0.09733040630817413,0.09141863137483597,0.08370068669319153,0.07579253613948822,0.06897756457328796,0.06317074596881866,0.05822223052382469,0.054010748863220215,0.050677649676799774,0.04842757433652878,0.04697956144809723,0.04605276137590408,0.0454549565911293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Solano,2020-10-01,2.702,0.0,0.9907,0.0357,3,0,0.0473,0.10465095937252045,0.10403949022293091,0.10322113335132599,0.1021154448390007,0.10063038021326065,0.09862717241048813,0.09593217819929123,0.09230291843414307,0.08741748332977295,0.0808393657207489,0.07219965755939484,0.06293381005525589,0.05443580821156502,0.04719492793083191,0.04102848097681999,0.03610909357666969,0.03237810358405113,0.02986631542444229,0.028249230235815048,0.027215752750635147,0.026548776775598526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Marin,2020-05-01,2.6860000000000004,0.0,0.9664,0.0577,8,0,0.0941,-0.021404288709163666,-0.02157421223819256,-0.021802306175231934,-0.02211005985736847,-0.022523757070302963,-0.02308259904384613,-0.023833297193050385,-0.024844758212566376,-0.026194855570793152,-0.02777392417192459,-0.02953927405178547,-0.03133170306682587,-0.032864369451999664,-0.0341702401638031,-0.03528297320008278,-0.03623097762465477,-0.03703898563981056,-0.03769908472895622,-0.03817686438560486,-0.038519237190485,-0.03876537084579468,1.0,0.0031249942004299867,0.0,0.012482359844360571,0.010734804988907852,0.060952238574186295,6.198178869575152e-05
171,Marin,2020-05-08,2.6860000000000004,0.0,1.0635,0.0971,7,-1,-0.0173,-0.020549234002828598,-0.020707977935671806,-0.02092164382338524,-0.02120932936668396,-0.021596668288111687,-0.022118162363767624,-0.022820301353931427,-0.023765617981553078,-0.02503838576376438,-0.02675200253725052,-0.029059169813990593,-0.03204283118247986,-0.03480301797389984,-0.037154678255319595,-0.03915812075138092,-0.04086567834019661,-0.042320720851421356,-0.043558452278375626,-0.044547975063323975,-0.0452754870057106,-0.045745089650154114,1.0,0.0061511233808899625,0.0,0.025087799649700173,0.006278343572121229,0.02652012802066262,0.00729367090270292
172,Marin,2020-05-15,2.6860000000000004,0.0,1.2034,0.1399,7,0,-0.0261,-0.05925135314464569,-0.05941971018910408,-0.05964641645550728,-0.05995165556669235,-0.060362622141838074,-0.06091590225696564,-0.061660848557949066,-0.06266381591558456,-0.06401419639587402,-0.06583230197429657,-0.0682801604270935,-0.07157482206821442,-0.07538707554340363,-0.07929885387420654,-0.08306803554296494,-0.08600176870822906,-0.08824087679386139,-0.08995041996240616,-0.09125472605228424,-0.09225670993328094,-0.09299623221158981,1.0,0.00803235524450914,0.0,0.08176725966200563,0.01052858681413636,0.009642024744821053,0.0005646053563104943
173,Marin,2020-05-22,2.6860000000000004,0.0,1.2929,0.0895,5,-2,-0.0072,-0.023553576320409775,-0.024845745414495468,-0.026584532111883163,-0.028924811631441116,-0.03207812458276749,-0.03632195293903351,-0.04203753545880318,-0.04973167926073074,-0.059789348393678665,-0.07197535037994385,-0.08667230606079102,-0.10191742330789566,-0.11593656241893768,-0.12882833182811737,-0.14048214256763458,-0.14896687865257263,-0.1544216126203537,-0.15792196989059448,-0.16018354892730713,-0.1616295874118805,-0.1625683754682541,1.0,0.008875758645832928,0.0,0.11465920378890586,0.003877897725857715,0.01595099408994429,0.028788213107909546
174,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,-0.028,0.280219167470932,0.2683487832546234,0.25230640172958374,0.23070091009140015,0.20152568817138672,0.16234567761421204,0.1122572049498558,0.05846036225557327,0.0038500353693962097,-0.049246497452259064,-0.09125640988349915,-0.12056183069944382,-0.139107808470726,-0.1508447229862213,-0.15827244520187378,-0.1629733443260193,-0.16594776511192322,-0.167830228805542,-0.16902172565460205,-0.1697760820388794,-0.17025379836559296,1.0,0.006294150787032174,0.0,0.11160517775139793,0.0028617176565506556,0.015297501144751249,0.003513953684732164
175,Marin,2020-06-05,2.6860000000000004,0.0,1.2708,-0.0179,4,-1,-0.1152,0.31079885363578796,0.29541119933128357,0.2750900983810425,0.2481323778629303,0.2124624252319336,0.1663600206375122,0.11354722827672958,0.06032756716012955,0.007087670266628265,-0.042797744274139404,-0.08132003247737885,-0.10866686701774597,-0.12598980963230133,-0.13695356249809265,-0.14389215409755707,-0.14828145503997803,-0.1510613113641739,-0.1528182029724121,-0.1539318561553955,-0.15463855862617493,-0.155082106590271,1.0,0.009564452834699004,0.0,0.0897011360360193,0.0019114145424100552,0.014008148940435299,0.020109417251757498
176,Marin,2020-06-12,2.6860000000000004,0.0,1.2635,-0.0073,3,-1,-0.1864,0.2675432860851288,0.25523197650909424,0.2389344871044159,0.2172432839870453,0.18858236074447632,0.15305781364440918,0.11089969426393509,0.06111999601125717,0.008947208523750305,-0.04112323001027107,-0.08037805557250977,-0.11029598116874695,-0.13184693455696106,-0.14554235339164734,-0.15420272946357727,-0.15968510508537292,-0.16316437721252441,-0.1653539538383484,-0.16674640774726868,-0.16763557493686676,-0.168174147605896,1.0,0.008558575355214997,0.0,0.08591750641262239,0.00048060933713956275,0.009424519597222875,0.02119778483537569
177,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,-0.1403,0.240685373544693,0.23066845536231995,0.2171992063522339,0.1990724802017212,0.17470210790634155,0.14348465204238892,0.10641110688447952,0.06236591190099716,0.011175647377967834,-0.03991863504052162,-0.08075906336307526,-0.11188545823097229,-0.13519540429115295,-0.15040364861488342,-0.16002723574638367,-0.16612687706947327,-0.16997990012168884,-0.17241384088993073,-0.17395424842834473,-0.17493492364883423,-0.17557308077812195,1.0,0.005599231961197803,0.0,0.09685085533065045,0.0001751144241473706,0.008645959714248119,0.003111072561121546
178,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,-0.0778,0.32995814085006714,0.31372079253196716,0.29226815700531006,0.26371023058891296,0.2259504795074463,0.17744937539100647,0.12424353510141373,0.07103890925645828,0.017845094203948975,-0.02986433357000351,-0.06626737117767334,-0.09148702025413513,-0.10744732618331909,-0.11754785478115082,-0.12394000589847565,-0.12798525393009186,-0.13054531812667847,-0.13216543197631836,-0.13319075107574463,-0.13383960723876953,-0.13425025343894958,1.0,0.0056995602496463064,0.0,0.07411430813283369,0.005442924126677099,0.005888009823698668,0.0034304962689057
179,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,-0.0555,0.35260242223739624,0.32764196395874023,0.29458555579185486,0.2539313733577728,0.20848578214645386,0.1577894389629364,0.10520342737436295,0.05260961502790451,0.002870086580514908,-0.031939029693603516,-0.05396804213523865,-0.06790914386510849,-0.07673180103302002,-0.08231523633003235,-0.08584872633218765,-0.08808489888906479,-0.0895000770688057,-0.09039565175771713,-0.09096241742372513,-0.09132113307714462,-0.0915481224656105,1.0,0.005585293995534207,0.0,0.03165475656606092,0.021989133309461374,0.004295104761139858,0.015281883670126265
180,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,-0.0313,0.283456414937973,0.2685936987400055,0.24896958470344543,0.22286498546600342,0.1909635365009308,0.1553649604320526,0.11561974138021469,0.07358115911483765,0.03577093034982681,0.008216172456741333,-0.009870298206806183,-0.021316353231668472,-0.02856001816689968,-0.03314417600631714,-0.036045271903276443,-0.037881236523389816,-0.039043135941028595,-0.039778441190719604,-0.04024378955364227,-0.04053827375173569,-0.040724653750658035,1.0,0.00039538055560599955,0.0,0.0003381163225834216,0.01985846109835742,0.0061029457269299505,0.012750889370661754
181,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,-0.031,0.08335360139608383,0.08059161901473999,0.07685569673776627,0.07183530926704407,0.0650736391544342,0.05596688389778137,0.04468801990151405,0.03208063170313835,0.018594833090901375,0.006143865175545216,-0.003189693670719862,-0.00988723337650299,-0.01469323132187128,-0.01814189925789833,-0.02061658725142479,-0.02239234559237957,-0.023638946935534477,-0.024446304887533188,-0.024965064600110054,-0.025300059467554092,-0.02551436796784401,1.0,0.000286690769760753,0.0,0.0049248306872032134,0.004624401372789483,0.0018933680322807062,0.024443126580716727
182,Marin,2020-07-24,2.6860000000000004,0.0,0.971,-0.0346,7,0,-0.0356,0.051863156259059906,0.049979276955127716,0.04746892675757408,0.04407230764627457,0.039493732154369354,0.033334411680698395,0.025783207267522812,0.01734141632914543,0.007905865088105202,-0.002199126873165369,-0.010081085376441479,-0.015736989676952362,-0.019795536994934082,-0.022707857191562653,-0.024797659367322922,-0.026297258213162422,-0.02737332694232464,-0.028139397501945496,-0.028642799705266953,-0.028966516256332397,-0.02917475998401642,1.0,0.0024363740685366805,0.0,0.008747473616550755,0.010588514393995866,0.014652703648927854,0.0011565022960033575
183,Marin,2020-07-31,2.6860000000000004,0.0,0.949,-0.022,7,0,-0.0224,0.05153599753975868,0.050346143543720245,0.04873558506369591,0.04657452926039696,0.04366607964038849,0.0397525317966938,0.03470877930521965,0.029016217216849327,0.02265247330069542,0.015544301830232143,0.008737204596400261,0.0034510442055761814,-0.0003421790897846222,-0.003064112737774849,-0.00501729641109705,-0.006418860517442226,-0.007424607872962952,-0.008146282285451889,-0.008660733699798584,-0.008999563753604889,-0.009217565879225731,1.0,0.0029426468357317695,0.0,0.022061213848603076,0.006161506699519427,0.014365959293640724,0.0008719773721725987
184,Marin,2020-08-07,2.6860000000000004,0.0,0.9403,-0.0087,7,0,-0.0061,0.04433751851320267,0.0435362234711647,0.04244666546583176,0.04098524898290634,0.039016105234622955,0.03636355698108673,0.03281467407941818,0.028634775429964066,0.023963410407304764,0.0187404602766037,0.013448340818285942,0.008925040252506733,0.00523010641336441,0.0025585778057575226,0.0006424030289053917,-0.0007337862625718117,-0.0017196889966726303,-0.002428285777568817,-0.0029363036155700684,-0.0032901372760534286,-0.003520587459206581,1.0,0.0028740288840272115,0.0,0.026781223734329014,0.00412839717850875,0.016583402119911626,0.0006278997790480683
185,Marin,2020-08-14,2.6860000000000004,0.0,0.9221,-0.0182,7,0,-0.003,0.05357769504189491,0.05269579589366913,0.051523104310035706,0.04993341490626335,0.04779835790395737,0.044922925531864166,0.041248954832553864,0.03711233288049698,0.03248923644423485,0.027320222929120064,0.022226348519325256,0.017901556566357613,0.014619948342442513,0.01226567942649126,0.010575313121080399,0.009363544173538685,0.008492743596434593,0.007868731394410133,0.007421619258821011,0.007101903669536114,0.0068926457315683365,1.0,0.0021699934887656116,0.0,0.03583391167814261,0.0065191434693139556,0.01368825984492772,0.00070294061073946
186,Marin,2020-08-21,2.6860000000000004,0.0,0.9053,-0.0168,7,0,-0.0031,0.056881215423345566,0.05615019425749779,0.05515146255493164,0.05381298065185547,0.052009474486112595,0.04958334565162659,0.04651324823498726,0.04306953772902489,0.03921902924776077,0.03491419926285744,0.030614834278821945,0.02694752626121044,0.023971378803253174,0.021825570613145828,0.020285023376345634,0.01918056793510914,0.01838729903101921,0.01781740039587021,0.017408737912774086,0.017117347568273544,0.016914838925004005,1.0,0.0016161076435382716,0.0,0.04492367482799455,0.00717157617410703,0.013249131539686154,0.0006370277563158508
187,Marin,2020-08-28,2.6860000000000004,0.0,0.893,-0.0123,7,0,0.0036,0.05849078297615051,0.05788346752524376,0.05707870423793793,0.05598992109298706,0.05452584847807884,0.05255591869354248,0.05003257095813751,0.04719376936554909,0.04401903599500656,0.040470272302627563,0.03684893622994423,0.033749163150787354,0.031112423166632652,0.029090728610754013,0.027640100568532944,0.02659905143082142,0.025852013379335403,0.025317462161183357,0.024931974709033966,0.024655986577272415,0.02445988357067108,1.0,0.00038390114592523703,0.0,0.05219604783724934,0.00660553155001738,0.013699867759671178,0.0005584007209399707
188,Marin,2020-09-04,2.6860000000000004,0.0,0.8997,0.0067,5,-2,0.0091,0.10831571370363235,0.10782311111688614,0.10715381801128387,0.10626087337732315,0.1050519198179245,0.10342205315828323,0.10123026371002197,0.09828063100576401,0.09439172595739365,0.0899290144443512,0.08518516272306442,0.0810549184679985,0.0775357186794281,0.07453717291355133,0.071982242166996,0.06993333250284195,0.06846010684967041,0.06740130484104156,0.06664502620697021,0.0661253035068512,0.06579294800758362,1.0,0.002125626780868817,0.0,0.04295072933548361,0.005112208114839941,0.020740298274962696,0.0183300761738404
189,Marin,2020-09-11,2.6860000000000004,0.0,0.8881,-0.0116,5,0,0.0155,0.10589132457971573,0.10518144071102142,0.10422956943511963,0.10294763743877411,0.10122374445199966,0.09889617562294006,0.09576845169067383,0.0915776938199997,0.08664272725582123,0.08112582564353943,0.07555632293224335,0.07079898566007614,0.06674546003341675,0.06331001967191696,0.060717567801475525,0.05885789543390274,0.05752286687493324,0.056565672159194946,0.055875446647405624,0.0554121658205986,0.05511317402124405,1.0,0.0005397020130525052,0.0,0.053804056702594,0.003927720847573565,0.021677785585678077,0.000590883772800832
190,Marin,2020-09-18,2.6860000000000004,0.0,0.8936,0.0055,3,-2,0.0307,0.12063957750797272,0.12005585432052612,0.11927120387554169,0.11821358650922775,0.11679010093212128,0.11487656831741333,0.11229833960533142,0.10882527381181717,0.10415033996105194,0.09785822033882141,0.09070023894309998,0.08451355248689651,0.07924215495586395,0.0747506245970726,0.07092359662055969,0.0676664337515831,0.06515996903181076,0.06340891122817993,0.06227698177099228,0.0615495890378952,0.061080023646354675,1.0,0.0005680113429358796,0.0,0.051323443542739065,0.00857890554160501,0.017563632676901763,0.020983559579472063
191,Marin,2020-09-25,2.6860000000000004,0.0,0.902,0.0084,3,0,0.0508,0.11963504552841187,0.11905145645141602,0.11826884001493454,0.11721264570951462,0.11579367518424988,0.11388124525547028,0.11130925267934799,0.10784457623958588,0.10317810624837875,0.09689665585756302,0.08949317038059235,0.08306828886270523,0.07759394496679306,0.0729294866323471,0.06895512342453003,0.06556889414787292,0.06292262673377991,0.06110216677188873,0.05993185192346573,0.05918275937438011,0.05869501084089279,1.0,0.0010562471197578579,0.0,0.05869881694316186,0.011138589584050354,0.01586616290140955,0.0002869392056697184
192,Napa,2020-05-07,2.261,0.0,0.9677,0.0049,5,0,0.1456,0.11320024728775024,0.11201934516429901,0.11042653024196625,0.10829054564237595,0.10540525615215302,0.10152466595172882,0.09631278365850449,0.09010583162307739,0.0831683799624443,0.07541164010763168,0.06688854843378067,0.05919516831636429,0.052639979869127274,0.04705459251999855,0.04262378811836243,0.03944433480501175,0.037194207310676575,0.03572419285774231,0.0347818024456501,0.034170832484960556,0.03378451615571976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,Napa,2020-05-21,2.261,0.0,1.062,0.0541,2,-2,0.0508,0.06987115740776062,0.06890539824962616,0.06760510802268982,0.06585446000099182,0.0634974017739296,0.06032392755150795,0.056051261723041534,0.05029861629009247,0.042553432285785675,0.03212551400065422,0.01808563992381096,0.0013508666306734085,-0.012395672500133514,-0.02289441227912903,-0.030907243490219116,-0.03703548014163971,-0.041704609990119934,-0.04525548219680786,-0.0476481094956398,-0.04918865114450455,-0.05017934739589691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,Napa,2020-05-28,2.261,0.0,1.1357,0.0737,0,-2,-0.0231,0.012835834175348282,0.011654172092676163,0.010058823972940445,0.007915310561656952,0.005020789802074432,0.0011295750737190247,-0.004109133034944534,-0.011160358786582947,-0.020041994750499725,-0.030758295208215714,-0.04368826001882553,-0.05806548148393631,-0.07138481736183167,-0.08363189548254013,-0.0945560485124588,-0.10304684937000275,-0.1095254197716713,-0.11447104811668396,-0.11820223927497864,-0.12070097029209137,-0.12229586392641068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Napa,2020-06-04,2.261,0.0,1.2098,0.0741,0,0,-0.0631,-0.0009009987115859985,-0.002887643873691559,-0.0055585578083992004,-0.009164556860923767,-0.01401415467262268,-0.0204484760761261,-0.028312228620052338,-0.037800293415784836,-0.04924847558140755,-0.06306139379739761,-0.07971179485321045,-0.09747114032506943,-0.11356598138809204,-0.12813201546669006,-0.1413126289844513,-0.1521647870540619,-0.1603177934885025,-0.16629120707511902,-0.1701522171497345,-0.17258164286613464,-0.17411932349205017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,Napa,2020-06-11,2.261,0.0,1.2566,0.0468,0,0,-0.0878,0.0328449085354805,0.02810356765985489,0.021843545138835907,0.01377876102924347,0.004168018698692322,-0.007251568138599396,-0.02080647647380829,-0.03690287470817566,-0.05601406842470169,-0.07870876044034958,-0.10503853857517242,-0.13003626465797424,-0.15265867114067078,-0.17313145101070404,-0.1898006796836853,-0.20046761631965637,-0.20721173286437988,-0.21148335933685303,-0.2141793966293335,-0.2159004509449005,-0.21699309349060059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Napa,2020-06-18,2.261,0.0,1.2603,0.0037,0,0,-0.1084,0.13883590698242188,0.1289014220237732,0.11621158570051193,0.1011979803442955,0.08338306099176407,0.06223282963037491,0.03710458427667618,0.007258005440235138,-0.02817723900079727,-0.07021292299032211,-0.11096298694610596,-0.1422056257724762,-0.16582943499088287,-0.18152673542499542,-0.19146017730236053,-0.19775378704071045,-0.20173662900924683,-0.2042381763458252,-0.20583167672157288,-0.2068379670381546,-0.20747718214988708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Napa,2020-06-25,2.261,0.0,1.2318,-0.0285,0,0,-0.1117,0.2306961715221405,0.21601980924606323,0.1972847282886505,0.17489904165267944,0.14833325147628784,0.11679736524820328,0.0793827697634697,0.03494346886873245,-0.012991949915885925,-0.05923037603497505,-0.09566115587949753,-0.12218275666236877,-0.13909679651260376,-0.14980021119117737,-0.15657652914524078,-0.16086453199386597,-0.1635739803314209,-0.16529148817062378,-0.1663770079612732,-0.16706958413124084,-0.16749927401542664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,Napa,2020-07-02,2.261,0.0,1.1935,-0.0383,0,0,-0.1074,0.25942355394363403,0.24527466297149658,0.22662785649299622,0.2028426229953766,0.17457890510559082,0.1409263014793396,0.10098447650671005,0.053746916353702545,0.0038488060235977173,-0.04372312128543854,-0.08037320524454117,-0.10448901355266571,-0.11975076049566269,-0.12940917909145355,-0.1355215311050415,-0.13938972353935242,-0.14183774590492249,-0.14338697493076324,-0.14436739683151245,-0.14498788118362427,-0.14538052678108215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Napa,2020-07-09,2.261,0.0,1.1398,-0.0537,3,3,-0.0663,0.30118709802627563,0.2883246839046478,0.2713519334793091,0.2488572895526886,0.21900367736816406,0.17944934964179993,0.12896716594696045,0.07480395585298538,0.028603099286556244,-0.007853731513023376,-0.03139942139387131,-0.046300359070301056,-0.055730439722537994,-0.06169828400015831,-0.06547506153583527,-0.06786517798900604,-0.06937779486179352,-0.07033504545688629,-0.07094083726406097,-0.07132422924041748,-0.07156683504581451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,Napa,2020-07-16,2.261,0.0,1.0815,-0.0583,6,3,-0.0123,0.18441686034202576,0.17505133152008057,0.16262364387512207,0.14615848660469055,0.12477816641330719,0.10065189749002457,0.07644927501678467,0.05402427911758423,0.0332459956407547,0.014608699828386307,0.0009573725983500481,-0.008682923391461372,-0.015239682048559189,-0.019394153729081154,-0.022023772820830345,-0.02368827350437641,-0.024739883840084076,-0.025406112894415855,-0.02582763507962227,-0.0260955598205328,-0.026265248656272888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
