,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
192,Napa,2020-05-07,2.261,0.0,0.9677,0.0049,5,0,0.1456,0.057712215930223465,0.05770161375403404,0.05768918991088867,0.057664211839437485,0.05760843679308891,0.057471051812171936,0.05716168135404587,0.05644022673368454,0.05477892607450485,0.051111720502376556,0.04520637169480324,0.036275461316108704,0.023377569392323494,0.012534573674201965,0.005329500883817673,0.0005304701626300812,-0.002656295895576477,-0.004771102219820023,-0.006175924092531204,-0.007114969193935394,-0.007720336318016052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,Napa,2020-05-21,2.261,0.0,1.062,0.0541,2,-2,0.0508,0.0701458677649498,0.07006940245628357,0.07002397626638412,0.06989941745996475,0.06955841928720474,0.06876638531684875,0.06699535250663757,0.06290227919816971,0.05346215143799782,0.03172905370593071,-0.007987954653799534,-0.053230758756399155,-0.08525469899177551,-0.1065494641661644,-0.12070809304714203,-0.1301339864730835,-0.13639885187149048,-0.14055025577545166,-0.1433035284280777,-0.1451742798089981,-0.1463688164949417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,Napa,2020-05-28,2.261,0.0,1.1357,0.0737,0,-2,-0.0231,0.03419245779514313,0.0341675728559494,0.033935822546482086,0.03353342413902283,0.032581888139247894,0.030344590544700623,0.02521386742591858,0.013425223529338837,-0.010639838874340057,-0.04700420796871185,-0.08798393607139587,-0.12954139709472656,-0.17020611464977264,-0.19940730929374695,-0.2188226580619812,-0.23172253370285034,-0.24029168486595154,-0.24605661630630493,-0.2498268485069275,-0.2523846924304962,-0.2540189325809479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Napa,2020-06-04,2.261,0.0,1.2098,0.0741,0,0,-0.0631,-0.0061033740639686584,-0.006168544292449951,-0.006370022892951965,-0.006812699139118195,-0.007773146033287048,-0.010039262473583221,-0.015282146632671356,-0.027332782745361328,-0.04952052980661392,-0.0825929269194603,-0.12002688646316528,-0.15798857808113098,-0.19470056891441345,-0.22064833343029022,-0.237904354929924,-0.24938786029815674,-0.2570514976978302,-0.26207253336906433,-0.2654387652873993,-0.2676861584186554,-0.2692369818687439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,Napa,2020-06-11,2.261,0.0,1.2566,0.0468,0,0,-0.0878,-0.02374676614999771,-0.023891933262348175,-0.024122528731822968,-0.024494364857673645,-0.025375500321388245,-0.027494661509990692,-0.032263144850730896,-0.04334858059883118,-0.06640993058681488,-0.10082496702671051,-0.13816405832767487,-0.1760295331478119,-0.20763090252876282,-0.22864943742752075,-0.24262431263923645,-0.25191372632980347,-0.2580975294113159,-0.2621977925300598,-0.2649495303630829,-0.26675641536712646,-0.26793572306632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Napa,2020-06-18,2.261,0.0,1.2603,0.0037,0,0,-0.1084,-0.018650710582733154,-0.018688008189201355,-0.018853798508644104,-0.019171766936779022,-0.020012840628623962,-0.021802693605422974,-0.025917455554008484,-0.035446204245090485,-0.05739228427410126,-0.09646806865930557,-0.13717903196811676,-0.17467531561851501,-0.20018109679222107,-0.2171439528465271,-0.22841665148735046,-0.23591431975364685,-0.24090662598609924,-0.24421921372413635,-0.24642439186573029,-0.24788367748260498,-0.24888089299201965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Napa,2020-06-25,2.261,0.0,1.2318,-0.0285,0,0,-0.1117,-0.00612303614616394,-0.00610438734292984,-0.006274037063121796,-0.006613142788410187,-0.007299408316612244,-0.008882299065589905,-0.012553177773952484,-0.021030597388744354,-0.04054439812898636,-0.07821129262447357,-0.12312142550945282,-0.15760457515716553,-0.18051740527153015,-0.19575227797031403,-0.20588254928588867,-0.21261852979660034,-0.21709753572940826,-0.220075786113739,-0.22205615043640137,-0.22337214648723602,-0.22423800826072693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,Napa,2020-07-02,2.261,0.0,1.1935,-0.0383,0,0,-0.1074,0.009016968309879303,0.009011738002300262,0.008875034749507904,0.008564285933971405,0.007946677505970001,0.006396301090717316,0.002899356186389923,-0.005230732262134552,-0.023946896195411682,-0.05926236882805824,-0.10628485679626465,-0.14139437675476074,-0.16471882164478302,-0.18022221326828003,-0.19053101539611816,-0.19738568365573883,-0.20191505551338196,-0.20488503575325012,-0.2068324089050293,-0.20810946822166443,-0.20894667506217957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Napa,2020-07-09,2.261,0.0,1.1398,-0.0537,3,3,-0.0663,-0.010957764461636543,-0.010964512825012207,-0.010988650843501091,-0.011052729561924934,-0.011187104508280754,-0.011508682742714882,-0.012250907719135284,-0.013957593590021133,-0.017899876460433006,-0.025880888104438782,-0.038080692291259766,-0.05257951095700264,-0.06597895920276642,-0.07511317729949951,-0.08118941634893417,-0.08522382378578186,-0.08791197836399078,-0.08966706693172455,-0.09082174301147461,-0.09158527851104736,-0.09210383892059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,Napa,2020-07-16,2.261,0.0,1.0815,-0.0583,6,3,-0.0123,-0.02517690695822239,-0.025179732590913773,-0.025185098871588707,-0.025197433307766914,-0.025225739926099777,-0.025291047990322113,-0.02544238418340683,-0.025791650637984276,-0.026441263034939766,-0.02742449939250946,-0.028912251815199852,-0.031163403764367104,-0.03454599156975746,-0.038469769060611725,-0.04198567569255829,-0.044351741671562195,-0.045922890305519104,-0.046967558562755585,-0.047672271728515625,-0.04811498522758484,-0.04841078072786331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,Napa,2020-07-23,2.261,0.0,1.0276,-0.0539,7,1,-0.0101,-0.029892655089497566,-0.029894424602389336,-0.029897235333919525,-0.029904620721936226,-0.02992100641131401,-0.029959456995129585,-0.030047768726944923,-0.0302483681589365,-0.030585547909140587,-0.031095733866095543,-0.031867701560258865,-0.03303578495979309,-0.03480321541428566,-0.037340808659791946,-0.04003499820828438,-0.04214511811733246,-0.043546855449676514,-0.04447953402996063,-0.04509679228067398,-0.04550398141145706,-0.04576294869184494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,Napa,2020-07-30,2.261,0.0,0.9742,-0.0534,7,0,-0.054,-0.013080566190183163,-0.013082223944365978,-0.013085737824440002,-0.013092739507555962,-0.013108850456774235,-0.013146545737981796,-0.01323336735367775,-0.01343208272010088,-0.013772092759609222,-0.0142865851521492,-0.015065066516399384,-0.01624300517141819,-0.01802537404000759,-0.02058415859937668,-0.0233101025223732,-0.025589313358068466,-0.027083462104201317,-0.028061918914318085,-0.028710519894957542,-0.02912796474993229,-0.029414981603622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Napa,2020-08-06,2.261,0.0,0.9563,-0.0179,7,0,-0.083,0.0020611020736396313,0.0020596315152943134,0.0020565353333950043,0.00204756623134017,0.002029004041105509,0.0019861552864313126,0.001887001795694232,0.0016582401003688574,0.0011733605060726404,0.0004165251739323139,-0.00072866166010499,-0.002461469266563654,-0.0050832112319767475,-0.008979079313576221,-0.01307444367557764,-0.015915395691990852,-0.017803385853767395,-0.019061440601944923,-0.01990959234535694,-0.020446782931685448,-0.02082129195332527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Napa,2020-08-13,2.261,0.0,0.9712,0.0149,7,0,-0.0503,0.0052457209676504135,0.005243370309472084,0.005239636637270451,0.005231576971709728,0.005209170747548342,0.005160864908248186,0.005047206301242113,0.004786123055964708,0.00418409239500761,0.0031063053756952286,0.001475491444580257,-0.0009904252365231514,-0.004714581649750471,-0.010247502475976944,-0.015192002058029175,-0.018479807302355766,-0.02066398598253727,-0.022109076380729675,-0.02309439145028591,-0.023717010393738747,-0.024141546338796616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Napa,2020-08-20,2.261,0.0,0.9518,-0.0194,7,0,0.0075,0.003261903300881386,0.003260459518060088,0.003256605239585042,0.003248203080147505,0.0032297763973474503,0.0031870249658823013,0.0030886996537446976,0.0028616057243198156,0.002382837701588869,0.001637859852053225,0.0005106153548695147,-0.0011950479820370674,-0.0037758750841021538,-0.007607173174619675,-0.01166349183768034,-0.014500332064926624,-0.016389446333050728,-0.01765374466776848,-0.018498025834560394,-0.019023152068257332,-0.019388247281312943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Napa,2020-08-27,2.261,0.0,0.9077,-0.0441,7,0,0.0526,0.012701665051281452,0.012699998915195465,0.012696965597569942,0.01268974132835865,0.012673262506723404,0.012635232880711555,0.012547064572572708,0.01234358549118042,0.011965595185756683,0.011393495835363865,0.010527840815484524,0.009217997081577778,0.007242739200592041,0.004418008029460907,0.001416991464793682,-0.0011424636468291283,-0.00282902829349041,-0.003934594802558422,-0.004651953466236591,-0.00513477623462677,-0.005448510870337486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Napa,2020-09-03,2.261,0.0,0.8716,-0.0361,3,-4,0.0722,0.08083778619766235,0.0808105543255806,0.08078799396753311,0.08073350787162781,0.0806005671620369,0.08030905574560165,0.07963545620441437,0.07809322327375412,0.0745946615934372,0.06670955568552017,0.05341120436787605,0.037404537200927734,0.02137836068868637,0.008455317467451096,-3.6656856536865234e-05,-0.005594722926616669,-0.009236134588718414,-0.011654496192932129,-0.013197377324104309,-0.014222092926502228,-0.014907501637935638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Napa,2020-09-10,2.261,0.0,0.861,-0.0106,3,0,0.0802,0.10016380995512009,0.10016825795173645,0.10012681782245636,0.10006583482027054,0.09992463141679764,0.09958693385124207,0.0988190546631813,0.0970572978258133,0.09305247664451599,0.08394183218479156,0.0658850446343422,0.042570002377033234,0.020213261246681213,0.004602968692779541,-0.005635283887386322,-0.012355081737041473,-0.01677556335926056,-0.019631654024124146,-0.02152027189731598,-0.02276057004928589,-0.02361108362674713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Napa,2020-09-17,2.261,0.0,0.8821,0.0211,3,0,0.0831,0.11328424513339996,0.11327546089887619,0.11324599385261536,0.11316881328821182,0.11300887167453766,0.1126222312450409,0.11174210160970688,0.10970774292945862,0.10501439869403839,0.09418337047100067,0.06961769610643387,0.032343074679374695,0.002878621220588684,-0.01646946370601654,-0.029142729938030243,-0.03745671361684799,-0.04289868474006653,-0.04646073281764984,-0.048829689621925354,-0.05037601292133331,-0.05134434252977371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Napa,2020-09-24,2.261,0.0,0.9167,0.0346,3,0,0.0818,0.10991163551807404,0.1098971739411354,0.10986374318599701,0.10978692770004272,0.10960947722196579,0.10920010507106781,0.10825537145137787,0.10607436299324036,0.10104187577962875,0.08942858129739761,0.06265267729759216,0.020963717252016068,-0.009149402379989624,-0.029165945947170258,-0.042462535202503204,-0.051328592002391815,-0.05719523876905441,-0.06102477014064789,-0.06359532475471497,-0.06520698964595795,-0.0663592517375946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Napa,2020-10-01,2.261,0.0,0.9527,0.036,3,0,0.0666,0.09951744973659515,0.09950292110443115,0.0994691252708435,0.09939081221818924,0.09920850396156311,0.0987883061170578,0.09782002866268158,0.09558606892824173,0.09042899310588837,0.0785292536020279,0.05113566666841507,0.010314516723155975,-0.018520325422286987,-0.03769370913505554,-0.05043673515319824,-0.05892143398523331,-0.06454892456531525,-0.06830541044473648,-0.07080304622650146,-0.07242684811353683,-0.07352586835622787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Sonoma,2020-05-06,2.487,0.0,1.0892,0.0356,7,0,-0.0299,-0.01742190681397915,-0.017423463985323906,-0.01742822490632534,-0.017439275979995728,-0.017464200034737587,-0.01752333901822567,-0.017658991739153862,-0.01797180250287056,-0.018694214522838593,-0.0200299471616745,-0.02204735577106476,-0.025094039738178253,-0.029144471511244774,-0.03320583701133728,-0.037119485437870026,-0.039938196539878845,-0.041811175644397736,-0.043060723692178726,-0.04388803988695145,-0.044447097927331924,-0.04480135440826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Sonoma,2020-05-13,2.487,0.0,1.1156,0.0264,6,-1,-0.0125,-0.011701386421918869,-0.011703834868967533,-0.011711183935403824,-0.011730107478797436,-0.01176981721073389,-0.011867353692650795,-0.012092184275388718,-0.012608934193849564,-0.013800051063299179,-0.01619686745107174,-0.01985810697078705,-0.025329461321234703,-0.03148283436894417,-0.03756703436374664,-0.042365558445453644,-0.045552775263786316,-0.04767395183444023,-0.049082085490226746,-0.05001909285783768,-0.050644487142562866,-0.051058925688266754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,Sonoma,2020-05-20,2.487,0.0,1.1256,0.01,5,-1,0.0329,0.0008052550256252289,0.0007919929921627045,0.0007781777530908585,0.0007505621761083603,0.0006844149902462959,0.0005309032276272774,0.00017022527754306793,-0.0006540091708302498,-0.002560032531619072,-0.006543060299009085,-0.012712321244180202,-0.021583009511232376,-0.030905701220035553,-0.03894298896193504,-0.0443144291639328,-0.04789651185274124,-0.05026340112090111,-0.05184708163142204,-0.05288728326559067,-0.0535866841673851,-0.054048653692007065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Sonoma,2020-05-27,2.487,0.0,1.1085,-0.0171,5,0,0.0592,-0.0015548840165138245,-0.0015614265576004982,-0.0015720538794994354,-0.0015942435711622238,-0.0016583343967795372,-0.001795380376279354,-0.002116992138326168,-0.0028571030125021935,-0.0045633153058588505,-0.007623311132192612,-0.012246975675225258,-0.01922968588769436,-0.028134683147072792,-0.035361867398023605,-0.04017599672079086,-0.04337140545248985,-0.04548276960849762,-0.04691103473305702,-0.047834549099206924,-0.04845999926328659,-0.048890504986047745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Sonoma,2020-06-03,2.487,0.0,1.0876,-0.0209,5,0,0.0444,0.005615856498479843,0.005608034320175648,0.005597960203886032,0.005570231005549431,0.0055127330124378204,0.005375277251005173,0.005060198716819286,0.004335472360253334,0.002665962092578411,-0.0002803667448461056,-0.004736118949949741,-0.011465711519122124,-0.02049245499074459,-0.027835195884108543,-0.0327095165848732,-0.03595660999417305,-0.03810524940490723,-0.03955035284161568,-0.04049356281757355,-0.041122425347566605,-0.04155539348721504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,Sonoma,2020-06-10,2.487,0.0,1.1001,0.0125,2,-3,0.0041,0.029075950384140015,0.02902275323867798,0.028972670435905457,0.02885127067565918,0.028551660478115082,0.027842923998832703,0.026237867772579193,0.022532962262630463,0.013984676450490952,-0.005705717951059341,-0.04056067392230034,-0.07382529973983765,-0.0961320549249649,-0.11096581071615219,-0.12082604318857193,-0.12738853693008423,-0.13174104690551758,-0.13464727997779846,-0.1365668773651123,-0.13785359263420105,-0.1387133151292801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,Sonoma,2020-06-17,2.487,0.0,1.1285,0.0284,2,0,-0.0437,0.013861842453479767,0.013818874955177307,0.013748332858085632,0.01361316442489624,0.013309851288795471,0.012551434338092804,0.01085808128118515,0.006906908005475998,-0.0021759308874607086,-0.022137979045510292,-0.05406884849071503,-0.08789590001106262,-0.11083924770355225,-0.12609925866127014,-0.13623875379562378,-0.14298352599143982,-0.1474694311618805,-0.15046054124832153,-0.15243315696716309,-0.15375463664531708,-0.1546432375907898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Sonoma,2020-06-24,2.487,0.0,1.1603,0.0318,0,-2,-0.076,0.015064135193824768,0.014925889670848846,0.014757178723812103,0.014454148709774017,0.013553768396377563,0.01148221641778946,0.0068063437938690186,-0.003956742584705353,-0.026207707822322845,-0.060484036803245544,-0.10280314087867737,-0.1450585275888443,-0.17664295434951782,-0.19763697683811188,-0.211593359708786,-0.2208843231201172,-0.2270480990409851,-0.23115834593772888,-0.23392146825790405,-0.23568883538246155,-0.23694270849227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Sonoma,2020-07-01,2.487,0.0,1.1782,0.0179,0,0,-0.0913,0.009215466678142548,0.009217672049999237,0.009004786610603333,0.008683428168296814,0.007843054831027985,0.0059018731117248535,0.0014325976371765137,-0.008864931762218475,-0.0313064306974411,-0.06694038212299347,-0.10953719913959503,-0.15041731297969818,-0.17906737327575684,-0.1981111466884613,-0.21077927947044373,-0.2191963493824005,-0.22479526698589325,-0.22852973639965057,-0.23100197315216064,-0.23264798521995544,-0.2337339222431183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Sonoma,2020-07-08,2.487,0.0,1.154,-0.0242,0,0,-0.0798,0.029148191213607788,0.029050059616565704,0.028943844139575958,0.028633475303649902,0.02793125808238983,0.026281945407390594,0.022440962493419647,0.013618230819702148,-0.006779275834560394,-0.04897988215088844,-0.09671813994646072,-0.1333874613046646,-0.15774863958358765,-0.17394281923770905,-0.18471094965934753,-0.19187110662460327,-0.19663211703300476,-0.19979242980480194,-0.20186811685562134,-0.20322924852371216,-0.2041216492652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,Sonoma,2020-07-15,2.487,0.0,1.1244,-0.0296,6,6,-0.0605,-0.028601888567209244,-0.028605056926608086,-0.028612276539206505,-0.028625350445508957,-0.028659846633672714,-0.02873826026916504,-0.028919951990246773,-0.029337722808122635,-0.030199218541383743,-0.031527139246463776,-0.0335349440574646,-0.03656720370054245,-0.04111657664179802,-0.04611459746956825,-0.04966752976179123,-0.052029646933078766,-0.053600993007421494,-0.05464234948158264,-0.0553421825170517,-0.055815860629081726,-0.0561184287071228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Sonoma,2020-07-22,2.487,0.0,1.0798,-0.0446,7,1,-0.051,-0.037438392639160156,-0.03744006156921387,-0.037442646920681,-0.037451110780239105,-0.03746994212269783,-0.03751252964138985,-0.03761143237352371,-0.03783465921878815,-0.038205336779356,-0.03876618295907974,-0.03961482271552086,-0.04089877009391785,-0.04283859208226204,-0.04574476182460785,-0.04857660084962845,-0.05046795681118965,-0.051720552146434784,-0.05255928263068199,-0.05310533195734024,-0.05349034070968628,-0.053738243877887726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Sonoma,2020-07-29,2.487,0.0,1.0326,-0.0472,7,0,-0.0505,-0.026313133537769318,-0.026314783841371536,-0.026317333802580833,-0.026325510814785957,-0.026343751698732376,-0.026385121047496796,-0.02648109756410122,-0.026697799563407898,-0.027057940140366554,-0.027602866291999817,-0.028427405282855034,-0.029675034806132317,-0.03156253695487976,-0.03441397100687027,-0.03741522133350372,-0.0394144132733345,-0.04074089601635933,-0.041633278131484985,-0.04221174865961075,-0.04261796921491623,-0.0428677499294281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Sonoma,2020-08-05,2.487,0.0,1.0022,-0.0304,7,0,-0.0536,-0.012622635811567307,-0.012624483555555344,-0.012627894058823586,-0.012636242434382439,-0.01265511754900217,-0.012698804028332233,-0.012800111435353756,-0.013033971190452576,-0.01346659753471613,-0.014121291227638721,-0.015111932530999184,-0.016610894352197647,-0.018878363072872162,-0.02227916195988655,-0.025692950934171677,-0.027976837009191513,-0.02950119599699974,-0.030512653291225433,-0.031181132420897484,-0.0316314622759819,-0.03193771094083786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Sonoma,2020-08-12,2.487,0.0,0.9734,-0.0288,7,0,-0.0248,-0.0021092204842716455,-0.0021113278344273567,-0.0021155087742954493,-0.0021233318839222193,-0.0021425357554107904,-0.002186272293329239,-0.0022872393019497395,-0.002520303474739194,-0.0029612756334245205,-0.003629304002970457,-0.004640121478587389,-0.00616961345076561,-0.008483915589749813,-0.011973782442510128,-0.015575231984257698,-0.017989352345466614,-0.019597291946411133,-0.02066083997488022,-0.021376600489020348,-0.02183942310512066,-0.02215883694589138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,Sonoma,2020-08-19,2.487,0.0,0.9479,-0.0255,7,0,0.0033,0.0076720332726836205,0.007670835591852665,0.00766712985932827,0.007658872753381729,0.007640176452696323,0.0075959740206599236,0.007494128309190273,0.007259831763803959,0.006803196854889393,0.006109126377850771,0.005058909300714731,0.0034698019735515118,0.001065277960151434,-0.002567008603364229,-0.006378963589668274,-0.008939729072153568,-0.010641021654009819,-0.011769086122512817,-0.012532850727438927,-0.013012435287237167,-0.013342607766389847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Sonoma,2020-08-26,2.487,0.0,0.9199,-0.028,7,0,0.0255,0.017296822741627693,0.01729571633040905,0.017291715368628502,0.017283955588936806,0.01726529188454151,0.01722208596765995,0.017122646793723106,0.01689329370856285,0.016448749229311943,0.01577359065413475,0.014751984737813473,0.01320616900920868,0.010867157950997353,0.007328054867684841,0.0034041833132505417,0.0007696198299527168,-0.0009823590517044067,-0.0021385811269283295,-0.002898724749684334,-0.0034040939062833786,-0.0037306025624275208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Sonoma,2020-09-02,2.487,0.0,0.9001,-0.0198,5,-2,0.0382,0.07246778905391693,0.07246673107147217,0.07245583087205887,0.0724286437034607,0.07237444818019867,0.07225015014410019,0.07196146249771118,0.07129509747028351,0.06975694745779037,0.06682030856609344,0.06236783415079117,0.055630698800086975,0.04546070843935013,0.035831987857818604,0.02952137216925621,0.025384392589330673,0.022669989615678787,0.020879127085208893,0.019730396568775177,0.018968291580677032,0.01846325397491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,Sonoma,2020-09-09,2.487,0.0,0.8928,-0.0073,5,0,0.0523,0.08080141246318817,0.0808018147945404,0.08079056441783905,0.08076440542936325,0.08070439845323563,0.08057407289743423,0.0802735686302185,0.07957709580659866,0.07797087728977203,0.07466670870780945,0.06957755982875824,0.061877038329839706,0.05043390393257141,0.04002706706523895,0.033101338893175125,0.02855149656534195,0.025580666959285736,0.02362098917365074,0.02234894409775734,0.021512087434530258,0.020935703068971634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,Sonoma,2020-09-16,2.487,0.0,0.9031,0.0103,5,0,0.0613,0.08637508749961853,0.08636227250099182,0.08634979277849197,0.0863237977027893,0.08626527339220047,0.08612298965454102,0.08580067753791809,0.08505064249038696,0.08332298696041107,0.07950321584939957,0.0733432024717331,0.06402233988046646,0.05120771378278732,0.0400138758122921,0.032536279410123825,0.027588658034801483,0.02427785098552704,0.022096268832683563,0.020653557032346725,0.019691448658704758,0.019079525023698807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,Sonoma,2020-09-23,2.487,0.0,0.9246,0.0215,4,-1,0.0586,0.08892171084880829,0.0889001339673996,0.0888863280415535,0.08884253352880478,0.08873246610164642,0.08848880976438522,0.08791305869817734,0.08659791946411133,0.08356185257434845,0.07655365765094757,0.06286793947219849,0.04313112795352936,0.023307722061872482,0.009300846606492996,-1.3113021850585938e-05,-0.0062250494956970215,-0.010352589190006256,-0.01306624710559845,-0.014875493943691254,-0.016089990735054016,-0.016901597380638123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Sonoma,2020-09-30,2.487,0.0,0.9434,0.0188,4,0,0.0488,0.08138523250818253,0.08139006793498993,0.08135773986577988,0.08131268620491028,0.08120661973953247,0.0809590145945549,0.08039024472236633,0.07907870411872864,0.07604090869426727,0.0690348818898201,0.0556708425283432,0.036529719829559326,0.017424408346414566,0.00395907461643219,-0.004993002861738205,-0.010946720838546753,-0.01492253690958023,-0.017534837126731873,-0.019268952310085297,-0.02044866234064102,-0.021221935749053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,Alameda,2020-05-03,3.31,0.0,0.9746,-0.0251,6,-1,0.0314,0.01728956773877144,0.017285820096731186,0.01727907359600067,0.017261823639273643,0.017222823575139046,0.017132608219981194,0.016923319548368454,0.01644027978181839,0.015549222007393837,0.014201020821928978,0.012172665446996689,0.0098446449264884,0.007533801253885031,0.005242673680186272,0.0029728058725595474,0.0008414052426815033,-0.0006468566134572029,-0.001634637825191021,-0.0022977543994784355,-0.0027369167655706406,-0.0030193254351615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,Alameda,2020-05-10,3.31,0.0,0.9928,0.0182,6,0,0.0181,0.027079176157712936,0.027076734229922295,0.027066990733146667,0.02704719454050064,0.02700207009911537,0.02689310349524021,0.02664482221007347,0.026069769635796547,0.024773472920060158,0.022624444216489792,0.02006346732378006,0.01752438396215439,0.015008839778602123,0.012516630813479424,0.010047534480690956,0.007631718181073666,0.005823885090649128,0.004623043350875378,0.003822052851319313,0.0032896529883146286,0.002942413091659546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,Alameda,2020-05-17,3.31,0.0,1.0089,0.0161,6,0,-0.0029,0.021494455635547638,0.021493427455425262,0.021483223885297775,0.02145911008119583,0.021413344889879227,0.02130761183798313,0.02105776034295559,0.020482832565903664,0.019195396453142166,0.01709054224193096,0.014600777067244053,0.012133031152188778,0.009688165038824081,0.007265973836183548,0.0048662275075912476,0.0025208834558725357,0.000771661289036274,-0.0003904877230525017,-0.0011675450950860977,-0.001680515706539154,-0.0020185094326734543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,Alameda,2020-05-24,3.31,0.0,1.0195,0.0106,5,-1,0.0203,0.03790897876024246,0.037901703268289566,0.037889789789915085,0.037860024720430374,0.03777793422341347,0.037600357085466385,0.037191059440374374,0.03623376041650772,0.034031931310892105,0.03030884452164173,0.026447715237736702,0.02262134477496147,0.01883045583963394,0.015074717812240124,0.011353821493685246,0.008258160203695297,0.006198124960064888,0.00483069010078907,0.003918783739209175,0.0033165588974952698,0.002899644896388054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,Alameda,2020-05-31,3.31,0.0,1.0406,0.0211,5,0,0.0683,0.03503050282597542,0.035020824521780014,0.03500467166304588,0.03496982902288437,0.03488415107131004,0.03469669073820114,0.03426221013069153,0.033258646726608276,0.030940353870391846,0.027097344398498535,0.02324923872947693,0.01943681389093399,0.015659743919968605,0.011917690746486187,0.008210357278585434,0.005047183483839035,0.0029359105974435806,0.0015309285372495651,0.0006045252084732056,-1.77919864654541e-05,-0.00043036043643951416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Alameda,2020-06-07,3.31,0.0,1.0348,-0.0058,5,0,0.0523,0.02747821807861328,0.027476467192173004,0.027463499456644058,0.027427006512880325,0.027357758954167366,0.027182742953300476,0.02679225243628025,0.02588825672864914,0.023857422173023224,0.02057630568742752,0.016955344006419182,0.013365129008889198,0.009808208793401718,0.006284286268055439,0.002795066684484482,1.9017606973648071e-06,-0.0018543265759944916,-0.0030905883759260178,-0.003912230953574181,-0.0044585056602954865,-0.00481584295630455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Alameda,2020-06-14,3.31,0.0,1.0325,-0.0023,4,-1,-0.0152,0.03266173601150513,0.03263595700263977,0.03261089324951172,0.03256525471806526,0.032424446195364,0.032140135765075684,0.03147956728935242,0.029953857883810997,0.026432301849126816,0.020642545074224472,0.01484862994402647,0.009106170386075974,0.003416956402361393,-0.0022194962948560715,-0.0073213595896959305,-0.010788705199956894,-0.013095898553729057,-0.01462857611477375,-0.015645083039999008,-0.016330968588590622,-0.016771458089351654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
