,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
333,Napa,2020-10-29,2.261,0.0,1.1019,0.0215,3,0,0.008,0.0034066885709762573,0.003385234624147415,0.0033558644354343414,0.003306906670331955,0.0031654834747314453,0.0028693005442619324,0.002169225364923477,0.000583406537771225,-0.003024071455001831,-0.011222977191209793,-0.029929984360933304,-0.05611230805516243,-0.07362019270658493,-0.08435025811195374,-0.09092859923839569,-0.09495469182729721,-0.09742727875709534,-0.09896615147590637,-0.099863700568676,-0.10047297924757004,-0.10078062117099762,1.0,0.0002638985187028689,0.0,0.031999566127281776,0.005934136969808605,0.0021505695898546653,0.000592707891119062
334,Napa,2020-11-05,2.261,0.0,1.1263,0.0244,3,0,0.0033,-0.007753487676382065,-0.007760375738143921,-0.007789324969053268,-0.007849328219890594,-0.007977943867444992,-0.00827878713607788,-0.008953195065259933,-0.01049184799194336,-0.0139879509806633,-0.021934060379862785,-0.040169067680835724,-0.06743807345628738,-0.08599527925252914,-0.09737924486398697,-0.10434648394584656,-0.10863415896892548,-0.11125141382217407,-0.11283370852470398,-0.11383286863565445,-0.11442049592733383,-0.11483051627874374,1.0,0.0004523638195338853,0.0,0.04182836199835099,0.006663658924507523,0.0006618247658868031,0.0004322377715143362
335,Napa,2020-11-12,2.261,0.0,1.1558,0.0295,3,0,0.0045,-0.020750783383846283,-0.020760521292686462,-0.020786408334970474,-0.020842410624027252,-0.020970895886421204,-0.02126116305589676,-0.021916858851909637,-0.02339787781238556,-0.026759514585137367,-0.034402430057525635,-0.05187617614865303,-0.08073738217353821,-0.10097819566726685,-0.11339990794658661,-0.12100809067487717,-0.12564796209335327,-0.12850505113601685,-0.13028034567832947,-0.1313251554965973,-0.13200482726097107,-0.13237491250038147,1.0,0.0006792547416359055,0.0,0.054192285931169565,0.00789050049147045,0.0003795710483633854,0.00018775898132783773
336,Napa,2020-11-19,2.261,0.0,1.1589,0.0031,4,1,-0.0315,-0.031153827905654907,-0.03116699494421482,-0.031179560348391533,-0.031220559030771255,-0.0313001424074173,-0.03148769587278366,-0.03191284090280533,-0.032868798822164536,-0.03502815216779709,-0.0399082750082016,-0.049945931881666183,-0.06392589956521988,-0.07651128619909286,-0.08423402160406113,-0.08895841240882874,-0.09184982627630234,-0.09364108741283417,-0.09472997486591339,-0.09539574384689331,-0.0957789346575737,-0.0960579365491867,1.0,0.0009924716674722745,0.0,0.05555889924930914,0.0018875024448207147,0.010791973384999438,0.014367689057360014
337,Napa,2020-11-26,2.261,0.0,1.157,-0.0019,4,0,-0.1555,-0.032533999532461166,-0.032541222870349884,-0.03255661576986313,-0.03258751332759857,-0.03267623856663704,-0.03286387771368027,-0.03329076990485191,-0.03425481170415878,-0.03642876818776131,-0.041341859847307205,-0.05124280974268913,-0.06484679877758026,-0.07677967846393585,-0.08409100770950317,-0.088577501475811,-0.09133721888065338,-0.09300325810909271,-0.09403449296951294,-0.09468357264995575,-0.09505797922611237,-0.09529028087854385,1.0,0.00044146317140015504,0.0,0.054305811262871435,0.000792505091592224,0.008992004335981617,0.0005937293150927872
338,Napa,2020-12-03,2.261,0.0,1.1576,0.0006,4,0,-0.1285,-0.031669583171606064,-0.03168848156929016,-0.03169270604848862,-0.031738605350255966,-0.03182265907526016,-0.032010309398174286,-0.032430365681648254,-0.03339047729969025,-0.035561997443437576,-0.04045950621366501,-0.05042903497815132,-0.06421931087970734,-0.07647313177585602,-0.08397834002971649,-0.08858891576528549,-0.09140586107969284,-0.09313082695007324,-0.0941900685429573,-0.09486338496208191,-0.09522609412670135,-0.09548087418079376,1.0,0.00044122329880095536,0.0,0.05450318003103409,0.0015127588108977453,0.009256235985075668,0.0005673110233910849
339,Napa,2020-12-10,2.261,0.0,1.1659,0.0083,4,0,-0.0073,-0.03216494992375374,-0.03217005729675293,-0.03218475356698036,-0.03222103416919708,-0.03230590373277664,-0.03249066695570946,-0.03290815278887749,-0.0338541641831398,-0.035988807678222656,-0.040813639760017395,-0.050970952957868576,-0.06537137925624847,-0.07875194400548935,-0.08694638311862946,-0.0919715017080307,-0.09505179524421692,-0.09694530069828033,-0.09810608625411987,-0.09880279004573822,-0.09923931956291199,-0.09953030943870544,1.0,0.0004411215080472149,0.0,0.05783252504794899,0.0037239602999276653,0.009730405579951666,0.0004653568608531118
340,Napa,2020-12-17,2.261,0.0,1.1261,-0.0398,6,2,-0.0016,-0.029383959248661995,-0.029390407726168633,-0.029397737234830856,-0.029410921037197113,-0.029450442641973495,-0.02953098900616169,-0.02971326932311058,-0.030124865472316742,-0.031056517735123634,-0.03281296417117119,-0.03515855222940445,-0.038252100348472595,-0.04226982966065407,-0.04545123130083084,-0.04739762097597122,-0.048590220510959625,-0.049322329461574554,-0.04977002739906311,-0.05004085600376129,-0.050208788365125656,-0.05031774193048477,1.0,0.0022657165347288095,0.0,0.03273508620252445,0.003923296801105606,0.01852740536746569,0.016186820068862292
341,Napa,2020-12-24,2.261,0.0,1.0035,-0.1226,6,0,0.0012,-0.0014663380570709705,-0.0014682551845908165,-0.0014767865650355816,-0.0014921887777745724,-0.0015316407661885023,-0.0016183203551918268,-0.001815658062696457,-0.002265741815790534,-0.003014523768797517,-0.004010498523712158,-0.0053360783495008945,-0.007108991965651512,-0.00890424195677042,-0.010024111717939377,-0.010715821757912636,-0.011143472045660019,-0.011411396786570549,-0.011574632488191128,-0.011676955036818981,-0.011734765022993088,-0.011773197911679745,1.0,0.0013438458381666942,0.0,0.0035548440264004362,0.009690794978398724,0.008803009453911123,0.0009729755923484243
342,Napa,2020-12-31,2.261,0.0,0.9987,-0.0048,6,0,-0.001,0.0007078517228364944,0.000700466800481081,0.0006924266926944256,0.0006780517287552357,0.0006347568705677986,0.0005464493297040462,0.0003453921526670456,-0.00011160923168063164,-0.0011529424227774143,-0.0031294513028115034,-0.005786410067230463,-0.00931360200047493,-0.013980974443256855,-0.017958074808120728,-0.020398972555994987,-0.021896127611398697,-0.022807924076914787,-0.023363348096609116,-0.023721037432551384,-0.02393391914665699,-0.024050068110227585,1.0,0.0013287353871031281,0.0,0.0014809263326872799,0.0015730302572143661,0.0022145409177173857,0.0008937962524190274
343,Sonoma,2020-05-06,2.487,0.0,1.0892,0.0356,7,0,-0.0299,-0.020566772669553757,-0.02056877873837948,-0.020573601126670837,-0.020581886172294617,-0.020599432289600372,-0.02064364030957222,-0.020739484578371048,-0.020958933979272842,-0.021452752873301506,-0.022528192028403282,-0.024111179634928703,-0.026212645694613457,-0.029002398252487183,-0.0327058844268322,-0.03631053492426872,-0.03852440416812897,-0.03988230228424072,-0.04073163866996765,-0.04122762382030487,-0.04152651131153107,-0.04168957471847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Sonoma,2020-05-13,2.487,0.0,1.1156,0.0264,6,-1,-0.0125,-0.00814502127468586,-0.00814655888825655,-0.008149097673594952,-0.008164105005562305,-0.008192265406250954,-0.008259586989879608,-0.008407121524214745,-0.008740823715925217,-0.00949436891824007,-0.011197483167052269,-0.01404170598834753,-0.01781749352812767,-0.02282996103167534,-0.028846967965364456,-0.03293164446949959,-0.03543420135974884,-0.03697569668292999,-0.03791269659996033,-0.03847881406545639,-0.03882589191198349,-0.03903258219361305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,Sonoma,2020-05-20,2.487,0.0,1.1256,0.01,5,-1,0.0329,-0.002061920240521431,-0.0020648278295993805,-0.0020710406824946404,-0.002094362862408161,-0.0021392162889242172,-0.0022378824651241302,-0.0024694371968507767,-0.0029870420694351196,-0.00415593758225441,-0.006800597533583641,-0.011640602722764015,-0.01810145005583763,-0.026572536677122116,-0.033392805606126785,-0.037570156157016754,-0.040129758417606354,-0.04169921576976776,-0.042672913521528244,-0.043248746544122696,-0.04361030086874962,-0.04385101795196533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,Sonoma,2020-05-27,2.487,0.0,1.1085,-0.0171,5,0,0.0592,-0.006095876917243004,-0.006094533018767834,-0.006102722138166428,-0.006124398671090603,-0.00616814848035574,-0.006276976317167282,-0.006513766944408417,-0.007052314467728138,-0.008271611295640469,-0.010986525565385818,-0.01518346183001995,-0.020755022764205933,-0.027762383222579956,-0.03282279521226883,-0.035920917987823486,-0.037827253341674805,-0.038986556231975555,-0.039700329303741455,-0.040131740272045135,-0.040404923260211945,-0.040592581033706665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,Sonoma,2020-06-03,2.487,0.0,1.0876,-0.0209,5,0,0.0444,0.0021040337160229683,0.0020921900868415833,0.00208290945738554,0.0020629577338695526,0.0020177140831947327,0.0019121747463941574,0.0016716402024030685,0.0011244900524616241,-0.00012029847130179405,-0.0028576194308698177,-0.006936596240848303,-0.012351552955806255,-0.019070003181695938,-0.023814916610717773,-0.026722723618149757,-0.028507975861430168,-0.029608894139528275,-0.03026369772851467,-0.03067282773554325,-0.03092334233224392,-0.031090563163161278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,Sonoma,2020-06-10,2.487,0.0,1.1001,0.0125,2,-3,0.0041,0.009541552513837814,0.009526453912258148,0.009493626654148102,0.009419415146112442,0.00924794003367424,0.008855953812599182,0.007957618683576584,0.00589771568775177,0.0011742524802684784,-0.009793214499950409,-0.035707756876945496,-0.07030250132083893,-0.0910792350769043,-0.10378037393093109,-0.11156808584928513,-0.11633716523647308,-0.11926167458295822,-0.12105989456176758,-0.12215689569711685,-0.12282760441303253,-0.12323588132858276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,Sonoma,2020-06-17,2.487,0.0,1.1285,0.0284,2,0,-0.0437,-0.00951145589351654,-0.009526167064905167,-0.009559206664562225,-0.009632568806409836,-0.009799506515264511,-0.010183528065681458,-0.011062655597925186,-0.013078868389129639,-0.01770152524113655,-0.028331294655799866,-0.05314306542277336,-0.09314575791358948,-0.11840693652629852,-0.13383565843105316,-0.14329783618450165,-0.14908526837825775,-0.1526455581188202,-0.15480482578277588,-0.15617096424102783,-0.15696650743484497,-0.15744708478450775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,Sonoma,2020-06-24,2.487,0.0,1.1603,0.0318,0,-2,-0.076,-0.0067594945430755615,-0.00672931969165802,-0.006827928125858307,-0.007022760808467865,-0.0074013471603393555,-0.008254699409008026,-0.010278917849063873,-0.014865174889564514,-0.0255575031042099,-0.050795383751392365,-0.09467795491218567,-0.1414003074169159,-0.18161343038082123,-0.20584675669670105,-0.22076621651649475,-0.2299116849899292,-0.23558124899864197,-0.2390158772468567,-0.24114364385604858,-0.2423587441444397,-0.24315562844276428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,Sonoma,2020-07-01,2.487,0.0,1.1782,0.0179,0,0,-0.0913,-0.014847151935100555,-0.015006206929683685,-0.015043862164020538,-0.015154771506786346,-0.015541322529315948,-0.016454964876174927,-0.01840369403362274,-0.022904321551322937,-0.03346843272447586,-0.05842704325914383,-0.09960110485553741,-0.1431105136871338,-0.1787216067314148,-0.19998914003372192,-0.21310529112815857,-0.22120824456214905,-0.22616291046142578,-0.229213148355484,-0.2310633659362793,-0.2322337031364441,-0.23294314742088318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,Sonoma,2020-07-08,2.487,0.0,1.154,-0.0242,0,0,-0.0798,0.0031049102544784546,0.0031288117170333862,0.003103591501712799,0.0029095113277435303,0.002523958683013916,0.001614682376384735,-0.00035500526428222656,-0.005019813776016235,-0.01603585109114647,-0.04148377478122711,-0.07528602331876755,-0.10860993713140488,-0.13004955649375916,-0.1428406983613968,-0.1507394015789032,-0.15560640394687653,-0.1586264967918396,-0.16048306226730347,-0.16162844002246857,-0.16234728693962097,-0.1627948135137558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,Sonoma,2020-07-15,2.487,0.0,1.1244,-0.0296,6,6,-0.0605,-0.026976291090250015,-0.026976265013217926,-0.026980958878993988,-0.026995819061994553,-0.027026861906051636,-0.027094382792711258,-0.02724616788327694,-0.027591614052653313,-0.02837052196264267,-0.029933074489235878,-0.03206697851419449,-0.034881342202425,-0.038595911115407944,-0.042300380766391754,-0.04459097608923912,-0.0459904707968235,-0.04685718193650246,-0.04737576097249985,-0.047712292522192,-0.04791700094938278,-0.048032209277153015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,Sonoma,2020-07-22,2.487,0.0,1.0798,-0.0446,7,1,-0.051,-0.03894634544849396,-0.03894858434796333,-0.03895165026187897,-0.03896193578839302,-0.0389816090464592,-0.03902880847454071,-0.039133280515670776,-0.03937074542045593,-0.0398956798017025,-0.04068971052765846,-0.04173693433403969,-0.04311809688806534,-0.044942907989025116,-0.04718418046832085,-0.04874603822827339,-0.04970476031303406,-0.050288476049900055,-0.05064735934138298,-0.05087733641266823,-0.05100438371300697,-0.051086559891700745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,Sonoma,2020-07-29,2.487,0.0,1.0326,-0.0472,7,0,-0.0505,-0.04904772713780403,-0.04904936999082565,-0.049053046852350235,-0.04906133934855461,-0.04908185079693794,-0.04913048446178436,-0.04923879727721214,-0.04948514699935913,-0.05001170188188553,-0.05076518654823303,-0.05176214128732681,-0.05308562144637108,-0.05484258010983467,-0.05695243924856186,-0.05838538333773613,-0.05926327779889107,-0.059803832322359085,-0.06013251096010208,-0.06033129617571831,-0.06045307219028473,-0.06052827835083008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,Sonoma,2020-08-05,2.487,0.0,1.0022,-0.0304,7,0,-0.0536,-0.038435351103544235,-0.03843690827488899,-0.03844205290079117,-0.03845151886343956,-0.03847305849194527,-0.03852064535021782,-0.03863201662898064,-0.03888200968503952,-0.039430201053619385,-0.04024220257997513,-0.041320160031318665,-0.04275117814540863,-0.04465089738368988,-0.04699813202023506,-0.04864626005291939,-0.04965716972947121,-0.050274744629859924,-0.05065365135669708,-0.05089743062853813,-0.051032647490501404,-0.051119375973939896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,Sonoma,2020-08-12,2.487,0.0,0.9734,-0.0288,7,0,-0.0248,-0.0271447766572237,-0.02714647725224495,-0.027150701731443405,-0.02715848945081234,-0.027180997654795647,-0.027231739833950996,-0.02734535001218319,-0.02760530635714531,-0.02816757932305336,-0.028982721269130707,-0.030064841732382774,-0.03150139003992081,-0.033408451825380325,-0.03575115650892258,-0.037383586168289185,-0.038385599851608276,-0.03899567574262619,-0.03937079384922981,-0.0396110936999321,-0.03974396735429764,-0.03982977941632271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,Sonoma,2020-08-19,2.487,0.0,0.9479,-0.0255,7,0,0.0033,-0.014556736685335636,-0.014558518305420876,-0.014562209136784077,-0.014571735635399818,-0.014593711122870445,-0.014645370654761791,-0.014762623235583305,-0.015030900947749615,-0.015605857595801353,-0.01643005572259426,-0.01752418838441372,-0.018976684659719467,-0.020904915407299995,-0.023271122947335243,-0.02491760067641735,-0.02592838555574417,-0.02654343470931053,-0.02692168578505516,-0.027163401246070862,-0.02729768306016922,-0.027384240180253983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,Sonoma,2020-08-26,2.487,0.0,0.9199,-0.028,7,0,0.0255,0.0008627616334706545,0.0008608305361121893,0.0008549310732632875,0.0008446890860795975,0.0008217180147767067,0.0007690722122788429,0.0006486121565103531,0.00037239305675029755,-0.00020470516756176949,-0.001011866726912558,-0.002083392348140478,-0.003505874890834093,-0.005394266918301582,-0.007675614673644304,-0.009236259385943413,-0.010191799141466618,-0.010776500217616558,-0.011134304106235504,-0.011354002170264721,-0.011485050432384014,-0.011566942557692528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,Sonoma,2020-09-02,2.487,0.0,0.9001,-0.0198,5,-2,0.0382,0.06199008226394653,0.06198885291814804,0.06197826564311981,0.06195148825645447,0.061900973320007324,0.06177420914173126,0.06148414686322212,0.060819730162620544,0.0592973418533802,0.05648798495531082,0.05270618572831154,0.04764291271567345,0.04171742498874664,0.03778085857629776,0.035345375537872314,0.033859990537166595,0.03293988108634949,0.0323866568505764,0.03204415738582611,0.03183038905262947,0.031679749488830566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Sonoma,2020-09-09,2.487,0.0,0.8928,-0.0073,5,0,0.0523,0.06599070876836777,0.06598154455423355,0.06597086787223816,0.06594908982515335,0.06589210033416748,0.06576454639434814,0.06547275185585022,0.06479974836111069,0.06325886398553848,0.06026580557227135,0.056191835552453995,0.05073738098144531,0.044151995331048965,0.039670784026384354,0.03692377731204033,0.03522970527410507,0.034206897020339966,0.033558763563632965,0.03317281976342201,0.03293416649103165,0.03280875086784363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,Sonoma,2020-09-16,2.487,0.0,0.9031,0.0103,5,0,0.0613,0.06437923014163971,0.06436757743358612,0.06435654312372208,0.0643332377076149,0.06428408622741699,0.06415332853794098,0.06386152654886246,0.06319490820169449,0.06166643649339676,0.05844607576727867,0.05389212816953659,0.04783887416124344,0.04027128964662552,0.03486120328307152,0.031551793217659,0.02950957603752613,0.02826339565217495,0.027513820677995682,0.027050331234931946,0.026761233806610107,0.026561668142676353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,Sonoma,2020-09-23,2.487,0.0,0.9246,0.0215,4,-1,0.0586,0.08334352821111679,0.08335015177726746,0.08332662284374237,0.08328691124916077,0.08320441842079163,0.08301736414432526,0.08257663995027542,0.08156202733516693,0.0792379155755043,0.07391570508480072,0.06478098779916763,0.05256795510649681,0.0403091162443161,0.03272850811481476,0.028085488826036453,0.025239255279302597,0.02346865087747574,0.022404246032238007,0.021736066788434982,0.021366611123085022,0.021125569939613342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,Sonoma,2020-09-30,2.487,0.0,0.9434,0.0188,4,0,0.0488,0.07349120825529099,0.07349595427513123,0.07346923649311066,0.07343337684869766,0.07335172593593597,0.07316858321428299,0.07273401319980621,0.07174184918403625,0.06947057694196701,0.06425745040178299,0.05518506467342377,0.043074529618024826,0.03092181123793125,0.023406310006976128,0.01880326122045517,0.015981566160917282,0.014226548373699188,0.013170372694730759,0.01250903308391571,0.012142345309257507,0.011900149285793304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,Sonoma,2020-10-07,2.487,0.0,0.9793,0.0359,4,0,0.0398,0.0651974305510521,0.06519528478384018,0.06517753005027771,0.0651402622461319,0.06506253778934479,0.0648789331316948,0.06446529924869537,0.06350095570087433,0.06131276488304138,0.056338630616664886,0.04652007669210434,0.033157654106616974,0.01853877305984497,0.009244952350854874,0.0035398565232753754,5.931779742240906e-05,-0.0021100305020809174,-0.003404669463634491,-0.004215989261865616,-0.004706289619207382,-0.004941802471876144,1.0,0.0006088250674377666,0.0,0.016094597574079675,0.01378289549660864,0.022115721549073594,0.0003956475741967251
366,Sonoma,2020-10-14,2.487,0.0,1.0044,0.0251,4,0,0.0503,0.047696057707071304,0.047676391899585724,0.047673873603343964,0.047631967812776566,0.047553107142448425,0.04737848788499832,0.046970121562480927,0.046039827167987823,0.043910689651966095,0.03906407952308655,0.029663126915693283,0.0169459767639637,0.0033830907195806503,-0.005156110972166061,-0.01037883386015892,-0.01358819380402565,-0.01555173471570015,-0.01674770563840866,-0.017485588788986206,-0.017959583550691605,-0.01822352036833763,1.0,0.0004581364247569584,0.0,0.006430630194052356,0.009064455240921233,0.01986570939746161,0.0004694889206002701
367,Sonoma,2020-10-21,2.487,0.0,1.0377,0.0333,4,0,0.0468,0.04218694567680359,0.042182330042123795,0.042165033519268036,0.042132578790187836,0.04206285625696182,0.04188994690775871,0.04149104654788971,0.04059590399265289,0.03856170177459717,0.03393208235502243,0.02431264892220497,0.010860190726816654,-0.004167467355728149,-0.013818494975566864,-0.019734878093004227,-0.023371398448944092,-0.025577358901500702,-0.02696618065237999,-0.02779962122440338,-0.028277937322854996,-0.028565745800733566,1.0,0.001849053508488094,0.0,0.004763573797485151,0.012558081321187877,0.020657936113229268,0.00030253280231651536
368,Sonoma,2020-10-28,2.487,0.0,1.0521,0.0144,4,0,0.0452,0.026485810056328773,0.026476982980966568,0.026467345654964447,0.026429124176502228,0.02635580115020275,0.02618711069226265,0.02580258995294571,0.024910129606723785,0.022880420088768005,0.018265150487422943,0.009215174242854118,-0.0030705686658620834,-0.01599951833486557,-0.02409040555357933,-0.029054764658212662,-0.03210579603910446,-0.03395095095038414,-0.035092320293188095,-0.035788796842098236,-0.036225926131010056,-0.03651600703597069,1.0,0.0016442793855239869,0.0,0.010896208808005521,0.0063562122420650355,0.018282174044982336,0.0004849672008131166
369,Sonoma,2020-11-04,2.487,0.0,1.0757,0.0236,4,0,0.0331,0.01932944916188717,0.019328273832798004,0.019308561459183693,0.019278988242149353,0.019211895763874054,0.019044233486056328,0.018660232424736023,0.01779823936522007,0.0158383846282959,0.0113814203068614,0.002096597570925951,-0.010910438373684883,-0.025240076705813408,-0.034381233155727386,-0.04000140726566315,-0.043420542031526566,-0.045539259910583496,-0.04683391749858856,-0.04763399064540863,-0.0481036938726902,-0.04836835339665413,1.0,0.0017578347865249576,0.0,0.020178756855287548,0.009065215535059297,0.017472844729612313,0.00033422520408445735
370,Sonoma,2020-11-11,2.487,0.0,1.1002,0.0245,4,0,0.0055,0.00786937028169632,0.007856406271457672,0.00785181112587452,0.00781199149787426,0.007742846384644508,0.007581757381558418,0.007210910320281982,0.006375467404723167,0.004471957683563232,0.0001466860994696617,-0.009087765589356422,-0.02229039929807186,-0.037062760442495346,-0.046560149639844894,-0.05237874016165733,-0.05596058815717697,-0.058127377182245255,-0.05949205160140991,-0.06031201407313347,-0.060788001865148544,-0.0610891692340374,1.0,0.0018377672335094144,0.0,0.029918679362063515,0.009194316192142043,0.015750984819353706,0.00026583905139947655
371,Sonoma,2020-11-18,2.487,0.0,1.1235,0.0233,4,0,-0.0349,-0.0039855726063251495,-0.003984885290265083,-0.004006305709481239,-0.004029354080557823,-0.004106439650058746,-0.0042665451765060425,-0.004626486450433731,-0.005441699177026749,-0.007293553091585636,-0.01150484662503004,-0.020626401528716087,-0.033877529203891754,-0.04880940914154053,-0.05846266448497772,-0.06435908377170563,-0.0680021271109581,-0.07019619643688202,-0.0715734213590622,-0.07240568101406097,-0.07289591431617737,-0.07321608811616898,1.0,0.0018634042905905505,0.0,0.03927463843401832,0.008762720329158279,0.01393221239504055,0.00022378468858854213
372,Sonoma,2020-11-25,2.487,0.0,1.1486,0.0251,4,0,-0.1531,-0.01536860316991806,-0.015378529205918312,-0.015393467620015144,-0.01541939564049244,-0.015492353588342667,-0.015648357570171356,-0.01600045897066593,-0.016794737428426743,-0.01859392039477825,-0.02267550677061081,-0.03169916197657585,-0.04521510750055313,-0.06071283668279648,-0.0708237811923027,-0.07702408730983734,-0.08082333207130432,-0.08314892649650574,-0.08457285165786743,-0.08544529974460602,-0.0859772264957428,-0.08634532988071442,1.0,0.0018494381977410144,0.0,0.04968450120056998,0.009164977897855957,0.012793822489829226,0.00013658394053345598
373,Sonoma,2020-12-02,2.487,0.0,1.1547,0.0061,4,0,-0.124,-0.026852793991565704,-0.026854773983359337,-0.02686976082623005,-0.026897329837083817,-0.0269706342369318,-0.027128541842103004,-0.027483953163027763,-0.028292082250118256,-0.03011411428451538,-0.03423445671796799,-0.04291785880923271,-0.055212222039699554,-0.06848927587270737,-0.07688535749912262,-0.08202147483825684,-0.08517106622457504,-0.0871184915304184,-0.08828801661729813,-0.08901698142290115,-0.08949484676122665,-0.08972764760255814,1.0,0.001688465375215552,0.0,0.05257663804344095,0.00331491537312104,0.01069165907509159,0.0003499451683213319
374,Sonoma,2020-12-09,2.487,0.0,1.151,-0.0037,4,0,-0.0017,-0.029524648562073708,-0.02953433431684971,-0.02954353764653206,-0.029574507847428322,-0.029646936804056168,-0.02980470471084118,-0.030163181945681572,-0.03098321706056595,-0.03282977640628815,-0.03700568154454231,-0.04546608775854111,-0.05714047700166702,-0.06926317512989044,-0.07682263851165771,-0.08146870881319046,-0.08430881798267365,-0.08603246510028839,-0.08710475265979767,-0.08775219321250916,-0.08814933151006699,-0.08843962848186493,1.0,0.0016169479674572292,0.0,0.05128457484883742,0.000443030802605791,0.009900876814882694,0.0004560530737508066
375,Sonoma,2020-12-16,2.487,0.0,1.1163,-0.0347,4,0,0.0005,-0.02748194709420204,-0.027487313374876976,-0.027489332482218742,-0.02752680331468582,-0.027595065534114838,-0.027763843536376953,-0.02813088521361351,-0.028968175873160362,-0.03087410144507885,-0.035248104482889175,-0.042624033987522125,-0.052407510578632355,-0.06103590875864029,-0.06632209569215775,-0.06956689059734344,-0.07156135886907578,-0.0727665051817894,-0.07351231575012207,-0.07398280501365662,-0.07424990832805634,-0.07442061603069305,1.0,0.0013580740499649759,0.0,0.037174747047989516,0.008177139530661712,0.007797462902463547,0.0007413689404008135
376,Sonoma,2020-12-23,2.487,0.0,1.0002,-0.1161,6,2,-0.0066,0.0023323544301092625,0.002329485258087516,0.0023245764896273613,0.0023097440134733915,0.0022785987239331007,0.0022066181991249323,0.0020416812039911747,0.001666477881371975,0.0010051175486296415,0.00012438162229955196,-0.0010513667948544025,-0.0026255231350660324,-0.004492876119911671,-0.005746882408857346,-0.006521131377667189,-0.006999426055699587,-0.007298830896615982,-0.007478083483874798,-0.0075907581485807896,-0.007663507014513016,-0.007706234231591225,1.0,0.0002526327916420985,0.0,0.004855709507096132,0.005089207883143293,0.014178879079889158,0.013004574194497158
377,Sonoma,2020-12-30,2.487,0.0,0.9939,-0.0063,6,0,-0.0111,0.0055229440331459045,0.005516925361007452,0.005510435439646244,0.0054980055429041386,0.0054633826948702335,0.005389031488448381,0.00521882064640522,0.004830679856240749,0.0039468808099627495,0.0022562553640455008,-2.1378044039011e-05,-0.003045001532882452,-0.007058948744088411,-0.011134020052850246,-0.013661637902259827,-0.01520268339663744,-0.01615319587290287,-0.016730070114135742,-0.017093997448682785,-0.01731925643980503,-0.017446016892790794,1.0,0.001173779493510665,0.0,0.00354372465510096,0.0016044676086069867,0.003374165557591672,0.0008222647207367119
378,Alameda,2020-05-03,3.31,0.0,0.9746,-0.0251,6,-1,0.0314,0.020321890711784363,0.020321737974882126,0.02031848207116127,0.020309992134571075,0.02029401995241642,0.020256053656339645,0.020168285816907883,0.019967347383499146,0.01950725167989731,0.01865129917860031,0.017497632652521133,0.01595303975045681,0.01388505008071661,0.01111806184053421,0.008655577898025513,0.007134131155908108,0.006200400181114674,0.005627467297017574,0.005275643430650234,0.005059599876403809,0.004921396262943745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Alameda,2020-05-10,3.31,0.0,0.9928,0.0182,6,0,0.0181,0.02824384905397892,0.02823922410607338,0.02823576144874096,0.028228577226400375,0.028212258592247963,0.028173545375466347,0.028085242956876755,0.02788255549967289,0.0274174977093935,0.02638489194214344,0.02484545111656189,0.022801799699664116,0.020088795572519302,0.016487201675772667,0.012595999985933304,0.010134704411029816,0.008628366515040398,0.007702752947807312,0.00712689571082592,0.006802637130022049,0.0065944381058216095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
