,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
251,Alameda,2020-08-23,3.31,0.0,0.9405,-0.0206,6,0,0.0249,0.07554727047681808,0.07468129694461823,0.0734546035528183,0.07173171639442444,0.06930355727672577,0.06628291308879852,0.06317788362503052,0.05999491363763809,0.056732017546892166,0.053387194871902466,0.04997286573052406,0.04672937095165253,0.04425462707877159,0.042404789477586746,0.04115355759859085,0.04047975689172745,0.04011867195367813,0.03992718458175659,0.03982266038656235,0.03976958990097046,0.03973928838968277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Alameda,2020-08-30,3.31,0.0,0.9074,-0.0331,6,0,0.0601,0.07777152955532074,0.07686170935630798,0.07559382170438766,0.07380200922489166,0.07141442596912384,0.06889733672142029,0.06631714105606079,0.06367216259241104,0.06096072494983673,0.05818123370409012,0.055355362594127655,0.05279512330889702,0.05087516829371452,0.049440085887908936,0.04845808446407318,0.04792683199048042,0.047643501311540604,0.04749049246311188,0.04740837588906288,0.047368373721838,0.04734551161527634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Alameda,2020-09-06,3.31,0.0,0.8793,-0.0281,5,-1,0.0581,0.0963188111782074,0.09524814039468765,0.09373880177736282,0.0916152149438858,0.08881691843271255,0.0858868807554245,0.08288317173719406,0.07980413734912872,0.07664777338504791,0.07341212779283524,0.07010972499847412,0.06704220920801163,0.06472671031951904,0.06299644708633423,0.06190696358680725,0.06132391467690468,0.061012718826532364,0.06084814667701721,0.06075659394264221,0.060711879283189774,0.06068681925535202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Alameda,2020-09-13,3.31,0.0,0.8871,0.0078,5,0,0.0438,0.10487286746501923,0.10390167683362961,0.10254067182540894,0.10062218457460403,0.09792052954435349,0.09469464421272278,0.09138775616884232,0.08799782395362854,0.08452276885509491,0.0809604600071907,0.07730869948863983,0.07359639555215836,0.07036612927913666,0.06795130670070648,0.06630416214466095,0.06541400402784348,0.06494063138961792,0.06468581408262253,0.06454659253358841,0.06447605788707733,0.06444068998098373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Alameda,2020-09-20,3.31,0.0,0.9106,0.0235,5,0,0.0591,0.10592620819807053,0.10500185191631317,0.10369456559419632,0.10186001658439636,0.09927134960889816,0.09573251008987427,0.0919087827205658,0.08798903971910477,0.08397086709737778,0.07985180616378784,0.07562930881977081,0.07131689041852951,0.06726877391338348,0.06420036405324936,0.06209590286016464,0.0609542578458786,0.06034766137599945,0.06001835688948631,0.059844598174095154,0.0597563162446022,0.05970238521695137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Alameda,2020-09-27,3.31,0.0,0.9454,0.0348,4,-1,0.0747,0.12116281688213348,0.12006375938653946,0.11854013800621033,0.11640170216560364,0.11336812376976013,0.10910767316818237,0.10325424373149872,0.09688926488161087,0.09036445617675781,0.0836758092045784,0.07681921124458313,0.06979275494813919,0.0629977434873581,0.0578225702047348,0.054766543209552765,0.05313609540462494,0.052265193313360214,0.05179616063833237,0.051535919308662415,0.051415421068668365,0.051349204033613205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Placer,2020-05-04,2.394,0.0,0.9026,0.0581,7,0,0.3089,0.08062213659286499,0.07986132800579071,0.07877220213413239,0.07724998146295547,0.07510793209075928,0.07209444046020508,0.06860478222370148,0.06505423784255981,0.061441730707883835,0.05776619911193848,0.0540265291929245,0.05022161081433296,0.04639465734362602,0.04321817308664322,0.04087341949343681,0.03946663439273834,0.03872211277484894,0.03833004832267761,0.038117147982120514,0.03800587356090546,0.03794916346669197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Placer,2020-05-25,2.394,0.0,1.2562,0.1663,3,0,-0.1197,-0.007699541747570038,-0.008447904139757156,-0.009501948952674866,-0.010986465960741043,-0.013077348470687866,-0.0160222128033638,-0.020169861614704132,-0.026011575013399124,-0.034239262342453,-0.04582744464278221,-0.06214866414666176,-0.08513607829809189,-0.11463382095098495,-0.14472121000289917,-0.17184564471244812,-0.18737420439720154,-0.1956733912229538,-0.200078547000885,-0.20244532823562622,-0.20378771424293518,-0.2044798880815506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,Placer,2020-06-01,2.394,0.0,1.3976,0.1414,1,-2,-0.1864,-0.09990987926721573,-0.10067299008369446,-0.10174001753330231,-0.10324378311634064,-0.10535673797130585,-0.10834202170372009,-0.11254223436117172,-0.11845959722995758,-0.1267935335636139,-0.1385311633348465,-0.15431135892868042,-0.1708463430404663,-0.1875058263540268,-0.2038513869047165,-0.21671465039253235,-0.2262972593307495,-0.2333519160747528,-0.23769578337669373,-0.2400059849023819,-0.24126777052879333,-0.24194413423538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,Placer,2020-06-08,2.394,0.0,1.4716,0.074,1,0,-0.1517,-0.12376770377159119,-0.12468749284744263,-0.12598611414432526,-0.12780332565307617,-0.1303524374961853,-0.13397052884101868,-0.1390460878610611,-0.14620234072208405,-0.15628305077552795,-0.17001710832118988,-0.1846124827861786,-0.19931776821613312,-0.21222014725208282,-0.22186104953289032,-0.2290252149105072,-0.2342877984046936,-0.2381570190191269,-0.2407148778438568,-0.2420990765094757,-0.24283206462860107,-0.24321341514587402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,Placer,2020-06-15,2.394,0.0,1.4238,-0.0478,0,-1,-0.1183,-0.0754903182387352,-0.07726909220218658,-0.07976639270782471,-0.08327742666006088,-0.08824343234300613,-0.09522555768489838,-0.10506494343280792,-0.11894062161445618,-0.13688074052333832,-0.15447568893432617,-0.16806848347187042,-0.17815525829792023,-0.18556171655654907,-0.190961092710495,-0.19489721953868866,-0.19738800823688507,-0.19870975613594055,-0.1994105875492096,-0.1997857689857483,-0.1999790370464325,-0.20009267330169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,Placer,2020-06-22,2.394,0.0,1.3255,-0.0983,0,0,-0.1199,-0.023026086390018463,-0.025409728288650513,-0.02876405417919159,-0.03335997462272644,-0.03989989310503006,-0.049031369388103485,-0.06179525703191757,-0.07962776720523834,-0.10195443034172058,-0.11960281431674957,-0.13267354667186737,-0.14225460588932037,-0.14917725324630737,-0.15323269367218018,-0.15538468956947327,-0.15652477741241455,-0.1571301519870758,-0.15745382010936737,-0.15762074291706085,-0.15771141648292542,-0.15776561200618744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,Placer,2020-06-29,2.394,0.0,1.2341,-0.0914,0,0,-0.0944,0.031173810362815857,0.02866886556148529,0.025087498128414154,0.020092271268367767,0.01308981329202652,0.0033354461193084717,-0.010340996086597443,-0.029463358223438263,-0.055910874158144,-0.08016271144151688,-0.0981254130601883,-0.11060819029808044,-0.11741795390844345,-0.12103059142827988,-0.12294664233922958,-0.12396370619535446,-0.12450306862592697,-0.12479329109191895,-0.12494093179702759,-0.12502801418304443,-0.12506400048732758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,Placer,2020-07-06,2.394,0.0,1.1777,-0.0564,0,0,-0.0638,0.06652368605136871,0.06416380405426025,0.060882776975631714,0.05627353489398956,0.04973192512989044,0.040587179362773895,0.027646608650684357,0.0094510018825531,-0.016219962388277054,-0.04920632392168045,-0.07598049193620682,-0.0928805023431778,-0.10186469554901123,-0.10663177818059921,-0.10916101932525635,-0.11050307005643845,-0.11121509224176407,-0.11159291863441467,-0.11179371178150177,-0.11189980804920197,-0.11195646226406097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,Placer,2020-07-13,2.394,0.0,1.1171,-0.0606,3,3,-0.057,0.08670306205749512,0.08467523753643036,0.08189763128757477,0.07803776115179062,0.07257848232984543,0.06500344723463058,0.05438902974128723,0.03952239453792572,0.018772751092910767,-0.005548069253563881,-0.0258359182626009,-0.038696907460689545,-0.0455208346247673,-0.049141775816679,-0.05106273293495178,-0.05208204686641693,-0.05262310057878494,-0.052910372614860535,-0.05306246131658554,-0.05314312130212784,-0.05318586900830269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,Placer,2020-07-20,2.394,0.0,1.0612,-0.0559,3,0,-0.0527,0.10160111635923386,0.09952362626791,0.09660971909761429,0.09258204698562622,0.08691716194152832,0.07899205386638641,0.06792884320020676,0.05246364325284958,0.03329078108072281,0.01371760480105877,-0.0034549685660749674,-0.015301535837352276,-0.021690037101507187,-0.025078410282731056,-0.026877745985984802,-0.02783188782632351,-0.028336606919765472,-0.028608238324522972,-0.028747331351041794,-0.028827134519815445,-0.028864756226539612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,Placer,2020-07-27,2.394,0.0,1.0286,-0.0326,3,0,-0.0586,0.11297879368066788,0.11099502444267273,0.10820712149143219,0.10424117743968964,0.0987132266163826,0.09097825735807419,0.0801800861954689,0.06509114801883698,0.047449223697185516,0.029499491676688194,0.011789759621024132,-0.0018504615873098373,-0.00965975783765316,-0.013803299516439438,-0.016001587733626366,-0.017172185704112053,-0.017790090292692184,-0.018122676759958267,-0.01828865148127079,-0.018384771421551704,-0.01842939667403698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,Placer,2020-08-03,2.394,0.0,0.9963,-0.0323,3,0,-0.05,0.12302760034799576,0.1209355890750885,0.1180351972579956,0.11392171680927277,0.10818032920360565,0.10014364868402481,0.08891308307647705,0.07403749227523804,0.05845213308930397,0.0425930880010128,0.02683592028915882,0.014423792250454426,0.0070429276674985886,0.003128945827484131,0.0010479111224412918,-5.161389708518982e-05,-0.00064082071185112,-0.0009497087448835373,-0.0011090990155935287,-0.001199573278427124,-0.001244381070137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,Placer,2020-08-10,2.394,0.0,0.971,-0.0253,3,0,-0.0301,0.1331496238708496,0.13104408979415894,0.12808743119239807,0.12392505258321762,0.11806652694940567,0.1098790317773819,0.0984192043542862,0.0842783972620964,0.06985234469175339,0.05517474561929703,0.04034225270152092,0.028090009465813637,0.020409338176250458,0.016334649175405502,0.014172667637467384,0.013024700805544853,0.012417038902640343,0.012094143778085709,0.011924481019377708,0.011828629299998283,0.011782428249716759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Placer,2020-08-17,2.394,0.0,0.9412,-0.0298,3,0,-0.0175,0.14007824659347534,0.13783711194992065,0.1347307413816452,0.13037608563899994,0.1242469847202301,0.11569232493638992,0.10407236218452454,0.09159967303276062,0.07890912890434265,0.06599697470664978,0.052993837743997574,0.042388442903757095,0.03552437573671341,0.03188064321875572,0.029947374016046524,0.02892179600894451,0.028371423482894897,0.028081577271223068,0.02792876586318016,0.02785506285727024,0.027809543535113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,Placer,2020-08-24,2.394,0.0,0.9119,-0.0293,3,0,-0.0001,0.14854967594146729,0.146278977394104,0.14305788278579712,0.13853755593299866,0.13220065832138062,0.1233440563082695,0.1124095618724823,0.10125488042831421,0.08990568667650223,0.07835821807384491,0.06668432801961899,0.05704282969236374,0.050552837550640106,0.047078974545001984,0.04523874819278717,0.044262513518333435,0.04373718798160553,0.043466389179229736,0.04331853240728378,0.04323876276612282,0.04320647940039635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,Placer,2020-08-31,2.394,0.0,0.8917,-0.0202,5,2,0.029,0.11210159212350845,0.11055857688188553,0.10841198265552521,0.10539653152227402,0.10118867456912994,0.09577726572751999,0.09019818902015686,0.08452177047729492,0.07874628901481628,0.07287004590034485,0.06689245253801346,0.06152954325079918,0.05754334479570389,0.05480586737394333,0.05332989618182182,0.05254581570625305,0.052130326628685,0.051910772919654846,0.05178946629166603,0.05172630399465561,0.05169002711772919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,Placer,2020-09-07,2.394,0.0,0.884,-0.0077,5,0,0.0544,0.11612249910831451,0.11461300402879715,0.11250188946723938,0.10956131666898727,0.10545363277196884,0.10010989010334015,0.09457296878099442,0.08893942832946777,0.08320759981870651,0.07737574726343155,0.0714421421289444,0.06576411426067352,0.061448272317647934,0.058399882167577744,0.05672336742281914,0.05583372339606285,0.05535857006907463,0.05510701611638069,0.054978758096694946,0.054907023906707764,0.054872386157512665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,Placer,2020-09-14,2.394,0.0,0.8731,-0.0109,3,-2,0.0895,0.16598278284072876,0.1637095957994461,0.16052691638469696,0.15601274371147156,0.14966198801994324,0.14080879092216492,0.13088299334049225,0.12076062709093094,0.11046163737773895,0.09998295456171036,0.08932141959667206,0.0793667808175087,0.07213202118873596,0.06807368993759155,0.06592221558094025,0.06477593630552292,0.06416672468185425,0.06385254859924316,0.06368137151002884,0.06359058618545532,0.06353197991847992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0.1179,0.16950058937072754,0.16738644242286682,0.1643713265657425,0.16014516353607178,0.15418189764022827,0.14579105377197266,0.1352817565202713,0.12446726858615875,0.11338125914335251,0.10201682895421982,0.09041249006986618,0.0788407251238823,0.06980448216199875,0.06459590792655945,0.06183620169758797,0.060365207493305206,0.05958664044737816,0.059176258742809296,0.058960214257240295,0.05884198099374771,0.058789368718862534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0.1044,0.1667182445526123,0.16475161910057068,0.16203594207763672,0.15818333625793457,0.15277627110481262,0.14515459537506104,0.1344286948442459,0.1218731626868248,0.10900234431028366,0.09580834209918976,0.08228302747011185,0.06841809302568436,0.05618534982204437,0.049001049250364304,0.045178402215242386,0.04314756393432617,0.042063500732183456,0.04150534048676491,0.041198667138814926,0.0410524383187294,0.04096300154924393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0.0154,0.06600217521190643,0.06513765454292297,0.06392143666744232,0.06221345067024231,0.05980102717876434,0.05640030652284622,0.051917217671871185,0.0472208708524704,0.04240657389163971,0.037471380084753036,0.03241909667849541,0.027551287785172462,0.023806044831871986,0.021012451499700546,0.019286729395389557,0.018364088609814644,0.0178704634308815,0.017608225345611572,0.017467070370912552,0.017392124980688095,0.017347784712910652,1.0,0.004532936836292112,0.0,0.020626755392523285,4.2251820472301115e-05,0.005491594000326587,0.007600402522279186
278,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0.0192,0.0906195193529129,0.08953507244586945,0.08801640570163727,0.08587914705276489,0.08287100493907928,0.07862626016139984,0.07285350561141968,0.06665383279323578,0.060298480093479156,0.05378355830907822,0.04710698127746582,0.04066602885723114,0.03571606054902077,0.032156720757484436,0.03015979751944542,0.02909388206899166,0.02852598764002323,0.028223369270563126,0.028053462505340576,0.027971956878900528,0.027923569083213806,1.0,0.003720623191727402,0.0,0.02686876924195287,0.000490313054673607,0.015169069876389885,0.008357343431474876
279,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0.0303,0.10007137060165405,0.09888172149658203,0.09723559021949768,0.0949004739522934,0.0916198343038559,0.08699934184551239,0.08048753440380096,0.07229740172624588,0.0638621374964714,0.05521506816148758,0.0463508665561676,0.037426598370075226,0.03023730032145977,0.025437572970986366,0.022859642282128334,0.021484144032001495,0.02075146697461605,0.020355870947241783,0.020147301256656647,0.020034609362483025,0.019977090880274773,1.0,0.002478710604632707,0.0,0.02479559691502073,0.003174928049100951,0.016041075404020378,0.009547317675853264
280,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0.0543,0.09786386787891388,0.09672754257917404,0.09508144855499268,0.0927906185388565,0.08956031501293182,0.08501258492469788,0.07860571146011353,0.07023390382528305,0.06150530278682709,0.05255752429366112,0.04338506609201431,0.03411395847797394,0.026579754427075386,0.021571381017565727,0.018887430429458618,0.017451496794819832,0.016687927767634392,0.01627526991069317,0.01605401188135147,0.015941884368658066,0.015873810276389122,1.0,0.005568718441386104,0.0,0.022125857032207326,0.0030921185404028284,0.01602993277656545,0.002609000211406966
281,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0.0616,0.09082309901714325,0.08956800401210785,0.08782652765512466,0.0853671133518219,0.08192229270935059,0.07703983783721924,0.07018113136291504,0.06059981510043144,0.049814000725746155,0.038757357746362686,0.027423076331615448,0.016000758856534958,0.006989762187004089,0.0017932672053575516,-0.000986410304903984,-0.002467593178153038,-0.0032628215849399567,-0.0036878734827041626,-0.003920644521713257,-0.004043105989694595,-0.0040944963693618774,1.0,0.00018462315601937252,0.0,0.016736382990323668,0.0035019272888651663,0.008396268533979309,0.01076071626431561
282,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0.0257,0.08376780152320862,0.08245805650949478,0.08060870319604874,0.0780445784330368,0.07439365237951279,0.06925714761018753,0.06202315539121628,0.05184241011738777,0.038526564836502075,0.024639135226607323,0.010402988642454147,-0.003974005579948425,-0.01440226286649704,-0.02000335417687893,-0.02300204336643219,-0.024599827826023102,-0.025453392416238785,-0.025906924158334732,-0.02615385130047798,-0.02629440650343895,-0.026357408612966537,1.0,0.0020303995200156365,0.0,0.012130816137389045,0.0038448022378167173,0.0005330336171100502,0.012049510475667682
283,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,-0.0251,0.07776463031768799,0.07653817534446716,0.07479408383369446,0.07234392315149307,0.0688977837562561,0.06404503434896469,0.05720917135477066,0.04757627844810486,0.03408045321702957,0.018709108233451843,0.0029517868533730507,-0.013160228729248047,-0.02537069283425808,-0.031924717128276825,-0.035433441400527954,-0.037315484136343,-0.03830225393176079,-0.03883661329746246,-0.039130982011556625,-0.039278578013181686,-0.039368126541376114,1.0,0.003018858686938378,0.0,0.0027324258855708954,0.004724370244458745,0.003328122942771491,0.00337318453368304
284,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,-0.0502,0.05082602798938751,0.04955725371837616,0.04781760275363922,0.04533170908689499,0.041842758655548096,0.03693791478872299,0.03001604974269867,0.020282115787267685,0.006557784974575043,-0.012764150276780128,-0.03714461252093315,-0.05960908159613609,-0.07395850867033005,-0.08167597651481628,-0.0858035683631897,-0.08801333606243134,-0.08918605744838715,-0.08981247246265411,-0.09015105664730072,-0.09035347402095795,-0.09042516350746155,1.0,0.007798736667473958,0.0,0.006259917156576801,0.005900034893556343,0.017951554190134632,0.033490518582344524
285,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,-0.0629,0.03712760657072067,0.03590580075979233,0.03417325019836426,0.031749844551086426,0.028324156999588013,0.023500971496105194,0.016713738441467285,0.007147639989852905,-0.0063211508095264435,-0.025292538106441498,-0.050929658114910126,-0.07388311624526978,-0.08770209550857544,-0.09511904418468475,-0.09909294545650482,-0.10120704770088196,-0.1023474782705307,-0.10295074433088303,-0.10326765477657318,-0.10344722867012024,-0.10353466123342514,1.0,0.0012254899813221223,0.0,0.02249065642111721,0.0029020529942984773,0.027542236470399075,0.004201747711874004
286,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,-0.074,0.046953216195106506,0.04556193947792053,0.04357296973466873,0.040800608694553375,0.03689080476760864,0.03138693422079086,0.023626312613487244,0.012700747698545456,-0.002687934786081314,-0.024357138201594353,-0.04964616894721985,-0.06787849217653275,-0.07774032652378082,-0.0830136388540268,-0.08583199977874756,-0.08733725547790527,-0.08814534544944763,-0.08857328444719315,-0.08880393207073212,-0.0889294371008873,-0.08899392932653427,1.0,0.0007776595528751653,0.0,0.018649894480346117,0.0004233353370267028,0.025785348384975804,0.004742689810605954
287,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,-0.0671,0.06064322590827942,0.059377945959568024,0.05759309232234955,0.05511147528886795,0.05158485472202301,0.0466272346675396,0.03963277488946915,0.029794875532388687,0.01695680245757103,0.003580380231142044,-0.010096082463860512,-0.02167508751153946,-0.02921910025179386,-0.03325360640883446,-0.03541044145822525,-0.036563169211149216,-0.0371866449713707,-0.03751647099852562,-0.0376930832862854,-0.03777863830327988,-0.037831008434295654,1.0,0.00703335711729111,0.0,0.011551506899447606,0.0015535347123271394,0.0026595837687297423,0.029018945195940123
288,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,-0.0432,0.06996815651655197,0.06867686659097672,0.0668165311217308,0.06423277407884598,0.06057119742035866,0.05543481931090355,0.048185501247644424,0.0380091518163681,0.026263784617185593,0.014223749749362469,0.0019083693623542786,-0.008539927192032337,-0.015570256859064102,-0.019349340349435806,-0.021368995308876038,-0.02244962565600872,-0.02302839234471321,-0.02333443984389305,-0.023500142619013786,-0.023596255108714104,-0.02363503724336624,1.0,0.0035729735115673975,0.0,0.0007111419106489246,0.0036587261208017785,0.005489884117145264,0.0033843435690650943
289,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,-0.0392,0.07989198714494705,0.07851749658584595,0.07656213641166687,0.07382628321647644,0.06995909661054611,0.06452365219593048,0.056858599185943604,0.04696664586663246,0.03670302778482437,0.02618173323571682,0.015459656715393066,0.006549213081598282,0.00040391087532043457,-0.0029311049729585648,-0.004712909460067749,-0.0056694261729717255,-0.006173755973577499,-0.006448360159993172,-0.00659329816699028,-0.006668005138635635,-0.006713218986988068,1.0,0.0032148982765890354,0.0,0.014115277645129634,0.004507537788352543,0.006667055811606889,0.003207476742439515
290,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,-0.045,0.04454325884580612,0.04378451406955719,0.0427214652299881,0.04121650010347366,0.03910065069794655,0.036359965801239014,0.03351334482431412,0.030595149844884872,0.02760373242199421,0.024537956342101097,0.021433115005493164,0.01879267208278179,0.016832923516631126,0.015379158779978752,0.014394884929060936,0.013867020606994629,0.013587096706032753,0.013437940739095211,0.013357462361454964,0.013318709097802639,0.013296079821884632,1.0,0.008136352494582146,0.0,0.02823118936363608,0.002849682361013644,0.0009773842382710433,0.01927779831927425
291,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,-0.0267,0.05230792984366417,0.05156654119491577,0.05052167922258377,0.049050990492105484,0.0469791442155838,0.0445597879588604,0.042079657316207886,0.039537254720926285,0.03693101555109024,0.0342593714594841,0.03154575452208519,0.029085446149110794,0.027240492403507233,0.02586895413696766,0.024898553267121315,0.024364210665225983,0.024081110954284668,0.023930182680487633,0.02384963259100914,0.02380845509469509,0.023783333599567413,1.0,0.006383833130879795,0.0,0.036138736633254065,0.003352004073957991,0.004864400780682141,0.0019378499002680961
292,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,-0.0039,0.05841619148850441,0.057708822190761566,0.056706927716732025,0.055292993783950806,0.053313322365283966,0.051043424755334854,0.04871653765439987,0.04633118957281113,0.0438859760761261,0.041379328817129135,0.03882315754890442,0.036348696798086166,0.034433141350746155,0.033001579344272614,0.031952984631061554,0.03135048598051071,0.03103085421025753,0.03086087666451931,0.030770758166909218,0.030720558017492294,0.030698150396347046,1.0,0.006512899979250506,0.0,0.04160660326407621,0.0009571072224255993,0.005665913551885754,0.0018507644329705112
293,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0.0237,0.06197557598352432,0.061243921518325806,0.06022367626428604,0.05878105014562607,0.05685354024171829,0.05481581389904022,0.052726924419403076,0.05058560520410538,0.04839048162102699,0.04614023119211197,0.04384928569197655,0.041656967252492905,0.039975713938474655,0.03871915489435196,0.03779502213001251,0.03725896775722504,0.03697478771209717,0.0368225984275341,0.03674362972378731,0.03670070692896843,0.0366780050098896,1.0,0.0065116464723347835,0.0,0.04810278513939799,0.0017177730021843052,0.006420256988053252,0.0018045554423782356
294,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0.05,0.0990714430809021,0.09797520935535431,0.0964219942688942,0.09423927962779999,0.091183602809906,0.0877237543463707,0.08417704701423645,0.08054126054048538,0.0768141970038414,0.07299353927373886,0.06908472627401352,0.06535226851701736,0.06249784305691719,0.06036950647830963,0.059059903025627136,0.058359839022159576,0.05798574537038803,0.057784099131822586,0.05767897516489029,0.0576191321015358,0.05758848041296005,1.0,0.001300735526019706,0.0,0.05339059582722256,0.0012016344281922412,0.008487208357546482,0.015659852208385325
295,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0.0534,0.10321900248527527,0.1021619364619255,0.10066573321819305,0.09855502843856812,0.09559722989797592,0.092196986079216,0.08871138095855713,0.0851382464170456,0.0814753994345665,0.07772057503461838,0.07387349009513855,0.07004755735397339,0.06699399650096893,0.06471166759729385,0.06324511766433716,0.062459807842969894,0.06203869357705116,0.06181451305747032,0.06169625744223595,0.06163102388381958,0.061600908637046814,1.0,0.0048788803619536315,0.0,0.06028492921586438,0.0008099127986885508,0.010674604911391121,0.0019522767056187138
296,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0.0519,0.1055041030049324,0.10446273535490036,0.10300898551940918,0.10095565021038055,0.09806893765926361,0.09456906467676163,0.09098021686077118,0.08730126917362213,0.08352992683649063,0.07966388761997223,0.07570085674524307,0.07168901711702347,0.0683356299996376,0.0658300369977951,0.06418270617723465,0.0632990375161171,0.06282996386289597,0.06257686764001846,0.06244216859340668,0.0623650923371315,0.06233024224638939,1.0,0.005110901859865407,0.0,0.05982366335334277,0.002641735715282264,0.010866057449733488,0.00191894114584041
297,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0.0584,0.10822871327400208,0.10725381225347519,0.10589203983545303,0.10395660996437073,0.10123960673809052,0.09745960682630539,0.09324852377176285,0.08893170207738876,0.08450648933649063,0.07997015118598938,0.07531990855932236,0.07056713104248047,0.06612084805965424,0.06275524199008942,0.06049741059541702,0.059282831847667694,0.058633554726839066,0.05828949436545372,0.058103397488594055,0.058005914092063904,0.05794532969594002,1.0,0.005884860874934621,0.0,0.05324984412979394,0.006748396090207584,0.012164449069818756,0.001905081118292096
298,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0.0647,0.12164165824651718,0.12036004662513733,0.1185443252325058,0.11600691080093384,0.11240416765213013,0.107345812022686,0.10026280581951141,0.09221918880939484,0.08397360146045685,0.07552096247673035,0.06685607880353928,0.05797482281923294,0.049811892211437225,0.04433571174740791,0.041399434208869934,0.039826899766922,0.03898818790912628,0.03853900730609894,0.038302093744277954,0.03816492483019829,0.03810950368642807,1.0,0.0028941094965703046,0.0,0.04608778134404081,0.007807563621497442,0.012435580591806985,0.021359345886822364
299,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0.1132,0.08516111224889755,0.08430720120668411,0.08310046046972275,0.08140312135219574,0.07901205122470856,0.07601191848516464,0.07292361557483673,0.06975777447223663,0.06651245057582855,0.06318561732769012,0.05977652966976166,0.05633463338017464,0.05346337705850601,0.05131768435239792,0.04980001598596573,0.04896172881126404,0.048515185713768005,0.048277102410793304,0.04814815893769264,0.048077382147312164,0.04804180562496185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
