,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
124,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0.0742,0.1472715139389038,0.1415550708770752,0.13530400395393372,0.12846331298351288,0.12093622982501984,0.1127009391784668,0.10367117822170258,0.09377076476812363,0.08291633427143097,0.07229118794202805,0.06361185759305954,0.05658094584941864,0.052068646997213364,0.049474772065877914,0.04801943898200989,0.04722371697425842,0.046790316700935364,0.04655199497938156,0.04642731696367264,0.04635852575302124,0.046317100524902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0.0959,0.1409812569618225,0.13552728295326233,0.129527747631073,0.12296224385499954,0.1157439798116684,0.10784771293401718,0.09919342398643494,0.08969520777463913,0.07928627729415894,0.06856332719326019,0.05963410064578056,0.05238719284534454,0.047701895236968994,0.04501137137413025,0.04347014054656029,0.042627327144145966,0.042163703590631485,0.04191282391548157,0.041778504848480225,0.04170149564743042,0.04166238754987717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0.2455,0.14236478507518768,0.13635693490505219,0.12979312241077423,0.12258686870336533,0.11512281000614166,0.10906659811735153,0.10429549962282181,0.10053669661283493,0.09757544100284576,0.09526892006397247,0.09353920072317123,0.09224577993154526,0.091278076171875,0.0906335785984993,0.09028156101703644,0.0900898352265358,0.08998467028141022,0.08992820233106613,0.08989641070365906,0.08987893164157867,0.08987021446228027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0.2502,0.13687187433242798,0.1328563541173935,0.12843498587608337,0.12359178811311722,0.11831220984458923,0.11365218460559845,0.10998096317052841,0.10708869993686676,0.10481012612581253,0.10301503539085388,0.10160082578659058,0.1004755049943924,0.099557064473629,0.0988590270280838,0.09845790266990662,0.09823909401893616,0.09812022000551224,0.09805499017238617,0.09801828861236572,0.09799961745738983,0.09798888117074966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Sacramento,2020-05-15,3.168,0.0,0.9023,0.0789,6,0,0.1976,0.12123328447341919,0.11762507259845734,0.11368128657341003,0.10935119539499283,0.10460317134857178,0.09939853101968765,0.09448989480733871,0.09062179923057556,0.08757441490888596,0.08517363667488098,0.08326704055070877,0.08171141892671585,0.08043936640024185,0.07944662868976593,0.07885412126779556,0.07852762192487717,0.07834991067647934,0.07825327664613724,0.07819974422454834,0.07817190140485764,0.07815626263618469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Sacramento,2020-05-22,3.168,0.0,1.0182,0.1159,1,-5,0.1412,0.15497922897338867,0.14940333366394043,0.14329461753368378,0.13661086559295654,0.1292894184589386,0.12124957144260406,0.1124425083398819,0.10282423347234726,0.09412966668605804,0.0870208591222763,0.08120860159397125,0.07645615935325623,0.07263575494289398,0.06966746598482132,0.06766227632761002,0.0665680319070816,0.06597276031970978,0.06564559042453766,0.06547047197818756,0.06536617875099182,0.06531815975904465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Sacramento,2020-05-29,3.168,0.0,1.1508,0.1326,1,0,0.0782,0.06466592848300934,0.057484474033117294,0.04960336163640022,0.040949609130620956,0.03147106245160103,0.0210718996822834,0.00967460498213768,-0.0028291158378124237,-0.016885723918676376,-0.03284953162074089,-0.04775846004486084,-0.059872373938560486,-0.06933797895908356,-0.07628603279590607,-0.08020612597465515,-0.08234190940856934,-0.08351664245128632,-0.08415243774652481,-0.0844876691699028,-0.08467604219913483,-0.08477714657783508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,-0.0401,0.025057464838027954,0.014457285404205322,0.0028396695852279663,-0.009899988770484924,-0.023867100477218628,-0.039184533059597015,-0.055976636707782745,-0.07438836991786957,-0.09463381767272949,-0.11714323610067368,-0.1414824277162552,-0.16741570830345154,-0.1886870414018631,-0.20100389420986176,-0.20771464705467224,-0.21139195561408997,-0.21337532997131348,-0.21445265412330627,-0.2150377333164215,-0.21533359587192535,-0.21553504467010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,-0.1694,0.07490603625774384,0.05717246234416962,0.037723690271377563,0.01640923321247101,-0.006958663463592529,-0.0324990451335907,-0.05936235934495926,-0.08731932938098907,-0.11641314625740051,-0.1466573029756546,-0.17762623727321625,-0.20922580361366272,-0.2359679937362671,-0.252379834651947,-0.26113638281822205,-0.2658160626888275,-0.2683129608631134,-0.2696327269077301,-0.2702643871307373,-0.27059876918792725,-0.2707550525665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,-0.2418,0.10313017666339874,0.08020748198032379,0.05506712198257446,0.027519509196281433,-0.002105399966239929,-0.03296700119972229,-0.06507657468318939,-0.09834202378988266,-0.1313680112361908,-0.1638159453868866,-0.19641824066638947,-0.2280331254005432,-0.25162917375564575,-0.26856154203414917,-0.2787910997867584,-0.28388330340385437,-0.2863923907279968,-0.2876223623752594,-0.2882603704929352,-0.28854021430015564,-0.28870201110839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,-0.2286,0.15198424458503723,0.11957681179046631,0.0856621265411377,0.05036167800426483,0.01375126838684082,-0.022654101252555847,-0.05841723084449768,-0.09354876726865768,-0.1280607134103775,-0.16196326911449432,-0.19498316943645477,-0.22068020701408386,-0.23774662613868713,-0.24908439815044403,-0.2559888958930969,-0.2594187259674072,-0.26112085580825806,-0.26195111870765686,-0.26237088441848755,-0.26256662607192993,-0.2626758813858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,-0.1572,0.2076645791530609,0.17229264974594116,0.13546261191368103,0.09803272783756256,0.06127887964248657,0.025185003876686096,-0.01029309630393982,-0.0451388880610466,-0.07936837524175644,-0.1119665652513504,-0.1376112699508667,-0.154022216796875,-0.16451548039913177,-0.1707666963338852,-0.1738339066505432,-0.1753464937210083,-0.17609792947769165,-0.17646370828151703,-0.17665711045265198,-0.17674162983894348,-0.17678959667682648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,-0.089,0.2186221480369568,0.18393906950950623,0.14952513575553894,0.11570091545581818,0.08247287571430206,0.049843937158584595,0.01778148114681244,-0.013717934489250183,-0.0443345382809639,-0.07240669429302216,-0.09598498046398163,-0.11060331761837006,-0.11772196739912033,-0.12110090255737305,-0.1227022036910057,-0.12348033487796783,-0.12386317551136017,-0.12405529618263245,-0.12414722144603729,-0.12419696152210236,-0.12421489506959915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Sacramento,2020-07-17,3.168,0.0,1.1099,-0.1264,7,4,-0.0339,0.23161666095256805,0.208380326628685,0.1838536113500595,0.15833565592765808,0.13180801272392273,0.10416318476200104,0.07629847526550293,0.048925723880529404,0.022041093558073044,-0.0030679795891046524,-0.02021593600511551,-0.029119258746504784,-0.03368823602795601,-0.036035314202308655,-0.03724187985062599,-0.03784122318029404,-0.038128599524497986,-0.03827036917209625,-0.03834058344364166,-0.03837491571903229,-0.03839236497879028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Sacramento,2020-07-24,3.168,0.0,1.0147,-0.0952,7,0,-0.0055,0.15973131358623505,0.14510662853717804,0.12900827825069427,0.11141559481620789,0.09217643737792969,0.07203799486160278,0.05107058957219124,0.029291249811649323,0.010641831904649734,-0.0033035743981599808,-0.013731478713452816,-0.02047819457948208,-0.023945555090904236,-0.025726132094860077,-0.02664172276854515,-0.02711770124733448,-0.027371004223823547,-0.027506569400429726,-0.02758016437292099,-0.027618076652288437,-0.02763776108622551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Sacramento,2020-07-31,3.168,0.0,0.9583,-0.0564,7,0,-0.0078,0.10326986014842987,0.09353800117969513,0.08286748826503754,0.07113304734230042,0.05828415974974632,0.04420863837003708,0.02876932919025421,0.014624316245317459,0.004022721201181412,-0.003904797602444887,-0.009832733310759068,-0.014225400052964687,-0.01680561900138855,-0.018160738050937653,-0.018881622701883316,-0.019276190549135208,-0.019490592181682587,-0.019608821719884872,-0.01967047154903412,-0.019704138860106468,-0.019725514575839043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Sacramento,2020-08-07,3.168,0.0,0.9285,-0.0298,7,0,-0.0182,0.08999863266944885,0.08245648443698883,0.074162557721138,0.06505744159221649,0.05509910732507706,0.04417014122009277,0.03265979886054993,0.023178739473223686,0.015709398314356804,0.009955061599612236,0.005651833023875952,0.002434021094813943,0.00028128456324338913,-0.0008619627915322781,-0.0014833421446383,-0.0018226383253932,-0.002007880248129368,-0.0021078139543533325,-0.002163267694413662,-0.002195797860622406,-0.0022095656022429466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Sacramento,2020-08-14,3.168,0.0,0.9311,0.0026,7,0,-0.016,0.08660483360290527,0.08048418164253235,0.07377072423696518,0.06640724837779999,0.05834820866584778,0.04949561506509781,0.040139518678188324,0.03239820897579193,0.026299478486180305,0.021494800224900246,0.017715172842144966,0.014844362623989582,0.01280099619179964,0.011654358357191086,0.011028999462723732,0.010687069967389107,0.010502036660909653,0.01039892714470625,0.010343093425035477,0.010314365848898888,0.01029923651367426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Sacramento,2020-08-21,3.168,0.0,0.9265,-0.0046,7,0,-0.0066,0.08809363842010498,0.08178196847438812,0.0748244971036911,0.06718719005584717,0.05882884934544563,0.04967005178332329,0.040085144340991974,0.03224731236696243,0.026072457432746887,0.021207915619015694,0.017406510189175606,0.014549562707543373,0.012531645596027374,0.011409785598516464,0.01079858373850584,0.01046377420425415,0.010282621718943119,0.010182356461882591,0.010128109715878963,0.010097858496010303,0.010085045360028744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Sacramento,2020-08-28,3.168,0.0,0.9192,-0.0073,7,0,0.0101,0.09001552313566208,0.08368217200040817,0.07675348222255707,0.06916110962629318,0.06083117425441742,0.051694855093955994,0.042347170412540436,0.03482148423790932,0.028892552480101585,0.024221699684858322,0.020578058436512947,0.017843199893832207,0.01590367779135704,0.01482367143034935,0.014234689064323902,0.013912133872509003,0.013738119974732399,0.013640455901622772,0.013587767258286476,0.013561077415943146,0.013547304086387157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Sacramento,2020-09-04,3.168,0.0,0.9083,-0.0109,5,-2,0.0413,0.1319524645805359,0.1247798427939415,0.11687331646680832,0.10822579264640808,0.09873256087303162,0.08833436667919159,0.0781409814953804,0.07006918638944626,0.06371025741100311,0.05880171060562134,0.05513035133481026,0.052385032176971436,0.050304729491472244,0.04899870976805687,0.048286594450473785,0.04789792001247406,0.04768582060933113,0.047572508454322815,0.047508254647254944,0.047473642975091934,0.04745645076036453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Sacramento,2020-09-11,3.168,0.0,0.905,-0.0033,5,0,0.058,0.13214921951293945,0.1253860592842102,0.1179572343826294,0.10981953144073486,0.10089774429798126,0.09111243486404419,0.0816698968410492,0.07421379536390305,0.06833973526954651,0.063735730946064,0.06026473641395569,0.057668205350637436,0.05568227171897888,0.054400935769081116,0.053702760487794876,0.053322140127420425,0.05311445891857147,0.05300004407763481,0.0529397577047348,0.052906278520822525,0.05288741737604141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Sacramento,2020-09-18,3.168,0.0,0.899,-0.006,5,0,0.0645,0.133689284324646,0.12689584493637085,0.11947949230670929,0.11133172363042831,0.10239344835281372,0.09260259568691254,0.08341975510120392,0.07618430256843567,0.07048418372869492,0.066024549305439,0.0626692995429039,0.0601598285138607,0.058242715895175934,0.057000093162059784,0.056322790682315826,0.055953674018383026,0.055752575397491455,0.055640965700149536,0.055582914501428604,0.05555027723312378,0.05553193390369415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Sacramento,2020-09-25,3.168,0.0,0.9168,0.0178,4,-1,0.0802,0.1461053490638733,0.13958096504211426,0.13246655464172363,0.12465463578701019,0.1160983219742775,0.10671661049127579,0.09725335985422134,0.089690200984478,0.08373185247182846,0.07903843373060226,0.07544615864753723,0.07270906865596771,0.07058494538068771,0.06907740235328674,0.06824363023042679,0.06778978556394577,0.06754074990749359,0.06740675866603851,0.06733030825853348,0.06729167699813843,0.06726876646280289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Solano,2020-05-07,2.702,0.0,1.0438,-0.0151,5,-1,0.0813,0.13231679797172546,0.12247991561889648,0.11170269548892975,0.09988895058631897,0.08694273233413696,0.07273370027542114,0.057160716503858566,0.040077924728393555,0.021352604031562805,0.0032015694305300713,-0.010488397441804409,-0.020253825932741165,-0.025637943297624588,-0.02856699749827385,-0.030163830146193504,-0.031036600470542908,-0.03151099756360054,-0.031768884509801865,-0.03191647678613663,-0.03198683261871338,-0.032032232731580734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Solano,2020-05-14,2.702,0.0,1.0298,-0.014,3,-2,0.0989,0.17328354716300964,0.16234692931175232,0.1503652185201645,0.1372460126876831,0.12282548099756241,0.10703811794519424,0.08973009139299393,0.07073648273944855,0.050403304398059845,0.03249358385801315,0.019101297482848167,0.009027145802974701,0.0025324709713459015,-0.001004483550786972,-0.002933219075202942,-0.0039858464151620865,-0.004559667780995369,-0.004872571676969528,-0.005041632801294327,-0.005136499181389809,-0.005186537280678749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Solano,2020-05-21,2.702,0.0,1.0348,0.005,3,0,0.1098,0.16523908078670502,0.15550003945827484,0.14480826258659363,0.13308057188987732,0.12024582922458649,0.10614565014839172,0.090694859623909,0.07375798374414444,0.05518687143921852,0.038009751588106155,0.025157777592539787,0.015361865982413292,0.00873740017414093,0.005122935399413109,0.003153150901198387,0.0020787138491868973,0.0014911983162164688,0.0011683553457260132,0.000996941700577736,0.0009059291332960129,0.0008459426462650299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Solano,2020-05-28,2.702,0.0,1.0786,0.0438,0,-3,0.0716,0.1540496051311493,0.14350265264511108,0.1319292038679123,0.11922530829906464,0.10529577732086182,0.09001998603343964,0.07328911125659943,0.05492713674902916,0.03483423590660095,0.013472393155097961,-0.004581896588206291,-0.01859290897846222,-0.02936263382434845,-0.03591939061880112,-0.03949141129851341,-0.04143805429339409,-0.0425003357231617,-0.04308705031871796,-0.04339585453271866,-0.043568678200244904,-0.043673474341630936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Solano,2020-06-04,2.702,0.0,1.1228,0.0442,0,0,0.0064,0.12943390011787415,0.1177491545677185,0.10490836203098297,0.09085685014724731,0.07543078064918518,0.05852367356419563,0.03998890891671181,0.019664395600557327,-0.0023023970425128937,-0.025564659386873245,-0.0492636002600193,-0.06818608194589615,-0.08227189630270004,-0.09032563865184784,-0.0947161316871643,-0.09710276126861572,-0.09841088205575943,-0.09910298883914948,-0.09947633743286133,-0.09967298805713654,-0.09978821873664856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Solano,2020-06-11,2.702,0.0,1.1808,0.058,0,0,-0.0603,0.08589613437652588,0.07361873984336853,0.06015487015247345,0.04539734125137329,0.02921733260154724,0.011475436389446259,-0.007979929447174072,-0.029307037591934204,-0.05240733176469803,-0.0770023912191391,-0.10356590896844864,-0.1301068216562271,-0.1492394208908081,-0.1597951501607895,-0.1655506193637848,-0.1686500608921051,-0.1702965497970581,-0.17119309306144714,-0.17166268825531006,-0.17189574241638184,-0.17204460501670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Solano,2020-06-18,2.702,0.0,1.23,0.0492,0,0,-0.1183,0.08638805150985718,0.07175266742706299,0.05570921301841736,0.03812064230442047,0.01883438229560852,-0.002310916781425476,-0.025498390197753906,-0.05056358128786087,-0.07669951021671295,-0.10412786155939102,-0.13369233906269073,-0.1650906801223755,-0.1882624477148056,-0.20063696801662445,-0.20724546909332275,-0.21078526973724365,-0.21265873312950134,-0.21367529034614563,-0.21422669291496277,-0.21447403728961945,-0.21465715765953064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Solano,2020-06-25,2.702,0.0,1.2508,0.0208,0,0,-0.1341,0.12278226017951965,0.10417488217353821,0.08378151059150696,0.06139901280403137,0.03687138855457306,0.010145574808120728,-0.01785401999950409,-0.04699105769395828,-0.07731615006923676,-0.10840843617916107,-0.13953639566898346,-0.16998867690563202,-0.19196049869060516,-0.20406584441661835,-0.21053260564804077,-0.213983416557312,-0.21582071483135223,-0.21680259704589844,-0.21725967526435852,-0.2174961119890213,-0.21757788956165314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,Solano,2020-07-02,2.702,0.0,1.2303,-0.0205,3,3,-0.1242,0.17966584861278534,0.16053462028503418,0.13956278562545776,0.11657112836837769,0.09136773645877838,0.0640290379524231,0.03549107164144516,0.005795612931251526,-0.025112904608249664,-0.05661273002624512,-0.08699944615364075,-0.10981844365596771,-0.12425486743450165,-0.13197943568229675,-0.1361081898212433,-0.13831713795661926,-0.13948754966259003,-0.14009124040603638,-0.14038929343223572,-0.1405465453863144,-0.14062267541885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Solano,2020-07-09,2.702,0.0,1.1795,-0.0508,3,0,-0.1075,0.21033427119255066,0.1898130178451538,0.1673036366701126,0.14262378215789795,0.11587940156459808,0.08797293901443481,0.058925170451402664,0.02869933471083641,-0.002208217978477478,-0.03261105716228485,-0.06208127364516258,-0.08333780616521835,-0.09450842440128326,-0.10039430856704712,-0.10353777557611465,-0.10521946847438812,-0.1061001569032669,-0.1065378338098526,-0.106757253408432,-0.10686410963535309,-0.10691173374652863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Solano,2020-07-16,2.702,0.0,1.1114,-0.0681,6,3,-0.0756,0.20025032758712769,0.18473346531391144,0.1677231788635254,0.1490754783153534,0.12863001227378845,0.10621026158332825,0.08223634958267212,0.057291869074106216,0.0313381589949131,0.004326667636632919,-0.019991589710116386,-0.033101581037044525,-0.03982899710536003,-0.04328683018684387,-0.045083992183208466,-0.04604345187544823,-0.0465557724237442,-0.046829864382743835,-0.04697601869702339,-0.047053590416908264,-0.047091834247112274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Solano,2020-07-23,2.702,0.0,1.0505,-0.0609,7,1,-0.0422,0.14020462334156036,0.1286231279373169,0.11592820286750793,0.10202158987522125,0.08674180507659912,0.0700196623802185,0.05168420448899269,0.03161059692502022,0.010445598512887955,-0.01015220582485199,-0.025543496012687683,-0.03425491973757744,-0.038824837654829025,-0.04122605174779892,-0.042499832808971405,-0.043193742632865906,-0.043572306632995605,-0.04377687722444534,-0.04388602077960968,-0.04394485801458359,-0.043976008892059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Solano,2020-07-30,2.702,0.0,0.9875,-0.063,7,0,-0.0288,0.11302745342254639,0.10309192538261414,0.09217885136604309,0.08027276396751404,0.06719419360160828,0.05283942446112633,0.037126731127500534,0.019880261272192,0.0023727379739284515,-0.011079478077590466,-0.021137980744242668,-0.027478020638227463,-0.030803393572568893,-0.032550640404224396,-0.03348195552825928,-0.03398997336626053,-0.034267179667949677,-0.03441837802529335,-0.034500859677791595,-0.03454548493027687,-0.03457016870379448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Solano,2020-08-06,2.702,0.0,0.9407,-0.0468,7,0,-0.0139,0.08360697329044342,0.07577641308307648,0.06714241206645966,0.05770451948046684,0.04736487939953804,0.036004602909088135,0.02356581762433052,0.010240251198410988,-0.0009708628058433533,-0.009791525080800056,-0.016495510935783386,-0.021239060908555984,-0.023815494030714035,-0.025173434987664223,-0.025910206139087677,-0.026311112567782402,-0.026530731469392776,-0.026650365442037582,-0.02671419456601143,-0.026750760152935982,-0.02677013725042343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Solano,2020-08-13,2.702,0.0,0.9134,-0.0273,7,0,0.0171,0.08540032058954239,0.07897763699293137,0.07197544723749161,0.06427528709173203,0.05584373697638512,0.04659801721572876,0.036460164934396744,0.026490353047847748,0.018589012324810028,0.012364206835627556,0.0074601927772164345,0.003708572592586279,0.0015139770694077015,0.0003402912989258766,-0.0002984432503581047,-0.0006487853825092316,-0.0008381810039281845,-0.0009425031021237373,-0.0009998362511396408,-0.0010284902527928352,-0.0010493053123354912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Solano,2020-08-20,2.702,0.0,0.8991,-0.0143,7,0,0.0364,0.08799616992473602,0.08236237615346909,0.076212078332901,0.06944171339273453,0.06203453242778778,0.053912825882434845,0.0450117252767086,0.03684903308749199,0.03041832521557808,0.025352109223604202,0.021360861137509346,0.018218515440821648,0.016209935769438744,0.015124112367630005,0.014532353729009628,0.014209416694939137,0.01403286587446928,0.013936715200543404,0.013885453343391418,0.013856140896677971,0.01383926346898079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0.0493,0.09143438935279846,0.0861092209815979,0.08022730052471161,0.07378129661083221,0.06672672182321548,0.05899041146039963,0.05059310421347618,0.043309517204761505,0.03757137805223465,0.0330507792532444,0.02948937751352787,0.026683641597628593,0.024809785187244415,0.02379307709634304,0.02323833294212818,0.022936226800084114,0.02277059108018875,0.02268074080348015,0.022630373015999794,0.02260504476726055,0.02259213477373123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0.0604,0.12992936372756958,0.12427066266536713,0.11805702745914459,0.11121858656406403,0.10375151038169861,0.09554585069417953,0.08667738735675812,0.07905298471450806,0.07304635643959045,0.06831423938274384,0.06458619236946106,0.06164231896400452,0.05941607058048248,0.05812891945242882,0.057427190244197845,0.05704274773597717,0.056833937764167786,0.056721266359090805,0.05666004866361618,0.05662519484758377,0.05660311132669449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Solano,2020-09-10,2.702,0.0,0.9042,0.0189,5,0,0.0493,0.12431778013706207,0.11910005658864975,0.11336308717727661,0.10707058012485504,0.10017188638448715,0.09261525422334671,0.0843253955245018,0.07659410685300827,0.07050323486328125,0.06570474803447723,0.06192441284656525,0.05889560654759407,0.05649710074067116,0.05508280545473099,0.05431077629327774,0.05389169603586197,0.053662654012441635,0.053534701466560364,0.053467050194740295,0.0534280501306057,0.05341115593910217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Solano,2020-09-17,2.702,0.0,0.9267,0.0225,5,0,0.0443,0.11858907341957092,0.1131499707698822,0.10715650767087936,0.10060068964958191,0.0934138298034668,0.08553113043308258,0.07689014822244644,0.06803356111049652,0.06089804694056511,0.05527656525373459,0.05084787309169769,0.04729847609996796,0.04453667253255844,0.04294678568840027,0.04207998141646385,0.041608549654483795,0.04135002940893173,0.04121050611138344,0.04113370552659035,0.04109269380569458,0.04106845334172249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Solano,2020-09-24,2.702,0.0,0.955,0.0283,3,-2,0.0565,0.16172543168067932,0.15512722730636597,0.14791637659072876,0.14000552892684937,0.13135436177253723,0.1218353882431984,0.11141704022884369,0.10007786750793457,0.09015695005655289,0.08234114199876785,0.07610376924276352,0.07108710706233978,0.06722186505794525,0.06485612690448761,0.0635678842663765,0.06286512315273285,0.062482018023729324,0.0622682049870491,0.06215764582157135,0.06209483742713928,0.062055110931396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Solano,2020-10-01,2.702,0.0,0.9907,0.0357,3,0,0.0473,0.1566859781742096,0.14972858130931854,0.1420939713716507,0.13376152515411377,0.12459830939769745,0.1145448237657547,0.10353201627731323,0.0914575532078743,0.07911333441734314,0.06918182224035263,0.06124230474233627,0.05486148223280907,0.05002013221383095,0.04717457294464111,0.04562155902385712,0.04477754980325699,0.04431634023785591,0.04406110942363739,0.0439196415245533,0.04384671524167061,0.043812096118927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Marin,2020-05-01,2.6860000000000004,0.0,0.9664,0.0577,8,0,0.0941,0.059444159269332886,0.055501170456409454,0.05118784308433533,0.046445831656455994,0.041257183998823166,0.03556697070598602,0.029320314526557922,0.022474046796560287,0.016071762889623642,0.01102777011692524,0.007054027169942856,0.0039170244708657265,0.001820545643568039,0.0006161332130432129,-7.521733641624451e-05,-0.0004718252457678318,-0.0006933538243174553,-0.0008136564865708351,-0.0008773244917392731,-0.0009121689945459366,-0.0009353011846542358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,Marin,2020-05-08,2.6860000000000004,0.0,1.0635,0.0971,7,-1,-0.0173,0.0677671730518341,0.06345032900571823,0.058711037039756775,0.05350982025265694,0.04779879376292229,0.041551683098077774,0.03469372168183327,0.027179066091775894,0.018940526992082596,0.01024860143661499,0.0030546397902071476,-0.0027730739675462246,-0.006622094660997391,-0.008832004852592945,-0.010102328844368458,-0.010834545828402042,-0.011243377812206745,-0.011467666365206242,-0.01159290038049221,-0.01165743451565504,-0.01169312559068203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Marin,2020-05-15,2.6860000000000004,0.0,1.2034,0.1399,7,0,-0.0261,0.04384753480553627,0.03911640867590904,0.033927325159311295,0.02823857218027115,0.022001605480909348,0.015163827687501907,0.007666002959012985,-0.0005546342581510544,-0.009567402303218842,-0.019449425861239433,-0.03048284538090229,-0.04201185330748558,-0.049422070384025574,-0.053679101169109344,-0.0561252161860466,-0.057528428733348846,-0.05833381041884422,-0.05878172069787979,-0.059028320014476776,-0.05916129797697067,-0.059230342507362366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Marin,2020-05-22,2.6860000000000004,0.0,1.2929,0.0895,5,-2,-0.0072,0.04748968780040741,0.03801129758358002,0.027621939778327942,0.0162355899810791,0.003747515380382538,-0.009943336248397827,-0.02495460957288742,-0.041412949562072754,-0.05945700779557228,-0.07924196869134903,-0.1008131131529808,-0.11991339921951294,-0.1346232146024704,-0.14454270899295807,-0.14996753633022308,-0.15292224287986755,-0.15453261137008667,-0.15541458129882812,-0.1558908224105835,-0.15615524351596832,-0.15629392862319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,-0.028,0.16139358282089233,0.14394700527191162,0.1248587816953659,0.10391798615455627,0.0809427797794342,0.05574789643287659,0.02817181497812271,-0.0010156333446502686,-0.03139688819646835,-0.06300769746303558,-0.09073305130004883,-0.11004969477653503,-0.12341094762086868,-0.13188520073890686,-0.13642439246177673,-0.13884201645851135,-0.1401377171278,-0.14082777500152588,-0.14118586480617523,-0.14136545360088348,-0.14144745469093323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
