,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
483,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0,0.0564,0.022657953202724457,0.02901143580675125,0.03536492586135864,0.04171842336654663,0.04807189106941223,0.05442541837692261,0.06356815993785858,0.08378027379512787,0.08148026466369629,0.07918025553226471,0.05130636692047119,-0.01322454959154129,-0.014886163175106049,-0.011857554316520691,-0.008828923106193542,-0.0032674968242645264,0.004140868782997131,0.010511495172977448,0.016169220209121704,0.021826930344104767,0.027484655380249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0,0.0197,0.02598075568675995,0.03233425319194794,0.038687705993652344,0.04504116252064705,0.05139467120170593,0.05774816498160362,0.06629914790391922,0.0728878453373909,0.06835780292749405,0.061119966208934784,-0.0016312450170516968,-0.039953626692295074,-0.04874169081449509,-0.04769287258386612,-0.04664403945207596,-0.0455952063202858,-0.044546402990818024,-0.04349755495786667,-0.038999058306217194,-0.033341310918331146,-0.027683623135089874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0,0.0024,0.030992217361927032,0.037345707416534424,0.04369918256998062,0.05038628354668617,0.05720875412225723,0.06417789310216904,0.05374088138341904,0.04260113090276718,0.03205687552690506,0.011627808213233948,-0.028358541429042816,-0.044447995722293854,-0.05986837297677994,-0.05881952494382858,-0.05777072161436081,-0.05672190338373184,-0.05567304044961929,-0.05462423712015152,-0.05357540398836136,-0.052526600658893585,-0.050219111144542694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,0,-0.0443,0.04056491702795029,0.04753400757908821,0.05450315773487091,0.06147225946187973,0.04396563023328781,0.023880578577518463,0.005646541714668274,-0.005493193864822388,-0.01637546718120575,-0.03238532692193985,-0.06927076727151871,-0.08523578196763992,-0.09481289237737656,-0.0937640592455864,-0.09271525591611862,-0.09166643768548965,-0.0906175896525383,-0.08956878632307053,-0.08851996809244156,-0.08747114986181259,-0.08453161269426346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,0,-0.1165,0.044858891516923904,0.05182803422212601,0.058797139674425125,0.05090929567813873,0.03082425892353058,0.01073920726776123,-0.0026855170726776123,-0.013825245201587677,-0.02405359596014023,-0.04695505648851395,-0.0674988254904747,-0.08319798856973648,-0.09494539350271225,-0.09389657527208328,-0.09284774214029312,-0.09179890900850296,-0.09075009077787399,-0.08970125764608383,-0.08865242451429367,-0.0876036062836647,-0.08655481785535812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,0,-0.1348,0.04834774136543274,0.05531689524650574,0.05717223137617111,0.03708716481924057,0.017002135515213013,-0.0030829086899757385,-0.015482708811759949,-0.026622436940670013,-0.036909110844135284,-0.05979093164205551,-0.07447271794080734,-0.08922971040010452,-0.0957438126206398,-0.09469497948884964,-0.09364616125822067,-0.09259732812643051,-0.09154850989580154,-0.09049969166517258,-0.08945087343454361,-0.08840205520391464,-0.08735322207212448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,0,-0.1096,0.04852702468633652,0.05549616366624832,0.056788742542266846,0.03670366853475571,0.01661861687898636,-0.0034664422273635864,-0.015514016151428223,-0.026653729379177094,-0.03688507527112961,-0.06034965068101883,-0.07361971586942673,-0.08822835236787796,-0.09449613839387894,-0.09344732016324997,-0.09239848703145981,-0.09134966880083084,-0.09030086547136307,-0.0892520472407341,-0.08820321410894394,-0.08715436607599258,-0.08610554784536362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,0,-0.0667,0.04247025400400162,0.049439381808042526,0.05640847608447075,0.06337761133909225,0.046688493341207504,0.029484383761882782,0.018344640731811523,0.008072085678577423,-0.0063674673438072205,-0.02805643528699875,-0.035530321300029755,-0.048362068831920624,-0.05209804326295853,-0.05208960920572281,-0.05104077607393265,-0.049991972744464874,-0.04894315451383591,-0.04789430648088455,-0.046845488250255585,-0.04579668492078781,-0.04474782198667526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,Contra Costa,2020-07-14,3.1660000000000004,0.0,1.0752,-0.0777,6,3,0,-0.0121,0.03823540359735489,0.044588860124349594,0.050942353904247284,0.05729585886001587,0.06364932656288147,0.06139222905039787,0.05281173437833786,0.04520894214510918,0.028373993933200836,0.00827014446258545,0.008168324828147888,-0.0027111098170280457,-0.0009460076689720154,0.0007617026567459106,0.0033843815326690674,0.006413005292415619,0.009441643953323364,0.011547669768333435,0.012596495449543,0.013645336031913757,0.014694146811962128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,Contra Costa,2020-07-21,3.1660000000000004,0.0,1.0135,-0.0617,7,1,0,0.006,0.034109629690647125,0.04046311229467392,0.04681657627224922,0.05317007377743721,0.059523534029722214,0.0658770352602005,0.058280665427446365,0.05014597624540329,0.04254318028688431,0.018244557082653046,0.007248982787132263,0.003908790647983551,0.0059676989912986755,0.00835089385509491,0.011379525065422058,0.014408156275749207,0.017436794936656952,0.02046540379524231,0.023494049906730652,0.029377907514572144,0.03678625822067261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,Contra Costa,2020-07-28,3.1660000000000004,0.0,0.9696,-0.0439,7,0,0,-0.0318,0.030429497361183167,0.036782972514629364,0.04313644766807556,0.04948992282152176,0.05584343150258064,0.062196917831897736,0.06342089176177979,0.05454973131418228,0.0469469390809536,0.034919850528240204,0.005452923476696014,0.013034678995609283,0.01494152843952179,0.017970159649848938,0.020998790860176086,0.024027414619922638,0.028334438800811768,0.035742782056331635,0.04315111041069031,0.05055941641330719,0.05796782299876213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Contra Costa,2020-08-04,3.1660000000000004,0.0,0.9479,-0.0217,7,0,0,-0.0648,0.02742105722427368,0.03377455472946167,0.04012802988290787,0.046481527388095856,0.052834998816251755,0.059188492596149445,0.06554196029901505,0.05874866992235184,0.05054691061377525,0.042417459189891815,0.019011154770851135,0.013943873345851898,0.01665510982275009,0.019683748483657837,0.022781915962696075,0.03019026666879654,0.0375986322760582,0.04500695317983627,0.05241527408361435,0.059823643416166306,0.06723200529813766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Contra Costa,2020-08-11,3.1660000000000004,0.0,0.9588,0.0109,7,0,0,-0.0425,0.025049470365047455,0.03140294551849365,0.03775647282600403,0.04410991817712784,0.05046341195702553,0.05681690573692322,0.06317037343978882,0.06206117942929268,0.05529553070664406,0.05303317308425903,0.0279480442404747,0.0028369948267936707,0.005865618586540222,0.008894264698028564,0.014191396534442902,0.02159973233938217,0.02900807559490204,0.03641640394926071,0.04382479190826416,0.05123309791088104,0.058641497045755386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,Contra Costa,2020-08-18,3.1660000000000004,0.0,0.959,0.0002,7,0,0,-0.0009,0.02600860595703125,0.03236211836338043,0.03871559351682663,0.04506909102201462,0.05142255499958992,0.057776059955358505,0.06412951648235321,0.06072148680686951,0.05189848318696022,0.04519980400800705,0.019617430865764618,0.005202993750572205,0.008231624960899353,0.011260241270065308,0.015050478279590607,0.022458799183368683,0.029867149889469147,0.03727550059556961,0.04468380659818649,0.05209214985370636,0.059500500559806824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Contra Costa,2020-08-25,3.1660000000000004,0.0,0.9243,-0.0347,7,0,0,0.0287,0.027445606887340546,0.033799074590206146,0.04015257954597473,0.04650605469942093,0.052859529852867126,0.059213023632764816,0.06556648015975952,0.058714404702186584,0.05051757022738457,0.04265978932380676,0.02649568021297455,0.02443435788154602,0.026948027312755585,0.029976651072502136,0.03619975596666336,0.04360811039805412,0.05101647600531578,0.05842477083206177,0.06583311408758163,0.07324152439832687,0.08064985275268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Contra Costa,2020-09-01,3.1660000000000004,0.0,0.8928,-0.0315,5,-2,0,0.0377,0.025161877274513245,0.03151537477970123,0.03786887228488922,0.04422233626246452,0.050575848668813705,0.0569293349981308,0.06328283250331879,0.06190415844321251,0.053250305354595184,0.07153984904289246,0.05770226940512657,0.04855126887559891,0.055134367197752,0.06254272907972336,0.06995107233524323,0.07735943049192429,0.08476775884628296,0.09217607975006104,0.0995844304561615,0.10699279606342316,0.11440117657184601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,Contra Costa,2020-09-08,3.1660000000000004,0.0,0.8809,-0.0119,6,1,0,0.0299,0.023099392652511597,0.0294528529047966,0.035806380212306976,0.042159825563430786,0.04851333796977997,0.05486682429909706,0.061220284551382065,0.06497393548488617,0.055910732597112656,0.07466695457696915,0.07897548377513885,0.048669811338186264,0.05070088058710098,0.058109212666749954,0.06551755219697952,0.07292589545249939,0.08033422380685806,0.08774257451295853,0.09515093266963959,0.10255925357341766,0.10996759682893753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Contra Costa,2020-09-15,3.1660000000000004,0.0,0.8929,0.012,5,-1,0,0.0523,0.02130626142024994,0.027659721672534943,0.034013211727142334,0.04036669433116913,0.04672015458345413,0.053073689341545105,0.05942714959383011,0.0657806396484375,0.058445997536182404,0.09218380600214005,0.10236382484436035,0.06854281574487686,0.05116797611117363,0.05857633799314499,0.06598464399576187,0.07339300960302353,0.08080130815505981,0.08820968866348267,0.09561808407306671,0.10302641987800598,0.11043474078178406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Contra Costa,2020-09-22,3.1660000000000004,0.0,0.916,0.0231,4,-1,0,0.0972,0.021180175244808197,0.027533628046512604,0.033887118101119995,0.040240608155727386,0.04659406840801239,0.052947573363780975,0.059301041066646576,0.06565453112125397,0.05862259864807129,0.09126966446638107,0.10278825461864471,0.06576580554246902,0.047026246786117554,0.05443459749221802,0.061842940747737885,0.06925126910209656,0.07665964961051941,0.08406797051429749,0.09147630631923676,0.09888461977243423,0.10629305243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,Contra Costa,2020-09-29,3.1660000000000004,0.0,0.9317,0.0157,3,-1,0,0.1023,0.022341780364513397,0.02869529277086258,0.035048745572566986,0.041402220726013184,0.047755707055330276,0.05410919338464737,0.06046265363693237,0.06681618094444275,0.05696893483400345,0.08703597635030746,0.09004639834165573,0.05455785617232323,0.04838975518941879,0.05579810589551926,0.06320647150278091,0.0706147700548172,0.07802313566207886,0.08543148636817932,0.09283982962369919,0.10024821758270264,0.10765650868415833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,Contra Costa,2020-10-06,3.1660000000000004,0.0,0.9444,0.0127,3,0,0,0.0741,0.0232156440615654,0.02956913411617279,0.03592263162136078,0.04227609559893608,0.04862958937883377,0.05498305335640907,0.06133657321333885,0.06464699655771255,0.05574833229184151,0.07273446023464203,0.07618507742881775,0.03909441828727722,0.042068663984537125,0.0494769886136055,0.05688534304499626,0.06429366767406464,0.0717020109295845,0.07911036908626556,0.08651871979236603,0.09366871416568756,0.09932638704776764,1.0,0.013228257985785603,0.0,0.03217375871539116,0.003398238648350045,0.01107685942016542,0.0006866912649323537,0.0
504,Contra Costa,2020-10-13,3.1660000000000004,0.0,0.9891,0.0447,3,0,0,0.053,0.022514499723911285,0.028867997229099274,0.03522149473428726,0.04157496616244316,0.04792846739292145,0.05428192391991615,0.06063541769981384,0.0666271299123764,0.05830710008740425,0.056007083505392075,0.0702439472079277,0.021429605782032013,0.019050873816013336,0.022483401000499725,0.02814113348722458,0.033798858523368835,0.03945659101009369,0.04511432349681854,0.050772059708833694,0.056429795920848846,0.06208757311105728,1.0,0.01701827249924342,0.0,0.0070785190549989534,0.018367338588461284,0.010557223044335843,0.0016013226266950367,0.0
505,Contra Costa,2020-10-20,3.1660000000000004,0.0,1.0442,0.0551,3,0,0,0.0324,0.02422787994146347,0.03058137744665146,0.03693486750125885,0.043288327753543854,0.04964183270931244,0.05603886768221855,0.06283675134181976,0.05840383470058441,0.05096082016825676,0.046430788934230804,0.017354711890220642,-0.015599541366100311,-0.014550723135471344,-0.013501890003681183,-0.012453079223632812,-0.009034164249897003,-0.0033764690160751343,0.002281270921230316,0.007939018309116364,0.013596765697002411,0.019254542887210846,1.0,0.011129315538331866,0.0,0.029386975818624102,0.0157002758042266,0.005894097365438937,0.0016032723933458327,0.0
506,Contra Costa,2020-10-27,3.1660000000000004,0.0,1.0903,0.0461,2,-1,0,0.0119,0.029501914978027344,0.03647100180387497,0.04344017431139946,0.050409283488988876,0.05737842246890068,0.06434755772352219,0.0446682907640934,0.029419638216495514,0.01829962432384491,0.007520779967308044,-0.023908309638500214,-0.042292140424251556,-0.04124333709478378,-0.04019450396299362,-0.03914565593004227,-0.03809685260057449,-0.03704801946878433,-0.031408362090587616,-0.02575058490037918,-0.02009294182062149,-0.01443517953157425,1.0,0.003460323646664617,0.0,0.04332770546836158,0.011537073276937006,0.0010478591118007882,0.019181958006074033,0.0
507,Contra Costa,2020-11-03,3.1660000000000004,0.0,1.1183,0.028,2,0,0,0.0093,0.0343644842505455,0.0413336381316185,0.04830273240804672,0.05527189373970032,0.06224103271961212,0.04833199828863144,0.028246954083442688,0.017033010721206665,0.006269045174121857,-0.004013568162918091,-0.043516285717487335,-0.05397681146860123,-0.05307620018720627,-0.05202736705541611,-0.050978533923625946,-0.04992971569299698,-0.04888088256120682,-0.047832049429416656,-0.04504520446062088,-0.03938751667737961,-0.03372975438833237,1.0,0.005145585441961885,0.0,0.06325834603856006,0.000850640254095193,0.002103887924924492,0.003979324694102008,0.0
508,Contra Costa,2020-11-10,3.1660000000000004,0.0,1.1412,0.0229,3,1,0,0.0054,0.03525611013174057,0.04222521930932999,0.0491943433880806,0.056163489818573,0.06313259154558182,0.047351740300655365,0.029793761670589447,0.01865401118993759,0.008330665528774261,-0.007197260856628418,-0.042264483869075775,-0.058606021106243134,-0.06300745159387589,-0.061958618462085724,-0.06090980023145676,-0.059860967099666595,-0.058812133967876434,-0.057763345539569855,-0.056714512407779694,-0.055665694177150726,-0.05081171542406082,1.0,0.006386974083880582,0.0,0.06145066717080773,0.0013954402791957051,0.0031934601558993294,0.020961619290212792,0.0
509,Contra Costa,2020-11-17,3.1660000000000004,0.0,1.1471,0.0059,4,1,0,-0.0252,0.03515484929084778,0.042123936116695404,0.0490930899977684,0.05606222525238991,0.06303136050701141,0.0510910302400589,0.036563269793987274,0.025610774755477905,0.015697740018367767,-0.007252238690853119,-0.03300068527460098,-0.04904622584581375,-0.06015341728925705,-0.05910459905862808,-0.058055780827999115,-0.057006947696208954,-0.05595812946557999,-0.054909296333789825,-0.053860463201999664,-0.0528116449713707,-0.05176282674074173,1.0,0.006985494751483202,0.0,0.05467311405017973,0.002118851524467274,0.004701092528179289,0.019562118945022428,0.0
510,Contra Costa,2020-11-24,3.1660000000000004,0.0,1.1555,0.0084,4,0,0,-0.1144,0.03593474626541138,0.04290389269590378,0.049873001873493195,0.0568421334028244,0.0638112723827362,0.047983672469854355,0.033669039607048035,0.02270037680864334,0.012787356972694397,-0.01107478141784668,-0.03630552440881729,-0.05249970406293869,-0.06564375013113022,-0.06459493190050125,-0.06354612857103348,-0.06249729543924332,-0.061448462307453156,-0.060399629175662994,-0.05935078114271164,-0.058302007615566254,-0.0572531595826149,1.0,0.0071882282501707475,0.0,0.0599291966644426,0.0015615064284453762,0.005161120763669412,0.002785441723962624,0.0
511,Contra Costa,2020-12-01,3.1660000000000004,0.0,1.156,0.0005,4,0,0,-0.1425,0.036670222878456116,0.04363935440778732,0.05060847848653793,0.05757761001586914,0.06454676389694214,0.04595238342881203,0.03266268968582153,0.021839246153831482,0.011926226317882538,-0.013182312250137329,-0.035039566457271576,-0.05087790638208389,-0.06400101631879807,-0.0629521831870079,-0.06190335005521774,-0.060854531824588776,-0.059805698692798615,-0.058756910264492035,-0.05770806223154068,-0.056659214198589325,-0.055610425770282745,1.0,0.007049592467645802,0.0,0.057942006751274075,0.0022257440090179452,0.005141192886978387,0.0026838724457969258,0.0
512,Contra Costa,2020-12-08,3.1660000000000004,0.0,1.1586,0.0026,6,2,0,-0.0569,0.03509949892759323,0.041452959179878235,0.04780643433332443,0.05415993556380272,0.06051339954137802,0.06574331223964691,0.053396258503198624,0.043080274015665054,0.03315363824367523,2.5972723960876465e-05,-0.02035278081893921,-0.03679346293210983,-0.052746184170246124,-0.060734622180461884,-0.059685803949832916,-0.05863698571920395,-0.057588137686252594,-0.05653933435678482,-0.05549051612615585,-0.054441697895526886,-0.05339284986257553,1.0,0.009366077433650696,0.0,0.05159503465766707,0.00244472525951763,0.004595630681763092,0.028289403762668374,0.0
513,Contra Costa,2020-12-15,3.1660000000000004,0.0,1.1297,-0.0289,6,0,0,0.0152,0.03651221841573715,0.04286566749215126,0.049219176173210144,0.05557266250252724,0.061926160007715225,0.06379908323287964,0.05492483824491501,0.047270942479372025,0.03620930016040802,0.007611460983753204,-0.004418760538101196,-0.019713081419467926,-0.03615377098321915,-0.036241836845874786,-0.03519301861524582,-0.03414420038461685,-0.03309536725282669,-0.03204654902219772,-0.030997730791568756,-0.02994891256093979,-0.02890004962682724,1.0,0.01273730767518282,0.0,0.034265506646906335,0.0039705196029196175,0.007807719713076949,0.002349033070728182,0.0
514,Contra Costa,2020-12-22,3.1660000000000004,0.0,0.9966,-0.1331,6,0,0,0.0386,0.03939118981361389,0.045744653791189194,0.052098143845796585,0.05845162272453308,0.06480512022972107,0.059777870774269104,0.0514286570250988,0.04382586106657982,0.023118548095226288,0.00827014446258545,0.011790193617343903,0.028191998600959778,0.03541754186153412,0.03879651427268982,0.04050423949956894,0.043440356850624084,0.04646897688508034,0.04949761554598808,0.052526235580444336,0.055554866790771484,0.060827918350696564,1.0,0.011022089751437309,0.0,0.001223649845769009,0.009795756140723824,0.0037798604114602,0.002501200821871557,0.0
515,Contra Costa,2020-12-29,3.1660000000000004,0.0,0.991,-0.0056,6,0,0,0.0099,0.02780815213918686,0.034161634743213654,0.04051513224840164,0.046868596225976944,0.05322210490703583,0.05957556515932083,0.06592907011508942,0.05820798873901367,0.0500837080180645,0.04185524582862854,0.012646958231925964,0.004465699195861816,0.007162362337112427,0.010190986096858978,0.013219617307186127,0.016248241066932678,0.022627241909503937,0.03003562241792679,0.037443943321704865,0.04485230892896652,0.05226064473390579,1.0,0.011483737640082836,0.0,0.0007599765683213847,0.005270219684268038,0.0051958970477183645,0.0032319575020422534,0.0
516,Yolo,2020-05-01,2.296,0.0,0.7547,-0.0967,5,0,0,0.2692,0.02328706532716751,0.029640547931194305,0.03599407523870468,0.04234752058982849,0.04870101809501648,0.05505450814962387,0.06814160197973251,0.11932456493377686,0.14849655330181122,0.1423247754573822,0.13217148184776306,0.09149736166000366,0.09378208220005035,0.09680235385894775,0.10404782742261887,0.11145615577697754,0.1163935586810112,0.12077325582504272,0.12515299022197723,0.12927086651325226,0.13273920118808746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,Yolo,2020-05-15,2.296,0.0,0.8466,0.08,3,-1,0,0.2554,0.011510215699672699,0.017863713204860687,0.02421720325946808,0.030570663511753082,0.03692416846752167,0.043277643620967865,0.04963112622499466,0.055984608829021454,0.12797915935516357,0.17832335829734802,0.1908538043498993,0.16671687364578247,0.10536611080169678,0.050735168159008026,0.058143503963947296,0.06555188447237015,0.07296016812324524,0.08036855608224869,0.08777692168951035,0.09518526494503021,0.10259361565113068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,Yolo,2020-05-29,2.296,0.0,1.1181,0.1489,0,-3,0,0.0946,0.022881053388118744,0.02985021471977234,0.036819323897361755,0.04378846287727356,0.05075756460428238,0.05772671103477478,0.05840245634317398,0.04650411754846573,0.029793880879878998,0.013083651661872864,-0.004132039844989777,-0.05565188080072403,-0.08434157818555832,-0.08329275995492935,-0.08224394172430038,-0.08119510859251022,-0.08014630526304245,-0.07909747213125229,-0.07804862409830093,-0.07699980586767197,-0.07368583232164383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,Yolo,2020-06-12,2.296,0.0,1.3736,0.1321,0,0,0,-0.3257,0.05455152690410614,0.04301580786705017,0.022930778563022614,0.0028457418084144592,-0.01723930984735489,-0.039619602262973785,-0.06533203274011612,-0.08367819339036942,-0.10193193703889847,-0.12758541107177734,-0.16780060529708862,-0.18331938982009888,-0.19883817434310913,-0.21435695886611938,-0.2265234887599945,-0.22547465562820435,-0.22442585229873657,-0.22337698936462402,-0.22232818603515625,-0.2212793529033661,-0.22023054957389832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,Yolo,2020-06-19,2.296,0.0,1.4777,0.1041,0,0,0,-0.2942,0.011062130331993103,-0.009022921323776245,-0.029108010232448578,-0.04919303208589554,-0.06927809864282608,-0.09274847060441971,-0.1111011877655983,-0.12945392727851868,-0.1482972502708435,-0.18212676048278809,-0.19764557480812073,-0.2131643295288086,-0.22868311405181885,-0.2442019283771515,-0.25972068309783936,-0.2752394676208496,-0.27803388237953186,-0.2769850492477417,-0.2759362459182739,-0.2748873829841614,-0.273838609457016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,Yolo,2020-06-26,2.296,0.0,1.4467,-0.031,0,0,0,-0.1683,-0.006344437599182129,-0.026429511606693268,-0.046514563262462616,-0.06659962981939316,-0.07882317155599594,-0.0899629071354866,-0.1048060730099678,-0.1313292384147644,-0.14307299256324768,-0.15481680631637573,-0.1672312319278717,-0.17973002791404724,-0.1922287940979004,-0.2066643238067627,-0.22264030575752258,-0.22801917791366577,-0.22697031497955322,-0.22592151165008545,-0.2248726487159729,-0.22382384538650513,-0.22277504205703735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Yolo,2020-07-03,2.296,0.0,1.2962,-0.1505,3,3,0,-0.0665,0.06282123178243637,0.042779091745615005,0.022694066166877747,0.008667543530464172,-0.002472199499607086,-0.01260000467300415,-0.032950662076473236,-0.04354109615087509,-0.05353144556283951,-0.06527521461248398,-0.07701898366212845,-0.08882290869951248,-0.10132168978452682,-0.11198703199625015,-0.10835512727499008,-0.10472326725721359,-0.10374321788549423,-0.10290928930044174,-0.10186047106981277,-0.10081165283918381,-0.09976281970739365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,Yolo,2020-07-10,2.296,0.0,1.1194,-0.1768,3,0,0,-0.0071,0.04735259711742401,0.05370606482028961,0.06005958467721939,0.0664130374789238,0.05753201246261597,0.04950457811355591,0.04099288582801819,0.012999273836612701,0.00344683974981308,-0.0023630037903785706,-0.01410677284002304,-0.012892626225948334,-0.008813314139842987,-0.005181439220905304,-0.00154954195022583,0.002082325518131256,0.005714215338230133,0.0062091052532196045,0.007257938385009766,0.008306778967380524,0.009355612099170685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,Yolo,2020-07-17,2.296,0.0,1.0103,-0.1091,7,4,0,0.0204,0.03710957616567612,0.04346304014325142,0.04981653392314911,0.0561700277030468,0.06252351403236389,0.06296472251415253,0.054158926010131836,0.046556126326322556,0.03349308669567108,0.004131413996219635,-0.005597122013568878,-0.0022129863500595093,0.0038634762167930603,0.006476052105426788,0.008183769881725311,0.011006541550159454,0.014035187661647797,0.017063796520233154,0.020092442631721497,0.023121051490306854,0.026149697601795197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,Yolo,2020-07-24,2.296,0.0,0.9623,-0.048,7,0,0,0.0084,0.029390625655651093,0.0357440784573555,0.042097557336091995,0.0484510138630867,0.05480452626943588,0.06115802749991417,0.06515000015497208,0.055997736752033234,0.04819013550877571,0.03450801968574524,0.0008868575096130371,0.002003580331802368,0.003711290657520294,0.006017826497554779,0.009046457707881927,0.012075074017047882,0.015103712677955627,0.018132343888282776,0.021160989999771118,0.02418961375951767,0.027218244969844818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,Yolo,2020-07-31,2.296,0.0,0.9495,-0.0128,7,0,0,-0.05,0.02565430849790573,0.03200777620077133,0.03836127370595932,0.04471476376056671,0.051068246364593506,0.05742170661687851,0.0637751966714859,0.06121640279889107,0.05266109108924866,0.040044233202934265,0.014692828059196472,-0.0031147748231887817,-0.0010164827108383179,0.0020121484994888306,0.005040779709815979,0.00806940346956253,0.011098049581050873,0.014126665890216827,0.017155297100543976,0.020183943212032318,0.023212559521198273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,Yolo,2020-08-07,2.296,0.0,0.9575,0.008,7,0,0,-0.0895,0.024191170930862427,0.030544660985469818,0.03689814358949661,0.04325161874294281,0.0496051050722599,0.0559585802257061,0.0623120553791523,0.06326005607843399,0.054411936551332474,0.03986859321594238,0.014423318207263947,-0.010864399373531342,-0.008225828409194946,-0.005197197198867798,-0.0021685585379600525,0.000860072672367096,0.0038886889815330505,0.006917327642440796,0.009945951402187347,0.01297459751367569,0.016134999692440033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Yolo,2020-08-14,2.296,0.0,0.9751,0.0176,7,0,0,-0.0631,0.024181313812732697,0.030534803867340088,0.036888256669044495,0.0432417206466198,0.04959520325064659,0.05594869703054428,0.06230219453573227,0.0632738322019577,0.053678832948207855,0.038312509655952454,0.0083332359790802,-0.01866353303194046,-0.015880368649959564,-0.012851729989051819,-0.00982309877872467,-0.006794475018978119,-0.0037658363580703735,-0.000737212598323822,0.0022914335131645203,0.005320072174072266,0.008348673582077026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,Yolo,2020-08-21,2.296,0.0,0.9585,-0.0166,7,0,0,-0.012,0.026422180235385895,0.0327756330370903,0.03912912309169769,0.04548260569572449,0.05183606967329979,0.058189574629068375,0.06454306840896606,0.06014390289783478,0.05174225568771362,0.0389300212264061,0.009205006062984467,-0.004875116050243378,-0.002954326570034027,7.431954145431519e-05,0.0031029433012008667,0.006131567060947418,0.009160198271274567,0.012188829481601715,0.01521744579076767,0.018246114253997803,0.021274730563163757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Yolo,2020-08-28,2.296,0.0,0.9178,-0.0407,7,0,0,0.0347,0.026613585650920868,0.032967060804367065,0.03932054340839386,0.045674048364162445,0.05202750116586685,0.05838100612163544,0.06473448872566223,0.05987652763724327,0.0515131801366806,0.041960954666137695,0.02615290880203247,0.013646423816680908,0.015354141592979431,0.018206603825092316,0.02123522013425827,0.024263858795166016,0.02729249745607376,0.03032110631465912,0.03334975242614746,0.036378391087055206,0.04112105071544647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
