,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
371,Sonoma,2020-11-18,2.487,0.0,1.1235,0.0233,4,0,0,-0.0349,0.05747586488723755,0.05747586488723755,0.05736944079399109,0.05052463710308075,0.04367983341217041,0.031679704785346985,0.017176508903503418,0.017255038022994995,0.014883160591125488,0.0012802183628082275,-0.01855301856994629,-0.053832411766052246,-0.06770354509353638,-0.07772007584571838,-0.07395109534263611,-0.072477787733078,-0.0710044801235199,-0.06953120231628418,-0.06784531474113464,-0.06558147072792053,-0.06331762671470642,1.0,0.011342756609121957,0.0,0.037004750832915316,0.00833561381697655,0.007944476266702015,0.001163383588194847,0.0
372,Sonoma,2020-11-25,2.487,0.0,1.1486,0.0251,4,0,0,-0.1531,0.05747586488723755,0.05747586488723755,0.051379069685935974,0.04453425109386444,0.03768943250179291,0.02363303303718567,0.00912979245185852,0.005577683448791504,0.002373933792114258,-0.009755134582519531,-0.028274238109588623,-0.0603182315826416,-0.07201331853866577,-0.08248752355575562,-0.08561903238296509,-0.08388736844062805,-0.08241403102874756,-0.08094078302383423,-0.07946741580963135,-0.07799413800239563,-0.0765208899974823,1.0,0.011421600699424744,0.0,0.046910345745583386,0.008302140342692534,0.00802575955291589,0.0011056621174017588,0.0
373,Sonoma,2020-12-02,2.487,0.0,1.1547,0.0061,4,0,0,-0.124,0.05747586488723755,0.05747586488723755,0.05269230902194977,0.04584750533103943,0.039002686738967896,0.026302725076675415,0.011799514293670654,0.001828312873840332,-0.0013754069805145264,-0.014268577098846436,-0.036322563886642456,-0.0615483820438385,-0.07279783487319946,-0.08327201008796692,-0.08886370062828064,-0.08685868978500366,-0.08538538217544556,-0.08391207456588745,-0.08243873715400696,-0.08096548914909363,-0.07964387536048889,1.0,0.010924863770604136,0.0,0.04818882164359093,0.0030883539641896893,0.007726888624330364,0.001866117760539055,0.0
374,Sonoma,2020-12-09,2.487,0.0,1.151,-0.0037,4,0,0,-0.0017,0.05747586488723755,0.05747586488723755,0.05493366718292236,0.04808887839317322,0.04124404489994049,0.029757753014564514,0.01525452733039856,0.0033244192600250244,0.00012069940567016602,-0.012407392263412476,-0.036980271339416504,-0.06042259931564331,-0.07203355431556702,-0.08250778913497925,-0.0872451663017273,-0.08527415990829468,-0.08380085229873657,-0.08232757449150085,-0.08085423707962036,-0.07938092947006226,-0.07790762186050415,1.0,0.010853511614104113,0.0,0.04584232501933972,0.00040692002574602604,0.00782741076995929,0.002218057888249557,0.0
375,Sonoma,2020-12-16,2.487,0.0,1.1163,-0.0347,4,0,0,0.0005,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05358739197254181,0.04674255847930908,0.03316335380077362,0.019577711820602417,0.01637396216392517,0.006404995918273926,-0.03499928116798401,-0.0509486198425293,-0.06568989157676697,-0.07520860433578491,-0.07126519083976746,-0.06979191303253174,-0.06820040941238403,-0.06593656539916992,-0.06367266178131104,-0.061408817768096924,-0.059144943952560425,1.0,0.008513058657447494,0.0,0.03104693616678318,0.007480411979059379,0.0065227057014902445,0.0034999665394425394,0.0
376,Sonoma,2020-12-23,2.487,0.0,1.0002,-0.1161,6,2,0,-0.0066,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04922915995121002,0.052955612540245056,0.04943414032459259,-0.001995682716369629,-0.032527655363082886,-0.04318267107009888,-0.033994317054748535,-0.026487529277801514,-0.023990243673324585,-0.02149292826652527,-0.018995672464370728,-0.016498416662216187,-0.014001071453094482,-0.011503815650939941,-0.009006530046463013,1.0,0.0036211519514521002,0.0,0.0004363574658830989,0.016800368408362076,0.0005898443187276531,0.013833571540812653,0.0
377,Sonoma,2020-12-30,2.487,0.0,0.9939,-0.0063,6,0,0,-0.0111,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05110074579715729,0.05223242938518524,0.05395735800266266,0.0470443069934845,0.04668140411376953,-0.016117602586746216,-0.02439245581626892,-0.015204101800918579,-0.008183091878890991,-0.0056858062744140625,-0.003188520669937134,-0.0006912052631378174,0.0018060803413391113,0.00430336594581604,0.006800651550292969,0.009297937154769897,1.0,0.005541486022373044,0.0,0.007690553501248359,0.000745496424535911,0.0017510899305343628,0.006966397772232692,0.0
378,Alameda,2020-05-03,3.31,0.0,0.9746,-0.0251,6,-1,0,0.0314,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05714850127696991,0.049437299370765686,0.05495114624500275,0.044355228543281555,0.03354473412036896,-0.01057446002960205,-0.019664525985717773,-0.010476171970367432,-0.004997044801712036,-0.0024997591972351074,-2.5033950805664062e-06,0.00249481201171875,0.004992067813873291,0.007489383220672607,0.009986668825149536,0.010896503925323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Alameda,2020-05-10,3.31,0.0,0.9928,0.0182,6,0,0,0.0181,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.0545264333486557,0.05090872943401337,0.05572544038295746,0.045972228050231934,0.037127137184143066,0.011210411787033081,-0.02217346429824829,-0.01298511028289795,-0.005350053310394287,-0.0028527379035949707,-0.000355452299118042,0.0021418333053588867,0.004639118909835815,0.007136434316635132,0.00963371992111206,0.01213100552558899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,Alameda,2020-05-17,3.31,0.0,1.0089,0.0161,6,0,0,-0.0029,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05559884011745453,0.050494372844696045,0.056008219718933105,0.0449187308549881,0.035520151257514954,0.01149439811706543,-0.02616015076637268,-0.021007239818572998,-0.01181882619857788,-0.009051978588104248,-0.006554722785949707,-0.004057407379150391,-0.001560121774673462,0.0009371638298034668,0.003434419631958008,0.0059317052364349365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,Alameda,2020-05-24,3.31,0.0,1.0195,0.0106,5,-1,0,0.0203,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04824209213256836,0.050761908292770386,0.04173041880130768,0.029323488473892212,0.01039963960647583,-0.023913681507110596,-0.022679448127746582,-0.01349109411239624,-0.010586172342300415,-0.008088916540145874,-0.005591601133346558,-0.0030943453311920166,-0.001399219036102295,-0.001095801591873169,-0.0007924735546112061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Alameda,2020-05-31,3.31,0.0,1.0406,0.0211,5,0,0,0.0683,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04826188087463379,0.05017511546611786,0.04116445779800415,0.028783947229385376,0.013755559921264648,-0.021895170211791992,-0.03128966689109802,-0.022101283073425293,-0.016779780387878418,-0.01428249478340149,-0.011785179376602173,-0.009287893772125244,-0.006790637969970703,-0.0045091211795806885,-0.00420573353767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,Alameda,2020-06-07,3.31,0.0,1.0348,-0.0058,5,0,0,0.0523,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.049760282039642334,0.04612515866756439,0.03984372317790985,0.025907397270202637,0.0012111961841583252,-0.024673134088516235,-0.03237167000770569,-0.023183315992355347,-0.01857617497444153,-0.0160788893699646,-0.013581633567810059,-0.011084318161010742,-0.008587062358856201,-0.006712019443511963,-0.006408631801605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Alameda,2020-06-14,3.31,0.0,1.0325,-0.0023,4,-1,0,-0.0152,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052008405327796936,0.03678794205188751,0.03238844871520996,0.01697668433189392,-0.0025637447834014893,-0.022659599781036377,-0.026565343141555786,-0.01738715171813965,-0.015500903129577637,-0.014669835567474365,-0.014220386743545532,-0.0137709379196167,-0.013321459293365479,-0.012872040271759033,-0.012422561645507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,Alameda,2020-06-21,3.31,0.0,1.06,0.0275,3,-1,0,-0.0725,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.043860554695129395,0.027397453784942627,0.015725553035736084,0.004192471504211426,-0.012990832328796387,-0.03326308727264404,-0.04019820690155029,-0.03774839639663696,-0.03720363974571228,-0.037000030279159546,-0.03679642081260681,-0.03659281134605408,-0.036389172077178955,-0.03618556261062622,-0.035981953144073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,Alameda,2020-06-28,3.31,0.0,1.1054,0.0454,3,0,0,-0.1035,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05211301147937775,0.045210495591163635,0.028747394680976868,0.012284278869628906,-0.0033084750175476074,-0.018056213855743408,-0.03736063838005066,-0.0563235878944397,-0.06331312656402588,-0.07532435655593872,-0.07348939776420593,-0.07204708456993103,-0.07060477137565613,-0.06916245818138123,-0.06772014498710632,-0.06740036606788635,-0.06719675660133362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,Alameda,2020-07-05,3.31,0.0,1.1165,0.0111,3,0,0,-0.0853,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054463714361190796,0.04118470847606659,0.024721622467041016,0.008258521556854248,-0.00820457935333252,-0.030760496854782104,-0.049698442220687866,-0.06388777494430542,-0.07084104418754578,-0.08124279975891113,-0.08426454663276672,-0.08308205008506775,-0.08163973689079285,-0.08019739389419556,-0.07875511050224304,-0.07731276750564575,-0.07710862159729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,Alameda,2020-07-12,3.31,0.0,1.0835,-0.033,1,-2,0,-0.0396,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05253414809703827,0.0360710471868515,0.01960793137550354,0.00314486026763916,-0.014965564012527466,-0.03935614228248596,-0.06374666094779968,-0.07914364337921143,-0.08502352237701416,-0.08838316798210144,-0.08808872103691101,-0.08788511157035828,-0.08768153190612793,-0.08747789263725281,-0.08727428317070007,-0.08707064390182495,-0.0868670642375946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,Alameda,2020-07-19,3.31,0.0,1.0334,-0.0501,6,5,0,-0.0011,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04988619685173035,0.04555204510688782,0.039442241191864014,0.024880796670913696,-0.01532551646232605,-0.03107362985610962,-0.04226326942443848,-0.03307485580444336,-0.027665704488754272,-0.025168418884277344,-0.022671103477478027,-0.0201738178730011,-0.017676502466201782,-0.015179216861724854,-0.012681961059570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,Alameda,2020-07-26,3.31,0.0,0.9789,-0.0545,6,0,0,-0.0025,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04810178279876709,0.051052242517471313,0.04230089485645294,0.029706552624702454,-0.018435776233673096,-0.02594888210296631,-0.01676049828529358,-0.010854780673980713,-0.008357465267181396,-0.0058602094650268555,-0.003362894058227539,-0.0008656084537506104,0.001631706953048706,0.004128992557525635,0.0060752928256988525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,Alameda,2020-08-02,3.31,0.0,0.9506,-0.0283,6,0,0,-0.0419,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056725963950157166,0.04978613555431366,0.05530001223087311,0.045536503195762634,0.03519192337989807,-0.013972669839859009,-0.008615285158157349,0.0005730986595153809,0.003321707248687744,0.0058189332485198975,0.008316278457641602,0.010813534259796143,0.013310879468917847,0.015315860509872437,0.015619248151779175,0.015922605991363525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,Alameda,2020-08-09,3.31,0.0,0.9427,-0.0079,6,0,0,-0.0586,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05477644503116608,0.05081212520599365,0.05585448443889618,0.04724422097206116,0.03827008605003357,0.0037268400192260742,-0.0018971562385559082,0.006688505411148071,0.009185791015625,0.011683106422424316,0.014180362224578857,0.016677677631378174,0.01917499303817749,0.019776523113250732,0.02007991075515747,0.02038326859474182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,Alameda,2020-08-16,3.31,0.0,0.9611,0.0184,6,0,0,-0.0236,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052847445011138916,0.0515575110912323,0.05485886335372925,0.04749399423599243,0.03982609510421753,0.008802235126495361,-0.006943494081497192,0.002244889736175537,0.0062826573848724365,0.008779942989349365,0.011277258396148682,0.013774514198303223,0.01627179980278015,0.018769115209579468,0.019345849752426147,0.019649267196655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,Alameda,2020-08-23,3.31,0.0,0.9405,-0.0206,6,0,0,0.0249,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056057408452034,0.05031718313694,0.05583101511001587,0.04658977687358856,0.036954522132873535,-0.0014822185039520264,-0.0026661157608032227,0.005643367767333984,0.008140653371810913,0.010637938976287842,0.01313522458076477,0.0156325101852417,0.01812976598739624,0.018614351749420166,0.018917739391326904,0.019221097230911255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,Alameda,2020-08-30,3.31,0.0,0.9074,-0.0331,6,0,0,0.0601,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05570119619369507,0.05045482516288757,0.05596865713596344,0.04772178828716278,0.038270384073257446,0.02054622769355774,0.011411279439926147,0.01593804359436035,0.018435299396514893,0.02093258500099182,0.023429900407791138,0.023881644010543823,0.024185001850128174,0.024488389492034912,0.024791747331619263,0.025095105171203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,Alameda,2020-09-06,3.31,0.0,0.8793,-0.0281,5,-1,0,0.0581,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.057157158851623535,0.04943016171455383,0.054944008588790894,0.04740101099014282,0.0625857561826706,0.05194656550884247,0.027416139841079712,0.02352428436279297,0.023827672004699707,0.024131029844284058,0.02443435788154602,0.02473774552345276,0.02504110336303711,0.025344491004943848,0.025647878646850586,0.025951236486434937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,Alameda,2020-09-13,3.31,0.0,0.8871,0.0078,5,0,0,0.0438,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054814696311950684,0.05079737305641174,0.055874213576316833,0.04850932955741882,0.06202159821987152,0.06583425402641296,0.04226398468017578,0.02645072340965271,0.02675408124923706,0.0270574688911438,0.02736082673072815,0.0276641845703125,0.02796757221221924,0.028270959854125977,0.028574302792549133,0.028877675533294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,Alameda,2020-09-20,3.31,0.0,0.9106,0.0235,5,0,0,0.0591,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05431737005710602,0.05098952353000641,0.055617526173591614,0.0482526570558548,0.04085908830165863,0.055668771266937256,0.03474120795726776,0.023173153400421143,0.023476511240005493,0.02377989888191223,0.024083256721496582,0.02438664436340332,0.02469000220298767,0.02499336004257202,0.02529674768447876,0.02560010552406311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,Alameda,2020-09-27,3.31,0.0,0.9454,0.0348,4,-1,0,0.0747,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04896199703216553,0.05447584390640259,0.045231133699417114,0.033785805106163025,0.03433828055858612,0.012010514736175537,0.010583817958831787,0.01088714599609375,0.011190533638000488,0.011493921279907227,0.01179724931716919,0.012100666761398315,0.012404024600982666,0.012707382440567017,0.013010770082473755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,Alameda,2020-10-04,3.31,0.0,0.9679,0.0225,4,0,0,0.0687,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04798516631126404,0.051752299070358276,0.04318311810493469,0.030432969331741333,0.014722257852554321,-0.003337770700454712,0.003656625747680664,0.004173874855041504,0.0044772326946258545,0.004780620336532593,0.005083978176116943,0.005387365818023682,0.005690723657608032,0.005994081497192383,0.006297469139099121,1.0,0.0004594340423742932,0.0,0.006888626217842105,0.011287436274190746,0.007772773591180644,0.0027594133466482167,0.0
401,Alameda,2020-10-11,3.31,0.0,0.9904,0.0225,4,0,0,0.0545,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04899898171424866,0.04916299879550934,0.041891247034072876,0.028534099459648132,0.012881994247436523,-0.01200363039970398,-0.004001319408416748,-0.0009304583072662354,-0.0006271302700042725,-0.0003237724304199219,-2.0384788513183594e-05,0.000282973051071167,0.0005863308906555176,0.0008897483348846436,0.0011931061744689941,1.0,0.004555120423436166,0.0,0.000623369581997394,0.010974947392940521,0.0077920286282897,0.0030557409375906,0.0
402,Alameda,2020-10-18,3.31,0.0,1.0283,0.0379,4,0,0,0.0388,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04928736388683319,0.047502174973487854,0.04066193103790283,0.027155935764312744,0.011676430702209473,-0.01871994137763977,-0.018777936697006226,-0.009589582681655884,-0.007210731506347656,-0.006907343864440918,-0.006604015827178955,-0.006300598382949829,-0.0059972405433654785,-0.005693912506103516,-0.00539049506187439,1.0,0.006260194497803847,0.0,0.00651732357343038,0.01463160250832637,0.00770679558813572,0.0023971074769894287,0.0
403,Alameda,2020-10-25,3.31,0.0,1.0633,0.035,3,-1,0,0.0339,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05636732280254364,0.04281504452228546,0.0263519287109375,0.01603996753692627,0.004137396812438965,-0.013739734888076782,-0.03405305743217468,-0.042007654905319214,-0.03990998864173889,-0.03910711407661438,-0.038903504610061646,-0.03869989514350891,-0.03849628567695618,-0.03829267621040344,-0.03808903694152832,-0.0378853976726532,1.0,0.005338357587655386,0.0,0.011907827158768971,0.009416970536112786,0.0002113990982373549,0.020185740962624547,0.0
404,Alameda,2020-11-01,3.31,0.0,1.0921,0.0288,3,0,0,0.0252,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04954080283641815,0.03307771682739258,0.01661461591720581,0.00015151500701904297,-0.012851357460021973,-0.03209462761878967,-0.0498371422290802,-0.05679038166999817,-0.06511366367340088,-0.0629250705242157,-0.061482757329940796,-0.060040444135665894,-0.05933263897895813,-0.059129029512405396,-0.05892542004585266,-0.05872178077697754,1.0,0.0005790778150161126,0.0,0.028834983510275688,0.008943666552503903,0.0018828505674997964,0.00173365143686533,0.0
405,Alameda,2020-11-08,3.31,0.0,1.121,0.0289,3,0,0,0.0061,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05089990794658661,0.039823755621910095,0.023360639810562134,0.006897538900375366,-0.009565591812133789,-0.030308544635772705,-0.04947054386138916,-0.06553831696510315,-0.0724915862083435,-0.08280619978904724,-0.08621099591255188,-0.08555924892425537,-0.08465290069580078,-0.08321055769920349,-0.08176827430725098,-0.08032596111297607,-0.07925784587860107,1.0,0.0027837805698315305,0.0,0.0419618854795893,0.008522080307205516,0.0034853101397554105,0.0017539171377817793,0.0
406,Alameda,2020-11-15,3.31,0.0,1.1358,0.0148,3,0,0,-0.0106,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056372448801994324,0.04952763020992279,0.03472651541233063,0.018263429403305054,0.0018002986907958984,-0.01695755124092102,-0.04134806990623474,-0.060703128576278687,-0.07421109080314636,-0.08116436004638672,-0.08934274315834045,-0.09538435935974121,-0.0947655439376831,-0.0941137969493866,-0.0934620201587677,-0.09281030297279358,-0.09215855598449707,-0.09150677919387817,1.0,0.003601250705619647,0.0,0.04794327226281166,0.004925806937118371,0.003922011462350688,0.002154670240978401,0.0
407,Alameda,2020-11-22,3.31,0.0,1.1543,0.0185,3,0,0,-0.0463,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.051619112491607666,0.04477429389953613,0.02853734791278839,0.01207423210144043,-0.004388868808746338,-0.026127010583877563,-0.050517529249191284,-0.07122638821601868,-0.08395859599113464,-0.08960554003715515,-0.0971040427684784,-0.10557672381401062,-0.1054500937461853,-0.1047983169555664,-0.1041465699672699,-0.103494793176651,-0.10284307599067688,-0.10219132900238037,1.0,0.004833007693290704,0.0,0.057083486619095,0.005453709175189334,0.004526127045353252,0.0022297451918323833,0.0
408,Alameda,2020-11-29,3.31,0.0,1.157,0.0027,3,0,0,-0.1443,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05325321853160858,0.043957412242889404,0.027494341135025024,0.01103121042251587,-0.005431860685348511,-0.027672260999679565,-0.052062779664993286,-0.07545748353004456,-0.08563163876533508,-0.0912785530090332,-0.0985504686832428,-0.10702311992645264,-0.1076403260231018,-0.1069885790348053,-0.10633683204650879,-0.10568505525588989,-0.105033278465271,-0.10438156127929688,1.0,0.004823493828376136,0.0,0.057058287804325425,0.0016774032190442069,0.004582549763222535,0.002662824511528016,0.0
409,Alameda,2020-12-06,3.31,0.0,1.1526,-0.0044,3,0,0,-0.1102,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.055269837379455566,0.045376256108284,0.02891315519809723,0.012450039386749268,-0.0040130615234375,-0.025570213794708252,-0.04996073246002197,-0.07398059964179993,-0.08393052220344543,-0.08957743644714355,-0.09682396054267883,-0.10529661178588867,-0.10533928871154785,-0.10468754172325134,-0.10403576493263245,-0.10338404774665833,-0.10273227095603943,-0.10208052396774292,1.0,0.0045324511701862035,0.0,0.05432963602244855,7.55944227178907e-05,0.0043834691494703286,0.002802906880776086,0.0
410,Alameda,2020-12-13,3.31,0.0,1.1461,-0.0065,6,3,0,-0.0048,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056129902601242065,0.04928511381149292,0.03488779067993164,0.022781312465667725,0.01957756280899048,0.004007101058959961,-0.01629987359046936,-0.03611958026885986,-0.05206897854804993,-0.06627386808395386,-0.07674810290336609,-0.07437711954116821,-0.0729038417339325,-0.0715661346912384,-0.0709143877029419,-0.07026264071464539,-0.06930264830589294,1.0,0.00807682653268178,0.0,0.04614038877189159,0.0003910985961556448,0.013361097847421967,0.033954771446684996,0.0
411,Alameda,2020-12-20,3.31,0.0,1.11,-0.0361,6,0,0,-0.0028,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.049697548151016235,0.03536902368068695,0.03063279390335083,0.01429012417793274,-0.014046460390090942,-0.026310622692108154,-0.04225999116897583,-0.05820932984352112,-0.059543997049331665,-0.05248633027076721,-0.050222426652908325,-0.047958582639694214,-0.0456947386264801,-0.04343089461326599,-0.04116705060005188,1.0,0.00871963383505741,0.0,0.019528807582954572,0.007650524956484636,0.01513088964422544,0.00270992048829794,0.0
412,Alameda,2020-12-27,3.31,0.0,1.0036,-0.1064,6,0,0,0.0011,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.051566511392593384,0.0352693647146225,0.030537649989128113,0.013976454734802246,-0.022015482187271118,-0.037763625383377075,-0.03605872392654419,-0.0274580717086792,-0.02496078610420227,-0.02246353030204773,-0.019966214895248413,-0.017468959093093872,-0.014971643686294556,-0.01247432827949524,-0.009977072477340698,1.0,0.005725877235333125,0.0,0.0008675109098354969,0.020560185847183072,0.006564001825948557,0.004869933649897574,0.0
413,Placer,2020-05-04,2.394,0.0,0.9026,0.0581,7,0,0,0.3089,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04815132915973663,0.053372085094451904,0.052435144782066345,0.0470443069934845,0.0470443069934845,0.07092048227787018,0.05831550061702728,0.04571050405502319,0.01928505301475525,0.019629627466201782,0.02182355523109436,0.02401745319366455,0.02621138095855713,0.028405308723449707,0.03059925138950348,0.03279314935207367,0.03498704731464386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,Placer,2020-05-25,2.394,0.0,1.2562,0.1663,3,0,0,-0.1197,0.01733437180519104,0.010489553213119507,-0.002032935619354248,-0.01653614640235901,-0.03103935718536377,-0.04554256796836853,-0.06004580855369568,-0.05967533588409424,-0.08255434036254883,-0.0991680920124054,-0.10647335648536682,-0.11377859115600586,-0.13174840807914734,-0.14003005623817444,-0.14831164479255676,-0.15659332275390625,-0.15206530690193176,-0.14285477995872498,-0.14220306277275085,-0.14155128598213196,-0.14089953899383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,Placer,2020-06-01,2.394,0.0,1.3976,0.1414,1,-2,0,-0.1864,-0.018001854419708252,-0.03086453676223755,-0.04546654224395752,-0.06006854772567749,-0.07357805967330933,-0.08921065926551819,-0.10701385140419006,-0.12481707334518433,-0.14458990097045898,-0.18033292889595032,-0.21166303753852844,-0.21416771411895752,-0.21898552775382996,-0.22726717591285706,-0.23554876446723938,-0.24383041262626648,-0.2521120607852936,-0.26039376854896545,-0.26867541670799255,-0.26200589537620544,-0.2502206265926361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,Placer,2020-06-08,2.394,0.0,1.4716,0.074,1,0,0,-0.1517,-0.028821438550949097,-0.04117107391357422,-0.0557730495929718,-0.07604622840881348,-0.09521910548210144,-0.11302229762077332,-0.1308254897594452,-0.14862868189811707,-0.16643187403678894,-0.1842350959777832,-0.21892687678337097,-0.2433435022830963,-0.249266117811203,-0.25754764676094055,-0.2658293545246124,-0.2741110026836395,-0.2823926508426666,-0.2906742990016937,-0.29895588755607605,-0.3072375953197479,-0.3147789537906647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,Placer,2020-06-15,2.394,0.0,1.4238,-0.0478,0,-1,0,-0.1183,0.003627181053161621,-0.009235411882400513,-0.03330725431442261,-0.057697802782058716,-0.08208829164505005,-0.10268369317054749,-0.12081196904182434,-0.13894027471542358,-0.15706858038902283,-0.17519685626029968,-0.19332516193389893,-0.20950916409492493,-0.2216944396495819,-0.22843214869499207,-0.23671379685401917,-0.24499544501304626,-0.25327715277671814,-0.2615586817264557,-0.2698403298854828,-0.2781219780445099,-0.2760024964809418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
