,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
146,San Diego,2020-06-12,2.867,0.0,1.0838,0.0518,0,-1,0,-0.0475,-0.029486745595932007,-0.01867867261171341,-0.007870607078075409,0.0029374584555625916,0.013745538890361786,0.024553615599870682,0.030153602361679077,0.021949637681245804,0.004693776369094849,-0.012562096118927002,-0.032120585441589355,-0.07038509100675583,-0.1143396720290184,-0.13179057836532593,-0.13863080739974976,-0.14595890045166016,-0.16863399744033813,-0.19695785641670227,-0.22528168559074402,-0.25360557436943054,-0.2819294333457947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,San Diego,2020-06-19,2.867,0.0,1.1336,0.0498,0,0,0,-0.1279,-0.04070449620485306,-0.029896438121795654,-0.01908835768699646,-0.008280299603939056,0.002527765929698944,0.013335861265659332,0.011889707297086716,-0.00012180209159851074,-0.01737767457962036,-0.034633561968803406,-0.056513674557209015,-0.09386255592107773,-0.12102750688791275,-0.13847839832305908,-0.1482587456703186,-0.15517333149909973,-0.17604294419288635,-0.2043668031692505,-0.2326907217502594,-0.26101455092430115,-0.2893384099006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,San Diego,2020-06-26,2.867,0.0,1.1844,0.0508,0,0,0,-0.1361,-0.05300130695104599,-0.04225435107946396,-0.03150741010904312,-0.020760461688041687,-0.01001352071762085,-0.00010257214307785034,-0.010065607726573944,-0.027537018060684204,-0.04500842094421387,-0.06247980147600174,-0.08772771805524826,-0.11843887716531754,-0.13614344596862793,-0.15384802222251892,-0.1677074432373047,-0.1725677251815796,-0.1861841380596161,-0.21459120512008667,-0.24299833178520203,-0.2714053988456726,-0.29981252551078796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,0,-0.1063,-0.06156710535287857,-0.052185580134391785,-0.04143865406513214,-0.030691705644130707,-0.019944757223129272,-0.01730109006166458,-0.024987079203128815,-0.04245845973491669,-0.05992984026670456,-0.08061153441667557,-0.09884118288755417,-0.1133313998579979,-0.1310359537601471,-0.14085492491722107,-0.1423911452293396,-0.15337103605270386,-0.18177813291549683,-0.2101852297782898,-0.23859238624572754,-0.2669994533061981,-0.2954065501689911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,0,-0.0719,-0.055316261947155,-0.04629403352737427,-0.03727176785469055,-0.02824953943490982,-0.030241437256336212,-0.031488433480262756,-0.0327354297041893,-0.010029047727584839,-0.013978563249111176,-0.05314027518033981,-0.06847559660673141,-0.07479100674390793,-0.07344981282949448,-0.07723075896501541,-0.09891431778669357,-0.12732142210006714,-0.15572857856750488,-0.18413564562797546,-0.21254277229309082,-0.24094989895820618,-0.26935696601867676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,0,-0.0277,-0.053811706602573395,-0.05678338557481766,-0.05975509434938431,-0.06272677332162857,-0.06569848209619522,-0.056816138327121735,-0.03217150270938873,-0.008172422647476196,0.00029215216636657715,-0.027506284415721893,-0.039761319756507874,-0.020969219505786896,-0.011554218828678131,-0.020042046904563904,-0.047699473798274994,-0.07610657066106796,-0.10451371222734451,-0.13292080163955688,-0.16132789850234985,-0.1897350251674652,-0.2181420922279358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0,0.0166,-0.04619225114583969,-0.03639780730009079,-0.037644803524017334,-0.03889179229736328,-0.040138788521289825,-0.04138578474521637,-0.024791695177555084,0.00024756044149398804,0.013553131371736526,-0.02056325227022171,-0.03201054781675339,-0.013218440115451813,0.004889816045761108,-0.005297832190990448,-0.03370492160320282,-0.062112025916576385,-0.09051912277936935,-0.11892623454332352,-0.14733341336250305,-0.17574048042297363,-0.2041475474834442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0,0.0399,-0.03792344033718109,-0.031417958438396454,-0.03266492486000061,-0.03391195088624954,-0.035158947110176086,-0.03640592098236084,-0.021561041474342346,0.0034781917929649353,-0.0092645063996315,-0.032333433628082275,-0.03377901017665863,-0.014986880123615265,0.0032119527459144592,0.010148115456104279,-0.01375628262758255,-0.04216339439153671,-0.07057050615549088,-0.09897757321596146,-0.1273847222328186,-0.15579181909561157,-0.18419888615608215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0,0.0416,-0.02859559655189514,-0.0178486630320549,-0.016384027898311615,-0.017631031572818756,-0.018877997994422913,-0.020125001668930054,-0.018878377974033356,0.0061608850955963135,0.002032071352005005,-0.013927601277828217,-0.02409639209508896,-0.015439145267009735,0.0033529549837112427,0.01168229803442955,-0.006041012704372406,-0.03444809466600418,-0.06285520642995834,-0.0912623181939125,-0.11966942995786667,-0.14807653427124023,-0.1764836609363556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0,0.0185,-0.02687070518732071,-0.016123749315738678,-0.01479889452457428,-0.016045890748500824,-0.017292872071266174,-0.01853986829519272,-0.019786864519119263,0.00047428905963897705,0.02076718956232071,-0.009915068745613098,-0.02515164017677307,-0.034386783838272095,-0.015594683587551117,0.00022923201322555542,-0.00409495085477829,-0.03250206261873245,-0.06090912967920303,-0.08931625634431839,-0.11772335320711136,-0.14613047242164612,-0.17453759908676147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,0,-0.0247,-0.030813001096248627,-0.02154124528169632,-0.02278827130794525,-0.024035245180130005,-0.025282271206378937,-0.026529237627983093,-0.027776233851909637,-0.005466833710670471,0.018611706793308258,-0.00174625962972641,-0.036397673189640045,-0.046566471457481384,-0.030071184039115906,-0.011279083788394928,-0.01045910269021988,-0.035359010100364685,-0.06376612931489944,-0.09217322617769241,-0.12058030813932419,-0.14898747205734253,-0.17739450931549072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,0,-0.0364,-0.036971963942050934,-0.03306889533996582,-0.03431590646505356,-0.03556288778781891,-0.03680986911058426,-0.0380568727850914,-0.03565017133951187,-0.010610952973365784,0.012719623744487762,-0.00012428313493728638,-0.05037437379360199,-0.05885542184114456,-0.04006332904100418,-0.021271228790283203,-0.02112170308828354,-0.04016994684934616,-0.06857699900865555,-0.0969841256737709,-0.12539124488830566,-0.15379837155342102,-0.1822054386138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,0,-0.0191,-0.0172317773103714,-0.0064848437905311584,0.004262112081050873,0.015009034425020218,0.02575596794486046,0.03650292009115219,0.04497718811035156,0.04373019188642502,0.04248320683836937,0.04486541450023651,0.013399071991443634,-0.033266402781009674,-0.05465143173933029,-0.05331025272607803,-0.06191550940275192,-0.09032262116670609,-0.11872973293066025,-0.1471368372440338,-0.17554396390914917,-0.20395112037658691,-0.23235812783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0,0.0024,-0.018055811524391174,-0.007247723639011383,0.003500141203403473,0.01424708217382431,0.02499403804540634,0.035740986466407776,0.045029815286397934,0.043782804161310196,0.04253581166267395,0.04634697362780571,0.0065513551235198975,-0.03361742943525314,-0.03754396736621857,-0.03844586759805679,-0.06304938346147537,-0.09145649522542953,-0.1198636069893837,-0.14827072620391846,-0.1766778528690338,-0.2050849199295044,-0.23349204659461975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0,0.0373,-0.0151590034365654,-0.00435098260641098,0.006457135081291199,0.0172652006149292,0.028073281049728394,0.03888136148452759,0.046999379992485046,0.04596790671348572,0.04493642598390579,0.06016412377357483,0.00657239556312561,-0.024987488985061646,-0.024141892790794373,-0.03361768275499344,-0.06194151192903519,-0.0902654156088829,-0.11858927458524704,-0.14691311120986938,-0.17523691058158875,-0.20356082916259766,-0.2318846881389618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0,0.0665,-0.009537898004055023,0.0012701824307441711,0.012078255414962769,0.022886335849761963,0.033694397658109665,0.04450248181819916,0.05531054735183716,0.05538177490234375,0.05435028299689293,0.06479839235544205,0.02216007187962532,-0.0114169642329216,-0.02305295318365097,-0.029038310050964355,-0.05736211687326431,-0.08568599075078964,-0.11400986462831497,-0.1423337459564209,-0.17065757513046265,-0.19898143410682678,-0.22730526328086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0,0.0948,-0.007116444408893585,0.003691643476486206,0.014499720185995102,0.025307781994342804,0.03611584007740021,0.04692394658923149,0.057732027024030685,0.06153746694326401,0.060505982488393784,0.06277309358119965,0.03433878719806671,-0.005095198750495911,-0.02792218327522278,-0.028321146965026855,-0.05415073782205582,-0.08247461169958115,-0.11079845577478409,-0.13912230730056763,-0.16744616627693176,-0.1957699954509735,-0.22409385442733765,1.0,0.0018770197511961042,0.0,0.03597998153232038,0.0033382598850876075,0.008913978476077318,0.000805024220918616,0.0
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0,0.1122,-0.0082363560795784,0.0025717318058013916,0.013379797339439392,0.024187877774238586,0.03499593585729599,0.04580402001738548,0.05661208555102348,0.06077736243605614,0.05974589288234711,0.061209868639707565,0.03413490951061249,-0.007546223700046539,-0.030974194407463074,-0.030406780540943146,-0.054405249655246735,-0.08272909373044968,-0.111055888235569,-0.13946300745010376,-0.16787010431289673,-0.1962772011756897,-0.22468435764312744,1.0,0.002692345214386779,0.0,0.032767353711028895,0.005661944850658376,0.008608140456179778,0.0006294464959452554,0.0
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0,0.098,-0.013872534036636353,-0.003125615417957306,0.007621362805366516,0.018368281424045563,0.029115211218595505,0.03986217826604843,0.05060911923646927,0.04955489933490753,0.04830789566040039,0.051965706050395966,0.022844098508358,-0.023821353912353516,-0.053529657423496246,-0.052188441157341,-0.05912291258573532,-0.08753002434968948,-0.11593713611364365,-0.1443442702293396,-0.17275136709213257,-0.20115846395492554,-0.22956562042236328,1.0,0.0030134938228875393,0.0,0.019620039445037638,0.01171564329167207,0.003484028106555343,2.367793209850813e-05,0.0
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0,0.0466,-0.023680955171585083,-0.012934014201164246,-0.0021870657801628113,0.00855986773967743,0.019306804984807968,0.030053749680519104,0.032450731843709946,0.0312037356197834,0.029956743121147156,0.028208836913108826,-0.00012967735528945923,-0.046795137226581573,-0.07379253953695297,-0.07245133072137833,-0.07525088638067245,-0.09519421309232712,-0.1236012801527977,-0.15200844407081604,-0.1804155707359314,-0.20882263779640198,-0.23722973465919495,1.0,0.00329789080346624,0.0,0.0014224249124526966,0.012528898448993764,0.002178491754457355,0.0002349715400487187,0.0
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,0,-0.0334,-0.037733398377895355,-0.02698644995689392,-0.016239531338214874,-0.00549258291721344,0.005254372954368591,0.0070152729749679565,0.005768284201622009,0.004521280527114868,0.0062080249190330505,-0.0067072659730911255,-0.034853652119636536,-0.07837066799402237,-0.10776304453611374,-0.1064218208193779,-0.10508064180612564,-0.11329854279756546,-0.1344393789768219,-0.16284647583961487,-0.19125354290008545,-0.2196606695652008,-0.24806776642799377,1.0,0.0030208773072808977,0.0,0.026370805014545723,0.014766752754027642,0.0108915804947416,0.00041346844596167314,0.0
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,0,-0.0798,-0.053435586392879486,-0.042688652873039246,-0.03194165974855423,-0.02119474858045578,-0.020550459623336792,-0.021797440946102142,-0.023044437170028687,-0.024291425943374634,-0.0072614774107933044,-0.04398898035287857,-0.07492645829916,-0.11348763853311539,-0.1311921775341034,-0.13171470165252686,-0.1303735077381134,-0.1355680525302887,-0.14691480994224548,-0.17532196640968323,-0.2037290334701538,-0.23213618993759155,-0.26054325699806213,1.0,0.003024608496576553,0.0,0.05533990331863363,0.010505617165317132,0.016543166183556123,0.0016081862331678472,0.0
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,0,-0.0604,-0.06316841393709183,-0.054146163165569305,-0.055632106959819794,-0.058603785932064056,-0.06157547980546951,-0.06454717367887497,-0.06396106630563736,-0.03892183303833008,-0.013882622122764587,-0.029576249420642853,-0.07327502220869064,-0.13148996233940125,-0.14053070545196533,-0.13918951153755188,-0.13784828782081604,-0.14276042580604553,-0.15323567390441895,-0.17708823084831238,-0.20549523830413818,-0.23390242457389832,-0.2623094916343689,1.0,0.0037064684641857793,0.0,0.07311062607355417,0.0015313391052186444,0.003987562989195192,0.041601474409922956,0.0
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,0,-0.017,-0.060039885342121124,-0.05101761966943741,-0.052776120603084564,-0.05574781447649002,-0.05871949344873428,-0.061691172420978546,-0.05497530847787857,-0.030330680310726166,-0.006092406809329987,-0.03430252522230148,-0.07430502027273178,-0.11766649037599564,-0.11632529646158218,-0.11498408764600754,-0.11699182540178299,-0.12746700644493103,-0.1519792377948761,-0.18038633465766907,-0.20879346132278442,-0.23720058798789978,-0.26560765504837036,1.0,0.00350199255657693,0.0,0.066544896070535,0.0006308234408497798,0.00608484520142277,0.0030123571753501916,0.0
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,0,-0.0624,-0.0564938560128212,-0.04747162014245987,-0.04060368984937668,-0.04357539117336273,-0.0465470626950264,-0.049518756568431854,-0.04253196716308594,-0.01750577986240387,0.006720781326293945,-0.008317843079566956,-0.05688733607530594,-0.08126968890428543,-0.07992849498987198,-0.07927799969911575,-0.08975323289632797,-0.11779091507196426,-0.14619803428649902,-0.17460516095161438,-0.20301225781440735,-0.2314193844795227,-0.2598264515399933,1.0,0.0033085860386490827,0.0,0.04420721538240711,0.006854829833532372,0.010511143519232671,0.004679592191552125,0.0
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,0,-0.0633,-0.055397726595401764,-0.044871486723423004,-0.03412453085184097,-0.02811979502439499,-0.029366768896579742,-0.030613765120506287,-0.03186078369617462,-0.009936153888702393,0.01510307565331459,0.016955580562353134,-0.034210287034511566,-0.06325989216566086,-0.061918698251247406,-0.06338780373334885,-0.08041659742593765,-0.1088237538933754,-0.13723081350326538,-0.16563794016838074,-0.1940450370311737,-0.22245213389396667,-0.25085926055908203,1.0,0.0032041194178163987,0.0,0.02651975861626367,0.007661089163273572,0.016026047649482886,0.0042941780965775255,0.0
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,0,-0.0039,-0.055948905646800995,-0.05121827870607376,-0.05418705195188522,-0.055434055626392365,-0.05668104439973831,-0.05792804807424545,-0.042235225439071655,-0.017195984721183777,0.005034260451793671,0.022659331560134888,-0.0077151283621788025,-0.056049518287181854,-0.05470830947160721,-0.05336708575487137,-0.062275104224681854,-0.08506738394498825,-0.11347446590662003,-0.14188161492347717,-0.17028865218162537,-0.1986958086490631,-0.2271028757095337,1.0,0.005392201009516919,0.0,0.0193240576107055,0.0007736307252198444,0.013831662005434434,0.03886905592493713,0.0
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,0,-0.0023,-0.05775607377290726,-0.05419781059026718,-0.05544481426477432,-0.056691817939281464,-0.05793880671262741,-0.05918581038713455,-0.047515079379081726,-0.02247585356235504,0.0008438006043434143,0.01846887171268463,0.007357560098171234,-0.05914757400751114,-0.07008544355630875,-0.0687442496418953,-0.07265115529298782,-0.08464429527521133,-0.1130513921380043,-0.14145851135253906,-0.16986563801765442,-0.1982727348804474,-0.22667986154556274,1.0,0.002770070072884362,0.0,0.009382094285140436,0.004886622391020258,0.022497565326591338,0.001550824818511804,0.0
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,0,-0.001,-0.047358304262161255,-0.03661135584115982,-0.02974507212638855,-0.030992060899734497,-0.032239049673080444,-0.033486053347587585,-0.02388763427734375,0.0011516138911247253,0.023121260106563568,0.0073643699288368225,-0.024203702807426453,-0.006903648376464844,-0.005562424659729004,-0.01954733580350876,-0.04795441776514053,-0.07636157423257828,-0.10476865619421005,-0.13317576050758362,-0.16158288717269897,-0.18998995423316956,-0.21839705109596252,1.0,0.004394877482826505,0.0,0.0030967846655597328,0.015607565264528,0.009332026002307734,0.004260828136776886,0.0
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,0,-0.0558,-0.050152018666267395,-0.05139898508787155,-0.052646003663539886,-0.053892992436885834,-0.05513998121023178,-0.05638696998357773,-0.049083054065704346,-0.024043790996074677,-0.0006853491067886353,0.01693969964981079,0.022885560989379883,-0.013147152960300446,-0.12622126936912537,-0.12666842341423035,-0.1253271996974945,-0.12476969510316849,-0.1352449357509613,-0.14572012424468994,-0.17360222339630127,-0.20200926065444946,-0.23041635751724243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0,0.0016,-0.04276274889707565,-0.03201580047607422,-0.02669627219438553,-0.02794325351715088,-0.029190242290496826,-0.030437231063842773,-0.031684234738349915,-0.00951404869556427,0.015525195747613907,0.019739218056201935,-0.041815243661403656,-0.11336681991815567,-0.1133851632475853,-0.11204396933317184,-0.11176175624132156,-0.12223692983388901,-0.1426965892314911,-0.17110374569892883,-0.1995108723640442,-0.22791799902915955,-0.25632500648498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,0,-0.0545,-0.027322761714458466,-0.016575857996940613,-0.005828894674777985,0.004918038845062256,0.0156649611890316,0.026411935687065125,0.02125474065542221,0.0037833526730537415,-0.013688042759895325,-0.031159430742263794,-0.05782528966665268,-0.1024281308054924,-0.13797339797019958,-0.1556779444217682,-0.16741177439689636,-0.1713062822818756,-0.1823587715625763,-0.21076583862304688,-0.23917296528816223,-0.2675800621509552,-0.29598715901374817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,0,-0.0488,-0.03238774091005325,-0.021579690277576447,-0.010771609842777252,3.644824028015137e-05,0.010844536125659943,0.02165261283516884,0.011589299887418747,-0.005882099270820618,-0.023353472352027893,-0.04212621599435806,-0.07607903331518173,-0.10984184592962265,-0.12754639983177185,-0.144563227891922,-0.14609605073928833,-0.15863624215126038,-0.18704339861869812,-0.2154504656791687,-0.24385753273963928,-0.27226465940475464,-0.3006717264652252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,0,-0.0588,-0.04588550329208374,-0.035138554871082306,-0.02439163625240326,-0.022947877645492554,-0.024194881319999695,-0.025441855192184448,-0.026688866317272186,-0.0069570764899253845,-0.0027117878198623657,-0.046730734407901764,-0.0989953801035881,-0.11669992655515671,-0.11831850558519363,-0.1169772818684578,-0.12011576443910599,-0.1305910050868988,-0.1587507426738739,-0.1871577799320221,-0.21556490659713745,-0.24397200345993042,-0.2723791003227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,0,-0.0653,-0.03978779911994934,-0.029040895402431488,-0.01829390972852707,-0.010972417891025543,-0.012219429016113281,-0.013466425240039825,-0.014713414013385773,0.0005754753947257996,0.013333387672901154,-0.030343107879161835,-0.08551833778619766,-0.09989788383245468,-0.09855667501688004,-0.09721546620130539,-0.10476585477590561,-0.1257854402065277,-0.15419256687164307,-0.18259966373443604,-0.21100670099258423,-0.23941391706466675,-0.26782098412513733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,0,-0.0633,-0.031144224107265472,-0.020397283136844635,-0.0096503347158432,0.0010966211557388306,0.003932267427444458,0.002685263752937317,0.0014382749795913696,0.007680483162403107,0.03271972015500069,-0.008203543722629547,-0.0719166174530983,-0.08229555934667587,-0.08095435053110123,-0.07961317151784897,-0.09061697870492935,-0.11902410537004471,-0.14743122458457947,-0.17583832144737244,-0.2042454183101654,-0.23265254497528076,-0.26105961203575134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,0,-0.0662,-0.023999720811843872,-0.013252787292003632,-0.0025058239698410034,0.008241117000579834,0.01651991531252861,0.01527290791273117,0.014025911688804626,0.012778915464878082,0.03528404235839844,0.00908670574426651,-0.05325860530138016,-0.0773870125412941,-0.07604581862688065,-0.0747046247124672,-0.08475039154291153,-0.11315754801034927,-0.14156460762023926,-0.16997173428535461,-0.19837886095046997,-0.22678592801094055,-0.25519299507141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,0,-0.0519,-0.015762977302074432,-0.005016013979911804,0.0057308971881866455,0.016477853059768677,0.02722480520606041,0.030870288610458374,0.029623299837112427,0.02837628871202469,0.042947933077812195,0.03045673295855522,-0.03460599482059479,-0.058010123670101166,-0.05666891485452652,-0.05806746333837509,-0.07838235050439835,-0.1067894771695137,-0.13519656658172607,-0.16360366344451904,-0.19201073050498962,-0.22041791677474976,-0.24882501363754272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,0,-0.0232,-0.006881192326545715,0.003865748643875122,0.014612704515457153,0.025359634310007095,0.03610660135746002,0.046853527426719666,0.04585794359445572,0.04461095482110977,0.048677958548069,0.052727099508047104,-0.012491241097450256,-0.04450006037950516,-0.043158844113349915,-0.04600802809000015,-0.07130274921655655,-0.0997098907828331,-0.12811699509620667,-0.15652412176132202,-0.1849311888217926,-0.21333831548690796,-0.24174541234970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,0,-0.0017,0.0011236295104026794,0.011870544403791428,0.02261750027537346,0.03336446359753609,0.04411136731505394,0.05485832691192627,0.06033237278461456,0.05908537283539772,0.057838380336761475,0.07238209247589111,0.00797823816537857,-0.02478460967540741,-0.03296923637390137,-0.03647872060537338,-0.06486494094133377,-0.09327203780412674,-0.1216791644692421,-0.15008628368377686,-0.17849332094192505,-0.2069004774093628,-0.23530760407447815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0,0.0123,0.00950680673122406,0.020314857363700867,0.031122922897338867,0.04193102568387985,0.05273909121751785,0.06354717910289764,0.07435522973537445,0.07493598014116287,0.07390451431274414,0.06091689690947533,0.01601044461131096,-0.021003715693950653,-0.040767982602119446,-0.04581146687269211,-0.07413531094789505,-0.10245916992425919,-0.1307830512523651,-0.15910691022872925,-0.1874307096004486,-0.21575459837913513,-0.24407842755317688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0,0.0336,0.016140542924404144,0.026948608458042145,0.03775668516755104,0.04856475442647934,0.059372834861278534,0.07018089294433594,0.08098898828029633,0.0877256914973259,0.08669421076774597,0.07749777287244797,0.03877633064985275,-0.004607871174812317,-0.03197392076253891,-0.04403317719697952,-0.06774022430181503,-0.09606408327817917,-0.1243879571557045,-0.15271174907684326,-0.1810356080532074,-0.20935946702957153,-0.23768332600593567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0,0.056,0.018318187445402145,0.029126249253749847,0.03993431478738785,0.050742391496896744,0.061550453305244446,0.07235852628946304,0.08316661417484283,0.09161403775215149,0.09058256447315216,0.08246741443872452,0.04539850726723671,0.0007040351629257202,-0.026661992073059082,-0.04339335113763809,-0.06582378596067429,-0.09414765983819962,-0.12247147411108017,-0.1507953703403473,-0.1791192591190338,-0.20744305849075317,-0.2357669174671173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0,0.0742,0.019126813858747482,0.029934871941804886,0.04074295237660408,0.05155102163553238,0.06235908716917038,0.07316717505455017,0.08397524803876877,0.09353312849998474,0.09250166267156601,0.084714375436306,0.048628970980644226,0.002784237265586853,-0.024581804871559143,-0.04382909834384918,-0.06483190506696701,-0.09315576404333115,-0.1214795932173729,-0.14980348944664001,-0.17812728881835938,-0.2064511477947235,-0.23477500677108765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0,0.0959,0.018245704472064972,0.029053792357444763,0.03986188396811485,0.05066993832588196,0.061478037387132645,0.07228609919548035,0.08309417963027954,0.09390057623386383,0.09286908805370331,0.08434338867664337,0.050608355551958084,0.005093961954116821,-0.02629140019416809,-0.048483140766620636,-0.06446274369955063,-0.09278661757707596,-0.1211104765534401,-0.14943432807922363,-0.17775818705558777,-0.20608198642730713,-0.23440590500831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Humboldt,2020-10-06,1.5759999999999998,0.0,0.9388,0.0259,2,0,0,0.1318,0.01465083658695221,0.025458931922912598,0.03626699000597,0.047075070440769196,0.05788315832614899,0.06869122385978699,0.07949931174516678,0.09030736982822418,0.08972272276878357,0.07890456914901733,0.04829297214746475,0.0026016607880592346,-0.03431904315948486,-0.05648428946733475,-0.06569639593362808,-0.09402024000883102,-0.12237084656953812,-0.15077796578407288,-0.17918506264686584,-0.2075921893119812,-0.235999196767807,1.0,0.0005466348982105683,0.0,0.03958440549609562,0.01350173318696519,0.009088042340551815,0.0005375844513376557,0.0
