,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
95,Santa Clara,2020-10-25,3.14,0.0,1.0593,0.0347,2,0,0,0.0397,0.07451551407575607,0.07127829641103745,0.06784703582525253,0.06566351652145386,0.06566351652145386,0.061394669115543365,0.051922284066677094,0.0419108048081398,0.020861614495515823,-0.001513756811618805,-0.037477925419807434,-0.04889623075723648,-0.05807296186685562,-0.06562045961618423,-0.07316792756319046,-0.08071541041135788,-0.0882628783583641,-0.09581034630537033,-0.10335784405469894,-0.11090531200170517,-0.11845279484987259,1.0,0.0005167321035017575,0.0,0.03446670089351635,0.00594291794920961,0.0007681447031597289,0.0031554512940347194,0.0
96,Santa Clara,2020-11-01,3.14,0.0,1.0898,0.0305,2,0,0,0.0198,0.06793799251317978,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06168000400066376,0.05220762640237808,0.04254486784338951,0.02149568498134613,-4.144012928009033e-05,-0.022728636860847473,-0.05579506605863571,-0.06334254890680313,-0.07089000195264816,-0.07843748480081558,-0.0859849825501442,-0.09353245049715042,-0.10107993334531784,-0.10862740129232407,-0.11617486923933029,-0.1237223669886589,-0.13126984238624573,1.0,0.0010080322151382766,0.0,0.047784295963123447,0.0039234672368814545,0.00326992186034719,0.0031424688821037623,0.0
97,Santa Clara,2020-11-08,3.14,0.0,1.124,0.0342,2,0,0,-0.0032,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06209757551550865,0.052625201642513275,0.043152812868356705,0.025241393595933914,0.007234595715999603,-0.014930970966815948,-0.037287741899490356,-0.06880421191453934,-0.07810098677873611,-0.08564845472574234,-0.09319592267274857,-0.10074342042207718,-0.1082908883690834,-0.11583835631608963,-0.12338583916425705,-0.13093328475952148,-0.1384807825088501,-0.1460282802581787,1.0,0.00012088895464937253,0.0,0.06206306931873164,0.005234678881242872,0.004421517811715601,0.0029196003358811133,0.0
98,Santa Clara,2020-11-15,3.14,0.0,1.1471,0.0231,2,0,0,-0.0292,0.06566351652145386,0.06566351652145386,0.06354886293411255,0.055445596575737,0.047342315316200256,0.0347757525742054,0.01676895096898079,-0.003679625689983368,-0.026036396622657776,-0.04839316010475159,-0.07989684492349625,-0.08744432777166367,-0.09499179571866989,-0.1025392934679985,-0.11008677631616592,-0.11763424426317215,-0.12518173456192017,-0.1327292025089264,-0.140276700258255,-0.14782416820526123,-0.15537160634994507,1.0,0.0003766849506646353,0.0,0.07003113089377681,0.0028886802624911068,0.004847830940037965,0.003016064026703438,0.0
99,Santa Clara,2020-11-22,3.14,0.0,1.1626,0.0155,4,2,0,-0.058,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06324169039726257,0.05513841658830643,0.04703513905405998,0.03409315273165703,0.01608635112643242,-0.0033552348613739014,-0.025712013244628906,-0.056628040969371796,-0.06860499829053879,-0.07615246623754501,-0.08369993418455124,-0.09124740213155746,-0.09879489988088608,-0.1063423678278923,-0.11388985067605972,-0.12311715632677078,-0.13322168588638306,-0.14332616329193115,1.0,0.008946463830148186,0.0,0.06504913876950741,0.0011227187588810886,0.007040237155432502,0.02369893283769488,0.0
100,Santa Clara,2020-11-29,3.14,0.0,1.1619,-0.0007,4,0,0,-0.1593,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06274805963039398,0.05464478209614754,0.04654151201248169,0.03299621492624283,0.014989428222179413,-0.004565030336380005,-0.026921801269054413,-0.06001430004835129,-0.0675617977976799,-0.07510928064584732,-0.08265674859285355,-0.09020423144102097,-0.09775169938802719,-0.10529915243387222,-0.11284666508436203,-0.12039413303136826,-0.12963435053825378,-0.13973888754844666,1.0,0.0030004935245961,0.0,0.06078484436497094,0.0013661890166501173,0.006813956514621775,0.003163902331143617,0.0
101,Santa Clara,2020-12-06,3.14,0.0,1.1575,-0.0044,6,2,0,-0.1162,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06551682949066162,0.057413555681705475,0.04931027442216873,0.039148882031440735,0.021142080426216125,0.003135278820991516,-0.02911420166492462,-0.04109437018632889,-0.04992074519395828,-0.05874712020158768,-0.06757349520921707,-0.07819030433893204,-0.0895737037062645,-0.10095710307359695,-0.1123405173420906,-0.12372394651174545,-0.13510733842849731,1.0,0.012331729917476577,0.0,0.048523703889921325,0.00034199847343067253,0.013847781234731278,0.023404736554871002,0.0
102,Santa Clara,2020-12-13,3.14,0.0,1.1352,-0.0223,6,0,0,0.0225,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06004007160663605,0.051936790347099304,0.04383351653814316,0.02650400996208191,0.006758354604244232,-0.026256956160068512,-0.03472142666578293,-0.04354780912399292,-0.05237417668104172,-0.06120053678750992,-0.07002691179513931,-0.07924707978963852,-0.09063049405813217,-0.10201387852430344,-0.11339730769395828,-0.12389928847551346,1.0,0.006897482099011537,0.0,0.03537159313447774,0.00398612257714073,0.013870577250296872,0.0031534854229539632,0.0
103,Santa Clara,2020-12-20,3.14,0.0,1.0921,-0.0431,6,0,0,0.0234,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06462445110082626,0.058991461992263794,0.05335846543312073,0.04772547632455826,0.03564920648932457,0.005540430545806885,-0.018564492464065552,-0.025604456663131714,-0.03264442831277847,-0.03968440741300583,-0.047408029437065125,-0.056234411895275116,-0.06506078690290451,-0.0738871619105339,-0.08271490782499313,-0.09400217980146408,-0.10183355957269669,1.0,0.005626667520031334,0.0,0.019213165017465752,0.007923572362090152,0.010557970397795241,0.003098578627531727,0.0
104,Santa Clara,2020-12-27,3.14,0.0,0.9789,-0.1132,6,0,0,0.0007,0.06597045063972473,0.06566351652145386,0.06566351652145386,0.06070045009255409,0.055067457258701324,0.049434468150138855,0.04380147159099579,0.02954026684165001,-0.0011981576681137085,-0.02074986696243286,-0.01947704702615738,-0.017180614173412323,-0.014884166419506073,-0.012587718665599823,-0.010660544037818909,-0.015562936663627625,-0.020465314388275146,-0.025367699563503265,-0.03027009218931198,-0.0351724773645401,-0.04007485508918762,1.0,0.00450750810901324,0.0,0.007436374573657911,0.019431832517807678,0.005169906080390015,0.002305376735826332,0.0
105,San Francisco,2020-05-04,4.235,0.0,0.8381,-0.0205,7,-1,0,0.1083,0.11214739084243774,0.11028458178043365,0.10842175781726837,0.10987776517868042,0.11906582117080688,0.12825387716293335,0.13300703465938568,0.1332050859928131,0.13493746519088745,0.12137837707996368,0.11249390244483948,0.10360944271087646,0.09472496062517166,0.08584049344062805,0.07695602625608444,0.06807154417037964,0.05918707326054573,0.05030260980129242,0.04141814634203911,0.0325336679816246,0.023649197071790695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,San Francisco,2020-05-11,4.235,0.0,0.8711,0.033,7,0,0,0.0847,0.10444097220897675,0.10257815569639206,0.10071534663438797,0.09885253012180328,0.0969897136092186,0.1026347279548645,0.11182278394699097,0.11908203363418579,0.12126799672842026,0.11842937767505646,0.1072644516825676,0.0983799546957016,0.08949550986289978,0.08061105012893677,0.07172656059265137,0.06284207850694656,0.05395761877298355,0.04507315158843994,0.03618868067860603,0.027304213494062424,0.013763654977083206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,San Francisco,2020-05-18,4.235,0.0,0.9091,0.038,6,-1,0,0.0329,0.09155135601758957,0.08831414580345154,0.08507692813873291,0.08183971047401428,0.07983817905187607,0.07797536998987198,0.07611255347728729,0.07513008266687393,0.0773160457611084,0.07691328227519989,0.06505570560693741,0.0561712309718132,0.047286756336688995,0.03840227797627449,0.029517825692892075,0.020633336156606674,0.009193271398544312,-0.0038445815443992615,-0.016882434487342834,-0.0299203023314476,-0.04126318544149399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,San Francisco,2020-05-25,4.235,0.0,0.9644,0.0553,5,-1,0,0.028,0.08701291680335999,0.08377569913864136,0.08053848147392273,0.0773012638092041,0.07406405359506607,0.07082683593034744,0.06758961081504822,0.06406032294034958,0.05739685893058777,0.050308696925640106,0.038939282298088074,0.03192145749926567,0.022577989846467972,0.013234518468379974,0.0038910359144210815,-0.0054524242877960205,-0.015788041055202484,-0.02831483632326126,-0.040599316358566284,-0.049425698816776276,-0.058252058923244476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,San Francisco,2020-06-01,4.235,0.0,1.0159,0.0515,5,0,0,0.0737,0.07648222893476486,0.07324501127004623,0.0700077936053276,0.06677057594060898,0.06566351652145386,0.06566351652145386,0.06380995362997055,0.05714649334549904,0.04972759634256363,0.033942483365535736,0.005000703036785126,-0.004342764616012573,-0.013686232268810272,-0.02137298882007599,-0.028798647224903107,-0.03634612262248993,-0.043893590569496155,-0.05144108086824417,-0.06014404445886612,-0.06897041946649551,-0.07779679447412491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,San Francisco,2020-06-08,4.235,0.0,1.0433,0.0274,5,0,0,0.0604,0.06701886653900146,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06314414739608765,0.056480683386325836,0.04793316125869751,0.03325187787413597,0.007166072726249695,-0.01251818984746933,-0.018058665096759796,-0.02428373694419861,-0.031831227242946625,-0.03937869518995285,-0.046926163136959076,-0.055250830948352814,-0.06407717615365982,-0.07290355116128922,-0.0817299410700798,-0.090556301176548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,San Francisco,2020-06-15,4.235,0.0,1.038,-0.0053,3,-2,0,-0.0194,0.06837759166955948,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05748659372329712,0.04801420494914055,0.033226415514945984,0.012177221477031708,-0.022979259490966797,-0.030526727437973022,-0.038074202835559845,-0.04562167823314667,-0.05316915363073349,-0.060716621577739716,-0.06826413422822952,-0.07581160217523575,-0.08335905522108078,-0.0909065380692482,-0.09845400601625443,-0.10600148886442184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,San Francisco,2020-06-22,4.235,0.0,1.0747,0.0367,3,0,0,-0.0884,0.06869088858366013,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06288029253482819,0.05340790003538132,0.043935514986515045,0.024162903428077698,0.0031137093901634216,-0.02623162418603897,-0.04811195284128189,-0.055659420788288116,-0.06320690363645554,-0.07075438648462296,-0.07830185443162918,-0.0858493372797966,-0.09339680522680283,-0.10094428807497025,-0.10849175602197647,-0.11603923887014389,-0.12358670681715012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,San Francisco,2020-06-29,4.235,0.0,1.127,0.0523,3,0,0,-0.116,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05997961014509201,0.05050722882151604,0.03888249397277832,0.020875688642263412,0.0021314918994903564,-0.020225271582603455,-0.04258204996585846,-0.07113810628652573,-0.07868555933237076,-0.08623302727937698,-0.0937805101275444,-0.10132797807455063,-0.10887547582387924,-0.11642295867204666,-0.12397044152021408,-0.13151788711547852,-0.13906535506248474,-0.14661285281181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,San Francisco,2020-07-06,4.235,0.0,1.1478,0.0208,3,0,0,-0.0847,0.06566351652145386,0.06566351652145386,0.06117165461182594,0.0530683770775795,0.04496510326862335,0.02949320524930954,0.011486396193504333,-0.009879156947135925,-0.03223591297864914,-0.05682728439569473,-0.07856269925832748,-0.0861101821064949,-0.09365766495466232,-0.10120513290166855,-0.10875263065099716,-0.116300068795681,-0.12384753674268723,-0.13139504194259644,-0.13894250988960266,-0.1464899778366089,-0.1540374755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,San Francisco,2020-07-13,4.235,0.0,1.0956,-0.0522,3,0,0,-0.0297,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05807090550661087,0.049967631697654724,0.040609635412693024,0.02260284125804901,0.004596024751663208,-0.01911669224500656,-0.045393459498882294,-0.05294094234704971,-0.060488440096378326,-0.06803590804338455,-0.07558337599039078,-0.083130843937397,-0.09067831188440323,-0.09822579473257065,-0.10577326267957687,-0.11332076042890549,-0.1208682432770729,-0.12841570377349854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,San Francisco,2020-07-20,4.235,0.0,1.0394,-0.0562,7,4,0,-0.0026,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06165864318609238,0.05602565407752991,0.05039266124367714,0.04475966840982437,0.034526046365499496,0.004146963357925415,-0.020654037594795227,-0.019146591424942017,-0.02128010243177414,-0.02618248760700226,-0.031084857881069183,-0.0359872505068779,-0.040889620780944824,-0.04579201340675354,-0.050694383680820465,-0.05559677630662918,-0.060617707669734955,-0.06730646640062332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,San Francisco,2020-07-27,4.235,0.0,0.9781,-0.0613,7,0,0,-0.0156,0.07663017511367798,0.07476735860109329,0.0729045420885086,0.06620761007070541,0.0576523132622242,0.052149467170238495,0.04664662480354309,0.031086239963769913,0.0005528628826141357,-0.0139952152967453,-0.011698774993419647,-0.009402334690093994,-0.007105894386768341,-0.004809454083442688,-0.0033755898475646973,-0.008277982473373413,-0.013180352747440338,-0.018082745373249054,-0.022985123097896576,-0.027887515723705292,-0.03278990089893341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,San Francisco,2020-08-03,4.235,0.0,0.957,-0.0211,7,0,0,-0.0448,0.08234214782714844,0.08047934621572495,0.07861652225255966,0.07675370573997498,0.07359791547060013,0.06473300606012344,0.055868081748485565,0.04700317233800888,0.017898589372634888,-0.019324250519275665,-0.020425252616405487,-0.018357694149017334,-0.01606125384569168,-0.013764820992946625,-0.011468373239040375,-0.010411038994789124,-0.01531343162059784,-0.02021580934524536,-0.025118201971054077,-0.030020594596862793,-0.03492295742034912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,San Francisco,2020-08-10,4.235,0.0,0.9569,-0.0001,7,0,0,-0.0529,0.08258864283561707,0.08072581887245178,0.07886300981044769,0.077000193297863,0.07513738423585892,0.06931299716234207,0.06044807657599449,0.05158316344022751,0.03483127802610397,-0.0026451125741004944,-0.014332287013530731,-0.019462279975414276,-0.02076248824596405,-0.01952054351568222,-0.017224103212356567,-0.017046727240085602,-0.02194911241531372,-0.026851490139961243,-0.03175387531518936,-0.03665626049041748,-0.0415586456656456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,San Francisco,2020-08-17,4.235,0.0,0.9578,0.0009,7,0,0,-0.0228,0.08237361907958984,0.08051081001758575,0.07864799350500107,0.07678518444299698,0.07492236793041229,0.0692070797085762,0.06034216657280922,0.051477253437042236,0.03506021201610565,-0.0023291781544685364,-0.014119185507297516,-0.019225038588047028,-0.020724520087242126,-0.019883878529071808,-0.017587438225746155,-0.0178200826048851,-0.022722460329532623,-0.027624845504760742,-0.03252723067998886,-0.03742960840463638,-0.04233197867870331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,San Francisco,2020-08-24,4.235,0.0,0.9342,-0.0236,7,0,0,0.0141,0.08802996575832367,0.08616714924573898,0.0843043401837349,0.08244151622056961,0.08057870715856552,0.0723571926355362,0.06349227577447891,0.05462736636400223,0.031688835471868515,0.005196481943130493,-0.0036879926919937134,-0.012572452425956726,-0.013125531375408173,-0.010829083621501923,-0.00853264331817627,-0.0062361955642700195,-0.0039397478103637695,-0.007894173264503479,-0.012796536087989807,-0.017698943614959717,-0.022601328790187836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,San Francisco,2020-08-31,4.235,0.0,0.9082,-0.026,6,-1,0,0.0289,0.0868401974439621,0.08497738093137741,0.08311456441879272,0.08125175535678864,0.07938893884420395,0.07752612233161926,0.0688977986574173,0.06014195457100868,0.05746666342020035,0.034348633140325546,0.025464169681072235,0.016579698771238327,0.007695227861404419,-0.0011892467737197876,-0.010073721408843994,-0.0189581960439682,-0.018952563405036926,-0.023854948580265045,-0.028757326304912567,-0.033659711480140686,-0.03856208175420761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,San Francisco,2020-09-07,4.235,0.0,0.8843,-0.0239,6,0,0,0.0329,0.09285219013690948,0.0909893810749054,0.08912656456232071,0.08726374804973602,0.08540093898773193,0.08353812247514725,0.08121630549430847,0.08340224623680115,0.08253923803567886,0.06408736109733582,0.0552029013633728,0.046318419277668,0.03743395581841469,0.02854948863387108,0.019665002822875977,0.010780535638332367,0.0018960535526275635,-0.006988398730754852,-0.017344221472740173,-0.022246599197387695,-0.027148976922035217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,San Francisco,2020-09-14,4.235,0.0,0.8913,0.007,6,0,0,0.0419,0.0914236456155777,0.08956083655357361,0.08769802004098892,0.08583520352840424,0.08397238701581955,0.08210957795381546,0.08036169409751892,0.08439180254936218,0.08657774329185486,0.07625377923250198,0.06651528924703598,0.05763082951307297,0.04874636232852936,0.039861876517534256,0.030977420508861542,0.02209293842315674,0.01320846751332283,0.002214670181274414,-0.01386861503124237,-0.02954193204641342,-0.03861767798662186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,San Francisco,2020-09-21,4.235,0.0,0.9037,0.0124,4,-2,0,0.0782,0.09417075663805008,0.09093353897333145,0.08769631385803223,0.0844591036438942,0.08122188597917557,0.07798467576503754,0.07474745064973831,0.08014418929815292,0.0797605887055397,0.07599079608917236,0.06941133737564087,0.06283189356327057,0.05507000535726547,0.04522128030657768,0.03205244615674019,0.021023832261562347,0.010773390531539917,-6.956607103347778e-05,-0.010912515223026276,-0.022816501557826996,-0.03551372140645981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,San Francisco,2020-09-28,4.235,0.0,0.9214,0.0177,4,0,0,0.1116,0.09170660376548767,0.08846939355134964,0.08523217588663101,0.08199495822191238,0.07875774055719376,0.07552052289247513,0.0722833126783371,0.06907419115304947,0.0683242604136467,0.06741029024124146,0.060747385025024414,0.05270649492740631,0.04269047826528549,0.02952161803841591,0.019725237041711807,0.010381773114204407,0.001038290560245514,-0.008621282875537872,-0.021138809621334076,-0.03383602201938629,-0.046533241868019104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,San Francisco,2020-10-05,4.235,0.0,0.9378,0.0164,4,0,0,0.1075,0.08833742141723633,0.0851002037525177,0.08186299353837967,0.07862577587366104,0.07538855820894241,0.07215134054422379,0.06891413033008575,0.0625428706407547,0.05723411962389946,0.055912770330905914,0.04704313352704048,0.03744266927242279,0.026839178055524826,0.017495710402727127,0.008152246475219727,-0.0011912360787391663,-0.010534711182117462,-0.021704986691474915,-0.03396952897310257,-0.046284325420856476,-0.05511070042848587,1.0,0.003080753594636919,0.0,0.03423720032038788,0.006671819231162469,0.008085514577726527,0.0005183398220688114,0.0
128,San Francisco,2020-10-12,4.235,0.0,0.9628,0.025,3,-1,0,0.0758,0.0880824625492096,0.08484525233507156,0.08160802721977234,0.07837081700563431,0.07513360679149628,0.07189638912677765,0.06865917146205902,0.06255554407835007,0.05484344810247421,0.04808878153562546,0.03331393375992775,0.020145084708929062,0.008913218975067139,-0.0004302561283111572,-0.011664889752864838,-0.02308323234319687,-0.03450154513120651,-0.045919857919216156,-0.0573381707072258,-0.067769356071949,-0.07531683892011642,1.0,0.002638641553620498,0.0,0.02027310222263138,0.009800433173775673,0.011083914341405036,0.014083787726238368,0.0
129,San Francisco,2020-10-19,4.235,0.0,1.0173,0.0545,3,0,0,0.0452,0.08279993385076523,0.0795627161860466,0.07632549852132797,0.07308828085660934,0.06985106319189072,0.06570407748222351,0.06269232928752899,0.05321994423866272,0.04374755546450615,0.02276839315891266,-0.0018651410937309265,-0.013283461332321167,-0.024701781570911407,-0.03612010180950165,-0.04753842204809189,-0.058956749737262726,-0.06973037868738174,-0.07727784663438797,-0.08482534438371658,-0.092372827231884,-0.09992029517889023,1.0,0.004691199246793985,0.0,0.011659407860289017,0.013998484956721463,0.00702859964904686,0.00202780421761175,0.0
130,San Francisco,2020-10-26,4.235,0.0,1.0765,0.0592,3,0,0,0.0269,0.0722804144024849,0.06895565986633301,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.056238166987895966,0.04676578566431999,0.030452225357294083,0.009403027594089508,-0.015431612730026245,-0.04818896949291229,-0.05746140331029892,-0.06500887125730515,-0.07255635410547256,-0.08010383695363998,-0.0876513198018074,-0.09519878774881363,-0.10274625569581985,-0.11029375344514847,-0.1178412213921547,-0.12538868188858032,1.0,0.007347860926141341,0.0,0.04459147839496532,0.00875700714377066,0.002339974824960035,0.002832797765731812,0.0
131,San Francisco,2020-11-02,4.235,0.0,1.1203,0.0438,3,0,0,0.007,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06060080975294113,0.05112843215465546,0.040380507707595825,0.022373702377080917,0.0042566582560539246,-0.01810012012720108,-0.040623173117637634,-0.06788944453001022,-0.07543692737817764,-0.08298439532518387,-0.09053187817335129,-0.09807936102151871,-0.10562681406736374,-0.11317428201436996,-0.12072176486253738,-0.128269225358963,-0.13581672310829163,-0.14336419105529785,1.0,0.008284603046253326,0.0,0.06054451999813318,0.00584997073809306,0.002227222448214888,0.0026237002971271654,0.0
132,San Francisco,2020-11-09,4.235,0.0,1.1501,0.0298,3,0,0,-0.0078,0.06566351652145386,0.06566351652145386,0.061164285987615585,0.05306101590394974,0.04495773836970329,0.029476836323738098,0.011470027267932892,-0.010039955377578735,-0.032396718859672546,-0.05516953021287918,-0.07995744794607162,-0.08750494569540024,-0.09505242854356766,-0.10259989649057388,-0.11014736443758011,-0.11769483238458633,-0.12524229288101196,-0.1327897608280182,-0.1403372883796692,-0.14788475632667542,-0.15543225407600403,1.0,0.008144603881364065,0.0,0.07043028395374618,0.0037542981089403182,0.0019114224109798683,0.0025344662560770866,0.0
133,San Francisco,2020-11-16,4.235,0.0,1.1679,0.0178,4,1,0,-0.0432,0.06566351652145386,0.06566351652145386,0.06327939033508301,0.05517611652612686,0.047072842717170715,0.03417693451046944,0.016170132905244827,-0.0038461610674858093,-0.026202939450740814,-0.04927454888820648,-0.07444783300161362,-0.08199530094861984,-0.08954276889562607,-0.09709025174379349,-0.10463773459196091,-0.11218520253896713,-0.11973268538713455,-0.12728014588356018,-0.1348276436328888,-0.14237511157989502,-0.14992257952690125,1.0,0.0007606759195526447,0.0,0.07111691660806536,0.0012670067735016327,0.006861513990287983,0.013732414809986949,0.0
134,San Francisco,2020-11-23,4.235,0.0,1.1743,0.0064,4,0,0,-0.0815,0.06566351652145386,0.06566351652145386,0.06191639602184296,0.05381312221288681,0.045709844678640366,0.031148139387369156,0.013141334056854248,-0.00770142674446106,-0.03005819022655487,-0.0547136589884758,-0.07665383070707321,-0.08420131355524063,-0.09174876660108566,-0.09929624944925308,-0.10684371739625931,-0.11439121514558792,-0.12193866819143295,-0.12948617339134216,-0.1370336413383484,-0.14458110928535461,-0.15212860703468323,1.0,0.005839485241100193,0.0,0.07110502600421509,0.0002746637035161254,0.0070079591212173315,0.0024781279116868954,0.0
135,San Francisco,2020-11-30,4.235,0.0,1.1692,-0.0051,4,0,0,-0.1208,0.06566351652145386,0.06566351652145386,0.062244243919849396,0.05414097011089325,0.0460377000272274,0.03187667205929756,0.013869870454072952,-0.006554104387760162,-0.028910882771015167,-0.05605702847242355,-0.07394979149103165,-0.08149727433919907,-0.08904475718736649,-0.09659222513437271,-0.10413969308137894,-0.11168717592954636,-0.11923464387655258,-0.1267821192741394,-0.13432958722114563,-0.14187708497047424,-0.14942452311515808,1.0,0.00596963326136271,0.0,0.06722694454714656,0.0011179538878301777,0.0072533684534331145,0.0023748138733208184,0.0
136,San Francisco,2020-12-07,4.235,0.0,1.1645,-0.0047,6,2,0,-0.0793,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06520825624465942,0.05710498243570328,0.04900170862674713,0.03846319392323494,0.020456388592720032,0.0024495795369148254,-0.023128382861614227,-0.04818151891231537,-0.05700790137052536,-0.06583427637815475,-0.07466063648462296,-0.08348699659109116,-0.09231337159872055,-0.10113976150751114,-0.10996610671281815,-0.11879248172044754,-0.12761884927749634,-0.13644525408744812,1.0,0.003341359902173281,0.0,0.05610502331890168,0.00012260155814389494,0.013512277947117882,0.02194647497559587,0.0
137,San Francisco,2020-12-14,4.235,0.0,1.1244,-0.0401,6,0,0,-0.0048,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06137542799115181,0.05293352156877518,0.04449160397052765,0.027688488364219666,0.008371599018573761,-0.027907297015190125,-0.037065133452415466,-0.045891523361206055,-0.05471789091825485,-0.06354425102472305,-0.07237062603235245,-0.08119701594114304,-0.09002339094877243,-0.09884973615407944,-0.10767611116170883,-0.11650250107049942,-0.12330719083547592,1.0,0.0022599559618781007,0.0,0.034281925751517214,0.0059770016930997365,0.012165485545992848,0.002197921217108767,0.0
138,San Francisco,2020-12-21,4.235,0.0,1.0825,-0.0419,6,0,0,-0.0155,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06062458083033562,0.05499158799648285,0.04935859888792038,0.03974427282810211,0.015356261283159256,-0.01970011740922928,-0.02674008160829544,-0.0337800532579422,-0.04082001745700836,-0.048165932297706604,-0.0569922998547554,-0.0658186748623848,-0.074645034968853,-0.08347140997648239,-0.09205769747495651,-0.09884107857942581,-0.1056244745850563,1.0,0.002594415450468661,0.0,0.02033129017303387,0.0070358373081932475,0.009960632611686983,0.0022253569134821497,0.0
139,San Francisco,2020-12-28,4.235,0.0,1.0054,-0.0771,6,0,0,-0.0378,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.0609329529106617,0.05529996007680893,0.04966697096824646,0.04403397813439369,0.029456358402967453,-0.0012820810079574585,-0.015456825494766235,-0.01695631444454193,-0.01972699910402298,-0.026766963303089142,-0.03340568393468857,-0.03840264678001404,-0.043399617075920105,-0.048396602272987366,-0.05339359492063522,-0.0583905354142189,-0.06357725709676743,-0.07036063820123672,1.0,0.0014496656507253665,0.0,0.0018021819305916627,0.014789282713706298,0.0008766727925588679,0.001781737729907035,0.0
140,San Diego,2020-05-01,2.867,0.0,1.0621,-0.0177,7,-1,0,-0.0092,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06507770717144012,0.059444718062877655,0.05381172150373459,0.04817872866988182,0.04212377220392227,0.020515117794275284,-0.01022331416606903,-0.014242216944694519,-0.023422062397003174,-0.03339056670665741,-0.043198950588703156,-0.04961540549993515,-0.056031860411167145,-0.06244834512472153,-0.06886478513479233,-0.07528126984834671,-0.08169770985841751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,San Diego,2020-05-08,2.867,0.0,1.0325,-0.0296,5,-2,0,0.0378,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06530679017305374,0.06001243740320206,0.05471808463335037,0.04942373186349869,0.044129375368356705,0.026840422302484512,0.002896837890148163,-0.0036666318774223328,-0.010706603527069092,-0.01774657517671585,-0.02478654682636261,-0.031915269792079926,-0.04074163734912872,-0.04967699199914932,-0.06106039136648178,-0.07244380563497543,-0.08382721990346909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
