,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
410,Alameda,2020-12-13,3.31,0.0,1.1461,-0.0065,6,3,0,-0.0048,0.13954783976078033,0.12651999294757843,0.11349214613437653,0.10046432912349701,0.08675329387187958,0.07167969644069672,0.056700482964515686,0.04172123968601227,0.026742026209831238,0.011762768030166626,-0.007966950535774231,-0.03518746793270111,-0.04272016882896423,-0.048626795411109924,-0.05453340709209442,-0.06102721393108368,-0.06895482540130615,-0.07688245177268982,-0.08481006324291229,-0.09335462749004364,-0.0991855263710022,1.0,0.009049894818415246,0.0,0.04745582441240548,0.0018922230886916315,0.010065758590896926,0.028264366783201697,0.0
411,Alameda,2020-12-20,3.31,0.0,1.11,-0.0361,6,0,0,-0.0028,0.14079399406909943,0.1277662068605423,0.1147383600473404,0.10171051323413849,0.08672960102558136,0.07076920568943024,0.054808810353279114,0.039338961243629456,0.024359747767448425,0.009380504488945007,-0.005598738789558411,-0.02329103648662567,-0.02852126955986023,-0.03442789614200592,-0.04033450782299042,-0.04624113440513611,-0.0521477609872818,-0.058054372668266296,-0.06282663345336914,-0.06667445600032806,-0.07250538468360901,1.0,0.00438139026115338,0.0,0.023670376883198823,0.008180342784772317,0.013012142185121776,0.001011517031739155,0.0
412,Alameda,2020-12-27,3.31,0.0,1.0036,-0.1064,6,0,0,0.0011,0.14383317530155182,0.13080532848834991,0.1177775114774704,0.1032499223947525,0.08728949725627899,0.07132913172245026,0.056080177426338196,0.04557199776172638,0.03506381809711456,0.024555638432502747,0.014188900589942932,0.004718348383903503,-0.004752203822135925,-0.011391058564186096,-0.012792780995368958,-0.010883539915084839,-0.006697073578834534,-0.0035545378923416138,-0.004314124584197998,-0.005073711276054382,-0.008051171898841858,1.0,0.0073686844011147815,0.0,0.005538788819064695,0.00869943621009588,0.0008016925640404223,0.0006907944480578106,0.0
413,Placer,2020-05-04,2.394,0.0,0.9026,0.0581,7,0,0,0.3089,0.12012834846973419,0.11113406717777252,0.10543878376483917,0.1004181057214737,0.09785027801990509,0.09528245031833649,0.0927145928144455,0.08846534788608551,0.08224795758724213,0.07603062689304352,0.06981323659420013,0.06359590590000153,0.05737851560115814,0.05121751129627228,0.046313539147377014,0.029487773776054382,0.020179957151412964,0.016680359840393066,0.013180747628211975,0.009681180119514465,0.006181582808494568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,Placer,2020-05-25,2.394,0.0,1.2562,0.1663,3,0,0,-0.1197,0.10792531073093414,0.09385766088962555,0.07978998124599457,0.06572233140468597,0.05165468156337738,0.040456756949424744,0.03248436748981476,0.01687125861644745,-0.010827586054801941,-0.038526445627212524,-0.06622530519962311,-0.0939241349697113,-0.11931972205638885,-0.14492188394069672,-0.1564984917640686,-0.16150407493114471,-0.1665097177028656,-0.1715153455734253,-0.1765209436416626,-0.1815265566110611,-0.1865321695804596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,Placer,2020-06-01,2.394,0.0,1.3976,0.1414,1,-2,0,-0.1864,0.08451463282108307,0.05910973250865936,0.03370480239391327,0.00829988718032837,-0.017104998230934143,-0.04250992834568024,-0.06791488826274872,-0.09331978857517242,-0.11915701627731323,-0.14685586094856262,-0.174554705619812,-0.1977410465478897,-0.20566865801811218,-0.21359626948833466,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,Placer,2020-06-08,2.394,0.0,1.4716,0.074,1,0,0,-0.1517,0.03128741681575775,0.005882516503334045,-0.019522398710250854,-0.04492734372615814,-0.07033224403858185,-0.09573715925216675,-0.12114209681749344,-0.14654698967933655,-0.17195190489292145,-0.18715357780456543,-0.19330403208732605,-0.1996009796857834,-0.20752856135368347,-0.21545618772506714,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,Placer,2020-06-15,2.394,0.0,1.4238,-0.0478,0,-1,0,-0.1183,0.001043364405632019,-0.024361535906791687,-0.04976646602153778,-0.07517139613628387,-0.0991046279668808,-0.12259870767593384,-0.13891148567199707,-0.14506198465824127,-0.15121248364448547,-0.15736296772956848,-0.16351346671581268,-0.16966396570205688,-0.1758144497871399,-0.1819649338722229,-0.1881154179573059,-0.19390639662742615,-0.20183402299880981,-0.2097616195678711,-0.21767930686473846,-0.21862946450710297,-0.21862946450710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,Placer,2020-06-22,2.394,0.0,1.3255,-0.0983,0,0,0,-0.1199,0.034659549593925476,0.009727492928504944,-0.013287335634231567,-0.03620852530002594,-0.057428404688835144,-0.07864825427532196,-0.092744380235672,-0.10393251478672028,-0.11008301377296448,-0.11623349785804749,-0.12238400429487228,-0.1285344809293747,-0.1346849650144577,-0.1408354490995407,-0.1469855159521103,-0.15261918306350708,-0.15868541598320007,-0.16661302745342255,-0.17454063892364502,-0.1824682652950287,-0.19039587676525116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,Placer,2020-06-29,2.394,0.0,1.2341,-0.0914,0,0,0,-0.0944,0.08018042147159576,0.05477549135684967,0.02968229353427887,0.0066674500703811646,-0.016347333788871765,-0.039107874035835266,-0.06133189797401428,-0.07370127737522125,-0.08424477279186249,-0.09039528667926788,-0.09654578566551208,-0.1026962548494339,-0.10882028937339783,-0.114453986287117,-0.1200876533985138,-0.12628231942653656,-0.12929123640060425,-0.1310470998287201,-0.13265356421470642,-0.13385725021362305,-0.13506090641021729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,Placer,2020-07-06,2.394,0.0,1.1777,-0.0564,0,0,0,-0.0638,0.11641241610050201,0.09100751578807831,0.06560258567333221,0.04019765555858612,0.014792755246162415,-0.010612159967422485,-0.036017075181007385,-0.061169758439064026,-0.07538159191608429,-0.0815320760011673,-0.08751271665096283,-0.08894731104373932,-0.08840920031070709,-0.08787113428115845,-0.08946754038333893,-0.09073631465435028,-0.09193997085094452,-0.09314368665218353,-0.09434735029935837,-0.095551036298275,-0.09675472229719162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,Placer,2020-07-13,2.394,0.0,1.1171,-0.0606,3,3,0,-0.057,0.12725426256656647,0.11422644555568695,0.10027797520160675,0.08431757986545563,0.06886078417301178,0.05388154089450836,0.038902297616004944,0.020454153418540955,-0.005862340331077576,-0.030807390809059143,-0.03665001690387726,-0.04041297733783722,-0.04512469470500946,-0.046743035316467285,-0.051206812262535095,-0.055670589208602905,-0.06038278341293335,-0.06538841128349304,-0.07039402425289154,-0.07539962232112885,-0.08040526509284973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,Placer,2020-07-20,2.394,0.0,1.0612,-0.0559,3,0,0,-0.0527,0.1272934228181839,0.114265576004982,0.10123772919178009,0.08615900576114655,0.07019861042499542,0.0542382150888443,0.038908347487449646,0.023929104208946228,0.00894986093044281,-0.0017696470022201538,-0.014473602175712585,-0.014649823307991028,-0.015409395098686218,-0.016168996691703796,-0.020070239901542664,-0.024533987045288086,-0.028033584356307983,-0.03153316676616669,-0.035032764077186584,-0.03853236138820648,-0.04203192889690399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,Placer,2020-07-27,2.394,0.0,1.0286,-0.0326,3,0,0,-0.0586,0.12654711306095123,0.11351929605007172,0.10049144923686981,0.0874636322259903,0.07203654944896698,0.056076183915138245,0.045496776700019836,0.036825403571128845,0.028154075145721436,0.019482702016830444,0.01392926275730133,0.0025119632482528687,0.0017523914575576782,0.0009928196668624878,-0.0022566616535186768,-0.00593140721321106,-0.009430959820747375,-0.012930572032928467,-0.01643015444278717,-0.019929751753807068,-0.023429349064826965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,Placer,2020-08-03,2.394,0.0,0.9963,-0.0323,3,0,0,-0.05,0.12666012346744537,0.11363227665424347,0.10060445964336395,0.08757664263248444,0.0780782550573349,0.06842575967311859,0.058773234486579895,0.049253806471824646,0.04058246314525604,0.0327044278383255,0.030065283179283142,0.01970168948173523,0.018942102789878845,0.018182530999183655,0.015791520476341248,0.012291952967643738,0.008792370557785034,0.005292758345603943,0.0017931759357452393,-0.0017064064741134644,-0.005206003785133362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,Placer,2020-08-10,2.394,0.0,0.971,-0.0253,3,0,0,-0.0301,0.12649555504322052,0.11346770823001862,0.10514666140079498,0.09945143759250641,0.09069012105464935,0.08103762567043304,0.07138510048389435,0.06173260509967804,0.05253879725933075,0.04745705425739288,0.04481787979602814,0.036141350865364075,0.0323513001203537,0.03159172832965851,0.030127301812171936,0.02662770450115204,0.023128122091293335,0.01962853968143463,0.016128942370414734,0.01262935996055603,0.009129747748374939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,Placer,2020-08-17,2.394,0.0,0.9412,-0.0298,3,0,0,-0.0175,0.12891758978366852,0.12322236597537994,0.1175270825624466,0.11147083342075348,0.10181833803653717,0.09216581284999847,0.08251331746578217,0.07286079227924347,0.06320823729038239,0.05806194245815277,0.055422767996788025,0.05278356373310089,0.04824952781200409,0.0474899560213089,0.0468965619802475,0.04339693486690521,0.0398973673582077,0.036397770047187805,0.032898202538490295,0.029398605227470398,0.0258990079164505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,Placer,2020-08-24,2.394,0.0,0.9119,-0.0293,3,0,0,-0.0001,0.1423671990633011,0.1366720050573349,0.1309768110513687,0.12385232746601105,0.11419980227947235,0.10454730689525604,0.09489478170871735,0.08524228632450104,0.07558973133563995,0.07192839682102203,0.06846614181995392,0.06582699716091156,0.0638408213853836,0.06308124959468842,0.06294079124927521,0.05992977321147919,0.05643020570278168,0.05293060839176178,0.04943101108074188,0.045931413769721985,0.042431846261024475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Placer,2020-08-31,2.394,0.0,0.8917,-0.0202,5,2,0,0.029,0.12769539654254913,0.12200020253658295,0.11630494892597198,0.11060972511768341,0.10489685833454132,0.09524433314800262,0.08559183776378632,0.07986937463283539,0.07624904811382294,0.0713522881269455,0.06513489782810211,0.0589175671339035,0.05270020663738251,0.049781039357185364,0.05376012623310089,0.050260528922080994,0.046760931611061096,0.043261364102363586,0.03976176679134369,0.03626216948032379,0.03276260197162628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Placer,2020-09-07,2.394,0.0,0.884,-0.0077,5,0,0,0.0544,0.1344372183084488,0.1287420243024826,0.12304683029651642,0.11735154688358307,0.1116563230752945,0.10211499035358429,0.09331591427326202,0.08969555795192719,0.08607523143291473,0.08124412596225739,0.07502679526805878,0.0688094049692154,0.0625920444726944,0.05687911808490753,0.05821789801120758,0.05471830070018768,0.051218703389167786,0.047719135880470276,0.04421950876712799,0.04071994125843048,0.037220343947410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,Placer,2020-09-14,2.394,0.0,0.8731,-0.0109,3,-2,0,0.0895,0.16477729380130768,0.1590820699930191,0.15338684618473053,0.14543510973453522,0.1357826143503189,0.1261301189661026,0.11647762358188629,0.10682506859302521,0.1029755026102066,0.09935514628887177,0.09573481976985931,0.09252406656742096,0.08988489210605621,0.08431799709796906,0.08421184122562408,0.08198507130146027,0.07848550379276276,0.07498590648174286,0.07148630917072296,0.06798677146434784,0.06448714435100555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0,0.1179,0.1660413295030594,0.1603461056947708,0.15465085208415985,0.14762111008167267,0.13796858489513397,0.12831605970859528,0.11866356432437897,0.1121826022863388,0.10856230556964874,0.10494197905063629,0.10171635448932648,0.0990772396326065,0.0958855003118515,0.08031855523586273,0.08021236956119537,0.07764483988285065,0.07414524257183075,0.07064570486545563,0.06714607775211334,0.06364648044109344,0.060146912932395935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0,0.1044,0.1581859141588211,0.15249072015285492,0.14679546654224396,0.14110024273395538,0.13192419707775116,0.12227167189121246,0.11261917650699615,0.10891260206699371,0.10556264221668243,0.10292352735996246,0.10028435289859772,0.09764517843723297,0.08613331615924835,0.06469784677028656,0.06459163129329681,0.06114460527896881,0.057645007967948914,0.054145440459251404,0.050645843148231506,0.04714624583721161,0.04364664852619171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Placer,2020-10-05,2.394,0.0,0.9417,0.031,3,0,0,0.09,0.14445613324642181,0.13876087963581085,0.13306565582752228,0.1273704320192337,0.1193883866071701,0.1097358912229538,0.1000833660364151,0.09542657434940338,0.09278737008571625,0.0901481956243515,0.08750902116298676,0.0848698765039444,0.06440772116184235,0.04797704517841339,0.047169700264930725,0.043670132756233215,0.040170565247535706,0.03667096793651581,0.03317137062549591,0.029671788215637207,0.026172205805778503,1.0,0.007118652282903586,0.0,0.03820695211489995,0.015694641272226976,0.015997116391857462,0.0006216936372220495,0.0
434,Placer,2020-10-12,2.394,0.0,1.0008,0.0591,3,0,0,0.0691,0.12487523257732391,0.11918003857135773,0.11348481476306915,0.10778959095478058,0.10141928493976593,0.09468422830104828,0.08722226321697235,0.0845830887556076,0.08194388449192047,0.07930473983287811,0.07666556537151337,0.06031106412410736,0.0367845743894577,0.01653255522251129,0.0140877366065979,0.010588124394416809,0.007088586688041687,0.003588959574699402,8.937716484069824e-05,-0.0034102052450180054,-0.006909802556037903,1.0,0.007685592940698063,0.0,0.012685905442883574,0.027860231718669335,0.017077013151099288,0.0014868566542863854,0.0
435,Placer,2020-10-19,2.394,0.0,1.0597,0.0589,2,-1,0,0.0417,0.12358461320400238,0.10951699316501617,0.09738679230213165,0.09065170586109161,0.08391667902469635,0.07718165218830109,0.07044659554958344,0.06397639214992523,0.06333662569522858,0.05547936260700226,0.0319528728723526,0.008426383137702942,-0.013763204216957092,-0.01447974145412445,-0.014585927128791809,-0.014692142605781555,-0.015565440058708191,-0.0190650075674057,-0.022564604878425598,-0.027201935648918152,-0.03220754861831665,1.0,0.006506726358085876,0.0,0.018509403366595508,0.027553075714657704,0.016464084773013993,0.013594913663963473,0.0
436,Placer,2020-10-26,2.394,0.0,1.1056,0.0459,2,0,0,0.0137,0.12264557182788849,0.1085779219865799,0.0945102721452713,0.08044262230396271,0.06637494266033173,0.05230732262134552,0.04496018588542938,0.03822515904903412,0.03266249597072601,0.012435778975486755,-0.009091302752494812,-0.031918004155159,-0.03938768804073334,-0.039493903517723083,-0.04038532078266144,-0.041589006781578064,-0.04476912319660187,-0.04977472126483917,-0.05478033423423767,-0.059785932302474976,-0.06479154527187347,1.0,0.007452006177355842,0.0,0.049074001499762133,0.017237112558136383,0.006878613232324522,0.0014549986844261485,0.0
437,Placer,2020-11-02,2.394,0.0,1.1479,0.0423,2,0,0,-0.004,0.12114731967449188,0.10707966983318329,0.0930120199918747,0.07894434034824371,0.06487672030925751,0.050809070467948914,0.03674142062664032,0.02063407003879547,-0.003718465566635132,-0.02453431487083435,-0.04606141149997711,-0.06521947681903839,-0.06697532534599304,-0.06833882629871368,-0.06954249739646912,-0.07074619829654694,-0.07502980530261993,-0.08003540337085724,-0.08504100143909454,-0.09004661440849304,-0.09505223482847214,1.0,0.00769931818048159,0.0,0.07426314930121106,0.011458076679458223,0.0010084813150266821,0.0018341038376092893,0.0
438,Placer,2020-11-09,2.394,0.0,1.1722,0.0243,3,1,0,-0.0005,0.12216313183307648,0.10809548199176788,0.09402783215045929,0.0799601823091507,0.06589250266551971,0.05182488262653351,0.037757232785224915,0.02368958294391632,-0.00032079219818115234,-0.026758775115013123,-0.05445761978626251,-0.07477352023124695,-0.0809701681137085,-0.08606041967868805,-0.0918913185596466,-0.09727796912193298,-0.10228356719017029,-0.10728916525840759,-0.11229477822780609,-0.11730038374662399,-0.12230601906776428,1.0,0.010895366984109076,0.0,0.0833157554840048,0.00040137932822108474,0.0025011006357769155,0.01512557715922594,0.0
439,Placer,2020-11-16,2.394,0.0,1.1915,0.0193,3,0,0,-0.0259,0.12173308432102203,0.10766537487506866,0.09359775483608246,0.07953010499477386,0.06546248495578766,0.051394835114479065,0.037327155470848083,0.01453353464603424,-0.010871395468711853,-0.03652440011501312,-0.0642232596874237,-0.07891257107257843,-0.08684016764163971,-0.0986100286245346,-0.10510939359664917,-0.11094028502702713,-0.11599740386009216,-0.12100300192832947,-0.12600862979888916,-0.13101422786712646,-0.13601982593536377,1.0,0.011166437956194089,0.0,0.08717859040449064,0.001444497355570399,0.0022679255704085017,0.0017934956289827812,0.0
440,Placer,2020-11-23,2.394,0.0,1.1826,-0.0089,4,1,0,-0.0745,0.12419070303440094,0.11084075272083282,0.09677310287952423,0.08270545303821564,0.06863780319690704,0.05457015335559845,0.040502503514289856,0.026434823870658875,0.006358042359352112,-0.019958436489105225,-0.05078534781932831,-0.06321623921394348,-0.07521893084049225,-0.08722160756587982,-0.09922425448894501,-0.11122694611549377,-0.11913943290710449,-0.12414504587650299,-0.12915067374706268,-0.1341562569141388,-0.1391618698835373,1.0,0.010672846847524248,0.0,0.07398547382901115,0.003053814183920622,0.00578823190306624,0.012507995415478944,0.0
441,Placer,2020-11-30,2.394,0.0,1.1829,0.0003,4,0,0,-0.1561,0.12384538352489471,0.11013348400592804,0.09606583416461945,0.08199815452098846,0.06793053448200226,0.05386285483837128,0.03979520499706268,0.02572755515575409,0.009041473269462585,-0.01666499674320221,-0.04792056977748871,-0.06607146561145782,-0.0780741423368454,-0.09007681906223297,-0.10207948833703995,-0.11408215761184692,-0.11960973590612411,-0.1246153712272644,-0.12962095439434052,-0.134626567363739,-0.1396321952342987,1.0,0.011256959526489174,0.0,0.07232252985735736,0.0017219694070518027,0.006601910269508761,0.0016049057729542247,0.0
442,Placer,2020-12-07,2.394,0.0,1.1843,0.0014,4,0,0,-0.1076,0.12379883229732513,0.10999183356761932,0.09592418372631073,0.08185650408267975,0.06778885424137115,0.05372120440006256,0.039653584361076355,0.025585904717445374,0.008663550019264221,-0.017098858952522278,-0.0481715202331543,-0.0668473094701767,-0.07884997129440308,-0.09085264801979065,-0.10285533219575882,-0.1148580014705658,-0.12064507603645325,-0.12565068900585175,-0.13065631687641144,-0.13566190004348755,-0.14066752791404724,1.0,0.011353374853730197,0.0,0.07303426864494882,0.0014559426121413706,0.006674999412149193,0.0015796487058202442,0.0
443,Placer,2020-12-14,2.394,0.0,1.1561,-0.0282,6,2,0,-0.0033,0.12325949966907501,0.11023171246051788,0.09720386564731598,0.08417604863643646,0.06879575550556183,0.05023835599422455,0.0323195606470108,0.014743313193321228,-0.002832934260368347,-0.016885176301002502,-0.025788381695747375,-0.045350492000579834,-0.05579917132854462,-0.0662478357553482,-0.0766965001821518,-0.08925408124923706,-0.10165680944919586,-0.11405956000089645,-0.12583747506141663,-0.13384568691253662,-0.14022991061210632,1.0,0.004603061414013304,0.0,0.05081492804115018,0.003336835920810697,0.0041337447725236405,0.02025417901699741,0.0
444,Placer,2020-12-21,2.394,0.0,1.1048,-0.0513,6,0,0,-0.0095,0.12432099878787994,0.11129318177700043,0.09826536476612091,0.085237517952919,0.0700327605009079,0.05198951065540314,0.03343205153942108,0.014874652028083801,-0.0031865090131759644,-0.01345081627368927,-0.016942158341407776,-0.020329266786575317,-0.0307779461145401,-0.04122661054134369,-0.05167527496814728,-0.06212393939495087,-0.0715511292219162,-0.07826803624629974,-0.08622179925441742,-0.09422999620437622,-0.10223817825317383,1.0,0.0026901350704332215,0.0,0.02478898043682178,0.00874809404462576,0.00437709295252959,0.0003422773467997716,0.0
445,Placer,2020-12-28,2.394,0.0,1.0009,-0.1039,6,0,0,-0.0172,0.12668834626674652,0.113660529255867,0.10063271224498749,0.08713631331920624,0.07117591798305511,0.05521552264690399,0.03679777681827545,0.018240317702293396,0.004617750644683838,-0.006263181567192078,-0.013013288378715515,-0.013533368706703186,-0.011433497071266174,-0.007816031575202942,-0.0046258121728897095,-0.003089308738708496,-0.00689445436000824,-0.014513775706291199,-0.02116382122039795,-0.027665987610816956,-0.034168168902397156,1.0,0.0007576439231634143,0.0,0.003113787690798441,0.018434362745533384,0.006900683814038835,0.001419638896981875,0.0
446,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0,0.0154,0.13830409944057465,0.12527628242969513,0.11224843561649323,0.09922061860561371,0.08619280159473419,0.07294125854969025,0.056980863213539124,0.041020467877388,0.02506004273891449,0.00909966230392456,-0.00035859644412994385,-0.002997756004333496,-0.005636930465698242,-0.0005664080381393433,-0.0013259798288345337,-0.0020855367183685303,-0.0028451234102249146,-0.003604695200920105,-0.006147280335426331,-0.010026991367340088,-0.013526588678359985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0,0.0192,0.13917894661426544,0.12615112960338593,0.11312328279018402,0.1000954657793045,0.0870676189661026,0.07295925915241241,0.056998834013938904,0.04103846848011017,0.02807268500328064,0.019083932042121887,0.01272091269493103,0.010081753134727478,0.005281075835227966,0.004521474242210388,0.0037619024515151978,0.0030023306608200073,0.002242758870124817,0.0014831721782684326,0.0013320893049240112,0.0012258738279342651,0.0011196881532669067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0,0.0303,0.13945962488651276,0.12643177807331085,0.11340399086475372,0.10037614405155182,0.08734829723834991,0.07304947078227997,0.059825554490089417,0.051085248589515686,0.04241390526294708,0.03374256193637848,0.026682361960411072,0.021837711334228516,0.002055421471595764,0.001295819878578186,0.0005362480878829956,-0.0001980811357498169,-0.00030428171157836914,-0.0004104822874069214,-0.0005166679620742798,-0.0006228834390640259,-0.0007290691137313843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0,0.0543,0.139339879155159,0.1263120323419571,0.11328418552875519,0.10025633871555328,0.08722852170467377,0.07290609180927277,0.05756719410419464,0.04889585077762604,0.040224507451057434,0.03155316412448883,0.02455596625804901,0.017482087016105652,-0.0021158605813980103,-0.002875417470932007,-0.003635004162788391,-0.004370406270027161,-0.004476591944694519,-0.004582792520523071,-0.0046889930963516235,-0.004795193672180176,-0.004901394248008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0,0.0616,0.14017917215824127,0.12715132534503937,0.11412347853183746,0.10109569132328033,0.0879700630903244,0.07491348683834076,0.06624214351177216,0.05757080018520355,0.04889945685863495,0.04022808372974396,0.02538090944290161,0.0027333050966262817,-0.006601408123970032,-0.007360979914665222,-0.00777609646320343,-0.007882282137870789,-0.007988497614860535,-0.008094683289527893,-0.00820089876651764,-0.008307084441184998,-0.008413299918174744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0,0.0257,0.14088155329227448,0.12785370647907257,0.11468638479709625,0.10061873495578766,0.08903051912784576,0.0822954922914505,0.07466466724872589,0.06599326431751251,0.05087684094905853,0.02970735728740692,0.008537918329238892,-0.012217223644256592,-0.012909933924674988,-0.013016149401664734,-0.013122335076332092,-0.013228550553321838,-0.013334736227989197,-0.013440921902656555,-0.013547137379646301,-0.013653337955474854,-0.013759538531303406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,0,-0.0251,0.14040826261043549,0.12705229222774506,0.11298461258411407,0.09891696274280548,0.08484931290149689,0.07380788028240204,0.06707282364368439,0.060337796807289124,0.04099340736865997,0.019823968410491943,-0.001345515251159668,-0.023006871342658997,-0.024562180042266846,-0.024668380618095398,-0.02477458119392395,-0.024880751967430115,-0.02498696744441986,-0.025093168020248413,-0.025199368596076965,-0.026183709502220154,-0.027387425303459167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,0,-0.0502,0.13742484152317047,0.12335719168186188,0.1092895120382309,0.09434320032596588,0.07511003315448761,0.055876895785331726,0.036643728613853455,0.017410561442375183,-0.0018225759267807007,-0.021055743098258972,-0.03875735402107239,-0.043027475476264954,-0.04281236231327057,-0.044016033411026,-0.04521970450878143,-0.04642339050769806,-0.0476270467042923,-0.04883074760437012,-0.05003441870212555,-0.051238104701042175,-0.0524417906999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,0,-0.0629,0.13686634600162506,0.12279869616031647,0.10412417352199554,0.07871924340724945,0.05331437289714813,0.029174968600273132,0.009941831231117249,-0.009291335940361023,-0.028524503111839294,-0.04775765538215637,-0.06259368360042572,-0.06214429438114166,-0.06169487535953522,-0.0623234361410141,-0.06352710723876953,-0.06473079323768616,-0.06593446433544159,-0.06713812053203583,-0.06834182143211365,-0.06954549252986908,-0.0707491785287857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,0,-0.074,0.1395866721868515,0.12373627722263336,0.09833140671253204,0.07292647659778595,0.047521546483039856,0.022116631269454956,-0.0017411857843399048,-0.020974352955818176,-0.04020749032497406,-0.05781131982803345,-0.05956032872200012,-0.059110939502716064,-0.05866153538227081,-0.05821211636066437,-0.058764442801475525,-0.05996812880039215,-0.06117181479930878,-0.062375470995903015,-0.06357918679714203,-0.06478284299373627,-0.06598654389381409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,0,-0.0671,0.1411830335855484,0.1281551867723465,0.11512739956378937,0.1013309508562088,0.086351677775383,0.07137246429920197,0.05639322102069855,0.03655619919300079,0.01023969054222107,-0.016076818108558655,-0.04228316247463226,-0.04154863953590393,-0.03995119035243988,-0.040568843483924866,-0.041328445076942444,-0.04208800196647644,-0.04253074526786804,-0.042636945843696594,-0.04383854568004608,-0.04504223167896271,-0.046245917677879333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,0,-0.0432,0.14133809506893158,0.12831027805805206,0.11528240144252777,0.10190577805042267,0.08608810603618622,0.07110883295536041,0.05612961947917938,0.04115034639835358,0.021146059036254883,-0.002050831913948059,-0.023220285773277283,-0.0268695205450058,-0.02558635175228119,-0.026345953345298767,-0.027105510234832764,-0.027865096926689148,-0.0281326025724411,-0.02823878824710846,-0.028345003724098206,-0.028451189398765564,-0.02855740487575531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
