,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
238,Sacramento,2020-12-25,3.168,0.0,0.9964,-0.1302,6,0,0,-0.0064,0.07511819899082184,0.07068414986133575,0.06625007092952728,0.06181596219539642,0.05738188326358795,0.05294780433177948,0.04104642570018768,0.028385445475578308,0.015724465250968933,0.0030634552240371704,-0.009597525000572205,-0.020523875951766968,-0.02079923450946808,-0.021074533462524414,-0.021349921822547913,-0.021625250577926636,-0.021900609135627747,-0.022175952792167664,-0.025141313672065735,-0.028846338391304016,-0.03255137801170349,1.0,0.001539413895457984,0.0,0.005913101450850569,0.01541387007509669,0.0035816348927716415,0.0025977939267953234,0.0
239,Solano,2020-05-07,2.702,0.0,1.0438,-0.0151,5,-1,0,0.0813,0.06673289835453033,0.06257499754428864,0.05841703712940216,0.05425913631916046,0.05010123550891876,0.042369142174720764,0.030488774180412292,0.018608376383781433,0.006727978587150574,-0.005152419209480286,-0.014563709497451782,-0.009189143776893616,-0.010665372014045715,-0.013534307479858398,-0.016403257846832275,-0.02218526601791382,-0.03330494463443756,-0.044424623250961304,-0.05554428696632385,-0.0666639506816864,-0.07778362929821014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Solano,2020-05-14,2.702,0.0,1.0298,-0.014,3,-2,0,0.0989,0.07825283706188202,0.07409496605396271,0.06993703544139862,0.06577910482883453,0.06162117421627045,0.057463303208351135,0.053305402398109436,0.04743640124797821,0.03555600345134735,0.02367560565471649,0.009132757782936096,0.006082385778427124,0.003213450312614441,-0.003931298851966858,-0.0150509774684906,-0.02617064118385315,-0.03729031980037689,-0.04840996861457825,-0.05952964723110199,-0.07064932584762573,-0.08176898956298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Solano,2020-05-21,2.702,0.0,1.0348,0.005,3,0,0,0.1098,0.08140088617801666,0.07724295556545258,0.07308505475521088,0.06892718374729156,0.06476928293704987,0.06061135232448578,0.05645345151424408,0.05229552090167999,0.04399271309375763,0.03211234509944916,0.018638089299201965,0.0157691091299057,0.005795896053314209,-0.005323782563209534,-0.016443416476249695,-0.027563124895095825,-0.038682788610458374,-0.04980243742465973,-0.06092211604118347,-0.07204179465770721,-0.08316147327423096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Solano,2020-05-28,2.702,0.0,1.0786,0.0438,0,-3,0,0.0716,0.08490084111690521,0.08074294030666351,0.07658503949642181,0.07242710888385773,0.06826917827129364,0.058147087693214417,0.047993287444114685,0.03783942759037018,0.027685627341270447,0.011737033724784851,-0.019204169511795044,-0.030323833227157593,-0.04144349694252014,-0.052563175559043884,-0.06368285417556763,-0.07480250298976898,-0.08592216670513153,-0.09704186022281647,-0.10816150903701782,-0.11928117275238037,-0.1304008662700653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,Solano,2020-06-04,2.702,0.0,1.1228,0.0442,0,0,0,0.0064,0.0689915269613266,0.06483356654644012,0.06067569553852081,0.053776487708091736,0.043622687458992004,0.033468857407569885,0.023315057158470154,0.01316116750240326,0.003007352352142334,-0.02312837541103363,-0.050117552280426025,-0.06123720109462738,-0.07235689461231232,-0.08347654342651367,-0.09459622204303741,-0.10571590065956116,-0.11683551967144012,-0.12795522809028625,-0.1390748918056488,-0.15019458532333374,-0.1613142490386963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,Solano,2020-06-11,2.702,0.0,1.1808,0.058,0,0,0,-0.0603,0.05158008635044098,0.042560383677482605,0.032406553626060486,0.022252723574638367,0.01209886372089386,0.0019450634717941284,-0.008208751678466797,-0.01836259663105011,-0.028516441583633423,-0.06742072105407715,-0.0892086923122406,-0.10032835602760315,-0.11144803464412689,-0.12256769090890884,-0.13368737697601318,-0.14480701088905334,-0.15592673420906067,-0.16704636812210083,-0.17816603183746338,-0.1892857551574707,-0.20040538907051086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,Solano,2020-06-18,2.702,0.0,1.23,0.0492,0,0,0,-0.1183,0.03224270045757294,0.022395506501197815,0.01254834234714508,0.002701207995414734,-0.007145941257476807,-0.01699310541152954,-0.026840269565582275,-0.03668743371963501,-0.046534597873687744,-0.0943596214056015,-0.11430811882019043,-0.12513050436973572,-0.1359529197216034,-0.1467752754688263,-0.1575976312160492,-0.16842001676559448,-0.17924241721630096,-0.19006478786468506,-0.20088714361190796,-0.21170949935913086,-0.22253191471099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Solano,2020-06-25,2.702,0.0,1.2508,0.0208,0,0,0,-0.1341,0.027964428067207336,0.018117204308509827,0.00827006995677948,-0.0015771090984344482,-0.011424243450164795,-0.02127140760421753,-0.031118571758270264,-0.04096575081348419,-0.051238834857940674,-0.10037456452846527,-0.12312497198581696,-0.13394737243652344,-0.14476972818374634,-0.155592143535614,-0.16641449928283691,-0.177236869931221,-0.1880592405796051,-0.1988816261291504,-0.20970399677753448,-0.22052636742591858,-0.23134876787662506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,Solano,2020-07-02,2.702,0.0,1.2303,-0.0205,3,3,0,-0.1242,0.012634322047233582,0.00878305733203888,0.004931822419166565,0.0010806024074554443,-0.004361271858215332,-0.014208436012268066,-0.026057124137878418,-0.03971680998802185,-0.05337648093700409,-0.069151371717453,-0.09473879635334015,-0.11112096905708313,-0.12194336950778961,-0.1327657401561737,-0.1435881108045578,-0.1544104963541031,-0.16523286700248718,-0.17605525255203247,-0.18687762320041656,-0.19770000874996185,-0.20852236449718475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,Solano,2020-07-09,2.702,0.0,1.1795,-0.0508,3,0,0,-0.1075,0.01801164448261261,0.01357753574848175,0.009143486618995667,0.004709392786026001,0.0002753138542175293,-0.007750466465950012,-0.02041146159172058,-0.03432221710681915,-0.049040257930755615,-0.06375829875469208,-0.08074359595775604,-0.08948317170143127,-0.10079672932624817,-0.11211030185222626,-0.12295263260602951,-0.1337750107049942,-0.1445973962545395,-0.15541978180408478,-0.16624216735363007,-0.17706455290317535,-0.18788690865039825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Solano,2020-07-16,2.702,0.0,1.1114,-0.0681,6,3,0,-0.0756,0.0392957478761673,0.03486160933971405,0.030427560210227966,0.025993451476097107,0.020752206444740295,0.008091196417808533,-0.0045697689056396484,-0.017230764031410217,-0.029891759157180786,-0.04255272448062897,-0.0534837543964386,-0.046877458691596985,-0.04549838602542877,-0.04920344054698944,-0.052908480167388916,-0.05661351978778839,-0.06259377300739288,-0.07420462369918823,-0.08581547439098358,-0.09742635488510132,-0.10903717577457428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Solano,2020-07-23,2.702,0.0,1.0505,-0.0609,7,1,0,-0.0422,0.05997718870639801,0.05554310977458954,0.05110900104045868,0.04667492210865021,0.039492085576057434,0.02683110535144806,0.014170125126838684,0.0015091300010681152,-0.011151835322380066,-0.023812830448150635,-0.036473825573921204,-0.029482007026672363,-0.02592383325099945,-0.026199176907539368,-0.02647453546524048,-0.0287448912858963,-0.032449930906295776,-0.03615495562553406,-0.03986001014709473,-0.047339409589767456,-0.058950275182724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Solano,2020-07-30,2.702,0.0,0.9875,-0.063,7,0,0,-0.0288,0.08126397430896759,0.07682989537715912,0.07239584624767303,0.06796173751354218,0.0627499371767044,0.05008898675441742,0.03742797672748566,0.024766996502876282,0.012106016278266907,-0.000554993748664856,-0.013215959072113037,-0.01163412630558014,-0.009269863367080688,-0.0095452219247818,-0.009820550680160522,-0.01009589433670044,-0.010371237993240356,-0.012179955840110779,-0.015884995460510254,-0.019590020179748535,-0.023295074701309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Solano,2020-08-06,2.702,0.0,0.9407,-0.0468,7,0,0,-0.0139,0.09792448580265045,0.09349046647548676,0.0890563577413559,0.08462227880954742,0.07922522723674774,0.06656424701213837,0.053903236985206604,0.04124228656291962,0.028581276535987854,0.01592029631137848,0.003267064690589905,0.003107592463493347,0.004791378974914551,0.0045157670974731445,0.004240185022354126,0.003964588046073914,0.0036889761686325073,0.003413379192352295,0.001614391803741455,-0.0020959973335266113,-0.005801036953926086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Solano,2020-08-13,2.702,0.0,0.9134,-0.0273,7,0,0,0.0171,0.10812272131443024,0.10368864238262177,0.0992545634508133,0.09482048451900482,0.08838199079036713,0.07572101056575775,0.06306003034114838,0.050399020314216614,0.03773804008960724,0.02507774531841278,0.01243261992931366,0.01254098117351532,0.013944998383522034,0.01397038996219635,0.014530166983604431,0.015089944005012512,0.015649691224098206,0.016209468245506287,0.016129449009895325,0.013248786330223083,0.010379001498222351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Solano,2020-08-20,2.702,0.0,0.8991,-0.0143,7,0,0,0.0364,0.1135975569486618,0.10916350781917572,0.10489051043987274,0.10073263943195343,0.09506912529468536,0.0831887274980545,0.07130835950374603,0.05942796170711517,0.0475475937128067,0.03566746413707733,0.02380223572254181,0.025718972086906433,0.02784423530101776,0.028403982520103455,0.028963789343833923,0.029523536562919617,0.030083313584327698,0.03064309060573578,0.03071214258670807,0.02783365547657013,0.024964705109596252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0,0.0493,0.11820496618747711,0.11404712498188019,0.10988916456699371,0.10573126375675201,0.10147543251514435,0.0895950049161911,0.07771463692188263,0.06583426892757416,0.0539538711309433,0.04207472503185272,0.0302094966173172,0.03147156536579132,0.0333857387304306,0.033945515751838684,0.034505292773246765,0.035065069794654846,0.03562481701374054,0.03618459403514862,0.03674440085887909,0.03458048403263092,0.0317084938287735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0,0.0604,0.1277601271867752,0.12360222637653351,0.11944432556629181,0.11528636515140533,0.11112846434116364,0.10697056353092194,0.10281266272068024,0.0948069840669632,0.08292664587497711,0.07104624807834625,0.05916588008403778,0.054378584027290344,0.05493934452533722,0.055500105023384094,0.05606083571910858,0.05662159621715546,0.05718238651752472,0.05483381450176239,0.05196486413478851,0.045882031321525574,0.03476233780384064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Solano,2020-09-10,2.702,0.0,0.9042,0.0189,5,0,0,0.0493,0.12618540227413177,0.1220274418592453,0.1178695410490036,0.1137116402387619,0.1095537394285202,0.10539580881595612,0.10123790800571442,0.09707997739315033,0.08602531254291534,0.07414494454860687,0.06226454675197601,0.06297047436237335,0.06353126466274261,0.06409202516078949,0.06465275585651398,0.06476996839046478,0.06190104782581329,0.05712653696537018,0.04600687325000763,0.03488720953464508,0.023767545819282532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Solano,2020-09-17,2.702,0.0,0.9267,0.0225,5,0,0,0.0443,0.11897324025630951,0.1148153692483902,0.11065743863582611,0.10649953782558441,0.10234163701534271,0.09818373620510101,0.09402580559253693,0.08986790478229523,0.07830910384654999,0.06642873585224152,0.05454833805561066,0.05806194245815277,0.05862267315387726,0.05918343365192413,0.05974416434764862,0.05692674219608307,0.05288685858249664,0.041767194867134094,0.030647531151771545,0.01952783763408661,0.00840817391872406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,Solano,2020-09-24,2.702,0.0,0.955,0.0283,3,-2,0,0.0565,0.11639468371868134,0.11223675310611725,0.10807882249355316,0.10392092168331146,0.09976305067539215,0.09560512006282806,0.09144721925258636,0.08728934824466705,0.08313135802745819,0.07897348701953888,0.06548856198787689,0.06567288935184479,0.06336839497089386,0.053155317902565,0.042035654187202454,0.030915960669517517,0.019796326756477356,0.008676663041114807,-0.0024430304765701294,-0.013562679290771484,-0.024682387709617615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,Solano,2020-10-01,2.702,0.0,0.9907,0.0357,3,0,0,0.0473,0.10539205372333527,0.10123412311077118,0.09707619249820709,0.09291835129261017,0.08876042068004608,0.08460251986980438,0.08044461905956268,0.07628671824932098,0.07212875783443451,0.0679708868265152,0.05772174894809723,0.051211878657341,0.040092214941978455,0.028972551226615906,0.017852887511253357,0.006733223795890808,-0.004386454820632935,-0.015506118535995483,-0.02662581205368042,-0.037745460867881775,-0.04886513948440552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,Solano,2020-10-08,2.702,0.0,1.0053,0.0146,3,0,0,0.0476,0.09459473192691803,0.09043680131435394,0.08627887070178986,0.08212099969387054,0.07796306908130646,0.07380516827106476,0.06964726746082306,0.06548936665058136,0.06133146584033966,0.050216421484947205,0.037914469838142395,0.03504551947116852,0.027523651719093323,0.016403958201408386,0.005284294486045837,-0.005835354328155518,-0.016955018043518066,-0.028074681758880615,-0.03919437527656555,-0.050314053893089294,-0.06143373250961304,1.0,0.002447023140887415,0.0,0.008608399527768297,0.01195853234330813,0.012280737829705082,0.0019234815513094266,0.0
262,Solano,2020-10-15,2.702,0.0,1.0311,0.0258,3,0,0,0.0562,0.08817078173160553,0.0840129405260086,0.07985498011112213,0.07569710910320282,0.07153917849063873,0.06738130748271942,0.06322337687015533,0.05906544625759125,0.05490754544734955,0.04480086266994476,0.03300212323665619,0.021816447377204895,0.010696813464164734,-0.00042288005352020264,-0.011542543768882751,-0.022662237286567688,-0.03378190100193024,-0.044901564717292786,-0.05602124333381653,-0.06714090704917908,-0.07826058566570282,1.0,0.0024168089764813588,0.0,0.002272817878673474,0.017464790901790064,0.012325133456538118,0.0014750507672627766,0.0
263,Solano,2020-10-22,2.702,0.0,1.0593,0.0282,3,0,0,0.0472,0.0785803347826004,0.07442240417003632,0.070264533162117,0.06610660254955292,0.061948731541633606,0.05779077112674713,0.05363290011882782,0.04947496950626373,0.04380442202091217,0.03188805282115936,0.01447625458240509,0.002331569790840149,-0.008788108825683594,-0.01990775763988495,-0.031027406454086304,-0.04214709997177124,-0.05326677858829498,-0.06438644230365753,-0.07550609111785889,-0.08662579953670502,-0.09774543344974518,1.0,0.0011311249770224064,0.0,0.017104172995934887,0.01671932059898972,0.010899059594919287,0.0017123361403743426,0.0
264,Solano,2020-10-29,2.702,0.0,1.0777,0.0184,3,0,0,0.0324,0.06935591995716095,0.06519798934459686,0.061040058732032776,0.056882187724113464,0.05272422730922699,0.04856632649898529,0.04440845549106598,0.04025052487850189,0.031825944781303406,0.017888501286506653,0.0008964240550994873,-0.011643871665000916,-0.022763580083847046,-0.033883243799209595,-0.04500292241573334,-0.056122586131095886,-0.06724227964878082,-0.07836194336414337,-0.08948159217834473,-0.10060128569602966,-0.11172093451023102,1.0,0.0013046669190128648,0.0,0.026216444027920567,0.012335808684428531,0.010753076707323391,0.0018239427755276365,0.0
265,Solano,2020-11-05,2.702,0.0,1.1056,0.0279,3,0,0,0.0127,0.061727359890937805,0.057569488883018494,0.05341155827045441,0.04925365746021271,0.04509575664997101,0.04093785583972931,0.03677995502948761,0.02806095778942108,0.017907127737998962,0.007753297686576843,-0.016496986150741577,-0.030130386352539062,-0.04125003516674042,-0.052369698882102966,-0.06348936259746552,-0.07460905611515045,-0.0857287347316742,-0.09684841334819794,-0.1079680323600769,-0.11908772587776184,-0.1302073895931244,1.0,3.7523818512768224e-06,0.0,0.04234047848482927,0.01442255270605286,0.008810937400907277,0.0019370087025066221,0.0
266,Solano,2020-11-12,2.702,0.0,1.1326,0.027,3,0,0,-0.0031,0.05171029269695282,0.04755236208438873,0.043394461274147034,0.039236560463905334,0.035078659653663635,0.03092072904109955,0.023065730929374695,0.012911930680274963,0.0027581006288528442,-0.007395744323730469,-0.03465428948402405,-0.04914115369319916,-0.060260847210884094,-0.07138048112392426,-0.08250017464160919,-0.09361983835697174,-0.10473950207233429,-0.11585918068885803,-0.12697887420654297,-0.13809852302074432,-0.14921817183494568,1.0,0.00042725301658113777,0.0,0.05756277867903312,0.013031683346877498,0.007796732044468326,0.0020359317275385055,0.0
267,Solano,2020-11-19,2.702,0.0,1.1561,0.0235,4,1,0,-0.0248,0.039202287793159485,0.035044386982917786,0.03088642656803131,0.026728525757789612,0.022570624947547913,0.018412724137306213,0.011818483471870422,-0.00020706653594970703,-0.014144524931907654,-0.028081968426704407,-0.039495840668678284,-0.05903264880180359,-0.07015231251716614,-0.08127199113368988,-0.09239166975021362,-0.10351133346557617,-0.11463101208209991,-0.12575069069862366,-0.1368703544139862,-0.14799000322818756,-0.1591096818447113,1.0,0.0004994688530762957,0.0,0.06924774275844299,0.010575070265680553,0.005378566821416222,0.009782332825164003,0.0
268,Solano,2020-11-26,2.702,0.0,1.1635,0.0074,4,0,0,-0.1418,0.032318636775016785,0.028160735964775085,0.024002835154533386,0.0198449045419693,0.015687033534049988,0.011529073119163513,0.0021371394395828247,-0.011800318956375122,-0.025737762451171875,-0.039675191044807434,-0.046553418040275574,-0.06600318849086761,-0.07712288200855255,-0.08824251592159271,-0.09936220943927765,-0.11048188805580139,-0.12160155177116394,-0.13272124528884888,-0.14384090900421143,-0.15496055781841278,-0.16608023643493652,1.0,0.002153406457354625,0.0,0.06771294754246873,0.006581347551196816,0.008977197300642729,0.0010956803547839335,0.0
269,Solano,2020-12-03,2.702,0.0,1.1658,0.0023,4,0,0,-0.1246,0.030154094099998474,0.025996223092079163,0.021838292479515076,0.017680391669273376,0.01352246105670929,0.009364590048789978,-0.0015132278203964233,-0.015450656414031982,-0.02938811480998993,-0.04332555830478668,-0.05010898411273956,-0.06818036735057831,-0.07930004596710205,-0.0904196947813034,-0.10153938829898834,-0.1126590371131897,-0.12377872318029404,-0.13489840924739838,-0.14601805806159973,-0.15713773667812347,-0.16825738549232483,1.0,0.0021855488009750873,0.0,0.06867891049385075,0.0042794945798814285,0.008726954232901336,0.001165329780429601,0.0
270,Solano,2020-12-10,2.702,0.0,1.1608,-0.005,4,0,0,-0.0066,0.030060097575187683,0.025902166962623596,0.021744266152381897,0.017586395144462585,0.013428464531898499,0.00851885974407196,-0.003361538052558899,-0.016532614827156067,-0.03047005832195282,-0.04440748691558838,-0.052270278334617615,-0.06548886001110077,-0.07660853862762451,-0.08772820234298706,-0.09884786605834961,-0.10996757447719574,-0.1210872009396553,-0.13220688700675964,-0.1433265507221222,-0.15444622933864594,-0.16556589305400848,1.0,0.0020714149748285587,0.0,0.06606760380789638,0.0007865899428725234,0.007796340143928924,0.0014002781361341459,0.0
271,Solano,2020-12-17,2.702,0.0,1.1388,-0.022,6,2,0,-0.0124,0.03219382464885712,0.027759745717048645,0.023325666785240173,0.0188915878534317,0.008596405386924744,-0.004064604640007019,-0.0167255699634552,-0.029386550188064575,-0.042047545313835144,-0.05470852553844452,-0.0594831258058548,-0.056441813707351685,-0.05672955513000488,-0.06043459475040436,-0.06982198357582092,-0.08143283426761627,-0.09304369986057281,-0.10465455055236816,-0.11589206755161285,-0.1270117461681366,-0.13813140988349915,1.0,4.534439494209086e-06,0.0,0.0501490144158403,0.007006425041705371,0.0016010193303227418,0.005713859111070635,0.0
272,Solano,2020-12-24,2.702,0.0,1.0169,-0.1219,6,0,0,-0.0197,0.06880904734134674,0.06437499821186066,0.059940919280052185,0.055506810545921326,0.051072731614112854,0.04526515305042267,0.03260417282581329,0.01994319260120392,0.007282182574272156,-0.0053787678480148315,-0.018039777874946594,-0.024310186505317688,-0.0245855450630188,-0.02486090362071991,-0.025136232376098633,-0.025411590933799744,-0.02568693459033966,-0.02715994417667389,-0.030864983797073364,-0.03457003831863403,-0.038275063037872314,1.0,0.0007367704411347714,0.0,0.0021354689970612527,0.014377074107527733,0.004034506755570571,0.0027727570037047065,0.0
273,Solano,2020-12-31,2.702,0.0,1.0172,0.0003,6,0,0,-0.0248,0.07730965316295624,0.07315172255039215,0.06899385154247284,0.06483595073223114,0.06067804992198944,0.051372990012168884,0.03949262201786041,0.02761225402355194,0.015731826424598694,0.003851458430290222,-0.004327729344367981,0.0033236294984817505,0.0053040385246276855,0.004631698131561279,0.0017627477645874023,-0.0011062026023864746,-0.006007835268974304,-0.017127498984336853,-0.028247162699699402,-0.03936687111854553,-0.05048651993274689,1.0,0.0026572118140757084,0.0,0.000586085766553879,0.000751267367353042,0.008815192207694056,0.002878189099331697,0.0
274,Marin,2020-05-01,2.6860000000000004,0.0,0.9664,0.0577,8,0,0,0.0941,0.10450093448162079,0.10034303367137909,0.096185103058815,0.0920272022485733,0.08786924183368683,0.08303488790988922,0.07115451991558075,0.05927415192127228,0.04739372432231903,0.03551335632801056,0.033010706305503845,0.04276515543460846,0.05132986605167389,0.052508607506752014,0.0530693382024765,0.05079279839992523,0.047923848032951355,0.03884024918079376,0.027720555663108826,0.016600891947746277,0.005481228232383728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Marin,2020-05-08,2.6860000000000004,0.0,1.0635,0.0971,7,-1,0,-0.0173,0.08268611133098602,0.07852821052074432,0.07437030971050262,0.07021240890026093,0.06605453789234161,0.06189654767513275,0.05773870646953583,0.05036701261997223,0.03848661482334137,0.026261761784553528,0.031915321946144104,0.03961275517940521,0.02449260652065277,0.012727811932563782,0.0016081631183624268,-0.009511515498161316,-0.02063119411468506,-0.03175090253353119,-0.042870551347732544,-0.0539902001619339,-0.06510987877845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Marin,2020-05-15,2.6860000000000004,0.0,1.2034,0.1399,7,0,0,-0.0261,0.04317198693752289,0.03901408612728119,0.03485618531703949,0.02976222336292267,0.019608423113822937,0.009454593062400818,-0.0006992816925048828,-0.010853111743927002,-0.02100694179534912,-0.026178866624832153,-0.027729526162147522,-0.04252059757709503,-0.06335857510566711,-0.08050647377967834,-0.09162615239620209,-0.10274578630924225,-0.11386549472808838,-0.12498515844345093,-0.13610482215881348,-0.14722447097301483,-0.15834414958953857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,Marin,2020-05-22,2.6860000000000004,0.0,1.2929,0.0895,5,-2,0,-0.0072,0.014268532395362854,0.004421353340148926,-0.005425795912742615,-0.015272945165634155,-0.025120094418525696,-0.03496725857257843,-0.044814422726631165,-0.054661571979522705,-0.06450873613357544,-0.07601426541805267,-0.0965549498796463,-0.11709560453891754,-0.13680940866470337,-0.14763177931308746,-0.15845416486263275,-0.16927655041217804,-0.18009892106056213,-0.19092127680778503,-0.20174366235733032,-0.212566077709198,-0.2233884483575821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,0,-0.028,0.0026685744524002075,-0.0014588385820388794,-0.0055862367153167725,-0.01225164532661438,-0.0266268253326416,-0.04106706380844116,-0.05155554413795471,-0.06163927912712097,-0.0716986358165741,-0.08327871561050415,-0.09637114405632019,-0.1182437464594841,-0.1359250545501709,-0.1467474400997162,-0.1575697958469391,-0.16839218139648438,-0.17921456694602966,-0.19003693759441376,-0.20059379935264587,-0.21043789386749268,-0.2202819585800171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Marin,2020-06-05,2.6860000000000004,0.0,1.2708,-0.0179,4,-1,0,-0.1152,0.00663699209690094,0.002509593963623047,-0.0016178339719772339,-0.005745217204093933,-0.017374977469444275,-0.03181524574756622,-0.04568885266780853,-0.059348538517951965,-0.0730082243680954,-0.08545812964439392,-0.10059686005115509,-0.12113752961158752,-0.13360148668289185,-0.14442384243011475,-0.15524624288082123,-0.16606861352920532,-0.17689098417758942,-0.1877133697271347,-0.19853575527668,-0.20849104225635529,-0.2183351367712021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,Marin,2020-06-12,2.6860000000000004,0.0,1.2635,-0.0073,3,-1,0,-0.1864,0.012482509016990662,0.008631274104118347,0.004780039191246033,-0.003706514835357666,-0.0135536789894104,-0.02340082824230194,-0.03324797749519348,-0.043095141649246216,-0.0559401661157608,-0.07887911796569824,-0.10680034756660461,-0.1245993822813034,-0.1354217529296875,-0.14624415338039398,-0.1570664942264557,-0.16788889467716217,-0.17871126532554626,-0.18953365087509155,-0.20035602152347565,-0.21117837727069855,-0.22200076282024384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,0,-0.1403,0.013775214552879333,0.009923979640007019,0.005332484841346741,-0.0045146644115448,-0.014361828565597534,-0.024208977818489075,-0.03405614197254181,-0.04390330612659454,-0.053750455379486084,-0.08085308969020844,-0.1071818619966507,-0.1252179592847824,-0.1360403597354889,-0.1468627154827118,-0.15768510103225708,-0.16850747168064117,-0.17932988703250885,-0.19015222787857056,-0.20097459852695465,-0.21179698407649994,-0.22261935472488403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,0,-0.0778,0.011615201830863953,0.007487818598747253,0.0033604055643081665,-0.0007670223712921143,-0.00489439070224762,-0.018038839101791382,-0.03169849514961243,-0.045358166098594666,-0.0590178519487381,-0.07450474798679352,-0.09543508291244507,-0.11166653037071228,-0.12248893827199936,-0.13331128656864166,-0.14413368701934814,-0.15495605766773224,-0.16577842831611633,-0.17660081386566162,-0.18742318451404572,-0.1982455849647522,-0.2085462212562561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,0,-0.0555,0.029444530606269836,0.025010481476783752,0.02057643234729767,0.016142353415489197,0.011708244681358337,0.007274165749549866,-0.0012797415256500244,-0.013940706849098206,-0.026601716876029968,-0.04115176200866699,-0.06435805559158325,-0.07211306691169739,-0.07711465656757355,-0.0887254923582077,-0.10033635795116425,-0.11194722354412079,-0.12355805188417435,-0.13516893982887268,-0.14677977561950684,-0.158390611410141,-0.17000149190425873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,0,-0.0313,0.061362966895103455,0.05692891776561737,0.05249480903148651,0.04806073009967804,0.04362665116786957,0.039192572236061096,0.0308697372674942,0.018208786845207214,0.005547776818275452,-0.007113203406333923,-0.0233280211687088,-0.03512090444564819,-0.035396263003349304,-0.03816607594490051,-0.04187113046646118,-0.04557618498802185,-0.04928120970726013,-0.05861984193325043,-0.07023070752620697,-0.08184155821800232,-0.09345242381095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,0,-0.031,0.07623045146465302,0.07179637253284454,0.06736229360103607,0.0629282146692276,0.0550338476896286,0.042372867465019226,0.02971188724040985,0.01705087721347809,0.004389926791191101,-0.008271083235740662,-0.02093207836151123,-0.014911442995071411,-0.011897549033164978,-0.012172907590866089,-0.0124482661485672,-0.012723594903945923,-0.015687227249145508,-0.019392266869544983,-0.023097291588783264,-0.026802346110343933,-0.03477941453456879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
