,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
83,Santa Clara,2020-08-02,3.14,0.0,0.9798,-0.0518,7,0,0,-0.0243,0.038608208298683167,0.04420463740825653,0.047881901264190674,0.049799516797065735,0.051717162132263184,0.05363476276397705,0.0555524080991745,0.05747002363204956,0.059387654066085815,0.03546895086765289,0.008669093251228333,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.004299730062484741,-0.008917629718780518,-0.020573288202285767,-0.03222896158695221,-0.04388463497161865,-0.0555402934551239,-0.06719595193862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Santa Clara,2020-08-09,3.14,0.0,0.9367,-0.0431,7,0,0,0.0065,0.038160935044288635,0.043757364153862,0.04935380816459656,0.05515579879283905,0.056582167744636536,0.0584997832775116,0.060417428612709045,0.062335044145584106,0.06425267457962036,0.0597112774848938,0.010139256715774536,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.004076048731803894,-0.010092973709106445,-0.021748647093772888,-0.03340430557727814,-0.045059993863105774,-0.05671566724777222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,Santa Clara,2020-08-16,3.14,0.0,0.9083,-0.0284,7,0,0,0.0324,0.03775617480278015,0.043352603912353516,0.048949047923088074,0.05564416944980621,0.06666246056556702,0.062121108174324036,0.06403873860836029,0.06595636904239655,0.0678739994764328,0.07286892831325531,0.028402701020240784,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.001289963722229004,-0.01738797128200531,-0.029043644666671753,-0.040699318051338196,-0.05235499143600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Santa Clara,2020-08-23,3.14,0.0,0.8917,-0.0166,7,0,0,0.0416,0.037480250000953674,0.04307667911052704,0.0486731231212616,0.05510088801383972,0.06611920893192291,0.07229733467102051,0.06676673889160156,0.06822171807289124,0.07013934850692749,0.07543225586414337,0.04093672335147858,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.005870148539543152,-0.011345922946929932,-0.027405261993408203,-0.039060965180397034,-0.05071660876274109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Santa Clara,2020-08-30,3.14,0.0,0.8815,-0.0102,7,0,0,0.0476,0.03732113540172577,0.04291756451129913,0.04851400852203369,0.054787635803222656,0.06580594182014465,0.07682424783706665,0.0732535570859909,0.0695742517709732,0.07149188220500946,0.07695870101451874,0.04831649363040924,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.010207787156105042,-0.007008284330368042,-0.02422437071800232,-0.037812814116477966,-0.04946848750114441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Santa Clara,2020-09-06,3.14,0.0,0.9008,0.0193,5,-2,0,0.0378,0.039221301674842834,0.04481774568557739,0.05041417479515076,0.058528706431388855,0.06954701244831085,0.07695557177066803,0.0714249461889267,0.07023629546165466,0.07336772978305817,0.08760993182659149,0.06544123589992523,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.0023433566093444824,-0.014872729778289795,-0.03208880126476288,-0.04930487275123596,-0.06111854314804077,-0.07277423143386841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Santa Clara,2020-09-13,3.14,0.0,0.9214,0.0206,4,-1,0,0.0379,0.04042293131351471,0.046019360423088074,0.05161580443382263,0.060894474387168884,0.07191276550292969,0.06750154495239258,0.06689277291297913,0.06881038844585419,0.07264693081378937,0.0812864750623703,0.060347363352775574,0.01040765643119812,0.01335480809211731,0.01335480809211731,0.0018833279609680176,-0.01533275842666626,-0.03254882991313934,-0.048932552337646484,-0.06058824062347412,-0.07224389910697937,-0.083899587392807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Santa Clara,2020-09-20,3.14,0.0,0.9408,0.0194,4,0,0,0.0477,0.04059094190597534,0.04618735611438751,0.05178380012512207,0.061225250363349915,0.06332264840602875,0.06291118264198303,0.06482881307601929,0.06674644351005554,0.070182204246521,0.07650682330131531,0.05084076523780823,0.010138183832168579,0.01335480809211731,0.011648714542388916,-0.0055673569440841675,-0.022783443331718445,-0.03999952971935272,-0.054420799016952515,-0.06607645750045776,-0.07773217558860779,-0.08938783407211304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Santa Clara,2020-09-27,3.14,0.0,0.9654,0.0246,4,0,0,0.0538,0.04072149097919464,0.04631790518760681,0.051914364099502563,0.05815114080905914,0.05868791043758392,0.06060554087162018,0.06252317130565643,0.06444080173969269,0.0673685222864151,0.06931602954864502,0.04118940234184265,0.009692952036857605,0.013113588094711304,0.002690553665161133,-0.014525532722473145,-0.03174160420894623,-0.04895767569541931,-0.06328794360160828,-0.07494360208511353,-0.08659929037094116,-0.0982549786567688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Santa Clara,2020-10-04,3.14,0.0,0.9795,0.0141,4,0,0,0.064,0.04096172749996185,0.04655815660953522,0.052154600620269775,0.054823994636535645,0.0567416250705719,0.05865924060344696,0.060576871037483215,0.06249450147151947,0.06513065099716187,0.06289327144622803,0.030837416648864746,0.009645402431488037,0.013066038489341736,-0.003425970673561096,-0.020642057061195374,-0.03785814344882965,-0.05288848280906677,-0.06454417109489441,-0.07619979977607727,-0.0878555178642273,-0.09951117634773254,1.0,0.004214040067046882,0.0,0.009837530026833215,0.00409934794654449,0.00559896089260777,0.002700040941437086,0.0
93,Santa Clara,2020-10-11,3.14,0.0,1.0043,0.0248,4,0,0,0.0633,0.04102638363838196,0.04662281274795532,0.05083493888378143,0.052752554416656494,0.05467018485069275,0.05658780038356781,0.05850541591644287,0.06042306125164032,0.06254720687866211,0.05657568573951721,0.023059040307998657,0.00911247730255127,0.004334986209869385,-0.012059390544891357,-0.029275476932525635,-0.04649154841899872,-0.06337675452232361,-0.07503244280815125,-0.0866881012916565,-0.09834378957748413,-0.10999944806098938,1.0,0.004334889853994047,0.0,0.0008153861934940029,0.005760102755079668,0.005328897745658955,0.0029678148974974956,0.0
94,Santa Clara,2020-10-18,3.14,0.0,1.0246,0.0203,2,-2,0,0.0574,0.04335162043571472,0.047900035977363586,0.04981766641139984,0.051735296845436096,0.05365292727947235,0.055570557713508606,0.05748818814754486,0.05940580368041992,0.056766971945762634,0.0473780632019043,0.018409252166748047,-0.017727136611938477,-0.031522586941719055,-0.04531802237033844,-0.05592265725135803,-0.06567710638046265,-0.0773327648639679,-0.08898845314979553,-0.10064411163330078,-0.11229977011680603,-0.12395545840263367,1.0,0.00025616347665587905,0.0,0.0020699704301853986,0.004008582171052695,0.004542118092377976,0.0361025591182212,0.0
95,Santa Clara,2020-10-25,3.14,0.0,1.0593,0.0347,2,0,0,0.0397,0.043057575821876526,0.04497520625591278,0.04689282178878784,0.0488104522228241,0.05072808265686035,0.052645713090896606,0.05456334352493286,0.05535535514354706,0.04782991111278534,0.03844098746776581,-0.004799902439117432,-0.03058546781539917,-0.04438091814517975,-0.05817636847496033,-0.07117244601249695,-0.0801900327205658,-0.09184572100639343,-0.10350137948989868,-0.11515706777572632,-0.12681275606155396,-0.1384684145450592,1.0,0.0012925143713752433,0.0,0.019389336917549373,0.00610553869853417,0.0007885677479207514,0.0033847649966677025,0.0
96,Santa Clara,2020-11-01,3.14,0.0,1.0898,0.0305,2,0,0,0.0198,0.039705514907836914,0.041623130440711975,0.04354076087474823,0.045458391308784485,0.04737602174282074,0.0492936372756958,0.05121125280857086,0.044379621744155884,0.037096962332725525,0.0219603031873703,-0.029060274362564087,-0.04285573959350586,-0.056651175022125244,-0.07044664025306702,-0.07953229546546936,-0.0881618857383728,-0.09981754422187805,-0.1114732027053833,-0.12312889099121094,-0.1347845196723938,-0.14644023776054382,1.0,0.0011757572218775735,0.0,0.03383439934750398,0.002352484455953041,0.004289524861921867,0.004252170488238336,0.0
97,Santa Clara,2020-11-08,3.14,0.0,1.124,0.0342,2,0,0,-0.0032,0.036336541175842285,0.038254156708717346,0.0401717871427536,0.04208940267562866,0.04400704801082611,0.04592466354370117,0.04052038490772247,0.033508047461509705,0.02379952371120453,0.002755790948867798,-0.042336031794548035,-0.05613148212432861,-0.06992688775062561,-0.08318760991096497,-0.0914226770401001,-0.09965771436691284,-0.11114329099655151,-0.12279894948005676,-0.134454607963562,-0.14611032605171204,-0.15776598453521729,1.0,0.0015422653233011568,0.0,0.047114654666433727,0.0029326406009495282,0.005613483195503552,0.0038703785141309087,0.0
98,Santa Clara,2020-11-15,3.14,0.0,1.1471,0.0231,2,0,0,-0.0292,0.03343072533607483,0.035348355770111084,0.037265971302986145,0.039183616638183594,0.041101232171058655,0.03786800801753998,0.030855700373649597,0.023843377828598022,0.007835984230041504,-0.019251316785812378,-0.052084118127822876,-0.06587952375411987,-0.07891449332237244,-0.08714953064918518,-0.09538456797599792,-0.10361960530281067,-0.11493328213691711,-0.12658897042274475,-0.1382445991039276,-0.14990031719207764,-0.16155600547790527,1.0,0.0019233502075076082,0.0,0.055436238087713724,0.001112134009599686,0.006147302997608983,0.003323639916876951,0.0
99,Santa Clara,2020-11-22,3.14,0.0,1.1626,0.0155,4,2,0,-0.058,0.030181095004081726,0.03209872543811798,0.03401634097099304,0.0359339714050293,0.03785158693790436,0.032249003648757935,0.025236651301383972,0.01822434365749359,0.011149808764457703,-0.028579816222190857,-0.03522852063179016,-0.04483632743358612,-0.0586317777633667,-0.0728197693824768,-0.08498793840408325,-0.0966435968875885,-0.10829925537109375,-0.11995497345924377,-0.13161060214042664,-0.14326629042625427,-0.1549219787120819,1.0,0.004728765252977611,0.0,0.0479328776448965,0.0010039308841029778,0.003339783488462371,0.02755109663307667,0.0
100,Santa Clara,2020-11-29,3.14,0.0,1.1619,-0.0007,4,0,0,-0.1593,0.029502734541893005,0.03142039477825165,0.0333380252122879,0.035255640745162964,0.03673110902309418,0.029718801379203796,0.022706449031829834,0.015694141387939453,0.00801597535610199,-0.030043572187423706,-0.03594774007797241,-0.04549078643321991,-0.05928623676300049,-0.06852391362190247,-0.0801796019077301,-0.09183526039123535,-0.1034909188747406,-0.11514657735824585,-0.1268022656440735,-0.1384579837322235,-0.15011364221572876,1.0,0.005549674230317274,0.0,0.051788156283398466,0.0011933757141232523,0.003643631262083849,0.0019470922301212956,0.0
101,Santa Clara,2020-12-06,3.14,0.0,1.1575,-0.0044,6,2,0,-0.1162,0.028493940830230713,0.030411556363105774,0.03232920169830322,0.03424684703350067,0.03616446256637573,0.03145897388458252,0.02444663643836975,0.01743432879447937,0.010422006249427795,-0.00799483060836792,-0.01081906259059906,-0.018345490097999573,-0.03521350026130676,-0.05242958664894104,-0.06867340207099915,-0.0803290605545044,-0.09198474884033203,-0.10364040732383728,-0.1152961254119873,-0.12695181369781494,-0.1386074423789978,1.0,0.006427771657705304,0.0,0.03823487704868119,0.0015098796685536716,0.01249032451212406,0.024174418371170764,0.0
102,Santa Clara,2020-12-13,3.14,0.0,1.1352,-0.0223,6,0,0,0.0225,0.02997291088104248,0.03189052641391754,0.03380817174911499,0.03572578728199005,0.037643417716026306,0.035903751850128174,0.0288914293050766,0.021879106760025024,0.01486678421497345,-0.0067489296197891235,-0.0024130791425704956,-0.010837361216545105,-0.02805343270301819,-0.04523704946041107,-0.056892722845077515,-0.06854841113090515,-0.0802040696144104,-0.09185972809791565,-0.1035153865814209,-0.11517107486724854,-0.12682676315307617,1.0,0.008501131563136977,0.0,0.028029869288206104,0.003270494896918535,0.011455567780882121,0.0008569929587344326,0.0
103,Santa Clara,2020-12-20,3.14,0.0,1.0921,-0.0431,6,0,0,0.0234,0.03347070515155792,0.03538835048675537,0.03730596601963043,0.03922359645366669,0.04114121198654175,0.0430588573217392,0.03983724117279053,0.032824933528900146,0.025812610983848572,-0.004478633403778076,0.006833314895629883,0.004006117582321167,-0.013209983706474304,-0.02638375759124756,-0.03803941607475281,-0.04969513416290283,-0.06135076284408569,-0.07300648093223572,-0.08466213941574097,-0.09631779789924622,-0.10797345638275146,1.0,0.007629031100620827,0.0,0.013859978955239056,0.004555095357199511,0.00903304213906328,0.0012012626888851328,0.0
104,Santa Clara,2020-12-27,3.14,0.0,0.9789,-0.1132,6,0,0,0.0007,0.04040925204753876,0.04385818541049957,0.04577583074569702,0.04769344627857208,0.04961107671260834,0.05152870714664459,0.05344633758068085,0.0553639680147171,0.05192027986049652,0.021762192249298096,0.013832271099090576,0.0223255455493927,0.02788597345352173,0.027524232864379883,0.015868544578552246,0.004212871193885803,-0.007442787289619446,-0.019098445773124695,-0.03075413405895233,-0.042409807443618774,-0.05406546592712402,1.0,0.008711531961957614,0.0,0.008735105698307356,0.007897424494226776,0.0013887072056531903,0.004115813518563906,0.0
105,San Francisco,2020-05-04,4.235,0.0,0.8381,-0.0205,7,-1,0,0.1083,0.04354456067085266,0.049140989780426025,0.05602206289768219,0.06704036891460419,0.06817933917045593,0.06565175950527191,0.06756938993930817,0.06948702037334442,0.0764433741569519,0.07596933841705322,0.05191829800605774,0.003540918231010437,0.006961554288864136,0.010382160544395447,0.01335480809211731,0.01335480809211731,0.016782432794570923,0.02223581075668335,0.0105801522731781,-0.0010755062103271484,-0.012731194496154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,San Francisco,2020-05-11,4.235,0.0,0.8711,0.033,7,0,0,0.0847,0.04314887523651123,0.048745304346084595,0.055243030190467834,0.06626133620738983,0.06496647000312805,0.06471504271030426,0.06663265824317932,0.06855028867721558,0.07482650876045227,0.07481555640697479,0.05160149931907654,0.002413228154182434,0.005647584795951843,0.009068205952644348,0.012488842010498047,0.01335480809211731,0.01335480809211731,0.004619821906089783,-0.0125962495803833,-0.02617540955543518,-0.03783106803894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,San Francisco,2020-05-18,4.235,0.0,0.9091,0.038,6,-1,0,0.0329,0.044442594051361084,0.050039008259773254,0.0577901154756546,0.05782407522201538,0.059741705656051636,0.0616593211889267,0.06357695162296295,0.0654945969581604,0.07193920016288757,0.06074120104312897,0.03765641152858734,-0.002258509397506714,0.0011621415615081787,0.004582762718200684,0.008003398776054382,0.011424019932746887,-0.002174854278564453,-0.01939094066619873,-0.031923189759254456,-0.043578848242759705,-0.05523452162742615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,San Francisco,2020-05-25,4.235,0.0,0.9644,0.0553,5,-1,0,0.028,0.045722052454948425,0.049712225794792175,0.05162985622882843,0.053547486662864685,0.05546511709690094,0.057382732629776,0.059300363063812256,0.06121799349784851,0.05585077404975891,0.044090136885643005,0.021005362272262573,-0.007190227508544922,-0.0037695765495300293,-0.00034894049167633057,-0.007706820964813232,-0.02150227129459381,-0.03529772162437439,-0.04638122022151947,-0.0580156147480011,-0.06967130303382874,-0.08132696151733398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,San Francisco,2020-06-01,4.235,0.0,1.0159,0.0515,5,0,0,0.0737,0.04228711128234863,0.044204726815223694,0.04612235724925995,0.048039987683296204,0.04995761811733246,0.05187523365020752,0.053712666034698486,0.0467003732919693,0.03828984498977661,0.02890096604824066,0.004581272602081299,-0.007896065711975098,-0.004475459456443787,-0.014440923929214478,-0.028236359357833862,-0.04203180968761444,-0.05324694514274597,-0.06148195266723633,-0.07241055369377136,-0.08406621217727661,-0.09572187066078186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,San Francisco,2020-06-08,4.235,0.0,1.0433,0.0274,5,0,0,0.0604,0.03833365440368652,0.04025128483772278,0.04216890037059784,0.04408654570579529,0.04600416123867035,0.04739467799663544,0.04038235545158386,0.03337003290653229,0.02517785131931305,0.015788957476615906,-0.011352166533470154,-0.007931515574455261,-0.012836173176765442,-0.026631638407707214,-0.03820452094078064,-0.04643957316875458,-0.05467459559440613,-0.06290963292121887,-0.07380276918411255,-0.0854584276676178,-0.09711411595344543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,San Francisco,2020-06-15,4.235,0.0,1.038,-0.0053,3,-2,0,-0.0194,0.038659632205963135,0.040577247738838196,0.04249487817287445,0.044412508606910706,0.04633013904094696,0.04270297288894653,0.03569065034389496,0.028678327798843384,0.019573137164115906,0.005463242530822754,-0.015913397073745728,-0.018866166472434998,-0.027101218700408936,-0.035336241126060486,-0.043571263551712036,-0.05180633068084717,-0.06004136800765991,-0.06827643513679504,-0.0765114426612854,-0.08474647998809814,-0.09537443518638611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,San Francisco,2020-06-22,4.235,0.0,1.0747,0.0367,3,0,0,-0.0884,0.03680688142776489,0.03872451186180115,0.0406421422958374,0.04255977272987366,0.04447738826274872,0.03752902150154114,0.030516698956489563,0.02350437641143799,0.014690816402435303,0.002288520336151123,-0.024687960743904114,-0.0384833961725235,-0.051240473985672,-0.059475481510162354,-0.06771054863929749,-0.07594558596611023,-0.08418065309524536,-0.0924156904220581,-0.10065069794654846,-0.1088857352733612,-0.11832201480865479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,San Francisco,2020-06-29,4.235,0.0,1.127,0.0523,3,0,0,-0.116,0.032115668058395386,0.03403329849243164,0.035950928926467896,0.0366256982088089,0.029613375663757324,0.022601038217544556,0.015588715672492981,0.008576393127441406,0.0001789182424545288,-0.013797923922538757,-0.04441867768764496,-0.05821412801742554,-0.07200956344604492,-0.08063367009162903,-0.08886873722076416,-0.09710374474525452,-0.10533878207206726,-0.11357381939888,-0.12180885672569275,-0.1300438940525055,-0.13846355676651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,San Francisco,2020-07-06,4.235,0.0,1.1478,0.0208,3,0,0,-0.0847,0.028502508997917175,0.03042013943195343,0.03126424551010132,0.02425195276737213,0.017239615321159363,0.010227322578430176,0.003215000033378601,-0.0037973374128341675,-0.012028947472572327,-0.032740190625190735,-0.05306088924407959,-0.06129595637321472,-0.06953099370002747,-0.07776600122451782,-0.08600106835365295,-0.0942361056804657,-0.10247114300727844,-0.11070618033409119,-0.11894121766090393,-0.12717625498771667,-0.13577240705490112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,San Francisco,2020-07-13,4.235,0.0,1.0956,-0.0522,3,0,0,-0.0297,0.03052312135696411,0.03244073688983917,0.03435836732387543,0.02934706211090088,0.022334769368171692,0.015322446823120117,0.009199663996696472,0.006955504417419434,0.0033011436462402344,-0.0037060528993606567,-0.014758288860321045,-0.022993311285972595,-0.03122834861278534,-0.039463385939598083,-0.047698408365249634,-0.05593344569206238,-0.06416851282119751,-0.07240355014801025,-0.080638587474823,-0.08887362480163574,-0.09936913847923279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,San Francisco,2020-07-20,4.235,0.0,1.0394,-0.0562,7,4,0,-0.0026,0.0335700660943985,0.03548768162727356,0.037405312061309814,0.039322927594184875,0.041240572929382324,0.03532630205154419,0.028313979506492615,0.02130165696144104,0.013950556516647339,-0.003764808177947998,-0.002317652106285095,0.005383670330047607,0.01436471939086914,0.01309889554977417,0.004863858222961426,-0.004801854491233826,-0.016457512974739075,-0.02811320126056671,-0.039768874645233154,-0.0514245331287384,-0.06308022141456604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,San Francisco,2020-07-27,4.235,0.0,0.9781,-0.0613,7,0,0,-0.0156,0.03967958688735962,0.041597217321395874,0.04351484775543213,0.045432478189468384,0.04735010862350464,0.049267739057540894,0.04806165397167206,0.04104934632778168,0.033210426568984985,0.023821547627449036,-0.0013292431831359863,0.0033426135778427124,0.012323662638664246,0.021304696798324585,0.02571776509284973,0.015063613653182983,0.0034079253673553467,-0.008247733116149902,-0.01990342140197754,-0.03155907988548279,-0.04321475327014923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,San Francisco,2020-08-03,4.235,0.0,0.957,-0.0211,7,0,0,-0.0448,0.043727025389671326,0.04564465582370758,0.047562286257743835,0.049479901790618896,0.05139753222465515,0.053315162658691406,0.05523279309272766,0.05500921607017517,0.047001928091049194,0.037613049149513245,-0.0016353130340576172,0.0017853230237960815,0.005205944180488586,0.008626580238342285,0.013972446322441101,0.009993284940719604,-0.0016623884439468384,-0.013318061828613281,-0.02497372031211853,-0.03662940859794617,-0.048285067081451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,San Francisco,2020-08-10,4.235,0.0,0.9569,-0.0001,7,0,0,-0.0529,0.04423290491104126,0.046628281474113464,0.048545897006988525,0.050463512539863586,0.05238114297389984,0.054298773407936096,0.05621640384197235,0.058134034276008606,0.05061963200569153,0.041230738162994385,0.005577370524406433,0.0014633238315582275,0.004883944988250732,0.008304566144943237,0.011725202202796936,0.004075348377227783,-0.007592752575874329,-0.01924842596054077,-0.030904099345207214,-0.04255977272987366,-0.054215431213378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,San Francisco,2020-08-17,4.235,0.0,0.9578,0.0009,7,0,0,-0.0228,0.044227734208106995,0.046581462025642395,0.048499077558517456,0.05041670799255371,0.052334338426589966,0.05425196886062622,0.05616958439350128,0.05808721482753754,0.05049477517604828,0.041105881333351135,0.005513831973075867,0.0014345496892929077,0.0048551857471466064,0.008275806903839111,0.011696457862854004,0.003806591033935547,-0.008147001266479492,-0.019802644848823547,-0.031458333134651184,-0.04311399161815643,-0.054769694805145264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,San Francisco,2020-08-24,4.235,0.0,0.9342,-0.0236,7,0,0,0.0141,0.04434187710285187,0.04788908362388611,0.04980672895908356,0.05172434449195862,0.05364198982715607,0.05555960536003113,0.05747723579406738,0.059394851326942444,0.054062530398368835,0.04467363655567169,0.007796347141265869,0.002162247896194458,0.005582883954048157,0.009003520011901855,0.013437703251838684,0.01755322515964508,0.0058975666761398315,-0.0057580918073654175,-0.017413750290870667,-0.029069438576698303,-0.040725111961364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,San Francisco,2020-08-31,4.235,0.0,0.9082,-0.026,6,-1,0,0.0289,0.04522070288658142,0.050817131996154785,0.05303347110748291,0.054951101541519165,0.05686873197555542,0.05878634750843048,0.06070399284362793,0.06262160837650299,0.06130951642990112,0.050662338733673096,0.023184269666671753,-0.0012592524290084839,0.002161383628845215,0.005582019686698914,0.014200776815414429,0.02054774761199951,0.009823605418205261,-0.0018320679664611816,-0.013487711548805237,-0.025143414735794067,-0.036799073219299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,San Francisco,2020-09-07,4.235,0.0,0.8843,-0.0239,6,0,0,0.0329,0.04500611126422882,0.050602540373802185,0.056227535009384155,0.05752260982990265,0.059440240263938904,0.06135787069797516,0.06327548623085022,0.06519311666488647,0.06951659917831421,0.05748017132282257,0.03439539670944214,-0.0009368360042572021,0.0024837851524353027,0.0059044212102890015,0.011883795261383057,0.02086484432220459,0.016408458352088928,0.004752784967422485,-0.0069028884172439575,-0.0185585618019104,-0.030214205384254456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,San Francisco,2020-09-14,4.235,0.0,0.8913,0.007,6,0,0,0.0419,0.04468229413032532,0.050278738141059875,0.05826203525066376,0.058230042457580566,0.06014767289161682,0.06206528842449188,0.06398291885852814,0.06590054929256439,0.07249268889427185,0.06056651473045349,0.03748174011707306,-0.0015167593955993652,0.0019038766622543335,0.005324512720108032,0.008745133876800537,0.012165769934654236,0.005534961819648743,-0.0061207115650177,-0.01777637004852295,-0.029432058334350586,-0.04108770191669464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,San Francisco,2020-09-21,4.235,0.0,0.9037,0.0124,4,-2,0,0.0782,0.04682363569736481,0.052420079708099365,0.05657181143760681,0.05848945677280426,0.060407087206840515,0.062324702739715576,0.06424233317375183,0.0670677125453949,0.06757937371730804,0.04917590320110321,0.02609112858772278,-0.007965534925460815,-0.006052151322364807,-0.0026315152645111084,0.001888275146484375,-0.006346747279167175,-0.01458178460597992,-0.022816836833953857,-0.032168686389923096,-0.04382437467575073,-0.05548006296157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,San Francisco,2020-09-28,4.235,0.0,0.9214,0.0177,4,0,0,0.1116,0.04689846932888031,0.052494898438453674,0.054985105991363525,0.05690273642539978,0.058820366859436035,0.060737982392311096,0.06265562772750854,0.06511552631855011,0.06267158687114716,0.04523244500160217,0.022147655487060547,-0.009817138314247131,-0.006396502256393433,-0.0029758810997009277,-0.005278438329696655,-0.013513460755348206,-0.021748512983322144,-0.029983550310134888,-0.038991063833236694,-0.05064675211906433,-0.06230244040489197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,San Francisco,2020-10-05,4.235,0.0,0.9378,0.0164,4,0,0,0.1075,0.04704397916793823,0.051309481263160706,0.05322709679603577,0.05514472723007202,0.057062357664108276,0.05897997319698334,0.06089760363101959,0.06301870942115784,0.05706401169300079,0.04057683050632477,0.017492055892944336,-0.010040536522865295,-0.0066199153661727905,-0.003199279308319092,-0.010060355067253113,-0.018295392394065857,-0.026530414819717407,-0.03476545214653015,-0.043549567461013794,-0.05520522594451904,-0.06686091423034668,1.0,0.021597066572556892,0.0,0.024986782439053067,0.0028585943132638948,0.004198531420280535,0.0027423643643657365,0.0
128,San Francisco,2020-10-12,4.235,0.0,0.9628,0.025,3,-1,0,0.0758,0.04784877598285675,0.049766406416893005,0.05168403685092926,0.05360165238380432,0.055519282817840576,0.05743689835071564,0.05935452878475189,0.058829620480537415,0.04944069683551788,0.030736595392227173,0.007651835680007935,-0.014388471841812134,-0.010967835783958435,-0.020692571997642517,-0.028927624225616455,-0.0371626615524292,-0.045397669076919556,-0.0536327064037323,-0.06186777353286743,-0.07010281085968018,-0.08138024806976318,1.0,0.025851555183529856,0.0,0.019115183742096028,0.0038125030795733137,0.0027381774199505666,0.02113470767686764,0.0
129,San Francisco,2020-10-19,4.235,0.0,1.0173,0.0545,3,0,0,0.0452,0.043574005365371704,0.04549163579940796,0.04740928113460541,0.04932689666748047,0.05124451220035553,0.05316215753555298,0.05286206305027008,0.0458497554063797,0.03657917678356171,0.020720243453979492,-0.00236453115940094,-0.015651866793632507,-0.028618186712265015,-0.04241363704204559,-0.05493876338005066,-0.0631738007068634,-0.07140883803367615,-0.07964387536048889,-0.08787891268730164,-0.09611395001411438,-0.10612800717353821,1.0,0.023141604409863552,0.0,0.0010217637792229676,0.007671492674698433,0.004594404098888239,0.0022981659596165026,0.0
130,San Francisco,2020-10-26,4.235,0.0,1.0765,0.0592,3,0,0,0.0269,0.03766332566738129,0.03958095610141754,0.0414985716342926,0.04341620206832886,0.04533383250236511,0.04076473414897919,0.03375239670276642,0.02674010396003723,0.017940610647201538,0.005429670214653015,-0.02041839063167572,-0.037900909781455994,-0.05169636011123657,-0.06549176573753357,-0.07501083612442017,-0.08324587345123291,-0.09148094058036804,-0.09971597790718079,-0.10795101523399353,-0.11618605256080627,-0.1252489686012268,1.0,0.016110294066369532,0.0,0.018620077603807045,0.005039413252224526,0.002174994148314,0.0026900050193071363,0.0
