,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
90,Santa Clara,2020-09-20,3.14,0.0,0.9408,0.0194,4,0,0,0.0477,-0.03305552899837494,-0.024619996547698975,-0.016184449195861816,-0.007748931646347046,0.007179051637649536,0.027282163500785828,0.047385260462760925,0.06113748252391815,0.06549666821956635,0.06985585391521454,0.07421500980854034,0.07587267458438873,0.0661332756280899,0.0507531613111496,0.031662389636039734,0.014252901077270508,-0.0001208186149597168,-0.01449449360370636,-0.028868213295936584,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Santa Clara,2020-09-27,3.14,0.0,0.9654,0.0246,4,0,0,0.0538,-0.031791090965270996,-0.023355543613433838,-0.01491999626159668,-0.006484463810920715,0.0019510537385940552,0.010565698146820068,0.030668780207633972,0.05077190697193146,0.05571170151233673,0.06007085740566254,0.06443004310131073,0.06512923538684845,0.05170406401157379,0.03581760823726654,0.01672688126564026,2.442300319671631e-05,-0.014349281787872314,-0.02872297167778015,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Santa Clara,2020-10-04,3.14,0.0,0.9795,0.0141,4,0,0,0.064,-0.031056612730026245,-0.02262108027935028,-0.014185547828674316,-0.005750030279159546,0.0026855170726776123,0.011121049523353577,0.019556596875190735,0.027992144227027893,0.04198522865772247,0.046344414353370667,0.05070357024669647,0.045542195439338684,0.032379940152168274,0.016509175300598145,-0.002581581473350525,-0.018873319029808044,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.011139455702155824,0.0,0.010978753551840784,0.006814467022816342,0.014444891528536875,0.003219190560281276,0.0
93,Santa Clara,2020-10-11,3.14,0.0,1.0043,0.0248,4,0,0,0.0633,-0.029785841703414917,-0.021350324153900146,-0.012914761900901794,-0.00447922945022583,0.00395628809928894,0.012391835451126099,0.02082735300064087,0.02926291525363922,0.03666706383228302,0.03976656496524811,0.044118091464042664,0.03617559373378754,0.023981645703315735,0.005803629755973816,-0.013287141919136047,-0.02886827290058136,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.011077348757535228,0.0,0.0011420681948463118,0.009972174900273481,0.01467370515068372,0.003145982579638561,0.0
94,Santa Clara,2020-10-18,3.14,0.0,1.0246,0.0203,2,-2,0,0.0574,-0.028737708926200867,-0.020302176475524902,-0.011866658926010132,-0.0034311115741729736,0.005004405975341797,0.013439968228340149,0.021875470876693726,0.03031100332736969,0.03644169867038727,0.03357161581516266,0.02328108251094818,0.01201339066028595,-0.00018055737018585205,-0.01237449049949646,-0.024568423628807068,-0.031444668769836426,-0.03567834198474884,-0.04580332338809967,-0.05402173101902008,-0.061452701687812805,-0.06888365745544434,1.0,0.011067228262623149,0.0,0.007345352134356897,0.005084822855889799,0.00790201857810219,0.01562616922706366,0.0
95,Santa Clara,2020-10-25,3.14,0.0,1.0593,0.0347,2,0,0,0.0397,-0.026959240436553955,-0.018523678183555603,-0.010088145732879639,-0.0016526281833648682,0.006782904267311096,0.015218421816825867,0.023653969168663025,0.032089486718177795,0.03536589443683624,0.020056679844856262,0.0019742846488952637,-0.008177965879440308,-0.020206138491630554,-0.03227579593658447,-0.039780393242836,-0.049905359745025635,-0.06003035604953766,-0.06969964504241943,-0.07713058590888977,-0.0845615416765213,-0.09199251234531403,1.0,0.008756745343406995,0.0,0.02541209718460838,0.010770539086312056,0.003074180617928505,0.000678104904790719,0.0
96,Santa Clara,2020-11-01,3.14,0.0,1.0898,0.0305,2,0,0,0.0198,-0.025383859872817993,-0.016948312520980835,-0.008512794971466064,-7.724761962890625e-05,0.008358269929885864,0.016793817281723022,0.025229349732398987,0.02856685221195221,0.023450657725334167,0.0016308128833770752,-0.020189017057418823,-0.04200883209705353,-0.06215892732143402,-0.0654897689819336,-0.06809039413928986,-0.07821540534496307,-0.0883403867483139,-0.09744402766227722,-0.10487499088048935,-0.11251793801784515,-0.12065757066011429,1.0,0.004999746343741815,0.0,0.03794423171132802,0.008290226824581623,0.00011383873224258515,0.00047226833676298433,0.0
97,Santa Clara,2020-11-08,3.14,0.0,1.124,0.0342,2,0,0,-0.0032,-0.023623421788215637,-0.01518791913986206,-0.006752341985702515,0.001683160662651062,0.010118693113327026,0.017761200666427612,0.01918254792690277,0.020603850483894348,0.0040221065282821655,-0.01779770851135254,-0.03961753845214844,-0.06143735349178314,-0.074655681848526,-0.0800260603427887,-0.09026029706001282,-0.10587996244430542,-0.11663974821567535,-0.12515544891357422,-0.13329511880874634,-0.14143475890159607,-0.1495743989944458,1.0,0.0019230252020061014,0.0,0.05263879472886523,0.009581950121869643,0.0027297378815710534,0.00013920695334673002,0.0
98,Santa Clara,2020-11-15,3.14,0.0,1.1471,0.0231,2,0,0,-0.0292,-0.022424563765525818,-0.013989046216011047,-0.005553498864173889,0.002882033586502075,0.011317580938339233,0.015508413314819336,0.0169297456741333,0.010725915431976318,-0.011093929409980774,-0.03291374444961548,-0.05473357439041138,-0.07655340433120728,-0.08136770129203796,-0.08673807978630066,-0.09842897951602936,-0.11404862254858017,-0.12991884350776672,-0.14436808228492737,-0.15816137194633484,-0.16698791086673737,-0.1751275360584259,1.0,0.0011142180686195696,0.0,0.061041836339980365,0.006038068850835165,0.004583216569075984,0.00036762028187513416,0.0
99,Santa Clara,2020-11-22,3.14,0.0,1.1626,0.0155,4,2,0,-0.058,-0.021618381142616272,-0.013182848691940308,-0.004747316241264343,0.003688231110572815,0.01212376356124878,0.019421741366386414,0.02084304392337799,0.022264376282691956,0.014648303389549255,-0.007171511650085449,-0.028991326689720154,-0.051213204860687256,-0.06659926474094391,-0.06927560269832611,-0.07925198972225189,-0.0921776294708252,-0.10510322451591492,-0.11802884936332703,-0.13095447421073914,-0.14460326731204987,-0.15839655697345734,1.0,0.00345692849655946,0.0,0.061417473906030265,0.002916963022202251,0.008255709381153184,0.02391820361589393,0.0
100,Santa Clara,2020-11-29,3.14,0.0,1.1619,-0.0007,4,0,0,-0.1593,-0.0216427743434906,-0.013207241892814636,-0.004771709442138672,0.0036638081073760986,0.012099355459213257,0.02053488790988922,0.024712130427360535,0.026133492588996887,0.012682601809501648,-0.009137213230133057,-0.03095705807209015,-0.052776873111724854,-0.06481622159481049,-0.06749258935451508,-0.07743929326534271,-0.09036493301391602,-0.10329055041074753,-0.11621617525815964,-0.12914180755615234,-0.14254789054393768,-0.15634116530418396,1.0,0.0026060308553278438,0.0,0.05106370012213786,0.0006313563920557494,0.012684374716132877,7.80682054658732e-05,0.0
101,Santa Clara,2020-12-06,3.14,0.0,1.1575,-0.0044,6,2,0,-0.1162,-0.021865293383598328,-0.013429775834083557,-0.004994228482246399,0.0034413039684295654,0.011876851320266724,0.020312368869781494,0.02832348644733429,0.02893902361392975,0.02217087149620056,0.009629994630813599,-0.013897702097892761,-0.031444668769836426,-0.03250765800476074,-0.03518401086330414,-0.044860392808914185,-0.057786017656326294,-0.0707116425037384,-0.08363723754882812,-0.09656286239624023,-0.10948848724365234,-0.12241410464048386,1.0,0.004088813850035268,0.0,0.03786367749050259,0.00024332366138696748,0.015639168938000998,0.01823545152197282,0.0
102,Santa Clara,2020-12-13,3.14,0.0,1.1352,-0.0223,6,0,0,0.0225,-0.02300199866294861,-0.014566481113433838,-0.00613093376159668,0.002304583787918091,0.010740131139755249,0.019175663590431213,0.027611181139945984,0.03231425583362579,0.023989543318748474,0.012538298964500427,-0.011539071798324585,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.034431248903274536,-0.04735685884952545,-0.06028246879577637,-0.07320810854434967,-0.08613370358943939,-0.09905935823917389,-0.1119849756360054,1.0,0.006334081709384917,0.0,0.029848476448406772,0.003914560065915188,0.012490995695193607,0.0007079245696465175,0.0
103,Santa Clara,2020-12-20,3.14,0.0,1.0921,-0.0431,6,0,0,0.0234,-0.02520892024040222,-0.016773387789726257,-0.008337855339050293,9.766221046447754e-05,0.008533209562301636,0.0169687420129776,0.02540425956249237,0.03343065083026886,0.02837340533733368,0.019940078258514404,-0.003883659839630127,-0.0291777104139328,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.041436031460762024,-0.05436165630817413,-0.06728726625442505,-0.08021289110183716,-0.09313851594924927,1.0,0.007733153272420168,0.0,0.01738176335270206,0.008048020092149577,0.009837946531673272,0.00013178807993729906,0.0
104,Santa Clara,2020-12-27,3.14,0.0,0.9789,-0.1132,6,0,0,0.0007,-0.030994102358818054,-0.022558584809303284,-0.01412305235862732,-0.005687519907951355,0.0027480274438858032,0.011183559894561768,0.019619077444076538,0.028054609894752502,0.03649015724658966,0.032925501465797424,0.021592408418655396,-0.004579395055770874,-0.03115534782409668,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.0421699583530426,1.0,0.009782385622461639,0.0,0.010329299259930848,0.015173422109335661,0.010793310100833575,0.001754023663699627,0.0
105,San Francisco,2020-05-04,4.235,0.0,0.8381,-0.0205,7,-1,0,0.1083,-0.07675743103027344,-0.06832259893417358,-0.05988775193691254,-0.04253649711608887,-0.022434115409851074,-0.0023625940084457397,0.013814955949783325,0.029992535710334778,0.04617007076740265,0.06017760932445526,0.057917192578315735,0.05565677583217621,0.05339635908603668,0.05113597214221954,0.04887552559375763,0.03660397231578827,0.016041919589042664,-0.00452008843421936,-0.025082126259803772,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,San Francisco,2020-05-11,4.235,0.0,0.8711,0.033,7,0,0,0.0847,-0.07235966622829437,-0.052257239818573,-0.03215482831001282,-0.012052416801452637,0.008049994707107544,0.02458535134792328,0.040762946009635925,0.05694045126438141,0.0713658481836319,0.06910543143749237,0.06684501469135284,0.0645846277475357,0.06232418119907379,0.06006379425525665,0.05705328285694122,0.049294278025627136,0.02873225510120392,0.008243709802627563,-0.010847017168998718,-0.02993778884410858,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,San Francisco,2020-05-18,4.235,0.0,0.9091,0.038,6,-1,0,0.0329,-0.07314053177833557,-0.06470568478107452,-0.048952385783195496,-0.028849974274635315,-0.008747562766075134,0.011355310678482056,0.03145839273929596,0.049013301730155945,0.06519083678722382,0.07372187077999115,0.07146148383617401,0.06920106709003448,0.06694062054157257,0.06468020379543304,0.0568728893995285,0.036315783858299255,0.01722504198551178,-0.0018656998872756958,-0.02095647156238556,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,San Francisco,2020-05-25,4.235,0.0,0.9644,0.0553,5,-1,0,0.028,-0.07030318677425385,-0.06186835467815399,-0.05343352258205414,-0.04499867558479309,-0.027471959590911865,-0.007368862628936768,0.012734249234199524,0.03283734619617462,0.05294047296047211,0.07037808001041412,0.07248516380786896,0.07022474706172943,0.0679643303155899,0.05713541805744171,0.04023928940296173,0.022593975067138672,0.0035032182931900024,-0.015587538480758667,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,San Francisco,2020-06-01,4.235,0.0,1.0159,0.0515,5,0,0,0.0737,-0.06764571368694305,-0.05921091139316559,-0.05077604949474335,-0.042341217398643494,-0.033906176686286926,-0.025470659136772156,-0.017035111784934998,-0.008599579334259033,0.0009614527225494385,0.017139017581939697,0.03331656754016876,0.0388789027929306,0.029671326279640198,0.012775182723999023,-0.004120945930480957,-0.021017074584960938,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,San Francisco,2020-06-08,4.235,0.0,1.0433,0.0274,5,0,0,0.0604,-0.06621593236923218,-0.05778108537197113,-0.04934626817703247,-0.04091140627861023,-0.032476261258125305,-0.024040743708610535,-0.01560521125793457,-0.007169678807258606,0.0011699646711349487,0.0056799352169036865,0.010144099593162537,-0.00011715292930603027,-0.025862514972686768,-0.04590584337711334,-0.049668505787849426,-0.044655561447143555,-0.0404307097196579,-0.03761237859725952,-0.03479406237602234,-0.036332592368125916,-0.043763548135757446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,San Francisco,2020-06-15,4.235,0.0,1.038,-0.0053,3,-2,0,-0.0194,-0.06646721065044403,-0.05803237855434418,-0.04959753155708313,-0.041162699460983276,-0.032727569341659546,-0.024292021989822388,-0.015856504440307617,-0.007420971989631653,0.0010145604610443115,0.007341861724853516,-0.0074637532234191895,-0.02584986388683319,-0.04766969382762909,-0.06948952376842499,-0.08079303801059723,-0.07578007876873016,-0.07076713442802429,-0.06659244000911713,-0.06377412378787994,-0.0650072991847992,-0.07243826985359192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,San Francisco,2020-06-22,4.235,0.0,1.0747,0.0367,3,0,0,-0.0884,-0.06460566818714142,-0.05617082118988037,-0.04773598909378052,-0.039301156997680664,-0.030865877866744995,-0.022430330514907837,-0.013994812965393066,-0.005559280514717102,0.0011906623840332031,0.002515152096748352,-0.019304707646369934,-0.04112453758716583,-0.06294435262680054,-0.07450120151042938,-0.08857898414134979,-0.08706873655319214,-0.08205579221248627,-0.0770428329706192,-0.074149489402771,-0.07764466106891632,-0.08507561683654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,San Francisco,2020-06-29,4.235,0.0,1.127,0.0523,3,0,0,-0.116,-0.061920955777168274,-0.05348612368106842,-0.04505127668380737,-0.03661644458770752,-0.02818092703819275,-0.019745394587516785,-0.016114428639411926,-0.014693081378936768,-0.013271734118461609,-0.02573855221271515,-0.04755839705467224,-0.06937821209430695,-0.09119805693626404,-0.11593633145093918,-0.12254887074232101,-0.12270097434520721,-0.11768800765275955,-0.11267507076263428,-0.10840824246406555,-0.11516565084457397,-0.12307706475257874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,San Francisco,2020-07-06,4.235,0.0,1.1478,0.0208,3,0,0,-0.0847,-0.06082603335380554,-0.05239120125770569,-0.043956369161605835,-0.03552146255970001,-0.027085915207862854,-0.018650397658348083,-0.013199999928474426,-0.011778667569160461,-0.02068178355693817,-0.042501598596572876,-0.06432142853736877,-0.08614125847816467,-0.10796108096837997,-0.12557148933410645,-0.12621217966079712,-0.126852884888649,-0.12749360501766205,-0.12813428044319153,-0.1298435628414154,-0.1434112936258316,-0.15560832619667053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,San Francisco,2020-07-13,4.235,0.0,1.0956,-0.0522,3,0,0,-0.0297,-0.0634642094373703,-0.05502939224243164,-0.04659456014633179,-0.038159698247909546,-0.029724329710006714,-0.021288782358169556,-0.012853264808654785,-0.004417717456817627,-0.014159396290779114,-0.028965026140213013,-0.044539377093315125,-0.06635920703411102,-0.08817902207374573,-0.09750626981258392,-0.10033303499221802,-0.10097374022006989,-0.10161443799734116,-0.10234951227903366,-0.10502586513757706,-0.1154027134180069,-0.1283283233642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,San Francisco,2020-07-20,4.235,0.0,1.0394,-0.0562,7,4,0,-0.0026,-0.06635506451129913,-0.057920217514038086,-0.04948537051677704,-0.0410505086183548,-0.03379693627357483,-0.02928696572780609,-0.024776995182037354,-0.020267009735107422,-0.015757039189338684,-0.011247053742408752,-0.006737083196640015,-0.01403363049030304,-0.03675340116024017,-0.033993422985076904,-0.03149649500846863,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03201375901699066,-0.04493938386440277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,San Francisco,2020-07-27,4.235,0.0,0.9781,-0.0613,7,0,0,-0.0156,-0.0695112943649292,-0.061076462268829346,-0.052641600370407104,-0.04420675337314606,-0.03577187657356262,-0.030170023441314697,-0.025660037994384766,-0.021150067448616028,-0.01664009690284729,-0.012130126357078552,-0.0076201558113098145,-0.004728004336357117,-0.01935364305973053,-0.03485804796218872,-0.03209806978702545,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,San Francisco,2020-08-03,4.235,0.0,0.957,-0.0211,7,0,0,-0.0448,-0.07062792778015137,-0.062193065881729126,-0.053758248686790466,-0.04532341659069061,-0.03692568838596344,-0.032415762543678284,-0.027905791997909546,-0.023395821452140808,-0.018885836005210876,-0.014375865459442139,-0.009865894913673401,-0.0063917189836502075,-0.014825046062469482,-0.02459336817264557,-0.031698212027549744,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,San Francisco,2020-08-10,4.235,0.0,0.9569,-0.0001,7,0,0,-0.0529,-0.07064822316169739,-0.062213391065597534,-0.05377854406833649,-0.04534371197223663,-0.03789946436882019,-0.033389508724212646,-0.02887953817844391,-0.024369552731513977,-0.019859597086906433,-0.015349611639976501,-0.010839641094207764,-0.0026726871728897095,-0.00493311882019043,-0.008245512843132019,-0.026166096329689026,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,San Francisco,2020-08-17,4.235,0.0,0.9578,0.0009,7,0,0,-0.0228,-0.07060256600379944,-0.06216774880886078,-0.05373285710811615,-0.04529803991317749,-0.03792932629585266,-0.03341935575008392,-0.028909385204315186,-0.024399399757385254,-0.01988944411277771,-0.015379458665847778,-0.01086948812007904,-0.002670377492904663,-0.004930809140205383,-0.008218035101890564,-0.026163935661315918,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,San Francisco,2020-08-24,4.235,0.0,0.9342,-0.0236,7,0,0,0.0141,-0.07180139422416687,-0.06336657702922821,-0.05493173003196716,-0.0464969128370285,-0.03806208074092865,-0.032716304063797,-0.028206318616867065,-0.023696348071098328,-0.019186362624168396,-0.014676392078399658,-0.010166436433792114,-0.0018256604671478271,-0.0040860772132873535,-0.007604479789733887,-0.025247573852539062,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,San Francisco,2020-08-31,4.235,0.0,0.9082,-0.026,6,-1,0,0.0289,-0.07314078509807587,-0.06470593810081482,-0.05627109110355377,-0.047836244106292725,-0.03940141201019287,-0.030966147780418396,-0.022530600428581238,-0.014095082879066467,-0.0038179010152816772,0.012359648942947388,0.028537198901176453,0.03610007464885712,0.03383968770503998,0.026094064116477966,0.008450984954833984,-0.010892719030380249,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,San Francisco,2020-09-07,4.235,0.0,0.8843,-0.0239,6,0,0,0.0329,-0.07437428832054138,-0.06593944132328033,-0.05750460922718048,-0.049069762229919434,-0.04063493013381958,-0.03219977021217346,-0.016121909022331238,0.003981202840805054,0.021256521344184875,0.03743405640125275,0.05335460603237152,0.051094189286231995,0.04883377254009247,0.04657335579395294,0.0299157053232193,0.01052016019821167,-0.010041877627372742,-0.03060390055179596,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,San Francisco,2020-09-14,4.235,0.0,0.8913,0.007,6,0,0,0.0419,-0.07403571903705597,-0.06560087203979492,-0.05716603994369507,-0.04772934317588806,-0.027626916766166687,-0.00752413272857666,0.012578979134559631,0.03213892877101898,0.04831646382808685,0.06449402868747711,0.0655202716588974,0.06325985491275787,0.06099943816661835,0.05873899161815643,0.048037901520729065,0.027860626578330994,0.007298573851585388,-0.012774795293807983,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,San Francisco,2020-09-21,4.235,0.0,0.9037,0.0124,4,-2,0,0.0782,-0.07340206205844879,-0.06496722996234894,-0.0481509268283844,-0.028048500418663025,-0.007946118712425232,0.012156754732131958,0.03225989639759064,0.05236296355724335,0.07246612012386322,0.09187673032283783,0.09623591601848602,0.10059510171413422,0.1047801822423935,0.08752284944057465,0.06987978518009186,0.051241859793663025,0.03176198899745941,0.012671247124671936,-0.006419509649276733,-0.025510266423225403,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,San Francisco,2020-09-28,4.235,0.0,0.9214,0.0177,4,0,0,0.1116,-0.07249349355697632,-0.06405864655971527,-0.055623799562454224,-0.038303881883621216,-0.01820145547389984,0.0019014328718185425,0.022004559636116028,0.04210768640041351,0.06221078336238861,0.08231393992900848,0.09013406932353973,0.09449325501918793,0.09457896649837494,0.07693590223789215,0.059292808175086975,0.04134906828403473,0.02225831151008606,0.003167569637298584,-0.01592317223548889,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,San Francisco,2020-10-05,4.235,0.0,0.9378,0.0164,4,0,0,0.1075,-0.07164715230464935,-0.0632123202085495,-0.05477750301361084,-0.04634265601634979,-0.034766629338264465,-0.01466362178325653,0.005439475178718567,0.025542601943016052,0.04564566910266876,0.06574879586696625,0.08074025809764862,0.08509941399097443,0.07995925843715668,0.0623161643743515,0.044768646359443665,0.027591660618782043,0.008500918745994568,-0.010589838027954102,-0.02968059480190277,-0.031444668769836426,-0.031444668769836426,1.0,0.0053281246994932524,0.0,0.03835811502610644,0.014622356413553158,0.01433533681556582,0.003989513261864586,0.0
128,San Francisco,2020-10-12,4.235,0.0,0.9628,0.025,3,-1,0,0.0758,-0.07036548852920532,-0.061930641531944275,-0.05349580943584442,-0.045060962438583374,-0.03551115095615387,-0.015408068895339966,0.0046950578689575195,0.02479816973209381,0.04490126669406891,0.0650043934583664,0.0793926864862442,0.07785336673259735,0.06682984530925751,0.05634261667728424,0.045841917395591736,0.028945788741111755,0.01134541630744934,-0.0077453553676605225,-0.026836097240447998,-0.031444668769836426,-0.031444668769836426,1.0,0.000759173065423968,0.0,0.0231410603026549,0.018576780587434772,0.015685162797570228,0.002735404824217162,0.0
129,San Francisco,2020-10-19,4.235,0.0,1.0173,0.0545,3,0,0,0.0452,-0.06757736206054688,-0.05914252996444702,-0.050707682967185974,-0.042272865772247314,-0.03383781015872955,-0.025402292609214783,-0.011892437934875488,0.008210644125938416,0.02831380069255829,0.048416867852211,0.06362409889698029,0.05841498076915741,0.04826273024082184,0.03811047971248627,0.024666592478752136,0.008782252669334412,-0.008113875985145569,-0.026499196887016296,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.002575198225677015,0.0,0.0017566471422712031,0.03511380322277546,0.016237295661121604,0.003834342764069637,0.0
130,San Francisco,2020-10-26,4.235,0.0,1.0765,0.0592,3,0,0,0.0269,-0.06452910602092743,-0.056094273924827576,-0.04765942692756653,-0.03922457993030548,-0.030789300799369812,-0.022353768348693848,-0.01391822099685669,-0.005776584148406982,-0.004355236887931824,-0.0029339194297790527,-0.017057940363883972,-0.027628466486930847,-0.03778071701526642,-0.04948429763317108,-0.06356211006641388,-0.07763993740081787,-0.07358171045780182,-0.06856876611709595,-0.06566385924816132,-0.06925205886363983,-0.07668302953243256,1.0,0.011267727149029575,0.0,0.03912872135763368,0.019602668029566603,0.007773333799093962,0.0018556944330533347,0.0
131,San Francisco,2020-11-02,4.235,0.0,1.1203,0.0438,3,0,0,0.007,-0.062260180711746216,-0.053825363516807556,-0.04539051651954651,-0.036955684423446655,-0.028520196676254272,-0.020084664225578308,-0.012767285108566284,-0.011345982551574707,-0.009924650192260742,-0.02307198941707611,-0.0448918342590332,-0.0667116641998291,-0.088531494140625,-0.11265940964221954,-0.11932267248630524,-0.11996335536241531,-0.11599481105804443,-0.11098186671733856,-0.10688038915395737,-0.11322560906410217,-0.12085486948490143,1.0,0.015832184351980687,0.0,0.054767877432207256,0.013697707320253057,0.006092234274993337,0.0018114740488429863,0.0
132,San Francisco,2020-11-09,4.235,0.0,1.1501,0.0298,3,0,0,-0.0078,-0.06071397662162781,-0.052279144525527954,-0.04384429752826691,-0.03540937602519989,-0.026973828673362732,-0.01853831112384796,-0.015746936202049255,-0.014325618743896484,-0.020705685019493103,-0.042525529861450195,-0.0643453598022461,-0.0861651748418808,-0.1079850047826767,-0.12734639644622803,-0.1279871165752411,-0.12862782180309296,-0.12926852703094482,-0.1299092173576355,-0.13159866631031036,-0.14536097645759583,-0.1536780744791031,1.0,0.017805068648109833,0.0,0.06557786480834085,0.009263756629079583,0.004460948146879676,0.0012060569971799845,0.0
133,San Francisco,2020-11-16,4.235,0.0,1.1679,0.0178,4,1,0,-0.0432,-0.05978693068027496,-0.051352083683013916,-0.042917266488075256,-0.03448225557804108,-0.026046738028526306,-0.017611205577850342,-0.013995662331581116,-0.012574315071105957,-0.014905110001564026,-0.036724939942359924,-0.059839800000190735,-0.08558520674705505,-0.11133058369159698,-0.11558255553245544,-0.11622326076030731,-0.11686397343873978,-0.11750467866659164,-0.11814537644386292,-0.12217386066913605,-0.13509950041770935,-0.1488359570503235,1.0,0.018771181687712676,0.0,0.07354873660082617,0.004966774057596922,0.01125733027483026,0.01359620467200875,0.0
134,San Francisco,2020-11-23,4.235,0.0,1.1743,0.0064,4,0,0,-0.0815,-0.059448808431625366,-0.05101396143436432,-0.04257911443710327,-0.034144118428230286,-0.02570858597755432,-0.017273053526878357,-0.012706369161605835,-0.011285051703453064,-0.02031324803829193,-0.042133063077926636,-0.06494167447090149,-0.09068706631660461,-0.11588162928819656,-0.11652234196662903,-0.1171630397439003,-0.11780373752117157,-0.11844444274902344,-0.1190851628780365,-0.12359625846147537,-0.13652187585830688,-0.1503029763698578,1.0,0.018587343100458387,0.0,0.0662025083390375,0.002634669637928405,0.012197702827552954,0.0009089926220476642,0.0
135,San Francisco,2020-11-30,4.235,0.0,1.1692,-0.0051,4,0,0,-0.1208,-0.05970342457294464,-0.051268547773361206,-0.042833730578422546,-0.03439873456954956,-0.02596321702003479,-0.017527669668197632,-0.009092137217521667,-0.007581174373626709,-0.01902073621749878,-0.040840551257133484,-0.06295539438724518,-0.08870075643062592,-0.11287391185760498,-0.11351460963487625,-0.11415532976388931,-0.11479602754116058,-0.11543671786785126,-0.11607743054628372,-0.12050768733024597,-0.13343331217765808,-0.14689823985099792,1.0,0.018415955399473508,0.0,0.061491349191715325,0.00017622973894079074,0.01213113576670488,0.0008901922951142004,0.0
