,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
446,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0,0.0154,0.041752494871616364,0.03501787781715393,0.03184965252876282,0.028681419789791107,0.025513194501399994,0.022344976663589478,0.01917673647403717,0.016008511185646057,0.012602031230926514,0.005007296800613403,-0.00819234549999237,-0.018139943480491638,-0.02596220374107361,-0.024551868438720703,-0.022071853280067444,-0.025821998715400696,-0.033909693360328674,-0.04199737310409546,-0.05008508265018463,-0.058172807097435,-0.06626047194004059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0,0.0192,0.06250612437725067,0.05369599163532257,0.04488585889339447,0.03614465892314911,0.03297644108533859,0.029808223247528076,0.026639990508556366,0.023471765220165253,0.020303532481193542,0.01713530719280243,0.015282362699508667,0.010154888033866882,-0.0018617808818817139,-0.016462355852127075,-0.03344246745109558,-0.04153017699718475,-0.04961785674095154,-0.05770556628704071,-0.06579327583312988,-0.07388097047805786,-0.08196865022182465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0,0.0303,0.08556488901376724,0.07675474882125854,0.06794460862874985,0.05913447588682175,0.05032433569431305,0.041514210402965546,0.03493218123912811,0.031763963401317596,0.028595738112926483,0.025427505373954773,0.02225928008556366,0.014382630586624146,0.0052554309368133545,-0.016628041863441467,-0.04822012782096863,-0.06897073984146118,-0.08177654445171356,-0.08986426889896393,-0.09795194864273071,-0.1060396283864975,-0.11412735283374786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0,0.0543,0.08335846662521362,0.07454832643270493,0.06573817878961563,0.05692805349826813,0.04811790585517883,0.03930777311325073,0.03413873165845871,0.030970498919487,0.027802273631095886,0.024634048342704773,0.02146582305431366,0.009472116827964783,0.0003449171781539917,-0.022546887397766113,-0.05413898825645447,-0.07723318040370941,-0.08757558465003967,-0.09566329419612885,-0.10375095903873444,-0.11183865368366241,-0.1199263483285904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0,0.0616,0.09453476220369339,0.08572462201118469,0.07691448926925659,0.0681043416261673,0.05929422378540039,0.050484076142311096,0.0416739359498024,0.03498963266611099,0.03182139992713928,0.020760655403137207,0.005461707711219788,-0.009837225079536438,-0.02432669699192047,-0.03661215305328369,-0.05486176908016205,-0.08580616116523743,-0.10840202867984772,-0.12138618528842926,-0.12947387993335724,-0.13756157457828522,-0.1456492692232132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0,0.0257,0.10626978427171707,0.09745963662862778,0.08864949643611908,0.07983937859535217,0.07102923095226288,0.06221909075975418,0.05340895801782608,0.035424523055553436,0.014734447002410889,-0.0005645006895065308,-0.01586344838142395,-0.03116239607334137,-0.04651622474193573,-0.06338778138160706,-0.08163739740848541,-0.09988701343536377,-0.12033574283123016,-0.14271198213100433,-0.1589616984128952,-0.16704942286014557,-0.17513708770275116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,0,-0.0251,0.1026257574558258,0.0938156247138977,0.08500547707080841,0.0761953592300415,0.06738521158695221,0.058575086295604706,0.042694732546806335,0.021756529808044434,0.003397822380065918,-0.011901110410690308,-0.027200043201446533,-0.04250401258468628,-0.05788305401802063,-0.07811886072158813,-0.09842896461486816,-0.11667861044406891,-0.13729415833950043,-0.16497747600078583,-0.17715875804424286,-0.18524642288684845,-0.19333411753177643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,0,-0.0502,0.12419920414686203,0.1128266379237175,0.0918884426355362,0.07095026224851608,0.050012074410915375,0.029073871672153473,0.008135691285133362,-0.012802496552467346,-0.033740684390068054,-0.054678887128829956,-0.07472477853298187,-0.09098982810974121,-0.10636888444423676,-0.12791235744953156,-0.15168221294879913,-0.1754520684480667,-0.19698701798915863,-0.2152365893125534,-0.23348625004291534,-0.24688385426998138,-0.2614956498146057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,0,-0.0629,0.1057673841714859,0.08988811820745468,0.06894993036985397,0.04801174998283386,0.027073562145233154,0.0061353594064712524,-0.014802828431129456,-0.035741016268730164,-0.05612489581108093,-0.07142382860183716,-0.0867902934551239,-0.10216931998729706,-0.12173642218112946,-0.14550624787807465,-0.16927607357501984,-0.19304592907428741,-0.21654488146305084,-0.234794482588768,-0.2520909905433655,-0.266146183013916,-0.2731785178184509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,0,-0.074,0.08596916496753693,0.07715903967618942,0.06336627155542374,0.04242809861898422,0.021489903330802917,0.0005517303943634033,-0.018428996205329895,-0.03372791409492493,-0.04902687668800354,-0.06432579457759857,-0.07969383895397186,-0.09518244862556458,-0.11895228922367096,-0.14272211492061615,-0.16649197041988373,-0.19026179611682892,-0.20859558880329132,-0.22265084087848663,-0.23670600354671478,-0.24731667339801788,-0.2525796890258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,0,-0.0671,0.04005865752696991,0.034408748149871826,0.031240522861480713,0.028072305023670197,0.024904072284698486,0.021735846996307373,0.018567606806755066,0.015399396419525146,0.011548325419425964,-0.003351554274559021,-0.01865050196647644,-0.03444063663482666,-0.05401606857776642,-0.07070016860961914,-0.08475539088249207,-0.10899223387241364,-0.1325218826532364,-0.14060957729816437,-0.14869727194309235,-0.1567849963903427,-0.1648726910352707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,0,-0.0432,0.05235961079597473,0.04354946315288544,0.035664089024066925,0.03249586373567581,0.0293276309967041,0.026159413158893585,0.022991187870502472,0.01982295513153076,0.01665472984313965,0.008961290121078491,-0.006337642669677734,-0.02163664996623993,-0.042542800307273865,-0.05659802258014679,-0.07065322995185852,-0.09522099792957306,-0.11623616516590118,-0.12432385981082916,-0.13241155445575714,-0.1404992789030075,-0.14858697354793549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,0,-0.0392,0.06447913497686386,0.05566898733377457,0.046858854591846466,0.03804871439933777,0.03368595987558365,0.03051772713661194,0.027349509298801422,0.024181276559829712,0.0210130512714386,0.017844825983047485,0.00919768214225769,-0.006101250648498535,-0.01927587389945984,-0.037525475025177,-0.051942721009254456,-0.07671920955181122,-0.09427039325237274,-0.10235808789730072,-0.11044575273990631,-0.11853347718715668,-0.12662117183208466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,0,-0.045,0.030127525329589844,0.026959292590618134,0.02379106730222702,0.020622849464416504,0.017454609274864197,0.014286398887634277,0.010322123765945435,0.0061277300119400024,-0.00906422734260559,-0.01688648760318756,-0.024708732962608337,-0.028892695903778076,-0.020462140440940857,-0.012031599879264832,-0.006085216999053955,-0.003605186939239502,-0.0011252015829086304,0.001354813575744629,-0.0008267313241958618,-0.00891442596912384,-0.017002150416374207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,0,-0.0267,0.040241971611976624,0.034474678337574005,0.03130645304918289,0.02813822031021118,0.02496999502182007,0.021801769733428955,0.018633544445037842,0.015255540609359741,0.002131521701812744,-0.009885147213935852,-0.021901801228523254,-0.02371487021446228,-0.015284344553947449,-0.006853774189949036,0.0015767812728881836,0.005249232053756714,0.007729247212409973,0.010209247469902039,0.012540772557258606,0.0044530779123306274,-0.003634631633758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,0,-0.0039,0.058150336146354675,0.049340203404426575,0.04053005576133728,0.03457827866077423,0.03141005337238312,0.028241820633411407,0.02507360279560089,0.02126343548297882,0.010204493999481201,-0.0018121600151062012,-0.008087173104286194,-0.009492918848991394,-0.010898694396018982,-0.006087496876716614,0.0023430585861206055,0.008233025670051575,0.010713040828704834,0.0131930410861969,0.01477155089378357,0.006683856248855591,-0.0014038532972335815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0,0.0237,0.06534773856401443,0.05653759837150574,0.04772746562957764,0.038917332887649536,0.03399831801652908,0.03083009272813797,0.027661867439746857,0.025346100330352783,0.015951842069625854,0.0072190165519714355,0.005813270807266235,0.0044074952602386475,0.0030017495155334473,0.0015959739685058594,0.008207768201828003,0.01640145480632782,0.01888144016265869,0.02136145532131195,0.023841485381126404,0.021544069051742554,0.013456329703330994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0,0.05,0.10629793256521225,0.09748779237270355,0.08867765963077545,0.07986751198768616,0.07105738669633865,0.06224725395441055,0.05343710631132126,0.04462696611881256,0.03723880648612976,0.04259735345840454,0.047955892980098724,0.052630066871643066,0.05122431367635727,0.049818553030490875,0.04841279983520508,0.045254722237586975,0.03216966241598129,0.014245659112930298,-0.002035483717918396,-0.01012316346168518,-0.018210887908935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0,0.0534,0.11832791566848755,0.10951776802539825,0.10070763528347015,0.09189750254154205,0.08308736234903336,0.07427722960710526,0.06546709686517715,0.056656964123249054,0.04851989448070526,0.053878434002399445,0.05923698842525482,0.06508619338274002,0.06368043273687363,0.06227467954158783,0.06086893379688263,0.05882178992033005,0.04335562884807587,0.02543160319328308,0.007507607340812683,-0.010416403412818909,-0.020456135272979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0,0.0519,0.12381289899349213,0.11500277370214462,0.10619263350963593,0.09738249331712723,0.08857235312461853,0.07976222038269043,0.07095208764076233,0.06214194744825363,0.05333181470632553,0.056699708104133606,0.062058255076408386,0.06850717216730118,0.06710141152143478,0.0656956359744072,0.06428990513086319,0.06070476025342941,0.042780786752700806,0.024856775999069214,0.006932780146598816,-0.010991230607032776,-0.02715480327606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0,0.0584,0.1269664466381073,0.11800817400217056,0.10919803380966187,0.10038789361715317,0.09157775342464447,0.08276762068271637,0.07395748049020767,0.06514735519886017,0.056337207555770874,0.04924137890338898,0.05459992587566376,0.06128142774105072,0.060219548642635345,0.058813802897930145,0.05333111435174942,0.03838587552309036,0.02046188712120056,0.0025379061698913574,-0.015386119484901428,-0.033310145139694214,-0.05123414099216461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0,0.0647,0.15111014246940613,0.13940125703811646,0.12769237160682678,0.11855438351631165,0.10974425077438354,0.10093411803245544,0.09212397038936615,0.08331383764743805,0.07450370490550995,0.06569357216358185,0.05085880309343338,0.032618843019008636,0.025849319994449615,0.01907980442047119,0.014365866780281067,0.0007113218307495117,-0.01721268892288208,-0.03513668477535248,-0.053060680627822876,-0.07098469138145447,-0.08890870213508606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,San Mateo,2020-10-05,3.205,0.0,0.9688,0.028,3,0,0,0.0665,0.1343657225370407,0.1235756129026413,0.11476549506187439,0.10595536231994629,0.09714522212743759,0.08833508938550949,0.0795249417424202,0.0707148090004921,0.061904676258563995,0.050760455429553986,0.029822267591953278,0.00933237373828888,-0.0017815083265304565,-0.008750274777412415,-0.012735724449157715,-0.030659735202789307,-0.048583731055259705,-0.0665077269077301,-0.0844317227602005,-0.10235573351383209,-0.1202797144651413,1.0,0.002974301242580017,0.0,0.01735737245033185,0.005749298503001531,0.012507942202190559,0.00044748726114630667,0.0
469,San Mateo,2020-10-12,3.205,0.0,0.9953,0.0265,3,0,0,0.0537,0.11816386878490448,0.10935372114181519,0.10054358839988708,0.09173345565795898,0.08292331546545029,0.07411319017410278,0.06530304253101349,0.05649290233850479,0.047682762145996094,0.029820188879966736,0.012797102332115173,-0.002501845359802246,-0.01631493866443634,-0.025495916604995728,-0.040159255266189575,-0.06119053065776825,-0.07911455631256104,-0.09703852236270905,-0.11496250331401825,-0.13288651406764984,-0.14274312555789948,1.0,0.0012617180186013386,0.0,0.004690751948704321,0.003546797341356675,0.011778922583907841,0.0007330465068419775,0.0
470,San Mateo,2020-10-19,3.205,0.0,1.0245,0.0292,3,0,0,0.0426,0.10552550852298737,0.09671536087989807,0.08790521323680878,0.07909508794546127,0.07028495520353317,0.06147482246160507,0.05266467481851578,0.04385453462600708,0.02977290004491806,0.014473959803581238,-0.0008249729871749878,-0.016123920679092407,-0.031440556049346924,-0.04324014484882355,-0.06173320114612579,-0.09332530200481415,-0.11164696514606476,-0.12957094609737396,-0.1449897140264511,-0.1530773788690567,-0.16116513311862946,1.0,0.0006724584549665449,0.0,0.00788410009071231,0.0035417238076527915,0.011028839593132335,0.0010302393150826291,0.0
471,San Mateo,2020-10-26,3.205,0.0,1.0568,0.0323,3,0,0,0.0382,0.09162437915802002,0.08281422406435013,0.07400409877300262,0.06519395858049393,0.05638381838798523,0.04757368564605713,0.038763560354709625,0.02998841553926468,0.014689475297927856,-0.000609472393989563,-0.01590840518474579,-0.031207337975502014,-0.046572595834732056,-0.0674486756324768,-0.08569827675819397,-0.11720015108585358,-0.147604301571846,-0.15733908116817474,-0.16542677581310272,-0.1735144406557083,-0.1816021353006363,1.0,0.0005794831216335306,0.0,0.02161788514132301,0.003272940644373496,0.009749483743061622,0.0013217065148055554,0.0
472,San Mateo,2020-11-02,3.205,0.0,1.0929,0.0361,2,-1,0,0.0311,0.09133628010749817,0.08252613246440887,0.07371600717306137,0.06490586698055267,0.056095726788043976,0.035161472856998444,0.014223277568817139,-0.002548784017562866,-0.017847731709480286,-0.033146679401397705,-0.04844561219215393,-0.06381037831306458,-0.0815349668264389,-0.10530482232570648,-0.12907461822032928,-0.14906717836856842,-0.16972164809703827,-0.19768451154232025,-0.20940165221691132,-0.2174893468618393,-0.22557704150676727,1.0,0.003538912055393061,0.0,0.03945882045229276,0.003490381341427566,0.000648925398786862,0.014925880433370672,0.0
473,San Mateo,2020-11-09,3.205,0.0,1.1155,0.0226,2,0,0,0.0136,0.07069336622953415,0.06188323348760605,0.053073085844516754,0.044262953102588654,0.03488980978727341,0.019590869545936584,0.004291921854019165,-0.011007025837898254,-0.02630595862865448,-0.04160487651824951,-0.05692876875400543,-0.0729036033153534,-0.09667342901229858,-0.12044326961040497,-0.14333926141262054,-0.1602240949869156,-0.17570848762989044,-0.20310620963573456,-0.21550555527210236,-0.22359327971935272,-0.2316810041666031,1.0,0.0005060123925407753,0.0,0.04823439565549293,0.0007005621952315156,0.002506594599535068,0.001819780980547268,0.0
474,San Mateo,2020-11-16,3.205,0.0,1.1334,0.0179,2,0,0,-0.0175,0.05851833522319794,0.049708202481269836,0.04089806228876114,0.03471061587333679,0.027389198541641235,0.01209026575088501,-0.0032086819410324097,-0.01850762963294983,-0.033806562423706055,-0.049105480313301086,-0.0644584596157074,-0.08468984067440033,-0.10845969617366791,-0.12975366413593292,-0.14932914078235626,-0.1675514429807663,-0.18254689872264862,-0.20994456112384796,-0.22347445785999298,-0.23156218230724335,-0.23964987695217133,1.0,0.0020943756798903193,0.0,0.05506607185179988,2.3828574766716117e-05,0.004142577018588782,0.0018937762168546493,0.0
475,San Mateo,2020-11-23,3.205,0.0,1.1496,0.0162,3,1,0,-0.0523,0.03549307584762573,0.032324858009815216,0.029156632721424103,0.025988399982452393,0.02282017469406128,0.019651949405670166,0.005295976996421814,-0.010002955794334412,-0.02530190348625183,-0.04060083627700806,-0.05602984130382538,-0.07560528814792633,-0.09518073499202728,-0.11475615203380585,-0.1343315988779068,-0.1610593944787979,-0.18845711648464203,-0.20297648012638092,-0.2110641449689865,-0.2191518396139145,-0.22723953425884247,1.0,0.004226210045317807,0.0,0.06154056227207185,0.001360894196977221,0.0045684196576476115,0.012284327314545707,0.0
476,San Mateo,2020-11-30,3.205,0.0,1.164,0.0144,4,1,0,-0.0936,0.02706769108772278,0.023899458348751068,0.020731225609779358,0.017563000321388245,0.014394789934158325,0.010465607047080994,0.006271228194236755,-0.002754807472229004,-0.01332518458366394,-0.024920523166656494,-0.040259554982185364,-0.05983501672744751,-0.07941046357154846,-0.10694338381290436,-0.1386411339044571,-0.1660388559103012,-0.181377574801445,-0.18946526944637299,-0.19755296409130096,-0.20564065873622894,-0.2137284129858017,1.0,0.007472879481812326,0.0,0.06122876890127857,0.0008652680255472668,0.015079395962258178,0.011079121177395181,0.0
477,San Mateo,2020-12-07,3.205,0.0,1.1629,-0.0011,4,0,0,-0.0899,0.023381061851978302,0.020212829113006592,0.01704460382461548,0.013876363635063171,0.009779304265975952,0.005584925413131714,0.002087906002998352,0.002087906002998352,-0.007871180772781372,-0.018661439418792725,-0.03519195318222046,-0.05476738512516022,-0.07434284687042236,-0.10115788877010345,-0.13151733577251434,-0.15891505777835846,-0.17262952029705048,-0.18071721494197845,-0.1888049691915512,-0.1968926638364792,-0.20498035848140717,1.0,0.009604991037398578,0.0,0.05161036180704833,0.0006634646505117415,0.01430518279100458,0.0023858335142334275,0.0
478,San Mateo,2020-12-14,3.205,0.0,1.1445,-0.0184,4,0,0,-0.0554,0.022336937487125397,0.019168704748153687,0.016000479459762573,0.0125914067029953,0.008396998047828674,0.004202619194984436,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.008234292268753052,-0.02244742214679718,-0.042022883892059326,-0.061598315834999084,-0.08769382536411285,-0.11509154736995697,-0.1424892395734787,-0.1528622955083847,-0.16095001995563507,-0.16903774440288544,-0.17712537944316864,-0.185213103890419,1.0,0.01163941433653235,0.0,0.04210793759673835,0.0004429631990691032,0.01526863035435478,0.0024095680254201082,0.0
479,San Mateo,2020-12-21,3.205,0.0,1.1104,-0.0341,6,2,0,-0.0489,0.013701990246772766,0.009548470377922058,0.005354061722755432,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.001334652304649353,-0.012007832527160645,-0.02530992031097412,-0.04213725030422211,-0.05860702693462372,-0.06669473648071289,-0.07478243112564087,-0.08287012577056885,-0.09095783531665802,-0.09904554486274719,-0.10713319480419159,-0.11522091925144196,1.0,0.013302069005866836,0.0,0.03201209701846043,0.0003560559600591647,0.009958203773945571,0.023815236038217943,0.0
480,San Mateo,2020-12-28,3.205,0.0,1.0488,-0.0616,6,0,0,-0.071,0.017827138304710388,0.014658913016319275,0.01081530749797821,0.0066208988428115845,0.002426519989967346,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.001720920205116272,-0.007387429475784302,-0.015209689736366272,-0.024047940969467163,-0.02981245517730713,-0.02733244001865387,-0.024852439761161804,-0.032602667808532715,-0.04069036245346069,-0.04877808690071106,-0.056865766644477844,-0.06495344638824463,1.0,0.008326757900416851,0.0,0.009346372408171495,0.0033051975605388477,0.005469921121994656,0.0006815955378115173,0.0
481,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0,0.1132,0.09525308012962341,0.08644293248653412,0.07763279229402542,0.06882266700267792,0.06001252681016922,0.05120238661766052,0.042392246425151825,0.03524794429540634,0.03307279944419861,0.03344208747148514,0.03310735523700714,0.03170159459114075,0.030295833945274353,0.02889007329940796,0.02748432755470276,0.0237286239862442,0.016372323036193848,0.004181340336799622,-0.003906369209289551,-0.011994093656539917,-0.020081743597984314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,Contra Costa,2020-05-12,3.1660000000000004,0.0,0.9595,0.0433,6,0,0,0.0825,0.10207775235176086,0.09326761215925217,0.08445747941732407,0.07564733922481537,0.06683720648288727,0.05802707374095917,0.04921692609786987,0.04040679335594177,0.03453394025564194,0.028119899332523346,0.022171750664711,0.020765990018844604,0.01936022937297821,0.017954468727111816,0.014923617243766785,-0.003000393509864807,-0.0209244042634964,-0.0388484001159668,-0.05041784048080444,-0.05850552022457123,-0.06659325957298279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0,0.0564,0.10106684267520905,0.09225670993328094,0.08344657719135284,0.07463644444942474,0.06582628935575485,0.05701617896556854,0.04820603132247925,0.03939589112997055,0.03417041152715683,0.031002186238765717,0.02372683584690094,0.003702983260154724,-0.021317049860954285,-0.04497639834880829,-0.06290040910243988,-0.08082440495491028,-0.09874840080738068,-0.11667241156101227,-0.12711317837238312,-0.1352008730173111,-0.14328859746456146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0,0.0197,0.06615158170461655,0.05734144151210785,0.04853130131959915,0.03972116857767105,0.03428739309310913,0.03111916035413742,0.027950935065746307,0.024782709777355194,0.021126538515090942,0.005827605724334717,-0.009471341967582703,-0.029493853449821472,-0.06660617887973785,-0.10267500579357147,-0.1312309354543686,-0.1460307389497757,-0.1541184037923813,-0.16220609843730927,-0.17029379308223724,-0.1783815175294876,-0.1864692121744156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0,0.0024,0.031281642615795135,0.028113417327404022,0.024945184588432312,0.0217769593000412,0.018608734011650085,0.015440508723258972,0.011850059032440186,0.007655665278434753,0.0034612715244293213,-0.004714518785476685,-0.015284880995750427,-0.03999494016170502,-0.07291285693645477,-0.1051422506570816,-0.13253991305828094,-0.1467525213956833,-0.15484021604061127,-0.16292788088321686,-0.17101560533046722,-0.1791032999753952,-0.18719102442264557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,0,-0.0443,0.052188411355018616,0.04337827116250992,0.033376485109329224,0.018077552318572998,0.0027786195278167725,-0.012520313262939453,-0.027819260954856873,-0.04311820864677429,-0.05841714143753052,-0.07376472651958466,-0.09179654717445374,-0.11556638777256012,-0.1380411833524704,-0.15761663019657135,-0.1771920770406723,-0.19676752388477325,-0.217878058552742,-0.24527578055858612,-0.26533401012420654,-0.2734217643737793,-0.2815094590187073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,0,-0.1165,0.03163309395313263,0.02846486121416092,0.025296635925769806,0.0161592960357666,0.000860363245010376,-0.014438584446907043,-0.02973751723766327,-0.04503646492958069,-0.060335397720336914,-0.07551148533821106,-0.09508693218231201,-0.11466239392757416,-0.13423781096935272,-0.15381328761577606,-0.17338870465755463,-0.19296415150165558,-0.21122463047504425,-0.23856408894062042,-0.2567221522331238,-0.26480984687805176,-0.27289754152297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,0,-0.1348,0.03382250666618347,0.03065427392721176,0.016218319535255432,0.0009193867444992065,-0.014379546046257019,-0.02967849373817444,-0.04497741162776947,-0.06027635931968689,-0.07560774683952332,-0.0938340574502945,-0.11395229399204254,-0.1335277408361435,-0.15310318768024445,-0.1726786345243454,-0.19225408136844635,-0.2118295282125473,-0.23140494525432587,-0.24750883877277374,-0.263796329498291,-0.2813602089881897,-0.2894478440284729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,0,-0.1096,0.03316383808851242,0.02999560534954071,0.017009586095809937,0.001710653305053711,-0.013588294386863708,-0.02888721227645874,-0.04418615996837616,-0.059485092759132385,-0.07481630146503448,-0.09309415519237518,-0.11266960203647614,-0.1322450488805771,-0.15182049572467804,-0.1713959127664566,-0.19097135961055756,-0.2105468064546585,-0.23012225329875946,-0.24589504301548004,-0.26204293966293335,-0.2792204022407532,-0.28730809688568115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,0,-0.0667,0.01932331919670105,0.016155093908309937,0.012796089053153992,0.00860169529914856,0.0044073015451431274,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0075211673974990845,-0.018863603472709656,-0.0384390652179718,-0.05801449716091156,-0.0775899589061737,-0.09716537594795227,-0.11361058056354523,-0.1359659880399704,-0.16336365044116974,-0.17157529294490814,-0.17966295778751373,-0.1877507120370865,-0.1958383470773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,Contra Costa,2020-07-14,3.1660000000000004,0.0,1.0752,-0.0777,6,3,0,-0.0121,0.007353872060775757,0.0031594783067703247,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.007499441504478455,-0.015321701765060425,-0.03015778958797455,-0.036131441593170166,-0.0336514413356781,-0.03117142617702484,-0.03835190832614899,-0.046439602971076965,-0.05452728271484375,-0.06261500716209412,-0.0707027018070221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,Contra Costa,2020-07-21,3.1660000000000004,0.0,1.0135,-0.0617,7,1,0,0.006,0.018517956137657166,0.015349730849266052,0.01172986626625061,0.007535472512245178,0.00334109365940094,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.008720248937606812,-0.016542524099349976,-0.024364769458770752,-0.030967429280281067,-0.022536873817443848,-0.015366896986961365,-0.012886881828308105,-0.010406896471977234,-0.007926881313323975,-0.0054468512535095215,-0.005996137857437134,-0.014083802700042725,-0.022171512246131897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
