,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
94,Santa Clara,2020-10-18,3.14,0.0,1.0246,0.0203,2,-2,0,0.0574,0.09605047106742859,0.0861441045999527,0.07623769342899323,0.06633126735687256,0.05642487108707428,0.04893466830253601,0.048940062522888184,0.04759342968463898,0.044441983103752136,0.031736940145492554,0.015380859375,-0.0012789517641067505,-0.018024437129497528,-0.026532277464866638,-0.044690102338790894,-0.06682443618774414,-0.07464472949504852,-0.07620132714509964,-0.0817529708147049,-0.08824719488620758,-0.09474138915538788,1.0,0.001094574430336552,0.0,0.0026044967075188946,0.007393878870954119,0.01065163334086538,0.02728195925429464,0.0
95,Santa Clara,2020-10-25,3.14,0.0,1.0593,0.0347,2,0,0,0.0397,0.08223265409469604,0.07232624292373657,0.06241986155509949,0.05251342058181763,0.04893682897090912,0.0489422082901001,0.04705987870693207,0.03997392952442169,0.0282353013753891,0.011879190802574158,-0.004476882517337799,-0.02088429033756256,-0.03762977570295334,-0.0724206194281578,-0.09934259951114655,-0.10089921206235886,-0.10245581716299057,-0.10401241481304169,-0.1055690199136734,-0.1071256697177887,-0.10868225991725922,1.0,0.001451152611523866,0.0,0.01782415329664946,0.01472144826129079,0.003229409581671159,0.001432125048091015,0.0
96,Santa Clara,2020-11-01,3.14,0.0,1.0898,0.0305,2,0,0,0.0198,0.06454180181026459,0.05463537573814392,0.048935666680336,0.048941031098365784,0.04894644021987915,0.04895181953907013,0.03679648041725159,0.026305928826332092,0.010514810681343079,-0.005841270089149475,-0.022197358310222626,-0.04287855327129364,-0.05853196233510971,-0.09840166568756104,-0.10940687358379364,-0.11096347868442535,-0.11252009868621826,-0.11407668143510818,-0.1156332716345787,-0.1171899139881134,-0.11874651908874512,1.0,0.0018358948652942965,0.0,0.031821569578101234,0.013918884103496872,0.0007455693980058024,0.001380212131887674,0.0
97,Santa Clara,2020-11-08,3.14,0.0,1.124,0.0342,2,0,0,-0.0032,0.04893416166305542,0.04893957078456879,0.048944950103759766,0.04895031452178955,0.04895572364330292,0.03738360106945038,0.021718189120292664,0.007133573293685913,-0.009637303650379181,-0.03351479768753052,-0.057392269372940063,-0.07417884469032288,-0.08124476671218872,-0.11546546965837479,-0.12786614894866943,-0.12942275404930115,-0.13097934424877167,-0.132535919547081,-0.1340925395488739,-0.13564914464950562,-0.13720577955245972,1.0,0.0056191076648732016,0.0,0.05290693052733939,0.011584196394930283,0.006331300443659224,0.00046543236821890095,0.0
98,Santa Clara,2020-11-15,3.14,0.0,1.1471,0.0231,2,0,0,-0.0292,0.04894287884235382,0.0489482581615448,0.04895365238189697,0.04795561730861664,0.0453655868768692,0.02970018982887268,0.013134226202964783,-0.017327792942523956,-0.0412052646279335,-0.06254031509160995,-0.07458826899528503,-0.08498895168304443,-0.09301601350307465,-0.13005250692367554,-0.12873288989067078,-0.1302894949913025,-0.1318461149930954,-0.1334027498960495,-0.13495931029319763,-0.13651596009731293,-0.13807249069213867,1.0,0.0035560900233686,0.0,0.06492200986916821,0.006045049806435905,0.008162961175044376,0.000592301766077677,0.0
99,Santa Clara,2020-11-22,3.14,0.0,1.1626,0.0155,4,2,0,-0.058,0.04648676514625549,0.04463346302509308,0.042780160903930664,0.04092688858509064,0.037130534648895264,0.027253851294517517,0.02475138008594513,0.0024994313716888428,-0.0187467560172081,-0.030794702470302582,-0.04092898964881897,-0.04475286602973938,-0.06289735436439514,-0.0809902772307396,-0.0825469046831131,-0.08410350233316422,-0.08979156613349915,-0.09628576040267944,-0.10277998447418213,-0.10927418619394302,-0.11576838791370392,1.0,0.009433033529669047,0.0,0.0595257469875117,0.003055663625399274,0.009836853892852864,0.02111259892458717,0.0
100,Santa Clara,2020-11-29,3.14,0.0,1.1619,-0.0007,4,0,0,-0.1593,0.045559778809547424,0.043706461787223816,0.041853174567222595,0.03999987244606018,0.032153159379959106,0.027253851294517517,0.027253851294517517,0.00926750898361206,-0.012984409928321838,-0.03186757117509842,-0.037239961326122284,-0.04106384515762329,-0.06530033051967621,-0.07132649421691895,-0.07782068848609924,-0.08431487530469894,-0.09080907702445984,-0.09730327129364014,-0.10379749536514282,-0.11029168218374252,-0.1167859137058258,1.0,0.005038442246615888,0.0,0.048949808470904826,0.0019250095399717497,0.00949972386285663,0.00016876900444428238,0.0
101,Santa Clara,2020-12-06,3.14,0.0,1.1575,-0.0044,6,2,0,-0.1162,0.040761798620224,0.036244213581085205,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.012712016701698303,-0.006749294698238373,-0.02741798758506775,-0.0415174663066864,-0.04801168292760849,-0.05450587719678879,-0.06100010871887207,-0.06749427318572998,-0.07398849725723267,-0.08048270642757416,-0.08697690814733505,-0.09347112476825714,1.0,0.010188743446022278,0.0,0.04071316452200213,0.002129400007426739,0.017657859647025667,0.02193694537008802,0.0
102,Santa Clara,2020-12-13,3.14,0.0,1.1352,-0.0223,6,0,0,0.0225,0.04189099371433258,0.040037691593170166,0.03235617280006409,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.023826777935028076,0.014903798699378967,-0.008822739124298096,-0.04011954367160797,-0.03595130890607834,-0.04244552552700043,-0.048939719796180725,-0.05543394386768341,-0.06192813813686371,-0.068422332406044,-0.0749165266752243,-0.0814107358455658,-0.0879049301147461,1.0,0.012497668279955784,0.0,0.023661841121812664,0.0056651422182718925,0.01412021676202615,0.0015290813259780417,0.0
103,Santa Clara,2020-12-20,3.14,0.0,1.0921,-0.0431,6,0,0,0.0234,0.044922471046447754,0.04306918382644653,0.041215866804122925,0.03868231177330017,0.028731226921081543,0.027253851294517517,0.027253851294517517,0.024442389607429504,0.016254231333732605,0.0014415830373764038,-0.013371080160140991,-0.028118886053562164,-0.02414163202047348,-0.030635826289653778,-0.037130020558834076,-0.04362422972917557,-0.05011843889951706,-0.05661262571811676,-0.06310683488845825,-0.06960102915763855,-0.07609523832798004,1.0,0.01312235207607349,0.0,0.015543310809880495,0.012621457570542888,0.008254259321838618,0.001998363677412272,0.0
104,Santa Clara,2020-12-27,3.14,0.0,0.9789,-0.1132,6,0,0,0.0007,0.048947468400001526,0.0489528626203537,0.048225849866867065,0.04637254774570465,0.039280667901039124,0.022614702582359314,0.005948752164840698,-0.010717213153839111,-0.02625417709350586,-0.016822338104248047,-0.00733049213886261,-0.0012472420930862427,-0.0028529614210128784,-0.004458732903003693,-0.006064452230930328,-0.012713156640529633,-0.020280249416828156,-0.026774466037750244,-0.03326866030693054,-0.039762869477272034,-0.04625706374645233,1.0,0.008427958842366934,0.0,0.0046361830520133184,0.012820386812090872,0.002835335843265056,0.0001543518776694933,0.0
105,San Francisco,2020-05-04,4.235,0.0,0.8381,-0.0205,7,-1,0,0.1083,0.10275638103485107,0.09284994006156921,0.08294352889060974,0.07303713262081146,0.06313072144985199,0.06902335584163666,0.06669007241725922,0.06435681879520416,0.062023550271987915,0.059690311551094055,0.057357057929039,0.06526733934879303,0.07366129755973816,0.08205531537532806,0.08315123617649078,0.06938830018043518,0.04447615146636963,0.03798194229602814,0.031487733125686646,0.024993538856506348,0.018499329686164856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,San Francisco,2020-05-11,4.235,0.0,0.8711,0.033,7,0,0,0.0847,0.10271036624908447,0.09280391037464142,0.08289749920368195,0.07299111783504486,0.06308470666408539,0.05317826569080353,0.048936426639556885,0.04513223469257355,0.04872618615627289,0.05712015926837921,0.06551413238048553,0.07390813529491425,0.08230207860469818,0.0906960517168045,0.08351065218448639,0.06312350928783417,0.03829856216907501,0.03180432319641113,0.025310173630714417,0.018815964460372925,0.012321710586547852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,San Francisco,2020-05-18,4.235,0.0,0.9091,0.038,6,-1,0,0.0329,0.0974266529083252,0.08752025663852692,0.07761380076408386,0.06770743429660797,0.05780099332332611,0.048933953046798706,0.04893931746482849,0.05263817310333252,0.05083532631397247,0.051422521471977234,0.05981649458408356,0.06821048259735107,0.06732241809368134,0.06615518033504486,0.050002992153167725,0.03034965693950653,0.01575465500354767,0.00926046073436737,0.002766251564025879,-0.003727935254573822,-0.010222144424915314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,San Francisco,2020-05-25,4.235,0.0,0.9644,0.0553,5,-1,0,0.028,0.08693850040435791,0.07703208923339844,0.06712566316127777,0.05721929669380188,0.04893426597118378,0.04893966019153595,0.057252347469329834,0.06900937855243683,0.07111893594264984,0.06042702496051788,0.04368153214454651,0.029434889554977417,0.030511081218719482,0.021197140216827393,0.0015437901020050049,-0.006558932363986969,-0.01122833788394928,-0.017722517251968384,-0.02421671152114868,-0.03071092814207077,-0.037205129861831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,San Francisco,2020-06-01,4.235,0.0,1.0159,0.0515,5,0,0,0.0737,0.05814993381500244,0.04893374443054199,0.04893910884857178,0.048944517970085144,0.04894991219043732,0.04895530641078949,0.05307637155056,0.05976825952529907,0.04720309376716614,0.03058353066444397,0.013838052749633789,-0.0029074400663375854,-0.028231963515281677,-0.02513512223958969,-0.021967299282550812,-0.021749086678028107,-0.027524247765541077,-0.034018442034721375,-0.04051263630390167,-0.047006845474243164,-0.05350108444690704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,San Francisco,2020-06-08,4.235,0.0,1.0433,0.0274,5,0,0,0.0604,0.048940643668174744,0.048946037888526917,0.04895143210887909,0.04872314631938934,0.04686984419822693,0.045016542077064514,0.04316325485706329,0.04599253833293915,0.03079661726951599,0.014051124453544617,-0.0007461607456207275,-0.018402040004730225,-0.027195528149604797,-0.028080180287361145,-0.028964810073375702,-0.03138332813978195,-0.037877507507801056,-0.04437170922756195,-0.05086591839790344,-0.05736015737056732,-0.06385435909032822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,San Francisco,2020-06-15,4.235,0.0,1.038,-0.0053,3,-2,0,-0.0194,0.05442903935909271,0.04893578588962555,0.048941150307655334,0.04894654452800751,0.04895193874835968,0.04854467511177063,0.04061350226402283,0.024948105216026306,0.0048844218254089355,-0.014104507863521576,-0.03309345245361328,-0.04743470251560211,-0.05025099962949753,-0.05113565921783447,-0.05202028900384903,-0.054458484053611755,-0.06095268577337265,-0.06744689494371414,-0.07394109666347504,-0.08043529093265533,-0.08692950010299683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,San Francisco,2020-06-22,4.235,0.0,1.0747,0.0367,3,0,0,-0.0884,0.04893355071544647,0.048938944935798645,0.04894430935382843,0.0489497035741806,0.048617467284202576,0.03310437500476837,0.022518396377563477,0.006162300705909729,-0.010193772614002228,-0.02793946862220764,-0.04359288513660431,-0.06520940363407135,-0.08888649940490723,-0.08571868389844894,-0.08255088329315186,-0.07938306033611298,-0.0800728052854538,-0.08162940293550491,-0.08318600058555603,-0.08863960206508636,-0.09513381123542786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,San Francisco,2020-06-29,4.235,0.0,1.127,0.0523,3,0,0,-0.116,0.04894597828388214,0.04895135760307312,0.04874621331691742,0.039548441767692566,0.02388305962085724,0.008848384022712708,-0.00943804532289505,-0.033315517008304596,-0.05719301104545593,-0.07174482941627502,-0.08058631420135498,-0.0952700823545456,-0.11405511200428009,-0.12271851301193237,-0.1195506900548935,-0.11638286709785461,-0.11678273975849152,-0.11833935230970383,-0.11989593505859375,-0.12145252525806427,-0.12300917506217957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,San Francisco,2020-07-06,4.235,0.0,1.1478,0.0208,3,0,0,-0.0847,0.04843337833881378,0.04658009111881256,0.044726788997650146,0.03658510744571686,0.019118890166282654,-0.014962568879127502,-0.048197001218795776,-0.06075211614370346,-0.07280004024505615,-0.08132068067789078,-0.0851445347070694,-0.10106861591339111,-0.10604192316532135,-0.10287410765886307,-0.09970629215240479,-0.09766063094139099,-0.0992172434926033,-0.10077385604381561,-0.10607710480690002,-0.11257129907608032,-0.11906551569700241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,San Francisco,2020-07-13,4.235,0.0,1.0956,-0.0522,3,0,0,-0.0297,0.048955515027046204,0.04730929434299469,0.045455992221832275,0.04360269010066986,0.04174940288066864,0.03989608585834503,0.011887967586517334,-0.01841559261083603,-0.044377125799655914,-0.0703386515378952,-0.07005644589662552,-0.0663917139172554,-0.06727636605501175,-0.0681610181927681,-0.069442018866539,-0.0759361982345581,-0.0824304074048996,-0.0889246016740799,-0.09541881084442139,-0.10191301256418228,-0.10840723663568497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,San Francisco,2020-07-20,4.235,0.0,1.0394,-0.0562,7,4,0,-0.0026,0.04451766610145569,0.042664363980293274,0.04081106185913086,0.03650867938995361,0.02564379572868347,0.018889665603637695,0.004077017307281494,-0.010735645890235901,-0.025548286736011505,-0.017909102141857147,-0.008477278053760529,-0.0013724267482757568,-0.0015251487493515015,-0.002409800887107849,-0.007821261882781982,-0.014315471053123474,-0.020809635519981384,-0.027303852140903473,-0.03379806876182556,-0.04029227793216705,-0.04678650200366974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,San Francisco,2020-07-27,4.235,0.0,0.9781,-0.0613,7,0,0,-0.0156,0.048952117562294006,0.04848276078701019,0.04662945866584778,0.044776156544685364,0.03314487636089325,0.016478940844535828,-0.00018700957298278809,-0.016852982342243195,-0.02336374670267105,-0.01393193006515503,-0.004500068724155426,0.0049317628145217896,0.013105422258377075,0.01566280424594879,0.010841980576515198,0.004347771406173706,-0.0021464377641677856,-0.00864063948392868,-0.015134856104850769,-0.021629035472869873,-0.028123214840888977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,San Francisco,2020-08-03,4.235,0.0,0.957,-0.0211,7,0,0,-0.0448,0.04893879592418671,0.04894419014453888,0.04894956946372986,0.04895494878292084,0.04750774800777435,0.041021138429641724,0.024355188012123108,0.007689222693443298,-0.008976727724075317,-0.020246274769306183,-0.015504755079746246,0.004654332995414734,0.022200733423233032,0.02191893756389618,0.02046467363834381,0.01397046446800232,0.0074762701988220215,0.0009821057319641113,-0.005512110888957977,-0.012006327509880066,-0.018500588834285736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,San Francisco,2020-08-10,4.235,0.0,0.9569,-0.0001,7,0,0,-0.0529,0.04893498122692108,0.048940375447273254,0.04894578456878662,0.0489511638879776,0.048810169100761414,0.046956866979599,0.03671720623970032,0.0200512558221817,0.003385290503501892,-0.01152414083480835,-0.008986279368400574,0.008276477456092834,0.02285076677799225,0.021966129541397095,0.02108149230480194,0.015602588653564453,0.009108379483222961,0.0026141852140426636,-0.003880031406879425,-0.010374188423156738,-0.016868405044078827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,San Francisco,2020-08-17,4.235,0.0,0.9578,0.0009,7,0,0,-0.0228,0.048935070633888245,0.04894046485424042,0.048945873975753784,0.04895125329494476,0.04878167808055878,0.04692837595939636,0.03726787865161896,0.020601928234100342,0.003935977816581726,-0.010409258306026459,-0.009009130299091339,0.008434489369392395,0.02258622646331787,0.02170155942440033,0.02081693708896637,0.015399113297462463,0.008904904127120972,0.002410709857940674,-0.004083499312400818,-0.01057770848274231,-0.017071902751922607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,San Francisco,2020-08-24,4.235,0.0,0.9342,-0.0236,7,0,0,0.0141,0.050349265336990356,0.048937976360321045,0.04894337058067322,0.0489487498998642,0.04895414412021637,0.04050716757774353,0.02384120225906372,0.007175236940383911,-0.002728864550590515,-0.005062125623226166,-0.007395386695861816,0.004588395357131958,0.021647021174430847,0.028640344738960266,0.027360334992408752,0.02086612582206726,0.014371931552886963,0.007877737283706665,0.0013835132122039795,-0.005110695958137512,-0.011604905128479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,San Francisco,2020-08-31,4.235,0.0,0.9082,-0.026,6,-1,0,0.0289,0.0768536925315857,0.06694726645946503,0.05704088509082794,0.04893435537815094,0.04893973469734192,0.048785433173179626,0.03211946785449982,0.02896788716316223,0.026634618639945984,0.024301335215568542,0.024363800883293152,0.03275775909423828,0.041151776909828186,0.030890226364135742,0.02312546968460083,0.01764926314353943,0.011155053973197937,0.004660844802856445,-0.0018333494663238525,-0.008327551186084747,-0.01482178270816803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,San Francisco,2020-09-07,4.235,0.0,0.8843,-0.0239,6,0,0,0.0329,0.0903245359659195,0.08041809499263763,0.07051171362400055,0.06060530245304108,0.050698891282081604,0.04953944683074951,0.04747839272022247,0.045145124197006226,0.042811840772628784,0.04047858715057373,0.04110686480998993,0.049500852823257446,0.05789484083652496,0.0634617954492569,0.04380844533443451,0.025237485766410828,0.018743261694908142,0.012249112129211426,0.0057548582553863525,-0.0007393360137939453,-0.007233530282974243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,San Francisco,2020-09-14,4.235,0.0,0.8913,0.007,6,0,0,0.0419,0.09674663841724396,0.08684027194976807,0.0769338458776474,0.06702743470668793,0.05712100863456726,0.04893432557582855,0.04927489161491394,0.04214604198932648,0.03981278836727142,0.04555530846118927,0.05394931137561798,0.062343284487724304,0.070677250623703,0.06950998306274414,0.05393765866756439,0.03244964778423309,0.018923476338386536,0.012429282069206238,0.005935057997703552,-0.0005591213703155518,-0.007053345441818237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,San Francisco,2020-09-21,4.235,0.0,0.9037,0.0124,4,-2,0,0.0782,0.11867465078830719,0.10876823961734772,0.09886179864406586,0.08895538747310638,0.0790489912033081,0.06914259493350983,0.059236183762550354,0.05185462534427643,0.06458373367786407,0.07297772169113159,0.07608717679977417,0.07491990923881531,0.07375271618366241,0.07258547842502594,0.06723953783512115,0.04758615791797638,0.023059919476509094,-0.0022030025720596313,-0.01973651349544525,-0.026230722665786743,-0.03272493928670883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,San Francisco,2020-09-28,4.235,0.0,0.9214,0.0177,4,0,0,0.1116,0.11095349490642548,0.10104711353778839,0.09114068746566772,0.08123429119586945,0.07132785022258759,0.0614214688539505,0.05151502788066864,0.050413474440574646,0.05604429543018341,0.06388194859027863,0.06271472573280334,0.06154748797416687,0.060380250215530396,0.059213027358055115,0.04739592969417572,0.027742579579353333,0.003334343433380127,-0.018339388072490692,-0.02483360469341278,-0.03132782131433487,-0.037822023034095764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,San Francisco,2020-10-05,4.235,0.0,0.9378,0.0164,4,0,0,0.1075,0.10175630450248718,0.09184989333152771,0.08194348216056824,0.07203708589076996,0.062130674719810486,0.05222426354885101,0.04893696308135986,0.04999162256717682,0.05201691389083862,0.04904966056346893,0.047882407903671265,0.04671517014503479,0.0455479621887207,0.044380709528923035,0.025133565068244934,0.0054802000522613525,-0.017041444778442383,-0.02353561669588089,-0.030029848217964172,-0.03652404248714447,-0.04301825910806656,1.0,0.00022046452263991103,0.0,0.03607457865526279,0.007919176691522202,0.008965261949847146,0.0007125144153833394,0.0
128,San Francisco,2020-10-12,4.235,0.0,0.9628,0.025,3,-1,0,0.0758,0.10460835695266724,0.09470193088054657,0.08479554951190948,0.07488910853862762,0.06498271226882935,0.05507631599903107,0.0489354282617569,0.06026245653629303,0.05439002811908722,0.03764455020427704,0.03532303869724274,0.03415580093860626,0.03298856317996979,0.030529946088790894,0.0108766108751297,-0.008776731789112091,-0.032112449407577515,-0.041764646768569946,-0.04825887829065323,-0.054753080010414124,-0.06124727427959442,1.0,0.012424048141886796,0.0,0.023550491960098348,0.012194300175954896,0.011322697581102452,0.007585668129225569,0.0
129,San Francisco,2020-10-19,4.235,0.0,1.0173,0.0545,3,0,0,0.0452,0.08517038822174072,0.07526396214962006,0.06535755097866058,0.0554511696100235,0.04893521964550018,0.05488114058971405,0.05468772351741791,0.039667919278144836,0.023311838507652283,0.006955757737159729,-0.009689107537269592,-0.026434600353240967,-0.03520403057336807,-0.05230061709880829,-0.06971053034067154,-0.07078376412391663,-0.06957419216632843,-0.07113080471754074,-0.07268742471933365,-0.07424399256706238,-0.07593680918216705,1.0,0.026649694626530013,0.0,0.004652969511846701,0.022005188405513767,0.004096685457974673,9.624223783612294e-05,0.0
130,San Francisco,2020-10-26,4.235,0.0,1.0765,0.0592,3,0,0,0.0269,0.05506068468093872,0.0489354282617569,0.048940807580947876,0.04894621670246124,0.04387398064136505,0.03696252405643463,0.021831870079040527,0.005475789308547974,-0.010880306363105774,-0.027236387133598328,-0.043725788593292236,-0.06632348895072937,-0.09266702085733414,-0.10712333768606186,-0.10395549237728119,-0.1007877066731453,-0.10007280111312866,-0.10162942111492157,-0.10318601131439209,-0.1047426238656044,-0.10629928112030029,1.0,0.030143909179915978,0.0,0.030776105726758648,0.019459473715474216,0.001612560812383891,0.0007067512857417287,0.0
131,San Francisco,2020-11-02,4.235,0.0,1.1203,0.0438,3,0,0,0.007,0.04894554615020752,0.0489509254693985,0.04889334738254547,0.04393230378627777,0.028266921639442444,0.01259225606918335,-0.005913645029067993,-0.029791153967380524,-0.05366862565279007,-0.06915952265262604,-0.07529836148023605,-0.0895487368106842,-0.11033595353364944,-0.11201930046081543,-0.10885150730609894,-0.10568366944789886,-0.10653352737426758,-0.10809013247489929,-0.1096467524766922,-0.11120337247848511,-0.11275997012853622,1.0,0.029209384831289445,0.0,0.052730582157770794,0.011807888709008695,0.0008954974201818294,0.00031377372021476477,0.0
132,San Francisco,2020-11-09,4.235,0.0,1.1501,0.0298,3,0,0,-0.0078,0.04875721037387848,0.04690389335155487,0.04505060613155365,0.03396162390708923,0.01643754541873932,-0.01764390617609024,-0.04648418724536896,-0.061106160283088684,-0.07315410673618317,-0.0843818336725235,-0.0882057398557663,-0.10428962111473083,-0.1152895987033844,-0.11212179809808731,-0.10895398259162903,-0.10636763274669647,-0.10792426019906998,-0.10948088765144348,-0.11103741824626923,-0.11259998381137848,-0.11909418553113937,1.0,0.0255206622555852,0.0,0.065151631180197,0.007338541280478239,0.00014461307475964165,0.0001428151254852663,0.0
133,San Francisco,2020-11-16,4.235,0.0,1.1679,0.0178,4,1,0,-0.0432,0.04373277723789215,0.04187949001789093,0.04002617299556732,0.03229440748691559,0.009803861379623413,-0.012448064982891083,-0.03470000624656677,-0.05094876140356064,-0.06299670785665512,-0.06790423393249512,-0.07172809541225433,-0.08639011532068253,-0.08770320564508438,-0.0845353901386261,-0.08136755973100662,-0.08195560425519943,-0.08844978362321854,-0.09494400024414062,-0.10143820941448212,-0.10793241858482361,-0.1144266128540039,1.0,0.01481373103583853,0.0,0.0661094220628341,0.0023385954375068417,0.009533195275813346,0.012754193435112632,0.0
134,San Francisco,2020-11-23,4.235,0.0,1.1743,0.0064,4,0,0,-0.0815,0.04239094257354736,0.04053764045238495,0.03504060208797455,0.027253851294517517,0.011002659797668457,-0.011249274015426636,-0.03350120037794113,-0.05513030290603638,-0.06513308733701706,-0.06895695626735687,-0.07278084754943848,-0.08421202749013901,-0.08003196120262146,-0.07902415096759796,-0.07990879565477371,-0.08481384813785553,-0.09130804985761642,-0.09780225902795792,-0.10429647564888,-0.11079065501689911,-0.11728488653898239,1.0,0.01752005274469654,0.0,0.06306237516055505,0.003297014152010283,0.010228551113357146,0.0011394254093368863,0.0
135,San Francisco,2020-11-30,4.235,0.0,1.1692,-0.0051,4,0,0,-0.1208,0.04219338297843933,0.04034005105495453,0.03397980332374573,0.027253851294517517,0.0181872695684433,-0.004064671695232391,-0.026316598057746887,-0.048568516969680786,-0.060077592730522156,-0.06390146911144257,-0.06903666257858276,-0.07579370588064194,-0.07664526998996735,-0.0775298997759819,-0.07841455936431885,-0.08410553634166718,-0.09059971570968628,-0.09709393233060837,-0.10358810424804688,-0.11008233577013016,-0.11657653748989105,1.0,0.01679647262146076,0.0,0.058840749129652974,0.001422933393468457,0.0111836086747547,0.00142142339547475,0.0
136,San Francisco,2020-12-07,4.235,0.0,1.1645,-0.0047,6,2,0,-0.0793,0.029635772109031677,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.024071291089057922,0.0018188506364822388,-0.02414267510175705,-0.036970607936382294,-0.052049845457077026,-0.04978346824645996,-0.050668127834796906,-0.05155276507139206,-0.053890712559223175,-0.060384899377822876,-0.06687910109758377,-0.07337330281734467,-0.07986751943826675,-0.08636169135570526,-0.09285593032836914,1.0,0.0026665932672719204,0.0,0.050648124968012194,0.0007851148943106365,0.019638746500015253,0.011622481705000007,0.0
137,San Francisco,2020-12-14,4.235,0.0,1.1244,-0.0401,6,0,0,-0.0048,0.0394769161939621,0.02952583134174347,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.021033525466918945,0.008776500821113586,-0.014127209782600403,-0.04275196045637131,-0.04562479257583618,-0.03798816353082657,-0.038872815668582916,-0.03975744545459747,-0.0441264808177948,-0.05062068998813629,-0.05711490660905838,-0.06360909342765808,-0.07010328769683838,-0.07659752666950226,-0.08309170603752136,1.0,0.008512571240464844,0.0,0.032763808416823546,0.010282903969287872,0.01309050659586986,0.002571456044912338,0.0
138,San Francisco,2020-12-21,4.235,0.0,1.0825,-0.0419,6,0,0,-0.0155,0.04359133541584015,0.041738033294677734,0.03988476097583771,0.03153496980667114,0.027253851294517517,0.02624484896659851,0.0194922536611557,0.005395457148551941,-0.009417176246643066,-0.032243311405181885,-0.033857040107250214,-0.02563370019197464,-0.026518337428569794,-0.027403004467487335,-0.031241178512573242,-0.03773539513349533,-0.044229596853256226,-0.05072380602359772,-0.05721801519393921,-0.0637122094631195,-0.070206418633461,1.0,0.004510294148077564,0.0,0.02113776100054383,0.01082134532928467,0.009725760980198781,0.0025288411093254888,0.0
139,San Francisco,2020-12-28,4.235,0.0,1.0054,-0.0771,6,0,0,-0.0378,0.04895560443401337,0.0472845584154129,0.045431241393089294,0.04357796907424927,0.031300127506256104,0.014634177088737488,-0.0020317882299423218,-0.01762835681438446,-0.022952057421207428,-0.013520210981369019,-0.004088371992111206,0.0037843436002731323,-0.003762573003768921,-0.00469651073217392,-0.009962163865566254,-0.016456350684165955,-0.022950559854507446,-0.029444769024848938,-0.035938940942287445,-0.04243315011262894,-0.04892735183238983,1.0,0.005396823890507222,0.0,0.0010401509627699832,0.009017078906297684,0.006026861762007078,0.0008702682753403979,0.0
140,San Diego,2020-05-01,2.867,0.0,1.0621,-0.0177,7,-1,0,-0.0092,0.0475713312625885,0.04571801424026489,0.04386471211910248,0.04201139509677887,0.04015810787677765,0.033002808690071106,0.027253851294517517,0.027253851294517517,0.023145273327827454,0.013408824801445007,-0.003841996192932129,-0.03296685963869095,-0.014536023139953613,-0.00896213948726654,-0.015456333756446838,-0.021950557827949524,-0.028444752097129822,-0.034938961267471313,-0.041433148086071014,-0.0479273796081543,-0.05442154407501221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
