,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
94,Santa Clara,2020-10-18,3.14,0.0,1.0246,0.0203,2,-2,0,0.0574,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07610853016376495,0.051440343260765076,0.007111340761184692,-0.03386591374874115,-0.050269678235054016,-0.05866829305887222,-0.06706691533327103,-0.07546554505825043,-0.08549746125936508,-0.09707558900117874,-0.108653724193573,-0.12023182213306427,-0.13180996477603912,1.0,0.004469287126014622,0.0,0.007594114291171235,0.0070570342590411525,0.005529439254353443,0.04905427307883898,0.0
95,Santa Clara,2020-10-25,3.14,0.0,1.0593,0.0347,2,0,0,0.0397,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0668443888425827,0.03299495577812195,-0.004028871655464172,-0.04853585362434387,-0.05753493309020996,-0.06598598510026932,-0.07756412774324417,-0.08914224803447723,-0.1007203683257103,-0.11229851096868515,-0.12387659400701523,-0.13545474410057068,-0.14703287184238434,1.0,2.0109605044126705e-05,0.0,0.015797841340303424,0.01383685205504298,0.001965962874392668,0.0025264112552007044,0.0
96,Santa Clara,2020-11-01,3.14,0.0,1.0898,0.0305,2,0,0,0.0198,0.07477791607379913,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07675082981586456,0.045144230127334595,0.009739682078361511,-0.018580377101898193,-0.0554751455783844,-0.06619548052549362,-0.07777359336614609,-0.08935174345970154,-0.1009298637509346,-0.11250799894332886,-0.12408608198165894,-0.13566423952579498,-0.14724236726760864,-0.1588204950094223,1.0,0.0011132003205517925,0.0,0.02797652896121144,0.01239915543918808,0.0016937898931403954,0.0026003955205281563,0.0
97,Santa Clara,2020-11-08,3.14,0.0,1.124,0.0342,2,0,0,-0.0032,0.06395524740219116,0.07053183019161224,0.0771084576845169,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07399304211139679,0.0545307993888855,0.01904378831386566,-0.009237542748451233,-0.036108940839767456,-0.06862951815128326,-0.08020764589309692,-0.09178578108549118,-0.10336389392614365,-0.1149420291185379,-0.12652017176151276,-0.13809828460216522,-0.14967641234397888,-0.16125452518463135,-0.1728326678276062,1.0,0.002567732435961565,0.0,0.04263084886843959,0.011635252104451262,0.00240848189468185,0.0025415118994812163,0.0
98,Santa Clara,2020-11-15,3.14,0.0,1.1471,0.0231,2,0,0,-0.0292,0.05980582535266876,0.06638243794441223,0.07295902073383331,0.07737500965595245,0.07737500965595245,0.07664726674556732,0.06618769466876984,0.036790892481803894,0.0013038814067840576,-0.021823301911354065,-0.06075198948383331,-0.07680895179510117,-0.08838708698749542,-0.09996521472930908,-0.11154332756996155,-0.1231214702129364,-0.13469958305358887,-0.14627772569656372,-0.15785585343837738,-0.16943398118019104,-0.1810121089220047,1.0,0.0052215166004995536,0.0,0.05483228255560001,0.0053981044963002205,0.004904637043674788,0.003596039934704701,0.0
99,Santa Clara,2020-11-22,3.14,0.0,1.1626,0.0155,4,2,0,-0.058,0.02357742190361023,0.02730010449886322,0.0338766872882843,0.040453314781188965,0.04702988266944885,0.05360649526119232,0.0601830929517746,0.06675967574119568,0.06442978978157043,0.0006266236305236816,-0.05170159041881561,-0.06500021368265152,-0.07829883694648743,-0.09159745275974274,-0.10489607602357864,-0.11771436035633087,-0.12929248809814453,-0.140870600938797,-0.15244872868061066,-0.1640268713235855,-0.1756049543619156,1.0,0.0001604775227606332,0.0,0.04968551694229246,0.0011623785632352039,0.006690148026992881,0.03870975122600794,0.0
100,Santa Clara,2020-11-29,3.14,0.0,1.1619,-0.0007,4,0,0,-0.1593,0.025486096739768982,0.03126916289329529,0.037845760583877563,0.04442235827445984,0.050998955965042114,0.05757555365562439,0.06415216624736786,0.07072873413562775,0.06540942192077637,-0.005136370658874512,-0.049672290682792664,-0.06297090649604797,-0.07626952975988388,-0.08956814557313919,-0.1028667613863945,-0.11590403318405151,-0.12748217582702637,-0.13906031847000122,-0.1506384313106537,-0.16221654415130615,-0.1737946718931198,1.0,0.00275926468024651,0.0,0.06200622600441178,0.00015586408848563757,0.011781373518208665,0.004766949119667216,0.0
101,Santa Clara,2020-12-06,3.14,0.0,1.1575,-0.0044,6,2,0,-0.1162,0.009043574333190918,0.012206211686134338,0.015368849039077759,0.01853148639202118,0.021694108843803406,0.024856746196746826,0.02996043860912323,0.02885378897190094,0.0011575520038604736,-0.019534960389137268,-0.03203612565994263,-0.03798496723175049,-0.04393383860588074,-0.05469626188278198,-0.0676419585943222,-0.08094058930873871,-0.09423921257257462,-0.10753784328699112,-0.12083649635314941,-0.13413511216640472,-0.14743374288082123,1.0,0.004000065465768182,0.0,0.03755179352189103,0.0001937208722035095,0.013392857092122235,0.026373070668429137,0.0
102,Santa Clara,2020-12-13,3.14,0.0,1.1352,-0.0223,6,0,0,0.0225,0.014168187975883484,0.01733081042766571,0.02049344778060913,0.023656070232391357,0.027463674545288086,0.034040287137031555,0.04061686992645264,0.038051098585128784,0.003386065363883972,-0.017030447721481323,-0.02410246431827545,-0.0300513356924057,-0.03669185936450958,-0.04432456195354462,-0.05608530342578888,-0.06938394159078598,-0.0826825425028801,-0.0959811732172966,-0.1092798262834549,-0.1225784495472908,-0.13587705790996552,1.0,0.003892922249933083,0.0,0.033538254334280884,0.0031066780810554808,0.009261362810929617,0.0030161991181472947,0.0
103,Santa Clara,2020-12-20,3.14,0.0,1.0921,-0.0431,6,0,0,0.0234,0.022530734539031982,0.025693342089653015,0.03170016407966614,0.03827674686908722,0.04485335946083069,0.051429957151412964,0.058006539940834045,0.059309497475624084,0.02023114264011383,-0.012076839804649353,-0.01156856119632721,-0.01920124888420105,-0.026833951473236084,-0.03446666896343231,-0.04209935665130615,-0.04973207414150238,-0.06181679666042328,-0.07511541992425919,-0.0884140282869339,-0.1017126739025116,-0.11501128226518631,1.0,0.0029889434228340794,0.0,0.017710944982866454,0.0060439064577221865,0.009777038546899954,0.0029840738798181214,0.0
104,Santa Clara,2020-12-27,3.14,0.0,0.9789,-0.1132,6,0,0,0.0007,0.06781552731990814,0.07439209520816803,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07476197183132172,0.029046520590782166,-0.01139742136001587,-0.001828908920288086,0.0012446492910385132,-0.0007157623767852783,-0.008348464965820312,-0.015981152653694153,-0.023613885045051575,-0.03124655783176422,-0.03887927532196045,-0.04651200771331787,-0.054144710302352905,-0.061777397990226746,1.0,6.608629102508275e-05,0.0,0.010609366408238806,0.01833940620347858,0.006294355291873218,0.0027315202802419662,0.0
105,San Francisco,2020-05-04,4.235,0.0,0.8381,-0.0205,7,-1,0,0.1083,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.049131035804748535,0.0028012990951538086,-0.01472771167755127,-0.01204119622707367,-0.0035872310400009155,0.00010848045349121094,0.001557081937789917,0.0014067888259887695,-0.006075546145439148,-0.013708233833312988,-0.02134096622467041,-0.028973683714866638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,San Francisco,2020-05-11,4.235,0.0,0.8711,0.033,7,0,0,0.0847,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0692167729139328,0.022887006402015686,-0.012386471033096313,-0.017786800861358643,-0.008955612778663635,-0.0027755796909332275,-0.001442745327949524,-0.006541848182678223,-0.01417456567287445,-0.02180725336074829,-0.031188741326332092,-0.044487372040748596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,San Francisco,2020-05-18,4.235,0.0,0.9091,0.038,6,-1,0,0.0329,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.038199543952941895,-0.00813022255897522,-0.010166153311729431,-0.0020486563444137573,-0.00604720413684845,-0.013679921627044678,-0.024731427431106567,-0.038030028343200684,-0.05132867395877838,-0.0646272823214531,-0.0779258981347084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,San Francisco,2020-05-25,4.235,0.0,0.9644,0.0553,5,-1,0,0.028,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05398969352245331,0.007659912109375,-0.013771861791610718,-0.027070507407188416,-0.040369123220443726,-0.05366775393486023,-0.06696636974811554,-0.08026500046253204,-0.09356358647346497,-0.10686223208904266,-0.12016088515520096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,San Francisco,2020-06-01,4.235,0.0,1.0159,0.0515,5,0,0,0.0737,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0751914232969284,0.022743254899978638,-0.022352010011672974,-0.03565065562725067,-0.048949286341667175,-0.06224789470434189,-0.0755465105175972,-0.0888451561331749,-0.1021437793970108,-0.11544236540794373,-0.12874102592468262,-0.14203964173793793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,San Francisco,2020-06-08,4.235,0.0,1.0433,0.0274,5,0,0,0.0604,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.04625678062438965,-0.011544376611709595,-0.031639501452445984,-0.044938117265701294,-0.05823676288127899,-0.0715353786945343,-0.0848340168595314,-0.0981326475739479,-0.11143125593662262,-0.12472990155220032,-0.13802851736545563,-0.15132711827754974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,San Francisco,2020-06-15,4.235,0.0,1.038,-0.0053,3,-2,0,-0.0194,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07667522132396698,0.06623218953609467,0.054760828614234924,0.029055655002593994,-0.045489415526390076,-0.05878806114196777,-0.07200829684734344,-0.0835864245891571,-0.09516455233097076,-0.10674269497394562,-0.11832080781459808,-0.12989895045757294,-0.1414770781993866,-0.15305519104003906,-0.16463331878185272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,San Francisco,2020-06-22,4.235,0.0,1.0747,0.0367,3,0,0,-0.0884,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07632701098918915,0.06567831337451935,0.05420693755149841,0.04273556172847748,0.031264156103134155,0.0013568401336669922,-0.056654706597328186,-0.07905987650156021,-0.09063804149627686,-0.10221613943576813,-0.11379425972700119,-0.12537240982055664,-0.1369505375623703,-0.14852865040302277,-0.16010679304599762,-0.17168492078781128,-0.18326303362846375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,San Francisco,2020-06-29,4.235,0.0,1.127,0.0523,3,0,0,-0.116,0.07737500965595245,0.07737500965595245,0.07484199106693268,0.06337061524391174,0.051899254322052,0.04042786359786987,0.028956502676010132,0.017485126852989197,-0.002989053726196289,-0.03810107707977295,-0.089849092066288,-0.10142721235752106,-0.11300534009933472,-0.12458346784114838,-0.13616159558296204,-0.1477397382259369,-0.15931785106658936,-0.17089597880840302,-0.18247409164905548,-0.19405221939086914,-0.2056303769350052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,San Francisco,2020-07-06,4.235,0.0,1.1478,0.0208,3,0,0,-0.0847,0.07737500965595245,0.07737500965595245,0.07181514799594879,0.060343772172927856,0.04887242615222931,0.037401050329208374,0.02592967450618744,0.014458298683166504,-0.01913769543170929,-0.06609296053647995,-0.09518218785524368,-0.10676030814647675,-0.1183384358882904,-0.12991657853126526,-0.14149469137191772,-0.15307283401489258,-0.16465094685554504,-0.1762290596961975,-0.18780718743801117,-0.19938534498214722,-0.21096348762512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,San Francisco,2020-07-13,4.235,0.0,1.0956,-0.0522,3,0,0,-0.0297,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07328884303569794,0.06181745231151581,0.05034607648849487,0.02007324993610382,-0.05211585760116577,-0.06541448831558228,-0.07871311157941818,-0.0905875638127327,-0.10216568410396576,-0.11374381184577942,-0.12532193958759308,-0.13690006732940674,-0.1484782099723816,-0.16005632281303406,-0.17163445055484772,-0.18321257829666138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,San Francisco,2020-07-20,4.235,0.0,1.0394,-0.0562,7,4,0,-0.0026,0.07589004933834076,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.03319653868675232,-0.01118476688861847,-0.01658506691455841,-0.020567357540130615,-0.009932637214660645,-0.012004956603050232,-0.019637659192085266,-0.02801203727722168,-0.04131065309047699,-0.05460929870605469,-0.0679078921675682,-0.08120649307966232,-0.09450516849756241,-0.10780377686023712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,San Francisco,2020-07-27,4.235,0.0,0.9781,-0.0613,7,0,0,-0.0156,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0560702383518219,0.009740471839904785,-0.013918861746788025,-0.019319191575050354,-0.011219650506973267,-0.004030793905258179,-0.005976170301437378,-0.013608857989311218,-0.021241575479507446,-0.028874263167381287,-0.04084025323390961,-0.05413886904716492,-0.06743749231100082,-0.08073613047599792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,San Francisco,2020-08-03,4.235,0.0,0.957,-0.0211,7,0,0,-0.0448,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.04439634084701538,-0.0019334405660629272,-0.015279620885848999,-0.01847575604915619,-0.007841020822525024,-0.0037806332111358643,-0.009521916508674622,-0.017154604196548462,-0.02478732168674469,-0.0359945148229599,-0.049293115735054016,-0.06259176135063171,-0.07589037716388702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,San Francisco,2020-08-10,4.235,0.0,0.9569,-0.0001,7,0,0,-0.0529,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05784444510936737,0.011514663696289062,-0.013712063431739807,-0.019112378358840942,-0.011254653334617615,-0.004337385296821594,-0.009807810187339783,-0.017440512776374817,-0.025073185563087463,-0.03818918764591217,-0.051487818360328674,-0.06478644162416458,-0.07808505743741989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,San Francisco,2020-08-17,4.235,0.0,0.9578,0.0009,7,0,0,-0.0228,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.058099180459976196,0.011769399046897888,-0.013682365417480469,-0.019082680344581604,-0.011385977268218994,-0.004406929016113281,-0.010021954774856567,-0.017654642462730408,-0.025386571884155273,-0.03868520259857178,-0.0519837886095047,-0.0652824118733406,-0.07858105003833771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,San Francisco,2020-08-24,4.235,0.0,0.9342,-0.0236,7,0,0,0.0141,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05251903831958771,0.006189242005348206,-0.014332816004753113,-0.018856525421142578,-0.008221805095672607,-0.0027954280376434326,-0.004431799054145813,-0.012064516544342041,-0.019697189331054688,-0.027329906821250916,-0.03916126489639282,-0.05245991051197052,-0.06575854122638702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,San Francisco,2020-08-31,4.235,0.0,0.9082,-0.026,6,-1,0,0.0289,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.04405811429023743,-0.0022716522216796875,-0.010439038276672363,-0.0020484477281570435,-5.9470534324645996e-05,-0.004908919334411621,-0.012541607022285461,-0.020174309611320496,-0.030820176005363464,-0.044118791818618774,-0.057417407631874084,-0.07071603834629059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,San Francisco,2020-09-07,4.235,0.0,0.8843,-0.0239,6,0,0,0.0329,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05558611452579498,0.009256348013877869,-0.011604756116867065,-0.0023222267627716064,0.0010209381580352783,0.00035753846168518066,-0.007275179028511047,-0.014907881617546082,-0.022540569305419922,-0.03400120139122009,-0.0472998321056366,-0.06059844046831131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,San Francisco,2020-09-14,4.235,0.0,0.8913,0.007,6,0,0,0.0419,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07232756912708282,0.025997787714004517,-0.012023866176605225,-0.005746304988861084,-0.0003691166639328003,-0.0016472339630126953,-0.00927993655204773,-0.016912639141082764,-0.02702443301677704,-0.04032306373119354,-0.05362166464328766,-0.06692029535770416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,San Francisco,2020-09-21,4.235,0.0,0.9037,0.0124,4,-2,0,0.0782,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.01978321373462677,-0.0017594695091247559,-0.012697458267211914,-0.025996074080467224,-0.03929470479488373,-0.05259333550930023,-0.06589197367429733,-0.07919058948755264,-0.09248921275138855,-0.10578784346580505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,San Francisco,2020-09-28,4.235,0.0,0.9214,0.0177,4,0,0,0.1116,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07571776211261749,0.015161886811256409,-0.00762234628200531,-0.02092096209526062,-0.034219592809677124,-0.047518208622932434,-0.06081683933734894,-0.07411544024944305,-0.08741408586502075,-0.10071273148059845,-0.11401134729385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,San Francisco,2020-10-05,4.235,0.0,0.9378,0.0164,4,0,0,0.1075,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06881432235240936,0.0031640827655792236,-0.014579996466636658,-0.02787858247756958,-0.04117724299430847,-0.05447584390640259,-0.06777448952198029,-0.081073097884655,-0.09437170624732971,-0.10767033696174622,-0.12096896767616272,1.0,0.014683226518332962,0.0,0.03926025587692857,0.012271239648262662,0.02757995498304566,0.0019817162081599256,0.0
128,San Francisco,2020-10-12,4.235,0.0,0.9628,0.025,3,-1,0,0.0758,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06978471577167511,0.051271870732307434,-0.028168052434921265,-0.04277715086936951,-0.05607578158378601,-0.06798581033945084,-0.0795639380812645,-0.09114205092191696,-0.10272020846605301,-0.11429832875728607,-0.12587645649909973,-0.1374545693397522,1.0,0.01390229805186391,0.0,0.030315067003170656,0.0078096234103043885,0.0183985289297998,0.024759412325918682,0.0
129,San Francisco,2020-10-19,4.235,0.0,1.0173,0.0545,3,0,0,0.0452,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07524086534976959,0.06395068764686584,0.052479326725006104,0.04100795090198517,0.00987119972705841,-0.056204140186309814,-0.06938909739255905,-0.08096723258495331,-0.09254535287618637,-0.10412348061800003,-0.11570160835981369,-0.12727972865104675,-0.1388578563928604,-0.15043599903583527,-0.16201414167881012,1.0,0.026109492126852284,0.0,0.0018300291709601878,0.018900222840408487,0.013125224119673174,0.0002791664314766725,0.0
130,San Francisco,2020-10-26,4.235,0.0,1.0765,0.0592,3,0,0,0.0269,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07219408452510834,0.060722723603248596,0.04925134778022766,0.037779971957206726,0.02630859613418579,0.0001646578311920166,-0.045505866408348083,-0.08190490305423737,-0.09348303079605103,-0.10506114363670349,-0.11663927137851715,-0.1282173991203308,-0.13979554176330566,-0.15137366950511932,-0.16295179724693298,-0.17452993988990784,-0.1861080378293991,1.0,0.03398791761572162,0.0,0.0315598641037941,0.013696095358580351,0.006314715946714082,0.002373278148472309,0.0
131,San Francisco,2020-11-02,4.235,0.0,1.1203,0.0438,3,0,0,0.007,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06781508028507233,0.05634370446205139,0.04487232863903046,0.033400967717170715,0.021929576992988586,0.0020608901977539062,-0.033354490995407104,-0.08633271604776382,-0.09794748574495316,-0.10952562838792801,-0.12110374867916107,-0.13268190622329712,-0.14426001906394958,-0.15583813190460205,-0.16741624474525452,-0.17899440228939056,-0.19057253003120422,-0.2021506428718567,1.0,0.03713954148689907,0.0,0.05534387004127105,0.006530799090862273,0.0009197944787641353,0.0037042802435656385,0.0
132,San Francisco,2020-11-09,4.235,0.0,1.1501,0.0298,3,0,0,-0.0078,0.07737500965595245,0.07737500965595245,0.06915779411792755,0.057686418294906616,0.04621502757072449,0.03474368155002594,0.023272305727005005,0.011800915002822876,-0.020821750164031982,-0.06466984003782272,-0.09695138782262802,-0.10852950811386108,-0.12010762840509415,-0.1316857635974884,-0.14326387643814087,-0.15484201908111572,-0.1664201319217682,-0.17799825966358185,-0.1895764023065567,-0.20115453004837036,-0.21273267269134521,1.0,0.03338333401083946,0.0,0.06744599152232211,0.004803921538094681,3.9061629523833626e-05,0.0032913043523828205,0.0
133,San Francisco,2020-11-16,4.235,0.0,1.1679,0.0178,4,1,0,-0.0432,0.07575817406177521,0.07737500965595245,0.07737500965595245,0.07294075191020966,0.06146936118602753,0.049998000264167786,0.03852662444114685,0.02705526351928711,-0.008439019322395325,-0.06994684040546417,-0.08769480884075165,-0.10099341720342636,-0.11429206281900406,-0.12759067118167877,-0.14088928699493408,-0.15418791770935059,-0.16695669293403625,-0.17853482067584991,-0.19011293351650238,-0.20169106125831604,-0.2132692039012909,1.0,0.026050316785772656,0.0,0.06307875746985275,0.0016567779195805314,0.006907621434579297,0.022833124456306305,0.0
134,San Francisco,2020-11-23,4.235,0.0,1.1743,0.0064,4,0,0,-0.0815,0.07654334604740143,0.07737500965595245,0.07737500965595245,0.07232712209224701,0.06085576117038727,0.04938440024852753,0.03791305422782898,0.02644166350364685,-0.023427024483680725,-0.0747395008802414,-0.0892491489648819,-0.10254776477813721,-0.11584639549255371,-0.12914501130580902,-0.14244364202022552,-0.15574228763580322,-0.16843628883361816,-0.18001440167427063,-0.19159254431724548,-0.20317068696022034,-0.2147487998008728,1.0,0.02473099929839373,0.0,0.07400404444212715,0.0011466237132747954,0.00876149564733108,0.002826606739312411,0.0
135,San Francisco,2020-11-30,4.235,0.0,1.1692,-0.0051,4,0,0,-0.1208,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07601042091846466,0.06517474353313446,0.05370335280895233,0.042232006788253784,0.03076060116291046,-0.024791181087493896,-0.0725182369351387,-0.0858168676495552,-0.09911549091339111,-0.11241410672664642,-0.12571272253990173,-0.13901135325431824,-0.15230998396873474,-0.16531230509281158,-0.17689043283462524,-0.1884685605764389,-0.20004670321941376,-0.21162481606006622,1.0,0.024299293166647355,0.0,0.07010366174081961,2.624963099757613e-05,0.00907858745505412,0.0028706327204902986,0.0
136,San Francisco,2020-12-07,4.235,0.0,1.1645,-0.0047,6,2,0,-0.0793,0.04564456641674042,0.0522211492061615,0.05879776179790497,0.06537435948848724,0.07195095717906952,0.07737500965595245,0.07737500965595245,0.03619888424873352,-0.018337368965148926,-0.02940361201763153,-0.050899192690849304,-0.06419779360294342,-0.07749642431735992,-0.09079505503177643,-0.10409367829561234,-0.11739230155944824,-0.13069093227386475,-0.14398954808712006,-0.15728820860385895,-0.17058685421943665,-0.18388547003269196,1.0,0.018864901546388868,0.0,0.04756720938657722,0.00033149230231841473,0.015418382874379556,0.0285555861108005,0.0
137,San Francisco,2020-12-14,4.235,0.0,1.1244,-0.0401,6,0,0,-0.0048,0.06555360555648804,0.07213018834590912,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.03556095063686371,-0.010596677660942078,-0.01832883059978485,-0.02977558970451355,-0.043074220418930054,-0.05637285113334656,-0.06967148184776306,-0.08297010511159897,-0.09626872092485428,-0.10956733673810959,-0.1228659600019455,-0.1361645758152008,-0.14946319162845612,-0.162761852145195,1.0,0.01314243308454752,0.0,0.027246543788661565,0.004108001514027517,0.014405837612847486,0.0020888310844699542,0.0
138,San Francisco,2020-12-21,4.235,0.0,1.0825,-0.0419,6,0,0,-0.0155,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05227193236351013,0.00594213604927063,-0.014361605048179626,-0.01277710497379303,-0.024752497673034668,-0.038051143288612366,-0.05134977400302887,-0.06464836001396179,-0.07794701308012009,-0.091245636343956,-0.1045442521572113,-0.11784287542104721,-0.1311415135860443,-0.14444012939929962,1.0,0.011459922278920811,0.0,0.012657819716880722,0.0040280353439350915,0.015015704056868947,0.002051413845270872,0.0
139,San Francisco,2020-12-28,4.235,0.0,1.0054,-0.0771,6,0,0,-0.0378,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06266586482524872,0.016336098313331604,-0.013150066137313843,-0.00942172110080719,-0.003014981746673584,-0.010437533259391785,-0.018070250749588013,-0.027536451816558838,-0.04083506762981415,-0.05413369834423065,-0.06743232160806656,-0.08073094487190247,-0.09402956813573837,-0.10732818394899368,1.0,0.01193778015797337,0.0,0.006341757021844387,0.010716084032009049,0.007643742274492979,0.0031577383615076535,0.0
140,San Diego,2020-05-01,2.867,0.0,1.0621,-0.0177,7,-1,0,-0.0092,0.008310765027999878,0.011473387479782104,0.014636024832725525,0.01779864728450775,0.020961269736289978,0.024123921990394592,0.02843654155731201,0.03489023447036743,0.007630571722984314,-0.018764853477478027,-0.02248130738735199,-0.014875665307044983,-0.015881791710853577,-0.021830663084983826,-0.028720274567604065,-0.03635294735431671,-0.04398567974567413,-0.051618367433547974,-0.05925106257200241,-0.06688378751277924,-0.07993324100971222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
