,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
278,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,0,-0.028,0.12225081026554108,0.10612316429615021,0.08631549775600433,0.06291516125202179,0.03951485455036163,0.016114532947540283,-0.008200287818908691,-0.03295603394508362,-0.053840428590774536,-0.07198899984359741,-0.084591805934906,-0.09026895463466644,-0.10689109563827515,-0.1271030455827713,-0.14731496572494507,-0.16752687096595764,-0.1877388060092926,-0.20795074105262756,-0.22816266119480133,-0.24758267402648926,-0.264488160610199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Marin,2020-06-05,2.6860000000000004,0.0,1.2708,-0.0179,4,-1,0,-0.1152,0.12067748606204987,0.10169358551502228,0.07829324901103973,0.05489291250705719,0.031492605805397034,0.008092284202575684,-0.015308022499084473,-0.03870835900306702,-0.05719120800495148,-0.08085550367832184,-0.08967237174510956,-0.08824729919433594,-0.1084592342376709,-0.12867115437984467,-0.14888307452201843,-0.1690950095653534,-0.18930692970752716,-0.20951886475086212,-0.22924375534057617,-0.2461492270231247,-0.25905150175094604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,Marin,2020-06-12,2.6860000000000004,0.0,1.2635,-0.0073,3,-1,0,-0.1864,0.11305280029773712,0.08965246379375458,0.06625215709209442,0.04285182058811188,0.019451498985290527,-0.003948792815208435,-0.027349114418029785,-0.05074945092201233,-0.06701645255088806,-0.09732489287853241,-0.0929049625992775,-0.09936352074146271,-0.11957545578479767,-0.13978737592697144,-0.1599993109703064,-0.18021123111248016,-0.20042316615581512,-0.2206350862979889,-0.23943282663822174,-0.25633829832077026,-0.26975777745246887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,0,-0.1403,0.11274124681949615,0.08934085071086884,0.06594054400920868,0.04254026710987091,0.01913990080356598,-0.004260390996932983,-0.027660712599754333,-0.051061034202575684,-0.06743825972080231,-0.09691481292247772,-0.09324410557746887,-0.10209465026855469,-0.12230656296014786,-0.14251849055290222,-0.16273042559623718,-0.18294234573841095,-0.20315426588058472,-0.22336620092391968,-0.24274665117263794,-0.25965213775634766,-0.2762455642223358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,0,-0.0778,0.12111793458461761,0.10484872758388519,0.08144836127758026,0.05804808437824249,0.034647732973098755,0.011247426271438599,-0.012152895331382751,-0.0355532169342041,-0.05296967923641205,-0.07872779667377472,-0.08037121593952179,-0.08319096267223358,-0.10179220139980316,-0.12200411409139633,-0.1422160267829895,-0.16242796182632446,-0.18263989686965942,-0.20078271627426147,-0.2176881581544876,-0.2216593325138092,-0.22124427556991577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,0,-0.0555,0.12117506563663483,0.10504738986492157,0.08891971409320831,0.07279206812381744,0.05522923171520233,0.03381067514419556,0.009054914116859436,-0.015700846910476685,-0.03482668101787567,-0.052091196179389954,-0.05938906967639923,-0.06356041133403778,-0.06773175299167633,-0.08735452592372894,-0.10429037362337112,-0.10612274706363678,-0.10777008533477783,-0.10941743105649948,-0.10886193811893463,-0.10652754455804825,-0.10419315099716187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,0,-0.0313,0.13226772844791412,0.11614011228084564,0.10001246631145477,0.08388476073741913,0.06775711476802826,0.05049322545528412,0.030236706137657166,0.009980231523513794,-0.009589508175849915,-0.022587135434150696,-0.03973662853240967,-0.04423113167285919,-0.03683328628540039,-0.0282135009765625,-0.021595552563667297,-0.023498982191085815,-0.02480393648147583,-0.022725626826286316,-0.02064734697341919,-0.01856902241706848,-0.016490712761878967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,0,-0.031,0.15079762041568756,0.1346699744462967,0.11854226887226105,0.10241462290287018,0.08628697693347931,0.07015933096408844,0.0527864545583725,0.03252995014190674,0.012273460626602173,-0.007983043789863586,-0.021742910146713257,-0.036106690764427185,-0.043018877506256104,-0.0353095680475235,-0.02320404350757599,-0.01884077489376068,-0.01647736132144928,-0.011162623763084412,-0.004585042595863342,0.001992538571357727,0.008570089936256409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Marin,2020-07-24,2.6860000000000004,0.0,0.971,-0.0346,7,0,0,-0.0356,0.15531320869922638,0.13918553292751312,0.12305788695812225,0.106930211186409,0.09080256521701813,0.07467488944530487,0.058547243475914,0.03965514898300171,0.01939864456653595,-0.0008578300476074219,-0.01591162383556366,-0.029720649123191833,-0.03615890443325043,-0.027489155530929565,-0.016003116965293884,-0.008902177214622498,-0.005971744656562805,0.0006058216094970703,0.00718340277671814,0.013760983943939209,0.02033853530883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Marin,2020-07-31,2.6860000000000004,0.0,0.949,-0.022,7,0,0,-0.0224,0.15952162444591522,0.14339394867420197,0.1272663027048111,0.11113862693309784,0.09501098096370697,0.07888330519199371,0.06275565922260284,0.04638330638408661,0.026126816868782043,0.00587029755115509,-0.01034487783908844,-0.011571153998374939,-0.021303817629814148,-0.023864135146141052,-0.012430235743522644,-0.0049049705266952515,-0.0010117441415786743,0.005565807223320007,0.012143388390541077,0.018720954656600952,0.02529853582382202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Marin,2020-08-07,2.6860000000000004,0.0,0.9403,-0.0087,7,0,0,-0.0061,0.1623908430337906,0.14626316726207733,0.13013552129268646,0.1140078455209732,0.09788016974925995,0.08175252377986908,0.06562484800815582,0.049497202038764954,0.03076779842376709,0.010511323809623718,-0.006468340754508972,-0.00013802945613861084,-0.012610390782356262,-0.02278997004032135,-0.011923566460609436,-0.005416750907897949,-0.0013236254453659058,0.005253925919532776,0.011831477284431458,0.018409043550491333,0.024986624717712402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Marin,2020-08-14,2.6860000000000004,0.0,0.9221,-0.0182,7,0,0,-0.003,0.16298584640026093,0.14685820043087006,0.1307305246591568,0.11460284888744354,0.09847520291805267,0.08234752714633942,0.06621988117694855,0.05009220540523529,0.031590014696121216,0.01133352518081665,-0.003950342535972595,0.005143210291862488,-0.007073745131492615,-0.016254976391792297,-0.006796881556510925,0.002902492880821228,0.00822533667087555,0.014802888035774231,0.0213804692029953,0.027958020567893982,0.03453558683395386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Marin,2020-08-21,2.6860000000000004,0.0,0.9053,-0.0168,7,0,0,-0.0031,0.16500838100910187,0.148880735039711,0.13275305926799774,0.11662538349628448,0.10049773752689362,0.08437006175518036,0.0682423859834671,0.05211474001407623,0.034770265221595764,0.014513760805130005,0.0028727203607559204,0.01423528790473938,0.0014835745096206665,-0.009106308221817017,-0.003172650933265686,0.008023366332054138,0.014260217547416687,0.02083776891231537,0.027415335178375244,0.03399290144443512,0.04057048261165619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Marin,2020-08-28,2.6860000000000004,0.0,0.893,-0.0123,7,0,0,0.0036,0.16699258983135223,0.15086494386196136,0.1347372978925705,0.11860962212085724,0.10248194634914398,0.0863543301820755,0.07022665441036224,0.05409897863864899,0.03792606294155121,0.01766955852508545,0.011813730001449585,0.02167820930480957,0.008926495909690857,-0.0034909695386886597,-0.0008978098630905151,0.011151224374771118,0.017728790640830994,0.024306371808052063,0.030883923172950745,0.037461474537849426,0.044039055705070496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Marin,2020-09-04,2.6860000000000004,0.0,0.8997,0.0067,5,-2,0,0.0091,0.16596488654613495,0.1498372107744217,0.13370953500270844,0.11758185923099518,0.10145418345928192,0.08532656729221344,0.06919892132282257,0.053071215748786926,0.03694356977939606,0.047839805483818054,0.05455724895000458,0.04018431901931763,0.025811389088630676,0.011704862117767334,0.006552532315254211,0.0079193115234375,0.014496862888336182,0.021074429154396057,0.02765202522277832,0.034229591488838196,0.04080711305141449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Marin,2020-09-11,2.6860000000000004,0.0,0.8881,-0.0116,5,0,0,0.0155,0.16457007825374603,0.14844243228435516,0.1323147565126419,0.11618708074092865,0.10005943477153778,0.08393175899982452,0.06780411303043365,0.0516764372587204,0.03554879128932953,0.04346747696399689,0.05435474216938019,0.03998181223869324,0.02560889720916748,0.011235952377319336,0.00842227041721344,0.017352372407913208,0.02392996847629547,0.030507519841194153,0.03708505630493164,0.043662652373313904,0.050240203738212585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Marin,2020-09-18,2.6860000000000004,0.0,0.8936,0.0055,3,-2,0,0.0307,0.16339702904224396,0.14726941287517548,0.13114167749881744,0.11501403152942657,0.0988863855600357,0.08275873959064484,0.06663109362125397,0.06455449759960175,0.07730381190776825,0.08744026720523834,0.07306735217571259,0.05869443714618683,0.044321492314338684,0.029495447874069214,0.020838618278503418,0.015098169445991516,0.021675720810890198,0.028253287076950073,0.03483086824417114,0.04140840470790863,0.04798601567745209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,Marin,2020-09-25,2.6860000000000004,0.0,0.902,0.0084,3,0,0,0.0508,0.16290734708309174,0.1467796415090561,0.1306520253419876,0.11452437937259674,0.0983966737985611,0.08226899802684784,0.06614135205745697,0.0632518082857132,0.07600109279155731,0.08351476490497589,0.06914184987545013,0.05476893484592438,0.040395960211753845,0.02491419017314911,0.01606006920337677,0.011096730828285217,0.017674297094345093,0.024251878261566162,0.030829429626464844,0.037406980991363525,0.04203300178050995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,Marin,2020-10-02,2.6860000000000004,0.0,0.9103,0.0083,3,0,0,0.0746,0.16199378669261932,0.14586614072322845,0.12973849475383759,0.11361078917980194,0.09748317301273346,0.08135552704334259,0.06522785127162933,0.059918418526649475,0.07266773283481598,0.0784694105386734,0.06409649550914764,0.04972358047962189,0.03535062074661255,0.019456684589385986,0.01126830279827118,0.007953494787216187,0.014531061053276062,0.021108627319335938,0.027686193585395813,0.034263744950294495,0.03673607110977173,1.0,0.006472365907082954,0.0,0.04601090273633598,0.003549786372731132,0.012965941604226828,0.0007504262725512201,0.0
297,Marin,2020-10-09,2.6860000000000004,0.0,0.9179,0.0076,3,0,0,0.1175,0.16106922924518585,0.1449415534734726,0.12881387770175934,0.11268620193004608,0.09655855596065521,0.08043090999126434,0.06430323421955109,0.056446269154548645,0.06919561326503754,0.07439197599887848,0.059237316250801086,0.04486437141895294,0.030491456389427185,0.014268487691879272,0.006969735026359558,0.005241662263870239,0.011819213628768921,0.018396809697151184,0.024974361062049866,0.030003800988197327,0.03208211064338684,1.0,0.006600393380969763,0.0,0.04160767361025015,0.0031827040401597832,0.012865358753750722,0.0006341138494511458,0.0
298,Marin,2020-10-16,2.6860000000000004,0.0,0.9384,0.0205,3,0,0,0.1417,0.1607176810503006,0.14458997547626495,0.12846232950687408,0.11233465373516083,0.09620697796344757,0.0800793319940567,0.06395168602466583,0.057284846901893616,0.07003416121006012,0.07408790290355682,0.05194766819477081,0.03757472336292267,0.02320180833339691,0.006765291094779968,-0.003081411123275757,-0.0061151981353759766,0.0004623681306838989,0.007039949297904968,0.010601505637168884,0.012679815292358398,0.014758124947547913,1.0,0.007685166671872138,0.0,0.030581309460103515,0.007251807078719143,0.011883654625465475,0.00019865774239103055,0.0
299,Marin,2020-10-23,2.6860000000000004,0.0,0.9693,0.0309,3,0,0,0.1269,0.1588774174451828,0.14274974167346954,0.1266220659017563,0.11049441993236542,0.09436671435832977,0.07823912799358368,0.06211145222187042,0.052308037877082825,0.06505735218524933,0.0687493234872818,0.04451055824756622,0.024238258600234985,0.011486560106277466,-0.008993551135063171,-0.017997875809669495,-0.019508376717567444,-0.016750216484069824,-0.014671877026557922,-0.012593597173690796,-0.010515272617340088,-0.008436977863311768,1.0,0.010657318096607924,0.0,0.016721556955327586,0.011267567387471597,0.011406791916737956,0.00011025127520163742,0.0
300,Marin,2020-10-30,2.6860000000000004,0.0,1.014,0.0447,2,-1,0,0.0719,0.15450765192508698,0.13837994635105133,0.12225230038166046,0.10612468421459198,0.08999697864055634,0.07386933267116547,0.0577416867017746,0.06407217681407928,0.07682152092456818,0.06550602614879608,0.04126729071140289,0.01782114803791046,-0.012847557663917542,-0.038424015045166016,-0.0504675954580307,-0.05488815903663635,-0.05679161846637726,-0.054884061217308044,-0.05280575156211853,-0.050727441906929016,-0.048649147152900696,1.0,0.012952319639424482,0.0,0.003353485472500322,0.01815125003581246,0.01805508299544454,0.01864681538939476,0.0
301,Marin,2020-11-06,2.6860000000000004,0.0,1.0888,0.0748,2,0,0,0.0197,0.15076641738414764,0.13463877141475677,0.1185111254453659,0.10238341987133026,0.08625580370426178,0.07012812793254852,0.05378104746341705,0.04518033564090729,0.04798711836338043,0.030404359102249146,0.004544094204902649,-0.026511728763580322,-0.06010881066322327,-0.09937113523483276,-0.127370685338974,-0.14013823866844177,-0.14178559184074402,-0.14343294501304626,-0.14322835206985474,-0.14089396595954895,-0.13855957984924316,1.0,0.015011143442243335,0.0,0.034585000257939105,0.02215835039193432,0.0063656817004084576,0.0012468463120361168,0.0
302,Marin,2020-11-13,2.6860000000000004,0.0,1.1591,0.0703,2,0,0,0.0015,0.14249984920024872,0.12637220323085785,0.10992039740085602,0.08652003109455109,0.06311975419521332,0.03971943259239197,0.01631908118724823,-0.00708124041557312,-0.021390274167060852,-0.02498181164264679,-0.04915940761566162,-0.07679425179958344,-0.11074677109718323,-0.1315314918756485,-0.15174341201782227,-0.17195534706115723,-0.19162684679031372,-0.20853230357170105,-0.2140582650899887,-0.21465902030467987,-0.2123246043920517,1.0,0.01094435728341341,0.0,0.07041915244236588,0.015560769418875376,0.0007010034359991546,0.0011085489441951123,0.0
303,Marin,2020-11-20,2.6860000000000004,0.0,1.2124,0.0533,3,1,0,-0.0401,0.13579104840755463,0.11966340243816376,0.0972232073545456,0.07382293045520782,0.05042259395122528,0.027022242546081543,0.0036219358444213867,-0.019778400659561157,-0.04019756615161896,-0.05623386800289154,-0.07442013919353485,-0.09485854208469391,-0.11533887684345245,-0.13555079698562622,-0.15576273202896118,-0.17597466707229614,-0.1961866021156311,-0.21639850735664368,-0.23390556871891022,-0.24830588698387146,-0.24867352843284607,1.0,0.012954709015786636,0.0,0.08809799705818296,0.0024168484049538726,0.0007420015968382352,0.01722117666030924,0.0
304,Marin,2020-11-27,2.6860000000000004,0.0,1.2209,0.0085,3,0,0,-0.1419,0.12837986648082733,0.11225222051143646,0.08980612456798553,0.06640578806400299,0.043005481362342834,0.019605174660682678,-0.003795146942138672,-0.02719549834728241,-0.046141237020492554,-0.06217755377292633,-0.0758206695318222,-0.08766811341047287,-0.10788004100322723,-0.1280919760465622,-0.14830389618873596,-0.16851583123207092,-0.1887277364730835,-0.20805466175079346,-0.22496014833450317,-0.2332289218902588,-0.2331005334854126,1.0,0.010105274396638088,0.0,0.08345327451576788,0.0002373810075223447,0.0026315988811353814,0.0003112780824303607,0.0
305,Marin,2020-12-04,2.6860000000000004,0.0,1.2292,0.0083,3,0,0,-0.1483,0.1274518519639969,0.10880507528781891,0.08540473878383636,0.06200443208217621,0.038604140281677246,0.015203818678855896,-0.00819648802280426,-0.031596824526786804,-0.05008557438850403,-0.06814832985401154,-0.07859618961811066,-0.09062358736991882,-0.11083551496267319,-0.13104744255542755,-0.15125936269760132,-0.17147128283977509,-0.19168320298194885,-0.21169228851795197,-0.22859777510166168,-0.24154815077781677,-0.2419929802417755,1.0,0.010254496810336912,0.0,0.08652059536799787,0.00043383803466955556,0.0024168282399574946,0.0004721700487037507,0.0
306,Marin,2020-12-11,2.6860000000000004,0.0,1.23,0.0008,6,3,0,-0.0713,0.13086073100566864,0.114733025431633,0.09860534965991974,0.08247770369052887,0.06434379518032074,0.04408727586269379,0.02383078634738922,0.003141626715660095,-0.02161411941051483,-0.03966042399406433,-0.04945054650306702,-0.05698767304420471,-0.0755675733089447,-0.09577949345111847,-0.11599142104387283,-0.1362033486366272,-0.15641528367996216,-0.17662718892097473,-0.19554293155670166,-0.20086929202079773,-0.20251664519309998,1.0,0.008048658559719713,0.0,0.06869117504979173,0.0019601512985924856,0.013012268036603925,0.04053616631527742,0.0
307,Marin,2020-12-18,2.6860000000000004,0.0,1.1883,-0.0417,6,0,0,-0.0624,0.12922020256519318,0.11309252679347992,0.09696482121944427,0.0808372050523758,0.061291053891181946,0.04103456437587738,0.02077805995941162,0.0005215555429458618,-0.019734948873519897,-0.03278903663158417,-0.03658674657344818,-0.043711110949516296,-0.052826061844825745,-0.069461390376091,-0.09048444032669067,-0.11112562566995621,-0.131095290184021,-0.13275837898254395,-0.1344057321548462,-0.13605310022830963,-0.13378268480300903,1.0,0.00798336150869727,0.0,0.04349640798941256,0.005635331768542527,0.01024194255595406,2.7383496363956588e-05,0.0
308,Marin,2020-12-25,2.6860000000000004,0.0,1.0802,-0.1081,6,0,0,-0.0846,0.13130928575992584,0.11518160998821259,0.09905393421649933,0.08292628824710846,0.06379984319210052,0.04354332387447357,0.023286864161491394,0.003030329942703247,-0.01722612977027893,-0.03202475607395172,-0.035173848271369934,-0.038031354546546936,-0.04597581923007965,-0.04018409550189972,-0.029534131288528442,-0.024656251072883606,-0.022292837500572205,-0.019858866930007935,-0.017780542373657227,-0.0157022625207901,-0.013623923063278198,1.0,0.004307980974515284,0.0,0.02033075146749616,0.015269854885836442,0.0034051225172976648,0.0016334180260698002,0.0
309,Napa,2020-05-07,2.261,0.0,0.9677,0.0049,5,0,0,0.1456,0.15574456751346588,0.1396169513463974,0.12348930537700653,0.10736159980297089,0.09123395383358002,0.07510627806186676,0.0589786022901535,0.042850956320762634,0.024587482213974,0.012653902173042297,0.01799963414669037,0.0036805719137191772,-0.014817312359809875,-0.02428571879863739,-0.023697122931480408,-0.019874170422554016,-0.013296589255332947,-0.006719037890434265,-0.00014147162437438965,0.006436094641685486,0.013013675808906555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,Napa,2020-05-21,2.261,0.0,1.062,0.0541,2,-2,0,0.0508,0.14807631075382233,0.13194866478443146,0.1158209890127182,0.09969334304332733,0.08356563746929169,0.06743799149990082,0.05131031572818756,0.0497480183839798,0.061905279755592346,0.04807619750499725,0.01877559721469879,-0.020863249897956848,-0.05292405188083649,-0.07861757278442383,-0.09025111794471741,-0.09189847111701965,-0.09274863451719284,-0.09041423350572586,-0.08807983994483948,-0.0857454389333725,-0.08341105282306671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,Napa,2020-05-28,2.261,0.0,1.1357,0.0737,0,-2,0,-0.0231,0.13987834751605988,0.12375064194202423,0.10616089403629303,0.08276055753231049,0.05936022102832794,0.03595994412899017,0.019412726163864136,0.02221950888633728,0.008103936910629272,-0.019231587648391724,-0.055858492851257324,-0.08984795212745667,-0.1297433078289032,-0.15949389338493347,-0.1799631416797638,-0.19753052294254303,-0.20374198257923126,-0.2053210288286209,-0.20298665761947632,-0.20065225660800934,-0.19831782579421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Napa,2020-06-04,2.261,0.0,1.2098,0.0741,0,0,0,-0.0631,0.11381019651889801,0.09040986001491547,0.06700952351093292,0.043609246611595154,0.020208895206451416,-0.003191426396369934,-0.026591747999191284,-0.047369375824928284,-0.04917941987514496,-0.07113967835903168,-0.10934286564588547,-0.14520859718322754,-0.16624268889427185,-0.18665070831775665,-0.20686262845993042,-0.2270745486021042,-0.24728646874427795,-0.26443812251091003,-0.28134357929229736,-0.281250923871994,-0.27891653776168823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Napa,2020-06-11,2.261,0.0,1.2566,0.0468,0,0,0,-0.0878,0.08728529512882233,0.06388498842716217,0.040484651923179626,0.017084330320358276,-0.00631597638130188,-0.02971629798412323,-0.05311664938926697,-0.07136222720146179,-0.08798211812973022,-0.11426078528165817,-0.1357475072145462,-0.15673762559890747,-0.17694956064224243,-0.1971614956855774,-0.21737341582775116,-0.23758535087108612,-0.2577972710132599,-0.2775128483772278,-0.29392388463020325,-0.3091304898262024,-0.3101915121078491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Napa,2020-06-18,2.261,0.0,1.2603,0.0037,0,0,0,-0.1084,0.08251692354679108,0.05911658704280853,0.03571629524230957,0.01231597363948822,-0.011084333062171936,-0.03448466956615448,-0.057885006070137024,-0.07495720684528351,-0.09883912652730942,-0.11128658056259155,-0.12773020565509796,-0.14794212579727173,-0.1681540608406067,-0.18836598098278046,-0.20857791602611542,-0.22878983616828918,-0.24900175631046295,-0.26691386103630066,-0.283819317817688,-0.29706841707229614,-0.29473400115966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,Napa,2020-06-25,2.261,0.0,1.2318,-0.0285,0,0,0,-0.1117,0.09548424184322357,0.07208393514156342,0.04868362843990326,0.025283262133598328,0.0018829554319381714,-0.02151736617088318,-0.04491768777370453,-0.06281778216362,-0.08317343890666962,-0.09570975601673126,-0.10984932631254196,-0.13006126880645752,-0.1502731740474701,-0.17048509418964386,-0.19069702923297882,-0.21090896427631378,-0.22817368805408478,-0.2450791597366333,-0.2505073547363281,-0.24833396077156067,-0.2459995597600937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,Napa,2020-07-02,2.261,0.0,1.1935,-0.0383,0,0,0,-0.1074,0.11509440839290619,0.09169410169124603,0.0682937353849411,0.04489345848560333,0.021493151783943176,-0.0019071698188781738,-0.02530752122402191,-0.04507476091384888,-0.061111077666282654,-0.08083617687225342,-0.0936901792883873,-0.11390210688114166,-0.13411404192447662,-0.1543259620666504,-0.17453041672706604,-0.19143587350845337,-0.2031501978635788,-0.20479753613471985,-0.20370034873485565,-0.20136594772338867,-0.1990315467119217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Napa,2020-07-09,2.261,0.0,1.1398,-0.0537,3,3,0,-0.0663,0.12555889785289764,0.10943125188350677,0.09330357611179352,0.07717593014240265,0.06104825437068939,0.04100121557712555,0.02074471116065979,0.0004882216453552246,-0.01660330593585968,-0.02960093319416046,-0.04977802932262421,-0.05441862344741821,-0.07359793782234192,-0.09462098032236099,-0.09967552125453949,-0.10132285952568054,-0.10297021269798279,-0.1030883640050888,-0.10075397044420242,-0.09841956943273544,-0.09608519077301025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Napa,2020-07-16,2.261,0.0,1.0815,-0.0583,6,3,0,-0.0123,0.13578934967517853,0.11966167390346527,0.10353399813175201,0.08740635216236115,0.07127870619297028,0.051644399762153625,0.03138788044452667,0.0111314058303833,-0.009125098586082458,-0.024683251976966858,-0.03658369183540344,-0.0431092232465744,-0.04674991965293884,-0.04856391251087189,-0.046200498938560486,-0.0438370555639267,-0.041473641991615295,-0.03517627716064453,-0.028598710894584656,-0.022894099354743958,-0.020815789699554443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,Napa,2020-07-23,2.261,0.0,1.0276,-0.0539,7,1,0,-0.0101,0.14379240572452545,0.12766475975513458,0.11153708398342133,0.09540937840938568,0.07928173243999481,0.06244553625583649,0.04218904674053192,0.021932542324066162,0.0016760528087615967,-0.017103567719459534,-0.03010118007659912,-0.03902941942214966,-0.041998088359832764,-0.03344102203845978,-0.031077593564987183,-0.028714165091514587,-0.024627193808555603,-0.018049627542495728,-0.011472076177597046,-0.004894480109214783,0.001683071255683899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,Napa,2020-07-30,2.261,0.0,0.9742,-0.0534,7,0,0,-0.054,0.14964888989925385,0.1335212141275406,0.11739356815814972,0.10126589238643646,0.0851382464170456,0.06901057064533234,0.051357194781303406,0.03110070526599884,0.010844185948371887,-0.009412318468093872,-0.022648245096206665,-0.028392508625984192,-0.02957955002784729,-0.017061248421669006,-0.013806715607643127,-0.010942816734313965,-0.004365250468254089,0.00221233069896698,0.008789882063865662,0.015367463231086731,0.02194499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,Napa,2020-08-06,2.261,0.0,0.9563,-0.0179,7,0,0,-0.083,0.15673087537288666,0.1406032294034958,0.12447555363178253,0.10834787786006927,0.0922202616930008,0.07609261572360992,0.05996491014957428,0.042586490511894226,0.022330015897750854,0.0020734965801239014,-0.013033762574195862,-0.012347608804702759,-0.02439875900745392,-0.019269898533821106,-0.016906484961509705,-0.013808220624923706,-0.007230654358863831,-0.0006530880928039551,0.005924493074417114,0.012502074241638184,0.01907961070537567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,Napa,2020-08-13,2.261,0.0,0.9712,0.0149,7,0,0,-0.0503,0.15986894071102142,0.14374129474163055,0.1276136189699173,0.11148597300052643,0.09535832703113556,0.07923068106174469,0.06310297548770905,0.046975329518318176,0.027614697813987732,0.007358178496360779,-0.008479073643684387,-0.006928145885467529,-0.023295506834983826,-0.0323760062456131,-0.030012592673301697,-0.0276491641998291,-0.021887555718421936,-0.015309974551200867,-0.008732452988624573,-0.0021548569202423096,0.004422709345817566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,Napa,2020-08-20,2.261,0.0,0.9518,-0.0194,7,0,0,0.0075,0.15700100362300873,0.14087335765361786,0.12474565207958221,0.10861800611019135,0.09249033033847809,0.0763627141714096,0.06023500859737396,0.04299192130565643,0.022735431790351868,0.0024789273738861084,-0.012272581458091736,-0.010617926716804504,-0.022448450326919556,-0.017426535487174988,-0.015063092112541199,-0.01167924702167511,-0.005101695656776428,0.001475900411605835,0.008053451776504517,0.014631018042564392,0.021208584308624268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,Napa,2020-08-27,2.261,0.0,0.9077,-0.0441,7,0,0,0.0526,0.1581992655992508,0.14207158982753754,0.12594394385814667,0.10981626808643341,0.09368859231472015,0.0775609165430069,0.06143327057361603,0.04458405077457428,0.024327531456947327,0.010928422212600708,0.0043364018201828,0.0013397186994552612,-0.008256450295448303,-0.003124728798866272,0.005517944693565369,0.011918038129806519,0.018495559692382812,0.025073125958442688,0.03165070712566376,0.03822828829288483,0.04480583965778351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,Napa,2020-09-03,2.261,0.0,0.8716,-0.0361,3,-4,0,0.0722,0.15715904533863068,0.1410313993692398,0.12490372359752655,0.10877610743045807,0.09264843165874481,0.07652078568935394,0.0603930801153183,0.050063952803611755,0.07087387144565582,0.08467252552509308,0.07029958069324493,0.05592666566371918,0.04155372083187103,0.03346779942512512,0.02721749246120453,0.032562822103500366,0.039140403270721436,0.0457179993391037,0.05229555070400238,0.05887313187122345,0.06545068323612213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
