,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
209,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,0,-0.0401,0.03575912117958069,0.01852971315383911,0.013832539319992065,0.012382134795188904,0.002994626760482788,-0.006392806768417358,-0.020064175128936768,-0.03396417200565338,-0.04785892367362976,-0.06419698894023895,-0.09618847817182541,-0.12009049952030182,-0.12928485870361328,-0.13847926259040833,-0.1476736068725586,-0.15686801075935364,-0.1660623848438263,-0.17500931024551392,-0.18267953395843506,-0.1903497576713562,-0.1897777020931244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,0,-0.1694,0.01636160910129547,-0.0008677840232849121,-0.017306581139564514,-0.027327388525009155,-0.03868131339550018,-0.0525812953710556,-0.06648129224777222,-0.08037987351417542,-0.09427227079868317,-0.11801733821630478,-0.15387411415576935,-0.186982199549675,-0.19038993120193481,-0.19038993120193481,-0.18868374824523926,-0.18694621324539185,-0.1874348521232605,-0.18792349100112915,-0.1884121298789978,-0.18890078365802765,-0.1893894225358963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,0,-0.2418,0.004358232021331787,-0.01287117600440979,-0.03010059893131256,-0.04168692231178284,-0.056714385747909546,-0.07209740579128265,-0.08748043328523636,-0.10285951942205429,-0.11823490262031555,-0.14895625412464142,-0.18594394624233246,-0.19038993120193481,-0.18887367844581604,-0.1893623322248459,-0.18985097110271454,-0.1903396099805832,-0.19038993120193481,-0.19038993120193481,-0.19038993120193481,-0.19038993120193481,-0.19038993120193481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,0,-0.2286,0.014215737581253052,-0.003013715147972107,-0.02024310827255249,-0.03747257590293884,-0.051333293318748474,-0.06671632826328278,-0.08209934830665588,-0.09747683256864548,-0.1133333370089531,-0.14718332886695862,-0.1821593940258026,-0.1883583515882492,-0.18884699046611786,-0.1893356442451477,-0.18982428312301636,-0.190312922000885,-0.19038993120193481,-0.19038993120193481,-0.19038993120193481,-0.19038993120193481,-0.19038993120193481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,0,-0.1572,0.0863153338432312,0.06908589601516724,0.05185645818710327,0.03462702035903931,0.01739761233329773,0.0001681894063949585,-0.017061233520507812,-0.041963353753089905,-0.06764623522758484,-0.10727287083864212,-0.14432814717292786,-0.17110271751880646,-0.1739247888326645,-0.17674683034420013,-0.17956890165805817,-0.18195196986198425,-0.1824406087398529,-0.18292924761772156,-0.1834179013967514,-0.18390654027462006,-0.1843951940536499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,0,-0.089,0.13595736026763916,0.11872789263725281,0.10149842500686646,0.08426904678344727,0.06703957915306091,0.049810171127319336,0.032580748200416565,0.014768213033676147,-0.007935166358947754,-0.04539254307746887,-0.08722168952226639,-0.11375165730714798,-0.11711952090263367,-0.12048738449811935,-0.12385525554418564,-0.12722311913967133,-0.13059097528457642,-0.1339588463306427,-0.13732671737670898,-0.14069458842277527,-0.14406245946884155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,Sacramento,2020-07-17,3.168,0.0,1.1099,-0.1264,7,4,0,-0.0339,0.17073440551757812,0.1557827591896057,0.14083123207092285,0.12587970495224,0.11092817783355713,0.09597659111022949,0.08102506399154663,0.06607350707054138,0.05112507939338684,0.03618159890174866,-0.0009125322103500366,-0.025597557425498962,-0.034560009837150574,-0.0435224324464798,-0.052484869956970215,-0.059512630105018616,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.059991732239723206,-0.06335960328578949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Sacramento,2020-07-24,3.168,0.0,1.0147,-0.0952,7,0,0,-0.0055,0.19284817576408386,0.17402243614196777,0.15519669651985168,0.13637089729309082,0.11754512786865234,0.09871938824653625,0.07989364862442017,0.06106787919998169,0.04341697692871094,0.028473496437072754,-0.0027832835912704468,-0.02370665967464447,-0.0326690673828125,-0.04163150489330292,-0.050411343574523926,-0.053059548139572144,-0.05440385639667511,-0.05566674470901489,-0.056929588317871094,-0.05819244682788849,-0.059455305337905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Sacramento,2020-07-31,3.168,0.0,0.9583,-0.0564,7,0,0,-0.0078,0.20194733142852783,0.18312153220176697,0.1642957627773285,0.14546999335289001,0.12664425373077393,0.10781848430633545,0.08899274468421936,0.07016697525978088,0.05134126543998718,0.032522231340408325,0.006662160158157349,-0.018005892634391785,-0.031240612268447876,-0.02122253179550171,-0.017862185835838318,-0.024177327752113342,-0.030492514371871948,-0.03680764138698578,-0.043122798204422,-0.04943796992301941,-0.05367964506149292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,Sacramento,2020-08-07,3.168,0.0,0.9285,-0.0298,7,0,0,-0.0182,0.20508864521980286,0.18626293540000916,0.16743704676628113,0.14861130714416504,0.12978556752204895,0.11095982789993286,0.09213405847549438,0.0733083188533783,0.05448254942893982,0.039511144161224365,0.015828311443328857,-0.00828726589679718,0.0009321272373199463,0.0120219886302948,0.0024134814739227295,-0.0059129297733306885,-0.0122281014919281,-0.01854325830936432,-0.024858415126800537,-0.03117358684539795,-0.03748871386051178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,Sacramento,2020-08-14,3.168,0.0,0.9311,0.0026,7,0,0,-0.016,0.19532868266105652,0.17650291323661804,0.15767717361450195,0.1388513445854187,0.12002557516098022,0.10119986534118652,0.08237409591674805,0.06354832649230957,0.04472258687019348,0.03235989809036255,0.009514287114143372,0.014739006757736206,0.02711634337902069,0.024811312556266785,0.01590888202190399,0.009593725204467773,0.0032785534858703613,-0.0030365735292434692,-0.009351730346679688,-0.015666931867599487,-0.021982058882713318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Sacramento,2020-08-21,3.168,0.0,0.9265,-0.0046,7,0,0,-0.0066,0.19890239834785461,0.18007659912109375,0.16125085949897766,0.14242511987686157,0.1235993504524231,0.1047736406326294,0.0859479308128357,0.06712213158607483,0.048296332359313965,0.035617977380752563,0.012515097856521606,0.010855704545974731,0.02323301136493683,0.023908913135528564,0.014300435781478882,0.006844758987426758,0.0005295723676681519,-0.005785554647445679,-0.01210072636604309,-0.018415868282318115,-0.024731040000915527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Sacramento,2020-08-28,3.168,0.0,0.9192,-0.0073,7,0,0,0.0101,0.20218980312347412,0.18336403369903564,0.16453832387924194,0.14571255445480347,0.126886785030365,0.10806101560592651,0.08923527598381042,0.07040950655937195,0.05158376693725586,0.039152875542640686,0.016306743025779724,0.012082040309906006,0.024459362030029297,0.026259079575538635,0.016650572419166565,0.007042050361633301,0.0004647672176361084,-0.00585038959980011,-0.012165546417236328,-0.01848067343235016,-0.024795860052108765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Sacramento,2020-09-04,3.168,0.0,0.9083,-0.0109,5,-2,0,0.0413,0.21406260132789612,0.19523683190345764,0.1764110028743744,0.1575852930545807,0.13875949382781982,0.11993375420570374,0.10110801458358765,0.08228221535682678,0.06533360481262207,0.06656539440155029,0.07014104723930359,0.04699578881263733,0.037387266755104065,0.02777877449989319,0.018170267343521118,0.00856173038482666,-0.0010467469692230225,-0.01065528392791748,-0.020263761281967163,-0.02987229824066162,-0.0394807904958725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,Sacramento,2020-09-11,3.168,0.0,0.905,-0.0033,5,0,0,0.058,0.21313872933387756,0.19431304931640625,0.17548727989196777,0.15666154026985168,0.1378358006477356,0.11901003122329712,0.10018426179885864,0.08135849237442017,0.06596866250038147,0.0740932822227478,0.07491180300712585,0.051881253719329834,0.04227277636528015,0.03266425430774689,0.023055747151374817,0.013447239995002747,0.0038387179374694824,-0.005769804120063782,-0.015378296375274658,-0.02498680353164673,-0.03459532558917999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Sacramento,2020-09-18,3.168,0.0,0.899,-0.006,5,0,0,0.0645,0.2159721553325653,0.19714635610580444,0.17832064628601074,0.15949487686157227,0.14066913723945618,0.12184333801269531,0.10301759839057922,0.08419185876846313,0.06834524869918823,0.0746835470199585,0.07682597637176514,0.05360451340675354,0.04399600625038147,0.03438745439052582,0.024778947234153748,0.015170440077781677,0.005561947822570801,-0.0040465593338012695,-0.01365506649017334,-0.023263588547706604,-0.032872095704078674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Sacramento,2020-09-25,3.168,0.0,0.9168,0.0178,4,-1,0,0.0802,0.20679372549057007,0.1879679262638092,0.1691422164440155,0.15031641721725464,0.13149064779281616,0.11266493797302246,0.09383916854858398,0.07808104157447815,0.09638717770576477,0.09795692563056946,0.07918134331703186,0.054247885942459106,0.044639408588409424,0.035030871629714966,0.025422364473342896,0.015813857316970825,0.006205350160598755,-0.0034031569957733154,-0.013011664152145386,-0.022620171308517456,-0.03222869336605072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Sacramento,2020-10-02,3.168,0.0,0.9438,0.027,3,-1,0,0.0824,0.19839069247245789,0.1795649230480194,0.16073912382125854,0.14191338419914246,0.12308761477470398,0.10426187515258789,0.09171432256698608,0.09479206800460815,0.0926143229007721,0.0896967351436615,0.07112085819244385,0.044126540422439575,0.034518033266067505,0.024909496307373047,0.015301018953323364,0.005692511796951294,-0.003916025161743164,-0.01352451741695404,-0.02313302457332611,-0.03274153172969818,-0.042350053787231445,1.0,0.007299019337942203,0.0,0.031971482259531815,0.009461280359576146,0.012965838118145862,0.020822966549545532,0.0
227,Sacramento,2020-10-09,3.168,0.0,0.9803,0.0365,3,0,0,0.0692,0.18304651975631714,0.16422072052955627,0.1453949511051178,0.12656918168067932,0.10774341225624084,0.08891767263412476,0.0827987790107727,0.08313238620758057,0.0809546411037445,0.07615992426872253,0.056711673736572266,0.03064209222793579,0.02103358507156372,0.01142507791519165,0.001816585659980774,-0.00779193639755249,-0.017400428652763367,-0.02700895071029663,-0.03661744296550751,-0.04447135329246521,-0.052319616079330444,1.0,0.010238283918549616,0.0,0.015642663193245736,0.01520511872073015,0.00923658916975061,0.0007871297846237807,0.0
228,Sacramento,2020-10-16,3.168,0.0,1.013,0.0327,3,0,0,0.0484,0.1726631224155426,0.1538374423980713,0.1350117027759552,0.11618584394454956,0.09736013412475586,0.078534334897995,0.06828343868255615,0.06902199983596802,0.06684449315071106,0.0599883496761322,0.03888833522796631,0.013225570321083069,0.0036170631647109985,-0.005991429090499878,-0.015599936246871948,-0.02520844340324402,-0.03404116630554199,-0.04323555529117584,-0.05242989957332611,-0.061624303460121155,-0.06880868971347809,1.0,0.01019502262398601,0.0,0.0010995700409015018,0.013342930775135754,0.008099906886617343,0.0010252436175942421,0.0
229,Sacramento,2020-10-23,3.168,0.0,1.0578,0.0448,3,0,0,0.0273,0.15370959043502808,0.1348838210105896,0.11605802178382874,0.09723231196403503,0.07840657234191895,0.059580832719802856,0.0575738251209259,0.054841816425323486,0.050947755575180054,0.04351776838302612,0.020595207810401917,-0.006796658039093018,-0.016147881746292114,-0.025342285633087158,-0.03453664481639862,-0.04373103380203247,-0.05292542278766632,-0.06211979687213898,-0.07131417095661163,-0.08050855994224548,-0.08914883434772491,1.0,0.009947785552591085,0.0,0.01810999678075314,0.018194855877508718,0.004618838693946602,0.0012324240518112976,0.0
230,Sacramento,2020-10-30,3.168,0.0,1.0916,0.0338,3,0,0,0.0115,0.14490914344787598,0.12608331441879272,0.10725760459899902,0.08843186497688293,0.06960615515708923,0.05078038573265076,0.03882001340389252,0.03664781153202057,0.026714980602264404,0.019736364483833313,-0.004794597625732422,-0.028714805841445923,-0.03790919482707977,-0.04710358381271362,-0.05629795789718628,-0.06549233198165894,-0.07468670606613159,-0.08388108015060425,-0.0930754616856575,-0.09903931617736816,-0.10367005318403244,1.0,0.007581789980332056,0.0,0.033389206824203335,0.012579532417158285,0.0028436626705030596,0.0015865243884424368,0.0
231,Sacramento,2020-11-06,3.168,0.0,1.1234,0.0318,3,0,0,0.0009,0.13434839248657227,0.11552268266677856,0.09669691324234009,0.07630711793899536,0.05520349740982056,0.034099891781806946,0.02136528491973877,0.021341994404792786,0.011129558086395264,0.004403829574584961,-0.02260538935661316,-0.04607187211513519,-0.05526624619960785,-0.0644606202840805,-0.07365500926971436,-0.0828493982553482,-0.09204376488924026,-0.10123815387487411,-0.10841264575719833,-0.11304336041212082,-0.1176740825176239,1.0,0.005801426973193883,0.0,0.04685728127136826,0.010860750147451956,0.00215849275390307,0.0017449264787137513,0.0
232,Sacramento,2020-11-13,3.168,0.0,1.143,0.0196,4,1,0,-0.0053,0.1272946298122406,0.10846889019012451,0.09340023994445801,0.07743355631828308,0.06020417809486389,0.04297471046447754,0.025745272636413574,0.005593165755271912,0.008632481098175049,0.003894105553627014,-0.02479603886604309,-0.04553915560245514,-0.054733529686927795,-0.06392791867256165,-0.0731223076581955,-0.08231668174266815,-0.09151105582714081,-0.10070542991161346,-0.10763330012559891,-0.11226401478052139,-0.11689475178718567,1.0,0.0020486392267048364,0.0,0.04941685091704131,0.0077846342076857864,0.00638334946706891,0.019515076105793318,0.0
233,Sacramento,2020-11-20,3.168,0.0,1.151,0.008,4,0,0,-0.022,0.12766948342323303,0.1108282208442688,0.09587669372558594,0.078794926404953,0.06156548857688904,0.04433605074882507,0.02710661292076111,0.007812008261680603,-0.0036806613206863403,-0.004348769783973694,-0.03303892910480499,-0.05404795706272125,-0.0632423609495163,-0.07243673503398895,-0.08163110911846161,-0.09082551300525665,-0.10001987218856812,-0.10607097297906876,-0.11070170253515244,-0.11533241719007492,-0.119963139295578,1.0,0.005373762995004652,0.0,0.05345611053829393,0.002263230998069049,0.007435736302286386,0.0018316973807911085,0.0
234,Sacramento,2020-11-27,3.168,0.0,1.1417,-0.0093,4,0,0,-0.1446,0.13564425706863403,0.11681851744651794,0.09926897287368774,0.08431747555732727,0.06915786862373352,0.051928430795669556,0.034699007868766785,0.017469584941864014,-0.007639765739440918,-0.005203515291213989,-0.03389367461204529,-0.055647969245910645,-0.0648423582315445,-0.07403674721717834,-0.083231121301651,-0.09198125451803207,-0.09661196172237396,-0.10124268382787704,-0.10587342083454132,-0.11050417274236679,-0.11401297152042389,1.0,0.005859917663037778,0.0,0.04857732782140373,0.00271924604351322,0.006196456955124936,0.0018296238842109847,0.0
235,Sacramento,2020-12-04,3.168,0.0,1.1524,0.0107,4,0,0,-0.1266,0.12644287943840027,0.1102980375289917,0.09485289454460144,0.07762342691421509,0.06039398908615112,0.043164610862731934,0.025935187935829163,0.006299898028373718,-0.002326652407646179,-0.004187688231468201,-0.03287780284881592,-0.05377139151096344,-0.06296578049659729,-0.07216016948223114,-0.0813545435667038,-0.09054891020059586,-0.0997432991862297,-0.10680171102285385,-0.11143244802951813,-0.1160631775856018,-0.12069389969110489,1.0,0.00531962387015422,0.0,0.054264484373231725,0.0031973932906985266,0.007544124875217678,0.001850609030574558,0.0
236,Sacramento,2020-12-11,3.168,0.0,1.1402,-0.0122,6,2,0,-0.0005,0.1418474018573761,0.12689587473869324,0.1119442880153656,0.09699276089668274,0.08204123377799988,0.06708967685699463,0.05213811993598938,0.03718656301498413,0.02223728597164154,0.005012407898902893,-0.0308140367269516,-0.03208698332309723,-0.03449201583862305,-0.0436864048242569,-0.05288076400756836,-0.06207515299320221,-0.07126952707767487,-0.08046391606330872,-0.08716731518507004,-0.09179805219173431,-0.096428781747818,1.0,0.0030471261851489568,0.0,0.03727018877739709,0.0036819507976373032,0.013766671103735768,0.01752982207139333,0.0
237,Sacramento,2020-12-18,3.168,0.0,1.1266,-0.0136,6,0,0,-0.0054,0.14193978905677795,0.12698817253112793,0.11203661561012268,0.09708511829376221,0.08213356137275696,0.06718200445175171,0.05223044753074646,0.0372789204120636,0.022329390048980713,0.007008090615272522,-0.02464546263217926,-0.026098906993865967,-0.027910754084587097,-0.03710511326789856,-0.04629950225353241,-0.05549389123916626,-0.06468826532363892,-0.07388263940811157,-0.08108577132225037,-0.08571649342775345,-0.09034721553325653,1.0,0.007491424468656381,0.0,0.030867900413771476,0.007965031160662574,0.002867553898443777,0.0033476579437653232,0.0
238,Sacramento,2020-12-25,3.168,0.0,0.9964,-0.1302,6,0,0,-0.0064,0.21234315633773804,0.19351747632026672,0.17469164729118347,0.15586593747138977,0.1370401382446289,0.1182144284248352,0.09938865900039673,0.08056288957595825,0.06173822283744812,0.04292064905166626,0.004100143909454346,-0.02675357460975647,-0.03998832404613495,-0.05116353929042816,-0.05653959512710571,-0.0578024685382843,-0.0590653270483017,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,1.0,0.008860237665474415,0.0,7.858694717287969e-05,0.0038544054900606474,0.0058076261555155126,0.002352797576536735,0.0
239,Solano,2020-05-07,2.702,0.0,1.0438,-0.0151,5,-1,0,0.0813,0.16659420728683472,0.14776840806007385,0.12894266843795776,0.1101168692111969,0.09129112958908081,0.07246538996696472,0.053639620542526245,0.034813880920410156,0.013066530227661133,0.0021629035472869873,-0.0014003366231918335,-0.015267178416252136,-0.02158232033252716,-0.027897506952285767,-0.03421264886856079,-0.040527790784835815,-0.04684296250343323,-0.053158119320869446,-0.054423585534095764,-0.05568644404411316,-0.056949302554130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Solano,2020-05-14,2.702,0.0,1.0298,-0.014,3,-2,0,0.0989,0.17826563119888306,0.1594398319721222,0.14061406254768372,0.12178832292556763,0.10296255350112915,0.08413684368133545,0.06531107425689697,0.046485304832458496,0.04215553402900696,0.034319907426834106,0.005215644836425781,-0.0182722806930542,-0.027880802750587463,-0.037489309906959534,-0.047097817063331604,-0.0537385493516922,-0.055001407861709595,-0.056264251470565796,-0.059447646141052246,-0.06407836079597473,-0.06847575306892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Solano,2020-05-21,2.702,0.0,1.0348,0.005,3,0,0,0.1098,0.17132830619812012,0.1525026261806488,0.13367679715156555,0.11485108733177185,0.09602528810501099,0.0771995484828949,0.05837377905845642,0.05101907253265381,0.04611515998840332,0.038685187697410583,0.010306715965270996,-0.012448340654373169,-0.02205684781074524,-0.0316653698682785,-0.04124128818511963,-0.04755641520023346,-0.05330339074134827,-0.057810112833976746,-0.06244085729122162,-0.0670715719461441,-0.07170231640338898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Solano,2020-05-28,2.702,0.0,1.0786,0.0438,0,-3,0,0.0716,0.15605247020721436,0.13722673058509827,0.11840102076530457,0.10268676280975342,0.08820956945419312,0.07373234629631042,0.059255123138427734,0.045085906982421875,0.029574021697044373,0.017694026231765747,-0.011629626154899597,-0.04361313581466675,-0.05616159737110138,-0.06864933669567108,-0.08062523603439331,-0.08952825516462326,-0.09843128174543381,-0.10568548738956451,-0.1103162169456482,-0.11443258076906204,-0.11780043691396713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,Solano,2020-06-04,2.702,0.0,1.1228,0.0442,0,0,0,0.0064,0.1346028745174408,0.1134992241859436,0.09239557385444641,0.07495933771133423,0.060482144355773926,0.04600498080253601,0.0315278023481369,0.015796124935150146,-0.0015904754400253296,-0.01700390875339508,-0.048987388610839844,-0.08029210567474365,-0.09277982264757156,-0.1034899652004242,-0.11138832569122314,-0.11601904779672623,-0.1206497773528099,-0.125280499458313,-0.12916752696037292,-0.1325353980064392,-0.1359032690525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,Solano,2020-06-11,2.702,0.0,1.1808,0.058,0,0,0,-0.0603,0.09325546026229858,0.07215186953544617,0.05104824900627136,0.03534981608390808,0.02174597978591919,0.009286686778068542,-0.005774185061454773,-0.02236621081829071,-0.03626108169555664,-0.053240999579429626,-0.08365955948829651,-0.11024580150842667,-0.11944019049406052,-0.12863457202911377,-0.13764511048793793,-0.1422758400440216,-0.14690656960010529,-0.15140581130981445,-0.15477368235588074,-0.15814155340194702,-0.1615094095468521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,Solano,2020-06-18,2.702,0.0,1.23,0.0492,0,0,0,-0.1183,0.06571808457374573,0.044614434242248535,0.02351081371307373,0.009391486644744873,-0.0012114942073822021,-0.012917563319206238,-0.028300538659095764,-0.042850106954574585,-0.05674305558204651,-0.07790859043598175,-0.1131502315402031,-0.13922995328903198,-0.14842432737350464,-0.1544472575187683,-0.1590779721736908,-0.16353140771389008,-0.16689927875995636,-0.16983436048030853,-0.17265641689300537,-0.1754784882068634,-0.17830052971839905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Solano,2020-06-25,2.702,0.0,1.2508,0.0208,0,0,0,-0.1341,0.06314674019813538,0.04254058003425598,0.025311142206192017,0.008875146508216858,-0.0017278194427490234,-0.013111293315887451,-0.028494328260421753,-0.043876513838768005,-0.05925190448760986,-0.08518999069929123,-0.1225297674536705,-0.15323571860790253,-0.1578664481639862,-0.1613278090953827,-0.16469566524028778,-0.1679878681898117,-0.17080993950366974,-0.17363198101520538,-0.17645405232906342,-0.17927609384059906,-0.1819012612104416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,Solano,2020-07-02,2.702,0.0,1.2303,-0.0205,3,3,0,-0.1242,0.11004063487052917,0.0928112268447876,0.07558178901672363,0.05835241079330444,0.04112294316291809,0.023893535137176514,0.006664082407951355,-0.017218992114067078,-0.03784176707267761,-0.06661275029182434,-0.09678591787815094,-0.1155787855386734,-0.12020950019359589,-0.12484023720026016,-0.12922704219818115,-0.13259491324424744,-0.13596275448799133,-0.13933062553405762,-0.1426984965801239,-0.14606636762619019,-0.14943423867225647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,Solano,2020-07-09,2.702,0.0,1.1795,-0.0508,3,0,0,-0.1075,0.13603222370147705,0.11676156520843506,0.09792071580886841,0.08069130778312683,0.06346186995506287,0.04623246192932129,0.029003039002418518,0.010459914803504944,-0.01477743685245514,-0.0404166579246521,-0.0705898106098175,-0.09183527529239655,-0.09646599739789963,-0.10089176148176193,-0.10425961762666702,-0.1076275035738945,-0.11099535971879959,-0.11436322331428528,-0.11773108690977097,-0.12109895050525665,-0.12446682155132294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,Solano,2020-07-16,2.702,0.0,1.1114,-0.0681,6,3,0,-0.0756,0.15392160415649414,0.13631239533424377,0.12136077880859375,0.1064092218875885,0.09145772457122803,0.07650613784790039,0.06155461072921753,0.04660308361053467,0.03165571391582489,0.011447414755821228,-0.02449527382850647,-0.04123251140117645,-0.05019491910934448,-0.053823068737983704,-0.055085912346839905,-0.0563487708568573,-0.057611629366874695,-0.06186129152774811,-0.06617417931556702,-0.0695420503616333,-0.07290990650653839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,Solano,2020-07-23,2.702,0.0,1.0505,-0.0609,7,1,0,-0.0422,0.1696847379207611,0.15085896849632263,0.13203322887420654,0.11320748925209045,0.09518039226531982,0.08022880554199219,0.06527721881866455,0.05032572150230408,0.03537653386592865,0.019333288073539734,-0.013609722256660461,-0.027640298008918762,-0.03660273551940918,-0.04337882995605469,-0.039442867040634155,-0.045758023858070374,-0.052073195576667786,-0.05420662462711334,-0.05546948313713074,-0.05673234164714813,-0.05799520015716553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,Solano,2020-07-30,2.702,0.0,0.9875,-0.063,7,0,0,-0.0288,0.1922631859779358,0.17343738675117493,0.1546117067337036,0.13578587770462036,0.11696010828018188,0.0981343686580658,0.07930859923362732,0.06048288941383362,0.04165816307067871,0.022200286388397217,-0.009856313467025757,-0.025336548686027527,-0.034298986196517944,-0.03443177044391632,-0.029560521245002747,-0.03587566316127777,-0.04219083487987518,-0.0485059916973114,-0.05349327623844147,-0.054756149649620056,-0.05601900815963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Solano,2020-08-06,2.702,0.0,0.9407,-0.0468,7,0,0,-0.0139,0.20418360829353333,0.18535786867141724,0.16653203964233398,0.1477063000202179,0.1288805603981018,0.11005479097366333,0.09122905135154724,0.07240328192710876,0.053577542304992676,0.0367031991481781,0.007726952433586121,-0.01230551302433014,-0.021302297711372375,-0.008924946188926697,-0.013472437858581543,-0.01978759467601776,-0.02610275149345398,-0.0324179083108902,-0.038733065128326416,-0.045048221945762634,-0.051363393664360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,Solano,2020-08-13,2.702,0.0,0.9134,-0.0273,7,0,0,0.0171,0.2083914577960968,0.1895657181739807,0.17073991894721985,0.15191423892974854,0.13308843970298767,0.1142626702785492,0.0954369604587555,0.07661116123199463,0.05778542160987854,0.04447883367538452,0.016940966248512268,-0.0028038620948791504,0.00834590196609497,0.017232581973075867,0.007624074816703796,-0.001984432339668274,-0.011592939496040344,-0.018083497881889343,-0.024398669600486755,-0.030713826417922974,-0.037028968334198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Solano,2020-08-20,2.702,0.0,0.8991,-0.0143,7,0,0,0.0364,0.20983454585075378,0.1910088062286377,0.17218303680419922,0.15335723757743835,0.13453149795532227,0.11570572853088379,0.0968799889087677,0.07805421948432922,0.05922845005989075,0.047975629568099976,0.02129995822906494,0.013857439160346985,0.02623477578163147,0.02976331114768982,0.020154818892478943,0.010546311736106873,0.0009378045797348022,-0.008670687675476074,-0.0155181884765625,-0.021833330392837524,-0.028148487210273743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0,0.0493,0.2137088179588318,0.1948830485343933,0.17605724930763245,0.15723145008087158,0.1384057104587555,0.11958000063896179,0.10075423121452332,0.08192849159240723,0.06310275197029114,0.05282473564147949,0.026714861392974854,0.021396368741989136,0.03377370536327362,0.03657160699367523,0.026963084936141968,0.017354562878608704,0.007746070623397827,-0.0018624365329742432,-0.011470913887023926,-0.018780827522277832,-0.02509598433971405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0,0.0604,0.21818497776985168,0.1993592083454132,0.18053346872329712,0.16170766949653625,0.14288190007209778,0.1240561306476593,0.10523045063018799,0.08640468120574951,0.0730752944946289,0.08372336626052856,0.07888063788414001,0.05909353494644165,0.049484968185424805,0.039876461029052734,0.030267953872680664,0.020659446716308594,0.011050969362258911,0.001442447304725647,-0.008166059851646423,-0.017774581909179688,-0.027383074164390564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
