,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,0,-0.0604,0.07352928817272186,0.08073791861534119,0.08579042553901672,0.090033620595932,0.0935344398021698,0.07946816086769104,0.06090417504310608,0.04125015437602997,0.01942327618598938,-0.003000795841217041,-0.02629217505455017,-0.04363474249839783,-0.05071660876274109,-0.05779847502708435,-0.06488034129142761,-0.0719621479511261,-0.07904407382011414,-0.08612596988677979,-0.09320780634880066,-0.10028961300849915,-0.10737153887748718,1.0,0.0004335317760705941,0.0,0.06821357928216457,0.005722441772619883,0.008061349677542844,0.014031178293128808,0.0
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,0,-0.017,0.07114945352077484,0.07835805416107178,0.08416999876499176,0.08907829225063324,0.09398660063743591,0.08607412874698639,0.07120329141616821,0.04909071326255798,0.022230088710784912,-0.005403786897659302,-0.03303763270378113,-0.04207620024681091,-0.0491580069065094,-0.05623990297317505,-0.06332176923751831,-0.07040366530418396,-0.07748547196388245,-0.08456730842590332,-0.09164920449256897,-0.09873107075691223,-0.10581296682357788,1.0,0.0008029190624753643,0.0,0.0649440117503206,0.0011091207414865494,0.010612603195011616,0.002792714320123196,0.0
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,0,-0.0624,0.07063744962215424,0.07784608006477356,0.0838213860988617,0.08872967958450317,0.09363797307014465,0.09429430961608887,0.08034957945346832,0.059049174189567566,0.032543063163757324,0.006036907434463501,-0.023029416799545288,-0.03361734747886658,-0.039788007736206055,-0.04595866799354553,-0.05212932825088501,-0.05829998850822449,-0.06447064876556396,-0.07058641314506531,-0.07668575644493103,-0.08278506994247437,-0.0888843834400177,1.0,0.0004054317871729548,0.0,0.04837339679400127,0.006333705422778924,0.01003486984719833,0.0031553080677986164,0.0
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,0,-0.0633,0.07212761044502258,0.07933619618415833,0.08483600616455078,0.08974432945251465,0.09465260803699493,0.09925496578216553,0.08529630303382874,0.07067905366420746,0.04420286417007446,0.017696738243103027,-0.012219935655593872,-0.021080493927001953,-0.027251124382019043,-0.03342178463935852,-0.03959241509437561,-0.045763105154037476,-0.05193379521369934,-0.05810439586639404,-0.06427505612373352,-0.07044574618339539,-0.07661637663841248,1.0,0.00035094506790240773,0.0,0.035081364043056965,0.008181956835091117,0.009391755210856594,0.003092006906867028,0.0
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,0,-0.0039,0.07561731338500977,0.075797438621521,0.07597748935222626,0.08139356970787048,0.08630184829235077,0.08484187722206116,0.06888255476951599,0.050517141819000244,0.032151758670806885,0.01378631591796875,0.025102227926254272,0.0175473690032959,-0.007886946201324463,-0.018017828464508057,-0.025151073932647705,-0.032284319400787354,-0.03882324695587158,-0.04499387741088867,-0.05116453766822815,-0.057335227727890015,-0.0635058581829071,1.0,0.0010082129860917756,0.0,0.02335646307468415,0.00510726630439361,0.012642204478383066,0.015449900165200234,0.0
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,0,-0.0023,0.06750807166099548,0.06810620427131653,0.07531484961509705,0.08209788799285889,0.08700619637966156,0.08180974423885345,0.06483690440654755,0.046471476554870605,0.02810606360435486,0.009740650653839111,0.029673755168914795,0.0356067419052124,0.010172426700592041,-0.01644912362098694,-0.025043845176696777,-0.03191456198692322,-0.03808519244194031,-0.04425588250160217,-0.05042654275894165,-0.05659720301628113,-0.0627678632736206,1.0,0.0006311216329534814,0.0,0.014205588549375536,0.0028098081300655976,0.01439220055937767,0.0016535215452313408,0.0
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,0,-0.001,0.1081184446811676,0.10751371085643768,0.10630933940410614,0.1051049679517746,0.10390058159828186,0.10269619524478912,0.08781500160694122,0.06572002172470093,0.04735459387302399,0.028989166021347046,0.023473471403121948,0.012815505266189575,0.0010671913623809814,-0.005435377359390259,-0.012568622827529907,-0.019701868295669556,-0.026835083961486816,-0.03310844302177429,-0.03927910327911377,-0.04544976353645325,-0.05162045359611511,1.0,0.0010044954195618586,0.0,0.0011069776639342328,0.008611032257477443,0.008650524973869322,0.0008562309195597974,0.0
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,0,-0.0558,0.0637301653623581,0.07093879580497742,0.07814741134643555,0.08402656018733978,0.08456094563007355,0.06825245916843414,0.04988706111907959,0.03152164816856384,0.013156205415725708,0.024510294198989868,0.04220783710479736,0.05059376358985901,0.0589187890291214,0.04720684885978699,0.012368321418762207,-0.022470206022262573,-0.039179593324661255,-0.04626145958900452,-0.05334332585334778,-0.06042516231536865,-0.0675070583820343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0,0.0016,0.07408276200294495,0.08125898241996765,0.08616726100444794,0.09107555449008942,0.09540523588657379,0.08905985951423645,0.07510122656822205,0.05683964490890503,0.047282084822654724,0.03418615460395813,0.008709192276000977,-0.020945757627487183,-0.02709794044494629,-0.033197224140167236,-0.03929653763771057,-0.045395851135253906,-0.05206501483917236,-0.059146881103515625,-0.0662287175655365,-0.07331064343452454,-0.08039245009422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,0,-0.0545,0.08741787075996399,0.08933962881565094,0.09084708988666534,0.09235456585884094,0.09013406932353973,0.09050509333610535,0.06756585836410522,0.03993198275566101,0.012298107147216797,-0.01533573865890503,-0.04022863507270813,-0.047310441732406616,-0.05439236760139465,-0.061474233865737915,-0.0685560405254364,-0.07563796639442444,-0.08271980285644531,-0.08980169892311096,-0.09688350558280945,-0.10396537184715271,-0.11104723811149597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,0,-0.0488,0.09521046280860901,0.09753438830375671,0.0989190936088562,0.09405672550201416,0.09397484362125397,0.09268081188201904,0.07094284892082214,0.04330897331237793,0.015675127506256104,-0.01195874810218811,-0.039592623710632324,-0.04779347777366638,-0.054875344038009644,-0.061957210302352905,-0.06903910636901855,-0.07612094283103943,-0.08320280909538269,-0.09028467535972595,-0.09736660122871399,-0.10444840788841248,-0.11153027415275574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,0,-0.0588,0.07733894884586334,0.08271116018295288,0.086854487657547,0.09099781513214111,0.09514117240905762,0.09510387480258942,0.08114521205425262,0.05741266906261444,0.030906587839126587,0.004400461912155151,-0.02548271417617798,-0.03330835700035095,-0.03940767049789429,-0.04550698399543762,-0.05213958024978638,-0.05922144651412964,-0.06630334258079529,-0.07338517904281616,-0.08046701550483704,-0.08754891157150269,-0.09463077783584595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,0,-0.0653,0.07763142883777618,0.08291026949882507,0.08705361187458038,0.09119696915149689,0.0953403115272522,0.09948365390300751,0.08581870794296265,0.06438428163528442,0.037878185510635376,0.01137205958366394,-0.01882028579711914,-0.027126163244247437,-0.033296823501586914,-0.03946748375892639,-0.04563811421394348,-0.05176237225532532,-0.05786171555519104,-0.06396105885505676,-0.07006034255027771,-0.07615968585014343,-0.08270296454429626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,0,-0.0633,0.07824970781803131,0.08333128690719604,0.08747458457946777,0.09161794185638428,0.09576128423213959,0.0999046266078949,0.0903673768043518,0.07341843843460083,0.04706597328186035,0.020559877157211304,-0.010218143463134766,-0.017709583044052124,-0.023880213499069214,-0.030050933361053467,-0.03622156381607056,-0.042392224073410034,-0.048562854528427124,-0.05473354458808899,-0.06090420484542847,-0.06704512238502502,-0.07314443588256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,0,-0.0662,0.07894939184188843,0.08380769193172455,0.08795103430747986,0.09209436178207397,0.09623768925666809,0.1003810316324234,0.09220452606678009,0.0782458484172821,0.0540170818567276,0.027511000633239746,-0.0032748281955718994,-0.009445488452911377,-0.015616118907928467,-0.021786779165267944,-0.02795746922492981,-0.0341280996799469,-0.040298789739608765,-0.04646944999694824,-0.05264011025428772,-0.05881074070930481,-0.06497183442115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,0,-0.0519,0.09252326190471649,0.09484715759754181,0.09717109799385071,0.09949502348899841,0.10181893408298492,0.10414285957813263,0.09863412380218506,0.08309952914714813,0.06294609606266022,0.036439985036849976,0.00556868314743042,-0.0006019771099090576,-0.006772637367248535,-0.012943267822265625,-0.019113928079605103,-0.025284618139266968,-0.031455278396606445,-0.037625908851623535,-0.04379656910896301,-0.0499671995639801,-0.05613788962364197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,0,-0.0232,0.10428184270858765,0.10660576820373535,0.10892967879772186,0.11125360429286957,0.11357751488685608,0.11590145528316498,0.11366033554077148,0.0978822410106659,0.07997235655784607,0.0455755740404129,0.015472978353500366,0.009302318096160889,0.003131687641143799,-0.0030390024185180664,-0.009209662675857544,-0.015380322933197021,-0.02155095338821411,-0.02772161364555359,-0.03418770432472229,-0.042255550622940063,-0.05032345652580261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,0,-0.0017,0.11424438655376434,0.11656831204891205,0.11889222264289856,0.12121614813804626,0.12354007363319397,0.12586398422718048,0.12614524364471436,0.11036716401576996,0.09458903968334198,0.06788849830627441,0.030721515417099,0.02113133668899536,0.012157022953033447,0.00598636269569397,-0.00018426775932312012,-0.006354928016662598,-0.0140286386013031,-0.022096484899520874,-0.030164361000061035,-0.03823220729827881,-0.04630011320114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0,0.0123,0.14704152941703796,0.14936545491218567,0.15168938040733337,0.15401329100131989,0.15633723139762878,0.1586611270904541,0.160985067486763,0.1527499258518219,0.12311287224292755,0.08874574303627014,0.04669351875782013,0.031232506036758423,0.015771478414535522,0.0018766224384307861,-0.006191223859786987,-0.01425907015800476,-0.02232697606086731,-0.030394822359085083,-0.038462698459625244,-0.04653060436248779,-0.05459842085838318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0,0.0336,0.14917615056037903,0.15150007605552673,0.15382398664951324,0.15614791214466095,0.15847182273864746,0.16079574823379517,0.16309289634227753,0.15033632516860962,0.12935060262680054,0.09472250938415527,0.0577690452337265,0.04230804741382599,0.026847034692764282,0.011386007070541382,-0.00041177868843078613,-0.00847962498664856,-0.016547560691833496,-0.024615377187728882,-0.03268328309059143,-0.040751129388809204,-0.048819005489349365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0,0.056,0.1506698727607727,0.1529937982559204,0.15531772375106812,0.15764164924621582,0.15996557474136353,0.16228947043418884,0.16304528713226318,0.14966489374637604,0.12867920100688934,0.09654730558395386,0.061052873730659485,0.04559186100959778,0.030130833387374878,0.014669835567474365,0.001301795244216919,-0.00676611065864563,-0.014833956956863403,-0.022901833057403564,-0.030969738960266113,-0.0390375554561615,-0.04710546135902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0,0.0742,0.15000921487808228,0.15233315527439117,0.1546570509672165,0.1569809764623642,0.1593049019575119,0.1616288125514984,0.1630144566297531,0.14923031628131866,0.12824460864067078,0.0974351167678833,0.06281158328056335,0.04735058546066284,0.03188955783843994,0.01642856001853943,0.0022195279598236084,-0.00584837794303894,-0.013916224241256714,-0.021984100341796875,-0.030051976442337036,-0.03811982274055481,-0.04618769884109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0,0.0959,0.14444151520729065,0.14676542580127716,0.14908935129642487,0.15141327679157257,0.15373718738555908,0.1560610979795456,0.1583850085735321,0.14767590165138245,0.1277596354484558,0.09886831045150757,0.06368537247180939,0.04822435975074768,0.03276333212852478,0.01730230450630188,0.0026755034923553467,-0.005392402410507202,-0.013460278511047363,-0.021528154611587524,-0.029596000909805298,-0.03766390681266785,-0.04573175311088562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Humboldt,2020-10-06,1.5759999999999998,0.0,0.9388,0.0259,2,0,0,0.1318,0.13360583782196045,0.13592977821826935,0.13825368881225586,0.14057761430740356,0.14290153980255127,0.1452254354953766,0.14754939079284668,0.1327226310968399,0.11694453656673431,0.09064163267612457,0.061702609062194824,0.046517327427864075,0.031056344509124756,0.015595316886901855,0.0017847120761871338,-0.00628313422203064,-0.014351040124893188,-0.02241891622543335,-0.030486732721328735,-0.03855466842651367,-0.04662248492240906,1.0,0.0003526126792033346,0.0,0.03194283723334473,0.006304817281663417,0.0013348034098744376,0.002625153392553331,0.0
192,Humboldt,2020-10-13,1.5759999999999998,0.0,0.9726,0.0338,1,-1,0,0.1429,0.13789595663547516,0.14021986722946167,0.14254379272460938,0.14486771821975708,0.14719164371490479,0.1495155394077301,0.1518394649028778,0.1336614191532135,0.10557949542999268,0.07236997783184052,0.035169392824172974,0.019708365201950073,0.004247337579727173,-0.004136890172958374,-0.012204766273498535,-0.02027261257171631,-0.028340518474578857,-0.03640839457511902,-0.0444522500038147,-0.052448779344558716,-0.06044533848762512,1.0,0.00042223192254702783,0.0,0.020017133710285025,0.006133568542699018,0.0005538084159294767,0.021958160221576692,0.0
193,Humboldt,2020-10-20,1.5759999999999998,0.0,1.0088,0.0362,1,0,0,0.097,0.12420351803302765,0.12652745842933655,0.12885138392448425,0.13117529451847076,0.13349922001361847,0.13582314550876617,0.13719075918197632,0.10981306433677673,0.08173114061355591,0.04446139931678772,0.011814534664154053,0.005084633827209473,-0.0010859966278076172,-0.008124440908432007,-0.01615789532661438,-0.0241544246673584,-0.03215101361274719,-0.040147483348846436,-0.04814404249191284,-0.05614057183265686,-0.06431493163108826,1.0,0.0013135026271144587,0.0,0.0025262667114535997,0.006098617352545261,0.015602359610299273,0.004287179013093313,0.0
194,Humboldt,2020-10-27,1.5759999999999998,0.0,1.0689,0.0601,1,0,0,0.032,0.09974405169487,0.1020679771900177,0.10439188778400421,0.10671581327915192,0.10903972387313843,0.11089940369129181,0.09835134446620941,0.07219469547271729,0.04456081986427307,0.016926944255828857,-0.004964560270309448,-0.012046396732330322,-0.019128262996673584,-0.026210159063339233,-0.033292025327682495,-0.040373921394348145,-0.04745575785636902,-0.05453762412071228,-0.061619460582733154,-0.06877696514129639,-0.07788452506065369,1.0,0.0007212727889418583,0.0,0.01662349712103605,0.009414697003861267,0.018128891065716746,0.0032982881491382923,0.0
195,Humboldt,2020-11-03,1.5759999999999998,0.0,1.1422,0.0733,1,0,0,-0.0143,0.07392880320549011,0.07881484925746918,0.08289963006973267,0.08622652292251587,0.08955340087413788,0.09157431125640869,0.06895095109939575,0.04131704568862915,0.013683199882507324,-0.01395067572593689,-0.03727981448173523,-0.04436168074607849,-0.05144360661506653,-0.0585254430770874,-0.06560730934143066,-0.07268920540809631,-0.07977107167243958,-0.08685287833213806,-0.09393474459648132,-0.10101664066314697,-0.10809853672981262,1.0,0.0008869572902719183,0.0,0.04506964638084174,0.007769985876977442,0.020161994824806847,0.003323893713454406,0.0
196,Humboldt,2020-11-10,1.5759999999999998,0.0,1.2109,0.0687,1,0,0,-0.0444,0.06409735977649689,0.06898343563079834,0.07386952638626099,0.07875557243824005,0.08287809789180756,0.0690096765756607,0.04137580096721649,0.013741940259933472,-0.013891935348510742,-0.04152578115463257,-0.067464679479599,-0.07454651594161987,-0.08162841200828552,-0.08871027827262878,-0.09579214453697205,-0.10287401080131531,-0.10995587706565857,-0.11703771352767944,-0.1241195797920227,-0.13120144605636597,-0.13828334212303162,1.0,0.0009552320291598649,0.0,0.0738626424546043,0.005764580138027662,0.019281354106962686,0.0035227228775620476,0.0
197,Humboldt,2020-11-17,1.5759999999999998,0.0,1.2378,0.0269,3,2,0,-0.0886,0.06857426464557648,0.07346037030220032,0.07834643125534058,0.08258068561553955,0.08527655899524689,0.0676066130399704,0.041635915637016296,0.014002025127410889,-0.013631820678710938,-0.04126569628715515,-0.06889954209327698,-0.07804515957832336,-0.08512699604034424,-0.0922088623046875,-0.09929075837135315,-0.10637262463569641,-0.11345449090003967,-0.12053635716438293,-0.1276181936264038,-0.13470008969306946,-0.14178192615509033,1.0,0.001131915802756945,0.0,0.08940244600673515,0.002139277987182146,0.0004587682535251007,0.0215833723222216,0.0
198,Humboldt,2020-11-24,1.5759999999999998,0.0,1.2386,0.0008,4,1,0,-0.1563,0.06739853322505951,0.07340806722640991,0.07941760122776031,0.0840749740600586,0.0841706246137619,0.06651028990745544,0.046898603439331055,0.01969587802886963,-0.007937997579574585,-0.03557184338569641,-0.06320574879646301,-0.07419988512992859,-0.08128175139427185,-0.08836367726325989,-0.09544554352760315,-0.10252735018730164,-0.1096092164516449,-0.11669108271598816,-0.1237730085849762,-0.13085481524467468,-0.13793668150901794,1.0,0.0011136870980262732,0.0,0.09389057964334885,0.00027161808311938827,0.010132212089995542,0.013448904246091844,0.0
199,Humboldt,2020-12-01,1.5759999999999998,0.0,1.2213,-0.0173,4,0,0,-0.1489,0.06837272644042969,0.0755813717842102,0.08227938413619995,0.08700256049633026,0.09077659249305725,0.0758109986782074,0.05582234263420105,0.028188496828079224,0.0005545914173126221,-0.027079254388809204,-0.05471310019493103,-0.06648245453834534,-0.07356435060501099,-0.08064618706703186,-0.08772805333137512,-0.09480994939804077,-0.10189178586006165,-0.10897365212440491,-0.11605554819107056,-0.12313741445541382,-0.1302192509174347,1.0,0.001101342938840389,0.0,0.08471892260263365,0.002241130200525128,0.011628690024216968,0.002673086327811083,0.0
200,Humboldt,2020-12-08,1.5759999999999998,0.0,1.1894,-0.0319,6,2,0,-0.0389,0.054622143507003784,0.06183077394962311,0.06903940439224243,0.07624803483486176,0.08235180377960205,0.06457255780696869,0.046207159757614136,0.02784174680709839,0.009476304054260254,-0.009663313627243042,-0.0360085666179657,-0.04628416895866394,-0.052208930253982544,-0.059129923582077026,-0.0660509467124939,-0.07297196984291077,-0.07989293336868286,-0.08681389689445496,-0.09385961294174194,-0.10094141960144043,-0.10802331566810608,1.0,0.001035700641572477,0.0,0.0657803335810701,0.0047539069776733715,0.010111707744499049,0.015143388648827867,0.0
201,Humboldt,2020-12-15,1.5759999999999998,0.0,1.1277,-0.0617,6,0,0,0.0197,0.05530396103858948,0.06251256167888641,0.06972117722034454,0.07692980766296387,0.08319748938083649,0.07831309735774994,0.05994771420955658,0.04158230125904083,0.023216843605041504,0.0048514604568481445,-0.01970970630645752,-0.03016522526741028,-0.03595846891403198,-0.041751742362976074,-0.047544926404953,-0.053709566593170166,-0.0608428418636322,-0.06797605752944946,-0.07447251677513123,-0.0806431770324707,-0.08681383728981018,1.0,0.001117670585711797,0.0,0.0357449071854353,0.01303152875353893,0.007418409859140714,0.0016267014915744475,0.0
202,Humboldt,2020-12-22,1.5759999999999998,0.0,0.9867,-0.141,6,0,0,0.0034,0.12326774001121521,0.12206335365772247,0.12085902690887451,0.11965461075305939,0.11845022439956665,0.11724583804607391,0.11095936596393585,0.09094496071338654,0.06754505634307861,0.04215112328529358,0.016985416412353516,0.005285918712615967,-0.0005073249340057373,-0.006300568580627441,-0.01240566372871399,-0.019538909196853638,-0.026672154664993286,-0.03380537033081055,-0.040879517793655396,-0.04705017805099487,-0.05322083830833435,1.0,0.0020945799971620344,0.0,0.003081629623969394,0.012572791501879699,0.006544405743479727,0.002365939306716125,0.0
203,Humboldt,2020-12-29,1.5759999999999998,0.0,0.9905,0.0038,6,0,0,-0.0134,0.0920504778623581,0.09223052859306335,0.09150885045528412,0.09030446410179138,0.08910009264945984,0.08960586786270142,0.0756523460149765,0.057286933064460754,0.03892152011394501,0.025695621967315674,0.044501468539237976,0.05312339961528778,0.06112474203109741,0.05559380352497101,0.025733083486557007,-0.00568622350692749,-0.011856883764266968,-0.018027514219284058,-0.024198174476623535,-0.0303688645362854,-0.03653952479362488,1.0,0.0009859148959318808,0.0,0.008926821433007716,0.0016253708501656836,0.010366856512924036,0.0001756427884101854,0.0
204,Sacramento,2020-05-01,3.168,0.0,0.7952,-0.0429,6,-1,0,0.2455,0.17853489518165588,0.17733050882816315,0.1761261224746704,0.17492176592350006,0.17371737957000732,0.17251300811767578,0.17130860686302185,0.15695667266845703,0.1369423121213913,0.11692789196968079,0.11814974248409271,0.12107379734516144,0.12399786710739136,0.12578409910202026,0.12578409910202026,0.08760848641395569,0.0585760623216629,0.04311506450176239,0.027654021978378296,0.012192994356155396,9.357929229736328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Sacramento,2020-05-08,3.168,0.0,0.8234,0.0282,6,0,0,0.2502,0.15550905466079712,0.15430468320846558,0.15310029685497284,0.1518959254026413,0.15069153904914856,0.14948716759681702,0.14254966378211975,0.12253528833389282,0.1025208830833435,0.09687915444374084,0.1042608916759491,0.11114826798439026,0.1160798966884613,0.12099622189998627,0.12492652237415314,0.12578409910202026,0.08845736086368561,0.0588873028755188,0.043426305055618286,0.027965247631072998,0.012504249811172485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Sacramento,2020-05-15,3.168,0.0,0.9023,0.0789,6,0,0,0.1976,0.11985839903354645,0.11865401268005371,0.11744964122772217,0.11624525487422943,0.11504088342189789,0.1130961924791336,0.09308183193206787,0.07260531187057495,0.05121348798274994,0.06559240818023682,0.07588034868240356,0.07859644293785095,0.07924531400203705,0.07989421486854553,0.08234453201293945,0.08437348902225494,0.04713630676269531,0.019702941179275513,0.013532280921936035,0.007361620664596558,0.00119096040725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Sacramento,2020-05-22,3.168,0.0,1.0182,0.1159,1,-5,0,0.1412,0.12503010034561157,0.12735402584075928,0.12967795133590698,0.1320018619298935,0.1343257874250412,0.1366497278213501,0.13248960673809052,0.11594751477241516,0.0871877372264862,0.05134592950344086,0.028845548629760742,0.01924070715904236,0.009048432111740112,-0.0023659169673919678,-0.011473506689071655,-0.020581096410751343,-0.029688656330108643,-0.03879624605178833,-0.04790383577346802,-0.057011425495147705,-0.06611895561218262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Sacramento,2020-05-29,3.168,0.0,1.1508,0.1326,1,0,0,0.0782,0.06807705760002136,0.07296313345432281,0.07784920930862427,0.08224210143089294,0.08556900918483734,0.08623988926410675,0.06411200761795044,0.036478132009506226,0.008844256401062012,-0.018789589405059814,-0.03795197606086731,-0.04503384232521057,-0.05211570858955383,-0.059197574853897095,-0.06627944111824036,-0.073361337184906,-0.08044320344924927,-0.08752506971359253,-0.0946069061756134,-0.10168880224227905,-0.10877063870429993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Sacramento,2020-06-05,3.168,0.0,1.2661,0.1153,1,0,0,-0.0401,0.05266764760017395,0.0575537234544754,0.062439799308776855,0.06732586026191711,0.07227563858032227,0.04623660445213318,0.018602728843688965,-0.009031146764755249,-0.03666505217552185,-0.0642988383769989,-0.08855369687080383,-0.09563553333282471,-0.10271742939949036,-0.10979929566383362,-0.11688116192817688,-0.12396299839019775,-0.1310449242591858,-0.13812676072120667,-0.14520862698554993,-0.1522904634475708,-0.15937232971191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Sacramento,2020-06-12,3.168,0.0,1.3427,0.0766,0,-1,0,-0.1694,0.04364612698554993,0.04862023890018463,0.053594380617141724,0.05856849253177643,0.041903525590896606,0.014269709587097168,-0.013364166021347046,-0.04099807143211365,-0.06863188743591309,-0.0962657630443573,-0.12389960885047913,-0.13312813639640808,-0.14021003246307373,-0.1472918689250946,-0.15437373518943787,-0.16145560145378113,-0.16853749752044678,-0.17561933398246765,-0.1827012300491333,-0.18978309631347656,-0.19686496257781982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Sacramento,2020-06-19,3.168,0.0,1.4049,0.0622,0,0,0,-0.2418,0.036018192768096924,0.04099234938621521,0.04596644639968872,0.04539436101913452,0.017760485410690308,-0.00987333059310913,-0.037507206201553345,-0.06514108180999756,-0.09277495741844177,-0.1204088032245636,-0.14804264903068542,-0.16039523482322693,-0.16747704148292542,-0.17455896735191345,-0.1816408634185791,-0.18872269988059998,-0.19580453634262085,-0.2028864324092865,-0.20996832847595215,-0.21705016493797302,-0.22413203120231628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Sacramento,2020-06-26,3.168,0.0,1.4204,0.0155,0,0,0,-0.2286,0.03910320997238159,0.044077351689338684,0.04905146360397339,0.042844802141189575,0.015210956335067749,-0.012422889471054077,-0.0400567352771759,-0.0676906406879425,-0.09532451629638672,-0.12295839190483093,-0.15059220790863037,-0.16692978143692017,-0.17401161789894104,-0.1810934841632843,-0.18817532062530518,-0.19525718688964844,-0.2023390829563141,-0.20942091941833496,-0.2165028154850006,-0.2235846221446991,-0.23066654801368713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Sacramento,2020-07-03,3.168,0.0,1.3581,-0.0623,3,3,0,-0.1572,0.05937676131725311,0.06538628041744232,0.0714779794216156,0.07757556438446045,0.05857017636299133,0.030936330556869507,0.003302454948425293,-0.02433142066001892,-0.05196526646614075,-0.07959914207458496,-0.10723301768302917,-0.1269434690475464,-0.13402536511421204,-0.1411072313785553,-0.14818906784057617,-0.15527090430259705,-0.16235283017158508,-0.16943469643592834,-0.1765165627002716,-0.18359842896461487,-0.19068029522895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Sacramento,2020-07-10,3.168,0.0,1.2363,-0.1218,3,0,0,-0.089,0.06961092352867126,0.0768195241689682,0.0831412672996521,0.08810950815677643,0.09253214299678802,0.07697087526321411,0.05064310133457184,0.024136990308761597,-0.002369135618209839,-0.028875261545181274,-0.055381327867507935,-0.07811203598976135,-0.08428266644477844,-0.09039601683616638,-0.0964953601360321,-0.10259470343589783,-0.10869401693344116,-0.11551067233085632,-0.12259253859519958,-0.12967440485954285,-0.1367562711238861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
