,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
149,San Diego,2020-07-03,2.867,0.0,1.1868,0.0024,1,1,0,-0.1063,0.029098298400640488,0.03497455641627312,0.03940701112151146,0.03637949749827385,0.025676343590021133,0.014973197132349014,0.004270046949386597,-0.015979576855897903,-0.03983481600880623,-0.06733913719654083,-0.08332693576812744,-0.09242606163024902,-0.1015252023935318,-0.11062435805797577,-0.11972349882125854,-0.12983828783035278,-0.14009281992912292,-0.15034735202789307,-0.1606018841266632,-0.17085641622543335,-0.1811109334230423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,San Diego,2020-07-10,2.867,0.0,1.1261,-0.0607,3,2,0,-0.0719,0.01644953340291977,0.022325795143842697,0.02820206806063652,0.03407832607626915,0.03995459899306297,0.0420118011534214,0.0401461236178875,0.03283983841538429,0.004427224397659302,-0.0314861498773098,-0.04058528319001198,-0.049684423953294754,-0.05878355726599693,-0.06788268685340881,-0.07698182761669159,-0.08608097583055496,-0.09518012404441833,-0.10427924990653992,-0.11337839066982269,-0.12268750369548798,-0.1329420506954193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,San Diego,2020-07-17,2.867,0.0,1.0516,-0.0745,7,4,0,-0.0277,-0.02129320427775383,-0.015991251915693283,-0.010689299553632736,-0.00538736954331398,-8.542090654373169e-05,0.005216524004936218,0.010518468916416168,0.015433471649885178,0.011040251702070236,-0.01374116912484169,-0.016122862696647644,-0.016386210918426514,-0.016649547964334488,-0.016912896186113358,-0.022352945059537888,-0.03171543404459953,-0.04107791557908058,-0.05044038966298103,-0.05980287119746208,-0.06916536390781403,-0.07852783054113388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,San Diego,2020-07-24,2.867,0.0,0.9947,-0.0569,7,0,0,0.0166,-0.022675465792417526,-0.017373528331518173,-0.012071561068296432,-0.0067696236073970795,-0.0014676786959171295,0.0038342736661434174,0.009136214852333069,0.014438170939683914,0.01490885391831398,-0.0010990723967552185,-0.013142697513103485,-0.013980891555547714,-0.014819081872701645,-0.015657279640436172,-0.015921983867883682,-0.016185332089662552,-0.02022746205329895,-0.029589947313070297,-0.038952428847551346,-0.048314910382032394,-0.05767737701535225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,San Diego,2020-07-31,2.867,0.0,0.9493,-0.0454,8,1,0,0.0399,-0.02311069890856743,-0.021291736513376236,-0.01947275921702385,-0.017653774470090866,-0.015834804624319077,-0.014015831053256989,-0.00840059295296669,-0.0010961033403873444,0.0033470317721366882,-0.0076953694224357605,-0.020560946315526962,-0.02061765268445015,-0.020880989730358124,-0.021144337952136993,-0.021407678723335266,-0.021671030670404434,-0.02193436399102211,-0.02219771221280098,-0.02246106043457985,-0.029235273599624634,-0.03859775885939598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,San Diego,2020-08-07,2.867,0.0,0.9206,-0.0287,8,0,0,0.0416,-0.005499672144651413,-0.0036807097494602203,-0.0018617473542690277,-4.2766332626342773e-05,0.0017762072384357452,0.00359518826007843,0.005414150655269623,0.007233127951622009,0.00898248702287674,-0.00045022740960121155,-0.01933886855840683,-0.01977846771478653,-0.020592518150806427,-0.020855866372585297,-0.02111920714378357,-0.02138255164027214,-0.021645892411470413,-0.021909236907958984,-0.022172577679157257,-0.02243591845035553,-0.028830256313085556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,San Diego,2020-08-14,2.867,0.0,0.924,0.0034,8,0,0,0.0185,-0.0018061734735965729,1.2796372175216675e-05,0.0018317811191082,0.003650747239589691,0.005469720810651779,0.007288690656423569,0.009107664227485657,0.010926619172096252,0.012745603919029236,0.01000417023897171,-0.011536743491888046,-0.0189131498336792,-0.020171284675598145,-0.02142941579222679,-0.022652674466371536,-0.022916007786989212,-0.02317936345934868,-0.023442700505256653,-0.023706041276454926,-0.023969389498233795,-0.03325178846716881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,San Diego,2020-08-21,2.867,0.0,0.9429,0.0189,8,0,0,-0.0247,-0.008909594267606735,-0.007090609520673752,-0.005271639674901962,-0.0034526772797107697,-0.0016336962580680847,0.00018526241183280945,0.0020042434334754944,0.0038232095539569855,0.0056421831250190735,0.005657106637954712,-0.011279825121164322,-0.021548379212617874,-0.02280651032924652,-0.023745067417621613,-0.02400841936469078,-0.024271760135889053,-0.02453509345650673,-0.024798445403575897,-0.02506178617477417,-0.03285978361964226,-0.042222265154123306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,San Diego,2020-08-28,2.867,0.0,0.9666,0.0237,8,0,0,-0.0364,-0.020299453288316727,-0.018480490893125534,-0.016661498695611954,-0.014842528849840164,-0.013023559004068375,-0.011204585433006287,-0.009385611861944199,-0.004579335451126099,0.0023649707436561584,0.004058152437210083,-0.014578111469745636,-0.02427450567483902,-0.024537846446037292,-0.024801187217235565,-0.025064531713724136,-0.02532787248492241,-0.025591228157281876,-0.025854557752609253,-0.033343952149152756,-0.042706433683633804,-0.05206891521811485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,San Diego,2020-09-04,2.867,0.0,0.99,0.0234,3,-5,0,-0.0191,0.05297432467341423,0.0553676001727581,0.05776088312268257,0.06015415117144585,0.0625474750995636,0.06494075059890747,0.06733404099941254,0.06478668749332428,0.05943804606795311,0.04879527911543846,0.025773879140615463,0.016918718814849854,0.004802621901035309,-0.014486707746982574,-0.032284919172525406,-0.041384052485227585,-0.05048319324851036,-0.05958231911063194,-0.06868146359920502,-0.07778061181306839,-0.08687974512577057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,San Diego,2020-09-11,2.867,0.0,0.9839,-0.0061,3,0,0,0.0024,0.04780733212828636,0.050200607627630234,0.05259392783045769,0.05498719587922096,0.057380493730306625,0.05977378413081169,0.06216707453131676,0.05790659412741661,0.05150221660733223,0.039167288690805435,0.013695500791072845,0.00963374599814415,0.0036310404539108276,-0.01197466254234314,-0.027146395295858383,-0.03765753284096718,-0.04675666615366936,-0.05585580691695213,-0.06495495140552521,-0.07405409216880798,-0.08315323293209076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,San Diego,2020-09-18,2.867,0.0,0.9546,-0.0293,3,0,0,0.0373,0.054455991834402084,0.05684928223490715,0.059242572635412216,0.06163586303591728,0.06402915716171265,0.06642244756221771,0.06881575286388397,0.06472107768058777,0.05736342445015907,0.04242907091975212,0.02209797129034996,0.018036212772130966,0.013974472880363464,0.009912721812725067,-0.0068180374801158905,-0.022706542164087296,-0.03499475494027138,-0.04409390315413475,-0.05319303646683693,-0.062292177230119705,-0.07139132916927338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,San Diego,2020-09-25,2.867,0.0,0.9372,-0.0174,3,0,0,0.0665,0.06522305309772491,0.06761632859706879,0.07000964879989624,0.07240292429924011,0.07479622960090637,0.07718952000141144,0.0795828104019165,0.0774056613445282,0.07203377783298492,0.05979648604989052,0.03649104759097099,0.03242930397391319,0.028367560356855392,0.024305816739797592,0.017201799899339676,-0.002087526023387909,-0.021376851946115494,-0.037725094705820084,-0.04753812775015831,-0.056637268513441086,-0.06573641300201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,San Diego,2020-10-02,2.867,0.0,0.9405,0.0033,3,0,0,0.0948,0.06927730143070221,0.07167056202888489,0.07406388223171234,0.07645715773105621,0.07885044813156128,0.08124373853206635,0.08363702893257141,0.08272251486778259,0.07737386226654053,0.06701827049255371,0.04355828836560249,0.0381065271794796,0.0340447761118412,0.029983025044202805,0.01918620988726616,-0.0001031234860420227,-0.01939244568347931,-0.03859618678689003,-0.048690129071474075,-0.05878404900431633,-0.06799794733524323,1.0,0.0019108872829626028,0.0,0.03071381586603821,0.0012467245074609921,0.011344882097716134,0.002423645509406924,0.0
163,San Diego,2020-10-09,2.867,0.0,0.9497,0.0092,3,0,0,0.1122,0.06682194769382477,0.06921526789665222,0.07160855829715729,0.07400183379650116,0.07639510929584503,0.07878842949867249,0.08118171989917755,0.08011703193187714,0.07476837933063507,0.0645744800567627,0.04175308719277382,0.034961145371198654,0.030899394303560257,0.026837650686502457,0.009959258139133453,-0.009330060333013535,-0.02861938253045082,-0.042987991124391556,-0.053081903606653214,-0.06252026557922363,-0.07161939144134521,1.0,0.0019909241615484147,0.0,0.026423762320230408,0.0034302788171917233,0.011486088236793875,0.002343590463822087,0.0
164,San Diego,2020-10-16,2.867,0.0,0.9799,0.0302,3,0,0,0.098,0.05919560417532921,0.06158887967467308,0.06398218870162964,0.0663754791021347,0.06876876950263977,0.07116205990314484,0.0735553652048111,0.07211340963840485,0.06676477193832397,0.05726398155093193,0.036924097687006,0.025233950465917587,0.018676038831472397,-0.0005747750401496887,-0.019864097237586975,-0.03715481981635094,-0.0471951849758625,-0.05629431828856468,-0.06539344787597656,-0.07449258863925934,-0.08359172940254211,1.0,0.0023481834468742162,0.0,0.012373566798865792,0.010715235574791825,0.012159093709041674,0.0014376059633990125,0.0
165,San Diego,2020-10-23,2.867,0.0,1.0176,0.0377,3,0,0,0.0466,0.04470543935894966,0.04709872975945473,0.04949202761054039,0.05188530310988426,0.05427858605980873,0.056671883910894394,0.05906517431139946,0.05582648888230324,0.05047783628106117,0.03998231515288353,0.017702382057905197,-0.004557467997074127,-0.02083778753876686,-0.033873993903398514,-0.04297312721610069,-0.05207226797938347,-0.061171408742666245,-0.07027055323123932,-0.0793696865439415,-0.08846881985664368,-0.09756796061992645,1.0,0.0021420102032522347,0.0,0.0043097870678951355,0.008555414424588282,0.011562005904813604,0.0010128855276852846,0.0
166,San Diego,2020-10-30,2.867,0.0,1.074,0.0564,3,0,0,-0.0334,0.025014113634824753,0.02740740403532982,0.02980070188641548,0.032193999737501144,0.034587275236845016,0.03716573491692543,0.04299384728074074,0.04112816974520683,0.038653332740068436,0.02366502955555916,-0.016608107835054398,-0.03697187826037407,-0.046071019023656845,-0.05517015978693962,-0.0642693042755127,-0.07336844503879547,-0.08246757090091705,-0.09156671911478043,-0.10066583752632141,-0.10976497828960419,-0.11886413395404816,1.0,0.002868676592906317,0.0,0.03200326493258277,0.008933518954863148,0.005463897434373698,0.002636560005446275,0.0
167,San Diego,2020-11-06,2.867,0.0,1.1309,0.0569,3,0,0,-0.0798,0.011024702340364456,0.016900982707738876,0.022777248173952103,0.02865351364016533,0.03452977165579796,0.040406037122011185,0.03987840935587883,0.029175247997045517,0.018472101539373398,-0.01377476379275322,-0.043404486030340195,-0.05750557407736778,-0.06660471856594086,-0.07570385187864304,-0.08480298519134521,-0.09390212595462799,-0.10300128161907196,-0.11210040748119354,-0.12124724686145782,-0.13150177896022797,-0.1417563259601593,1.0,0.0020580301092316695,0.0,0.055619008544211576,0.008279414915790154,0.0038155790666739168,0.0027041256986558423,0.0
168,San Diego,2020-11-13,2.867,0.0,1.1749,0.044,4,1,0,-0.0604,0.008062046021223068,0.013938311487436295,0.01981457695364952,0.02569083496928215,0.03156709298491478,0.037194978445768356,0.033302728086709976,0.022599566727876663,0.007912904024124146,-0.024413876235485077,-0.05378763750195503,-0.06389783322811127,-0.07299697399139404,-0.08209610730409622,-0.0911952406167984,-0.10029438138008118,-0.10939352214336395,-0.11849266290664673,-0.1284511834383011,-0.13870571553707123,-0.14896023273468018,1.0,0.002708156929661829,0.0,0.06593525177985429,0.003573400540898243,0.008580526788408555,0.01359028982805709,0.0
169,San Diego,2020-11-20,2.867,0.0,1.172,-0.0029,4,0,0,-0.017,0.010168958455324173,0.016045227646827698,0.02192148193717003,0.027797747403383255,0.03367402032017708,0.039550285786390305,0.035640764981508255,0.02493761107325554,0.0027473084628582,-0.032202888280153275,-0.051324281841516495,-0.060423415154218674,-0.06952254474163055,-0.07862170040607452,-0.0877208262681961,-0.09681996703147888,-0.10591910779476166,-0.11501824855804443,-0.12453559041023254,-0.1347901076078415,-0.14504465460777283,1.0,0.002931018150101104,0.0,0.058671316900601,0.0016338220226268,0.007864299166326718,0.002580084355548025,0.0
170,San Diego,2020-11-27,2.867,0.0,1.1313,-0.0407,4,0,0,-0.0624,0.0096660815179348,0.015542350709438324,0.02141861990094185,0.027294877916574478,0.033171143382787704,0.039047401398420334,0.040684785693883896,0.03881911560893059,0.02149197831749916,-0.0187811478972435,-0.03469737991690636,-0.04379652068018913,-0.05289566144347191,-0.06199479475617409,-0.07109393179416656,-0.08019308000802994,-0.08929219841957092,-0.09839135408401489,-0.10749048739671707,-0.11658962070941925,-0.12630650401115417,1.0,0.0030482870073368184,0.0,0.038594810896242664,0.004574701126664874,0.007093050077557565,0.0024348290997246898,0.0
171,San Diego,2020-12-04,2.867,0.0,1.0905,-0.0408,4,0,0,-0.0633,0.007330108433961868,0.013206377625465393,0.01908263936638832,0.02495889738202095,0.030835162848234177,0.0367114283144474,0.04086123779416084,0.038995567709207535,0.031153682619333267,0.008120421320199966,-0.012854833155870438,-0.028026562184095383,-0.03818541392683983,-0.047284554690122604,-0.05638368800282478,-0.06548282504081726,-0.07458198070526123,-0.08368110656738281,-0.09278024733066559,-0.10187940299510956,-0.11097852885723114,1.0,0.003838339764624835,0.0,0.02108239457011223,0.004517816165462135,0.010231761615723372,0.002090347921475769,0.0
172,San Diego,2020-12-11,2.867,0.0,1.0733,-0.0172,6,2,0,-0.0039,-0.009508151561021805,-0.004206214100122452,0.0010957345366477966,0.006397675722837448,0.011699628084897995,0.017001572996377945,0.022303525358438492,0.027605462819337845,0.027439620345830917,0.011207401752471924,-0.006619330495595932,-0.007457520812749863,-0.019242696464061737,-0.029273666441440582,-0.038636136800050735,-0.04799861088395119,-0.05736110731959343,-0.06672358512878418,-0.07608605921268463,-0.08544854819774628,-0.09481102228164673,1.0,0.0034249057831863545,0.0,0.016000792952875296,0.00238412693204979,0.009752494291712842,0.014800800774867336,0.0
173,San Diego,2020-12-18,2.867,0.0,1.0808,0.0075,6,0,0,-0.0023,-0.013228166848421097,-0.00792621448636055,-0.0026242695748806,0.0026776790618896484,0.007979623973369598,0.013281568884849548,0.0185835100710392,0.023885462433099747,0.02668093517422676,0.013889715075492859,-0.010929200798273087,-0.01418297365307808,-0.0252477265894413,-0.034610215574502945,-0.043972697108983994,-0.05333518609404564,-0.06269766390323639,-0.07206013798713684,-0.08142261207103729,-0.09078510105609894,-0.10014759004116058,1.0,0.004620683391268055,0.0,0.01991933039141198,0.001550920438642303,0.0074963573360194765,0.0023416148163378243,0.0
174,San Diego,2020-12-25,2.867,0.0,1.0153,-0.0655,6,0,0,-0.001,-0.008011851459741592,-0.002135585993528366,0.003740668296813965,0.00961693748831749,0.015493199229240417,0.021369468420743942,0.02724573388695717,0.033121999353170395,0.03117593750357628,0.011255085468292236,0.005143929272890091,0.005143929272890091,0.004848286509513855,0.004112284630537033,0.0011092908680438995,-0.01490064337849617,-0.029762353748083115,-0.03912483528256416,-0.048487309366464615,-0.05784979835152626,-0.06721228361129761,1.0,0.0066415213849395525,0.0,0.0010993084460496903,0.006128750602404276,0.0047777305071552605,0.002011504583681623,0.0
175,Humboldt,2020-05-12,1.5759999999999998,0.0,1.0958,0.0752,6,-2,0,-0.0558,-0.06203959509730339,-0.060220640152692795,-0.05735583230853081,-0.05205387994647026,-0.046733979135751724,-0.03942948207259178,-0.032124992460012436,-0.024820499122142792,-0.01751600205898285,-0.0102115198969841,-0.008294548839330673,-0.032383255660533905,-0.04229075089097023,-0.049009133130311966,-0.05572750046849251,-0.0634639710187912,-0.07282646000385284,-0.0821889340877533,-0.09155140817165375,-0.1009138971567154,-0.11027638614177704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Humboldt,2020-05-19,1.5759999999999998,0.0,1.1076,0.0118,4,-2,0,0.0016,-0.04161744937300682,-0.035741161555051804,-0.029864903539419174,-0.023988645523786545,-0.01811237260699272,-0.012236107140779495,-0.006359845399856567,-0.00048357993364334106,0.004825606942176819,-0.0013329163193702698,-0.02999485656619072,-0.040451060980558395,-0.046906087547540665,-0.055126819759607315,-0.0642259418964386,-0.07332509011030197,-0.08242423832416534,-0.09152336418628693,-0.1006225198507309,-0.10972164571285248,-0.11882080137729645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Humboldt,2020-06-30,1.5759999999999998,0.0,1.14,0.0529,0,0,0,-0.0545,-0.008886773139238358,-0.006493482738733292,-0.004100184887647629,-0.0036413557827472687,-0.006602581590414047,-0.009563792496919632,-0.012525010854005814,-0.011576596647500992,-0.022420410066843033,-0.04309875890612602,-0.06933393329381943,-0.08592681586742401,-0.09502596408128738,-0.10412508249282837,-0.11322422325611115,-0.1225137859582901,-0.13276831805706024,-0.1430228352546692,-0.15327736735343933,-0.16353189945220947,-0.17378643155097961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Humboldt,2020-07-07,1.5759999999999998,0.0,1.1418,0.0018,0,0,0,-0.0488,-0.014721069484949112,-0.008844804018735886,-0.0029685385525226593,0.0008793361485004425,-0.0020818784832954407,-0.005043108016252518,-0.008004318922758102,-0.007049679756164551,-0.027028393000364304,-0.050470318645238876,-0.07482968270778656,-0.08392881602048874,-0.09302796423435211,-0.1021270900964737,-0.11122623085975647,-0.12032538652420044,-0.13051658868789673,-0.14077115058898926,-0.1510256826877594,-0.16128019988536835,-0.1715347319841385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Humboldt,2020-07-14,1.5759999999999998,0.0,1.1311,-0.0107,3,3,0,-0.0588,-0.03306618705391884,-0.02718992903828621,-0.02131364867091179,-0.01543739065527916,-0.009561125189065933,-0.003684867173433304,0.002191402018070221,0.0006986968219280243,-0.0022625215351581573,-0.024028539657592773,-0.046931926161050797,-0.05338696017861366,-0.062130097299814224,-0.07122921943664551,-0.08032836019992828,-0.08942751586437225,-0.09852665662765503,-0.10762578248977661,-0.11672492325305939,-0.12645898759365082,-0.13671351969242096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Humboldt,2020-07-21,1.5759999999999998,0.0,1.1042,-0.0269,3,0,0,-0.0653,-0.03382428362965584,-0.027948033064603806,-0.02207176759839058,-0.016195502132177353,-0.01031922921538353,-0.004442960023880005,0.0014332979917526245,0.007309559732675552,0.006717566400766373,-0.016270678490400314,-0.03657297417521477,-0.04302799329161644,-0.05159575864672661,-0.06069489195942879,-0.06979402899742126,-0.07889316976070404,-0.08799230307340622,-0.097091443836689,-0.10619057714939117,-0.11528971791267395,-0.12484155595302582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Humboldt,2020-07-28,1.5759999999999998,0.0,1.0711,-0.0331,3,0,0,-0.0633,-0.03542282059788704,-0.02954656258225441,-0.023670297116041183,-0.017794016748666763,-0.011917758733034134,-0.006041489541530609,-0.00016523152589797974,0.005711033940315247,0.010445766150951385,0.002988021820783615,-0.023298297077417374,-0.031325120478868484,-0.03934476897120476,-0.048443909734487534,-0.05754305049777031,-0.06664219498634338,-0.07574133574962616,-0.08484046906232834,-0.09393960237503052,-0.1030387431383133,-0.11213788390159607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Humboldt,2020-08-04,1.5759999999999998,0.0,1.0484,-0.0227,3,0,0,-0.0662,-0.022931862622499466,-0.020538579672574997,-0.018145274370908737,-0.01575198397040367,-0.013358693569898605,-0.007847964763641357,-0.001971691846847534,0.0039045624434947968,0.00978083536028862,0.008643914014101028,-0.01184999942779541,-0.021352633833885193,-0.0317019559442997,-0.04080110415816307,-0.04990023002028465,-0.058999378234148026,-0.0680985152721405,-0.07719765603542328,-0.08629677444696426,-0.09539592266082764,-0.10449506342411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Humboldt,2020-08-11,1.5759999999999998,0.0,1.0156,-0.0328,3,0,0,-0.0519,-0.011274334043264389,-0.00888105109333992,-0.00648774579167366,-0.004094462841749191,-0.00170116126537323,0.0006921365857124329,0.0030854083597660065,0.005478698760271072,0.008377838879823685,0.007047407329082489,-0.00484214723110199,-0.0017916075885295868,-0.011804331094026566,-0.026976067572832108,-0.03755538538098335,-0.04665452614426613,-0.05575365945696831,-0.06485280394554138,-0.07395194470882416,-0.08305107802152634,-0.09215021878480911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,Humboldt,2020-08-18,1.5759999999999998,0.0,0.9838,-0.0318,3,0,0,-0.0232,0.0028936751186847687,0.0052869729697704315,0.007680248469114304,0.01007351279258728,0.012466821819543839,0.0148601233959198,0.017253410071134567,0.019646700471639633,0.0220399908721447,0.01867647096514702,0.00289221853017807,0.004639174789190292,0.006528034806251526,-0.007952071726322174,-0.023123804479837418,-0.03524501249194145,-0.04434416815638542,-0.053443294018507004,-0.06254243850708008,-0.07164157927036285,-0.08074070513248444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,Humboldt,2020-08-25,1.5759999999999998,0.0,0.9561,-0.0277,3,0,0,-0.0017,0.016092415899038315,0.01848570629954338,0.020878996700048447,0.023272287100553513,0.02566557750105858,0.028058867901563644,0.030452165752649307,0.03284544125199318,0.035238731652498245,0.03369894251227379,0.01932687684893608,0.020794596523046494,0.022720199078321457,0.020416375249624252,0.004533357918262482,-0.014755964279174805,-0.033816833049058914,-0.04367206618189812,-0.05277120694518089,-0.06187034770846367,-0.07096947729587555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Humboldt,2020-09-01,1.5759999999999998,0.0,0.9177,-0.0384,2,-1,0,0.0123,0.04137730225920677,0.04377058520913124,0.046163883060216904,0.04855717346072197,0.05095045641064644,0.053343769162893295,0.055737029761075974,0.05813034251332283,0.060523610562086105,0.059289660304784775,0.04712708666920662,0.04905269667506218,0.048800963908433914,0.04473922774195671,0.03821016475558281,0.01923239603638649,-5.693361163139343e-05,-0.019346244633197784,-0.03863556310534477,-0.05254526063799858,-0.06263919174671173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Humboldt,2020-09-08,1.5759999999999998,0.0,0.9058,-0.0119,2,0,0,0.0336,0.053616899996995926,0.05601021274924278,0.058403488248586655,0.06079680100083351,0.06319007277488708,0.06558339297771454,0.06797665357589722,0.07036994397640228,0.07276323437690735,0.07489196956157684,0.06852643191814423,0.06380908191204071,0.06489558517932892,0.06130685284733772,0.05724509432911873,0.04089051112532616,0.021601196378469467,0.002311874181032181,-0.01697744056582451,-0.03626677021384239,-0.055556077510118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Humboldt,2020-09-15,1.5759999999999998,0.0,0.9003,-0.0055,2,0,0,0.056,0.057720962911844254,0.060114260762929916,0.06250755488872528,0.06490084528923035,0.06729413568973541,0.06968744099140167,0.07208071649074554,0.07447399199008942,0.07686728239059448,0.07926058769226074,0.07491238415241241,0.06878167390823364,0.0699954628944397,0.06682264804840088,0.06276088953018188,0.04923466965556145,0.029945340007543564,0.010656032711267471,-0.008633285760879517,-0.027922604233026505,-0.04721193388104439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Humboldt,2020-09-22,1.5759999999999998,0.0,0.9007,0.0004,2,0,0,0.0742,0.059112872928380966,0.061506133526563644,0.06389941275119781,0.06629270315170288,0.06868602335453033,0.0710792988538742,0.07347258925437927,0.07586589455604553,0.0782591849565506,0.08065247535705566,0.0768992155790329,0.07043115794658661,0.07171912491321564,0.06875255703926086,0.06469079852104187,0.05044117197394371,0.031151849776506424,0.011862535029649734,-0.007426783442497253,-0.02671610191464424,-0.04600543901324272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Humboldt,2020-09-29,1.5759999999999998,0.0,0.9129,0.0122,2,0,0,0.0959,0.05691273882985115,0.059306006878614426,0.06169929727911949,0.06409260630607605,0.06648589670658112,0.06887920200824738,0.07127247750759125,0.07366578280925751,0.07605905830860138,0.07845231890678406,0.07531437277793884,0.06761439144611359,0.06896087527275085,0.06603758037090302,0.05823882296681404,0.039338137954473495,0.020048838108778,0.000759512186050415,-0.018529806286096573,-0.03781912848353386,-0.05710844323039055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Humboldt,2020-10-06,1.5759999999999998,0.0,0.9388,0.0259,2,0,0,0.1318,0.04922774061560631,0.05162103846669197,0.05401432141661644,0.05640759691596031,0.05880090221762657,0.06119419261813164,0.063587486743927,0.06598076224327087,0.06837406754493713,0.070767343044281,0.06775219738483429,0.05804840847849846,0.059370171278715134,0.05103274807333946,0.03182269260287285,0.012533362954854965,-0.006755955517292023,-0.026045266538858414,-0.0453345887362957,-0.06069391593337059,-0.07078783959150314,1.0,0.0015434079722811689,0.0,0.038503441573431094,0.010833518385887147,0.01947495626782378,0.00028193499085803713,0.0
192,Humboldt,2020-10-13,1.5759999999999998,0.0,0.9726,0.0338,1,-1,0,0.1429,0.047887254506349564,0.05028054490685463,0.05267384275794029,0.055067118257284164,0.05746041610836983,0.059853699058294296,0.06224698945879936,0.06464028358459473,0.06703357398509979,0.06942686438560486,0.06501740217208862,0.04218174144625664,0.024086546152830124,0.0047972314059734344,-0.01449209451675415,-0.033781420439481735,-0.05307074263691902,-0.06446851789951324,-0.0745624452829361,-0.08465635776519775,-0.0947503000497818,1.0,0.0023710838121672436,0.0,0.022294020608688382,0.01226145911899706,0.02496725602944692,0.011509588319808249,0.0
193,Humboldt,2020-10-20,1.5759999999999998,0.0,1.0088,0.0362,1,0,0,0.097,0.03269852325320244,0.0350918285548687,0.03748509660363197,0.039878424257040024,0.042271699756383896,0.044664982706308365,0.04705828055739403,0.049451570957899094,0.05184486135840416,0.05182052031159401,0.028320830315351486,0.0011400878429412842,-0.018149223178625107,-0.03743855282664299,-0.0522562600672245,-0.06235019490122795,-0.07244411110877991,-0.08253803849220276,-0.09263196587562561,-0.10177010297775269,-0.11086922883987427,1.0,0.0014789113185058034,0.0,0.00013349370410044916,0.01139954474444191,0.01472964533294241,0.00018638890547057022,0.0
194,Humboldt,2020-10-27,1.5759999999999998,0.0,1.0689,0.0601,1,0,0,0.032,0.01277049258351326,0.015163805335760117,0.017557088285684586,0.01995038613677025,0.022343676537275314,0.02473696693778038,0.027130257338285446,0.02327628806233406,0.01683209463953972,0.005814414471387863,-0.02903001382946968,-0.05121922120451927,-0.06097516790032387,-0.07007430493831635,-0.07917345315217972,-0.0882725715637207,-0.09737172722816467,-0.10647086054086685,-0.11556999385356903,-0.12515738606452942,-0.13541193306446075,1.0,6.22099420676611e-05,0.0,0.03873470860533416,0.010567528968676927,0.0003571459713081517,0.0019233943428844215,0.0
195,Humboldt,2020-11-03,1.5759999999999998,0.0,1.1422,0.0733,1,0,0,-0.0143,-0.01576976105570793,-0.013376455754041672,-0.010983172804117203,-0.00664738193154335,-0.006828911602497101,-0.009790133684873581,-0.012751344591379166,-0.01458241418004036,-0.013594087213277817,-0.034272436052560806,-0.056837048381567,-0.07897838205099106,-0.08807751536369324,-0.09717667102813721,-0.10627579689025879,-0.11537493765354156,-0.12493757903575897,-0.13519209623336792,-0.14544662833213806,-0.155701145529747,-0.16595570743083954,1.0,0.000354046745225787,0.0,0.06735353456375498,0.01226160710801681,0.0015332875015834975,0.0013315042903025956,0.0
