,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
255,Solano,2020-08-27,2.702,0.0,0.8866,-0.0125,7,0,0,0.0493,0.02172645926475525,0.024309411644935608,0.026892364025115967,0.02947533130645752,0.03206127882003784,0.034666791558265686,0.037272319197654724,0.03987783193588257,0.030720412731170654,0.008519858121871948,0.015482917428016663,0.01771843433380127,0.03549264371395111,0.05326685309410095,0.0710410624742508,0.08442290127277374,0.08978710323572159,0.09515459835529327,0.10052210092544556,0.10588958859443665,0.11125712096691132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,Solano,2020-09-03,2.702,0.0,0.8853,-0.0013,5,-2,0,0.0604,0.02478201687335968,0.02736496925354004,0.029947936534881592,0.03253087401390076,0.03511384129524231,0.03769679367542267,0.040294349193573,0.04665364325046539,0.04722726345062256,0.05419033765792847,0.05510528385639191,0.04614055156707764,0.05710318684577942,0.07487738877534866,0.09201177954673767,0.09737928211688995,0.10274679958820343,0.10811430215835571,0.1134817972779274,0.11884927749633789,0.12421678006649017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,Solano,2020-09-10,2.702,0.0,0.9042,0.0189,5,0,0,0.0493,0.024991750717163086,0.027574703097343445,0.030157655477523804,0.03274059295654297,0.03532356023788452,0.037906497716903687,0.040511101484298706,0.04688422381877899,0.05081069469451904,0.057773739099502563,0.05723634362220764,0.04827161133289337,0.06473702192306519,0.08251121640205383,0.09316769987344742,0.0985352098941803,0.10390271246433258,0.10927020013332367,0.11463770270347595,0.12000520527362823,0.12537269294261932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,Solano,2020-09-17,2.702,0.0,0.9267,0.0225,5,0,0,0.0443,0.024864524602890015,0.02744746208190918,0.03003041446208954,0.03261338174343109,0.03519633412361145,0.03778664767742157,0.040392160415649414,0.042304664850234985,0.036929503083229065,0.04389256238937378,0.04385097324848175,0.03830692172050476,0.05608111619949341,0.07385534048080444,0.07879786938428879,0.08388496935367584,0.08925249427556992,0.094619981944561,0.09998748451471329,0.10535497218370438,0.11072247475385666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,Solano,2020-09-24,2.702,0.0,0.955,0.0283,3,-2,0,0.0565,0.026462644338607788,0.030148833990097046,0.03273177146911621,0.035314738750457764,0.03789767622947693,0.04048064351081848,0.05586671829223633,0.05929046869277954,0.055342793464660645,0.05598989129066467,0.04702514410018921,0.03973442316055298,0.05707426369190216,0.061264097690582275,0.0654539167881012,0.06964375078678131,0.07499461621046066,0.08036211133003235,0.08572961390018463,0.09109708666801453,0.096464604139328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,Solano,2020-10-01,2.702,0.0,0.9907,0.0357,3,0,0,0.0473,0.0237741619348526,0.02749335765838623,0.031212538480758667,0.0349317342042923,0.03772692382335663,0.04030987620353699,0.051040470600128174,0.051032960414886475,0.04022181034088135,0.03606617450714111,0.02710142731666565,0.027465209364891052,0.03721587359905243,0.041405707597732544,0.04559555649757385,0.04978536069393158,0.05397520959377289,0.05844008922576904,0.06380756199359894,0.06917507946491241,0.07454255223274231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,Solano,2020-10-08,2.702,0.0,1.0053,0.0146,3,0,0,0.0476,0.020717114210128784,0.024436309933662415,0.028155505657196045,0.03187468647956848,0.03559386730194092,0.03931628167629242,0.04493910074234009,0.0471799373626709,0.03636878728866577,0.022716373205184937,0.00016637146472930908,0.0015114843845367432,0.012436255812644958,0.016626089811325073,0.020815923810005188,0.02500574290752411,0.029195591807365417,0.03338542580604553,0.03757527470588684,0.04176507890224457,0.04666760563850403,1.0,0.0053871062149604175,0.0,0.0033175581445296603,0.000617142642537753,0.010242693896094958,0.00362763561308384,0.0
262,Solano,2020-10-15,2.702,0.0,1.0311,0.0258,3,0,0,0.0562,0.019249022006988525,0.022968202829360962,0.026687398552894592,0.03040657937526703,0.03412577509880066,0.03785774111747742,0.04159948229789734,0.04132777452468872,0.030516624450683594,0.01666325330734253,-0.009675323963165283,-0.002277076244354248,0.002125456929206848,0.006315290927886963,0.010505139827728271,0.014694958925247192,0.018884792923927307,0.023074626922607422,0.027264446020126343,0.031454265117645264,0.03564411401748657,1.0,0.005674486583719651,0.0,0.015337521022806562,0.0025885870630542444,0.009161923988411825,0.0038617083293696237,0.0
263,Solano,2020-10-22,2.702,0.0,1.0593,0.0282,3,0,0,0.0472,0.016845792531967163,0.020565003156661987,0.024284183979034424,0.02800336480140686,0.031723231077194214,0.035464972257614136,0.03920668363571167,0.02605581283569336,0.020527392625808716,0.010923713445663452,-0.01581522822380066,-0.02012971043586731,-0.01593989133834839,-0.011750057339668274,-0.007560223340988159,-0.0033704042434692383,0.0008194297552108765,0.005009263753890991,0.0091991126537323,0.01338893175125122,0.01757875084877014,1.0,0.0064224620871245865,0.0,0.02503289486343662,0.005265548734615248,0.00889515547330181,0.0034644074092308685,0.0
264,Solano,2020-10-29,2.702,0.0,1.0777,0.0184,3,0,0,0.0324,0.014355525374412537,0.018074721097946167,0.021793901920318604,0.025513112545013428,0.029239758849143982,0.03298148512840271,0.03672322630882263,0.0143633633852005,0.00600065290927887,7.325410842895508e-05,-0.021383017301559448,-0.027120500802993774,-0.035574957728385925,-0.03138512372970581,-0.027195274829864502,-0.02300545573234558,-0.018815621733665466,-0.01462581753730774,-0.01043596863746643,-0.006246104836463928,-0.0020562708377838135,1.0,0.0057396982908248925,0.0,0.02888565469657382,0.00408561320230365,0.008153170917183164,0.0025747527691225205,0.0
265,Solano,2020-11-05,2.702,0.0,1.1056,0.0279,3,0,0,0.0127,0.012556031346321106,0.016275227069854736,0.019994422793388367,0.023713603615760803,0.02745060622692108,0.03119233250617981,0.03167028725147247,0.0073638856410980225,-0.008443892002105713,-0.01430445909500122,-0.0313514769077301,-0.03932763636112213,-0.04762931168079376,-0.044338375329971313,-0.04014855623245239,-0.035958707332611084,-0.03176888823509216,-0.027579069137573242,-0.023389235138893127,-0.019199371337890625,-0.015009552240371704,1.0,0.004929618092874683,0.0,0.04091868653645117,0.008172077470769487,0.006601020342359941,0.0022344140311082207,0.0
266,Solano,2020-11-12,2.702,0.0,1.1326,0.027,3,0,0,-0.0031,0.009995624423027039,0.013714820146560669,0.01743398606777191,0.02115844190120697,0.024900168180465698,0.028641894459724426,0.024887874722480774,0.0005814731121063232,-0.023724913597106934,-0.031092718243598938,-0.046360790729522705,-0.05466245114803314,-0.06296414136886597,-0.06964167952537537,-0.06016916036605835,-0.05546334385871887,-0.051273494958877563,-0.047083646059036255,-0.04289385676383972,-0.0387040376663208,-0.03451418876647949,1.0,0.0029223976333936095,0.0,0.05176298226664463,0.007456921008725965,0.004668235100805757,0.0017442699596285814,0.0
267,Solano,2020-11-19,2.702,0.0,1.1561,0.0235,4,1,0,-0.0248,0.007829368114471436,0.011548548936843872,0.015275627374649048,0.019017353653907776,0.022759094834327698,0.02650083601474762,0.026728063821792603,0.0024216771125793457,-0.021884724497795105,-0.04619111120700836,-0.04772305488586426,-0.05602473020553589,-0.06432637572288513,-0.07262805104255676,-0.0809297263622284,-0.07553723454475403,-0.07134738564491272,-0.06715753674507141,-0.06296771764755249,-0.05877789855003357,-0.05458804965019226,1.0,0.0029957984723150716,0.0,0.054848545290529724,0.0060391478513677896,0.005246137358248233,0.007556176350762447,0.0
268,Solano,2020-11-26,2.702,0.0,1.1635,0.0074,4,0,0,-0.1418,0.005841299891471863,0.0095604807138443,0.01329028606414795,0.01703202724456787,0.0207737535238266,0.02451549470424652,0.02485552430152893,0.00054912269115448,-0.023757264018058777,-0.04806366562843323,-0.053736865520477295,-0.06203851103782654,-0.07034018635749817,-0.0786418616771698,-0.08694353699684143,-0.09524518251419067,-0.08763918280601501,-0.0834493637084961,-0.07925954461097717,-0.07506969571113586,-0.07087984681129456,1.0,0.0015841878863672354,0.0,0.05449333499744534,0.001743192272881667,0.006436878558248284,0.001106696994354327,0.0
269,Solano,2020-12-03,2.702,0.0,1.1658,0.0023,4,0,0,-0.1246,0.0052156150341033936,0.008934810757637024,0.01266545057296753,0.016407176852226257,0.020148903131484985,0.023890644311904907,0.024273425340652466,-3.2961368560791016e-05,-0.024339348077774048,-0.04864576458930969,-0.05561697483062744,-0.06391862034797668,-0.07222029566764832,-0.08052197098731995,-0.08882364630699158,-0.09712532162666321,-0.09490141272544861,-0.08857926726341248,-0.08438941836357117,-0.08019959926605225,-0.07600978016853333,1.0,0.0013837815138200915,0.0,0.05468146530911326,0.00042699474220474513,0.006293277808775504,0.0011384713401397066,0.0
270,Solano,2020-12-10,2.702,0.0,1.1608,-0.005,4,0,0,-0.0066,0.005083933472633362,0.008803114295005798,0.012531906366348267,0.016273632645606995,0.020015373826026917,0.023757100105285645,0.025522977113723755,0.001216590404510498,-0.023089826107025146,-0.047396183013916016,-0.05446690320968628,-0.061931759119033813,-0.07023343443870544,-0.07853510975837708,-0.0868367850780487,-0.09513846039772034,-0.0966314971446991,-0.09012272953987122,-0.08593288064002991,-0.0817430317401886,-0.07755324244499207,1.0,0.0011433548691372104,0.0,0.05165098907798527,0.0012107474580407124,0.006324998993426562,0.0011724282900492332,0.0
271,Solano,2020-12-17,2.702,0.0,1.1388,-0.022,6,2,0,-0.0124,0.0062967389822006226,0.01002781093120575,0.013769522309303284,0.01751124858856201,0.021252989768981934,0.024994730949401855,0.028736457228660583,0.022219166159629822,-0.002087235450744629,-0.026393607258796692,-0.04104752838611603,-0.02977430820465088,-0.03517398238182068,-0.044718414545059204,-0.05830281972885132,-0.07188719511032104,-0.08547157049179077,-0.08891800045967102,-0.08472815155982971,-0.08053833246231079,-0.07634851336479187,1.0,0.005066485022505124,0.0,0.03375988378872474,0.0043855246628324174,0.010475072739024958,0.004669039445618791,0.0
272,Solano,2020-12-24,2.702,0.0,1.0169,-0.1219,6,0,0,-0.0197,0.009421199560165405,0.013140380382537842,0.016859576106071472,0.020590484142303467,0.02433222532272339,0.028073951601982117,0.031815677881240845,0.03555740416049957,0.02844439446926117,0.004137992858886719,-0.02182324230670929,-0.024650558829307556,-0.02045169472694397,-0.02045169472694397,-0.02045169472694397,-0.032740622758865356,-0.04632498323917389,-0.05990937352180481,-0.068450927734375,-0.06426110863685608,-0.06007128953933716,1.0,0.0020970137702922068,0.0,0.0006241392555336163,0.00911831449965636,0.002726379685103894,0.0035503303905328105,0.0
273,Solano,2020-12-31,2.702,0.0,1.0172,0.0003,6,0,0,-0.0248,0.01930859684944153,0.023027777671813965,0.0267469584941864,0.030018597841262817,0.032624125480651855,0.035229653120040894,0.03783516585826874,0.04044067859649658,0.015373080968856812,-0.011357471346855164,-0.023636221885681152,-0.02045169472694397,-0.016169995069503784,-0.005235746502876282,-0.001045912504196167,0.0031439363956451416,0.0073337554931640625,0.011523574590682983,0.015713423490524292,0.019903242588043213,0.02409309148788452,1.0,0.002317699175328018,0.0,0.007221567630767824,0.0030286583304405213,0.004492367332180342,0.0033102355214456717,0.0
274,Marin,2020-05-01,2.6860000000000004,0.0,0.9664,0.0577,8,0,0,0.0941,0.020930349826812744,0.023513302206993103,0.026100292801856995,0.02870580554008484,0.03131133317947388,0.03391684591770172,0.036522358655929565,0.039127886295318604,0.019553422927856445,0.0023500770330429077,-0.00024203956127166748,0.03116956353187561,0.048943787813186646,0.06671798229217529,0.07125574350357056,0.07544556260108948,0.0808054506778717,0.08617297559976578,0.09154047071933746,0.09690797328948975,0.10227546840906143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Marin,2020-05-08,2.6860000000000004,0.0,1.0635,0.0971,7,-1,0,-0.0173,0.022240132093429565,0.024823889136314392,0.027429401874542236,0.030034929513931274,0.03264044225215912,0.03524595499038696,0.037851482629776,0.02984565496444702,0.0031150877475738525,-0.020632892847061157,-0.0035518109798431396,0.01920264959335327,0.023392483592033386,0.0275823175907135,0.03177213668823242,0.03596197068691254,0.04015178978443146,0.044341638684272766,0.0486065149307251,0.053974032402038574,0.05934150516986847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,Marin,2020-05-15,2.6860000000000004,0.0,1.2034,0.1399,7,0,0,-0.0261,0.013908326625823975,0.017650067806243896,0.021391794085502625,0.025133535265922546,0.028875261545181274,0.03261698782444,0.03635871410369873,0.01394730806350708,-0.012783259153366089,-0.033694639801979065,-0.04674781858921051,-0.049088627099990845,-0.044898778200149536,-0.040708959102630615,-0.0365191251039505,-0.03232930600643158,-0.028139442205429077,-0.023949623107910156,-0.01975978910923004,-0.01556997001171112,-0.0113801509141922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,Marin,2020-05-22,2.6860000000000004,0.0,1.2929,0.0895,5,-2,0,-0.0072,0.0010084062814712524,0.004750147461891174,0.008491843938827515,0.01223360002040863,0.01597532629966736,0.01971706748008728,0.0002529621124267578,-0.024053439497947693,-0.05600282549858093,-0.08014968037605286,-0.10429653525352478,-0.11324188113212585,-0.12154355645179749,-0.12984523177146912,-0.13840293884277344,-0.14800885319709778,-0.1424720287322998,-0.13280460238456726,-0.12313726544380188,-0.11346977949142456,-0.10735934972763062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,Marin,2020-05-29,2.6860000000000004,0.0,1.2887,-0.0042,5,0,0,-0.028,-0.006208986043930054,-0.002467244863510132,0.0012744814157485962,0.005016207695007324,0.008757948875427246,0.012499675154685974,0.001227051019668579,-0.023079335689544678,-0.047385722398757935,-0.06611523032188416,-0.09026214480400085,-0.10981157422065735,-0.12142246961593628,-0.1330333650112152,-0.14464432001113892,-0.155350923538208,-0.16495680809020996,-0.17456278204917908,-0.18416860699653625,-0.1937744915485382,-0.19692766666412354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,Marin,2020-06-05,2.6860000000000004,0.0,1.2708,-0.0179,4,-1,0,-0.1152,-0.005977347493171692,-0.00223560631275177,0.0015061348676681519,0.005247846245765686,0.008989587426185608,0.01273132860660553,-0.002034515142440796,-0.026340901851654053,-0.0506473034620285,-0.0727267861366272,-0.09687367081642151,-0.11085271835327148,-0.12246361374855042,-0.13407453894615173,-0.14568546414375305,-0.15781652927398682,-0.1687639057636261,-0.17836979031562805,-0.18797564506530762,-0.19758155941963196,-0.19738563895225525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,Marin,2020-06-12,2.6860000000000004,0.0,1.2635,-0.0073,3,-1,0,-0.1864,-0.004732653498649597,-0.0010048896074295044,0.0027368366718292236,0.0064785778522491455,0.010220304131507874,0.013962045311927795,-0.00793755054473877,-0.032243937253952026,-0.05655035376548767,-0.08610531687736511,-0.10529804229736328,-0.1169089674949646,-0.12851986289024353,-0.14013078808784485,-0.15174168348312378,-0.16442233324050903,-0.1763474941253662,-0.18595340847969055,-0.1955593228340149,-0.19444012641906738,-0.18477272987365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,0,-0.1403,-0.004159033298492432,-0.0004306286573410034,0.0033110976219177246,0.0070528388023376465,0.010794579982757568,0.014536291360855103,-0.00835677981376648,-0.032663166522979736,-0.05696958303451538,-0.08787968754768372,-0.10635444521903992,-0.11796537041664124,-0.12957629561424255,-0.14118719100952148,-0.1527981162071228,-0.16570138931274414,-0.17641672492027283,-0.18602263927459717,-0.19562849402427673,-0.18700584769248962,-0.17733845114707947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,0,-0.0778,-0.003926679491996765,-0.00020748376846313477,0.0035309642553329468,0.007272675633430481,0.011014416813850403,0.01475614309310913,7.715821266174316e-05,-0.024229228496551514,-0.04853561520576477,-0.07284203171730042,-0.09247824549674988,-0.10408914089202881,-0.11570006608963013,-0.12731096148490906,-0.13892188668251038,-0.15047302842140198,-0.1600097417831421,-0.16961562633514404,-0.17922157049179077,-0.18477705121040344,-0.1751095950603485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,0,-0.0555,-0.0004838705062866211,0.0032352954149246216,0.006954491138458252,0.010673671960830688,0.014407247304916382,0.018148958683013916,0.0149383544921875,-0.009368062019348145,-0.0336744487285614,-0.057980865240097046,-0.07445061206817627,-0.07699796557426453,-0.08860889077186584,-0.10021978616714478,-0.11003419756889343,-0.11833581328392029,-0.12663748860359192,-0.13493916392326355,-0.14434435963630676,-0.1457785665988922,-0.13611111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,0,-0.0313,0.008170068264007568,0.011889249086380005,0.015608444809913635,0.019327640533447266,0.023046821355819702,0.026783987879753113,0.03052571415901184,0.022435054183006287,-0.0018713176250457764,-0.014543011784553528,-0.025335729122161865,-0.0383358895778656,-0.033053189516067505,-0.03603169322013855,-0.04433333873748779,-0.055881649255752563,-0.06946602463722229,-0.07137170433998108,-0.06718185544013977,-0.06299203634262085,-0.05880221724510193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,0,-0.031,0.017512202262878418,0.02123139798641205,0.02495226263999939,0.02798616886138916,0.030591696500778198,0.03319719433784485,0.03580272197723389,0.03840823471546173,0.025550544261932373,-0.001180022954940796,-0.027910590171813965,-0.02305227518081665,-0.02045169472694397,-0.02045169472694397,-0.022326886653900146,-0.018137037754058838,-0.013947218656539917,-0.009757369756698608,-0.0055675506591796875,-0.001377701759338379,0.002812117338180542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Marin,2020-07-24,2.6860000000000004,0.0,0.971,-0.0346,7,0,0,-0.0356,0.020608454942703247,0.023191392421722412,0.025774359703063965,0.028368815779685974,0.03097432851791382,0.033579856157302856,0.036185383796691895,0.03879089653491974,0.02737101912498474,0.0006404519081115723,-0.025226324796676636,-0.02111084759235382,-0.02045169472694397,-0.010179847478866577,0.005531042814254761,0.00972089171409607,0.013910695910453796,0.01810052990913391,0.02229037880897522,0.02648019790649414,0.030670031905174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Marin,2020-07-31,2.6860000000000004,0.0,0.949,-0.022,7,0,0,-0.0224,0.02102997899055481,0.02361293137073517,0.026195883750915527,0.028782278299331665,0.03138779103755951,0.033993303775787354,0.03659883141517639,0.039204344153404236,0.027301713824272156,0.000571131706237793,-0.019799143075942993,-0.02045169472694397,-0.005502104759216309,0.012272104620933533,0.02961716055870056,0.03380697965621948,0.0379968136548996,0.04218664765357971,0.04637646675109863,0.05056631565093994,0.054906025528907776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Marin,2020-08-07,2.6860000000000004,0.0,0.9403,-0.0087,7,0,0,-0.0061,0.021349981427192688,0.023932933807373047,0.026515886187553406,0.029099106788635254,0.0317046195268631,0.034310147166252136,0.03691565990447998,0.03952118754386902,0.02616874873638153,-0.0005618035793304443,-0.017488837242126465,-0.007180124521255493,0.010594099760055542,0.02836829423904419,0.04488484561443329,0.0490746796131134,0.05326451361179352,0.05745434761047363,0.06164419651031494,0.06671853363513947,0.07208602130413055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Marin,2020-08-14,2.6860000000000004,0.0,0.9221,-0.0182,7,0,0,-0.003,0.021331459283828735,0.023914426565170288,0.026497364044189453,0.029080331325531006,0.03167937695980072,0.034284889698028564,0.0368904173374176,0.03949593007564545,0.028759658336639404,0.002029106020927429,-0.013392120599746704,-0.0058953166007995605,0.01187889277935028,0.029653102159500122,0.04742729663848877,0.055243998765945435,0.059433817863464355,0.06362365186214447,0.06803792715072632,0.0734054371714592,0.07877292484045029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Marin,2020-08-21,2.6860000000000004,0.0,0.9053,-0.0168,7,0,0,-0.0031,0.021501809358596802,0.02408476173877716,0.02666771411895752,0.02925066649913788,0.03184354305267334,0.034449055790901184,0.03705458343029022,0.039660096168518066,0.02979956567287445,0.0030690133571624756,-0.00261726975440979,0.004115164279937744,0.021889373660087585,0.03966358304023743,0.05743779242038727,0.06796017289161682,0.07215000689029694,0.07681335508823395,0.08218085765838623,0.08754835277795792,0.0929158478975296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Marin,2020-08-28,2.6860000000000004,0.0,0.893,-0.0123,7,0,0,0.0036,0.021690577268600464,0.024273529648780823,0.02685648202896118,0.02943943440914154,0.032027795910835266,0.034633323550224304,0.03723883628845215,0.03984434902667999,0.030099034309387207,0.00438535213470459,0.010711461305618286,0.014459788799285889,0.032234013080596924,0.05000820755958557,0.06778238713741302,0.07966959476470947,0.08452412486076355,0.08989161252975464,0.09525911509990692,0.10062658786773682,0.1059940755367279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Marin,2020-09-04,2.6860000000000004,0.0,0.8997,0.0067,5,-2,0,0.0091,0.02482108771800995,0.027404040098190308,0.029986977577209473,0.032569944858551025,0.035152897238731384,0.03773583471775055,0.04033878445625305,0.04569797217845917,0.04330673813819885,0.05026981234550476,0.05078950524330139,0.04182475805282593,0.05642470717430115,0.07419893145561218,0.08665002882480621,0.0920175239443779,0.09738504141569138,0.10275253653526306,0.10812002420425415,0.11348752677440643,0.11885503679513931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Marin,2020-09-11,2.6860000000000004,0.0,0.8881,-0.0116,5,0,0,0.0155,0.02458357810974121,0.02716653048992157,0.02974948287010193,0.03233243525028229,0.034915387630462646,0.037498340010643005,0.040096938610076904,0.044546693563461304,0.03989669680595398,0.04283235967159271,0.04488562047481537,0.035920873284339905,0.046617746353149414,0.06439197063446045,0.08183380961418152,0.08668214082717896,0.09204962849617004,0.09741713851690292,0.102784663438797,0.10815215110778809,0.11351963877677917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Marin,2020-09-18,2.6860000000000004,0.0,0.8936,0.0055,3,-2,0,0.0307,0.027689367532730103,0.030272334814071655,0.032855287194252014,0.03543823957443237,0.03802119195461273,0.04409003257751465,0.06259240210056305,0.07465210556983948,0.08161516487598419,0.08222831785678864,0.07326356321573257,0.06429882347583771,0.06978794932365417,0.08772905170917511,0.09361821413040161,0.0989857017993927,0.10435321182012558,0.10972069948911667,0.11508823186159134,0.12045571208000183,0.1258232146501541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,Marin,2020-09-25,2.6860000000000004,0.0,0.902,0.0084,3,0,0,0.0508,0.027670562267303467,0.030253499746322632,0.032836467027664185,0.03541941940784454,0.0380023717880249,0.04314962029457092,0.06165197491645813,0.0713634192943573,0.07781378924846649,0.07844274491071701,0.06947800517082214,0.060513272881507874,0.06790667772293091,0.08417558670043945,0.08936835825443268,0.09473584592342377,0.10010334104299545,0.10547085851430893,0.11083835363388062,0.1162058562040329,0.12157335132360458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,Marin,2020-10-02,2.6860000000000004,0.0,0.9103,0.0083,3,0,0,0.0746,0.02759730815887451,0.03018026053905487,0.03276321291923523,0.03534616529941559,0.03792911767959595,0.04171302914619446,0.06021539866924286,0.06940767168998718,0.07142584025859833,0.07239304482936859,0.06342829763889313,0.05446356534957886,0.06347443163394928,0.07830169796943665,0.0828447937965393,0.08821231871843338,0.09357979893684387,0.09894730150699615,0.10431480407714844,0.10968229174613953,0.115049809217453,1.0,0.004571035443494712,0.0,0.05104762435704469,0.005325830089549226,0.012619827477882303,0.002234927482903003,0.0
297,Marin,2020-10-09,2.6860000000000004,0.0,0.9179,0.0076,3,0,0,0.1175,0.027519017457962036,0.0301019549369812,0.032684922218322754,0.03526788949966431,0.03785082697868347,0.04043377935886383,0.05879588425159454,0.0676048994064331,0.06503662467002869,0.06637978553771973,0.05741503834724426,0.0484502911567688,0.058888018131256104,0.07250309735536575,0.07669293135404587,0.08176206797361374,0.08712955564260483,0.09249705076217651,0.09786456823348999,0.10323207825422287,0.10859958082437515,1.0,0.0045672545072933035,0.0,0.04599107845251757,0.004410557764271895,0.012616444570322835,0.0022692047009865443,0.0
298,Marin,2020-10-16,2.6860000000000004,0.0,0.9384,0.0205,3,0,0,0.1417,0.027473077178001404,0.03016337752342224,0.032746315002441406,0.03532928228378296,0.03791223466396332,0.04049518704414368,0.05749812722206116,0.06303384900093079,0.06092703342437744,0.06167522072792053,0.05271047353744507,0.0437457412481308,0.05934947729110718,0.06707282364368439,0.07126264274120331,0.07595399022102356,0.08132150769233704,0.08668900281190872,0.0920565128326416,0.09742400795221329,0.10279151052236557,1.0,0.0047285882482926015,0.0,0.03507402785494923,0.010689084670195977,0.012485873566319547,0.0023660085561374813,0.0
299,Marin,2020-10-23,2.6860000000000004,0.0,0.9693,0.0309,3,0,0,0.1269,0.025470227003097534,0.02918940782546997,0.03267216682434082,0.035255104303359985,0.037838056683540344,0.0404210239648819,0.05400426685810089,0.05596540868282318,0.0467056930065155,0.04754115641117096,0.0385763943195343,0.034422367811203,0.04845297336578369,0.052642807364463806,0.05683262646198273,0.06102249026298523,0.06547811627388,0.0708456039428711,0.07621310651302338,0.08158061653375626,0.08694813400506973,1.0,0.0051094205429156655,0.0,0.017867104951292276,0.013741999479631582,0.012262464116017023,0.0025035025241474302,0.0
300,Marin,2020-10-30,2.6860000000000004,0.0,1.014,0.0447,2,-1,0,0.0719,0.022189229726791382,0.02590841054916382,0.029627591371536255,0.03334677219390869,0.03706596791744232,0.044255584478378296,0.06602126359939575,0.05748210847377777,0.046670958399772644,0.03563535213470459,0.026670604944229126,0.023751169443130493,0.027941003441810608,0.03213083744049072,0.03632067143917084,0.040510520339012146,0.04470032453536987,0.04889020323753357,0.05390447378158569,0.059271976351737976,0.06463944911956787,1.0,0.005557904807229835,0.0,0.004098805146912735,0.013578428997347751,0.01772660519182682,0.010772310531387727,0.0
301,Marin,2020-11-06,2.6860000000000004,0.0,1.0888,0.0748,2,0,0,0.0197,0.017740458250045776,0.021459639072418213,0.025178834795951843,0.02889801561832428,0.03261721134185791,0.03635413944721222,0.031992584466934204,0.026464134454727173,0.02093571424484253,0.001816585659980774,-0.011969268321990967,-0.007779449224472046,-0.0035896003246307373,0.0006002187728881836,0.0047900378704071045,0.008979886770248413,0.013169705867767334,0.017359554767608643,0.02154935896396637,0.025739222764968872,0.03014698624610901,1.0,0.007901433926075695,0.0,0.045785319082438956,0.02775043123960495,0.009347090438008307,0.0032818125970661633,0.0
302,Marin,2020-11-13,2.6860000000000004,0.0,1.1591,0.0703,2,0,0,0.0015,0.010898888111114502,0.014618083834648132,0.01833726465702057,0.0220564603805542,0.02579684555530548,0.02953857183456421,0.01060590147972107,-0.013700485229492188,-0.02431197464466095,-0.048362791538238525,-0.06853547692298889,-0.07683712244033813,-0.07206463813781738,-0.06259208917617798,-0.053119540214538574,-0.04364699125289917,-0.03910359740257263,-0.03491376340389252,-0.03072395920753479,-0.02653411030769348,-0.02234429121017456,1.0,0.002786684783796467,0.0,0.0808558278443913,0.02062053583810727,0.0001787229540447423,0.003007054500281811,0.0
