,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
486,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,0,-0.0443,0.024331897497177124,0.03621247410774231,0.04497009515762329,0.052330292761325836,0.04793021082878113,0.03648170083761215,0.01905183494091034,-0.0010003596544265747,-0.020892038941383362,-0.04081715643405914,-0.06114979088306427,-0.08148245513439178,-0.10181508958339691,-0.12214772403240204,-0.14248038828372955,-0.1628129929304123,-0.18314562737941742,-0.20347829163074493,-0.22381092607975006,-0.2441435605287552,-0.26453375816345215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,0,-0.1165,0.02667856216430664,0.03602525591850281,0.04338545352220535,0.04344373941421509,0.03417319804430008,0.02220328152179718,0.010233372449874878,-0.007725566625595093,-0.02805820107460022,-0.04839085042476654,-0.06872349977493286,-0.08905614912509918,-0.10938878357410431,-0.12972141802310944,-0.15005408227443695,-0.17038671672344208,-0.1907193809747696,-0.21105201542377472,-0.23138467967510223,-0.2517172694206238,-0.2720499634742737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,0,-0.1348,0.03499875217676163,0.0400710329413414,0.04046132415533066,0.029431775212287903,0.017289161682128906,0.005146577954292297,-0.009233489632606506,-0.029125168919563293,-0.04901681840419769,-0.06913706660270691,-0.08946968615055084,-0.10980235040187836,-0.13013498485088348,-0.150467649102211,-0.17080025374889374,-0.19113294780254364,-0.211465522646904,-0.2317982167005539,-0.25213080644607544,-0.27246350049972534,-0.29279613494873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,0,-0.1096,0.035109542310237885,0.03979581594467163,0.0401020273566246,0.02873586118221283,0.016593247652053833,0.004450619220733643,-0.008858904242515564,-0.028750568628311157,-0.04864221811294556,-0.06884101033210754,-0.08917364478111267,-0.10950629413127899,-0.12983892858028412,-0.15017159283161163,-0.17050419747829437,-0.1908368617296219,-0.21116949617862701,-0.23150213062763214,-0.25183480978012085,-0.272167444229126,-0.2925000786781311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,0,-0.0667,0.014348015189170837,0.027397379279136658,0.04044673591852188,0.041833385825157166,0.03766082972288132,0.029780492186546326,0.019995808601379395,0.008025899529457092,-0.004128098487854004,-0.017201989889144897,-0.030275851488113403,-0.0501989871263504,-0.07053162157535553,-0.09086428582668304,-0.11119692027568817,-0.1315295547246933,-0.1518622189760208,-0.17219482362270355,-0.19252745807170868,-0.21286015212535858,-0.23319272696971893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,Contra Costa,2020-07-14,3.1660000000000004,0.0,1.0752,-0.0777,6,3,0,-0.0121,-0.045180708169937134,-0.03257645666599274,-0.019972220063209534,-0.007368013262748718,-0.00033038854598999023,0.0007447004318237305,0.0018197447061538696,0.0028948187828063965,0.0039698779582977295,0.0050449371337890625,0.006119981408119202,0.003943845629692078,-0.0032038837671279907,-0.016149476170539856,-0.029095053672790527,-0.04204060137271881,-0.05996064841747284,-0.07980039715766907,-0.09964008629322052,-0.11947990953922272,-0.13935841619968414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,Contra Costa,2020-07-21,3.1660000000000004,0.0,1.0135,-0.0617,7,1,0,0.006,-0.06206832826137543,-0.04946410655975342,-0.03685984015464783,-0.02425563335418701,-0.011651381850242615,8.459389209747314e-05,0.0007145106792449951,0.001344442367553711,0.0019743740558624268,0.0026042908430099487,0.0032342374324798584,0.0038641542196273804,0.0035344064235687256,-0.007196441292762756,-0.020120516419410706,-0.03337636590003967,-0.04654666781425476,-0.05945777893066406,-0.07717384397983551,-0.09704862534999847,-0.11692343652248383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,Contra Costa,2020-07-28,3.1660000000000004,0.0,0.9696,-0.0439,7,0,0,-0.0318,-0.060971930623054504,-0.04836767911911011,-0.03576342761516571,-0.023159220814704895,-0.010554984211921692,0.0020492374897003174,0.014414697885513306,0.015044629573822021,0.015674546360969543,0.01630447804927826,0.01693439483642578,0.017564326524734497,0.017351165413856506,0.006915301084518433,-0.006167814135551453,-0.019423708319664,-0.03267955780029297,-0.04686327278614044,-0.06415924429893494,-0.08405978977680206,-0.10451863706111908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Contra Costa,2020-08-04,3.1660000000000004,0.0,0.9479,-0.0217,7,0,0,-0.0648,-0.061453789472579956,-0.04884955286979675,-0.036245301365852356,-0.02364109456539154,-0.011036843061447144,0.0015673786401748657,0.014171600341796875,0.023167282342910767,0.02379719913005829,0.024427130818367004,0.02505706250667572,0.025686979293823242,0.025735706090927124,0.016370832920074463,0.003357604146003723,-0.009898260235786438,-0.02315409481525421,-0.03914006054401398,-0.05733370780944824,-0.07779255509376526,-0.09825141727924347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Contra Costa,2020-08-11,3.1660000000000004,0.0,0.9588,0.0109,7,0,0,-0.0425,-0.06455419957637787,-0.05194999277591705,-0.039345741271972656,-0.026741504669189453,-0.014137297868728638,-0.0015330612659454346,0.011071160435676575,0.02349647879600525,0.024126410484313965,0.024756327271461487,0.025386273860931396,0.02601619064807892,0.026600226759910583,0.019717752933502197,0.0071542710065841675,-0.006502062082290649,-0.023798033595085144,-0.04339693486690521,-0.06385578215122223,-0.08431465923786163,-0.10477353632450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,Contra Costa,2020-08-18,3.1660000000000004,0.0,0.959,0.0002,7,0,0,-0.0009,-0.06374795734882355,-0.051143720746040344,-0.03853948414325714,-0.025935232639312744,-0.013331010937690735,-0.0007268041372299194,0.011877432465553284,0.022363871335983276,0.022993817925453186,0.023623749613761902,0.024253681302070618,0.02488359808921814,0.025305241346359253,0.017688363790512085,0.005007937550544739,-0.008247926831245422,-0.024331122636795044,-0.04264529049396515,-0.06310415267944336,-0.08356304466724396,-0.10402189195156097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Contra Costa,2020-08-25,3.1660000000000004,0.0,0.9243,-0.0347,7,0,0,0.0287,-0.0591401606798172,-0.046535953879356384,-0.03393168747425079,-0.021327465772628784,-0.008723244071006775,0.0038809925317764282,0.01648522913455963,0.028257787227630615,0.02888771891593933,0.02951762080192566,0.03014756739139557,0.030777499079704285,0.030544862151145935,0.019687533378601074,0.006431683897972107,-0.006824180483818054,-0.020080000162124634,-0.033335864543914795,-0.049671292304992676,-0.06811213493347168,-0.0885709822177887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Contra Costa,2020-09-01,3.1660000000000004,0.0,0.8928,-0.0315,5,-2,0,0.0377,-0.01938721537590027,-0.006782978773117065,0.005821257829666138,0.018425479531288147,0.03102971613407135,0.043633945286273956,0.05623815953731537,0.06884238868951797,0.07425610721111298,0.07465555518865585,0.06567153334617615,0.05241567641496658,0.039159826934337616,0.025903984904289246,0.012648120522499084,-0.0006077289581298828,-0.01293116807937622,-0.029369205236434937,-0.04924395680427551,-0.06911875307559967,-0.08899354934692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,Contra Costa,2020-09-08,3.1660000000000004,0.0,0.8809,-0.0119,6,1,0,0.0299,-0.039336249232292175,-0.026732027530670166,-0.014127790927886963,-0.0015235543251037598,0.01108066737651825,0.023684903979301453,0.036289140582084656,0.04889336973428726,0.06120750308036804,0.061837442219257355,0.062467366456985474,0.05936364084482193,0.04679877310991287,0.0335429310798645,0.02028709650039673,0.007031232118606567,-0.0062246173620224,-0.02234293520450592,-0.04069085419178009,-0.06114970147609711,-0.0816085934638977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Contra Costa,2020-09-15,3.1660000000000004,0.0,0.8929,0.012,5,-1,0,0.0523,-0.022716090083122253,-0.010111838579177856,0.002492368221282959,0.015096619725227356,0.027700811624526978,0.04030505567789078,0.05290929228067398,0.06551352143287659,0.0781177505850792,0.07924285531044006,0.07407135516405106,0.06092393398284912,0.047668084502220154,0.03441224992275238,0.02115638554096222,0.005106821656227112,-0.013266533613204956,-0.03372538089752197,-0.05418425798416138,-0.07419876754283905,-0.09407351911067963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Contra Costa,2020-09-22,3.1660000000000004,0.0,0.916,0.0231,4,-1,0,0.0972,-0.005739107728004456,0.006865113973617554,0.019469350576400757,0.03207358717918396,0.04467780888080597,0.057282038033008575,0.06988627463579178,0.08249050378799438,0.09168224036693573,0.08314921706914902,0.06989335268735886,0.057255856692790985,0.045751117169857025,0.03266299515962601,0.013021841645240784,-0.006852954626083374,-0.026727721095085144,-0.046602487564086914,-0.06647728383541107,-0.08635206520557404,-0.106226846575737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,Contra Costa,2020-09-29,3.1660000000000004,0.0,0.9317,0.0157,3,-1,0,0.1023,0.01306527853012085,0.02566950023174286,0.03827373683452606,0.05112525075674057,0.06417461484670639,0.07722397893667221,0.09027333557605743,0.10143642127513885,0.09352102130651474,0.08057544380426407,0.0676298663020134,0.05468427389860153,0.03992719203233719,0.020087435841560364,-0.0001720339059829712,-0.020740613341331482,-0.041309207677841187,-0.061823561787605286,-0.0821562111377716,-0.10248883068561554,-0.12284274399280548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,Contra Costa,2020-10-06,3.1660000000000004,0.0,0.9444,0.0127,3,0,0,0.0741,0.012583881616592407,0.02518811821937561,0.03815934807062149,0.05120871961116791,0.06425807625055313,0.07730743288993835,0.09035680443048477,0.09988880157470703,0.08922591060400009,0.07628033310174942,0.06333474814891815,0.050389163196086884,0.03447314351797104,0.013904556632041931,-0.00666402280330658,-0.027232632040977478,-0.047801196575164795,-0.06814543902873993,-0.08847808837890625,-0.10881076753139496,-0.1291433721780777,1.0,0.0048161096746722875,0.0,0.028626830192903678,0.004985908033947151,0.010569017113496863,0.0015639057072500402,0.0
504,Contra Costa,2020-10-13,3.1660000000000004,0.0,0.9891,0.0447,3,0,0,0.053,0.00784030556678772,0.02088966965675354,0.033939018845558167,0.04698839783668518,0.060037754476070404,0.07308711856603622,0.08613648265600204,0.0924154594540596,0.08341938257217407,0.0701095461845398,0.0539979413151741,0.03342936187982559,0.012860774993896484,-0.007707804441452026,-0.028115466237068176,-0.04844813048839569,-0.06878077983856201,-0.08911342918872833,-0.10944606363773346,-0.13095848262310028,-0.15285439789295197,1.0,0.005880409490317108,0.0,0.01398464996243517,0.009224324324478712,0.010405590191483497,0.0017299899198114873,0.0
505,Contra Costa,2020-10-20,3.1660000000000004,0.0,1.0442,0.0551,3,0,0,0.0324,0.005718782544136047,0.018768146634101868,0.031817495822906494,0.04486685246229172,0.05791621655225754,0.07096558809280396,0.08125049620866776,0.0770779475569725,0.06596226990222931,0.04708128422498703,0.026512697339057922,0.006160363554954529,-0.014172285795211792,-0.03450493514537811,-0.054837554693222046,-0.07517021894454956,-0.09550286829471588,-0.11583550274372101,-0.1367446929216385,-0.15864066779613495,-0.18053655326366425,1.0,0.004805726036429408,0.0,0.008370331674814225,0.008002631484220426,0.007867877086003621,0.0014338169805705545,0.0
506,Contra Costa,2020-10-27,3.1660000000000004,0.0,1.0903,0.0461,2,-1,0,0.0119,0.02778211236000061,0.040831468999385834,0.053880855441093445,0.0636102557182312,0.0708044171333313,0.06880798935890198,0.05721733719110489,0.044157423079013824,0.02426573634147644,0.004374057054519653,-0.015631943941116333,-0.035964593291282654,-0.056297242641448975,-0.07662990689277649,-0.09696252644062042,-0.11729516088962555,-0.13762782514095306,-0.15796048939228058,-0.17829309403896332,-0.19862578809261322,-0.2191632241010666,1.0,0.0015321217042704464,0.0,0.02772299200917283,0.006138311587274074,0.003628032666941485,0.015281671012441314,0.0
507,Contra Costa,2020-11-03,3.1660000000000004,0.0,1.1183,0.028,2,0,0,0.0093,0.02918437123298645,0.042233727872371674,0.053027667105197906,0.0604843944311142,0.06430408358573914,0.05422656983137131,0.04208396375179291,0.03000470995903015,0.010542124509811401,-0.009583652019500732,-0.029916301369667053,-0.05024893581867218,-0.0705816000699997,-0.09091420471668243,-0.11124686896800995,-0.13157953321933746,-0.1519121378660202,-0.17224477231502533,-0.19257746636867523,-0.21291007101535797,-0.2332427054643631,1.0,0.0004148077865441637,0.0,0.03987822403882941,0.003966709048797687,0.008540666026373704,0.0013480944335460656,0.0
508,Contra Costa,2020-11-10,3.1660000000000004,0.0,1.1412,0.0229,3,1,0,0.0054,0.0073411911725997925,0.020390570163726807,0.03343992680311203,0.04648926854133606,0.05329623818397522,0.048966698348522186,0.04352793097496033,0.03250940889120102,0.01837863028049469,-0.0017397105693817139,-0.02207234501838684,-0.042405009269714355,-0.06273764371871948,-0.08307026326656342,-0.10340292751789093,-0.12373559176921844,-0.14406822621822357,-0.1644008904695511,-0.1847335249185562,-0.20506612956523895,-0.22600515186786652,1.0,0.002773842833936217,0.0,0.04907471083352963,0.00341190396870176,0.0016131392903625946,0.013902161955833435,0.0
509,Contra Costa,2020-11-17,3.1660000000000004,0.0,1.1471,0.0059,4,1,0,-0.0252,-0.012925595045089722,0.00012378394603729248,0.013173148036003113,0.02622249722480774,0.030997663736343384,0.03207272291183472,0.03285200148820877,0.028679445385932922,0.024413228034973145,0.01263272762298584,-0.006245896220207214,-0.026578515768051147,-0.04691116511821747,-0.06724382936954498,-0.08757646381855011,-0.10790912806987762,-0.12824176251888275,-0.14857439696788788,-0.1689070612192154,-0.18929283320903778,-0.21118877828121185,1.0,0.0046181524458030875,0.0,0.047317603704830014,0.0027125160247087506,0.013775102735807497,0.01313966069618861,0.0
510,Contra Costa,2020-11-24,3.1660000000000004,0.0,1.1555,0.0084,4,0,0,-0.1144,-0.013346031308174133,-0.00029665231704711914,0.012752726674079895,0.025802060961723328,0.02921198308467865,0.03028702735900879,0.030635610222816467,0.026463061571121216,0.022102952003479004,0.009282708168029785,-0.010292112827301025,-0.030624762177467346,-0.05095738172531128,-0.0712900459766388,-0.09162268042564392,-0.11195532977581024,-0.13228799402713776,-0.15262062847614288,-0.17295323312282562,-0.19357211887836456,-0.21546800434589386,1.0,0.004873074863106012,0.0,0.04923862882703542,0.003361852881809076,0.01621652602404356,0.0017220848041276135,0.0
511,Contra Costa,2020-12-01,3.1660000000000004,0.0,1.156,0.0005,4,0,0,-0.1425,-0.012517347931861877,0.0005320161581039429,0.013581395149230957,0.026630744338035583,0.028533324599266052,0.02960836887359619,0.02909274399280548,0.024920180439949036,0.019750088453292847,0.007780194282531738,-0.010775640606880188,-0.031108245253562927,-0.05144089460372925,-0.07177354395389557,-0.09210619330406189,-0.11243881285190582,-0.13277150690555573,-0.15310414135456085,-0.17343677580356598,-0.1937694102525711,-0.21520255506038666,1.0,0.004872711909313996,0.0,0.049047319249560455,0.0027447413218518115,0.016118166216959558,0.0017630817679067452,0.0
512,Contra Costa,2020-12-08,3.1660000000000004,0.0,1.1586,0.0026,6,2,0,-0.0569,-0.05598175525665283,-0.04337751865386963,-0.030611082911491394,-0.01756174862384796,-0.014114513993263245,-0.013039454817771912,-0.011964395642280579,-0.010889321565628052,-0.009814277291297913,-0.008739203214645386,-0.007664158940315247,-0.008708283305168152,-0.021659091114997864,-0.0366864949464798,-0.05652625858783722,-0.07657362520694733,-0.09759540855884552,-0.11988739669322968,-0.14217941462993622,-0.16447140276432037,-0.18676336109638214,1.0,0.005727054933706921,0.0,0.04530018781870604,0.0020834800514082106,0.02028202119966348,0.01722443690771858,0.0
513,Contra Costa,2020-12-15,3.1660000000000004,0.0,1.1297,-0.0289,6,0,0,0.0152,-0.051958248019218445,-0.03935399651527405,-0.026735857129096985,-0.013686493039131165,-0.009599283337593079,-0.008524224162101746,-0.007449164986610413,-0.006374076008796692,-0.005299016833305359,-0.004223957657814026,-0.003148898482322693,-0.003923326730728149,-0.00997994840145111,-0.024022996425628662,-0.043862730264663696,-0.06370247900485992,-0.08354221284389496,-0.10375390946865082,-0.12493030726909637,-0.14722232520580292,-0.16951428353786469,1.0,0.005020060971379281,0.0,0.0339256715613107,0.0008704198487102992,0.01186419846241673,0.001989956067254145,0.0
514,Contra Costa,2020-12-22,3.1660000000000004,0.0,0.9966,-0.1331,6,0,0,0.0386,-0.036550477147102356,-0.023946240544319153,-0.011342033743858337,0.0012622028589248657,0.013866454362869263,0.015723735094070435,0.01635366678237915,0.01732763648033142,0.018402695655822754,0.019477754831314087,0.01979796588420868,0.016144156455993652,0.003162756562232971,-0.009470328688621521,-0.02210339903831482,-0.03473646938800812,-0.04736952483654022,-0.060002610087394714,-0.07263568043708801,-0.08688622713088989,-0.10676099359989166,1.0,0.0019211454590161619,0.0,0.007242690234134595,0.015268000113467375,0.011024712736407915,0.0021044401414692386,0.0
515,Contra Costa,2020-12-29,3.1660000000000004,0.0,0.991,-0.0056,6,0,0,0.0099,-0.04597783088684082,-0.03337359428405762,-0.02076934278011322,-0.008165135979652405,0.004439115524291992,0.017043337225914,0.02964755892753601,0.03135186433792114,0.03198178857564926,0.03261170536279678,0.033241644501686096,0.03296852111816406,0.02179756760597229,0.008541703224182129,-0.004714161157608032,-0.021702080965042114,-0.04027421772480011,-0.060148999094963074,-0.08002379536628723,-0.099898561835289,-0.11977331340312958,1.0,0.0025021209393938384,0.0,0.009175327762961389,0.0010985017331937956,0.005639355792353554,0.0020533608471353846,0.0
516,Yolo,2020-05-01,2.296,0.0,0.7547,-0.0967,5,0,0,0.2692,-0.014378070831298828,-0.0017738491296768188,0.010830387473106384,0.023434609174728394,0.036038838326931,0.0486430749297142,0.06124730408191681,0.07385153323411942,0.08645576983690262,0.09851156175136566,0.0911070704460144,0.07785122841596603,0.06459537893533707,0.0513395294547081,0.038083672523498535,0.024827823042869568,0.0115719735622406,-0.0016838610172271729,-0.014939725399017334,-0.0281955748796463,-0.041451409459114075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,Yolo,2020-05-15,2.296,0.0,0.8466,0.08,3,-1,0,0.2554,0.005215510725975037,0.017819732427597046,0.030423983931541443,0.04302820563316345,0.05563243478536606,0.06823665648698807,0.08084088563919067,0.09344512224197388,0.10014332085847855,0.10014332085847855,0.10014332085847855,0.08869165182113647,0.07515190541744232,0.05785592645406723,0.03802024573087692,0.01514415442943573,-0.007731899619102478,-0.030607983469963074,-0.05348403751850128,-0.07636013627052307,-0.09923623502254486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,Yolo,2020-05-29,2.296,0.0,1.1181,0.1489,0,-3,0,0.0946,0.03125372529029846,0.041309989988803864,0.05022820830345154,0.0559815913438797,0.057503536343574524,0.04583514481782913,0.03613635152578354,0.0149880051612854,-0.006863042712211609,-0.028790906071662903,-0.051082879304885864,-0.07337489724159241,-0.09566693007946014,-0.11795888841152191,-0.14025087654590607,-0.16254286468029022,-0.18483485281467438,-0.20712687075138092,-0.22941885888576508,-0.2517108917236328,-0.2740028500556946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,Yolo,2020-06-12,2.296,0.0,1.3736,0.1321,0,0,0,-0.3257,-0.0024695992469787598,-7.228553295135498e-05,-0.011280268430709839,-0.025120005011558533,-0.03895974159240723,-0.052799493074417114,-0.0774955302476883,-0.09939144551753998,-0.12147481739521027,-0.14376677572727203,-0.1660587638616562,-0.18835075199604034,-0.2106427699327469,-0.23293478786945343,-0.255226731300354,-0.27751868963241577,-0.2998107075691223,-0.32210278511047363,-0.3443947434425354,-0.36668670177459717,-0.3889787197113037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,Yolo,2020-06-19,2.296,0.0,1.4777,0.1041,0,0,0,-0.2942,-0.032474368810653687,-0.04631410539150238,-0.06015385687351227,-0.07399362325668335,-0.08783333003520966,-0.10167311131954193,-0.12478996813297272,-0.148611918091774,-0.17050786316394806,-0.19240380823612213,-0.21429972350597382,-0.2361956387758255,-0.2580915689468384,-0.27998751401901245,-0.3018834590911865,-0.3237793445587158,-0.34567534923553467,-0.36757129430770874,-0.38946717977523804,-0.4113631844520569,-0.43325912952423096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,Yolo,2020-06-26,2.296,0.0,1.4467,-0.031,0,0,0,-0.1683,-0.02609218657016754,-0.033037737011909485,-0.03998330235481262,-0.04990944266319275,-0.06913812458515167,-0.08836682140827179,-0.10838581621646881,-0.12871842086315155,-0.1490510255098343,-0.16938374936580658,-0.19037272036075592,-0.21226869523525238,-0.23416461050510406,-0.25606054067611694,-0.277956485748291,-0.2998524308204651,-0.32174837589263916,-0.34364432096481323,-0.36554020643234253,-0.3874361515045166,-0.40933215618133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Yolo,2020-07-03,2.296,0.0,1.2962,-0.1505,3,3,0,-0.0665,-0.019931107759475708,-0.020024821162223816,-0.020118534564971924,-0.02056075632572174,-0.025192350149154663,-0.032137900590896606,-0.039083465933799744,-0.04602903127670288,-0.05449046194553375,-0.0670764148235321,-0.08015032112598419,-0.09322421252727509,-0.10688214004039764,-0.12473271787166595,-0.14662866294384003,-0.16887663304805756,-0.1911686211824417,-0.21346060931682587,-0.23575259745121002,-0.25804460048675537,-0.28033655881881714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,Yolo,2020-07-10,2.296,0.0,1.1194,-0.1768,3,0,0,-0.0071,0.014467298984527588,0.026347875595092773,0.03142990171909332,0.031336188316345215,0.031242460012435913,0.027610331773757935,0.020664766430854797,0.01371920108795166,0.0017093569040298462,-0.011364519596099854,-0.024438396096229553,-0.03819011151790619,-0.05202464759349823,-0.06669652462005615,-0.08174684643745422,-0.09679712355136871,-0.1118474155664444,-0.12908108532428741,-0.15137307345867157,-0.17366506159305573,-0.19595707952976227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,Yolo,2020-07-17,2.296,0.0,1.0103,-0.1091,7,4,0,0.0204,-0.06596694886684418,-0.053362712264060974,-0.04075846076011658,-0.028154224157333374,-0.015549987554550171,-0.00672265887260437,-0.006092727184295654,-0.0054627954959869385,-0.0048328787088394165,-0.004202947020530701,-0.003573015332221985,-0.002943098545074463,-0.0027595460414886475,-0.010981902480125427,-0.02334044873714447,-0.03659631311893463,-0.049852147698402405,-0.06310801208019257,-0.07636386156082153,-0.0896197110414505,-0.10457618534564972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,Yolo,2020-07-24,2.296,0.0,0.9623,-0.048,7,0,0,0.0084,-0.06794913113117218,-0.05534489452838898,-0.042740657925605774,-0.030136406421661377,-0.01753219962120056,-0.004927963018417358,0.007676258683204651,0.013713136315345764,0.014343038201332092,0.014972984790802002,0.015602916479110718,0.016232848167419434,0.01686277985572815,0.012153148651123047,8.212029933929443e-05,-0.013173729181289673,-0.026429563760757446,-0.039685413241386414,-0.05294126272201538,-0.06966881453990936,-0.08836309611797333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,Yolo,2020-07-31,2.296,0.0,0.9495,-0.0128,7,0,0,-0.05,-0.06992213428020477,-0.05731789767742157,-0.04471367597579956,-0.032109424471855164,-0.01950518786907196,-0.006900981068611145,0.005703255534172058,0.01830749213695526,0.0213620662689209,0.021991997957229614,0.022621914744377136,0.023251831531524658,0.023881778120994568,0.02182130515575409,0.010036498308181763,-0.0032193362712860107,-0.016475200653076172,-0.02973105013370514,-0.04684437811374664,-0.06591221690177917,-0.08637106418609619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,Yolo,2020-08-07,2.296,0.0,0.9575,0.008,7,0,0,-0.0895,-0.07195881009101868,-0.05935458838939667,-0.04675033688545227,-0.03414610028266907,-0.021541893482208252,-0.008937656879425049,0.0036665648221969604,0.016270816326141357,0.021288588643074036,0.021918505430221558,0.02254842221736908,0.023178353905677795,0.02380828559398651,0.023457884788513184,0.01220981776714325,-0.0010460615158081055,-0.014301896095275879,-0.03112010657787323,-0.04999910295009613,-0.07045793533325195,-0.09091679751873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,Yolo,2020-08-14,2.296,0.0,0.9751,0.0176,7,0,0,-0.0631,-0.07367697358131409,-0.06107275187969208,-0.048468515276908875,-0.03586426377296448,-0.023260027170181274,-0.010655820369720459,0.0019484162330627441,0.014552637934684753,0.017482712864875793,0.01811264455318451,0.018742546439170837,0.019372478127479553,0.020002424716949463,0.019860386848449707,0.009711310267448425,-0.0033572018146514893,-0.018873214721679688,-0.036752209067344666,-0.05721105635166168,-0.07766993343830109,-0.09812881052494049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,Yolo,2020-08-21,2.296,0.0,0.9585,-0.0166,7,0,0,-0.012,-0.07013536989688873,-0.05753117799758911,-0.04492694139480591,-0.03232268989086151,-0.019718453288078308,-0.007114231586456299,0.005490019917488098,0.0179082453250885,0.018538162112236023,0.01916809380054474,0.019798025488853455,0.020427942276000977,0.021057888865470886,0.018900349736213684,0.007146477699279785,-0.006109386682510376,-0.01936522126197815,-0.03262108564376831,-0.04980957508087158,-0.0689285397529602,-0.08938735723495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Yolo,2020-08-28,2.296,0.0,0.9178,-0.0407,7,0,0,0.0347,-0.06601698696613312,-0.05341276526451111,-0.04080851376056671,-0.028204292058944702,-0.015600055456161499,-0.0029958486557006836,0.009608402848243713,0.022212624549865723,0.027147769927978516,0.02777770161628723,0.028407633304595947,0.02903755009174347,0.029667481780052185,0.024469628930091858,0.012118339538574219,-0.0011375248432159424,-0.01439337432384491,-0.02764919400215149,-0.04090505838394165,-0.05551318824291229,-0.07280915975570679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,Yolo,2020-09-04,2.296,0.0,0.8721,-0.0457,5,-2,0,0.0727,-0.02484305202960968,-0.012238845229148865,0.0003654062747955322,0.01296965777873993,0.02557384967803955,0.038178086280822754,0.050782330334186554,0.06338655948638916,0.07554100453853607,0.07617094367742538,0.07271672785282135,0.05987785756587982,0.04662200063467026,0.03336615115404129,0.02011030912399292,0.006854444742202759,-0.0064014047384262085,-0.019657239317893982,-0.033156618475914,-0.050452619791030884,-0.06984885036945343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,Yolo,2020-09-11,2.296,0.0,0.8531,-0.019,5,0,0,0.0923,-0.025819778442382812,-0.01321554183959961,-0.0006113201379776001,0.01199290156364441,0.024597138166427612,0.037201374769210815,0.049805596470832825,0.062409818172454834,0.07501405477523804,0.08401484042406082,0.08233970403671265,0.06964250653982162,0.05638665705919266,0.04313081502914429,0.02987496554851532,0.016619116067886353,0.0033632516860961914,-0.009892597794532776,-0.026074782013893127,-0.04446263611316681,-0.06492148339748383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
