,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
473,San Mateo,2020-11-09,3.205,0.0,1.1155,0.0226,2,0,0,0.0136,0.11397995054721832,0.11165069043636322,0.09979714453220367,0.08794359862804413,0.07609005272388458,0.06423652172088623,0.052382975816726685,0.04052942991256714,0.014482468366622925,-0.014073938131332397,-0.04263037443161011,-0.06286323070526123,-0.07672953605651855,-0.09059584140777588,-0.1044621467590332,-0.11832845211029053,-0.13219472765922546,-0.14606106281280518,-0.16444870829582214,-0.18514686822891235,-0.20578134059906006,1.0,0.0074644546732306515,0.0,0.044015074759721766,0.002970081639786561,0.005588796973228455,0.0014817081292470302,0.0
474,San Mateo,2020-11-16,3.205,0.0,1.1334,0.0179,2,0,0,-0.0175,0.11397995054721832,0.11006733775138855,0.09503471851348877,0.08318117260932922,0.07132765650749207,0.05947411060333252,0.047620564699172974,0.03576701879501343,0.005283832550048828,-0.023272603750228882,-0.05182906985282898,-0.06903886795043945,-0.08290517330169678,-0.0967714786529541,-0.11063778400421143,-0.12450405955314636,-0.1383703351020813,-0.152236670255661,-0.17113420367240906,-0.19180279970169067,-0.21243739128112793,1.0,0.006941266862054668,0.0,0.05219068314383428,0.0017376779317855846,0.005781339240570864,0.00160303700218598,0.0
475,San Mateo,2020-11-23,3.205,0.0,1.1496,0.0162,3,1,0,-0.0523,0.10978713631629944,0.10485959053039551,0.09598596394062042,0.08318547904491425,0.0713319331407547,0.05947840213775635,0.0476248562335968,0.035771340131759644,0.0168687105178833,-0.0134354829788208,-0.041991978883743286,-0.06071910262107849,-0.07458540797233582,-0.08845174312591553,-0.10231801867485046,-0.11618432402610779,-0.1300506293773651,-0.14391690492630005,-0.1639096438884735,-0.18454420566558838,-0.2051786184310913,1.0,0.004491793942948185,0.0,0.05898460134367148,0.0015038372005025554,0.0037337179904182735,0.015429840989410878,0.0
476,San Mateo,2020-11-30,3.205,0.0,1.164,0.0144,4,1,0,-0.0936,0.10117214918136597,0.09624463319778442,0.0913170874118805,0.07785527408123016,0.06724847853183746,0.06004983186721802,0.04819628596305847,0.036342740058898926,0.019251465797424316,-0.0026079118251800537,-0.031164348125457764,-0.051624298095703125,-0.06549060344696045,-0.07935690879821777,-0.0932232141494751,-0.10708951950073242,-0.12095582485198975,-0.13575586676597595,-0.15592575073242188,-0.17656025290489197,-0.19719475507736206,1.0,0.00022745760530233682,0.0,0.06522934779276449,0.0017073418473203957,0.013348649395008884,0.014173062403996786,0.0
477,San Mateo,2020-12-07,3.205,0.0,1.1629,-0.0011,4,0,0,-0.0899,0.10374921560287476,0.09882166981697083,0.0938941240310669,0.08896659314632416,0.07608433067798615,0.06277558207511902,0.05092206597328186,0.03653120994567871,0.010141640901565552,-0.0078077614307403564,-0.028793126344680786,-0.0469975471496582,-0.06086382269859314,-0.07473009824752808,-0.0885964035987854,-0.10262569785118103,-0.11872375011444092,-0.13482186198234558,-0.1539759635925293,-0.1746104657649994,-0.19524496793746948,1.0,0.006759367349247137,0.0,0.0636932751039664,0.00011299009124438031,0.016243421621620655,0.0009392285843690234,0.0
478,San Mateo,2020-12-14,3.205,0.0,1.1445,-0.0184,4,0,0,-0.0554,0.10906808078289032,0.10414054989814758,0.09921300411224365,0.09428548812866211,0.08935794234275818,0.07790856063365936,0.05956956744194031,0.03435283899307251,0.00865975022315979,-0.015343815088272095,-0.021564602851867676,-0.03469592332839966,-0.04856225848197937,-0.06287810206413269,-0.07897624373435974,-0.09507429599761963,-0.11117240786552429,-0.12727048993110657,-0.1449742615222931,-0.16560876369476318,-0.18624329566955566,1.0,0.008379533362885312,0.0,0.05412818525234858,0.0037346159691611933,0.01579716946681341,0.0008280829240878412,0.0
479,San Mateo,2020-12-21,3.205,0.0,1.1104,-0.0341,6,2,0,-0.0489,0.10267457365989685,0.09774704277515411,0.09281951189041138,0.08635115623474121,0.0755988359451294,0.06484654545783997,0.05409422516822815,0.035511553287506104,0.015818476676940918,-0.003487616777420044,-0.021275341510772705,-0.014700114727020264,-0.011627256870269775,-0.024220645427703857,-0.04031875729560852,-0.05641680955886841,-0.07251495122909546,-0.08861300349235535,-0.10471111536026001,-0.12345960736274719,-0.14409410953521729,1.0,0.006432820290327073,0.0,0.03448038892944654,0.001895290893812974,0.013993140625456972,0.008627116426825527,0.0
480,San Mateo,2020-12-28,3.205,0.0,1.0488,-0.0616,6,0,0,-0.071,0.11397995054721832,0.1108035296201706,0.10178333520889282,0.091031014919281,0.08027870953083038,0.0700276792049408,0.06355828046798706,0.05708879232406616,0.0434664785861969,0.02567872405052185,0.007890969514846802,-0.0031605064868927,0.005174189805984497,4.5359134674072266e-05,-0.016052722930908203,-0.032150834798812866,-0.04824891686439514,-0.06434696912765503,-0.08044508099555969,-0.09654319286346436,-0.11692655086517334,1.0,0.0048136911243200275,0.0,0.01100853488345941,0.002426710680127144,0.005727612756192684,0.0021646672661105783,0.0
481,Contra Costa,2020-05-05,3.1660000000000004,0.0,0.9162,0.0026,6,-1,0,0.1132,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10966885089874268,0.10172730684280396,0.09254485368728638,0.08570316433906555,0.06764855980873108,0.049293726682662964,0.04376748204231262,0.04481568932533264,0.04966357350349426,0.060427337884902954,0.04374268651008606,0.0243111252784729,0.012683689594268799,0.00041109323501586914,-0.015687018632888794,-0.03178510069847107,-0.04898262023925781,-0.0696171224117279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,Contra Costa,2020-05-12,3.1660000000000004,0.0,0.9595,0.0433,6,0,0,0.0825,0.1119365245103836,0.10572515428066254,0.09567761421203613,0.0888359397649765,0.08199422061443329,0.07515254616737366,0.06831082701683044,0.06155344843864441,0.06389614939689636,0.06623880565166473,0.06715874373912811,0.06412109732627869,0.0405765175819397,0.017031967639923096,0.007429718971252441,-0.003166764974594116,-0.017358869314193726,-0.033456951379776,-0.049555063247680664,-0.07016471028327942,-0.09079921245574951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Contra Costa,2020-05-19,3.1660000000000004,0.0,1.0304,0.0709,5,-1,0,0.0564,0.0988377183675766,0.09199599921703339,0.08515430986881256,0.07831260561943054,0.07147091627120972,0.06462922692298889,0.057787567377090454,0.05787786841392517,0.060220539569854736,0.06256324052810669,0.047660231590270996,0.024115651845932007,-0.002426832914352417,-0.02381664514541626,-0.037682920694351196,-0.05154922604560852,-0.06541550159454346,-0.07928180694580078,-0.09372708201408386,-0.11450734734535217,-0.1352047324180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Contra Costa,2020-05-26,3.1660000000000004,0.0,1.103,0.0726,5,0,0,0.0197,0.08430612087249756,0.07740890979766846,0.07056722044944763,0.06372550129890442,0.05688384175300598,0.050042152404785156,0.04320043325424194,0.04134759306907654,0.043690264225006104,0.039449542760849,0.015002608299255371,-0.013553828001022339,-0.040583133697509766,-0.0544494092464447,-0.06831571459770203,-0.08218201994895935,-0.09604835510253906,-0.10991460084915161,-0.12378090620040894,-0.14332953095436096,-0.16410979628562927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,Contra Costa,2020-06-02,3.1660000000000004,0.0,1.138,0.035,5,0,0,0.0024,0.0946909487247467,0.08976341784000397,0.07601343095302582,0.06510806083679199,0.05826637148857117,0.05142468214035034,0.04458299279212952,0.037741273641586304,0.03283578157424927,0.028822362422943115,0.0002659261226654053,-0.028290510177612305,-0.04501587152481079,-0.058882176876068115,-0.07274848222732544,-0.08661478757858276,-0.10048109292984009,-0.11434739828109741,-0.13319960236549377,-0.15383410453796387,-0.17446860671043396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,Contra Costa,2020-06-09,3.1660000000000004,0.0,1.183,0.045,2,-3,0,-0.0443,0.09919379651546478,0.08722487092018127,0.07536745071411133,0.06351393461227417,0.051660388708114624,0.03980681300163269,0.027953296899795532,0.007425934076309204,-0.02360442280769348,-0.05216088891029358,-0.08071735501289368,-0.09633088111877441,-0.11019718647003174,-0.12406349182128906,-0.1379297375679016,-0.15179604291915894,-0.16566237807273865,-0.17952865362167358,-0.19339501857757568,-0.21287184953689575,-0.2336522340774536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,Contra Costa,2020-06-16,3.1660000000000004,0.0,1.1965,0.0135,2,0,0,-0.1165,0.10496701300144196,0.09640228748321533,0.0793570727109909,0.06423002481460571,0.052376508712768555,0.040522992610931396,0.02866944670677185,0.01340523362159729,-0.024335533380508423,-0.05590084195137024,-0.07960200309753418,-0.09346833825111389,-0.10733461380004883,-0.12120088934898376,-0.1350671947002411,-0.1489335596561432,-0.16279980540275574,-0.17666611075401306,-0.19483590126037598,-0.21558284759521484,-0.23621737957000732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Contra Costa,2020-06-23,3.1660000000000004,0.0,1.1989,0.0024,1,-1,0,-0.1348,0.10224993526935577,0.09368520975112915,0.07765886187553406,0.060496985912323,0.04864344000816345,0.03678986430168152,0.024936378002166748,-0.0028550028800964355,-0.040595829486846924,-0.07439097762107849,-0.09220936894416809,-0.10607567429542542,-0.11994197964668274,-0.13380825519561768,-0.1476745903491974,-0.1615408957004547,-0.17540717124938965,-0.18927353620529175,-0.2082732915878296,-0.22898530960083008,-0.24961978197097778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,Contra Costa,2020-06-30,3.1660000000000004,0.0,1.1981,-0.0008,1,0,0,-0.1096,0.10277697443962097,0.09421224892139435,0.08013290166854858,0.061793893575668335,0.049381792545318604,0.03752824664115906,0.02567470073699951,-0.001139521598815918,-0.03888040781021118,-0.07358980178833008,-0.09101605415344238,-0.10488232970237732,-0.11874863505363464,-0.13261497020721436,-0.14648127555847168,-0.16034752130508423,-0.17421379685401917,-0.18808019161224365,-0.20769423246383667,-0.22835499048233032,-0.24898946285247803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,Contra Costa,2020-07-07,3.1660000000000004,0.0,1.1529,-0.0452,3,2,0,-0.0667,0.11397995054721832,0.11386433243751526,0.10733705759048462,0.098772332072258,0.09020760655403137,0.08164285123348236,0.06051453948020935,0.03482145071029663,0.009128332138061523,-0.013177365064620972,-0.033557623624801636,-0.04503500461578369,-0.06113308668136597,-0.07723116874694824,-0.09332931041717529,-0.10942739248275757,-0.12552547454833984,-0.14162355661392212,-0.15835866332054138,-0.17899319529533386,-0.19962769746780396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,Contra Costa,2020-07-14,3.1660000000000004,0.0,1.0752,-0.0777,6,3,0,-0.0121,0.11397995054721832,0.10421906411647797,0.09346677362918854,0.08271443843841553,0.07374623417854309,0.06727680563926697,0.06080734729766846,0.054337918758392334,0.04753047227859497,0.029742717742919922,0.011954933404922485,-0.005832791328430176,-0.007764905691146851,-0.008882969617843628,-0.024981051683425903,-0.041079163551330566,-0.05717724561691284,-0.07327529788017273,-0.08937340974807739,-0.10547152161598206,-0.12497782707214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,Contra Costa,2020-07-21,3.1660000000000004,0.0,1.0135,-0.0617,7,1,0,0.006,0.11380533874034882,0.10326027870178223,0.0925079733133316,0.08175565302371979,0.07370765507221222,0.06723819673061371,0.06076878309249878,0.05429932475090027,0.04057994484901428,0.022792190313339233,0.005004465579986572,-0.0059600770473480225,-0.0024611353874206543,0.005916029214859009,0.002926170825958252,-0.008701205253601074,-0.021720081567764282,-0.03781813383102417,-0.053916215896606445,-0.07001432776451111,-0.08848387002944946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,Contra Costa,2020-07-28,3.1660000000000004,0.0,0.9696,-0.0439,7,0,0,-0.0318,0.11397995054721832,0.11234229803085327,0.10387766361236572,0.0931253433227539,0.08237305283546448,0.0736420601606369,0.06717263162136078,0.056699931621551514,0.03891214728355408,0.021124422550201416,0.004548579454421997,0.007612854242324829,0.010677129030227661,0.021056056022644043,0.013605356216430664,0.0019779205322265625,-0.009649455547332764,-0.021772176027297974,-0.03787025809288025,-0.0539683997631073,-0.07277223467826843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,Contra Costa,2020-08-04,3.1660000000000004,0.0,0.9479,-0.0217,7,0,0,-0.0648,0.11397995054721832,0.1119619756937027,0.10703444480895996,0.10162459313869476,0.09087227284908295,0.08011996746063232,0.06660071015357971,0.04782947897911072,0.03004169464111328,0.012253940105438232,0.01216086745262146,0.01522517204284668,0.01828944683074951,0.03363609313964844,0.017660915851593018,0.006033480167388916,-0.00559389591217041,-0.01722133159637451,-0.030385643243789673,-0.046483784914016724,-0.06631365418434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Contra Costa,2020-08-11,3.1660000000000004,0.0,0.9588,0.0109,7,0,0,-0.0425,0.11024807393550873,0.10532054305076599,0.10039299726486206,0.09546545147895813,0.08560927212238312,0.07227031886577606,0.05391550064086914,0.035560667514801025,0.01720583438873291,0.011504828929901123,0.011546850204467773,0.014349907636642456,0.020673662424087524,0.02801644802093506,0.011630475521087646,3.069639205932617e-06,-0.011624366044998169,-0.023251742124557495,-0.035604655742645264,-0.05319291353225708,-0.07382738590240479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,Contra Costa,2020-08-18,3.1660000000000004,0.0,0.959,0.0002,7,0,0,-0.0009,0.11189062893390656,0.10696308314800262,0.1020355373620987,0.09710800647735596,0.09218046069145203,0.0756174623966217,0.05592435598373413,0.036231279373168945,0.01653820276260376,0.007464081048965454,0.010508149862289429,0.01357242465019226,0.018269777297973633,0.03005659580230713,0.012551039457321167,0.0009236037731170654,-0.01070377230644226,-0.022331178188323975,-0.035323530435562134,-0.05222821235656738,-0.07286268472671509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Contra Costa,2020-08-25,3.1660000000000004,0.0,0.9243,-0.0347,7,0,0,0.0287,0.11397995054721832,0.11397995054721832,0.11242145299911499,0.10288810729980469,0.09213578701019287,0.08242636919021606,0.07595694065093994,0.06048309803009033,0.04269537329673767,0.024907618761062622,0.017936497926712036,0.022214114665985107,0.02706199884414673,0.039220571517944336,0.028773009777069092,0.013834387063980103,0.0022069811820983887,-0.009420394897460938,-0.021047860383987427,-0.03710487484931946,-0.05566480755805969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,Contra Costa,2020-09-01,3.1660000000000004,0.0,0.8928,-0.0315,5,-2,0,0.0377,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10355253517627716,0.0869150459766388,0.07692243158817291,0.06692980229854584,0.07147510349750519,0.076323002576828,0.07958269119262695,0.05622291564941406,0.03000989556312561,0.013911783695220947,-0.0021862685680389404,-0.018284350633621216,-0.03438243269920349,-0.051587432622909546,-0.07343149185180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,Contra Costa,2020-09-08,3.1660000000000004,0.0,0.8809,-0.0119,6,1,0,0.0299,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11202676594257355,0.10412999987602234,0.08752596378326416,0.06917114555835724,0.05629834532737732,0.05416250228881836,0.05901038646697998,0.0638582706451416,0.06985838711261749,0.06202468276023865,0.03866487741470337,0.023900657892227173,0.012273252010345459,-0.001823335886001587,-0.017921417951583862,-0.034019529819488525,-0.05417153239250183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,Contra Costa,2020-09-15,3.1660000000000004,0.0,0.8929,0.012,5,-1,0,0.0523,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11210240423679352,0.1112934798002243,0.10445176064968109,0.09761008620262146,0.09076839685440063,0.08734625577926636,0.0875861793756485,0.08407187461853027,0.08097414672374725,0.07089026272296906,0.04753050208091736,0.028520941734313965,0.01242285966873169,-0.0036752521991729736,-0.01977330446243286,-0.03687897324562073,-0.05698537826538086,-0.07945588231086731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Contra Costa,2020-09-22,3.1660000000000004,0.0,0.916,0.0231,4,-1,0,0.0972,0.11397995054721832,0.11397995054721832,0.11209437251091003,0.11203505098819733,0.11197571456432343,0.10690142214298248,0.10005974769592285,0.09321804344654083,0.09339916706085205,0.09574182331562042,0.0980844646692276,0.07536797225475311,0.04681152105331421,0.02199527621269226,0.006790637969970703,-0.009307503700256348,-0.02682173252105713,-0.04481014609336853,-0.06279855966567993,-0.08485066890716553,-0.10732120275497437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,Contra Costa,2020-09-29,3.1660000000000004,0.0,0.9317,0.0157,3,-1,0,0.1023,0.11397995054721832,0.11397995054721832,0.11210252344608307,0.11204318702220917,0.11198386549949646,0.11192452907562256,0.10801027715206146,0.10116855800151825,0.09593132138252258,0.09326218068599701,0.0777769535779953,0.04922047257423401,0.0206640362739563,0.0024126172065734863,-0.013860076665878296,-0.0318484902381897,-0.0498369038105011,-0.0678253173828125,-0.08600151538848877,-0.10847210884094238,-0.13094258308410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,Contra Costa,2020-10-06,3.1660000000000004,0.0,0.9444,0.0127,3,0,0,0.0741,0.11397995054721832,0.11397995054721832,0.11273816227912903,0.1120552122592926,0.1119958907365799,0.1119365394115448,0.10618075728416443,0.09892068803310394,0.09119103848934174,0.08852188289165497,0.07121221721172333,0.04265579581260681,0.014099299907684326,-0.0016070008277893066,-0.016240864992141724,-0.034229278564453125,-0.052217721939086914,-0.07020613551139832,-0.08849072456359863,-0.11096125841140747,-0.13343173265457153,1.0,0.0021601125697294768,0.0,0.03121910707155864,0.0057830573096871365,0.018146387932201222,0.0009539738645156212,0.0
504,Contra Costa,2020-10-13,3.1660000000000004,0.0,0.9891,0.0447,3,0,0,0.053,0.11210212111473083,0.11204279959201813,0.11198346316814423,0.11094492673873901,0.1041032075881958,0.09726154804229736,0.09041982889175415,0.08313542604446411,0.08046622574329376,0.07179498672485352,0.04323849081993103,0.01468205451965332,-0.01387438178062439,-0.02879434823989868,-0.04266062378883362,-0.05652692914009094,-0.07039323449134827,-0.0842595100402832,-0.10312351584434509,-0.1255941092967987,-0.14806455373764038,1.0,0.0032820993016163505,0.0,0.012044688589870933,0.010706023414929709,0.01033988426377376,0.00048041538894176593,0.0
505,Contra Costa,2020-10-20,3.1660000000000004,0.0,1.0442,0.0551,3,0,0,0.0324,0.11206729710102081,0.1115621030330658,0.10472039878368378,0.09787870943546295,0.09103700518608093,0.0841953307390213,0.07364973425865173,0.06584817171096802,0.06317901611328125,0.04063504934310913,0.012078613042831421,-0.01647782325744629,-0.040627479553222656,-0.05449378490447998,-0.0683600902557373,-0.08222636580467224,-0.09609267115592957,-0.10995897650718689,-0.12468376755714417,-0.1454639434814453,-0.1662113070487976,1.0,0.00572851803898811,0.0,0.011945628891388576,0.010456777083377042,0.006378200978040696,3.179655224084838e-05,0.0
506,Contra Costa,2020-10-27,3.1660000000000004,0.0,1.0903,0.0461,2,-1,0,0.0119,0.11213479936122894,0.11201375722885132,0.10361228883266449,0.09175874292850494,0.07990521192550659,0.06805166602134705,0.05619814991950989,0.045313894748687744,0.026691704988479614,-0.0018647313117980957,-0.030421197414398193,-0.05809691548347473,-0.07196325063705444,-0.08582952618598938,-0.09969586133956909,-0.11356213688850403,-0.12742844223976135,-0.14129477739334106,-0.15555861592292786,-0.17633888125419617,-0.19711899757385254,1.0,0.0054812475740909535,0.0,0.030344688365856805,0.006973083818952242,0.003927349170049031,0.017965891515215243,0.0
507,Contra Costa,2020-11-03,3.1660000000000004,0.0,1.1183,0.028,2,0,0,0.0093,0.11397995054721832,0.10967251658439636,0.09781897068023682,0.08596542477607727,0.07411186397075653,0.06225833296775818,0.05040481686592102,0.038551270961761475,0.013532072305679321,-0.015024393796920776,-0.043580830097198486,-0.0648658275604248,-0.07873213291168213,-0.09259843826293945,-0.10646474361419678,-0.12033101916313171,-0.13419735431671143,-0.14806362986564636,-0.16513288021087646,-0.1859130859375,-0.20655053853988647,1.0,0.007586059366663294,0.0,0.04519482270628214,0.0037413052891691516,0.0060775957951943104,0.001413235982259114,0.0
508,Contra Costa,2020-11-10,3.1660000000000004,0.0,1.1412,0.0229,3,1,0,0.0054,0.10982108116149902,0.10489353537559509,0.09278088808059692,0.08443997800350189,0.07258643209934235,0.060732901096343994,0.04887935519218445,0.03702583909034729,0.020113766193389893,-0.008442670106887817,-0.036999136209487915,-0.05841624736785889,-0.07228255271911621,-0.08614885807037354,-0.10001513361930847,-0.11388140916824341,-0.1277477741241455,-0.14161404967308044,-0.1603541374206543,-0.180988609790802,-0.2016230821609497,1.0,0.005448322335879011,0.0,0.05582054638862611,0.0023549849515159906,0.003677007839083672,0.016128949897984662,0.0
509,Contra Costa,2020-11-17,3.1660000000000004,0.0,1.1471,0.0059,4,1,0,-0.0252,0.1047888845205307,0.09986135363578796,0.09493380784988403,0.08681012690067291,0.07294179499149323,0.06542037427425385,0.054398566484451294,0.04254502058029175,0.020521491765975952,0.005472272634506226,-0.019809573888778687,-0.04169964790344238,-0.05556595325469971,-0.06943222880363464,-0.08329850435256958,-0.0971648097038269,-0.11242729425430298,-0.12852537631988525,-0.147508442401886,-0.1681429147720337,-0.1887773871421814,1.0,0.0023116497173905344,0.0,0.058131144098937514,0.0010647751738627749,0.01394230195383231,0.013836809113621711,0.0
510,Contra Costa,2020-11-24,3.1660000000000004,0.0,1.1555,0.0084,4,0,0,-0.1144,0.1032036542892456,0.09827612340450287,0.09334857761859894,0.08367031812667847,0.0700698047876358,0.0632280707359314,0.05143854022026062,0.039584994316101074,0.018439501523971558,0.0038919448852539062,-0.024664491415023804,-0.04586350917816162,-0.059729814529418945,-0.07359611988067627,-0.0874623954296112,-0.10132867097854614,-0.11569458246231079,-0.13179269433021545,-0.1510910987854004,-0.17172563076019287,-0.1923600435256958,1.0,0.005564177900552746,0.0,0.06110723350693782,0.0023876989086469014,0.016556901057561243,0.0010156142388780902,0.0
511,Contra Costa,2020-12-01,3.1660000000000004,0.0,1.156,0.0005,4,0,0,-0.1425,0.1043662428855896,0.09943872690200806,0.09451118111610413,0.08958365023136139,0.07581442594528198,0.06435620784759521,0.05250269174575806,0.03972789645195007,0.013338357210159302,-0.0045687854290008545,-0.02403286099433899,-0.04394617676734924,-0.05781248211860657,-0.0716787576675415,-0.08554506301879883,-0.09952250123023987,-0.11562061309814453,-0.13171866536140442,-0.15051889419555664,-0.17115336656570435,-0.19178789854049683,1.0,0.007150792258481186,0.0,0.060666769268612065,0.0006351933032274236,0.016711050435900692,0.0008127061873674399,0.0
512,Contra Costa,2020-12-08,3.1660000000000004,0.0,1.1586,0.0026,6,2,0,-0.0569,0.08997280895709991,0.08504527807235718,0.08011776208877563,0.07519018650054932,0.06668683886528015,0.05160975456237793,0.031916677951812744,0.012223541736602783,-0.007469534873962402,-0.027162611484527588,-0.024215251207351685,-0.020740628242492676,-0.03026646375656128,-0.044132739305496216,-0.05927136540412903,-0.0753694474697113,-0.09146752953529358,-0.10756561160087585,-0.12469381093978882,-0.1453283131122589,-0.16596278548240662,1.0,0.00479131296525399,0.0,0.05273715315759182,0.0007104043935736015,0.015682928477724397,0.011663534899552666,0.0
513,Contra Costa,2020-12-15,3.1660000000000004,0.0,1.1297,-0.0289,6,0,0,0.0152,0.09900276362895966,0.09407524764537811,0.08914768695831299,0.08383095264434814,0.07307867705821991,0.06232637166976929,0.04952618479728699,0.029833108186721802,0.010140031576156616,-0.009553074836730957,-0.027011573314666748,-0.020818471908569336,-0.018441379070281982,-0.031168341636657715,-0.04726642370223999,-0.06336450576782227,-0.07946261763572693,-0.0955606997013092,-0.11165881156921387,-0.13076749444007874,-0.15140199661254883,1.0,0.004915450346966583,0.0,0.039841093637049185,0.009215540245175364,0.006497567651172478,0.002317535894612472,0.0
514,Contra Costa,2020-12-22,3.1660000000000004,0.0,0.9966,-0.1331,6,0,0,0.0386,0.11106018722057343,0.10937254130840302,0.1076848953962326,0.1059972494840622,0.10430960357189178,0.09945854544639587,0.09298908710479736,0.08651964366436005,0.08005021512508392,0.0735807716846466,0.06136485934257507,0.04357707500457764,0.025789320468902588,0.012965798377990723,0.006659269332885742,-0.009438842535018921,-0.025536924600601196,-0.04163503646850586,-0.057733118534088135,-0.07383117079734802,-0.08992931246757507,1.0,0.004736228143175446,0.0,0.0062102412854631705,0.03150772415598234,0.005268602922558785,0.0006924843713641168,0.0
515,Contra Costa,2020-12-29,3.1660000000000004,0.0,0.991,-0.0056,6,0,0,0.0099,0.11397995054721832,0.11016504466533661,0.10523749887943268,0.10030996799468994,0.0953824520111084,0.08336195349693298,0.06438601016998291,0.044692933559417725,0.026048392057418823,0.01255747675895691,0.013651669025421143,0.016876190900802612,0.031957775354385376,0.01572287082672119,0.0040954649448394775,-0.01156926155090332,-0.027667373418807983,-0.04376545548439026,-0.05986356735229492,-0.07791286706924438,-0.09854733943939209,1.0,0.004298488361140092,0.0,0.005991267251471678,0.006036931363244853,0.002511139238874117,0.0010395944491028782,0.0
516,Yolo,2020-05-01,2.296,0.0,0.7547,-0.0967,5,0,0,0.2692,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11208094656467438,0.11200566589832306,0.11193017661571503,0.11072753369808197,0.11072753369808197,0.11072753369808197,0.11072753369808197,0.09462490677833557,0.06372576951980591,0.03282666206359863,0.01428726315498352,-0.0037011802196502686,-0.021689623594284058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,Yolo,2020-05-15,2.296,0.0,0.8466,0.08,3,-1,0,0.2554,0.11197222769260406,0.11191290616989136,0.11185358464717865,0.11179424822330475,0.11173489689826965,0.11167551577091217,0.11168766021728516,0.11170344054698944,0.11171922087669373,0.11173500120639801,0.1091160774230957,0.09926627576351166,0.06818234920501709,0.03709834814071655,0.006014466285705566,-0.012208729982376099,-0.02796536684036255,-0.043722003698349,-0.05947867035865784,-0.07649314403533936,-0.09841826558113098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,Yolo,2020-05-29,2.296,0.0,1.1181,0.1489,0,-3,0,0.0946,0.08798952400684357,0.07602061331272125,0.06405168771743774,0.05208274722099304,0.04496362805366516,0.04217904806137085,0.039394497871398926,0.018010646104812622,-0.010545819997787476,-0.0391022264957428,-0.06765866279602051,-0.0962151288986206,-0.12477156519889832,-0.14053675532341003,-0.15440309047698975,-0.1682693064212799,-0.18213564157485962,-0.19778090715408325,-0.21353751420974731,-0.22929418087005615,-0.24505078792572021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
