,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
426,Placer,2020-08-17,2.394,0.0,0.9412,-0.0298,3,0,0,-0.0175,0.039123646914958954,0.04743725433945656,0.055750876665115356,0.06406448781490326,0.07219832390546799,0.07913623750209808,0.08607414364814758,0.09301207214593887,0.09994997829198837,0.07807058840990067,0.050532009452581406,0.02299344539642334,0.009070012718439102,-0.0005229823291301727,-0.013960495591163635,-0.029445495456457138,-0.04493050277233124,-0.06041548401117325,-0.07590049505233765,-0.09138550609350204,-0.10228890925645828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,Placer,2020-08-24,2.394,0.0,0.9119,-0.0293,3,0,0,-0.0001,0.05043347179889679,0.05874709039926529,0.0670606940984726,0.07469873875379562,0.08163665980100632,0.08857456594705582,0.09551247954368591,0.1024504005908966,0.1093883067369461,0.09640954434871674,0.06842508167028427,0.03394859656691551,0.011546596884727478,0.001953594386577606,-0.009515374898910522,-0.02500038966536522,-0.04048537090420723,-0.05597037076950073,-0.07145536690950394,-0.08694036304950714,-0.09686319530010223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Placer,2020-08-31,2.394,0.0,0.8917,-0.0202,5,2,0,0.029,-0.0007747635245323181,0.006848204880952835,0.015161819756031036,0.023475416004657745,0.03178902715444565,0.04010263457894325,0.048416249454021454,0.05672986060380936,0.06504346430301666,0.07301530987024307,0.07995323091745377,0.06904911994934082,0.041510555893182755,0.015999238938093185,0.004279192537069321,-0.009066980332136154,-0.022413160651922226,-0.037516649812459946,-0.053001660853624344,-0.06848664581775665,-0.08397164940834045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Placer,2020-09-07,2.394,0.0,0.884,-0.0077,5,0,0,0.0544,0.002649214118719101,0.01096281036734581,0.01927642524242401,0.027590032666921616,0.03590364381670952,0.04421724006533623,0.052530862390995026,0.06084447354078293,0.06915806978940964,0.07644905894994736,0.08338696509599686,0.08277102559804916,0.0552324578166008,0.0281364768743515,0.00820385292172432,-0.00678696483373642,-0.02228689193725586,-0.03777188062667847,-0.053256891667842865,-0.06874187290668488,-0.08422685414552689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,Placer,2020-09-14,2.394,0.0,0.8731,-0.0109,3,-2,0,0.0895,0.06704864650964737,0.07468869537115097,0.08162661641836166,0.08856451511383057,0.09550243616104126,0.10244034230709076,0.10937823355197906,0.11631616204977036,0.1228182390332222,0.1228182390332222,0.09161140024662018,0.057134926319122314,0.022658444941043854,0.008405148983001709,-0.005670316517353058,-0.02115531638264656,-0.03664030134677887,-0.05212531238794327,-0.06761029362678528,-0.08309531956911087,-0.09477684646844864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,Placer,2020-09-21,2.394,0.0,0.8811,0.008,3,0,0,0.1179,0.06571889668703079,0.07357898354530334,0.08051689714193344,0.08745481818914413,0.09439273923635483,0.10133063048124313,0.10826855152845383,0.11520647257566452,0.12214439362287521,0.1228182390332222,0.10141561925411224,0.06693915277719498,0.032462671399116516,0.007728114724159241,-0.009074758738279343,-0.02455976977944374,-0.04004477337002754,-0.055529750883579254,-0.07101476192474365,-0.08649974316358566,-0.09662411361932755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,Placer,2020-09-28,2.394,0.0,0.9107,0.0296,3,0,0,0.1044,0.05633499473333359,0.0646485835313797,0.07268579304218292,0.07962370663881302,0.08656161278486252,0.09349951893091202,0.10043743252754211,0.10737533867359161,0.11431325227022171,0.1212511733174324,0.10663042962551117,0.07368633896112442,0.045548297464847565,0.01741025224328041,-0.00970936194062233,-0.028552524745464325,-0.04707929491996765,-0.06256429851055145,-0.07804929465055466,-0.09236316382884979,-0.10127591341733932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Placer,2020-10-05,2.394,0.0,0.9417,0.031,3,0,0,0.09,0.044547129422426224,0.05286073684692383,0.06117435544729233,0.06948795169591904,0.0767243430018425,0.08366227149963379,0.09060017764568329,0.09753809124231339,0.10447601228952408,0.11141390353441238,0.09398669749498367,0.06835950165987015,0.04022146388888359,0.012083403766155243,-0.014371577650308609,-0.033214736729860306,-0.05200432986021042,-0.06748931109905243,-0.08297432214021683,-0.09747447073459625,-0.1107172742486,1.0,0.005973640698318685,0.0,0.033433268119270595,0.013731468328585225,0.025770999183257426,0.0018879480374356132,0.0
434,Placer,2020-10-12,2.394,0.0,1.0008,0.0591,3,0,0,0.0691,0.024423032999038696,0.032736651599407196,0.0410502590239048,0.049363866448402405,0.05767747014760971,0.06599107384681702,0.07380612939596176,0.08074404299259186,0.08768194168806076,0.09980080276727676,0.08946642279624939,0.06826627999544144,0.04661796614527702,0.022939961403608322,-0.007229220122098923,-0.037845149636268616,-0.07347384840250015,-0.09637991338968277,-0.10962273925542831,-0.12286558747291565,-0.1361083984375,1.0,0.009080674145370723,0.0,0.011895969556644567,0.030973979414751128,0.0223323454738905,0.0019940810774763396,0.0
435,Placer,2020-10-19,2.394,0.0,1.0597,0.0589,2,-1,0,0.0417,0.03201433643698692,0.04032793641090393,0.04864155873656273,0.05695515125989914,0.06526875495910645,0.07320334762334824,0.08014123886823654,0.08707917481660843,0.09532082825899124,0.07164283096790314,0.047964829951524734,0.024286821484565735,-0.00866759940981865,-0.04860376939177513,-0.08201491832733154,-0.09903118759393692,-0.11227400600910187,-0.1255168318748474,-0.13875967264175415,-0.1520024836063385,-0.16524532437324524,1.0,0.009931374308963618,0.0,0.009492793782924613,0.02645666931010783,0.01645525994276007,0.015102948060880098,0.0
436,Placer,2020-10-26,2.394,0.0,1.1056,0.0459,2,0,0,0.0137,0.013168517500162125,0.021482132375240326,0.029795736074447632,0.03810935467481613,0.046422943472862244,0.05473656207323074,0.06305016577243805,0.0692971870303154,0.05305617302656174,0.02937817946076393,-0.002799972891807556,-0.03605544939637184,-0.060706041753292084,-0.0829731896519661,-0.0983906090259552,-0.1111481711268425,-0.12439100444316864,-0.13763383030891418,-0.15087664127349854,-0.16411948204040527,-0.1778859794139862,1.0,0.00797055622128149,0.0,0.03400869739055634,0.00877779526201387,0.0010771055786559973,0.0001938943086812893,0.0
437,Placer,2020-11-02,2.394,0.0,1.1479,0.0423,2,0,0,-0.004,-0.0016032233834266663,0.004888460040092468,0.01320207491517067,0.02151567116379738,0.029264532029628754,0.035604991018772125,0.041945457458496094,0.04500940069556236,0.01317628100514412,-0.017455045133829117,-0.0443924143910408,-0.06665955483913422,-0.08892668783664703,-0.10162101686000824,-0.11370331048965454,-0.1259377896785736,-0.13832584023475647,-0.15155482292175293,-0.1653781533241272,-0.17920145392417908,-0.19302475452423096,1.0,0.004961502200613417,0.0,0.05897561833945414,0.0016419444320102542,0.004877895812814436,0.0003317199995120358,0.0
438,Placer,2020-11-09,2.394,0.0,1.1722,0.0243,3,1,0,-0.0005,-0.015390824526548386,-0.012807201594114304,-0.010223571211099625,-0.007639944553375244,-0.004986010491847992,-0.002669934183359146,0.00317956879734993,0.009354498237371445,-0.0017766691744327545,-0.021677687764167786,-0.0439448282122612,-0.06621197611093521,-0.08847912400960922,-0.1014748215675354,-0.11386287957429886,-0.12625093758106232,-0.13863900303840637,-0.15102702379226685,-0.1634150743484497,-0.17580315470695496,-0.18819120526313782,1.0,0.005910669742772974,0.0,0.06925771266780795,0.0024842553113897633,0.0025387129690498116,0.01610876397167643,0.0
439,Placer,2020-11-16,2.394,0.0,1.1915,0.0193,3,0,0,-0.0259,-0.017840076237916946,-0.015256453305482864,-0.012672826647758484,-0.010089199990034103,-0.007843926548957825,-0.005718804895877838,-0.0023437216877937317,0.0023099184036254883,-0.015748586505651474,-0.033282630145549774,-0.05554977059364319,-0.0770236998796463,-0.09613263607025146,-0.10852070897817612,-0.12090875208377838,-0.13329678773880005,-0.1456848382949829,-0.15807291865348816,-0.17046096920967102,-0.18284901976585388,-0.19523707032203674,1.0,0.005589728440468514,0.0,0.07765902486816048,0.0023100174640615775,0.005492544172331687,0.00014762599766254348,0.0
440,Placer,2020-11-23,2.394,0.0,1.1826,-0.0089,4,1,0,-0.0745,-0.026987817138433456,-0.024404190480709076,-0.021820560097694397,-0.019236933439970016,-0.016653310507535934,-0.014069680124521255,-0.011486060917377472,-0.0089513398706913,-0.011750560253858566,-0.015254199504852295,-0.02802109718322754,-0.05028823763132095,-0.07255538552999496,-0.09281488507986069,-0.1048201322555542,-0.1169024258852005,-0.128984734416008,-0.1410670280456543,-0.1531493067741394,-0.1652315855026245,-0.17731386423110962,1.0,0.007480404547726114,0.0,0.06459555763440829,0.0030246198456734446,0.010681709684431552,0.014019547511513035,0.0
441,Placer,2020-11-30,2.394,0.0,1.1829,0.0003,4,0,0,-0.1561,-0.026759572327136993,-0.02417595311999321,-0.02159232646226883,-0.01900869607925415,-0.01642506942152977,-0.013841446489095688,-0.011308412998914719,-0.009183291345834732,-0.011694472283124924,-0.01506774127483368,-0.03171408176422119,-0.0539812296628952,-0.07624837011098862,-0.09474167972803116,-0.10682397335767746,-0.11890625953674316,-0.13098855316638947,-0.14307084679603577,-0.1554488241672516,-0.16783690452575684,-0.1802249252796173,1.0,0.007947452390566469,0.0,0.0658302142539372,0.0024103699537614967,0.013843421792611478,0.001546255132183432,0.0
442,Placer,2020-12-07,2.394,0.0,1.1843,0.0014,4,0,0,-0.1076,-0.02689525857567787,-0.02431163191795349,-0.021727997809648514,-0.01914437860250473,-0.01656075194478035,-0.013977132737636566,-0.011541139334440231,-0.009416013956069946,-0.012089088559150696,-0.015386451035737991,-0.03310968354344368,-0.05537682771682739,-0.0776439756155014,-0.0954989492893219,-0.1075812429189682,-0.1196635290980339,-0.1317458152770996,-0.14408093690872192,-0.15646898746490479,-0.16885703802108765,-0.1812451183795929,1.0,0.007753960622474555,0.0,0.0667927243479838,0.002444144979119301,0.013692680819580957,0.0014911712134877855,0.0
443,Placer,2020-12-14,2.394,0.0,1.1561,-0.0282,6,2,0,-0.0033,-0.043178997933864594,-0.040595367550849915,-0.03801176697015762,-0.03542812913656235,-0.03284449502825737,-0.030260872095823288,-0.027677252888679504,-0.025093622505664825,-0.022509992122650146,-0.02060031145811081,-0.027794480323791504,-0.029936745762825012,-0.03678711876273155,-0.05186612904071808,-0.06999404728412628,-0.09191674739122391,-0.10343034565448761,-0.11551263183355331,-0.12759491801261902,-0.13967719674110413,-0.15175950527191162,1.0,0.007910319446896515,0.0,0.04416823231180509,0.004449305576582748,0.007155453911672035,0.016424727361028398,0.0
444,Placer,2020-12-21,2.394,0.0,1.1048,-0.0513,6,0,0,-0.0095,-0.03771334886550903,-0.03512973338365555,-0.032546091824769974,-0.02996247261762619,-0.02737884595990181,-0.024795223027467728,-0.022211596369743347,-0.019627965986728668,-0.017044350504875183,-0.01506970077753067,-0.02033013105392456,-0.02260567620396614,-0.024881217628717422,-0.032942745834589005,-0.046288929879665375,-0.05963510274887085,-0.07298128306865692,-0.09188535064458847,-0.10338174551725388,-0.11546403169631958,-0.12754634022712708,1.0,0.0043989544833699865,0.0,0.0275163092520088,0.009241824407130481,0.0020773836591591447,0.0009170586528877414,0.0
445,Placer,2020-12-28,2.394,0.0,1.0009,-0.1039,6,0,0,-0.0172,-0.02681046351790428,-0.024226829409599304,-0.021643202751874924,-0.019059564918279648,-0.01647595688700676,-0.01389232650399208,-0.0113086998462677,-0.008725084364414215,-0.006141446530818939,-0.0037913545966148376,-0.006066896021366119,-0.008342456072568893,-0.01381804421544075,-0.021272219717502594,-0.028726406395435333,-0.03618057817220688,-0.04363475367426872,-0.05528153106570244,-0.0686277225613594,-0.08197391033172607,-0.09300781786441803,1.0,0.0024678742469598845,0.0,0.0006813283034910753,0.02058909454507133,0.0026622022638718287,0.0008458251090099418,0.0
446,San Mateo,2020-05-04,3.205,0.0,1.0057,-0.0111,6,-1,0,0.0154,-0.022463906556367874,-0.0198802687227726,-0.017296645790338516,-0.014713026583194733,-0.012129399925470352,-0.00954577699303627,-0.006962157785892487,-0.004064004868268967,-0.0005494914948940277,0.007381077855825424,0.015694692730903625,0.00989588350057602,0.00020526349544525146,-0.013140920549631119,-0.026487097144126892,-0.03983328491449356,-0.053179457783699036,-0.06739825755357742,-0.08793255686759949,-0.10014136880636215,-0.11128341406583786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,San Mateo,2020-05-11,3.205,0.0,0.9957,-0.01,5,-1,0,0.0192,-0.011836092919111252,-0.009252462536096573,-0.006668854504823685,-0.003665022552013397,1.126900315284729e-05,0.008324876427650452,0.016638480126857758,0.024952087551355362,0.03326570242643356,0.04157930985093117,0.043324485421180725,0.018512535840272903,0.0022151321172714233,-0.011131048202514648,-0.02447722852230072,-0.03782341256737709,-0.05184227228164673,-0.07237659394741058,-0.09214457869529724,-0.10284263640642166,-0.11398469656705856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,San Mateo,2020-05-18,3.205,0.0,1.0011,0.0054,4,-1,0,0.0303,-0.0016958601772785187,0.004669312387704849,0.012982934713363647,0.021296542137861252,0.029610149562358856,0.03792376071214676,0.04623737186193466,0.05455097556114197,0.06286457926034927,0.07117819041013718,0.04943600669503212,0.026498690247535706,0.005298551172018051,-0.011068109422922134,-0.02605890855193138,-0.048028863966464996,-0.06856317818164825,-0.09029427915811539,-0.1025833785533905,-0.11488596349954605,-0.1271885335445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,San Mateo,2020-05-25,3.205,0.0,1.0089,0.0078,4,0,0,0.0543,-0.0028697624802589417,0.0018924884498119354,0.010206103324890137,0.018519695848226547,0.02683331072330475,0.03514691814780235,0.04346052184700966,0.05177413672208786,0.06008773297071457,0.06840133666992188,0.04637719318270683,0.02480452135205269,0.003604404628276825,-0.012935992330312729,-0.030865713953971863,-0.053040020167827606,-0.07357433438301086,-0.0927337110042572,-0.10491480678319931,-0.11721739917993546,-0.1295199990272522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,San Mateo,2020-06-01,3.205,0.0,1.0169,0.008,3,-1,0,0.0616,0.020774338394403458,0.029087938368320465,0.03740154579281807,0.04571516066789627,0.05402875691652298,0.06234236806631088,0.07065597921609879,0.07769910246133804,0.08463701605796814,0.06476487964391708,0.03748811036348343,0.01628798246383667,-0.0032424330711364746,-0.026194404810667038,-0.048865675926208496,-0.07153882086277008,-0.09260079264640808,-0.10470914095640182,-0.11701171100139618,-0.12931431829929352,-0.14161688089370728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,San Mateo,2020-06-08,3.205,0.0,1.0284,0.0115,2,-1,0,0.0257,0.04692911356687546,0.05524272471666336,0.06355631351470947,0.07177425920963287,0.07871217280626297,0.08565008640289307,0.09258799254894257,0.09952590614557266,0.08338012546300888,0.05584154278039932,0.028955377638339996,-0.002801239490509033,-0.02822418510913849,-0.050897322595119476,-0.07357044517993927,-0.09350892901420593,-0.10581150650978088,-0.11811410635709763,-0.13041669130325317,-0.1427192986011505,-0.15502184629440308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,San Mateo,2020-06-15,3.205,0.0,1.0503,0.0219,2,0,0,-0.0251,0.03947078064084053,0.047784388065338135,0.05609799176454544,0.06441160291433334,0.07248800992965698,0.07942592352628708,0.08636382967233658,0.09330175817012787,0.07742733508348465,0.047592855989933014,0.016022946685552597,-0.013543304055929184,-0.039367686957120895,-0.06375627219676971,-0.0864294096827507,-0.10048627108335495,-0.11278887093067169,-0.12509144842624664,-0.1373940408229828,-0.14969661831855774,-0.16199922561645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,San Mateo,2020-06-22,3.205,0.0,1.0844,0.0341,0,-2,0,-0.0502,0.0852297842502594,0.0921676978468895,0.099105603992939,0.10604352504014969,0.11298142373561859,0.1108204796910286,0.08808168768882751,0.0432354211807251,-0.0006816759705543518,-0.028223738074302673,-0.05164848268032074,-0.07432162761688232,-0.09391652047634125,-0.1062191054224968,-0.11852169781923294,-0.1308242678642273,-0.14312687516212463,-0.15542945265769958,-0.16773203015327454,-0.1800346076488495,-0.19233721494674683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,San Mateo,2020-06-29,3.205,0.0,1.1111,0.0267,0,0,0,-0.0629,0.07609371095895767,0.08303162455558777,0.08996953815221786,0.09690745174884796,0.09347977489233017,0.0900479182600975,0.05877431482076645,0.019025087356567383,-0.01685621216893196,-0.04029305651783943,-0.06296618282794952,-0.08563932776451111,-0.10005757212638855,-0.1123601645231247,-0.12466274946928024,-0.1369653344154358,-0.14926791191101074,-0.1615704894065857,-0.17387309670448303,-0.18617567420005798,-0.19847825169563293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,San Mateo,2020-07-06,3.205,0.0,1.1051,-0.006,0,0,0,-0.074,0.07549808919429779,0.08243600279092789,0.08937390893697739,0.09631183743476868,0.1005573645234108,0.08450140804052353,0.04659305140376091,0.0074394457042217255,-0.017043113708496094,-0.03382426127791405,-0.05296202376484871,-0.07563517242670059,-0.09462925046682358,-0.10693185031414032,-0.11923442780971527,-0.13153700530529022,-0.14383959770202637,-0.15614217519760132,-0.16844475269317627,-0.1807473599910736,-0.19304993748664856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,San Mateo,2020-07-13,3.205,0.0,1.0798,-0.0253,3,3,0,-0.0671,-0.0028953440487384796,0.001831941306591034,0.010145541280508041,0.01845915988087654,0.026772748678922653,0.03508636727929115,0.04339997097849846,0.05171358585357666,0.029738649725914,0.010684225708246231,-0.0008976086974143982,-0.016429636627435684,-0.03696395456790924,-0.0574982725083828,-0.07803260535001755,-0.09476957470178604,-0.10591161996126175,-0.11730697005987167,-0.12960955500602722,-0.14191213250160217,-0.15421470999717712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,San Mateo,2020-07-20,3.205,0.0,1.0531,-0.0267,3,0,0,-0.0432,0.003653157502412796,0.011966768652200699,0.0202803835272789,0.028593983501195908,0.03690759092569351,0.045221198350191116,0.053534798324108124,0.06184840947389603,0.045114658772945404,0.017576083540916443,0.007762391120195389,-0.002043452113866806,-0.021128233522176743,-0.04166256636381149,-0.062196873128414154,-0.0827312171459198,-0.09782658517360687,-0.11012917757034302,-0.12243175506591797,-0.1347343623638153,-0.14703693985939026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,San Mateo,2020-07-27,3.205,0.0,1.0206,-0.0325,3,0,0,-0.0392,0.015611253678798676,0.023924868553876877,0.03223847225308418,0.04055207595229149,0.04886568337678909,0.057179294526576996,0.0654929056763649,0.07339038699865341,0.060882702469825745,0.033344149589538574,0.012449514120817184,0.0049953460693359375,-0.002850119024515152,-0.02159491553902626,-0.04212922602891922,-0.06453651189804077,-0.08720962703227997,-0.10090962797403336,-0.1132122203707695,-0.12551480531692505,-0.1378173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,San Mateo,2020-08-03,3.205,0.0,0.9819,-0.0387,7,4,0,-0.045,-0.029814355075359344,-0.027230728417634964,-0.024647098034620285,-0.022063467651605606,-0.019479837268590927,-0.016896214336156845,-0.014312591403722763,-0.011728968471288681,-0.009145345538854599,-0.00656171515583992,-0.0035192854702472687,0.00035599246621131897,-0.0017763301730155945,-0.004193797707557678,-0.017539963126182556,-0.030886158347129822,-0.0442323163151741,-0.057578496634960175,-0.07092469930648804,-0.08427085727453232,-0.09511031210422516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,San Mateo,2020-08-10,3.205,0.0,0.9515,-0.0304,7,0,0,-0.0267,-0.02594427391886711,-0.023360658437013626,-0.020777035504579544,-0.018193397670984268,-0.015609774738550186,-0.013026155531406403,-0.010442528873682022,-0.007858898490667343,-0.005275275558233261,-0.0017693489789962769,0.00449550524353981,0.012809116393327713,0.006169620901346207,0.002726510167121887,-0.01061965897679329,-0.02396586537361145,-0.03731203079223633,-0.0506582111120224,-0.06400437653064728,-0.07735056430101395,-0.09069672226905823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,San Mateo,2020-08-17,3.205,0.0,0.9351,-0.0164,7,0,0,-0.0039,-0.023583151400089264,-0.020999528467655182,-0.0184159055352211,-0.015832282602787018,-0.013248652219772339,-0.010665025562047958,-0.008081398904323578,-0.005497783422470093,-0.0020720139145851135,0.0037795528769493103,0.012093167752027512,0.02040676400065422,0.025659602135419846,0.010195992887020111,-0.0065794289112091064,-0.02110210806131363,-0.0344482846558094,-0.04779446870088577,-0.061140626668930054,-0.07448682188987732,-0.08783300966024399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,San Mateo,2020-08-24,3.205,0.0,0.9139,-0.0212,7,0,0,0.0237,-0.021188218146562576,-0.0186045840382576,-0.01602095738053322,-0.013437330722808838,-0.010853718966245651,-0.008270084857940674,-0.005686454474925995,-0.0023286789655685425,0.0031724125146865845,0.011486008763313293,0.019799623638391495,0.0281132310628891,0.036144305020570755,0.01658562943339348,-0.0009307898581027985,-0.015309207141399384,-0.028655368834733963,-0.042001545429229736,-0.05534772574901581,-0.06869390606880188,-0.08204007148742676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,San Mateo,2020-08-31,3.205,0.0,0.8946,-0.0193,5,-2,0,0.05,0.0047631822526454926,0.013076797127723694,0.021390412002801895,0.029704011976718903,0.03801761940121651,0.04633122310042381,0.054644837975502014,0.06295844167470932,0.07127205282449722,0.07821322232484818,0.08515114337205887,0.07385578751564026,0.046317242085933685,0.020025447010993958,0.003512587398290634,-0.011438868939876556,-0.026005949825048447,-0.041490938514471054,-0.05697593837976456,-0.07246092706918716,-0.08794595301151276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,San Mateo,2020-09-07,3.205,0.0,0.8875,-0.0071,5,0,0,0.0534,0.008619427680969238,0.016933031380176544,0.025246646255254745,0.033560264855623245,0.04187386482954025,0.05018747225403786,0.058501072227954865,0.06681469827890396,0.07449344545602798,0.08143136650323868,0.08836928009986877,0.08699359744787216,0.0594550222158432,0.03646910935640335,0.015268981456756592,-0.0051378533244132996,-0.0239810049533844,-0.041803859174251556,-0.057288844138383865,-0.07277385145425797,-0.08825885504484177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,San Mateo,2020-09-14,3.205,0.0,0.8902,0.0027,5,0,0,0.0519,0.008486639708280563,0.016800254583358765,0.025113869458436966,0.033427465707063675,0.04174106940627098,0.05005467310547829,0.05836830288171768,0.06668189913034439,0.07438262552022934,0.08132054656744003,0.08825845271348953,0.09239047020673752,0.06637436896562576,0.04517422989010811,0.023974105715751648,0.0026441775262355804,-0.0215894877910614,-0.0404326394200325,-0.058831587433815,-0.07431656867265701,-0.08980157971382141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,San Mateo,2020-09-21,3.205,0.0,0.9147,0.0245,5,0,0,0.0584,0.001081768423318863,0.009395357221364975,0.017708968371152878,0.026022586971521378,0.034336190670728683,0.042649801820516586,0.05096340551972389,0.059277020394802094,0.0675906166434288,0.07514099031686783,0.08207891136407852,0.09299644082784653,0.07582706958055496,0.0546269416809082,0.03342682495713234,0.01222667470574379,-0.009861618280410767,-0.037999652326107025,-0.056978702545166016,-0.07582185417413712,-0.09698667377233505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,San Mateo,2020-09-28,3.205,0.0,0.9408,0.0261,3,-2,0,0.0647,0.05170082300901413,0.060014426708221436,0.06832805275917053,0.07575639337301254,0.08269429206848145,0.08963219076395035,0.09657011181116104,0.10350802540779114,0.11044593900442123,0.11738386005163193,0.09552076458930969,0.06738271564245224,0.039244674146175385,0.011106643825769424,-0.016226012259721756,-0.035069189965724945,-0.061197444796562195,-0.08397804945707321,-0.09915614873170853,-0.11145874857902527,-0.12376132607460022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,San Mateo,2020-10-05,3.205,0.0,0.9688,0.028,3,0,0,0.0665,0.04111243411898613,0.049426041543483734,0.05773964524269104,0.06605324894189835,0.07385800778865814,0.08079592138528824,0.08773382753133774,0.09467174857854843,0.10160966217517853,0.10854756832122803,0.08398601412773132,0.06278588622808456,0.03504267334938049,0.006904628127813339,-0.022076483815908432,-0.04888081178069115,-0.07527109980583191,-0.09443171322345734,-0.10673429071903229,-0.11903689056634903,-0.13133946061134338,1.0,0.010263832677776622,0.0,0.023710872717822587,0.012670939565325775,0.02289838006782035,0.0012526159708698584,0.0
469,San Mateo,2020-10-12,3.205,0.0,0.9953,0.0265,3,0,0,0.0537,0.030786629766225815,0.03910023346543312,0.047413844615221024,0.05572745203971863,0.06404107064008713,0.07217877358198166,0.07911669462919235,0.08605460077524185,0.09299252927303314,0.09133468568325043,0.06822945922613144,0.047029320150613785,0.025829214602708817,-0.004649363458156586,-0.0363687202334404,-0.06317304074764252,-0.08777298778295517,-0.10121531784534454,-0.1135178953409195,-0.12582048773765564,-0.1381230652332306,1.0,0.01065401119366288,0.0,0.011953235354274512,0.011267532624304293,0.020330996838087836,0.0008343100876857843,0.0
470,San Mateo,2020-10-19,3.205,0.0,1.0245,0.0292,3,0,0,0.0426,0.019810810685157776,0.028124425560235977,0.03643803298473358,0.04475163668394089,0.053065232932567596,0.0613788440823555,0.0696924552321434,0.07689501345157623,0.08383292704820633,0.07657691836357117,0.055376775562763214,0.03417666256427765,0.004616979509592056,-0.026931725442409515,-0.05135078728199005,-0.07815512269735336,-0.09690029174089432,-0.10920287668704987,-0.12150546163320541,-0.13380804657936096,-0.1461106538772583,1.0,0.011341294486696522,0.0,0.0002823316659778343,0.011712317602088053,0.01841441965227326,0.0010017023595670859,0.0
471,San Mateo,2020-10-26,3.205,0.0,1.0568,0.0323,3,0,0,0.0382,0.007680222392082214,0.015993818640708923,0.024307437241077423,0.032621052116155624,0.04093465581536293,0.049248263239860535,0.05756186693906784,0.06587547063827515,0.0737096443772316,0.06247717887163162,0.037805862724781036,0.006235945969820023,-0.0253339484333992,-0.04910548776388168,-0.07205745577812195,-0.09390585869550705,-0.10574921220541,-0.11805180460214615,-0.1303543746471405,-0.14265698194503784,-0.1549595594406128,1.0,0.011209669379517433,0.0,0.01447903152617316,0.01091485262786349,0.015905202713484567,0.0010657964019725728,0.0
472,San Mateo,2020-11-02,3.205,0.0,1.0929,0.0361,2,-1,0,0.0311,0.024405840784311295,0.0327194482088089,0.0410330630838871,0.049346670508384705,0.05766027420759201,0.06597389280796051,0.07379177957773209,0.0759168341755867,0.04864733666181564,0.017077434808015823,-0.014492489397525787,-0.0405750572681427,-0.06352701783180237,-0.08647896349430084,-0.1010456383228302,-0.11334823071956635,-0.1256508231163025,-0.13795340061187744,-0.1502559781074524,-0.16255855560302734,-0.17486116290092468,1.0,0.00504471400007606,0.0,0.03252250724906723,0.009069526495411994,0.005633816339075566,0.016662512094403305,0.0
