,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
281,Marin,2020-06-19,2.6860000000000004,0.0,1.2652,0.0017,3,0,0,-0.1403,0.05584901571273804,0.057246655225753784,0.05864432454109192,0.060041964054107666,0.05871887505054474,0.04554927349090576,0.027813762426376343,-0.010489970445632935,-0.054517537355422974,-0.11021527647972107,-0.12512949109077454,-0.1350114643573761,-0.1498255729675293,-0.16449332237243652,-0.17916104197502136,-0.1938287615776062,-0.20849651098251343,-0.22316420078277588,-0.23783189058303833,-0.2524995803833008,-0.2671672999858856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,Marin,2020-06-26,2.6860000000000004,0.0,1.2315,-0.0337,3,0,0,-0.0778,0.05404375493526459,0.055441394448280334,0.056839048862457275,0.05823671817779541,0.05963434278964996,0.05166539549827576,0.03911148011684418,0.006898075342178345,-0.03140565752983093,-0.07713988423347473,-0.10596922039985657,-0.11937838792800903,-0.13604798913002014,-0.15159738063812256,-0.1662651002407074,-0.18093281984329224,-0.19560053944587708,-0.2102682888507843,-0.22493597865104675,-0.23960372805595398,-0.25427141785621643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,Marin,2020-07-03,2.6860000000000004,0.0,1.1413,-0.0902,2,-1,0,-0.0555,0.04892304539680481,0.05032068490982056,0.05171835422515869,0.05311599373817444,0.05451366305351257,0.05591130256652832,0.05596266686916351,0.04279303550720215,0.010988578200340271,-0.028516501188278198,-0.07199272513389587,-0.09157055616378784,-0.10824009776115417,-0.12490969896316528,-0.14130669832229614,-0.15597441792488098,-0.1706421673297882,-0.18530988693237305,-0.1999775767326355,-0.21464529633522034,-0.22931304574012756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,Marin,2020-07-10,2.6860000000000004,0.0,1.0455,-0.0958,3,1,0,-0.0313,0.0511837899684906,0.05258144438266754,0.05397908389568329,0.05537675321102142,0.05677439272403717,0.05817204713821411,0.05978576838970184,0.06184591352939606,0.05616752803325653,0.019598886370658875,-0.02068430185317993,-0.03338250517845154,-0.045805513858795166,-0.06047326326370239,-0.07514092326164246,-0.08980867266654968,-0.10447636246681213,-0.11914411187171936,-0.1338118314743042,-0.14847955107688904,-0.16314727067947388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,Marin,2020-07-17,2.6860000000000004,0.0,1.0056,-0.0399,7,4,0,-0.031,0.06175041198730469,0.0631856620311737,0.06462094187736511,0.06605620682239532,0.06749145686626434,0.06773680448532104,0.06208813190460205,0.05804602801799774,0.04130569100379944,0.008675768971443176,-0.021230638027191162,-0.014584332704544067,-0.011479586362838745,-0.016579478979110718,-0.024635136127471924,-0.038123518228530884,-0.051611870527267456,-0.06510022282600403,-0.07858863472938538,-0.09207701683044434,-0.10556536912918091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,Marin,2020-07-24,2.6860000000000004,0.0,0.971,-0.0346,7,0,0,-0.0356,0.06172461807727814,0.06315988302230835,0.06459514796733856,0.06603041291236877,0.06746566295623779,0.06472116708755493,0.059899359941482544,0.05585724115371704,0.04958087205886841,0.01882980763912201,-0.011780321598052979,-0.00644172728061676,-0.0010678917169570923,-0.00654757022857666,-0.017451554536819458,-0.030939966440200806,-0.044428348541259766,-0.05791670083999634,-0.0714050829410553,-0.08489349484443665,-0.09838184714317322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,Marin,2020-07-31,2.6860000000000004,0.0,0.949,-0.022,7,0,0,-0.0224,0.06216934323310852,0.06360460817813873,0.06503987312316895,0.06647515296936035,0.06791040301322937,0.061950504779815674,0.057908400893211365,0.053866297006607056,0.05212502181529999,0.02546289563179016,-0.00528813898563385,0.0021074265241622925,0.006445825099945068,0.0009661316871643066,-0.01246914267539978,-0.02595752477645874,-0.03944587707519531,-0.052934229373931885,-0.06642261147499084,-0.0799109935760498,-0.09339937567710876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,Marin,2020-08-07,2.6860000000000004,0.0,0.9403,-0.0087,7,0,0,-0.0061,0.06276075541973114,0.06419600546360016,0.06563125550746918,0.06706652045249939,0.0666188895702362,0.060623183846473694,0.056581079959869385,0.05253894627094269,0.05212502181529999,0.028245240449905396,0.00048020482063293457,0.00832618772983551,0.010154440999031067,0.004350334405899048,-0.010124951601028442,-0.023613303899765015,-0.037101686000823975,-0.050590068101882935,-0.0640784502029419,-0.07756683230400085,-0.09105518460273743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,Marin,2020-08-14,2.6860000000000004,0.0,0.9221,-0.0182,7,0,0,-0.003,0.0621332973241806,0.06356854736804962,0.06500382721424103,0.06643909215927124,0.06750845909118652,0.06026962399482727,0.05622754991054535,0.05218540132045746,0.05212502181529999,0.033351123332977295,0.0026000887155532837,0.008600443601608276,0.014604166150093079,0.007816895842552185,-0.006675943732261658,-0.02038702368736267,-0.03387537598609924,-0.0473637580871582,-0.060852110385894775,-0.07434052228927612,-0.08782890439033508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,Marin,2020-08-21,2.6860000000000004,0.0,0.9053,-0.0168,7,0,0,-0.0031,0.062062159180641174,0.06349742412567139,0.0649326890707016,0.06636795401573181,0.06628061830997467,0.0592830628156662,0.05524095892906189,0.05212502181529999,0.05212502181529999,0.03825893998146057,0.007507920265197754,0.012323498725891113,0.019613072276115417,0.011507943272590637,-0.0029849261045455933,-0.016951799392700195,-0.030440151691436768,-0.04392853379249573,-0.05741691589355469,-0.07090529799461365,-0.08439368009567261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,Marin,2020-08-28,2.6860000000000004,0.0,0.893,-0.0123,7,0,0,0.0036,0.062183678150177,0.06361895799636841,0.06505422294139862,0.06648945808410645,0.0646815299987793,0.058335140347480774,0.05429302155971527,0.05212502181529999,0.05212502181529999,0.04191870987415314,0.011167705059051514,0.01633034646511078,0.030451655387878418,0.014378145337104797,-0.00011470913887023926,-0.014280527830123901,-0.027768880128860474,-0.041257262229919434,-0.054745644330978394,-0.06823402643203735,-0.08172237873077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,Marin,2020-09-04,2.6860000000000004,0.0,0.8997,0.0067,5,-2,0,0.0091,0.05915515124797821,0.06059041619300842,0.06202566623687744,0.06346094608306885,0.05675378441810608,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05899955332279205,0.06995731592178345,0.06058518588542938,0.05418945848941803,0.017090603709220886,0.0019301772117614746,-0.012377351522445679,-0.02586570382118225,-0.0393541157245636,-0.05284246802330017,-0.06633085012435913,-0.07981923222541809,-0.09330758452415466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Marin,2020-09-11,2.6860000000000004,0.0,0.8881,-0.0116,5,0,0,0.0155,0.0581434965133667,0.05957874655723572,0.06101401150226593,0.06244926154613495,0.05923086404800415,0.054416000843048096,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.052991628646850586,0.041369304060935974,0.035743460059165955,0.01804111897945404,0.00354824960231781,-0.010871440172195435,-0.024359792470932007,-0.03784817457199097,-0.05133652687072754,-0.0648249089717865,-0.07831329107284546,-0.09180167317390442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,Marin,2020-09-18,2.6860000000000004,0.0,0.8936,0.0055,3,-2,0,0.0307,0.05500996112823486,0.05644521117210388,0.05836555361747742,0.06053978204727173,0.06179876625537872,0.05699639022350311,0.05480353534221649,0.06569230556488037,0.07122550904750824,0.0700947493314743,0.04600366950035095,0.020582884550094604,0.005760207772254944,-0.00873267650604248,-0.022301137447357178,-0.035789549350738525,-0.0492779016494751,-0.06276628375053406,-0.07625463604927063,-0.08974304795265198,-0.10323143005371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,Marin,2020-09-25,2.6860000000000004,0.0,0.902,0.0084,3,0,0,0.0508,0.055225372314453125,0.05666063725948334,0.05853351950645447,0.06070774793624878,0.061427757143974304,0.05662539601325989,0.05372890830039978,0.06468670070171356,0.0709088146686554,0.06977805495262146,0.04540747404098511,0.018581420183181763,0.004088565707206726,-0.010368585586547852,-0.02385696768760681,-0.037345319986343384,-0.050833702087402344,-0.0643220841884613,-0.07781046628952026,-0.09129884839057922,-0.1047872006893158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,Marin,2020-10-02,2.6860000000000004,0.0,0.9103,0.0083,3,0,0,0.0746,0.055290088057518005,0.05672535300254822,0.05851612985134125,0.06069037318229675,0.061466142535209656,0.05666378140449524,0.05212502181529999,0.05988551676273346,0.06694886088371277,0.06581811606884003,0.040366366505622864,0.016786441206932068,0.0022935718297958374,-0.012039154767990112,-0.025527507066726685,-0.039015889167785645,-0.052504271268844604,-0.06599262356758118,-0.07948100566864014,-0.0929693877696991,-0.10645779967308044,1.0,0.0005719676353037339,0.0,0.04004222634683053,0.0026405222974717614,0.007502498348553979,0.001204842284321785,0.0
297,Marin,2020-10-09,2.6860000000000004,0.0,0.9179,0.0076,3,0,0,0.1175,0.055318936705589294,0.05675420165061951,0.05846258997917175,0.06063684821128845,0.06158439815044403,0.05678200721740723,0.05212502181529999,0.054708048701286316,0.0625746101140976,0.06144385039806366,0.03483697772026062,0.01511344313621521,0.0006205886602401733,-0.013596177101135254,-0.027084559202194214,-0.040572911500930786,-0.05406126379966736,-0.0675496757030487,-0.08103802800178528,-0.09452641010284424,-0.10801482200622559,1.0,0.0004438768364489062,0.0,0.03606079142789045,0.0012753575320045148,0.0074871160797774765,0.0015003399153550483,0.0
298,Marin,2020-10-16,2.6860000000000004,0.0,0.9384,0.0205,3,0,0,0.1417,0.05613556504249573,0.057570815086364746,0.05923253297805786,0.06140676140785217,0.05988378822803497,0.05508142709732056,0.05212502181529999,0.05972984433174133,0.06896266341209412,0.06783190369606018,0.03464937210083008,0.011315032839775085,-0.003177821636199951,-0.017131328582763672,-0.030619710683822632,-0.04410809278488159,-0.05759647488594055,-0.07108482718467712,-0.0845731794834137,-0.09806156158447266,-0.111549973487854,1.0,0.0018815022731820737,0.0,0.029080389262487506,0.006822120798130829,0.006736193345238764,0.0018287630106012037,0.0
299,Marin,2020-10-23,2.6860000000000004,0.0,0.9693,0.0309,3,0,0,0.1269,0.05691461265087128,0.05834989249706268,0.05983385443687439,0.06200806796550751,0.05855560302734375,0.053753241896629333,0.05212502181529999,0.05568668246269226,0.06664447486400604,0.06027185916900635,0.019645661115646362,0.005152806639671326,-0.009340047836303711,-0.02286645770072937,-0.03635486960411072,-0.04984322190284729,-0.06333157420158386,-0.07681998610496521,-0.09030833840370178,-0.10379669070243835,-0.1172851026058197,1.0,0.002866508007049561,0.0,0.014947664075841504,0.0072482989380757016,0.005256391182541847,0.0026311305202543728,0.0
300,Marin,2020-10-30,2.6860000000000004,0.0,1.014,0.0447,2,-1,0,0.0719,0.05596242845058441,0.057397693395614624,0.05951772630214691,0.06169195473194122,0.05925382673740387,0.05445146560668945,0.05212502181529999,0.05611833930015564,0.05666418373584747,0.025923505425453186,0.004710987210273743,-0.009781897068023682,-0.02327767014503479,-0.03772202134132385,-0.05238974094390869,-0.06705743074417114,-0.08172515034675598,-0.09639286994934082,-0.11106058955192566,-0.1257283091545105,-0.14039602875709534,1.0,0.0028972947572668394,0.0,0.000491853564977645,0.005117178016652664,0.003705330414076646,0.021753919240087273,0.0
301,Marin,2020-11-06,2.6860000000000004,0.0,1.0888,0.0748,2,0,0,0.0197,0.057844266295433044,0.059241920709609985,0.06063956022262573,0.062351539731025696,0.05804891884326935,0.05349850654602051,0.05212502181529999,0.057483792304992676,0.02879492938518524,-0.014929503202438354,-0.029597222805023193,-0.04426494240760803,-0.05893266201019287,-0.07360038161277771,-0.08826807141304016,-0.10293582081794739,-0.11760351061820984,-0.13227123022079468,-0.1469389796257019,-0.16160669922828674,-0.17627441883087158,1.0,0.003505697268992666,0.0,0.03399030750617385,0.015702641941607,0.004541177184631429,0.002232006757209698,0.0
302,Marin,2020-11-13,2.6860000000000004,0.0,1.1591,0.0703,2,0,0,0.0015,0.05743439495563507,0.05883203446865082,0.06022968888282776,0.0616273432970047,0.06302498281002045,0.06321066617965698,0.0550362765789032,0.025141343474388123,-0.01948767900466919,-0.05355682969093323,-0.06822451949119568,-0.08289223909378052,-0.09755998849868774,-0.11222770810127258,-0.12689542770385742,-0.14156314730644226,-0.1562308371067047,-0.17089852690696716,-0.1855662763118744,-0.20023399591445923,-0.21490171551704407,1.0,0.004164103047301378,0.0,0.0697135135891537,0.014892717222372695,0.007570166499664384,0.001955589104443786,0.0
303,Marin,2020-11-20,2.6860000000000004,0.0,1.2124,0.0533,3,1,0,-0.0401,0.05872690677642822,0.060124561190605164,0.061522215604782104,0.06291987001895905,0.06431752443313599,0.06571516394615173,0.04108819365501404,0.0008956044912338257,-0.04893037676811218,-0.07792317867279053,-0.08426159620285034,-0.09892934560775757,-0.11359703540802002,-0.12826472520828247,-0.1429324448108673,-0.15760016441345215,-0.17226794362068176,-0.18693560361862183,-0.20160332322120667,-0.2162710428237915,-0.23093876242637634,1.0,0.005696524502088634,0.0,0.09357611326873302,0.011577307497461635,0.00017589625964562324,0.014409097511321304,0.0
304,Marin,2020-11-27,2.6860000000000004,0.0,1.2209,0.0085,3,0,0,-0.1419,0.05631859600543976,0.057716235518455505,0.059113889932632446,0.06051154434680939,0.06190919876098633,0.05962666869163513,0.043431490659713745,0.004336342215538025,-0.03563427925109863,-0.09009060263633728,-0.0977727472782135,-0.11022332310676575,-0.12489104270935059,-0.13955873250961304,-0.15422645211219788,-0.16889417171478271,-0.18356195092201233,-0.19822964072227478,-0.21289733052253723,-0.22756507992744446,-0.24223273992538452,1.0,0.004977652814239266,0.0,0.09497814674054583,0.0007596972634394974,0.0016803208167354257,0.002170200864473982,0.0
305,Marin,2020-12-04,2.6860000000000004,0.0,1.2292,0.0083,3,0,0,-0.1483,0.05628785490989685,0.05768550932407379,0.05908314883708954,0.06048081815242767,0.06187845766544342,0.057110726833343506,0.04008804261684418,0.001396775245666504,-0.03975629806518555,-0.09408798813819885,-0.10287117958068848,-0.11473426222801208,-0.1294020414352417,-0.14406973123550415,-0.158737450838089,-0.17340514063835144,-0.18807289004325867,-0.20274057984352112,-0.21740829944610596,-0.23207607865333557,-0.24674376845359802,1.0,0.00489336742088199,0.0,0.09941111189623673,0.0004284593959649392,0.0014958938335378979,0.002235717767228683,0.0
306,Marin,2020-12-11,2.6860000000000004,0.0,1.23,0.0008,6,3,0,-0.0713,0.06286871433258057,0.06426636874675751,0.06566399335861206,0.067061647772789,0.06845930218696594,0.06572119891643524,0.037660419940948486,0.0011467039585113525,-0.03218945860862732,-0.06670486927032471,-0.0854310393333435,-0.09639939665794373,-0.10267865657806396,-0.10895788669586182,-0.11523708701133728,-0.1291104555130005,-0.14377817511558533,-0.15844586491584778,-0.17311355471611023,-0.18778130412101746,-0.20244908332824707,1.0,0.005500672169029712,0.0,0.08899054673065743,0.00040927414596080616,0.013958681444327034,0.031793897156914074,0.0
307,Marin,2020-12-18,2.6860000000000004,0.0,1.1883,-0.0417,6,0,0,-0.0624,0.06070438027381897,0.06210201978683472,0.06349967420101166,0.0648973137140274,0.06629496812820435,0.06769262254238129,0.06008467078208923,0.019892096519470215,-0.014810055494308472,-0.048146218061447144,-0.06528493762016296,-0.07892909646034241,-0.08520832657814026,-0.09148755669593811,-0.0982903242111206,-0.11295807361602783,-0.12762579321861267,-0.1422935128211975,-0.15696117281913757,-0.1716289222240448,-0.18629664182662964,1.0,0.00462982765461008,0.0,0.06181844319775701,0.0055782303052644,0.00915197640409072,0.0036279976082344866,0.0
308,Marin,2020-12-25,2.6860000000000004,0.0,1.0802,-0.1081,6,0,0,-0.0846,0.056952670216560364,0.05838795006275177,0.05982320010662079,0.061258465051651,0.06269372999668121,0.06412899494171143,0.06556424498558044,0.06547196209430695,0.030234411358833313,-0.004558727145195007,-0.03473478555679321,-0.040930360555648804,-0.03362816572189331,-0.0380035936832428,-0.049866676330566406,-0.06453439593315125,-0.07920211553573608,-0.09386983513832092,-0.10853755474090576,-0.1232052743434906,-0.13787299394607544,1.0,0.0026582782628635547,0.0,0.01764229888344804,0.010841635337720316,0.004262563111881414,0.005129622142761947,0.0
309,Napa,2020-05-07,2.261,0.0,0.9677,0.0049,5,0,0,0.1456,0.061872005462646484,0.0633072704076767,0.0647425502538681,0.06617780029773712,0.062365978956222534,0.056195273995399475,0.05215315520763397,0.05212502181529999,0.05212502181529999,0.03374116122722626,0.01119890809059143,0.007514342665672302,0.0019003301858901978,-0.01240512728691101,-0.025893479585647583,-0.03938186168670654,-0.0528702437877655,-0.06635862588882446,-0.07984697818756104,-0.09333539009094238,-0.10682377219200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,Napa,2020-05-21,2.261,0.0,1.062,0.0541,2,-2,0,0.0508,0.05907087028026581,0.06050613522529602,0.06194141507148743,0.059966906905174255,0.0552997887134552,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05204413831233978,0.005170419812202454,-0.013008177280426025,-0.027675896883010864,-0.0423436164855957,-0.05701133608818054,-0.071679025888443,-0.08634677529335022,-0.10101449489593506,-0.11568215489387512,-0.13034990429878235,-0.14501765370368958,-0.15968534350395203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,Napa,2020-05-28,2.261,0.0,1.1357,0.0737,0,-2,0,-0.0231,0.05541251599788666,0.056810155510902405,0.05820782482624054,0.05960547924041748,0.06100311875343323,0.06225237250328064,0.05770193040370941,0.026146456599235535,-0.026940733194351196,-0.06576251983642578,-0.08043020963668823,-0.09509795904159546,-0.1097656786441803,-0.12443339824676514,-0.1391010880470276,-0.15376880764961243,-0.16843652725219727,-0.1831042468547821,-0.19777196645736694,-0.2124396562576294,-0.22710737586021423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,Napa,2020-06-04,2.261,0.0,1.2098,0.0741,0,0,0,-0.0631,0.05525462329387665,0.056652262806892395,0.058049917221069336,0.05944757163524628,0.06084522604942322,0.06224285066127777,0.03229159116744995,-0.024098575115203857,-0.07372060418128967,-0.1057080328464508,-0.12037575244903564,-0.13504350185394287,-0.14971116185188293,-0.16437888145446777,-0.1790466010570526,-0.19371432065963745,-0.2083820402622223,-0.22304978966712952,-0.23771750926971436,-0.2523851990699768,-0.26705291867256165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,Napa,2020-06-11,2.261,0.0,1.2566,0.0468,0,0,0,-0.0878,0.05368638038635254,0.05508403480052948,0.05648167431354523,0.057879313826560974,0.059276968240737915,0.04667624831199646,0.022202670574188232,-0.03684911131858826,-0.09456625580787659,-0.13506045937538147,-0.1497281789779663,-0.16439589858055115,-0.179063618183136,-0.19373130798339844,-0.20839902758598328,-0.22306674718856812,-0.23773449659347534,-0.2524021863937378,-0.26706990599632263,-0.2817375957965851,-0.2964053452014923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,Napa,2020-06-18,2.261,0.0,1.2603,0.0037,0,0,0,-0.1084,0.05138026177883148,0.05277790129184723,0.05417555570602417,0.055573225021362305,0.053855448961257935,0.04121609032154083,0.02993534505367279,-0.015296339988708496,-0.07434812188148499,-0.13560402393341064,-0.15431028604507446,-0.17097988724708557,-0.18751171231269836,-0.2021794617176056,-0.21684715151786804,-0.23151487112045288,-0.2461826205253601,-0.26085034012794495,-0.2755180299282074,-0.2901857793331146,-0.30485352873802185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,Napa,2020-06-25,2.261,0.0,1.2318,-0.0285,0,0,0,-0.1117,0.049732983112335205,0.051130637526512146,0.05252827703952789,0.053925931453704834,0.055323585867881775,0.04560217261314392,0.03416360914707184,0.01105991005897522,-0.04230955243110657,-0.10664060711860657,-0.14069011807441711,-0.1577136516571045,-0.1743832230567932,-0.19105279445648193,-0.2062797248363495,-0.22094744443893433,-0.23561513423919678,-0.25028279423713684,-0.26495054364204407,-0.2796182334423065,-0.29428598284721375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,Napa,2020-07-02,2.261,0.0,1.1935,-0.0383,0,0,0,-0.1074,0.049303293228149414,0.05070093274116516,0.052098602056503296,0.05349624156951904,0.05489388108253479,0.055998072028160095,0.042923569679260254,0.026239022612571716,-0.018315643072128296,-0.08346661925315857,-0.12388747930526733,-0.14055705070495605,-0.15722662210464478,-0.17240116000175476,-0.1870688796043396,-0.20173659920692444,-0.2164042890071869,-0.23107200860977173,-0.24573969841003418,-0.260407418012619,-0.27507510781288147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,Napa,2020-07-09,2.261,0.0,1.1398,-0.0537,3,3,0,-0.0663,0.05559489130973816,0.056992560625076294,0.05839020013809204,0.05978783965110779,0.06118549406528473,0.06258314847946167,0.06398080289363861,0.044973090291023254,0.004780516028404236,-0.03247055411338806,-0.06593635678291321,-0.07221558690071106,-0.08519738912582397,-0.09986510872840881,-0.11453282833099365,-0.1292005479335785,-0.14386829733848572,-0.15853595733642578,-0.17320367693901062,-0.18787142634391785,-0.20253914594650269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,Napa,2020-07-16,2.261,0.0,1.0815,-0.0583,6,3,0,-0.0123,0.061687275767326355,0.06312255561351776,0.06455780565738678,0.06599307060241699,0.0674283504486084,0.06886360049247742,0.06729008257389069,0.06324794888496399,0.028829708695411682,-0.005963444709777832,-0.03768327832221985,-0.034556180238723755,-0.039656102657318115,-0.0447559654712677,-0.04985585808753967,-0.059518784284591675,-0.07300713658332825,-0.08649551868438721,-0.09998387098312378,-0.11347228288650513,-0.1269606649875641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,Napa,2020-07-23,2.261,0.0,1.0276,-0.0539,7,1,0,-0.0101,0.0634714663028717,0.06490673124790192,0.06634199619293213,0.06777724623680115,0.06921251118183136,0.07064777612686157,0.06909726560115814,0.06505514681339264,0.037911057472229004,0.003117889165878296,-0.030128806829452515,-0.029850244522094727,-0.02956211566925049,-0.03466200828552246,-0.039761871099472046,-0.04486176371574402,-0.05644276738166809,-0.06993114948272705,-0.08341953158378601,-0.09690791368484497,-0.11039629578590393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,Napa,2020-07-30,2.261,0.0,0.9742,-0.0534,7,0,0,-0.054,0.06304803490638733,0.06448327004909515,0.06591852009296417,0.06735378503799438,0.0687890499830246,0.070224329829216,0.0662178099155426,0.062175676226615906,0.050555840134620667,0.015762701630592346,-0.016465038061141968,-0.020090848207473755,-0.015070319175720215,-0.020170211791992188,-0.025270074605941772,-0.03221285343170166,-0.04570123553276062,-0.05918958783149719,-0.07267796993255615,-0.08616635203361511,-0.09965470433235168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,Napa,2020-08-06,2.261,0.0,0.9563,-0.0179,7,0,0,-0.083,0.06467123329639435,0.06610649824142456,0.06754174828529358,0.0689769983291626,0.0704122930765152,0.06700080633163452,0.06295867264270782,0.058916568756103516,0.05317707359790802,0.019676581025123596,-0.010992258787155151,-0.005279719829559326,-0.007104650139808655,-0.01239749789237976,-0.017497390508651733,-0.027024030685424805,-0.040512412786483765,-0.054000794887542725,-0.0674891471862793,-0.08097755908966064,-0.0944659411907196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,Napa,2020-08-13,2.261,0.0,0.9712,0.0149,7,0,0,-0.0503,0.06628309190273285,0.06783875823020935,0.06930552423000336,0.07074078917503357,0.06970779597759247,0.06566566228866577,0.06162355840206146,0.05758145451545715,0.048140957951545715,0.015975594520568848,-0.004812255501747131,-0.0030497461557388306,-0.008529424667358398,-0.013723522424697876,-0.01882341504096985,-0.02854064106941223,-0.042028993368148804,-0.055517345666885376,-0.06900572776794434,-0.08249413967132568,-0.09598249197006226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,Napa,2020-08-20,2.261,0.0,0.9518,-0.0194,7,0,0,0.0075,0.06455850601196289,0.0659937709569931,0.06742902100086212,0.06886428594589233,0.07029955089092255,0.06685827672481537,0.06281614303588867,0.05877403914928436,0.05431322753429413,0.02095527946949005,-0.00979575514793396,-0.004922240972518921,-0.00592920184135437,-0.011303514242172241,-0.016403406858444214,-0.026188164949417114,-0.03967657685279846,-0.053164929151535034,-0.0666532814502716,-0.08014166355133057,-0.09363004565238953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,Napa,2020-08-27,2.261,0.0,0.9077,-0.0441,7,0,0,0.0526,0.06295417249202728,0.0643894225358963,0.06582470238208771,0.06725996732711792,0.06869521737098694,0.06611071527004242,0.062068596482276917,0.058026477694511414,0.053984373807907104,0.033295050263404846,0.002544000744819641,-0.004831179976463318,0.0030148178339004517,-0.0007758140563964844,-0.006255507469177246,-0.018446147441864014,-0.031934529542922974,-0.045422911643981934,-0.058911293745040894,-0.07239967584609985,-0.08588802814483643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,Napa,2020-09-03,2.261,0.0,0.8716,-0.0361,3,-4,0,0.0722,0.05498267710208893,0.05641792714595795,0.05785319209098816,0.05933235585689545,0.06150659918785095,0.05966326594352722,0.054860919713974,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.03704351186752319,0.023219376802444458,0.008726507425308228,-0.005766361951828003,-0.019540458917617798,-0.03302881121635437,-0.04651716351509094,-0.06000557541847229,-0.07349395751953125,-0.08698233962059021,-0.10047069191932678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,Napa,2020-09-10,2.261,0.0,0.861,-0.0106,3,0,0,0.0802,0.0561676025390625,0.05760285258293152,0.05903810262680054,0.06092327833175659,0.06095169484615326,0.05614931881427765,0.054497212171554565,0.06545498967170715,0.07641278207302094,0.08356961607933044,0.06910057365894318,0.0454522967338562,0.012244299054145813,-0.0022485703229904175,-0.01626649498939514,-0.029754847288131714,-0.043243229389190674,-0.056731611490249634,-0.0702199935913086,-0.08370837569236755,-0.09719675779342651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,Napa,2020-09-17,2.261,0.0,0.8821,0.0211,3,0,0,0.0831,0.05724264681339264,0.05879834294319153,0.06035400927066803,0.06239917874336243,0.058643341064453125,0.06912444531917572,0.0833195149898529,0.09427732229232788,0.10523509979248047,0.11280125379562378,0.09408479928970337,0.05698595941066742,0.019887089729309082,-0.005268409848213196,-0.019077032804489136,-0.03256538510322571,-0.04605376720428467,-0.05954211950302124,-0.0730305016040802,-0.08651888370513916,-0.10000726580619812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,Napa,2020-09-24,2.261,0.0,0.9167,0.0346,3,0,0,0.0818,0.058210164308547974,0.05976584553718567,0.06132154166698456,0.06065158545970917,0.055511102080345154,0.06707577407360077,0.0811735987663269,0.09213137626647949,0.10308916866779327,0.11340896785259247,0.07803638279438019,0.04093754291534424,0.003838673233985901,-0.011927157640457153,-0.025415539741516113,-0.03890392184257507,-0.052392274141311646,-0.06588062644004822,-0.07936903834342957,-0.09285742044448853,-0.1063457727432251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
